z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.0652073,0.000339713,0.0652073,0.000339713,-0.193604,0.00100862,-0.193604,0.00100862,0.237591,0.00123779,0.237591,0.00123779,0.274452,-0.814861,88.098,10000000,0
0.65,0.0715255,0.00037263,0.0715255,0.00037263,-0.198997,0.00103672,-0.198997,0.00103672,0.237591,0.00123779,0.237591,0.00123779,0.301045,-0.83756,88.0736,10000000,0
0.7,0.0805614,0.000419705,0.0805614,0.000419705,-0.200144,0.0010427,-0.200144,0.0010427,0.237591,0.00123779,0.237591,0.00123779,0.339076,-0.842389,88.5955,10000000,0
0.75,0.0930549,0.000484794,0.0930549,0.000484794,-0.200862,0.00104644,-0.200862,0.00104644,0.237591,0.00123779,0.237591,0.00123779,0.39166,-0.845412,88.0469,10000000,0
0.8,0.111052,0.000578555,0.111052,0.000578555,-0.20901,0.00108889,-0.20901,0.00108889,0.237591,0.00123779,0.237591,0.00123779,0.467408,-0.879706,87.5092,10000000,0
0.1,0.0913851,0.000475746,0.0913851,0.000475746,-0.08671,0.000451408,-0.08671,0.000451408,0.237624,0.00123706,0.237624,0.00123706,0.384578,-0.364904,89.1392,10000000,0
0.15,0.142732,0.000743139,0.142732,0.000743139,-0.153549,0.000799455,-0.153549,0.000799455,0.23762,0.00123717,0.23762,0.00123717,0.600677,-0.646196,88.7299,10000000,0
0.2,0.158229,0.00082398,0.158229,0.00082398,-0.189787,0.000988323,-0.189787,0.000988323,0.237611,0.00123737,0.237611,0.00123737,0.665915,-0.798732,88.3282,10000000,0
0.25,0.142984,0.000744727,0.142984,0.000744727,-0.187869,0.000978506,-0.187869,0.000978506,0.237603,0.00123754,0.237603,0.00123754,0.601779,-0.790685,88.6398,10000000,0
0.3,0.114098,0.000594345,0.114098,0.000594345,-0.161578,0.000841671,-0.161578,0.000841671,0.237597,0.00123766,0.237597,0.00123766,0.480216,-0.68005,89.1893,10000000,0
0.35,0.0872615,0.000454582,0.0872615,0.000454582,-0.131384,0.000684432,-0.131384,0.000684432,0.237594,0.00123773,0.237594,0.00123773,0.367272,-0.552975,88.8237,10000000,0
0.4,0.0710003,0.000369882,0.0710003,0.000369882,-0.112901,0.000588169,-0.112901,0.000588169,0.237592,0.00123776,0.237592,0.00123776,0.298833,-0.475189,88.3896,10000000,0
0.45,0.0663441,0.000345631,0.0663441,0.000345631,-0.112139,0.000584205,-0.112139,0.000584205,0.237592,0.00123777,0.237592,0.00123777,0.279236,-0.471981,89.175,10000000,0
0.5,0.0696807,0.000363016,0.0696807,0.000363016,-0.127248,0.000662923,-0.127248,0.000662923,0.237591,0.00123778,0.237591,0.00123778,0.29328,-0.535575,88.2253,10000000,0
0.55,0.0762143,0.000397055,0.0762143,0.000397055,-0.152871,0.000796414,-0.152871,0.000796414,0.237591,0.00123778,0.237591,0.00123778,0.320779,-0.64342,88.3079,10000000,0
0.6,0.0818902,0.000426627,0.0818902,0.000426627,-0.182541,0.000950993,-0.182541,0.000950993,0.237591,0.00123779,0.237591,0.00123779,0.344669,-0.768301,88.2887,10000000,0
0.65,0.0842466,0.000438904,0.0842466,0.000438904,-0.210747,0.00109794,-0.210747,0.00109794,0.237591,0.00123779,0.237591,0.00123779,0.354587,-0.887016,89.2015,10000000,0
0.7,0.0820839,0.000427638,0.0820839,0.000427638,-0.231874,0.00120801,-0.231874,0.00120801,0.237591,0.00123779,0.237591,0.00123779,0.345484,-0.975937,88.3572,10000000,0
0.75,0.0751708,0.000391623,0.0751708,0.000391623,-0.240777,0.0012544,-0.240777,0.0012544,0.237591,0.0012378,0.237591,0.0012378,0.316388,-1.01341,88.644,10000000,0
0.8,0.0638645,0.000332721,0.0638645,0.000332721,-0.232467,0.00121111,-0.232467,0.00121111,0.23759,0.0012378,0.23759,0.0012378,0.268801,-0.978436,87.322,10000000,0
0.1,0.0499254,0.000260025,0.0499254,0.000260025,-0.208408,0.00108545,-0.208408,0.00108545,0.237604,0.00123751,0.237604,0.00123751,0.21012,-0.877123,88.9437,10000000,0
0.15,0.057431,0.000299148,0.057431,0.000299148,-0.256939,0.00133835,-0.256939,0.00133835,0.237599,0.00123761,0.237599,0.00123761,0.241714,-1.0814,88.7549,10000000,0
0.2,0.0533862,0.0002781,0.0533862,0.0002781,-0.239549,0.00124786,-0.239549,0.00124786,0.237596,0.00123769,0.237596,0.00123769,0.224693,-1.00822,88.9526,10000000,0
0.25,0.0493136,0.000256895,0.0493136,0.000256895,-0.193477,0.0010079,-0.193477,0.0010079,0.237594,0.00123772,0.237594,0.00123772,0.207554,-0.814318,88.5755,10000000,0
0.3,0.0500157,0.000260557,0.0500157,0.000260557,-0.149097,0.000776721,-0.149097,0.000776721,0.237593,0.00123774,0.237593,0.00123774,0.21051,-0.627531,88.9224,10000000,0
0.35,0.0537919,0.000280232,0.0537919,0.000280232,-0.12015,0.000625928,-0.12015,0.000625928,0.237593,0.00123775,0.237593,0.00123775,0.226404,-0.505697,89.1825,10000000,0
0.4,0.0564902,0.000294292,0.0564902,0.000294292,-0.107094,0.000557916,-0.107094,0.000557916,0.237592,0.00123776,0.237592,0.00123776,0.237761,-0.450745,88.7761,10000000,0
0.45,0.0558214,0.000290811,0.0558214,0.000290811,-0.104491,0.000544362,-0.104491,0.000544362,0.237592,0.00123777,0.237592,0.00123777,0.234947,-0.439791,88.6263,10000000,0
0.5,0.0530221,0.00027623,0.0530221,0.00027623,-0.106578,0.000555241,-0.106578,0.000555241,0.237591,0.00123778,0.237591,0.00123778,0.223165,-0.448577,88.042,10000000,0
0.55,0.0514106,0.000267836,0.0514106,0.000267836,-0.110131,0.000573756,-0.110131,0.000573756,0.237591,0.00123779,0.237591,0.00123779,0.216383,-0.463534,87.9418,10000000,0
0.6,0.0535786,0.000279131,0.0535786,0.000279131,-0.113711,0.000592409,-0.113711,0.000592409,0.237591,0.00123779,0.237591,0.00123779,0.225508,-0.478602,87.9837,10000000,0
0.65,0.0595632,0.00031031,0.0595632,0.00031031,-0.116906,0.000609052,-0.116906,0.000609052,0.237591,0.00123779,0.237591,0.00123779,0.250697,-0.492047,89.0604,10000000,0
0.7,0.0668573,0.000348311,0.0668573,0.000348311,-0.118553,0.000617634,-0.118553,0.000617634,0.237591,0.00123779,0.237591,0.00123779,0.281397,-0.49898,87.6765,10000000,0
0.75,0.071801,0.000374068,0.071801,0.000374068,-0.116923,0.000609141,-0.116923,0.000609141,0.237591,0.0012378,0.237591,0.0012378,0.302205,-0.492118,88.1267,10000000,0
0.8,0.0707558,0.000368623,0.0707558,0.000368623,-0.109467,0.000570303,-0.109467,0.000570303,0.237591,0.0012378,0.237591,0.0012378,0.297806,-0.46074,87.7796,10000000,0
0.1,0.139814,0.000727462,0.139814,0.000727462,-0.221243,0.00115114,-0.221243,0.00115114,0.237648,0.0012365,0.237648,0.0012365,0.588323,-0.930969,89.0975,10000000,0
0.15,0.205808,0.00107106,0.205808,0.00107106,-0.338273,0.00176042,-0.338273,0.00176042,0.237639,0.00123671,0.237639,0.00123671,0.866052,-1.42347,88.8023,10000000,0
0.2,0.225035,0.00117149,0.225035,0.00117149,-0.392255,0.002042,-0.392255,0.002042,0.237626,0.00123703,0.237626,0.00123703,0.947014,-1.65072,87.9507,10000000,0
0.25,0.206242,0.00107397,0.206242,0.00107397,-0.385021,0.00200493,-0.385021,0.00200493,0.237613,0.00123733,0.237613,0.00123733,0.867977,-1.62037,88.8674,10000000,0
0.3,0.168779,0.000879071,0.168779,0.000879071,-0.338747,0.00176434,-0.338747,0.00176434,0.237603,0.00123754,0.237603,0.00123754,0.71034,-1.42569,88.4186,10000000,0
0.35,0.130495,0.000679758,0.130495,0.000679758,-0.280675,0.00146205,-0.280675,0.00146205,0.237597,0.00123766,0.237597,0.00123766,0.549229,-1.18131,87.4321,10000000,0
0.4,0.102957,0.000536344,0.102957,0.000536344,-0.23347,0.00121624,-0.23347,0.00121624,0.237594,0.00123772,0.237594,0.00123772,0.433332,-0.982644,88.356,10000000,0
0.45,0.0905039,0.000471483,0.0905039,0.000471483,-0.210081,0.00109442,-0.210081,0.00109442,0.237593,0.00123775,0.237593,0.00123775,0.38092,-0.884205,88.5542,10000000,0
0.5,0.0920878,0.000479741,0.0920878,0.000479741,-0.214244,0.00111613,-0.214244,0.00111613,0.237592,0.00123776,0.237592,0.00123776,0.387588,-0.90173,88.471,10000000,0
0.55,0.104163,0.000542654,0.104163,0.000542654,-0.244262,0.00127252,-0.244262,0.00127252,0.237592,0.00123777,0.237592,0.00123777,0.438413,-1.02807,88.7927,10000000,0
0.6,0.122757,0.000639522,0.122757,0.000639522,-0.295589,0.00153992,-0.295589,0.00153992,0.237592,0.00123777,0.237592,0.00123777,0.516672,-1.2441,87.8357,10000000,0
0.65,0.144931,0.000755043,0.144931,0.000755043,-0.364699,0.00189997,-0.364699,0.00189997,0.237592,0.00123778,0.237592,0.00123778,0.61,-1.53498,87.941,10000000,0
0.7,0.168885,0.000879841,0.168885,0.000879841,-0.448622,0.00233718,-0.448622,0.00233718,0.237591,0.00123778,0.237591,0.00123778,0.710822,-1.88821,88.3811,10000000,0
0.75,0.193975,0.00101056,0.193975,0.00101056,-0.546627,0.00284778,-0.546627,0.00284778,0.237591,0.00123778,0.237591,0.00123778,0.816423,-2.30071,88.0432,10000000,0
0.8,0.220297,0.00114769,0.220297,0.00114769,-0.659539,0.00343603,-0.659539,0.00343603,0.237591,0.00123779,0.237591,0.00123779,0.927212,-2.77594,87.8945,10000000,0
0.1,0.214768,0.0011167,0.214768,0.0011167,-0.182358,0.000948181,-0.182358,0.000948181,0.237672,0.00123579,0.237672,0.00123579,0.903631,-0.767265,88.7276,10000000,0
0.15,0.276077,0.00143606,0.276077,0.00143606,-0.220279,0.00114582,-0.220279,0.00114582,0.237658,0.00123622,0.237658,0.00123622,1.16165,-0.926871,88.2809,10000000,0
0.2,0.272332,0.0014173,0.272332,0.0014173,-0.201129,0.00104674,-0.201129,0.00104674,0.237638,0.00123675,0.237638,0.00123675,1.14599,-0.846367,88.3804,10000000,0
0.25,0.231984,0.00120784,0.231984,0.00120784,-0.168046,0.000874942,-0.168046,0.000874942,0.237619,0.00123718,0.237619,0.00123718,0.976282,-0.707206,88.28,10000000,0
0.3,0.180017,0.00093754,0.180017,0.00093754,-0.145873,0.000759718,-0.145873,0.000759718,0.237606,0.00123747,0.237606,0.00123747,0.757627,-0.613929,88.5799,10000000,0
0.35,0.13234,0.000689348,0.13234,0.000689348,-0.140266,0.000730636,-0.140266,0.000730636,0.237598,0.00123763,0.237598,0.00123763,0.556989,-0.590349,88.3265,10000000,0
0.4,0.0970238,0.000505433,0.0970238,0.000505433,-0.147387,0.000767795,-0.147387,0.000767795,0.237594,0.00123772,0.237594,0.00123772,0.408359,-0.620332,88.2289,10000000,0
0.45,0.0761242,0.000396575,0.0761242,0.000396575,-0.161172,0.000839636,-0.161172,0.000839636,0.237593,0.00123776,0.237593,0.00123776,0.320398,-0.678354,87.9591,10000000,0
0.5,0.0677922,0.000353175,0.0677922,0.000353175,-0.175967,0.00091673,-0.175967,0.00091673,0.237592,0.00123777,0.237592,0.00123777,0.285331,-0.740629,88.0669,10000000,0
0.55,0.0686907,0.000357858,0.0686907,0.000357858,-0.187737,0.000978054,-0.187737,0.000978054,0.237591,0.00123778,0.237591,0.00123778,0.289113,-0.790168,88.7069,10000000,0
0.6,0.0755747,0.000393723,0.0755747,0.000393723,-0.193738,0.00100932,-0.193738,0.00100932,0.237591,0.00123778,0.237591,0.00123778,0.318087,-0.815426,87.7502,10000000,0
0.65,0.0864807,0.000450541,0.0864807,0.000450541,-0.193726,0.00100926,-0.193726,0.00100926,0.237591,0.00123779,0.237591,0.00123779,0.36399,-0.815376,87.9332,10000000,0
0.7,0.100906,0.000525694,0.100906,0.000525694,-0.189093,0.000985127,-0.189093,0.000985127,0.237591,0.00123779,0.237591,0.00123779,0.424705,-0.795877,87.8309,10000000,0
0.75,0.119913,0.000624719,0.119913,0.000624719,-0.184344,0.000960388,-0.184344,0.000960388,0.237591,0.00123779,0.237591,0.00123779,0.504705,-0.775889,88.3417,10000000,0
0.8,0.146317,0.000762275,0.146317,0.000762275,-0.18761,0.000977405,-0.18761,0.000977405,0.237591,0.00123779,0.237591,0.00123779,0.615834,-0.789636,88.3227,10000000,0
0.1,0.11514,0.000599446,0.11514,0.000599446,-0.510872,0.00265973,-0.510872,0.00265973,0.237622,0.00123712,0.237622,0.00123712,0.48455,-2.14994,88.1585,10000000,0
0.15,0.107606,0.000560349,0.107606,0.000560349,-0.358343,0.00186604,-0.358343,0.00186604,0.237612,0.00123734,0.237612,0.00123734,0.452866,-1.5081,88.8413,10000000,0
0.2,0.0989676,0.000515441,0.0989676,0.000515441,-0.223065,0.00116176,-0.223065,0.00116176,0.237605,0.00123749,0.237605,0.00123749,0.416521,-0.938805,88.262,10000000,0
0.25,0.0896088,0.000466752,0.0896088,0.000466752,-0.154654,0.00080556,-0.154654,0.00080556,0.2376,0.0012376,0.2376,0.0012376,0.377142,-0.650903,89.3321,10000000,0
0.3,0.077199,0.000402145,0.077199,0.000402145,-0.133303,0.0006944,-0.133303,0.0006944,0.237596,0.00123768,0.237596,0.00123768,0.324917,-0.561048,89.4485,10000000,0
0.35,0.0634603,0.000330595,0.0634603,0.000330595,-0.133416,0.000695027,-0.133416,0.000695027,0.237593,0.00123774,0.237593,0.00123774,0.267096,-0.561531,87.9074,10000000,0
0.4,0.05199,0.000270848,0.05199,0.000270848,-0.139232,0.000725345,-0.139232,0.000725345,0.237592,0.00123776,0.237592,0.00123776,0.21882,-0.586012,88.5886,10000000,0
0.45,0.0453415,0.000236215,0.0453415,0.000236215,-0.143764,0.000748967,-0.143764,0.000748967,0.237591,0.00123778,0.237591,0.00123778,0.190838,-0.60509,88.0863,10000000,0
0.5,0.0440092,0.000229276,0.0440092,0.000229276,-0.144336,0.000751953,-0.144336,0.000751953,0.237591,0.00123778,0.237591,0.00123778,0.185231,-0.607499,88.3968,10000000,0
0.55,0.0469953,0.000244833,0.0469953,0.000244833,-0.140406,0.000731479,-0.140406,0.000731479,0.237591,0.00123779,0.237591,0.00123779,0.197799,-0.590957,88.6285,10000000,0
0.6,0.0527423,0.000274774,0.0527423,0.000274774,-0.132259,0.000689036,-0.132259,0.000689036,0.237591,0.00123779,0.237591,0.00123779,0.221988,-0.556667,88.1368,10000000,0
0.65,0.059932,0.000312231,0.059932,0.000312231,-0.121373,0.000632325,-0.121373,0.000632325,0.237591,0.00123779,0.237591,0.00123779,0.252249,-0.510849,88.0581,10000000,0
0.7,0.0676047,0.000352205,0.0676047,0.000352205,-0.109376,0.000569824,-0.109376,0.000569824,0.237591,0.00123779,0.237591,0.00123779,0.284543,-0.460355,88.1999,10000000,0
0.75,0.0751204,0.000391361,0.0751204,0.000391361,-0.0985194,0.000513264,-0.0985194,0.000513264,0.237591,0.00123779,0.237591,0.00123779,0.316176,-0.41466,88.3315,10000000,0
0.8,0.0818542,0.000426443,0.0818542,0.000426443,-0.0909861,0.000474018,-0.0909861,0.000474018,0.237591,0.0012378,0.237591,0.0012378,0.344518,-0.382953,87.7101,10000000,0
0.1,0.132791,0.000691062,0.132791,0.000691062,-0.167113,0.000869678,-0.167113,0.000869678,0.237639,0.00123671,0.237639,0.00123671,0.558792,-0.703221,88.6015,10000000,0
0.15,0.185977,0.00096803,0.185977,0.00096803,-0.197729,0.0010292,-0.197729,0.0010292,0.237631,0.0012369,0.237631,0.0012369,0.782626,-0.832082,88.8818,10000000,0
0.2,0.205372,0.00106926,0.205372,0.00106926,-0.196898,0.00102513,-0.196898,0.00102513,0.23762,0.00123715,0.23762,0.00123715,0.864287,-0.828624,88.45,10000000,0
0.25,0.194474,0.00101275,0.194474,0.00101275,-0.181458,0.000944967,-0.181458,0.000944967,0.23761,0.00123739,0.23761,0.00123739,0.818459,-0.76368,88.7915,10000000,0
0.3,0.164667,0.000857678,0.164667,0.000857678,-0.161399,0.000840652,-0.161399,0.000840652,0.237602,0.00123756,0.237602,0.00123756,0.693039,-0.679281,88.3898,10000000,0
0.35,0.129587,0.000675033,0.129587,0.000675033,-0.143692,0.000748508,-0.143692,0.000748508,0.237597,0.00123767,0.237597,0.00123767,0.545406,-0.604772,88.6108,10000000,0
0.4,0.100341,0.000522722,0.100341,0.000522722,-0.133634,0.000696157,-0.133634,0.000696157,0.237594,0.00123773,0.237594,0.00123773,0.422323,-0.562446,89.4107,10000000,0
0.45,0.0824174,0.000429362,0.0824174,0.000429362,-0.13401,0.000698138,-0.13401,0.000698138,0.237592,0.00123776,0.237592,0.00123776,0.346886,-0.564033,88.9548,10000000,0
0.5,0.0757649,0.00039471,0.0757649,0.00039471,-0.144557,0.000753092,-0.144557,0.000753092,0.237592,0.00123777,0.237592,0.00123777,0.318887,-0.608425,88.0271,10000000,0
0.55,0.0770245,0.000401275,0.0770245,0.000401275,-0.162925,0.000848791,-0.162925,0.000848791,0.237591,0.00123778,0.237591,0.00123778,0.324189,-0.685736,88.4324,10000000,0
0.6,0.0818791,0.000426568,0.0818791,0.000426568,-0.185315,0.000965441,-0.185315,0.000965441,0.237591,0.00123779,0.237591,0.00123779,0.344622,-0.779975,88.4906,10000000,0
0.65,0.0868855,0.000452651,0.0868855,0.000452651,-0.208311,0.00108525,-0.208311,0.00108525,0.237591,0.00123779,0.237591,0.00123779,0.365693,-0.876762,88.1811,10000000,0
0.7,0.0898374,0.000468032,0.0898374,0.000468032,-0.228204,0.00118889,-0.228204,0.00118889,0.237591,0.00123779,0.237591,0.00123779,0.378118,-0.960491,87.7628,10000000,0
0.75,0.089602,0.000466806,0.089602,0.000466806,-0.241796,0.0012597,-0.241796,0.0012597,0.237591,0.00123779,0.237591,0.00123779,0.377127,-1.0177,88.075,10000000,0
0.8,0.0855335,0.000445611,0.0855335,0.000445611,-0.245643,0.00127975,-0.245643,0.00127975,0.237591,0.0012378,0.237591,0.0012378,0.360004,-1.03389,88.503,10000000,0
0.1,0.0852306,0.000443766,0.0852306,0.000443766,-0.507661,0.00264321,-0.507661,0.00264321,0.237618,0.0012372,0.237618,0.0012372,0.358687,-2.13645,88.4948,10000000,0
0.15,0.104037,0.000541735,0.104037,0.000541735,-0.278563,0.00145052,-0.278563,0.00145052,0.237614,0.00123729,0.237614,0.00123729,0.437838,-1.17233,88.8142,10000000,0
0.2,0.123605,0.000643697,0.123605,0.000643697,-0.154648,0.000805364,-0.154648,0.000805364,0.237609,0.0012374,0.237609,0.0012374,0.520201,-0.650852,88.9641,10000000,0
0.25,0.126902,0.00066095,0.126902,0.00066095,-0.109026,0.000567845,-0.109026,0.000567845,0.237603,0.00123753,0.237603,0.00123753,0.53409,-0.458855,88.4633,10000000,0
0.3,0.112825,0.000587699,0.112825,0.000587699,-0.0986302,0.000513759,-0.0986302,0.000513759,0.237598,0.00123764,0.237598,0.00123764,0.474856,-0.415113,88.7937,10000000,0
0.35,0.0906199,0.000472069,0.0906199,0.000472069,-0.0994499,0.000518067,-0.0994499,0.000518067,0.237595,0.00123771,0.237595,0.00123771,0.381405,-0.418569,88.8969,10000000,0
0.4,0.0709805,0.000369776,0.0709805,0.000369776,-0.101968,0.000531207,-0.101968,0.000531207,0.237593,0.00123775,0.237593,0.00123775,0.298748,-0.429171,88.0472,10000000,0
0.45,0.0602897,0.000314088,0.0602897,0.000314088,-0.103425,0.000538808,-0.103425,0.000538808,0.237592,0.00123777,0.237592,0.00123777,0.253753,-0.435305,88.8995,10000000,0
0.5,0.0596229,0.000310617,0.0596229,0.000310617,-0.103093,0.000537082,-0.103093,0.000537082,0.237591,0.00123778,0.237591,0.00123778,0.250947,-0.433908,88.8089,10000000,0
0.55,0.0665387,0.000346648,0.0665387,0.000346648,-0.100852,0.000525408,-0.100852,0.000525408,0.237591,0.00123778,0.237591,0.00123778,0.280055,-0.424475,88.0702,10000000,0
0.6,0.0773215,0.000402824,0.0773215,0.000402824,-0.0966242,0.000503386,-0.0966242,0.000503386,0.237591,0.00123779,0.237591,0.00123779,0.32544,-0.406683,88.193,10000000,0
0.65,0.0886874,0.000462039,0.0886874,0.000462039,-0.0908577,0.000473345,-0.0908577,0.000473345,0.237591,0.00123779,0.237591,0.00123779,0.373278,-0.382412,88.0261,10000000,0
0.7,0.0981425,0.000511298,0.0981425,0.000511298,-0.0838704,0.000436944,-0.0838704,0.000436944,0.237591,0.00123779,0.237591,0.00123779,0.413074,-0.353003,87.9118,10000000,0
0.75,0.103908,0.000541336,0.103908,0.000541336,-0.0762374,0.000397179,-0.0762374,0.000397179,0.237591,0.00123779,0.237591,0.00123779,0.43734,-0.320877,88.2837,10000000,0
0.8,0.104457,0.000544196,0.104457,0.000544196,-0.0683395,0.000356034,-0.0683395,0.000356034,0.237591,0.0012378,0.237591,0.0012378,0.439649,-0.287636,87.5884,10000000,0
0.1,0.0936773,0.000487615,0.0936773,0.000487615,-0.157284,0.000818707,-0.157284,0.000818707,0.23763,0.00123693,0.23763,0.00123693,0.394214,-0.661887,89.5881,10000000,0
0.15,0.152119,0.000791866,0.152119,0.000791866,-0.154203,0.000802713,-0.154203,0.000802713,0.237628,0.00123698,0.237628,0.00123698,0.640158,-0.648927,89.5677,10000000,0
0.2,0.174203,0.000907016,0.174203,0.000907016,-0.123775,0.000644457,-0.123775,0.000644457,0.237619,0.0012372,0.237619,0.0012372,0.73312,-0.5209,88.7539,10000000,0
0.25,0.161412,0.000840612,0.161412,0.000840612,-0.100046,0.000521027,-0.100046,0.000521027,0.237608,0.00123743,0.237608,0.00123743,0.679322,-0.421057,90.4251,10000000,0
0.3,0.130012,0.000677196,0.130012,0.000677196,-0.0907303,0.00047259,-0.0907303,0.00047259,0.2376,0.0012376,0.2376,0.0012376,0.547187,-0.381861,88.7774,10000000,0
0.35,0.0972658,0.000506682,0.0972658,0.000506682,-0.0924055,0.000481364,-0.0924055,0.000481364,0.237595,0.0012377,0.237595,0.0012377,0.409376,-0.388919,88.2889,10000000,0
0.4,0.0743815,0.000387491,0.0743815,0.000387491,-0.0998894,0.000520375,-0.0998894,0.000520375,0.237593,0.00123774,0.237593,0.00123774,0.313062,-0.420422,89.8761,10000000,0
0.45,0.0647729,0.000337443,0.0647729,0.000337443,-0.109145,0.000568603,-0.109145,0.000568603,0.237592,0.00123777,0.237592,0.00123777,0.272622,-0.459378,89.0302,10000000,0
0.5,0.0662599,0.000345193,0.0662599,0.000345193,-0.117167,0.000610403,-0.117167,0.000610403,0.237592,0.00123777,0.237592,0.00123777,0.278882,-0.493145,89.0224,10000000,0
0.55,0.0744963,0.000388103,0.0744963,0.000388103,-0.122012,0.000635643,-0.122012,0.000635643,0.237591,0.00123778,0.237591,0.00123778,0.313548,-0.513535,89.3454,10000000,0
0.6,0.0852174,0.000443958,0.0852174,0.000443958,-0.122441,0.000637885,-0.122441,0.000637885,0.237591,0.00123778,0.237591,0.00123778,0.358672,-0.515345,88.2172,10000000,0
0.65,0.0954041,0.00049703,0.0954041,0.00049703,-0.118523,0.000617475,-0.118523,0.000617475,0.237591,0.00123779,0.237591,0.00123779,0.401547,-0.498854,88.7179,10000000,0
0.7,0.103077,0.000537006,0.103077,0.000537006,-0.110727,0.000576861,-0.110727,0.000576861,0.237591,0.00123779,0.237591,0.00123779,0.433843,-0.466042,88.8994,10000000,0
0.75,0.106974,0.000557308,0.106974,0.000557308,-0.100319,0.00052264,-0.100319,0.00052264,0.237591,0.00123779,0.237591,0.00123779,0.450244,-0.422235,88.4117,10000000,0
0.8,0.106022,0.00055235,0.106022,0.00055235,-0.0887141,0.000462181,-0.0887141,0.000462181,0.237591,0.00123779,0.237591,0.00123779,0.446237,-0.373391,88.5529,10000000,0
0.1,0.0832255,0.000433292,0.0832255,0.000433292,-0.19378,0.00100887,-0.19378,0.00100887,0.237622,0.00123712,0.237622,0.00123712,0.350243,-0.815498,88.9789,10000000,0
0.15,0.116034,0.000604148,0.116034,0.000604148,-0.205133,0.00106806,-0.205133,0.00106806,0.237618,0.0012372,0.237618,0.0012372,0.488319,-0.863288,88.8292,10000000,0
0.2,0.129061,0.000672075,0.129061,0.000672075,-0.173805,0.000905081,-0.173805,0.000905081,0.237612,0.00123735,0.237612,0.00123735,0.543157,-0.731468,88.525,10000000,0
0.25,0.125534,0.000653807,0.125534,0.000653807,-0.140722,0.000732912,-0.140722,0.000732912,0.237605,0.0012375,0.237605,0.0012375,0.528329,-0.592252,88.411,10000000,0
0.3,0.110641,0.000576312,0.110641,0.000576312,-0.121397,0.000632338,-0.121397,0.000632338,0.237599,0.00123762,0.237599,0.00123762,0.465663,-0.510931,88.4923,10000000,0
0.35,0.0909765,0.000473921,0.0909765,0.000473921,-0.11596,0.000604068,-0.11596,0.000604068,0.237595,0.0012377,0.237595,0.0012377,0.382905,-0.488057,88.7921,10000000,0
0.4,0.0730115,0.000380355,0.0730115,0.000380355,-0.119733,0.00062375,-0.119733,0.00062375,0.237593,0.00123774,0.237593,0.00123774,0.307297,-0.503941,88.2181,10000000,0
0.45,0.0609972,0.000317773,0.0609972,0.000317773,-0.128327,0.000668539,-0.128327,0.000668539,0.237592,0.00123777,0.237592,0.00123777,0.256731,-0.540116,88.652,10000000,0
0.5,0.0561921,0.000292744,0.0561921,0.000292744,-0.138376,0.000720896,-0.138376,0.000720896,0.237591,0.00123778,0.237591,0.00123778,0.236507,-0.582411,88.1779,10000000,0
0.55,0.057521,0.000299668,0.057521,0.000299668,-0.147575,0.000768823,-0.147575,0.000768823,0.237591,0.00123778,0.237591,0.00123778,0.242101,-0.621129,87.8338,10000000,0
0.6,0.0628175,0.000327263,0.0628175,0.000327263,-0.154057,0.000802596,-0.154057,0.000802596,0.237591,0.00123779,0.237591,0.00123779,0.264394,-0.648412,88.3866,10000000,0
0.65,0.0700936,0.00036517,0.0700936,0.00036517,-0.157219,0.000819073,-0.157219,0.000819073,0.237591,0.00123779,0.237591,0.00123779,0.295018,-0.661723,88.9197,10000000,0
0.7,0.0779638,0.000406173,0.0779638,0.000406173,-0.156928,0.000817556,-0.156928,0.000817556,0.237591,0.00123779,0.237591,0.00123779,0.328143,-0.660496,88.2587,10000000,0
0.75,0.0856965,0.000446459,0.0856965,0.000446459,-0.154366,0.000804213,-0.154366,0.000804213,0.237591,0.00123779,0.237591,0.00123779,0.36069,-0.649716,87.8206,10000000,0
0.8,0.09282,0.000483572,0.09282,0.000483572,-0.151601,0.000789809,-0.151601,0.000789809,0.237591,0.0012378,0.237591,0.0012378,0.390672,-0.638077,87.9162,10000000,0
0.1,0.089596,0.00046645,0.089596,0.00046645,-0.198102,0.00103135,-0.198102,0.00103135,0.237623,0.0012371,0.237623,0.0012371,0.377051,-0.833685,89.0235,10000000,0
0.15,0.110919,0.000577547,0.110919,0.000577547,-0.208437,0.00108531,-0.208437,0.00108531,0.237616,0.00123725,0.237616,0.00123725,0.4668,-0.877199,88.1647,10000000,0
0.2,0.117028,0.000609447,0.117028,0.000609447,-0.178918,0.000931748,-0.178918,0.000931748,0.23761,0.0012374,0.23761,0.0012374,0.492524,-0.752991,88.5611,10000000,0
0.25,0.114413,0.000595901,0.114413,0.000595901,-0.146668,0.000763898,-0.146668,0.000763898,0.237604,0.00123752,0.237604,0.00123752,0.481527,-0.617279,89.6304,10000000,0
0.3,0.105363,0.000548823,0.105363,0.000548823,-0.126141,0.000657053,-0.126141,0.000657053,0.237599,0.00123762,0.237599,0.00123762,0.443449,-0.530899,88.1372,10000000,0
