z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.45,0.0513478,4.57667e-05,0.0513478,4.57667e-05,-0.0723334,6.44714e-05,-0.0723334,6.44714e-05,0.21005,0.00018722,0.21005,0.00018722,0.244455,-0.344362,79.2925,10000000,0
0.5,0.0481671,4.29318e-05,0.0481671,4.29318e-05,-0.0710994,6.33716e-05,-0.0710994,6.33716e-05,0.21005,0.00018722,0.21005,0.00018722,0.229313,-0.338488,78.9683,10000000,0
0.55,0.0475559,4.23871e-05,0.0475559,4.23871e-05,-0.0746034,6.64948e-05,-0.0746034,6.64948e-05,0.21005,0.00018722,0.21005,0.00018722,0.226403,-0.35517,78.2762,10000000,0
0.6,0.0484911,4.32207e-05,0.0484911,4.32207e-05,-0.0818555,7.29586e-05,-0.0818555,7.29586e-05,0.21005,0.00018722,0.21005,0.00018722,0.230855,-0.389695,78.7387,10000000,0
0.65,0.0500545,4.46141e-05,0.0500545,4.46141e-05,-0.0917458,8.1774e-05,-0.0917458,8.1774e-05,0.21005,0.00018722,0.21005,0.00018722,0.238298,-0.436781,78.2448,10000000,0
0.7,0.0516518,4.60378e-05,0.0516518,4.60378e-05,-0.103235,9.20144e-05,-0.103235,9.20144e-05,0.21005,0.00018722,0.21005,0.00018722,0.245903,-0.491479,79.6522,10000000,0
0.75,0.0531169,4.73437e-05,0.0531169,4.73437e-05,-0.115886,0.000103291,-0.115886,0.000103291,0.21005,0.00018722,0.21005,0.00018722,0.252878,-0.551708,79.2901,10000000,0
0.8,0.0544909,4.85683e-05,0.0544909,4.85683e-05,-0.129594,0.000115509,-0.129594,0.000115509,0.21005,0.00018722,0.21005,0.00018722,0.259419,-0.61697,79.0243,10000000,0
0.1,0.120164,0.000107093,0.120164,0.000107093,-0.12223,0.000108934,-0.12223,0.000108934,0.210083,0.00018723,0.210083,0.00018723,0.571983,-0.581818,78.9212,10000000,0
0.15,0.116082,0.000103458,0.116082,0.000103458,-0.12226,0.000108964,-0.12226,0.000108964,0.210067,0.000187222,0.210067,0.000187222,0.552593,-0.582005,79.5302,10000000,0
0.2,0.103179,9.19611e-05,0.103179,9.19611e-05,-0.112489,0.000100259,-0.112489,0.000100259,0.210059,0.00018722,0.210059,0.00018722,0.491193,-0.535513,78.9782,10000000,0
0.25,0.0898569,8.00884e-05,0.0898569,8.00884e-05,-0.102082,9.09844e-05,-0.102082,9.09844e-05,0.210055,0.000187219,0.210055,0.000187219,0.427778,-0.485977,79.2382,10000000,0
0.3,0.0766574,6.83246e-05,0.0766574,6.83246e-05,-0.0914858,8.15411e-05,-0.0914858,8.15411e-05,0.210053,0.000187219,0.210053,0.000187219,0.364944,-0.435538,79.0286,10000000,0
0.35,0.0645846,5.75645e-05,0.0645846,5.75645e-05,-0.0815021,7.26431e-05,-0.0815021,7.26431e-05,0.210051,0.000187219,0.210051,0.000187219,0.30747,-0.38801,78.8713,10000000,0
0.4,0.0554264,4.94019e-05,0.0554264,4.94019e-05,-0.0742555,6.61844e-05,-0.0742555,6.61844e-05,0.210051,0.00018722,0.210051,0.00018722,0.263871,-0.353512,78.6139,10000000,0
0.45,0.0502275,4.47682e-05,0.0502275,4.47682e-05,-0.0714424,6.36772e-05,-0.0714424,6.36772e-05,0.21005,0.00018722,0.21005,0.00018722,0.239121,-0.340121,79.1523,10000000,0
0.5,0.0486388,4.33522e-05,0.0486388,4.33522e-05,-0.0732539,6.52919e-05,-0.0732539,6.52919e-05,0.21005,0.00018722,0.21005,0.00018722,0.231558,-0.348745,78.1746,10000000,0
0.55,0.0494338,4.40608e-05,0.0494338,4.40608e-05,-0.0787286,7.01715e-05,-0.0787286,7.01715e-05,0.21005,0.00018722,0.21005,0.00018722,0.235343,-0.374809,79.3385,10000000,0
0.6,0.051213,4.56467e-05,0.051213,4.56467e-05,-0.0863219,7.69396e-05,-0.0863219,7.69396e-05,0.21005,0.00018722,0.21005,0.00018722,0.243814,-0.410959,79.0298,10000000,0
0.65,0.0530162,4.72539e-05,0.0530162,4.72539e-05,-0.0948747,8.45628e-05,-0.0948747,8.45628e-05,0.21005,0.00018722,0.21005,0.00018722,0.252398,-0.451677,78.7791,10000000,0
0.7,0.0543089,4.84062e-05,0.0543089,4.84062e-05,-0.103437,9.21949e-05,-0.103437,9.21949e-05,0.21005,0.00018722,0.21005,0.00018722,0.258553,-0.492443,78.9207,10000000,0
0.75,0.0549007,4.89336e-05,0.0549007,4.89336e-05,-0.111484,9.93672e-05,-0.111484,9.93672e-05,0.21005,0.00018722,0.21005,0.00018722,0.26137,-0.530752,79.3318,10000000,0
0.8,0.0546439,4.87047e-05,0.0546439,4.87047e-05,-0.118428,0.000105556,-0.118428,0.000105556,0.21005,0.00018722,0.21005,0.00018722,0.260148,-0.56381,78.6854,10000000,0
0.1,0.0950659,8.47256e-05,0.0950659,8.47256e-05,-0.0675864,6.0235e-05,-0.0675864,6.0235e-05,0.210077,0.000187227,0.210077,0.000187227,0.452529,-0.321722,79.1029,10000000,0
0.15,0.120956,0.000107802,0.120956,0.000107802,-0.102104,9.10004e-05,-0.102104,9.10004e-05,0.210067,0.000187222,0.210067,0.000187222,0.575796,-0.486055,79.4129,10000000,0
0.2,0.120766,0.000107635,0.120766,0.000107635,-0.121299,0.00010811,-0.121299,0.00010811,0.21006,0.00018722,0.21006,0.00018722,0.574912,-0.577449,78.9205,10000000,0
0.25,0.10825,9.64818e-05,0.10825,9.64818e-05,-0.126764,0.000112983,-0.126764,0.000112983,0.210055,0.000187219,0.210055,0.000187219,0.51534,-0.603479,79.1816,10000000,0
0.3,0.0929277,8.28262e-05,0.0929277,8.28262e-05,-0.121943,0.000108687,-0.121943,0.000108687,0.210053,0.000187219,0.210053,0.000187219,0.442402,-0.580533,79.1294,10000000,0
0.35,0.0794027,7.07719e-05,0.0794027,7.07719e-05,-0.110926,9.88685e-05,-0.110926,9.88685e-05,0.210052,0.000187219,0.210052,0.000187219,0.378016,-0.528089,78.6537,10000000,0
0.4,0.0694672,6.19166e-05,0.0694672,6.19166e-05,-0.0983491,8.76591e-05,-0.0983491,8.76591e-05,0.210051,0.00018722,0.210051,0.00018722,0.330716,-0.468216,79.5506,10000000,0
0.45,0.0635056,5.66031e-05,0.0635056,5.66031e-05,-0.0884603,7.88453e-05,-0.0884603,7.88453e-05,0.21005,0.00018722,0.21005,0.00018722,0.302335,-0.421138,79.2565,10000000,0
0.5,0.0610415,5.44068e-05,0.0610415,5.44068e-05,-0.0842104,7.50575e-05,-0.0842104,7.50575e-05,0.21005,0.00018722,0.21005,0.00018722,0.290604,-0.400906,79.0838,10000000,0
0.55,0.0610742,5.4436e-05,0.0610742,5.4436e-05,-0.0867949,7.73612e-05,-0.0867949,7.73612e-05,0.21005,0.00018722,0.21005,0.00018722,0.29076,-0.413211,78.979,10000000,0
0.6,0.0622891,5.55189e-05,0.0622891,5.55189e-05,-0.0956008,8.52099e-05,-0.0956008,8.52099e-05,0.21005,0.00018722,0.21005,0.00018722,0.296544,-0.455133,78.6712,10000000,0
0.65,0.0635503,5.66431e-05,0.0635503,5.66431e-05,-0.10926,9.7385e-05,-0.10926,9.7385e-05,0.21005,0.00018722,0.21005,0.00018722,0.302549,-0.520165,79.3873,10000000,0
0.7,0.0640757,5.71114e-05,0.0640757,5.71114e-05,-0.126067,0.000112365,-0.126067,0.000112365,0.21005,0.00018722,0.21005,0.00018722,0.30505,-0.600175,79.4408,10000000,0
0.75,0.0636397,5.67227e-05,0.0636397,5.67227e-05,-0.144934,0.000129181,-0.144934,0.000129181,0.21005,0.00018722,0.21005,0.00018722,0.302974,-0.689999,78.8855,10000000,0
0.8,0.062408,5.5625e-05,0.062408,5.5625e-05,-0.165398,0.000147421,-0.165398,0.000147421,0.21005,0.00018722,0.21005,0.00018722,0.297111,-0.787425,78.5342,10000000,0
0.1,0.164928,0.000146984,0.164928,0.000146984,-0.0670149,5.97239e-05,-0.0670149,5.97239e-05,0.210109,0.00018725,0.210109,0.00018725,0.784961,-0.318953,79.3678,10000000,0
0.15,0.209573,0.000186774,0.209573,0.000186774,-0.10033,8.94159e-05,-0.10033,8.94159e-05,0.210089,0.000187234,0.210089,0.000187234,0.997544,-0.477561,79.533,10000000,0
0.2,0.191653,0.000170809,0.191653,0.000170809,-0.113101,0.000100801,-0.113101,0.000100801,0.21007,0.000187223,0.21007,0.000187223,0.912329,-0.538399,79.1051,10000000,0
0.25,0.147164,0.000131163,0.147164,0.000131163,-0.112124,9.99328e-05,-0.112124,9.99328e-05,0.210059,0.00018722,0.210059,0.00018722,0.700583,-0.533772,79.8101,10000000,0
0.3,0.104779,9.33886e-05,0.104779,9.33886e-05,-0.105505,9.4036e-05,-0.105505,9.4036e-05,0.210054,0.000187219,0.210054,0.000187219,0.498819,-0.502277,78.8506,10000000,0
0.35,0.0769154,6.85548e-05,0.0769154,6.85548e-05,-0.097936,8.72906e-05,-0.097936,8.72906e-05,0.210052,0.000187219,0.210052,0.000187219,0.366174,-0.466247,79.1793,10000000,0
0.4,0.0645149,5.75025e-05,0.0645149,5.75025e-05,-0.0911843,8.12731e-05,-0.0911843,8.12731e-05,0.210051,0.00018722,0.210051,0.00018722,0.30714,-0.434106,79.2515,10000000,0
0.45,0.06361,5.66961e-05,0.06361,5.66961e-05,-0.0857943,7.64691e-05,-0.0857943,7.64691e-05,0.21005,0.00018722,0.21005,0.00018722,0.302832,-0.408446,78.554,10000000,0
0.5,0.0694667,6.19163e-05,0.0694667,6.19163e-05,-0.0823108,7.33643e-05,-0.0823108,7.33643e-05,0.21005,0.00018722,0.21005,0.00018722,0.330715,-0.391863,78.658,10000000,0
0.55,0.0785688,7.00291e-05,0.0785688,7.00291e-05,-0.0816065,7.27366e-05,-0.0816065,7.27366e-05,0.21005,0.00018722,0.21005,0.00018722,0.374048,-0.388509,79.3492,10000000,0
0.6,0.088543,7.89192e-05,0.088543,7.89192e-05,-0.0842621,7.51036e-05,-0.0842621,7.51036e-05,0.21005,0.00018722,0.21005,0.00018722,0.421533,-0.401152,78.7317,10000000,0
0.65,0.097887,8.72476e-05,0.097887,8.72476e-05,-0.0903703,8.05479e-05,-0.0903703,8.05479e-05,0.21005,0.00018722,0.21005,0.00018722,0.466017,-0.430232,78.8954,10000000,0
0.7,0.105387,9.39325e-05,0.105387,9.39325e-05,-0.0989204,8.81687e-05,-0.0989204,8.81687e-05,0.21005,0.00018722,0.21005,0.00018722,0.501723,-0.470937,78.4502,10000000,0
0.75,0.110076,9.81122e-05,0.110076,9.81122e-05,-0.108258,9.64918e-05,-0.108258,9.64918e-05,0.21005,0.00018722,0.21005,0.00018722,0.524049,-0.515394,79.8627,10000000,0
0.8,0.111005,9.89395e-05,0.111005,9.89395e-05,-0.116113,0.000103493,-0.116113,0.000103493,0.21005,0.00018722,0.21005,0.00018722,0.528468,-0.55279,79.4623,10000000,0
0.1,0.0959084,8.54764e-05,0.0959084,8.54764e-05,-0.0857628,7.64344e-05,-0.0857628,7.64344e-05,0.210077,0.000187227,0.210077,0.000187227,0.45654,-0.408245,79.5496,10000000,0
0.15,0.11956,0.000106558,0.11956,0.000106558,-0.121514,0.0001083,-0.121514,0.0001083,0.210067,0.000187222,0.210067,0.000187222,0.569153,-0.578455,79.7357,10000000,0
0.2,0.1141,0.000101694,0.1141,0.000101694,-0.131316,0.000117038,-0.131316,0.000117038,0.21006,0.00018722,0.21006,0.00018722,0.543177,-0.625136,79.276,10000000,0
0.25,0.0976996,8.70784e-05,0.0976996,8.70784e-05,-0.124393,0.00011087,-0.124393,0.00011087,0.210055,0.000187219,0.210055,0.000187219,0.465114,-0.592192,78.9837,10000000,0
0.3,0.0812354,7.24049e-05,0.0812354,7.24049e-05,-0.110085,9.81184e-05,-0.110085,9.81184e-05,0.210053,0.000187219,0.210053,0.000187219,0.386738,-0.524082,79.2037,10000000,0
0.35,0.0685963,6.11401e-05,0.0685963,6.11401e-05,-0.0947342,8.44369e-05,-0.0947342,8.44369e-05,0.210051,0.000187219,0.210051,0.000187219,0.326569,-0.451005,79.7952,10000000,0
0.4,0.0602783,5.37264e-05,0.0602783,5.37264e-05,-0.0822833,7.33397e-05,-0.0822833,7.33397e-05,0.210051,0.00018722,0.210051,0.00018722,0.28697,-0.391731,79.5688,10000000,0
0.45,0.0555526,4.95145e-05,0.0555526,4.95145e-05,-0.0747894,6.66604e-05,-0.0747894,6.66604e-05,0.21005,0.00018722,0.21005,0.00018722,0.264473,-0.356055,78.9826,10000000,0
0.5,0.0532607,4.74718e-05,0.0532607,4.74718e-05,-0.0727831,6.48722e-05,-0.0727831,6.48722e-05,0.21005,0.00018722,0.21005,0.00018722,0.253562,-0.346504,79.4197,10000000,0
0.55,0.0522929,4.66092e-05,0.0522929,4.66092e-05,-0.0758848,6.76369e-05,-0.0758848,6.76369e-05,0.21005,0.00018722,0.21005,0.00018722,0.248954,-0.36127,78.6994,10000000,0
0.6,0.0518178,4.61857e-05,0.0518178,4.61857e-05,-0.0832587,7.42094e-05,-0.0832587,7.42094e-05,0.21005,0.00018722,0.21005,0.00018722,0.246693,-0.396376,79.879,10000000,0
0.65,0.051616,4.60059e-05,0.051616,4.60059e-05,-0.0946896,8.43979e-05,-0.0946896,8.43979e-05,0.21005,0.00018722,0.21005,0.00018722,0.245732,-0.450796,78.5458,10000000,0
0.7,0.0520517,4.63942e-05,0.0520517,4.63942e-05,-0.110876,9.88251e-05,-0.110876,9.88251e-05,0.21005,0.00018722,0.21005,0.00018722,0.247806,-0.527857,79.4153,10000000,0
0.75,0.0541468,4.82616e-05,0.0541468,4.82616e-05,-0.1344,0.000119792,-0.1344,0.000119792,0.21005,0.00018722,0.21005,0.00018722,0.257781,-0.639849,79.5121,10000000,0
0.8,0.0595861,5.31097e-05,0.0595861,5.31097e-05,-0.170619,0.000152075,-0.170619,0.000152075,0.21005,0.00018722,0.21005,0.00018722,0.283676,-0.81228,80.0238,10000000,0
0.1,0.120453,0.00010735,0.120453,0.00010735,-0.11711,0.000104371,-0.11711,0.000104371,0.210083,0.00018723,0.210083,0.00018723,0.573359,-0.557446,79.5814,10000000,0
0.15,0.120955,0.000107801,0.120955,0.000107801,-0.125245,0.000111624,-0.125245,0.000111624,0.210068,0.000187223,0.210068,0.000187223,0.57579,-0.596212,80.0741,10000000,0
0.2,0.106692,9.50919e-05,0.106692,9.50919e-05,-0.11734,0.000104582,-0.11734,0.000104582,0.210059,0.00018722,0.210059,0.00018722,0.507915,-0.558604,79.8499,10000000,0
0.25,0.0911346,8.12272e-05,0.0911346,8.12272e-05,-0.105885,9.43742e-05,-0.105885,9.43742e-05,0.210055,0.000187219,0.210055,0.000187219,0.433861,-0.504083,79.1807,10000000,0
0.3,0.076862,6.85069e-05,0.076862,6.85069e-05,-0.0938853,8.36798e-05,-0.0938853,8.36798e-05,0.210052,0.000187219,0.210052,0.000187219,0.365918,-0.446961,78.7222,10000000,0
0.35,0.0646883,5.76569e-05,0.0646883,5.76569e-05,-0.0828427,7.3838e-05,-0.0828427,7.3838e-05,0.210051,0.000187219,0.210051,0.000187219,0.307964,-0.394393,79.3758,10000000,0
0.4,0.0555529,4.95147e-05,0.0555529,4.95147e-05,-0.0746022,6.64935e-05,-0.0746022,6.64935e-05,0.210051,0.00018722,0.210051,0.00018722,0.264474,-0.355163,78.9413,10000000,0
0.45,0.0498957,4.44724e-05,0.0498957,4.44724e-05,-0.0704553,6.27974e-05,-0.0704553,6.27974e-05,0.21005,0.00018722,0.21005,0.00018722,0.237542,-0.335421,78.7497,10000000,0
0.5,0.0472486,4.21131e-05,0.0472486,4.21131e-05,-0.0704794,6.28189e-05,-0.0704794,6.28189e-05,0.21005,0.00018722,0.21005,0.00018722,0.22494,-0.335536,78.9299,10000000,0
0.55,0.0466566,4.15855e-05,0.0466566,4.15855e-05,-0.0739649,6.59256e-05,-0.0739649,6.59256e-05,0.21005,0.00018722,0.21005,0.00018722,0.222121,-0.35213,78.7178,10000000,0
0.6,0.0471813,4.20532e-05,0.0471813,4.20532e-05,-0.0799164,7.12303e-05,-0.0799164,7.12303e-05,0.21005,0.00018722,0.21005,0.00018722,0.22462,-0.380464,78.757,10000000,0
0.65,0.0483503,4.30952e-05,0.0483503,4.30952e-05,-0.0879368,7.8379e-05,-0.0879368,7.8379e-05,0.21005,0.00018722,0.21005,0.00018722,0.230185,-0.418647,78.3568,10000000,0
0.7,0.0500904,4.46461e-05,0.0500904,4.46461e-05,-0.0980812,8.74208e-05,-0.0980812,8.74208e-05,0.21005,0.00018722,0.21005,0.00018722,0.238469,-0.466943,79.33,10000000,0
0.75,0.0526604,4.69368e-05,0.0526604,4.69368e-05,-0.111129,9.90506e-05,-0.111129,9.90506e-05,0.21005,0.00018722,0.21005,0.00018722,0.250705,-0.529061,79.4361,10000000,0
0.8,0.0564254,5.02926e-05,0.0564254,5.02926e-05,-0.128289,0.000114345,-0.128289,0.000114345,0.21005,0.00018722,0.21005,0.00018722,0.268629,-0.610756,79.5357,10000000,0
0.1,0.176243,0.000157069,0.176243,0.000157069,-0.149518,0.000133252,-0.149518,0.000133252,0.210099,0.000187241,0.210099,0.000187241,0.838859,-0.711658,79.4989,10000000,0
0.15,0.133919,0.000119355,0.133919,0.000119355,-0.12895,0.000114926,-0.12895,0.000114926,0.210069,0.000187223,0.210069,0.000187223,0.6375,-0.613848,79.1694,10000000,0
0.2,0.102896,9.1709e-05,0.102896,9.1709e-05,-0.112951,0.00010067,-0.112951,0.00010067,0.210059,0.00018722,0.210059,0.00018722,0.489847,-0.537712,79.6065,10000000,0
0.25,0.0854784,7.61861e-05,0.0854784,7.61861e-05,-0.103447,9.22017e-05,-0.103447,9.22017e-05,0.210054,0.000187219,0.210054,0.000187219,0.406935,-0.492479,79.2575,10000000,0
0.3,0.0740405,6.59922e-05,0.0740405,6.59922e-05,-0.0948802,8.45666e-05,-0.0948802,8.45666e-05,0.210052,0.000187219,0.210052,0.000187219,0.352486,-0.451698,79.588,10000000,0
0.35,0.0646918,5.76601e-05,0.0646918,5.76601e-05,-0.0854188,7.61341e-05,-0.0854188,7.61341e-05,0.210051,0.000187219,0.210051,0.000187219,0.307981,-0.406657,79.2252,10000000,0
0.4,0.0571313,5.09215e-05,0.0571313,5.09215e-05,-0.0768798,6.85235e-05,-0.0768798,6.85235e-05,0.210051,0.00018722,0.210051,0.00018722,0.271988,-0.366006,78.8962,10000000,0
0.45,0.0520779,4.64175e-05,0.0520779,4.64175e-05,-0.071801,6.39968e-05,-0.071801,6.39968e-05,0.21005,0.00018722,0.21005,0.00018722,0.247931,-0.341828,78.7962,10000000,0
0.5,0.0496542,4.42573e-05,0.0496542,4.42573e-05,-0.0714913,6.37208e-05,-0.0714913,6.37208e-05,0.21005,0.00018722,0.21005,0.00018722,0.236392,-0.340353,79.3072,10000000,0
0.55,0.0492276,4.38771e-05,0.0492276,4.38771e-05,-0.0758122,6.75722e-05,-0.0758122,6.75722e-05,0.21005,0.00018722,0.21005,0.00018722,0.234362,-0.360925,79.4198,10000000,0
0.6,0.0498124,4.43983e-05,0.0498124,4.43983e-05,-0.0835889,7.45037e-05,-0.0835889,7.45037e-05,0.21005,0.00018722,0.21005,0.00018722,0.237146,-0.397948,78.4057,10000000,0
0.65,0.0506383,4.51345e-05,0.0506383,4.51345e-05,-0.0936697,8.34888e-05,-0.0936697,8.34888e-05,0.21005,0.00018722,0.21005,0.00018722,0.241078,-0.44594,78.2821,10000000,0
0.7,0.0512461,4.56762e-05,0.0512461,4.56762e-05,-0.104986,9.35755e-05,-0.104986,9.35755e-05,0.21005,0.00018722,0.21005,0.00018722,0.243971,-0.499817,78.5004,10000000,0
0.75,0.0515164,4.59171e-05,0.0515164,4.59171e-05,-0.116944,0.000104234,-0.116944,0.000104234,0.21005,0.00018722,0.21005,0.00018722,0.245258,-0.556745,78.6863,10000000,0
0.8,0.0514368,4.58462e-05,0.0514368,4.58462e-05,-0.129053,0.000115026,-0.129053,0.000115026,0.21005,0.00018722,0.21005,0.00018722,0.244879,-0.614393,79.0863,10000000,0
0.1,0.0902776,8.04585e-05,0.0902776,8.04585e-05,-0.177183,0.000157912,-0.177183,0.000157912,0.210074,0.000187226,0.210074,0.000187226,0.429741,-0.843431,79.0165,10000000,0
0.15,0.0832037,7.41567e-05,0.0832037,7.41567e-05,-0.171805,0.000153124,-0.171805,0.000153124,0.210061,0.00018722,0.210061,0.00018722,0.396093,-0.817883,79.1245,10000000,0
0.2,0.0678986,6.05172e-05,0.0678986,6.05172e-05,-0.142354,0.000126879,-0.142354,0.000126879,0.210055,0.000187219,0.210055,0.000187219,0.323242,-0.6777,79.7852,10000000,0
0.25,0.0556596,4.96093e-05,0.0556596,4.96093e-05,-0.11001,9.80515e-05,-0.11001,9.80515e-05,0.210052,0.000187219,0.210052,0.000187219,0.26498,-0.523725,79.6785,10000000,0
0.3,0.0500817,4.4638e-05,0.0500817,4.4638e-05,-0.085185,7.59258e-05,-0.085185,7.59258e-05,0.210051,0.000187219,0.210051,0.000187219,0.238426,-0.405544,79.2433,10000000,0
0.35,0.0501412,4.46911e-05,0.0501412,4.46911e-05,-0.0706378,6.29599e-05,-0.0706378,6.29599e-05,0.210051,0.00018722,0.210051,0.00018722,0.23871,-0.336289,80.3825,10000000,0
0.4,0.0525636,4.68503e-05,0.0525636,4.68503e-05,-0.0644621,5.74555e-05,-0.0644621,5.74555e-05,0.21005,0.00018722,0.21005,0.00018722,0.250243,-0.306888,79.1654,10000000,0
0.45,0.0539835,4.8116e-05,0.0539835,4.8116e-05,-0.0629729,5.61283e-05,-0.0629729,5.61283e-05,0.21005,0.00018722,0.21005,0.00018722,0.257003,-0.299799,79.0228,10000000,0
0.5,0.0524709,4.67678e-05,0.0524709,4.67678e-05,-0.0627396,5.59204e-05,-0.0627396,5.59204e-05,0.21005,0.00018722,0.21005,0.00018722,0.249802,-0.298689,78.6576,10000000,0
0.55,0.048291,4.30423e-05,0.048291,4.30423e-05,-0.0620927,5.53439e-05,-0.0620927,5.53439e-05,0.21005,0.00018722,0.21005,0.00018722,0.229903,-0.295609,78.7189,10000000,0
0.6,0.043456,3.87328e-05,0.043456,3.87328e-05,-0.0611782,5.45288e-05,-0.0611782,5.45288e-05,0.21005,0.00018722,0.21005,0.00018722,0.206884,-0.291256,78.4082,10000000,0
0.65,0.0406251,3.62096e-05,0.0406251,3.62096e-05,-0.0616614,5.49595e-05,-0.0616614,5.49595e-05,0.21005,0.00018722,0.21005,0.00018722,0.193407,-0.293556,78.9678,10000000,0
0.7,0.0418651,3.73148e-05,0.0418651,3.73148e-05,-0.0655354,5.84124e-05,-0.0655354,5.84124e-05,0.21005,0.00018722,0.21005,0.00018722,0.19931,-0.312,78.685,10000000,0
0.75,0.0483018,4.30519e-05,0.0483018,4.30519e-05,-0.0747484,6.66241e-05,-0.0747484,6.66241e-05,0.21005,0.00018722,0.21005,0.00018722,0.229954,-0.355861,78.8876,10000000,0
0.8,0.0603316,5.37743e-05,0.0603316,5.37743e-05,-0.0910062,8.11148e-05,-0.0910062,8.11148e-05,0.21005,0.00018722,0.21005,0.00018722,0.287226,-0.43326,79.4491,10000000,0
0.1,0.171782,0.000153094,0.171782,0.000153094,-0.146121,0.000130225,-0.146121,0.000130225,0.210094,0.000187238,0.210094,0.000187238,0.817642,-0.695504,78.8213,10000000,0
0.15,0.149752,0.000133466,0.149752,0.000133466,-0.141695,0.000126284,-0.141695,0.000126284,0.21007,0.000187223,0.21007,0.000187223,0.712869,-0.674511,79.778,10000000,0
0.2,0.114105,0.000101698,0.114105,0.000101698,-0.120721,0.000107595,-0.120721,0.000107595,0.210059,0.00018722,0.210059,0.00018722,0.543202,-0.574699,78.8779,10000000,0
0.25,0.0892837,7.95777e-05,0.0892837,7.95777e-05,-0.103418,9.21757e-05,-0.103418,9.21757e-05,0.210054,0.000187219,0.210054,0.000187219,0.42505,-0.49234,78.8836,10000000,0
0.3,0.07476,6.66336e-05,0.07476,6.66336e-05,-0.0915036,8.15571e-05,-0.0915036,8.15571e-05,0.210052,0.000187219,0.210052,0.000187219,0.355912,-0.435623,79.2607,10000000,0
0.35,0.0658952,5.87327e-05,0.0658952,5.87327e-05,-0.0830022,7.39802e-05,-0.0830022,7.39802e-05,0.210051,0.000187219,0.210051,0.000187219,0.31371,-0.395152,79.2842,10000000,0
0.4,0.0599384,5.34236e-05,0.0599384,5.34236e-05,-0.0772226,6.8829e-05,-0.0772226,6.8829e-05,0.210051,0.00018722,0.210051,0.00018722,0.285352,-0.367638,78.8955,10000000,0
0.45,0.0558244,4.97567e-05,0.0558244,4.97567e-05,-0.0744476,6.63558e-05,-0.0744476,6.63558e-05,0.21005,0.00018722,0.21005,0.00018722,0.265767,-0.354428,78.8157,10000000,0
0.5,0.0529702,4.72128e-05,0.0529702,4.72128e-05,-0.0747769,6.66493e-05,-0.0747769,6.66493e-05,0.21005,0.00018722,0.21005,0.00018722,0.252179,-0.355995,79.2609,10000000,0
0.55,0.0509663,4.54268e-05,0.0509663,4.54268e-05,-0.0780231,6.95428e-05,-0.0780231,6.95428e-05,0.21005,0.00018722,0.21005,0.00018722,0.242639,-0.37145,78.2376,10000000,0
0.6,0.0496024,4.42111e-05,0.0496024,4.42111e-05,-0.083879,7.47622e-05,-0.083879,7.47622e-05,0.21005,0.00018722,0.21005,0.00018722,0.236146,-0.399329,78.3745,10000000,0
0.65,0.0490314,4.37022e-05,0.0490314,4.37022e-05,-0.0926154,8.25491e-05,-0.0926154,8.25491e-05,0.21005,0.00018722,0.21005,0.00018722,0.233428,-0.440921,79.2351,10000000,0
0.7,0.049569,4.41814e-05,0.049569,4.41814e-05,-0.104796,9.34057e-05,-0.104796,9.34057e-05,0.21005,0.00018722,0.21005,0.00018722,0.235987,-0.49891,78.6752,10000000,0
0.75,0.0516181,4.60078e-05,0.0516181,4.60078e-05,-0.121495,0.00010829,-0.121495,0.00010829,0.21005,0.00018722,0.21005,0.00018722,0.245742,-0.578413,79.4036,10000000,0
0.8,0.0554687,4.94398e-05,0.0554687,4.94398e-05,-0.143928,0.000128285,-0.143928,0.000128285,0.21005,0.00018722,0.21005,0.00018722,0.264074,-0.68521,79.2734,10000000,0
0.1,0.0997078,8.88625e-05,0.0997078,8.88625e-05,-0.0867245,7.72914e-05,-0.0867245,7.72914e-05,0.210077,0.000187227,0.210077,0.000187227,0.474624,-0.412822,78.7173,10000000,0
0.15,0.118117,0.000105272,0.118117,0.000105272,-0.114848,0.000102359,-0.114848,0.000102359,0.210067,0.000187222,0.210067,0.000187222,0.562284,-0.546723,79.1516,10000000,0
0.2,0.113348,0.000101024,0.113348,0.000101024,-0.122969,0.000109599,-0.122969,0.000109599,0.21006,0.00018722,0.21006,0.00018722,0.539598,-0.585403,79.4656,10000000,0
0.25,0.100226,8.93303e-05,0.100226,8.93303e-05,-0.119269,0.000106303,-0.119269,0.000106303,0.210055,0.000187219,0.210055,0.000187219,0.477142,-0.567796,79.4199,10000000,0
0.3,0.0859929,7.66453e-05,0.0859929,7.66453e-05,-0.109431,9.75351e-05,-0.109431,9.75351e-05,0.210053,0.000187219,0.210053,0.000187219,0.409387,-0.520967,78.8885,10000000,0
0.35,0.0735322,6.55395e-05,0.0735322,6.55395e-05,-0.0975695,8.69639e-05,-0.0975695,8.69639e-05,0.210051,0.000187219,0.210051,0.000187219,0.350068,-0.464503,78.599,10000000,0
