z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.118753,0.000105833,0.118753,0.000105833,-0.113997,0.000101594,-0.113997,0.000101594,0.210107,0.000187248,0.210107,0.000187248,0.565205,-0.542565,77.8865,10000000,0
0.2,0.117054,0.000104321,0.117054,0.000104321,-0.123761,0.000110298,-0.123761,0.000110298,0.210082,0.00018723,0.210082,0.00018723,0.557181,-0.589106,78.5054,10000000,0
0.25,0.10249,9.13441e-05,0.10249,9.13441e-05,-0.117117,0.000104381,-0.117117,0.000104381,0.210067,0.000187222,0.210067,0.000187222,0.487892,-0.557524,77.7903,10000000,0
0.3,0.0861989,7.68269e-05,0.0861989,7.68269e-05,-0.10339,9.21486e-05,-0.10339,9.21486e-05,0.210059,0.00018722,0.210059,0.00018722,0.410356,-0.492195,78.6824,10000000,0
0.35,0.0728957,6.49712e-05,0.0728957,6.49712e-05,-0.0889464,7.9277e-05,-0.0889464,7.9277e-05,0.210055,0.000187219,0.210055,0.000187219,0.347032,-0.423444,78.5181,10000000,0
0.4,0.0638559,5.69147e-05,0.0638559,5.69147e-05,-0.0776863,6.92416e-05,-0.0776863,6.92416e-05,0.210053,0.000187219,0.210053,0.000187219,0.304,-0.369842,78.7443,10000000,0
0.45,0.0587913,5.24008e-05,0.0587913,5.24008e-05,-0.0714482,6.36819e-05,-0.0714482,6.36819e-05,0.210052,0.000187219,0.210052,0.000187219,0.27989,-0.340146,78.4328,10000000,0
0.5,0.0566215,5.0467e-05,0.0566215,5.0467e-05,-0.0703547,6.27075e-05,-0.0703547,6.27075e-05,0.210051,0.00018722,0.210051,0.00018722,0.269561,-0.334941,77.7852,10000000,0
0.55,0.0560919,4.99951e-05,0.0560919,4.99951e-05,-0.0735233,6.55318e-05,-0.0735233,6.55318e-05,0.210051,0.00018722,0.210051,0.00018722,0.26704,-0.350026,77.9539,10000000,0
0.6,0.0561555,5.00518e-05,0.0561555,5.00518e-05,-0.079647,7.099e-05,-0.079647,7.099e-05,0.21005,0.00018722,0.21005,0.00018722,0.267343,-0.37918,78.6083,10000000,0
0.65,0.0563977,5.02678e-05,0.0563977,5.02678e-05,-0.0879555,7.83955e-05,-0.0879555,7.83955e-05,0.21005,0.00018722,0.21005,0.00018722,0.268497,-0.418736,78.0395,10000000,0
0.7,0.0569365,5.07481e-05,0.0569365,5.07481e-05,-0.0982496,8.75708e-05,-0.0982496,8.75708e-05,0.21005,0.00018722,0.21005,0.00018722,0.271062,-0.467744,78.2819,10000000,0
0.75,0.0583502,5.20082e-05,0.0583502,5.20082e-05,-0.111194,9.9108e-05,-0.111194,9.9108e-05,0.21005,0.00018722,0.21005,0.00018722,0.277792,-0.529368,78.2054,10000000,0
0.8,0.0613795,5.47082e-05,0.0613795,5.47082e-05,-0.128021,0.000114106,-0.128021,0.000114106,0.21005,0.00018722,0.21005,0.00018722,0.292214,-0.609479,78.5154,10000000,0
0.1,0.118434,0.00010555,0.118434,0.00010555,-0.0965753,8.6069e-05,-0.0965753,8.6069e-05,0.210137,0.000187276,0.210137,0.000187276,0.563606,-0.459584,78.9187,10000000,0
0.15,0.141503,0.000126108,0.141503,0.000126108,-0.122676,0.000109329,-0.122676,0.000109329,0.210121,0.000187261,0.210121,0.000187261,0.673435,-0.583835,77.8364,10000000,0
0.2,0.125827,0.000112139,0.125827,0.000112139,-0.116865,0.000104152,-0.116865,0.000104152,0.210088,0.000187233,0.210088,0.000187233,0.598926,-0.556268,78.9924,10000000,0
0.25,0.0973791,8.67892e-05,0.0973791,8.67892e-05,-0.0976035,8.69892e-05,-0.0976035,8.69892e-05,0.210067,0.000187222,0.210067,0.000187222,0.463563,-0.464631,78.8448,10000000,0
0.3,0.0725025,6.46199e-05,0.0725025,6.46199e-05,-0.0786527,7.01015e-05,-0.0786527,7.01015e-05,0.210057,0.00018722,0.210057,0.00018722,0.345156,-0.374434,78.8246,10000000,0
0.35,0.0565059,5.03633e-05,0.0565059,5.03633e-05,-0.06562,5.84867e-05,-0.06562,5.84867e-05,0.210054,0.000187219,0.210054,0.000187219,0.269007,-0.312397,78.2869,10000000,0
0.4,0.0487303,4.34334e-05,0.0487303,4.34334e-05,-0.05906,5.26402e-05,-0.05906,5.26402e-05,0.210052,0.000187219,0.210052,0.000187219,0.231992,-0.281169,78.128,10000000,0
0.45,0.0468276,4.17376e-05,0.0468276,4.17376e-05,-0.0578611,5.15719e-05,-0.0578611,5.15719e-05,0.210051,0.000187219,0.210051,0.000187219,0.222934,-0.275462,78.0336,10000000,0
0.5,0.0485741,4.32944e-05,0.0485741,4.32944e-05,-0.0607994,5.41909e-05,-0.0607994,5.41909e-05,0.210051,0.00018722,0.210051,0.00018722,0.231249,-0.289451,78.4882,10000000,0
0.55,0.0523408,4.66517e-05,0.0523408,4.66517e-05,-0.0668977,5.96264e-05,-0.0668977,5.96264e-05,0.210051,0.00018722,0.210051,0.00018722,0.249182,-0.318484,78.3557,10000000,0
0.6,0.0567464,5.05785e-05,0.0567464,5.05785e-05,-0.074913,6.67705e-05,-0.074913,6.67705e-05,0.21005,0.00018722,0.21005,0.00018722,0.270156,-0.356643,78.4962,10000000,0
0.65,0.0606154,5.4027e-05,0.0606154,5.4027e-05,-0.0834019,7.43369e-05,-0.0834019,7.43369e-05,0.21005,0.00018722,0.21005,0.00018722,0.288576,-0.397057,78.2379,10000000,0
0.7,0.0628957,5.60596e-05,0.0628957,5.60596e-05,-0.0905571,8.07144e-05,-0.0905571,8.07144e-05,0.21005,0.00018722,0.21005,0.00018722,0.299432,-0.431122,78.1451,10000000,0
0.75,0.0628587,5.60266e-05,0.0628587,5.60266e-05,-0.0947367,8.44398e-05,-0.0947367,8.44398e-05,0.21005,0.00018722,0.21005,0.00018722,0.299256,-0.45102,78.5106,10000000,0
0.8,0.060033,5.35081e-05,0.060033,5.35081e-05,-0.0945147,8.4242e-05,-0.0945147,8.4242e-05,0.21005,0.00018722,0.21005,0.00018722,0.285804,-0.449963,78.8056,10000000,0
0.1,0.228106,0.000203308,0.228106,0.000203308,-0.0944626,8.41934e-05,-0.0944626,8.41934e-05,0.21006,0.000187224,0.21006,0.000187224,1.08591,-0.449692,78.5677,10000000,0
0.15,0.196494,0.000175117,0.196494,0.000175117,-0.113587,0.000101229,-0.113587,0.000101229,0.210134,0.000187273,0.210134,0.000187273,0.93509,-0.540544,78.7653,10000000,0
0.2,0.140896,0.000125569,0.140896,0.000125569,-0.113961,0.000101564,-0.113961,0.000101564,0.21009,0.000187235,0.21009,0.000187235,0.670647,-0.54244,78.9143,10000000,0
0.25,0.103709,9.24308e-05,0.103709,9.24308e-05,-0.104943,9.35306e-05,-0.104943,9.35306e-05,0.210067,0.000187222,0.210067,0.000187222,0.493695,-0.49957,78.5539,10000000,0
0.3,0.0871118,7.76405e-05,0.0871118,7.76405e-05,-0.0915856,8.16279e-05,-0.0915856,8.16279e-05,0.210059,0.00018722,0.210059,0.00018722,0.414702,-0.436,78.3571,10000000,0
0.35,0.0825617,7.35861e-05,0.0825617,7.35861e-05,-0.0779234,6.9452e-05,-0.0779234,6.9452e-05,0.210055,0.00018722,0.210055,0.00018722,0.393047,-0.370966,78.2267,10000000,0
0.4,0.08262,7.36387e-05,0.08262,7.36387e-05,-0.0674839,6.0148e-05,-0.0674839,6.0148e-05,0.210054,0.000187219,0.210054,0.000187219,0.393328,-0.32127,78.3932,10000000,0
0.45,0.0830052,7.39824e-05,0.0830052,7.39824e-05,-0.062344,5.55671e-05,-0.062344,5.55671e-05,0.210052,0.000187219,0.210052,0.000187219,0.395164,-0.296802,78.2586,10000000,0
0.5,0.0814985,7.26398e-05,0.0814985,7.26398e-05,-0.0628002,5.59739e-05,-0.0628002,5.59739e-05,0.210052,0.000187219,0.210052,0.000187219,0.387993,-0.298975,78.9976,10000000,0
0.55,0.0772929,6.88916e-05,0.0772929,6.88916e-05,-0.0680628,6.06648e-05,-0.0680628,6.06648e-05,0.210051,0.00018722,0.210051,0.00018722,0.367972,-0.32403,78.3367,10000000,0
0.6,0.0705666,6.28965e-05,0.0705666,6.28965e-05,-0.0769576,6.85929e-05,-0.0769576,6.85929e-05,0.21005,0.00018722,0.21005,0.00018722,0.335951,-0.366377,79.2913,10000000,0
0.65,0.062328,5.55535e-05,0.062328,5.55535e-05,-0.0888329,7.91775e-05,-0.0888329,7.91775e-05,0.21005,0.00018722,0.21005,0.00018722,0.296729,-0.422913,78.5366,10000000,0
0.7,0.0538688,4.80138e-05,0.0538688,4.80138e-05,-0.103478,9.22307e-05,-0.103478,9.22307e-05,0.21005,0.00018722,0.21005,0.00018722,0.256457,-0.492634,78.3495,10000000,0
0.75,0.0465543,4.14944e-05,0.0465543,4.14944e-05,-0.121321,0.000108134,-0.121321,0.000108134,0.21005,0.00018722,0.21005,0.00018722,0.221635,-0.57758,78.2054,10000000,0
0.8,0.0414838,3.6975e-05,0.0414838,3.6975e-05,-0.143142,0.000127584,-0.143142,0.000127584,0.21005,0.00018722,0.21005,0.00018722,0.197495,-0.681468,78.0496,10000000,0
0.1,0.0443696,3.95427e-05,0.0443696,3.95427e-05,-0.0279612,2.49194e-05,-0.0279612,2.49194e-05,0.210091,0.000187235,0.210091,0.000187235,0.211193,-0.133091,78.2305,10000000,0
0.15,0.081803,7.2904e-05,0.081803,7.2904e-05,-0.0590168,5.25966e-05,-0.0590168,5.25966e-05,0.210089,0.000187234,0.210089,0.000187234,0.389373,-0.280913,78.1205,10000000,0
0.2,0.107972,9.62277e-05,0.107972,9.62277e-05,-0.0896554,7.99031e-05,-0.0896554,7.99031e-05,0.21008,0.000187229,0.21008,0.000187229,0.513958,-0.426768,78.4414,10000000,0
0.25,0.11669,0.000103999,0.11669,0.000103999,-0.109124,9.72563e-05,-0.109124,9.72563e-05,0.21007,0.000187223,0.21007,0.000187223,0.555483,-0.519467,78.4079,10000000,0
0.3,0.10986,9.79145e-05,0.10986,9.79145e-05,-0.11212,9.99289e-05,-0.11212,9.99289e-05,0.210061,0.000187221,0.210061,0.000187221,0.52299,-0.53375,78.3341,10000000,0
0.35,0.0954385,8.50627e-05,0.0954385,8.50627e-05,-0.103015,9.18159e-05,-0.103015,9.18159e-05,0.210056,0.00018722,0.210056,0.00018722,0.454347,-0.490418,78.28,10000000,0
0.4,0.0829802,7.39597e-05,0.0829802,7.39597e-05,-0.0925613,8.24993e-05,-0.0925613,8.24993e-05,0.210054,0.000187219,0.210054,0.000187219,0.395043,-0.440656,78.6507,10000000,0
0.45,0.0784496,6.9922e-05,0.0784496,6.9922e-05,-0.0900025,8.02191e-05,-0.0900025,8.02191e-05,0.210052,0.000187219,0.210052,0.000187219,0.373476,-0.428477,78.3842,10000000,0
0.5,0.0822316,7.32932e-05,0.0822316,7.32932e-05,-0.0981814,8.75093e-05,-0.0981814,8.75093e-05,0.210052,0.000187219,0.210052,0.000187219,0.391483,-0.467416,78.0224,10000000,0
0.55,0.0905935,8.07463e-05,0.0905935,8.07463e-05,-0.113692,0.000101334,-0.113692,0.000101334,0.210051,0.000187219,0.210051,0.000187219,0.431292,-0.541257,78.3021,10000000,0
0.6,0.0984105,8.77138e-05,0.0984105,8.77138e-05,-0.12972,0.00011562,-0.12972,0.00011562,0.210051,0.00018722,0.210051,0.00018722,0.468508,-0.617564,77.7828,10000000,0
0.65,0.101684,9.06319e-05,0.101684,9.06319e-05,-0.139775,0.000124583,-0.139775,0.000124583,0.210051,0.00018722,0.210051,0.00018722,0.484094,-0.665436,77.9901,10000000,0
0.7,0.098317,8.76308e-05,0.098317,8.76308e-05,-0.139277,0.000124139,-0.139277,0.000124139,0.21005,0.00018722,0.21005,0.00018722,0.468064,-0.663066,77.5115,10000000,0
0.75,0.0882368,7.86463e-05,0.0882368,7.86463e-05,-0.12686,0.000113072,-0.12686,0.000113072,0.21005,0.00018722,0.21005,0.00018722,0.420075,-0.603953,78.8586,10000000,0
0.8,0.0728287,6.4913e-05,0.0728287,6.4913e-05,-0.104333,9.29931e-05,-0.104333,9.29931e-05,0.21005,0.00018722,0.21005,0.00018722,0.346721,-0.496706,78.1045,10000000,0
0.1,0.0897336,7.99711e-05,0.0897336,7.99711e-05,-0.0795137,7.0863e-05,-0.0795137,7.0863e-05,0.210127,0.000187267,0.210127,0.000187267,0.427044,-0.378407,78.6669,10000000,0
0.15,0.123772,0.000110306,0.123772,0.000110306,-0.118941,0.000106,-0.118941,0.000106,0.210109,0.00018725,0.210109,0.00018725,0.589084,-0.566089,78.2208,10000000,0
0.2,0.128282,0.000114328,0.128282,0.000114328,-0.133239,0.000118745,-0.133239,0.000118745,0.210086,0.000187232,0.210086,0.000187232,0.610619,-0.634211,78.3407,10000000,0
0.25,0.11683,0.000104124,0.11683,0.000104124,-0.12957,0.000115479,-0.12957,0.000115479,0.210069,0.000187223,0.210069,0.000187223,0.556147,-0.616797,77.9857,10000000,0
0.3,0.100553,8.96196e-05,0.100553,8.96196e-05,-0.116986,0.000104266,-0.116986,0.000104266,0.21006,0.00018722,0.21006,0.00018722,0.478686,-0.556915,79.2501,10000000,0
0.35,0.0855183,7.62213e-05,0.0855183,7.62213e-05,-0.10246,9.13213e-05,-0.10246,9.13213e-05,0.210056,0.00018722,0.210056,0.00018722,0.407122,-0.487776,77.7355,10000000,0
0.4,0.0745219,6.6421e-05,0.0745219,6.6421e-05,-0.0908411,8.09663e-05,-0.0908411,8.09663e-05,0.210053,0.000187219,0.210053,0.000187219,0.354776,-0.432467,78.0486,10000000,0
0.45,0.0683074,6.08824e-05,0.0683074,6.08824e-05,-0.0847675,7.55534e-05,-0.0847675,7.55534e-05,0.210052,0.000187219,0.210052,0.000187219,0.325193,-0.403555,77.748,10000000,0
0.5,0.0661631,5.89714e-05,0.0661631,5.89714e-05,-0.0847303,7.55205e-05,-0.0847303,7.55205e-05,0.210051,0.000187219,0.210051,0.000187219,0.314986,-0.403379,78.3858,10000000,0
0.55,0.0666453,5.94014e-05,0.0666453,5.94014e-05,-0.0897333,7.99799e-05,-0.0897333,7.99799e-05,0.210051,0.00018722,0.210051,0.00018722,0.317282,-0.427198,78.5382,10000000,0
0.6,0.0681993,6.07865e-05,0.0681993,6.07865e-05,-0.0979722,8.73234e-05,-0.0979722,8.73234e-05,0.21005,0.00018722,0.21005,0.00018722,0.32468,-0.466422,78.4568,10000000,0
0.65,0.0698485,6.22565e-05,0.0698485,6.22565e-05,-0.108024,9.62831e-05,-0.108024,9.62831e-05,0.21005,0.00018722,0.21005,0.00018722,0.332532,-0.514279,78.7115,10000000,0
0.7,0.0711903,6.34526e-05,0.0711903,6.34526e-05,-0.118891,0.000105968,-0.118891,0.000105968,0.21005,0.00018722,0.21005,0.00018722,0.338921,-0.566012,78.0667,10000000,0
0.75,0.0723237,6.44629e-05,0.0723237,6.44629e-05,-0.130269,0.00011611,-0.130269,0.00011611,0.21005,0.00018722,0.21005,0.00018722,0.344317,-0.620181,77.7825,10000000,0
0.8,0.073406,6.54276e-05,0.073406,6.54276e-05,-0.141955,0.000126526,-0.141955,0.000126526,0.21005,0.00018722,0.21005,0.00018722,0.34947,-0.675816,78.0215,10000000,0
0.1,0.0982595,8.75695e-05,0.0982595,8.75695e-05,-0.0855795,7.62691e-05,-0.0855795,7.62691e-05,0.210131,0.000187271,0.210131,0.000187271,0.467609,-0.407267,78.4694,10000000,0
0.15,0.122826,0.000109463,0.122826,0.000109463,-0.117037,0.000104304,-0.117037,0.000104304,0.210109,0.00018725,0.210109,0.00018725,0.584584,-0.557031,77.9823,10000000,0
0.2,0.12033,0.000107241,0.12033,0.000107241,-0.125141,0.000111528,-0.125141,0.000111528,0.210083,0.00018723,0.210083,0.00018723,0.572774,-0.595674,78.294,10000000,0
0.25,0.107476,9.57879e-05,0.107476,9.57879e-05,-0.120152,0.000107085,-0.120152,0.000107085,0.210068,0.000187222,0.210068,0.000187222,0.511626,-0.571966,78.5613,10000000,0
0.3,0.0931838,8.30521e-05,0.0931838,8.30521e-05,-0.109429,9.75309e-05,-0.109429,9.75309e-05,0.210059,0.00018722,0.210059,0.00018722,0.443607,-0.520943,78.8139,10000000,0
0.35,0.0806597,7.18909e-05,0.0806597,7.18909e-05,-0.0972559,8.66829e-05,-0.0972559,8.66829e-05,0.210055,0.000187219,0.210055,0.000187219,0.383993,-0.463002,79.0045,10000000,0
0.4,0.0710134,6.3294e-05,0.0710134,6.3294e-05,-0.0866766,7.72546e-05,-0.0866766,7.72546e-05,0.210053,0.000187219,0.210053,0.000187219,0.338074,-0.412642,78.1244,10000000,0
0.45,0.0646127,5.75894e-05,0.0646127,5.75894e-05,-0.0798138,7.11381e-05,-0.0798138,7.11381e-05,0.210052,0.000187219,0.210052,0.000187219,0.307604,-0.379972,77.9202,10000000,0
0.5,0.0611708,5.45218e-05,0.0611708,5.45218e-05,-0.0775569,6.91268e-05,-0.0775569,6.91268e-05,0.210051,0.000187219,0.210051,0.000187219,0.291219,-0.369229,77.8932,10000000,0
0.55,0.0599174,5.34048e-05,0.0599174,5.34048e-05,-0.0796715,7.10117e-05,-0.0796715,7.10117e-05,0.210051,0.00018722,0.210051,0.00018722,0.285252,-0.379297,78.387,10000000,0
0.6,0.0598988,5.33883e-05,0.0598988,5.33883e-05,-0.0851343,7.58809e-05,-0.0851343,7.58809e-05,0.21005,0.00018722,0.21005,0.00018722,0.285164,-0.405304,77.9269,10000000,0
0.65,0.0605337,5.39542e-05,0.0605337,5.39542e-05,-0.0931419,8.30182e-05,-0.0931419,8.30182e-05,0.21005,0.00018722,0.21005,0.00018722,0.288187,-0.443427,78.7059,10000000,0
0.7,0.0616867,5.49819e-05,0.0616867,5.49819e-05,-0.103281,9.20557e-05,-0.103281,9.20557e-05,0.21005,0.00018722,0.21005,0.00018722,0.293676,-0.491699,78.2529,10000000,0
0.75,0.0637149,5.67897e-05,0.0637149,5.67897e-05,-0.115968,0.000103364,-0.115968,0.000103364,0.21005,0.00018722,0.21005,0.00018722,0.303332,-0.552098,77.929,10000000,0
0.8,0.0671804,5.98786e-05,0.0671804,5.98786e-05,-0.132148,0.000117785,-0.132148,0.000117785,0.21005,0.00018722,0.21005,0.00018722,0.319831,-0.629128,78.5175,10000000,0
0.1,0.0877829,7.82325e-05,0.0877829,7.82325e-05,-0.085004,7.5756e-05,-0.085004,7.5756e-05,0.210126,0.000187266,0.210126,0.000187266,0.417763,-0.404538,79.2627,10000000,0
0.15,0.108147,9.6381e-05,0.108147,9.6381e-05,-0.108917,9.70671e-05,-0.108917,9.70671e-05,0.210102,0.000187244,0.210102,0.000187244,0.514735,-0.518399,77.9076,10000000,0
0.2,0.108386,9.65963e-05,0.108386,9.65963e-05,-0.113268,0.000100947,-0.113268,0.000100947,0.21008,0.000187228,0.21008,0.000187228,0.515928,-0.539168,78.9315,10000000,0
0.25,0.0992901,8.84926e-05,0.0992901,8.84926e-05,-0.107443,9.5759e-05,-0.107443,9.5759e-05,0.210066,0.000187222,0.210066,0.000187222,0.472661,-0.511473,78.2225,10000000,0
0.3,0.0866135,7.71964e-05,0.0866135,7.71964e-05,-0.0970129,8.64651e-05,-0.0970129,8.64651e-05,0.210059,0.00018722,0.210059,0.00018722,0.41233,-0.461837,78.5169,10000000,0
0.35,0.0738006,6.57777e-05,0.0738006,6.57777e-05,-0.0856724,7.63589e-05,-0.0856724,7.63589e-05,0.210055,0.000187219,0.210055,0.000187219,0.35134,-0.407858,78.7422,10000000,0
0.4,0.0635529,5.66445e-05,0.0635529,5.66445e-05,-0.0766458,6.83142e-05,-0.0766458,6.83142e-05,0.210053,0.000187219,0.210053,0.000187219,0.302557,-0.364889,78.2561,10000000,0
0.45,0.0574859,5.12374e-05,0.0574859,5.12374e-05,-0.0721798,6.4334e-05,-0.0721798,6.4334e-05,0.210052,0.000187219,0.210052,0.000187219,0.273675,-0.343629,77.4915,10000000,0
0.5,0.0556661,4.96155e-05,0.0556661,4.96155e-05,-0.0728625,6.49427e-05,-0.0728625,6.49427e-05,0.210051,0.00018722,0.210051,0.00018722,0.265012,-0.34688,78.4143,10000000,0
0.55,0.0569439,5.07545e-05,0.0569439,5.07545e-05,-0.0778203,6.93618e-05,-0.0778203,6.93618e-05,0.210051,0.00018722,0.210051,0.00018722,0.271096,-0.370484,78.1947,10000000,0
0.6,0.0596392,5.31569e-05,0.0596392,5.31569e-05,-0.0852442,7.59788e-05,-0.0852442,7.59788e-05,0.21005,0.00018722,0.21005,0.00018722,0.283928,-0.405827,78.8789,10000000,0
0.65,0.0623674,5.55886e-05,0.0623674,5.55886e-05,-0.0934547,8.3297e-05,-0.0934547,8.3297e-05,0.21005,0.00018722,0.21005,0.00018722,0.296917,-0.444916,78.681,10000000,0
0.7,0.0641958,5.72183e-05,0.0641958,5.72183e-05,-0.10097,8.99958e-05,-0.10097,8.99958e-05,0.21005,0.00018722,0.21005,0.00018722,0.305621,-0.480697,78.6949,10000000,0
0.75,0.0646489,5.76222e-05,0.0646489,5.76222e-05,-0.106767,9.51629e-05,-0.106767,9.51629e-05,0.21005,0.00018722,0.21005,0.00018722,0.307779,-0.508296,78.3265,10000000,0
0.8,0.0633533,5.64675e-05,0.0633533,5.64675e-05,-0.10981,9.78745e-05,-0.10981,9.78745e-05,0.21005,0.00018722,0.21005,0.00018722,0.301611,-0.522779,78.4467,10000000,0
0.1,0.12687,0.000113068,0.12687,0.000113068,-0.123558,0.000110116,-0.123558,0.000110116,0.210136,0.000187276,0.210136,0.000187276,0.60375,-0.587988,78.3045,10000000,0
0.15,0.128479,0.000114501,0.128479,0.000114501,-0.130945,0.000116699,-0.130945,0.000116699,0.210112,0.000187253,0.210112,0.000187253,0.611478,-0.623215,78.5547,10000000,0
0.2,0.111355,9.92422e-05,0.111355,9.92422e-05,-0.11823,0.00010537,-0.11823,0.00010537,0.210081,0.000187229,0.210081,0.000187229,0.530057,-0.562784,78.4928,10000000,0
0.25,0.0944199,8.41522e-05,0.0944199,8.41522e-05,-0.10376,9.2477e-05,-0.10376,9.2477e-05,0.210065,0.000187222,0.210065,0.000187222,0.449479,-0.493944,78.031,10000000,0
0.3,0.0826143,7.36321e-05,0.0826143,7.36321e-05,-0.0936068,8.34295e-05,-0.0936068,8.34295e-05,0.210058,0.00018722,0.210058,0.00018722,0.393292,-0.445623,78.7064,10000000,0
0.35,0.0744773,6.63808e-05,0.0744773,6.63808e-05,-0.0870294,7.75684e-05,-0.0870294,7.75684e-05,0.210055,0.000187219,0.210055,0.000187219,0.354562,-0.414318,78.6677,10000000,0
0.4,0.0678881,6.05085e-05,0.0678881,6.05085e-05,-0.0820709,7.31496e-05,-0.0820709,7.31496e-05,0.210053,0.000187219,0.210053,0.000187219,0.323195,-0.390716,77.6203,10000000,0
0.45,0.0623861,5.56048e-05,0.0623861,5.56048e-05,-0.0783563,6.98391e-05,-0.0783563,6.98391e-05,0.210052,0.000187219,0.210052,0.000187219,0.297004,-0.373034,77.8764,10000000,0
0.5,0.0587938,5.24032e-05,0.0587938,5.24032e-05,-0.0770234,6.86513e-05,-0.0770234,6.86513e-05,0.210051,0.00018722,0.210051,0.00018722,0.279903,-0.366689,78.544,10000000,0
0.55,0.0579918,5.16884e-05,0.0579918,5.16884e-05,-0.0794934,7.0853e-05,-0.0794934,7.0853e-05,0.210051,0.00018722,0.210051,0.00018722,0.276085,-0.378449,78.2854,10000000,0
0.6,0.0599485,5.34325e-05,0.0599485,5.34325e-05,-0.0861289,7.67673e-05,-0.0861289,7.67673e-05,0.21005,0.00018722,0.21005,0.00018722,0.2854,-0.410039,79.0268,10000000,0
0.65,0.0637472,5.68184e-05,0.0637472,5.68184e-05,-0.0961481,8.56977e-05,-0.0961481,8.56977e-05,0.21005,0.00018722,0.21005,0.00018722,0.303486,-0.457739,78.8735,10000000,0
0.7,0.0679433,6.05585e-05,0.0679433,6.05585e-05,-0.107646,9.59463e-05,-0.107646,9.59463e-05,0.21005,0.00018722,0.21005,0.00018722,0.323462,-0.51248,78.3319,10000000,0
0.75,0.0711484,6.34152e-05,0.0711484,6.34152e-05,-0.1184,0.000105531,-0.1184,0.000105531,0.21005,0.00018722,0.21005,0.00018722,0.338721,-0.563673,78.0251,10000000,0
0.8,0.0720612,6.42289e-05,0.0720612,6.42289e-05,-0.125846,0.000112168,-0.125846,0.000112168,0.21005,0.00018722,0.21005,0.00018722,0.343067,-0.599124,78.3091,10000000,0
0.1,0.113398,0.000101061,0.113398,0.000101061,-0.102468,9.13204e-05,-0.102468,9.13204e-05,0.210136,0.000187276,0.210136,0.000187276,0.539638,-0.487625,78.065,10000000,0
0.15,0.129266,0.000115202,0.129266,0.000115202,-0.125446,0.000111798,-0.125446,0.000111798,0.210113,0.000187253,0.210113,0.000187253,0.615224,-0.597041,77.8114,10000000,0
0.2,0.123137,0.000109742,0.123137,0.000109742,-0.128108,0.000114172,-0.128108,0.000114172,0.210084,0.000187231,0.210084,0.000187231,0.586131,-0.609791,78.7997,10000000,0
0.25,0.109726,9.77931e-05,0.109726,9.77931e-05,-0.121094,0.000107924,-0.121094,0.000107924,0.210068,0.000187223,0.210068,0.000187223,0.522336,-0.57645,78.5915,10000000,0
0.3,0.0950517,8.47169e-05,0.0950517,8.47169e-05,-0.109699,9.77718e-05,-0.109699,9.77718e-05,0.21006,0.00018722,0.21006,0.00018722,0.452499,-0.522229,78.2421,10000000,0
0.35,0.0815143,7.26527e-05,0.0815143,7.26527e-05,-0.0971077,8.65509e-05,-0.0971077,8.65509e-05,0.210055,0.000187219,0.210055,0.000187219,0.388061,-0.462296,77.8972,10000000,0
0.4,0.0707413,6.30515e-05,0.0707413,6.30515e-05,-0.0863046,7.69229e-05,-0.0863046,7.69229e-05,0.210053,0.000187219,0.210053,0.000187219,0.336778,-0.410871,78.4253,10000000,0
0.45,0.063813,5.68766e-05,0.063813,5.68766e-05,-0.0797026,7.10391e-05,-0.0797026,7.10391e-05,0.210052,0.000187219,0.210052,0.000187219,0.303796,-0.379443,78.1873,10000000,0
0.5,0.0607751,5.41691e-05,0.0607751,5.41691e-05,-0.0783191,6.98062e-05,-0.0783191,6.98062e-05,0.210051,0.000187219,0.210051,0.000187219,0.289335,-0.372857,77.8808,10000000,0
0.55,0.0607012,5.41034e-05,0.0607012,5.41034e-05,-0.0817007,7.28203e-05,-0.0817007,7.28203e-05,0.210051,0.00018722,0.210051,0.00018722,0.288984,-0.388957,78.9552,10000000,0
0.6,0.0621213,5.53692e-05,0.0621213,5.53692e-05,-0.0882552,7.86625e-05,-0.0882552,7.86625e-05,0.21005,0.00018722,0.21005,0.00018722,0.295745,-0.420162,77.781,10000000,0
0.65,0.0637781,5.6846e-05,0.0637781,5.6846e-05,-0.0963431,8.58715e-05,-0.0963431,8.58715e-05,0.21005,0.00018722,0.21005,0.00018722,0.303633,-0.458667,78.2697,10000000,0
0.7,0.064852,5.78032e-05,0.064852,5.78032e-05,-0.104512,9.31528e-05,-0.104512,9.31528e-05,0.21005,0.00018722,0.21005,0.00018722,0.308746,-0.497559,79.2673,10000000,0
0.75,0.0650795,5.80061e-05,0.0650795,5.80061e-05,-0.111975,9.98047e-05,-0.111975,9.98047e-05,0.21005,0.00018722,0.21005,0.00018722,0.309829,-0.533089,78.9901,10000000,0
0.8,0.0644581,5.74522e-05,0.0644581,5.74522e-05,-0.118278,0.000105422,-0.118278,0.000105422,0.21005,0.00018722,0.21005,0.00018722,0.30687,-0.563094,79.6141,10000000,0
