z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.0452645,3.22535e-05,0.0452645,3.22535e-05,-0.196748,0.000140194,-0.196748,0.000140194,0.169978,0.000121119,0.169978,0.000121119,0.266296,-1.15749,185.828,20000000,0
0.1,0.132814,9.52744e-05,0.132814,9.52744e-05,-0.114738,8.2308e-05,-0.114738,8.2308e-05,0.170009,0.000121956,0.170009,0.000121956,0.781218,-0.674898,185.703,20000000,0
0.15,0.171781,0.000123168,0.171781,0.000123168,-0.155709,0.000111645,-0.155709,0.000111645,0.170008,0.000121897,0.170008,0.000121897,1.01043,-0.915895,186.082,20000000,0
0.2,0.1683,0.000120622,0.1683,0.000120622,-0.160411,0.000114968,-0.160411,0.000114968,0.170008,0.000121846,0.170008,0.000121846,0.989954,-0.943555,185.823,20000000,0
0.25,0.146308,0.000104819,0.146308,0.000104819,-0.145227,0.000104044,-0.145227,0.000104044,0.170008,0.000121798,0.170008,0.000121798,0.860598,-0.854236,186.213,20000000,0
0.3,0.122699,8.78605e-05,0.122699,8.78605e-05,-0.124141,8.88929e-05,-0.124141,8.88929e-05,0.170005,0.000121734,0.170005,0.000121734,0.721739,-0.73022,185.93,20000000,0
0.35,0.104586,7.47579e-05,0.104586,7.47579e-05,-0.104894,7.49778e-05,-0.104894,7.49778e-05,0.170057,0.000121557,0.170057,0.000121557,0.615005,-0.616813,187.45,20000000,0
0.4,0.0932578,6.66245e-05,0.0932578,6.66245e-05,-0.0907504,6.48332e-05,-0.0907504,6.48332e-05,0.170064,0.000121496,0.170064,0.000121496,0.548369,-0.533625,186.502,20000000,0
0.45,0.0876712,6.26064e-05,0.0876712,6.26064e-05,-0.0825285,5.8934e-05,-0.0825285,5.8934e-05,0.170011,0.000121406,0.170011,0.000121406,0.51568,-0.48543,185.586,20000000,0
0.5,0.0859761,6.13885e-05,0.0859761,6.13885e-05,-0.0796181,5.68487e-05,-0.0796181,5.68487e-05,0.169996,0.00012138,0.169996,0.00012138,0.505753,-0.468352,184.417,20000000,0
0.55,0.0863401,6.16401e-05,0.0863401,6.16401e-05,-0.080767,5.76613e-05,-0.080767,5.76613e-05,0.169997,0.000121364,0.169997,0.000121364,0.507893,-0.47511,185.462,20000000,0
0.6,0.0873806,6.23734e-05,0.0873806,6.23734e-05,-0.0846684,6.04373e-05,-0.0846684,6.04373e-05,0.169999,0.000121347,0.169999,0.000121347,0.514007,-0.498053,186.864,20000000,0
0.65,0.088779,6.3364e-05,0.088779,6.3364e-05,-0.0908497,6.48419e-05,-0.0908497,6.48419e-05,0.170001,0.000121334,0.170001,0.000121334,0.522227,-0.534408,186.101,20000000,0
0.7,0.0912823,6.51463e-05,0.0912823,6.51463e-05,-0.0999094,7.13032e-05,-0.0999094,7.13032e-05,0.170003,0.000121327,0.170003,0.000121327,0.536947,-0.587693,185.842,20000000,0
0.75,0.0970574,6.92664e-05,0.0970574,6.92664e-05,-0.114176,8.14834e-05,-0.114176,8.14834e-05,0.170005,0.000121326,0.170005,0.000121326,0.57091,-0.671606,186.163,20000000,0
0.8,0.110018,7.85119e-05,0.110018,7.85119e-05,-0.138409,9.8772e-05,-0.138409,9.8772e-05,0.170008,0.000121322,0.170008,0.000121322,0.647137,-0.814131,185.935,20000000,0
0.1,0.377544,0.000273199,0.377544,0.000273199,-0.347139,0.000251197,-0.347139,0.000251197,0.16969,0.000122791,0.16969,0.000122791,2.22491,-2.04573,184.076,20000000,0
0.15,0.300862,0.000217655,0.300862,0.000217655,-0.2768,0.000200247,-0.2768,0.000200247,0.169681,0.000122754,0.169681,0.000122754,1.7731,-1.63129,185.047,20000000,0
0.2,0.248351,0.000179698,0.248351,0.000179698,-0.229742,0.000166233,-0.229742,0.000166233,0.169676,0.000122771,0.169676,0.000122771,1.46368,-1.354,183.921,20000000,0
0.25,0.211109,0.000152703,0.211109,0.000152703,-0.197454,0.000142826,-0.197454,0.000142826,0.169675,0.000122732,0.169675,0.000122732,1.24419,-1.16372,185.029,20000000,0
0.3,0.179384,0.000129653,0.179384,0.000129653,-0.170214,0.000123025,-0.170214,0.000123025,0.169679,0.000122639,0.169679,0.000122639,1.05719,-1.00315,184.992,20000000,0
0.35,0.152165,0.000109765,0.152165,0.000109765,-0.146751,0.00010586,-0.146751,0.00010586,0.169687,0.000122404,0.169687,0.000122404,0.896742,-0.864838,185.028,20000000,0
0.4,0.13148,9.47509e-05,0.13148,9.47509e-05,-0.128987,9.29536e-05,-0.128987,9.29536e-05,0.169756,0.000122334,0.169756,0.000122334,0.774526,-0.759835,184.725,20000000,0
0.45,0.118213,8.5138e-05,0.118213,8.5138e-05,-0.117908,8.49182e-05,-0.117908,8.49182e-05,0.1697,0.000122219,0.1697,0.000122219,0.6966,-0.694801,185.255,20000000,0
0.5,0.111625,8.03787e-05,0.111625,8.03787e-05,-0.112998,8.13674e-05,-0.112998,8.13674e-05,0.169679,0.000122182,0.169679,0.000122182,0.657862,-0.665954,184.747,20000000,0
0.55,0.10992,7.91246e-05,0.10992,7.91246e-05,-0.1127,8.11254e-05,-0.1127,8.11254e-05,0.169678,0.00012214,0.169678,0.00012214,0.647817,-0.664198,186.122,20000000,0
0.6,0.111288,8.00694e-05,0.111288,8.00694e-05,-0.115357,8.29972e-05,-0.115357,8.29972e-05,0.16968,0.000122081,0.16968,0.000122081,0.655869,-0.679851,186.675,20000000,0
0.65,0.114989,8.26927e-05,0.114989,8.26927e-05,-0.120363,8.65571e-05,-0.120363,8.65571e-05,0.169681,0.000122023,0.169681,0.000122023,0.677682,-0.709351,185.552,20000000,0
0.7,0.121487,8.73349e-05,0.121487,8.73349e-05,-0.12828,9.22179e-05,-0.12828,9.22179e-05,0.16968,0.00012198,0.16968,0.00012198,0.715979,-0.75601,186.054,20000000,0
0.75,0.133029,9.56172e-05,0.133029,9.56172e-05,-0.141596,0.000101775,-0.141596,0.000101775,0.169679,0.00012196,0.169679,0.00012196,0.784006,-0.834495,185.128,20000000,0
0.8,0.154394,0.000110969,0.154394,0.000110969,-0.165627,0.000119042,-0.165627,0.000119042,0.169677,0.000121952,0.169677,0.000121952,0.909933,-0.976132,185.671,20000000,0
0.1,0.16684,0.000119555,0.16684,0.000119555,-0.0479173,3.43367e-05,-0.0479173,3.43367e-05,0.170066,0.000121866,0.170066,0.000121866,0.981031,-0.281757,184.157,20000000,0
0.15,0.195322,0.00013991,0.195322,0.00013991,-0.0849967,6.08833e-05,-0.0849967,6.08833e-05,0.170028,0.000121791,0.170028,0.000121791,1.14877,-0.499899,185.286,20000000,0
0.2,0.172761,0.000123738,0.172761,0.000123738,-0.114031,8.16736e-05,-0.114031,8.16736e-05,0.170006,0.000121765,0.170006,0.000121765,1.0162,-0.670746,185.047,20000000,0
0.25,0.138303,9.90385e-05,0.138303,9.90385e-05,-0.128427,9.19662e-05,-0.128427,9.19662e-05,0.17,0.000121736,0.17,0.000121736,0.813549,-0.755454,186.515,20000000,0
0.3,0.112296,8.03679e-05,0.112296,8.03679e-05,-0.126753,9.07145e-05,-0.126753,9.07145e-05,0.16999,0.000121658,0.16999,0.000121658,0.660604,-0.74565,186.76,20000000,0
0.35,0.0985023,7.03944e-05,0.0985023,7.03944e-05,-0.113181,8.08848e-05,-0.113181,8.08848e-05,0.170063,0.000121535,0.170063,0.000121535,0.57921,-0.665526,185.215,20000000,0
0.4,0.093331,6.66632e-05,0.093331,6.66632e-05,-0.0953634,6.81148e-05,-0.0953634,6.81148e-05,0.170054,0.000121464,0.170054,0.000121464,0.548831,-0.560783,185.982,20000000,0
0.45,0.0923366,6.59191e-05,0.0923366,6.59191e-05,-0.0810005,5.78262e-05,-0.0810005,5.78262e-05,0.170006,0.000121367,0.170006,0.000121367,0.543139,-0.476458,184.678,20000000,0
0.5,0.0920742,6.57107e-05,0.0920742,6.57107e-05,-0.0750118,5.35337e-05,-0.0750118,5.35337e-05,0.16999,0.000121317,0.16999,0.000121317,0.541647,-0.441273,184.882,20000000,0
0.55,0.0904939,6.45645e-05,0.0904939,6.45645e-05,-0.0786817,5.61369e-05,-0.0786817,5.61369e-05,0.169988,0.000121281,0.169988,0.000121281,0.532355,-0.462867,184.901,20000000,0
0.6,0.0866388,6.1792e-05,0.0866388,6.1792e-05,-0.0904882,6.45374e-05,-0.0904882,6.45374e-05,0.169991,0.00012124,0.169991,0.00012124,0.509668,-0.532313,185.517,20000000,0
0.65,0.0806496,5.74918e-05,0.0806496,5.74918e-05,-0.107862,7.68905e-05,-0.107862,7.68905e-05,0.169997,0.000121184,0.169997,0.000121184,0.474417,-0.634493,185.529,20000000,0
0.7,0.0732562,5.21864e-05,0.0732562,5.21864e-05,-0.128112,9.12648e-05,-0.128112,9.12648e-05,0.170009,0.000121111,0.170009,0.000121111,0.430896,-0.753561,185.222,20000000,0
0.75,0.0656184,4.67067e-05,0.0656184,4.67067e-05,-0.149042,0.000106087,-0.149042,0.000106087,0.170026,0.000121023,0.170026,0.000121023,0.385932,-0.876586,185.157,20000000,0
0.8,0.0587905,4.18056e-05,0.0587905,4.18056e-05,-0.168507,0.000119824,-0.168507,0.000119824,0.170046,0.000120919,0.170046,0.000120919,0.345732,-0.990945,185.764,20000000,0
0.1,0.169294,0.000121449,0.169294,0.000121449,-0.154855,0.000111091,-0.154855,0.000111091,0.170018,0.000121968,0.170018,0.000121968,0.995739,-0.910816,184.262,20000000,0
0.15,0.229935,0.000164861,0.229935,0.000164861,-0.206582,0.000148118,-0.206582,0.000148118,0.170018,0.000121901,0.170018,0.000121901,1.35242,-1.21506,185.139,20000000,0
0.2,0.231249,0.000165725,0.231249,0.000165725,-0.203976,0.00014618,-0.203976,0.00014618,0.170018,0.000121843,0.170018,0.000121843,1.36015,-1.19974,186.036,20000000,0
0.25,0.201801,0.000144555,0.201801,0.000144555,-0.176849,0.000126681,-0.176849,0.000126681,0.170018,0.000121787,0.170018,0.000121787,1.18694,-1.04018,185.154,20000000,0
0.3,0.1654,0.000118418,0.1654,0.000118418,-0.147347,0.000105493,-0.147347,0.000105493,0.170019,0.000121724,0.170019,0.000121724,0.972834,-0.866654,186.038,20000000,0
0.35,0.134562,9.61886e-05,0.134562,9.61886e-05,-0.125033,8.93773e-05,-0.125033,8.93773e-05,0.170011,0.000121529,0.170011,0.000121529,0.791488,-0.735441,185.278,20000000,0
0.4,0.11399,8.14231e-05,0.11399,8.14231e-05,-0.111955,7.99695e-05,-0.111955,7.99695e-05,0.170098,0.000121501,0.170098,0.000121501,0.670145,-0.658181,186.564,20000000,0
0.45,0.103511,7.38978e-05,0.103511,7.38978e-05,-0.106458,7.60018e-05,-0.106458,7.60018e-05,0.17004,0.000121394,0.17004,0.000121394,0.608744,-0.626076,185.261,20000000,0
0.5,0.100801,7.19566e-05,0.100801,7.19566e-05,-0.105833,7.55492e-05,-0.105833,7.55492e-05,0.170011,0.000121362,0.170011,0.000121362,0.592908,-0.622511,185.575,20000000,0
0.55,0.103025,7.35404e-05,0.103025,7.35404e-05,-0.107564,7.67804e-05,-0.107564,7.67804e-05,0.170005,0.000121352,0.170005,0.000121352,0.60601,-0.63271,186.99,20000000,0
0.6,0.108049,7.71195e-05,0.108049,7.71195e-05,-0.110113,7.8593e-05,-0.110113,7.8593e-05,0.170006,0.000121341,0.170006,0.000121341,0.635559,-0.647702,185.408,20000000,0
0.65,0.115312,8.22961e-05,0.115312,8.22961e-05,-0.113615,8.1085e-05,-0.113615,8.1085e-05,0.170008,0.000121331,0.170008,0.000121331,0.678276,-0.668294,185.47,20000000,0
0.7,0.125451,8.95227e-05,0.125451,8.95227e-05,-0.119325,8.51517e-05,-0.119325,8.51517e-05,0.170009,0.00012132,0.170009,0.00012132,0.737907,-0.701879,187.135,20000000,0
0.75,0.140175,0.000100013,0.140175,0.000100013,-0.129512,9.24046e-05,-0.129512,9.24046e-05,0.170009,0.000121299,0.170009,0.000121299,0.824517,-0.761793,185.048,20000000,0
0.8,0.161941,0.000115499,0.161941,0.000115499,-0.147032,0.000104866,-0.147032,0.000104866,0.170011,0.000121254,0.170011,0.000121254,0.952533,-0.864842,186.24,20000000,0
0.1,0.346508,0.000249887,0.346508,0.000249887,-0.165393,0.000119275,-0.165393,0.000119275,0.169833,0.000122477,0.169833,0.000122477,2.04029,-0.973859,185.429,20000000,0
0.15,0.255539,0.000184297,0.255539,0.000184297,-0.18514,0.000133524,-0.18514,0.000133524,0.169756,0.000122429,0.169756,0.000122429,1.50533,-1.09062,184.505,20000000,0
0.2,0.184952,0.000133355,0.184952,0.000133355,-0.194175,0.000140005,-0.194175,0.000140005,0.16974,0.000122387,0.16974,0.000122387,1.08962,-1.14395,185.719,20000000,0
0.25,0.146967,0.000105903,0.146967,0.000105903,-0.186917,0.00013469,-0.186917,0.00013469,0.169751,0.00012232,0.169751,0.00012232,0.86578,-1.10112,185.527,20000000,0
0.3,0.126435,9.10434e-05,0.126435,9.10434e-05,-0.164037,0.00011812,-0.164037,0.00011812,0.169745,0.00012223,0.169745,0.00012223,0.744855,-0.966376,185.023,20000000,0
0.35,0.113543,8.16395e-05,0.113543,8.16395e-05,-0.134911,9.70034e-05,-0.134911,9.70034e-05,0.1698,0.000122089,0.1698,0.000122089,0.668688,-0.794529,185.805,20000000,0
0.4,0.105141,7.55695e-05,0.105141,7.55695e-05,-0.110447,7.93829e-05,-0.110447,7.93829e-05,0.169792,0.000122037,0.169792,0.000122037,0.619236,-0.650484,185.979,20000000,0
0.45,0.100639,7.23122e-05,0.100639,7.23122e-05,-0.0974783,7.00414e-05,-0.0974783,7.00414e-05,0.169742,0.000121965,0.169742,0.000121965,0.592891,-0.574273,187.153,20000000,0
0.5,0.0991177,7.1219e-05,0.0991177,7.1219e-05,-0.0973104,6.99204e-05,-0.0973104,6.99204e-05,0.169727,0.000121954,0.169727,0.000121954,0.583984,-0.573336,186.918,20000000,0
0.55,0.0991227,7.12185e-05,0.0991227,7.12185e-05,-0.107535,7.72624e-05,-0.107535,7.72624e-05,0.169725,0.000121946,0.169725,0.000121946,0.584019,-0.633581,186.125,20000000,0
0.6,0.0992262,7.12745e-05,0.0992262,7.12745e-05,-0.124262,8.92581e-05,-0.124262,8.92581e-05,0.169732,0.000121919,0.169732,0.000121919,0.584605,-0.73211,186.254,20000000,0
0.65,0.0987171,7.08764e-05,0.0987171,7.08764e-05,-0.144086,0.00010345,-0.144086,0.00010345,0.169747,0.000121874,0.169747,0.000121874,0.581555,-0.848827,184.946,20000000,0
0.7,0.0973216,6.98323e-05,0.0973216,6.98323e-05,-0.164199,0.00011782,-0.164199,0.00011782,0.169768,0.000121816,0.169768,0.000121816,0.573263,-0.967197,185.501,20000000,0
0.75,0.0951375,6.82141e-05,0.0951375,6.82141e-05,-0.182467,0.000130829,-0.182467,0.000130829,0.169793,0.000121742,0.169793,0.000121742,0.560315,-1.07464,185.832,20000000,0
0.8,0.0921366,6.60017e-05,0.0921366,6.60017e-05,-0.19668,0.000140891,-0.19668,0.000140891,0.169818,0.000121649,0.169818,0.000121649,0.542561,-1.15818,187.274,20000000,0
0.1,1.11955,0.000528186,1.11955,0.000528186,-0.00141115,6.6576e-07,-0.00141115,6.6576e-07,0.16023,7.55943e-05,0.16023,7.55943e-05,6.98712,-0.00880702,965.651,100000000,1
0.15,0.863935,0.000623009,0.863935,0.000623009,-0.0638692,4.6058e-05,-0.0638692,4.6058e-05,0.169956,0.000122561,0.169956,0.000122561,5.08328,-0.375798,183.927,20000000,0
0.2,0.53239,0.00038487,0.53239,0.00038487,-0.129334,9.34969e-05,-0.129334,9.34969e-05,0.169737,0.000122705,0.169737,0.000122705,3.13655,-0.761966,185.576,20000000,0
0.25,0.329749,0.000238696,0.329749,0.000238696,-0.17142,0.000124086,-0.17142,0.000124086,0.169688,0.000122833,0.169688,0.000122833,1.94326,-1.01021,185.411,20000000,0
0.3,0.237669,0.000172027,0.237669,0.000172027,-0.180841,0.000130895,-0.180841,0.000130895,0.169679,0.000122816,0.169679,0.000122816,1.40069,-1.06578,187.25,20000000,0
0.35,0.208552,0.000150815,0.208552,0.000150815,-0.1639,0.000118525,-0.1639,0.000118525,0.169671,0.000122698,0.169671,0.000122698,1.22916,-0.965991,186.331,20000000,0
0.4,0.205265,0.00014824,0.205265,0.00014824,-0.136039,9.82463e-05,-0.136039,9.82463e-05,0.169717,0.000122568,0.169717,0.000122568,1.20946,-0.801567,186.089,20000000,0
0.45,0.207299,0.000149611,0.207299,0.000149611,-0.11297,8.15322e-05,-0.11297,8.15322e-05,0.169755,0.000122515,0.169755,0.000122515,1.22116,-0.665487,186.55,20000000,0
0.5,0.205045,0.000147908,0.205045,0.000147908,-0.105384,7.60185e-05,-0.105384,7.60185e-05,0.169724,0.00012243,0.169724,0.00012243,1.20811,-0.620915,186.214,20000000,0
0.55,0.195437,0.000140979,0.195437,0.000140979,-0.117176,8.45252e-05,-0.117176,8.45252e-05,0.169682,0.0001224,0.169682,0.0001224,1.15179,-0.690563,185.455,20000000,0
0.6,0.178443,0.000128748,0.178443,0.000128748,-0.146706,0.00010585,-0.146706,0.00010585,0.169664,0.000122413,0.169664,0.000122413,1.05175,-0.864689,185.412,20000000,0
0.65,0.155913,0.000112479,0.155913,0.000112479,-0.189912,0.000137006,-0.189912,0.000137006,0.169665,0.000122399,0.169665,0.000122399,0.918948,-1.11934,186.39,20000000,0
0.7,0.130235,9.38952e-05,0.130235,9.38952e-05,-0.242144,0.000174578,-0.242144,0.000174578,0.169678,0.000122332,0.169678,0.000122332,0.767545,-1.42708,186.503,20000000,0
0.75,0.104195,7.50352e-05,0.104195,7.50352e-05,-0.299417,0.000215622,-0.299417,0.000215622,0.1697,0.000122208,0.1697,0.000122208,0.613996,-1.76439,186.759,20000000,0
0.8,0.0803053,5.77385e-05,0.0803053,5.77385e-05,-0.357801,0.000257254,-0.357801,0.000257254,0.169735,0.000122038,0.169735,0.000122038,0.473121,-2.10799,186.046,20000000,0
0.1,0.345066,0.000256386,0.345066,0.000256386,0.0121984,9.06348e-06,0.0121984,9.06348e-06,0.169547,0.000125975,0.169547,0.000125975,2.03522,0.0719469,184.876,20000000,0
0.15,0.360725,0.00028922,0.360725,0.00028922,-0.00375852,3.01349e-06,-0.00375852,3.01349e-06,0.170115,0.000136394,0.170115,0.000136394,2.12048,-0.022094,185.039,20000000,0
0.2,0.282809,0.00020261,0.282809,0.00020261,-0.0347501,2.48957e-05,-0.0347501,2.48957e-05,0.169973,0.000121772,0.169973,0.000121772,1.66384,-0.204445,183.71,20000000,0
0.25,0.198078,0.000142044,0.198078,0.000142044,-0.0661819,4.746e-05,-0.0661819,4.746e-05,0.169925,0.000121856,0.169925,0.000121856,1.16568,-0.389477,184.362,20000000,0
0.3,0.142219,0.000101979,0.142219,0.000101979,-0.0855114,6.13162e-05,-0.0855114,6.13162e-05,0.169909,0.000121834,0.169909,0.000121834,0.837031,-0.503277,184.902,20000000,0
0.35,0.116424,8.33488e-05,0.116424,8.33488e-05,-0.0887512,6.35379e-05,-0.0887512,6.35379e-05,0.169959,0.000121676,0.169959,0.000121676,0.685008,-0.522191,184.931,20000000,0
0.4,0.108813,7.78644e-05,0.108813,7.78644e-05,-0.0809733,5.79429e-05,-0.0809733,5.79429e-05,0.169973,0.00012163,0.169973,0.00012163,0.640177,-0.476389,183.792,20000000,0
0.45,0.107745,7.70604e-05,0.107745,7.70604e-05,-0.0718819,5.14109e-05,-0.0718819,5.14109e-05,0.169926,0.000121533,0.169926,0.000121533,0.634068,-0.423019,186.394,20000000,0
0.5,0.10567,7.55668e-05,0.10567,7.55668e-05,-0.0704087,5.03506e-05,-0.0704087,5.03506e-05,0.169902,0.0001215,0.169902,0.0001215,0.621949,-0.414408,185.347,20000000,0
0.55,0.0993421,7.1039e-05,0.0993421,7.1039e-05,-0.0808879,5.78425e-05,-0.0808879,5.78425e-05,0.169897,0.000121493,0.169897,0.000121493,0.584719,-0.476099,185.438,20000000,0
0.6,0.0883241,6.31431e-05,0.0883241,6.31431e-05,-0.102556,7.33178e-05,-0.102556,7.33178e-05,0.169901,0.000121463,0.169901,0.000121463,0.519856,-0.603624,186.191,20000000,0
0.65,0.0739501,5.28371e-05,0.0739501,5.28371e-05,-0.131313,9.38227e-05,-0.131313,9.38227e-05,0.16991,0.0001214,0.16991,0.0001214,0.435232,-0.77284,184.737,20000000,0
0.7,0.0580936,4.14661e-05,0.0580936,4.14661e-05,-0.161344,0.000115164,-0.161344,0.000115164,0.169923,0.000121288,0.169923,0.000121288,0.341883,-0.949516,184.632,20000000,0
0.75,0.042729,3.04575e-05,0.042729,3.04575e-05,-0.186467,0.000132915,-0.186467,0.000132915,0.169941,0.000121135,0.169941,0.000121135,0.251435,-1.09725,185.123,20000000,0
0.8,0.0293809,2.09071e-05,0.0293809,2.09071e-05,-0.200161,0.000142432,-0.200161,0.000142432,0.169967,0.000120947,0.169967,0.000120947,0.172862,-1.17765,185.428,20000000,0
0.1,0.434556,0.000312641,0.434556,0.000312641,-0.0636029,4.5759e-05,-0.0636029,4.5759e-05,0.17001,0.000122313,0.17001,0.000122313,2.55607,-0.374113,183.592,20000000,0
0.15,0.329526,0.000237063,0.329526,0.000237063,-0.0986389,7.09614e-05,-0.0986389,7.09614e-05,0.169838,0.000122182,0.169838,0.000122182,1.94024,-0.580783,184.382,20000000,0
0.2,0.214765,0.000154711,0.214765,0.000154711,-0.128743,9.27434e-05,-0.128743,9.27434e-05,0.169762,0.000122292,0.169762,0.000122292,1.2651,-0.758378,185.136,20000000,0
0.25,0.147605,0.000106335,0.147605,0.000106335,-0.142157,0.00010241,-0.142157,0.00010241,0.169747,0.000122285,0.169747,0.000122285,0.869563,-0.837467,184.947,20000000,0
0.3,0.119692,8.61269e-05,0.119692,8.61269e-05,-0.135772,9.76969e-05,-0.135772,9.76969e-05,0.169739,0.000122139,0.169739,0.000122139,0.705157,-0.799885,186.049,20000000,0
0.35,0.111904,8.0445e-05,0.111904,8.0445e-05,-0.116579,8.38055e-05,-0.116579,8.38055e-05,0.16981,0.000122072,0.16981,0.000122072,0.658996,-0.686525,185.324,20000000,0
0.4,0.110895,7.9681e-05,0.110895,7.9681e-05,-0.0959217,6.89222e-05,-0.0959217,6.89222e-05,0.169798,0.000122004,0.169798,0.000122004,0.653099,-0.564916,186.83,20000000,0
0.45,0.110387,7.92819e-05,0.110387,7.92819e-05,-0.0832502,5.97917e-05,-0.0832502,5.97917e-05,0.169758,0.000121923,0.169758,0.000121923,0.650263,-0.490406,186.791,20000000,0
0.5,0.107769,7.73999e-05,0.107769,7.73999e-05,-0.0829262,5.95576e-05,-0.0829262,5.95576e-05,0.169739,0.000121907,0.169739,0.000121907,0.634912,-0.488551,185.433,20000000,0
0.55,0.102242,7.34378e-05,0.102242,7.34378e-05,-0.0945756,6.79315e-05,-0.0945756,6.79315e-05,0.169732,0.000121915,0.169732,0.000121915,0.60237,-0.557205,185.832,20000000,0
0.6,0.0939282,6.74535e-05,0.0939282,6.74535e-05,-0.114974,8.25674e-05,-0.114974,8.25674e-05,0.169736,0.000121894,0.169736,0.000121894,0.553379,-0.677372,185.824,20000000,0
0.65,0.0837456,6.01025e-05,0.0837456,6.01025e-05,-0.140299,0.00010069,-0.140299,0.00010069,0.169751,0.000121826,0.169751,0.000121826,0.493345,-0.826501,185.724,20000000,0
0.7,0.0728015,5.21971e-05,0.0728015,5.21971e-05,-0.1668,0.000119592,-0.1668,0.000119592,0.169776,0.000121726,0.169776,0.000121726,0.428808,-0.982468,186.572,20000000,0
0.75,0.0622656,4.45855e-05,0.0622656,4.45855e-05,-0.191144,0.000136869,-0.191144,0.000136869,0.169811,0.000121594,0.169811,0.000121594,0.366675,-1.12562,184.051,20000000,0
0.8,0.0529124,3.78354e-05,0.0529124,3.78354e-05,-0.209753,0.000149985,-0.209753,0.000149985,0.169853,0.000121455,0.169853,0.000121455,0.311518,-1.2349,184.994,20000000,0
0.1,0.141133,0.000101184,0.141133,0.000101184,-0.124443,8.92176e-05,-0.124443,8.92176e-05,0.170014,0.000121889,0.170014,0.000121889,0.830128,-0.731956,183.713,20000000,0
0.15,0.185667,0.000133044,0.185667,0.000133044,-0.170968,0.000122511,-0.170968,0.000122511,0.170013,0.000121826,0.170013,0.000121826,1.09208,-1.00562,183.544,20000000,0
0.2,0.188789,0.000135224,0.188789,0.000135224,-0.18104,0.000129673,-0.18104,0.000129673,0.170012,0.000121774,0.170012,0.000121774,1.11045,-1.06487,184.839,20000000,0
0.25,0.171005,0.000122433,0.171005,0.000122433,-0.169218,0.000121154,-0.169218,0.000121154,0.170012,0.000121723,0.170012,0.000121723,1.00584,-0.995325,184.616,20000000,0
0.3,0.147293,0.000105406,0.147293,0.000105406,-0.1483,0.000106126,-0.1483,0.000106126,0.170013,0.000121665,0.170013,0.000121665,0.86636,-0.872283,186.211,20000000,0
0.35,0.125368,8.95619e-05,0.125368,8.95619e-05,-0.126401,9.03002e-05,-0.126401,9.03002e-05,0.170012,0.000121455,0.170012,0.000121455,0.737407,-0.743485,185.658,20000000,0
0.4,0.108773,7.76613e-05,0.108773,7.76613e-05,-0.108437,7.7422e-05,-0.108437,7.7422e-05,0.17009,0.000121441,0.17009,0.000121441,0.639501,-0.63753,186.242,20000000,0
0.45,0.0984653,7.02569e-05,0.0984653,7.02569e-05,-0.0966931,6.89924e-05,-0.0966931,6.89924e-05,0.170028,0.000121318,0.170028,0.000121318,0.579112,-0.568689,185.92,20000000,0
0.5,0.0940022,6.70637e-05,0.0940022,6.70637e-05,-0.0916586,6.53917e-05,-0.0916586,6.53917e-05,0.170003,0.000121285,0.170003,0.000121285,0.552943,-0.539158,186.657,20000000,0
0.55,0.0938831,6.69706e-05,0.0938831,6.69706e-05,-0.0923168,6.58533e-05,-0.0923168,6.58533e-05,0.170001,0.000121269,0.170001,0.000121269,0.552249,-0.543035,186.916,20000000,0
0.6,0.0962648,6.8653e-05,0.0962648,6.8653e-05,-0.0969196,6.912e-05,-0.0969196,6.912e-05,0.170004,0.000121241,0.170004,0.000121241,0.566251,-0.570103,185.264,20000000,0
0.65,0.0999708,7.12742e-05,0.0999708,7.12742e-05,-0.104191,7.42828e-05,-0.104191,7.42828e-05,0.170006,0.000121206,0.170006,0.000121206,0.588041,-0.612863,185.889,20000000,0
0.7,0.104751,7.46568e-05,0.104751,7.46568e-05,-0.113717,8.10476e-05,-0.113717,8.10476e-05,0.170009,0.000121167,0.170009,0.000121167,0.616146,-0.66889,186.194,20000000,0
0.75,0.111696,7.95775e-05,0.111696,7.95775e-05,-0.126587,9.01866e-05,-0.126587,9.01866e-05,0.170012,0.000121125,0.170012,0.000121125,0.656988,-0.744576,184.696,20000000,0
0.8,0.123257,8.77719e-05,0.123257,8.77719e-05,-0.145571,0.000103662,-0.145571,0.000103662,0.170016,0.00012107,0.170016,0.00012107,0.72497,-0.856219,185.241,20000000,0
0.1,0.34625,0.000249066,0.34625,0.000249066,0.0361554,2.60075e-05,0.0361554,2.60075e-05,0.1699,0.000122214,0.1699,0.000122214,2.03796,0.212804,184.936,20000000,0
0.15,0.37389,0.000268752,0.37389,0.000268752,0.0388155,2.79006e-05,0.0388155,2.79006e-05,0.169901,0.000122125,0.169901,0.000122125,2.20063,0.228459,184.762,20000000,0
0.2,0.333122,0.000239291,0.333122,0.000239291,0.0313995,2.25552e-05,0.0313995,2.25552e-05,0.169902,0.000122046,0.169902,0.000122046,1.96067,0.184809,184.221,20000000,0
