z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.2,0.136959,0.000714117,0.136959,0.000714117,-0.150236,0.000783348,-0.150236,0.000783348,0.237602,0.00123888,0.237602,0.00123888,0.57642,-0.632302,88.8146,10000000,0
0.25,0.125308,0.000651832,0.125308,0.000651832,-0.130228,0.000677425,-0.130228,0.000677425,0.237641,0.00123617,0.237641,0.00123617,0.527299,-0.548003,88.3775,10000000,0
0.3,0.112614,0.000585291,0.112614,0.000585291,-0.114943,0.000597398,-0.114943,0.000597398,0.237679,0.00123529,0.237679,0.00123529,0.473807,-0.483609,87.5873,10000000,0
0.35,0.099726,0.000518456,0.099726,0.000518456,-0.104673,0.000544174,-0.104673,0.000544174,0.237677,0.00123564,0.237677,0.00123564,0.419586,-0.4404,87.6134,10000000,0
0.4,0.0876169,0.000455764,0.0876169,0.000455764,-0.0980281,0.000509921,-0.0980281,0.000509921,0.237658,0.00123624,0.237658,0.00123624,0.368668,-0.412476,87.691,10000000,0
0.45,0.0778874,0.00040535,0.0778874,0.00040535,-0.0943283,0.000490913,-0.0943283,0.000490913,0.237638,0.00123674,0.237638,0.00123674,0.327756,-0.396941,87.0003,10000000,0
0.5,0.0718385,0.000373992,0.0718385,0.000373992,-0.0933655,0.000486063,-0.0933655,0.000486063,0.237624,0.00123708,0.237624,0.00123708,0.30232,-0.392913,89.1279,10000000,0
0.55,0.0698188,0.000363553,0.0698188,0.000363553,-0.0948888,0.000494095,-0.0948888,0.000494095,0.237615,0.00123728,0.237615,0.00123728,0.293832,-0.399339,88.5572,10000000,0
0.6,0.0711917,0.000370751,0.0711917,0.000370751,-0.098188,0.000511343,-0.098188,0.000511343,0.237609,0.00123742,0.237609,0.00123742,0.299617,-0.413234,89.0934,10000000,0
0.65,0.075057,0.000390918,0.075057,0.000390918,-0.102687,0.000534824,-0.102687,0.000534824,0.237604,0.00123751,0.237604,0.00123751,0.315891,-0.432178,88.7815,10000000,0
0.7,0.0807256,0.000420471,0.0807256,0.000420471,-0.108047,0.000562781,-0.108047,0.000562781,0.237601,0.00123758,0.237601,0.00123758,0.339753,-0.454743,88.1561,10000000,0
0.75,0.0882206,0.000459537,0.0882206,0.000459537,-0.114844,0.000598216,-0.114844,0.000598216,0.237598,0.00123764,0.237598,0.00123764,0.371301,-0.483353,88.7063,10000000,0
0.8,0.09827,0.000511909,0.09827,0.000511909,-0.124583,0.00064898,-0.124583,0.00064898,0.237596,0.00123769,0.237596,0.00123769,0.413601,-0.52435,88.1678,10000000,0
0.1,0.16354,0.000853806,0.16354,0.000853806,-0.136297,0.000711578,-0.136297,0.000711578,0.23763,0.00124061,0.23763,0.00124061,0.688214,-0.57357,88.4685,10000000,0
0.15,0.166686,0.000870229,0.166686,0.000870229,-0.148788,0.000776789,-0.148788,0.000776789,0.237629,0.0012406,0.237629,0.0012406,0.701455,-0.626137,89.4586,10000000,0
0.2,0.142103,0.000741086,0.142103,0.000741086,-0.136299,0.00071082,-0.136299,0.00071082,0.237602,0.00123913,0.237602,0.00123913,0.59807,-0.573644,88.5772,10000000,0
0.25,0.115557,0.00060098,0.115557,0.00060098,-0.118204,0.000614745,-0.118204,0.000614745,0.237648,0.00123594,0.237648,0.00123594,0.486253,-0.49739,87.935,10000000,0
0.3,0.095969,0.000498787,0.095969,0.000498787,-0.102697,0.000533756,-0.102697,0.000533756,0.237681,0.00123532,0.237681,0.00123532,0.403772,-0.432079,88.085,10000000,0
0.35,0.0840924,0.000437253,0.0840924,0.000437253,-0.0918743,0.000477717,-0.0918743,0.000477717,0.237672,0.00123582,0.237672,0.00123582,0.353817,-0.386559,88.2534,10000000,0
0.4,0.0782913,0.000407296,0.0782913,0.000407296,-0.0858057,0.000446388,-0.0858057,0.000446388,0.237654,0.00123635,0.237654,0.00123635,0.329434,-0.361053,87.5129,10000000,0
0.45,0.0768471,0.000399932,0.0768471,0.000399932,-0.0841801,0.000438095,-0.0841801,0.000438095,0.237639,0.00123673,0.237639,0.00123673,0.323378,-0.354236,87.8115,10000000,0
0.5,0.0782148,0.000407157,0.0782148,0.000407157,-0.0864211,0.000449876,-0.0864211,0.000449876,0.237627,0.001237,0.237627,0.001237,0.329149,-0.363683,88.3156,10000000,0
0.55,0.081026,0.000421872,0.081026,0.000421872,-0.0916782,0.000477333,-0.0916782,0.000477333,0.237619,0.00123719,0.237619,0.00123719,0.340991,-0.38582,88.5406,10000000,0
0.6,0.0839625,0.000437225,0.0839625,0.000437225,-0.0986599,0.00051376,-0.0986599,0.00051376,0.237612,0.00123734,0.237612,0.00123734,0.353359,-0.415214,88.5838,10000000,0
0.65,0.0860955,0.000448387,0.0860955,0.000448387,-0.106231,0.000553253,-0.106231,0.000553253,0.237607,0.00123746,0.237607,0.00123746,0.362345,-0.447088,88.3984,10000000,0
0.7,0.0868837,0.000452537,0.0868837,0.000452537,-0.113443,0.000590873,-0.113443,0.000590873,0.237602,0.00123756,0.237602,0.00123756,0.365669,-0.477451,89.0412,10000000,0
0.75,0.0864531,0.00045033,0.0864531,0.00045033,-0.12021,0.000626165,-0.12021,0.000626165,0.237598,0.00123764,0.237598,0.00123764,0.363863,-0.505936,89.2341,10000000,0
0.8,0.0855583,0.000445696,0.0855583,0.000445696,-0.127488,0.000664121,-0.127488,0.000664121,0.237595,0.0012377,0.237595,0.0012377,0.360101,-0.536577,88.6501,10000000,0
0.1,0.119224,0.000622441,0.119224,0.000622441,-0.171377,0.000894722,-0.171377,0.000894722,0.23763,0.00124061,0.23763,0.00124061,0.501721,-0.721194,88.6272,10000000,0
0.15,0.129768,0.000677398,0.129768,0.000677398,-0.179944,0.000939324,-0.179944,0.000939324,0.237621,0.0012404,0.237621,0.0012404,0.546114,-0.757276,88.1041,10000000,0
0.2,0.126997,0.000661911,0.126997,0.000661911,-0.159928,0.00083355,-0.159928,0.00083355,0.237604,0.0012384,0.237604,0.0012384,0.534489,-0.673085,88.9205,10000000,0
0.25,0.124408,0.000647162,0.124408,0.000647162,-0.138698,0.000721499,-0.138698,0.000721499,0.237641,0.0012362,0.237641,0.0012362,0.523511,-0.583645,88.0937,10000000,0
0.3,0.121441,0.000631197,0.121441,0.000631197,-0.124068,0.000644855,-0.124068,0.000644855,0.237674,0.00123533,0.237674,0.00123533,0.510954,-0.52201,87.4212,10000000,0
0.35,0.114551,0.000595429,0.114551,0.000595429,-0.114393,0.000594609,-0.114393,0.000594609,0.237681,0.00123545,0.237681,0.00123545,0.481953,-0.481289,88.0845,10000000,0
0.4,0.103568,0.000538607,0.103568,0.000538607,-0.10711,0.000557028,-0.10711,0.000557028,0.237667,0.00123599,0.237667,0.00123599,0.43577,-0.450674,88.4659,10000000,0
0.45,0.0920114,0.000478762,0.0920114,0.000478762,-0.101975,0.000530603,-0.101975,0.000530603,0.237646,0.00123654,0.237646,0.00123654,0.387178,-0.429102,87.9366,10000000,0
0.5,0.0842536,0.000438566,0.0842536,0.000438566,-0.100195,0.000521547,-0.100195,0.000521547,0.23763,0.00123694,0.23763,0.00123694,0.354558,-0.421644,88.2583,10000000,0
0.55,0.0827091,0.000430628,0.0827091,0.000430628,-0.102671,0.000534559,-0.102671,0.000534559,0.23762,0.00123718,0.23762,0.00123718,0.348073,-0.43208,88.2353,10000000,0
0.6,0.086857,0.00045229,0.086857,0.00045229,-0.108706,0.000566063,-0.108706,0.000566063,0.237613,0.00123732,0.237613,0.00123732,0.36554,-0.457491,88.5539,10000000,0
0.65,0.0942184,0.000490673,0.0942184,0.000490673,-0.116459,0.000606499,-0.116459,0.000606499,0.237608,0.00123742,0.237608,0.00123742,0.396528,-0.490131,88.2612,10000000,0
0.7,0.101603,0.000529176,0.101603,0.000529176,-0.123303,0.000642197,-0.123303,0.000642197,0.237604,0.00123751,0.237604,0.00123751,0.427613,-0.518942,88.5872,10000000,0
0.75,0.106205,0.000553193,0.106205,0.000553193,-0.126789,0.000660408,-0.126789,0.000660408,0.2376,0.00123759,0.2376,0.00123759,0.446991,-0.533622,89.3409,10000000,0
0.8,0.105632,0.000550248,0.105632,0.000550248,-0.124588,0.000648996,-0.124588,0.000648996,0.237597,0.00123767,0.237597,0.00123767,0.444584,-0.524369,88.3957,10000000,0
0.1,0.139101,0.000726216,0.139101,0.000726216,-0.158644,0.000828247,-0.158644,0.000828247,0.23763,0.00124061,0.23763,0.00124061,0.585369,-0.667611,88.6261,10000000,0
0.15,0.18875,0.000985423,0.18875,0.000985423,-0.190954,0.00099693,-0.190954,0.00099693,0.237629,0.00124061,0.237629,0.00124061,0.794305,-0.80358,89.4419,10000000,0
0.2,0.200165,0.00104481,0.200165,0.00104481,-0.181416,0.000946948,-0.181416,0.000946948,0.237618,0.00124031,0.237618,0.00124031,0.84238,-0.763477,88.9554,10000000,0
0.25,0.187143,0.000975134,0.187143,0.000975134,-0.158019,0.000823379,-0.158019,0.000823379,0.237607,0.00123808,0.237607,0.00123808,0.787617,-0.665044,87.9541,10000000,0
0.3,0.162046,0.000842565,0.162046,0.000842565,-0.136287,0.000708627,-0.136287,0.000708627,0.237657,0.00123571,0.237657,0.00123571,0.681849,-0.573459,87.9369,10000000,0
0.35,0.133749,0.000695168,0.133749,0.000695168,-0.121169,0.000629784,-0.121169,0.000629784,0.237681,0.00123537,0.237681,0.00123537,0.562722,-0.509795,87.9169,10000000,0
0.4,0.108671,0.00056514,0.108671,0.00056514,-0.112923,0.000587252,-0.112923,0.000587252,0.237667,0.00123598,0.237667,0.00123598,0.457241,-0.475131,88.5215,10000000,0
0.45,0.0906413,0.000471655,0.0906413,0.000471655,-0.110343,0.000574173,-0.110343,0.000574173,0.237645,0.00123659,0.237645,0.00123659,0.381416,-0.46432,87.9035,10000000,0
0.5,0.0808336,0.000420785,0.0808336,0.000420785,-0.111655,0.000581227,-0.111655,0.000581227,0.237628,0.00123699,0.237628,0.00123699,0.340169,-0.469872,88.2644,10000000,0
0.55,0.0784192,0.000408311,0.0784192,0.000408311,-0.115028,0.000598926,-0.115028,0.000598926,0.237618,0.00123722,0.237618,0.00123722,0.330023,-0.48409,89.1121,10000000,0
0.6,0.0814871,0.000424345,0.0814871,0.000424345,-0.118664,0.000617947,-0.118664,0.000617947,0.237611,0.00123736,0.237611,0.00123736,0.342943,-0.499406,89.6034,10000000,0
0.65,0.0883631,0.000460197,0.0883631,0.000460197,-0.121661,0.000633615,-0.121661,0.000633615,0.237607,0.00123746,0.237607,0.00123746,0.371888,-0.512028,88.514,10000000,0
0.7,0.0982305,0.000511626,0.0982305,0.000511626,-0.123994,0.000645812,-0.123994,0.000645812,0.237603,0.00123754,0.237603,0.00123754,0.413423,-0.521853,88.548,10000000,0
0.75,0.111665,0.000581635,0.111665,0.000581635,-0.127191,0.000662508,-0.127191,0.000662508,0.2376,0.0012376,0.2376,0.0012376,0.469971,-0.535317,88.1398,10000000,0
0.8,0.130809,0.000681388,0.130809,0.000681388,-0.134458,0.000700394,-0.134458,0.000700394,0.237598,0.00123765,0.237598,0.00123765,0.550549,-0.565905,88.8813,10000000,0
0.1,0.164915,0.000860983,0.164915,0.000860983,-0.155495,0.000811805,-0.155495,0.000811805,0.23763,0.00124061,0.23763,0.00124061,0.693999,-0.654359,88.5444,10000000,0
0.15,0.20435,0.00106686,0.20435,0.00106686,-0.199538,0.00104174,-0.199538,0.00104174,0.23763,0.00124061,0.23763,0.00124061,0.85995,-0.8397,88.8189,10000000,0
0.2,0.190975,0.000996729,0.190975,0.000996729,-0.192818,0.00100635,-0.192818,0.00100635,0.237614,0.00124015,0.237614,0.00124015,0.80372,-0.811476,88.328,10000000,0
0.25,0.156028,0.000812224,0.156028,0.000812224,-0.162458,0.000845696,-0.162458,0.000845696,0.237622,0.00123698,0.237622,0.00123698,0.656621,-0.68368,88.3743,10000000,0
0.3,0.121726,0.000632661,0.121726,0.000632661,-0.13051,0.000678317,-0.13051,0.000678317,0.237677,0.00123531,0.237677,0.00123531,0.512148,-0.549107,87.9281,10000000,0
0.35,0.0977918,0.000508418,0.0977918,0.000508418,-0.108008,0.000561533,-0.108008,0.000561533,0.237676,0.00123567,0.237676,0.00123567,0.41145,-0.454435,87.6557,10000000,0
0.4,0.0858261,0.000446454,0.0858261,0.000446454,-0.0977754,0.000508612,-0.0977754,0.000508612,0.237657,0.00123626,0.237657,0.00123626,0.361134,-0.411413,88.2091,10000000,0
0.45,0.0833533,0.000433758,0.0833533,0.000433758,-0.098025,0.000510108,-0.098025,0.000510108,0.237642,0.00123665,0.237642,0.00123665,0.350751,-0.41249,88.5867,10000000,0
0.5,0.0864265,0.000449867,0.0864265,0.000449867,-0.104993,0.000546507,-0.104993,0.000546507,0.237631,0.00123692,0.237631,0.00123692,0.3637,-0.44183,89.35,10000000,0
0.55,0.0914901,0.000476317,0.0914901,0.000476317,-0.114985,0.000598638,-0.114985,0.000598638,0.237623,0.00123711,0.237623,0.00123711,0.385023,-0.483899,89.7522,10000000,0
0.6,0.096012,0.00049994,0.096012,0.00049994,-0.125026,0.000651016,-0.125026,0.000651016,0.237615,0.00123728,0.237615,0.00123728,0.404065,-0.526169,88.8038,10000000,0
0.65,0.0989294,0.000515202,0.0989294,0.000515202,-0.133667,0.000696107,-0.133667,0.000696107,0.237609,0.00123741,0.237609,0.00123741,0.416354,-0.562551,88.8793,10000000,0
0.7,0.100251,0.000522143,0.100251,0.000522143,-0.14056,0.000732088,-0.14056,0.000732088,0.237604,0.00123753,0.237604,0.00123753,0.421925,-0.591574,88.4758,10000000,0
0.75,0.10095,0.000525832,0.10095,0.000525832,-0.146759,0.000764446,-0.146759,0.000764446,0.237599,0.00123762,0.237599,0.00123762,0.424875,-0.617676,88.7456,10000000,0
0.8,0.102645,0.000534697,0.102645,0.000534697,-0.154508,0.000804865,-0.154508,0.000804865,0.237596,0.00123768,0.237596,0.00123768,0.432014,-0.650299,88.6647,10000000,0
0.1,0.10513,0.000548859,0.10513,0.000548859,-0.143355,0.000748425,-0.143355,0.000748425,0.23763,0.00124061,0.23763,0.00124061,0.44241,-0.603271,88.4301,10000000,0
0.15,0.133223,0.000695475,0.133223,0.000695475,-0.161923,0.000845302,-0.161923,0.000845302,0.237624,0.00124049,0.237624,0.00124049,0.560645,-0.681426,89.0425,10000000,0
0.2,0.143641,0.000749123,0.143641,0.000749123,-0.154762,0.00080712,-0.154762,0.00080712,0.237603,0.00123915,0.237603,0.00123915,0.604544,-0.651348,89.4617,10000000,0
0.25,0.140976,0.000733676,0.140976,0.000733676,-0.138577,0.000721192,-0.138577,0.000721192,0.237628,0.00123668,0.237628,0.00123668,0.593261,-0.583166,87.8628,10000000,0
0.3,0.128611,0.000668488,0.128611,0.000668488,-0.121724,0.000632692,-0.121724,0.000632692,0.237672,0.00123537,0.237672,0.00123537,0.541126,-0.512149,88.4681,10000000,0
0.35,0.110814,0.000576036,0.110814,0.000576036,-0.107961,0.000561205,-0.107961,0.000561205,0.23768,0.00123551,0.23768,0.00123551,0.466233,-0.454228,87.8269,10000000,0
0.4,0.0927814,0.000482591,0.0927814,0.000482591,-0.0993385,0.000516697,-0.0993385,0.000516697,0.237661,0.00123616,0.237661,0.00123616,0.390395,-0.417985,87.5872,10000000,0
0.45,0.0788903,0.000410561,0.0788903,0.000410561,-0.0969716,0.00050466,-0.0969716,0.00050466,0.237639,0.00123672,0.237639,0.00123672,0.331975,-0.408062,87.6176,10000000,0
0.5,0.0713213,0.000371301,0.0713213,0.000371301,-0.100811,0.000524827,-0.100811,0.000524827,0.237624,0.00123708,0.237624,0.00123708,0.300144,-0.424247,88.4335,10000000,0
0.55,0.069804,0.000363476,0.069804,0.000363476,-0.109693,0.00057118,-0.109693,0.00057118,0.237615,0.00123728,0.237615,0.00123728,0.293769,-0.46164,88.365,10000000,0
0.6,0.0722728,0.00037638,0.0722728,0.00037638,-0.121365,0.000632044,-0.121365,0.000632044,0.237609,0.00123741,0.237609,0.00123741,0.304167,-0.510778,88.5181,10000000,0
0.65,0.0761934,0.000396836,0.0761934,0.000396836,-0.133419,0.00069488,-0.133419,0.00069488,0.237604,0.00123751,0.237604,0.00123751,0.320673,-0.561516,88.578,10000000,0
0.7,0.0793287,0.000413198,0.0793287,0.000413198,-0.143351,0.000746673,-0.143351,0.000746673,0.237601,0.00123759,0.237601,0.00123759,0.333874,-0.603329,88.5343,10000000,0
0.75,0.0802061,0.000417797,0.0802061,0.000417797,-0.149202,0.0007772,-0.149202,0.0007772,0.237597,0.00123766,0.237597,0.00123766,0.337571,-0.627962,88.5051,10000000,0
0.8,0.0778765,0.000405685,0.0778765,0.000405685,-0.149266,0.000777578,-0.149266,0.000777578,0.237595,0.00123771,0.237595,0.00123771,0.32777,-0.628238,88.4146,10000000,0
0.1,0.118527,0.000618804,0.118527,0.000618804,-0.435913,0.00227581,-0.435913,0.00227581,0.23763,0.00124061,0.23763,0.00124061,0.498789,-1.83442,88.582,10000000,0
0.15,0.211251,0.0011029,0.211251,0.0011029,-0.298715,0.00155952,-0.298715,0.00155952,0.23763,0.00124061,0.23763,0.00124061,0.888995,-1.25706,88.7772,10000000,0
0.2,0.305117,0.00159295,0.305117,0.00159295,-0.196399,0.00102535,-0.196399,0.00102535,0.237629,0.00124061,0.237629,0.00124061,1.284,-0.826494,88.6226,10000000,0
0.25,0.345607,0.00180413,0.345607,0.00180413,-0.134752,0.000703427,-0.134752,0.000703427,0.237621,0.00124042,0.237621,0.00124042,1.45444,-0.567086,88.0026,10000000,0
0.3,0.323825,0.0016882,0.323825,0.0016882,-0.0987103,0.000514607,-0.0987103,0.000514607,0.237603,0.0012387,0.237603,0.0012387,1.36288,-0.415442,88.0177,10000000,0
0.35,0.269093,0.00139952,0.269093,0.00139952,-0.0772646,0.000401844,-0.0772646,0.000401844,0.237648,0.00123598,0.237648,0.00123598,1.13232,-0.325123,88.0694,10000000,0
0.4,0.220166,0.00114428,0.220166,0.00114428,-0.0655468,0.00034067,-0.0655468,0.00034067,0.237681,0.00123531,0.237681,0.00123531,0.926311,-0.275777,88.4661,10000000,0
0.45,0.201526,0.00104773,0.201526,0.00104773,-0.0617151,0.000320856,-0.0617151,0.000320856,0.237676,0.00123567,0.237676,0.00123567,0.847902,-0.259661,88.5555,10000000,0
0.5,0.217067,0.00112887,0.217067,0.00112887,-0.0639613,0.000332633,-0.0639613,0.000332633,0.237666,0.00123599,0.237666,0.00123599,0.913326,-0.269122,88.1105,10000000,0
0.55,0.256151,0.00133238,0.256151,0.00133238,-0.0699737,0.000363971,-0.0699737,0.000363971,0.23766,0.00123619,0.23766,0.00123619,1.07781,-0.294428,88.4574,10000000,0
0.6,0.302437,0.00157342,0.302437,0.00157342,-0.0770644,0.000400926,-0.0770644,0.000400926,0.237653,0.00123638,0.237653,0.00123638,1.2726,-0.324273,88.4276,10000000,0
0.65,0.341018,0.00177453,0.341018,0.00177453,-0.0828659,0.000431204,-0.0828659,0.000431204,0.237644,0.00123661,0.237644,0.00123661,1.435,-0.348698,88.4859,10000000,0
0.7,0.360335,0.00187556,0.360335,0.00187556,-0.0852415,0.000443685,-0.0852415,0.000443685,0.237632,0.00123688,0.237632,0.00123688,1.51636,-0.358711,89.1551,10000000,0
0.75,0.353029,0.00183805,0.353029,0.00183805,-0.0825773,0.00042994,-0.0825773,0.00042994,0.23762,0.00123717,0.23762,0.00123717,1.48569,-0.347519,88.4188,10000000,0
0.8,0.315605,0.00164364,0.315605,0.00164364,-0.0737851,0.000384264,-0.0737851,0.000384264,0.237608,0.00123743,0.237608,0.00123743,1.32826,-0.310533,88.7963,10000000,0
0.1,0.102369,0.000534444,0.102369,0.000534444,-0.128168,0.000669137,-0.128168,0.000669137,0.23763,0.00124061,0.23763,0.00124061,0.430791,-0.539361,89.417,10000000,0
0.15,0.133909,0.000699059,0.133909,0.000699059,-0.155709,0.000812863,-0.155709,0.000812863,0.237624,0.00124049,0.237624,0.00124049,0.563535,-0.655276,88.3905,10000000,0
0.2,0.142143,0.000741251,0.142143,0.000741251,-0.15238,0.000794635,-0.15238,0.000794635,0.237603,0.00123906,0.237603,0.00123906,0.598238,-0.641322,88.1762,10000000,0
0.25,0.136641,0.000711006,0.136641,0.000711006,-0.137386,0.000714883,-0.137386,0.000714883,0.237632,0.00123651,0.237632,0.00123651,0.575011,-0.578146,88.2721,10000000,0
0.3,0.123777,0.000643339,0.123777,0.000643339,-0.121685,0.000632464,-0.121685,0.000632464,0.237675,0.00123533,0.237675,0.00123533,0.520783,-0.51198,87.5999,10000000,0
0.35,0.107891,0.000560858,0.107891,0.000560858,-0.109486,0.000569149,-0.109486,0.000569149,0.237679,0.00123554,0.237679,0.00123554,0.453937,-0.460647,87.4319,10000000,0
0.4,0.0927876,0.000482622,0.0927876,0.000482622,-0.102029,0.000530688,-0.102029,0.000530688,0.237661,0.00123616,0.237661,0.00123616,0.39042,-0.429304,87.9187,10000000,0
0.45,0.0814534,0.000423886,0.0814534,0.000423886,-0.0994926,0.000517762,-0.0994926,0.000517762,0.237641,0.00123669,0.237641,0.00123669,0.342759,-0.418669,88.5143,10000000,0
0.5,0.0753748,0.000392387,0.0753748,0.000392387,-0.101338,0.000527546,-0.101338,0.000527546,0.237626,0.00123703,0.237626,0.00123703,0.317199,-0.42646,87.9602,10000000,0
0.55,0.0743568,0.000387169,0.0743568,0.000387169,-0.106423,0.000554135,-0.106423,0.000554135,0.237616,0.00123725,0.237616,0.00123725,0.312928,-0.447878,89.4067,10000000,0
0.6,0.0769095,0.000400515,0.0769095,0.000400515,-0.112942,0.000588157,-0.112942,0.000588157,0.23761,0.00123738,0.23761,0.00123738,0.323679,-0.475324,88.4339,10000000,0
0.65,0.0812744,0.000423288,0.0812744,0.000423288,-0.119233,0.000620983,-0.119233,0.000620983,0.237606,0.00123748,0.237606,0.00123748,0.342056,-0.501812,88.9149,10000000,0
0.7,0.086002,0.000447947,0.086002,0.000447947,-0.123868,0.000645172,-0.123868,0.000645172,0.237602,0.00123756,0.237602,0.00123756,0.361959,-0.521325,89.2046,10000000,0
0.75,0.0904161,0.00047097,0.0904161,0.00047097,-0.12631,0.000657937,-0.12631,0.000657937,0.237599,0.00123763,0.237599,0.00123763,0.380542,-0.531609,89.1045,10000000,0
0.8,0.0944386,0.000491951,0.0944386,0.000491951,-0.126773,0.000660387,-0.126773,0.000660387,0.237596,0.00123769,0.237596,0.00123769,0.397476,-0.533565,88.804,10000000,0
0.1,0.133222,0.000695522,0.133222,0.000695522,-0.131042,0.000684144,-0.131042,0.000684144,0.23763,0.00124061,0.23763,0.00124061,0.560629,-0.551457,88.4055,10000000,0
0.15,0.148597,0.000775774,0.148597,0.000775774,-0.149874,0.000782438,-0.149874,0.000782438,0.237627,0.00124057,0.237627,0.00124057,0.625338,-0.63071,88.3093,10000000,0
0.2,0.13616,0.000709907,0.13616,0.000709907,-0.140151,0.000730716,-0.140151,0.000730716,0.237602,0.00123881,0.237602,0.00123881,0.573057,-0.589855,88.5991,10000000,0
0.25,0.11746,0.000610869,0.11746,0.000610869,-0.123156,0.000640491,-0.123156,0.000640491,0.237649,0.00123593,0.237649,0.00123593,0.494259,-0.518226,87.888,10000000,0
0.3,0.100603,0.000522868,0.100603,0.000522868,-0.10781,0.000560326,-0.10781,0.000560326,0.237681,0.00123531,0.237681,0.00123531,0.423269,-0.453592,88.212,10000000,0
0.35,0.0873125,0.00045399,0.0873125,0.00045399,-0.0962531,0.000500478,-0.0962531,0.000500478,0.237672,0.0012358,0.237672,0.0012358,0.367365,-0.404982,88.1482,10000000,0
0.4,0.0778826,0.000405184,0.0778826,0.000405184,-0.0888277,0.000462126,-0.0888277,0.000462126,0.237652,0.00123638,0.237652,0.00123638,0.327716,-0.373772,87.8025,10000000,0
0.45,0.0724344,0.000376996,0.0724344,0.000376996,-0.0856651,0.000445857,-0.0856651,0.000445857,0.237635,0.00123681,0.237635,0.00123681,0.304813,-0.360489,88.6233,10000000,0
0.5,0.0705734,0.000367412,0.0705734,0.000367412,-0.0864356,0.000449992,-0.0864356,0.000449992,0.237623,0.00123709,0.237623,0.00123709,0.296997,-0.36375,88.2096,10000000,0
0.55,0.0713258,0.000371397,0.0713258,0.000371397,-0.090256,0.000469967,-0.090256,0.000469967,0.237615,0.00123727,0.237615,0.00123727,0.300174,-0.379841,88.6111,10000000,0
0.6,0.073374,0.000382113,0.073374,0.000382113,-0.0957423,0.000498601,-0.0957423,0.000498601,0.237609,0.00123741,0.237609,0.00123741,0.308801,-0.40294,88.4322,10000000,0
0.65,0.0757113,0.000394325,0.0757113,0.000394325,-0.101816,0.000530287,-0.101816,0.000530287,0.237604,0.00123751,0.237604,0.00123751,0.318644,-0.428512,89.1657,10000000,0
0.7,0.0777457,0.000404954,0.0777457,0.000404954,-0.107702,0.000560987,-0.107702,0.000560987,0.237601,0.00123759,0.237601,0.00123759,0.327212,-0.453291,88.8226,10000000,0
0.75,0.0793889,0.00041354,0.0793889,0.00041354,-0.113254,0.000589943,-0.113254,0.000589943,0.237597,0.00123765,0.237597,0.00123765,0.334132,-0.476662,88.3019,10000000,0
0.8,0.0806889,0.000420334,0.0806889,0.000420334,-0.118517,0.000617395,-0.118517,0.000617395,0.237595,0.00123771,0.237595,0.00123771,0.339607,-0.498821,88.3981,10000000,0
0.1,0.182909,0.000954928,0.182909,0.000954928,-0.166381,0.000868638,-0.166381,0.000868638,0.23763,0.00124061,0.23763,0.00124061,0.769723,-0.700169,88.9555,10000000,0
0.15,0.193026,0.00100774,0.193026,0.00100774,-0.182651,0.00095358,-0.182651,0.00095358,0.237629,0.00124061,0.237629,0.00124061,0.812299,-0.76864,89.0547,10000000,0
0.2,0.159812,0.000833514,0.159812,0.000833514,-0.157392,0.000820892,-0.157392,0.000820892,0.237603,0.00123924,0.237603,0.00123924,0.672599,-0.662414,89.2801,10000000,0
0.25,0.120463,0.000626439,0.120463,0.000626439,-0.123456,0.000642003,-0.123456,0.000642003,0.237652,0.00123585,0.237652,0.00123585,0.50689,-0.519484,88.3911,10000000,0
0.3,0.0917135,0.000476693,0.0917135,0.000476693,-0.097754,0.000508089,-0.097754,0.000508089,0.237681,0.00123538,0.237681,0.00123538,0.385867,-0.411282,87.745,10000000,0
0.35,0.0757324,0.000393851,0.0757324,0.000393851,-0.0836848,0.000435208,-0.0836848,0.000435208,0.237666,0.001236,0.237666,0.001236,0.31865,-0.352111,87.6853,10000000,0
0.4,0.0686589,0.000357249,0.0686589,0.000357249,-0.0782242,0.00040702,-0.0782242,0.00040702,0.237647,0.00123653,0.237647,0.00123653,0.288912,-0.329162,87.9284,10000000,0
0.45,0.0663185,0.000345195,0.0663185,0.000345195,-0.0775736,0.000403779,-0.0775736,0.000403779,0.237632,0.0012369,0.237632,0.0012369,0.279081,-0.326445,88.1918,10000000,0
0.5,0.0662225,0.00034478,0.0662225,0.00034478,-0.0794661,0.000413732,-0.0794661,0.000413732,0.237621,0.00123715,0.237621,0.00123715,0.27869,-0.334424,88.0348,10000000,0
0.55,0.0676181,0.000352107,0.0676181,0.000352107,-0.0834385,0.000434488,-0.0834385,0.000434488,0.237613,0.00123732,0.237613,0.00123732,0.284572,-0.351153,88.1808,10000000,0
0.6,0.0703842,0.000366555,0.0703842,0.000366555,-0.0896282,0.000466776,-0.0896282,0.000466776,0.237608,0.00123744,0.237608,0.00123744,0.29622,-0.377211,88.1781,10000000,0
0.65,0.0743431,0.000387207,0.0743431,0.000387207,-0.0980729,0.000510801,-0.0980729,0.000510801,0.237603,0.00123753,0.237603,0.00123753,0.312887,-0.412759,89.2443,10000000,0
