z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.35,0.0559304,8.99922e-05,0.000727781,9.07014e-07,-0.070472,0.00011339,-0.000917001,1.14283e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.356382,-0.44904,37.4095,10000000,0
0.4,0.0488535,7.86087e-05,0.000635695,7.9228e-07,-0.0587177,9.44809e-05,-0.00076405,9.52251e-07,0.156938,0.000252523,0.00204211,2.54513e-06,0.311293,-0.374147,36.897,10000000,0
0.45,0.0456534,7.34612e-05,0.000594051,7.40397e-07,-0.052834,8.50157e-05,-0.000687487,8.56852e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.290903,-0.336659,36.5529,10000000,0
0.5,0.0446267,7.18104e-05,0.000580689,7.23756e-07,-0.0517941,8.33438e-05,-0.000673953,8.39998e-07,0.156936,0.000252531,0.00204207,2.54519e-06,0.284362,-0.330033,36.9619,10000000,0
0.55,0.0443561,7.13759e-05,0.000577166,7.19375e-07,-0.0541747,8.71756e-05,-0.000704927,8.78615e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.282639,-0.345204,37.3284,10000000,0
0.6,0.0439555,7.07322e-05,0.000571951,7.12885e-07,-0.0586888,9.44407e-05,-0.000763661,9.51834e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.280087,-0.373969,37.4641,10000000,0
0.65,0.0432483,6.95948e-05,0.000562746,7.01419e-07,-0.0648161,0.000104302,-0.000843386,1.05121e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.275581,-0.413013,37.0024,10000000,0
0.7,0.0426404,6.86173e-05,0.000554833,6.91564e-07,-0.0728552,0.000117239,-0.000947985,1.1816e-06,0.156935,0.00025254,0.00204202,2.54525e-06,0.271708,-0.464239,36.6927,10000000,0
0.75,0.0429922,6.91841e-05,0.000559408,6.97274e-07,-0.0840921,0.000135323,-0.00109419,1.36386e-06,0.156934,0.000252542,0.002042,2.54525e-06,0.273951,-0.535843,36.4304,10000000,0
0.8,0.0455444,7.32917e-05,0.000592613,7.3867e-07,-0.101076,0.000162655,-0.00131517,1.63932e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.290214,-0.644065,36.5145,10000000,0
0.1,0.291175,0.000468894,0.00378881,4.72614e-06,-0.106902,0.000172149,-0.00139102,1.73515e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.85494,-0.681021,37.052,10000000,0
0.15,0.189491,0.000304722,0.00246466,3.07027e-06,-0.0913542,0.000146907,-0.00118822,1.48019e-06,0.15699,0.000252457,0.00204193,2.54367e-06,1.20702,-0.58191,37.0156,10000000,0
0.2,0.113538,0.000182607,0.00147708,1.84022e-06,-0.0781061,0.000125621,-0.00101613,1.26595e-06,0.156972,0.000252464,0.00204215,2.5442e-06,0.723299,-0.497581,36.7227,10000000,0
0.25,0.0770433,0.000123941,0.00100247,1.24915e-06,-0.069606,0.000111977,-0.000905697,1.12857e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.490878,-0.443491,36.8166,10000000,0
0.3,0.0631733,0.00010164,0.000822024,1.02441e-06,-0.0619822,9.97234e-05,-0.000806525,1.00509e-06,0.156943,0.000252505,0.00204217,2.54495e-06,0.402525,-0.394936,36.6971,10000000,0
0.35,0.0583282,9.38498e-05,0.000758983,9.45894e-07,-0.0541696,8.71586e-05,-0.00070487,8.78455e-07,0.15694,0.000252515,0.00204214,2.54505e-06,0.37166,-0.345162,36.9257,10000000,0
0.4,0.0558981,8.99431e-05,0.000727362,9.06517e-07,-0.0476363,7.66494e-05,-0.000619857,7.72533e-07,0.156938,0.000252521,0.00204212,2.54511e-06,0.35618,-0.303536,36.5896,10000000,0
0.45,0.0535033,8.60919e-05,0.000696197,8.67699e-07,-0.0441035,7.09667e-05,-0.000573885,7.15256e-07,0.156937,0.000252526,0.0020421,2.54515e-06,0.340923,-0.281027,36.4559,10000000,0
0.5,0.0504026,8.11042e-05,0.000655847,8.17426e-07,-0.0442999,7.12842e-05,-0.000576438,7.18453e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.321166,-0.28228,36.9645,10000000,0
0.55,0.0464961,7.48194e-05,0.000605012,7.5408e-07,-0.0480065,7.72499e-05,-0.000624666,7.78577e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.296275,-0.3059,36.8914,10000000,0
0.6,0.0420152,6.761e-05,0.000546704,6.81417e-07,-0.0544885,8.76817e-05,-0.000709006,8.83712e-07,0.156935,0.000252537,0.00204204,2.54522e-06,0.267724,-0.347204,37.8968,10000000,0
0.65,0.0374403,6.02489e-05,0.000487171,6.07224e-07,-0.0630967,0.000101535,-0.000821011,1.02333e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.238573,-0.402057,36.9462,10000000,0
0.7,0.033285,5.35628e-05,0.0004331,5.39836e-07,-0.0732844,0.000117931,-0.000953567,1.18857e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.212095,-0.466975,37.1924,10000000,0
0.75,0.0299673,4.82244e-05,0.000389927,4.8603e-07,-0.0845747,0.000136101,-0.00110047,1.37169e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.190955,-0.538919,36.7043,10000000,0
0.8,0.0276753,4.45366e-05,0.000360102,4.4886e-07,-0.0963282,0.000155017,-0.00125339,1.56233e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.17635,-0.613815,37.0833,10000000,0
0.1,0.0909278,0.000146218,0.00118266,1.47323e-06,-0.0928315,0.00014928,-0.00120742,1.50407e-06,0.156991,0.000252453,0.00204191,2.5436e-06,0.579191,-0.591318,36.7896,10000000,0
0.15,0.114779,0.000184579,0.00149301,1.85989e-06,-0.113021,0.000181752,-0.00147014,1.8314e-06,0.156985,0.000252452,0.00204201,2.5438e-06,0.731146,-0.719948,36.6718,10000000,0
0.2,0.118821,0.000191105,0.00154582,1.92587e-06,-0.115291,0.000185428,-0.0014999,1.86866e-06,0.156971,0.000252464,0.00204215,2.54422e-06,0.75696,-0.734474,36.7207,10000000,0
0.25,0.108751,0.000174937,0.00141499,1.76308e-06,-0.106413,0.000171177,-0.00138458,1.72519e-06,0.156956,0.00025248,0.0020422,2.54459e-06,0.692874,-0.677983,36.7271,10000000,0
0.3,0.0912224,0.00014676,0.00118699,1.47916e-06,-0.0920358,0.000148069,-0.00119757,1.49235e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.581235,-0.586418,36.9619,10000000,0
0.35,0.0727878,0.000117113,0.000947134,1.18036e-06,-0.077389,0.000124516,-0.00100701,1.25497e-06,0.156941,0.000252512,0.00204215,2.54501e-06,0.463792,-0.49311,36.9591,10000000,0
0.4,0.0584068,9.39794e-05,0.000760004,9.47199e-07,-0.0666683,0.000107273,-0.000867505,1.08118e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.372165,-0.424806,36.0611,10000000,0
0.45,0.0502767,8.09004e-05,0.000654212,8.15375e-07,-0.0619438,9.96738e-05,-0.000806025,1.00459e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.320363,-0.394705,36.4002,10000000,0
0.5,0.0479698,7.71897e-05,0.00062419,7.77973e-07,-0.0629938,0.000101365,-0.000819685,1.02163e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.305664,-0.401398,36.7492,10000000,0
0.55,0.0495257,7.96944e-05,0.000644434,8.03214e-07,-0.0681167,0.00010961,-0.000886343,1.10473e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.31558,-0.434043,36.8039,10000000,0
0.6,0.052589,8.46245e-05,0.000684292,8.52901e-07,-0.0749536,0.000120613,-0.000975302,1.21562e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.3351,-0.477608,37.0333,10000000,0
0.65,0.0552984,8.89852e-05,0.000719544,8.96849e-07,-0.0814486,0.000131066,-0.00105981,1.32096e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.352365,-0.518996,37.0676,10000000,0
0.7,0.056483,9.08923e-05,0.000734954,9.16067e-07,-0.0859607,0.000138328,-0.00111852,1.39415e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.359914,-0.547748,36.8091,10000000,0
0.75,0.0555386,8.93735e-05,0.000722662,9.00756e-07,-0.0873117,0.000140503,-0.00113609,1.41607e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.353897,-0.556358,37.0434,10000000,0
0.8,0.0521611,8.39394e-05,0.000678709,8.45984e-07,-0.0846106,0.000136158,-0.00110094,1.37227e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.332376,-0.539148,37.1309,10000000,0
0.1,0.161721,0.000260168,0.00210415,2.62201e-06,-0.161019,0.000259039,-0.00209502,2.61063e-06,0.156954,0.000252499,0.00204213,2.54472e-06,1.03037,-1.0259,36.731,10000000,0
0.15,0.0999307,0.000160706,0.00129992,1.61939e-06,-0.102385,0.000164653,-0.00133185,1.65916e-06,0.156982,0.000252454,0.00204205,2.54391e-06,0.636574,-0.65221,36.6981,10000000,0
0.2,0.0731593,0.000117683,0.000951888,1.18604e-06,-0.0765242,0.000123096,-0.00099567,1.24059e-06,0.156957,0.000252479,0.0020422,2.54456e-06,0.46611,-0.487548,36.7136,10000000,0
0.25,0.0623696,0.000100341,0.000811555,1.01131e-06,-0.067054,0.000107877,-0.000872509,1.08726e-06,0.156946,0.000252497,0.00204219,2.54484e-06,0.397395,-0.427242,36.7683,10000000,0
0.3,0.0545215,8.77222e-05,0.000709448,8.84135e-07,-0.0607157,9.76882e-05,-0.000790047,9.8458e-07,0.156941,0.00025251,0.00204216,2.545e-06,0.347401,-0.386869,37.2694,10000000,0
0.35,0.0465588,7.49147e-05,0.000605835,7.55049e-07,-0.0538788,8.66929e-05,-0.000701086,8.7376e-07,0.156938,0.000252519,0.00204213,2.54509e-06,0.296669,-0.343312,37.3646,10000000,0
0.4,0.0397316,6.39318e-05,0.000516996,6.44353e-07,-0.0478154,7.69394e-05,-0.000622185,7.75454e-07,0.156937,0.000252526,0.0020421,2.54515e-06,0.253169,-0.304679,36.411,10000000,0
0.45,0.0355151,5.71485e-05,0.000462129,5.75983e-07,-0.0443928,7.14339e-05,-0.000577647,7.19962e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.226303,-0.282872,36.4436,10000000,0
0.5,0.0341988,5.50312e-05,0.000444999,5.54642e-07,-0.0442998,7.12853e-05,-0.000576434,7.18462e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.217916,-0.28228,36.8074,10000000,0
0.55,0.0350856,5.64587e-05,0.000456535,5.69028e-07,-0.047092,7.57792e-05,-0.000612764,7.63752e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.223567,-0.300073,37.1774,10000000,0
0.6,0.0371031,5.97057e-05,0.000482785,6.01751e-07,-0.0517112,8.32129e-05,-0.000672866,8.38671e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.236423,-0.329507,37.2524,10000000,0
0.65,0.0393144,6.32647e-05,0.000511557,6.37619e-07,-0.0571199,9.19172e-05,-0.000743241,9.26397e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.250514,-0.363972,36.6436,10000000,0
0.7,0.0410161,6.60036e-05,0.000533698,6.65222e-07,-0.0623283,0.000100299,-0.00081101,1.01087e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.261358,-0.397162,36.924,10000000,0
0.75,0.0416787,6.70705e-05,0.000542317,6.75972e-07,-0.0663766,0.000106815,-0.000863681,1.07654e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.265581,-0.422958,36.5263,10000000,0
0.8,0.0408051,6.56654e-05,0.000530946,6.61807e-07,-0.0681644,0.000109693,-0.000886937,1.10554e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.260015,-0.434351,36.614,10000000,0
0.1,0.0676079,0.000108719,0.000879384,1.09546e-06,-0.0641834,0.000103212,-0.000834841,1.03997e-06,0.156988,0.000252449,0.00204196,2.54369e-06,0.430657,-0.408843,37.3889,10000000,0
0.15,0.0788058,0.00012674,0.00102519,1.27718e-06,-0.0786421,0.000126477,-0.00102306,1.27453e-06,0.156977,0.00025246,0.00204211,2.54408e-06,0.502023,-0.50098,36.6871,10000000,0
0.2,0.0747799,0.000120286,0.000972956,1.21227e-06,-0.0782292,0.000125835,-0.00101784,1.26818e-06,0.15696,0.000252476,0.00204219,2.5445e-06,0.476427,-0.498403,36.8874,10000000,0
0.25,0.0641277,0.000103167,0.000834425,1.03979e-06,-0.0699367,0.000112512,-0.000910012,1.13398e-06,0.156948,0.000252494,0.00204219,2.5448e-06,0.408593,-0.445605,36.7101,10000000,0
0.3,0.0522161,8.40124e-05,0.000679448,8.46744e-07,-0.0590495,9.50069e-05,-0.000768366,9.57555e-07,0.156941,0.000252509,0.00204216,2.54499e-06,0.332711,-0.376252,37.3464,10000000,0
0.35,0.0424531,6.83085e-05,0.000552411,6.88467e-07,-0.0495959,7.98015e-05,-0.000645355,8.04303e-07,0.156938,0.000252519,0.00204213,2.54509e-06,0.270508,-0.316021,36.5374,10000000,0
0.4,0.0365075,5.87439e-05,0.000475043,5.92066e-07,-0.0440143,7.08232e-05,-0.000572725,7.13809e-07,0.156937,0.000252526,0.0020421,2.54515e-06,0.232625,-0.280459,36.9571,10000000,0
0.45,0.0343416,5.526e-05,0.000446859,5.5695e-07,-0.0428074,6.88825e-05,-0.000557017,6.94248e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.218825,-0.272769,36.5148,10000000,0
0.5,0.0347603,5.59345e-05,0.000452305,5.63747e-07,-0.0449774,7.23753e-05,-0.000585251,7.29448e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.221494,-0.286598,36.8315,10000000,0
0.55,0.0362888,5.83947e-05,0.000472192,5.8854e-07,-0.0489923,7.88367e-05,-0.000637491,7.94568e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.231234,-0.312181,36.6242,10000000,0
0.6,0.0377256,6.07072e-05,0.000490886,6.11846e-07,-0.053374,8.58883e-05,-0.000694504,8.65637e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.24039,-0.340102,36.931,10000000,0
0.65,0.038396,6.17865e-05,0.000499607,6.22722e-07,-0.0571458,9.19586e-05,-0.000743579,9.26815e-07,0.156935,0.000252538,0.00204203,2.54524e-06,0.244662,-0.364137,37.2117,10000000,0
0.7,0.0380054,6.11585e-05,0.000494522,6.16391e-07,-0.0596358,9.59665e-05,-0.000775976,9.67205e-07,0.156934,0.00025254,0.00204202,2.54525e-06,0.242173,-0.380005,36.8072,10000000,0
0.75,0.0364556,5.86652e-05,0.000474354,5.91259e-07,-0.0603497,9.71163e-05,-0.000785261,9.7879e-07,0.156934,0.000252542,0.002042,2.54526e-06,0.232298,-0.384554,36.7945,10000000,0
0.8,0.033668,5.418e-05,0.000438079,5.46052e-07,-0.0587732,9.45803e-05,-0.000764741,9.53226e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.214536,-0.374509,37.0911,10000000,0
0.1,0.0961164,0.000154563,0.00125014,1.5573e-06,-0.0666225,0.000107134,-0.000866528,1.07943e-06,0.156991,0.000252454,0.00204191,2.54361e-06,0.612241,-0.424371,37.2288,10000000,0
0.15,0.0974121,0.000156656,0.00126716,1.57859e-06,-0.0801908,0.000128961,-0.00104314,1.29951e-06,0.156982,0.000252455,0.00204206,2.54393e-06,0.620532,-0.510829,36.6699,10000000,0
0.2,0.0821506,0.00013214,0.00106885,1.33173e-06,-0.0806197,0.000129678,-0.00104893,1.30691e-06,0.156961,0.000252474,0.00204219,2.54446e-06,0.523382,-0.513629,37.0039,10000000,0
0.25,0.0666455,0.000107218,0.000867186,1.08061e-06,-0.0749905,0.000120643,-0.000975771,1.21592e-06,0.156948,0.000252493,0.00204219,2.5448e-06,0.424635,-0.477806,36.7554,10000000,0
0.3,0.0553554,8.90631e-05,0.000720297,8.97649e-07,-0.0667482,0.000107393,-0.000868543,1.0824e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.352713,-0.425306,37.4508,10000000,0
0.35,0.0480862,7.73719e-05,0.000625711,7.79815e-07,-0.0581159,9.35099e-05,-0.00075622,9.42467e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.306401,-0.370309,37.4322,10000000,0
0.4,0.0438469,7.05532e-05,0.000570547,7.11089e-07,-0.0511417,8.22911e-05,-0.000665468,8.29392e-07,0.156937,0.000252525,0.00204211,2.54514e-06,0.279391,-0.325874,36.8256,10000000,0
0.45,0.0417992,6.72597e-05,0.000543899,6.77892e-07,-0.0472794,7.6078e-05,-0.000615209,7.6677e-07,0.156936,0.000252529,0.00204209,2.54517e-06,0.266345,-0.301265,36.6231,10000000,0
0.5,0.0411127,6.61561e-05,0.000534964,6.66768e-07,-0.0469406,7.55341e-05,-0.000610798,7.61286e-07,0.156936,0.000252532,0.00204207,2.54519e-06,0.261971,-0.299107,36.8574,10000000,0
0.55,0.0409633,6.59166e-05,0.000533018,6.64352e-07,-0.0496323,7.98664e-05,-0.00064582,8.04947e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.26102,-0.316259,36.9865,10000000,0
0.6,0.0406576,6.54254e-05,0.000529038,6.59399e-07,-0.054332,8.74299e-05,-0.000706969,8.81174e-07,0.156935,0.000252537,0.00204204,2.54522e-06,0.259073,-0.346207,36.824,10000000,0
0.65,0.039853,6.41312e-05,0.000518565,6.46353e-07,-0.0601421,9.67805e-05,-0.000782567,9.75412e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.253946,-0.38323,36.624,10000000,0
0.7,0.0385317,6.20056e-05,0.00050137,6.24927e-07,-0.0664154,0.000106876,-0.00086419,1.07716e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.245527,-0.423205,36.8059,10000000,0
0.75,0.0369043,5.93875e-05,0.000480192,5.98538e-07,-0.0728102,0.000117168,-0.000947393,1.18088e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.235158,-0.463954,36.7531,10000000,0
0.8,0.0352286,5.66914e-05,0.000458385,5.71363e-07,-0.0790944,0.000127282,-0.00102916,1.28281e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.224481,-0.503999,36.9471,10000000,0
0.1,0.0986098,0.000158573,0.00128257,1.5977e-06,-0.0768433,0.00012357,-0.000999467,1.24504e-06,0.156991,0.000252455,0.00204191,2.54361e-06,0.628124,-0.489476,37.2133,10000000,0
0.15,0.0982301,0.000157972,0.00127781,1.59185e-06,-0.0852021,0.000137021,-0.00110833,1.38072e-06,0.156982,0.000252455,0.00204206,2.54393e-06,0.625743,-0.542752,37.4165,10000000,0
0.2,0.0834221,0.000134186,0.00108539,1.35234e-06,-0.0814922,0.000131082,-0.00106028,1.32106e-06,0.156961,0.000252474,0.00204219,2.54447e-06,0.531483,-0.519188,36.9122,10000000,0
0.25,0.0691062,0.000111176,0.000899205,1.12051e-06,-0.0750806,0.000120788,-0.000976944,1.21738e-06,0.156948,0.000252493,0.00204219,2.5448e-06,0.440314,-0.47838,37.0161,10000000,0
0.3,0.0587662,9.45507e-05,0.00076468,9.52958e-07,-0.0686252,0.000110413,-0.000892967,1.11283e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.374446,-0.437266,37.1599,10000000,0
0.35,0.0516267,8.30684e-05,0.000671781,8.37229e-07,-0.0623164,0.000100268,-0.000810879,1.01058e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.328961,-0.397075,36.8428,10000000,0
0.4,0.046537,7.48816e-05,0.000605551,7.54715e-07,-0.0564762,9.08746e-05,-0.000734882,9.15904e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.296532,-0.359865,36.4205,10000000,0
0.45,0.0429848,6.91675e-05,0.000559327,6.97121e-07,-0.0519721,8.36291e-05,-0.00067627,8.42875e-07,0.156936,0.000252529,0.00204209,2.54517e-06,0.2739,-0.331166,36.1554,10000000,0
0.5,0.0407832,6.56261e-05,0.000530677,6.61426e-07,-0.0496741,7.99328e-05,-0.000646367,8.05619e-07,0.156936,0.000252532,0.00204207,2.5452e-06,0.259872,-0.316525,37.5507,10000000,0
0.55,0.0397077,6.38962e-05,0.000516679,6.43988e-07,-0.0499865,8.04366e-05,-0.000650428,8.10693e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.253019,-0.318517,36.5814,10000000,0
0.6,0.0393736,6.33593e-05,0.00051233,6.38575e-07,-0.0526901,8.4788e-05,-0.000685605,8.54547e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.250891,-0.335745,36.6164,10000000,0
0.65,0.0394324,6.34545e-05,0.000513092,6.39532e-07,-0.0573766,9.23303e-05,-0.000746582,9.3056e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.251266,-0.365608,36.9914,10000000,0
0.7,0.0397208,6.39191e-05,0.000516842,6.44213e-07,-0.0637132,0.000102528,-0.00082903,1.03334e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.253104,-0.405986,37.4132,10000000,0
0.75,0.0403758,6.49738e-05,0.000525363,6.5484e-07,-0.071815,0.000115567,-0.000934445,1.16474e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.257279,-0.457613,37.302,10000000,0
0.8,0.0418174,6.72944e-05,0.000544118,6.78225e-07,-0.0824074,0.000132613,-0.00107226,1.33654e-06,0.156934,0.000252544,0.00204198,2.54527e-06,0.266465,-0.525109,36.4911,10000000,0
0.1,0.133734,0.000215086,0.00173973,2.16744e-06,-0.0592252,9.5253e-05,-0.000770457,9.59869e-07,0.156977,0.000252469,0.0020421,2.54414e-06,0.851934,-0.377287,37.0882,10000000,0
0.15,0.123391,0.000198423,0.00160497,1.99933e-06,-0.0702361,0.000112946,-0.000913571,1.13805e-06,0.156988,0.00025245,0.00204196,2.5437e-06,0.785992,-0.447399,37.2214,10000000,0
0.2,0.0948916,0.000152626,0.00123456,1.53814e-06,-0.0706219,0.00011359,-0.00091881,1.14474e-06,0.156966,0.000252469,0.00204217,2.54434e-06,0.604535,-0.449918,36.6037,10000000,0
0.25,0.0700875,0.000112753,0.000911969,1.1364e-06,-0.0657675,0.000105804,-0.000855757,1.06636e-06,0.156949,0.000252492,0.00204219,2.54477e-06,0.446563,-0.419038,36.7371,10000000,0
0.3,0.0547921,8.81566e-05,0.000712967,8.88513e-07,-0.0585937,9.42733e-05,-0.000762435,9.50161e-07,0.156942,0.000252508,0.00204216,2.54498e-06,0.349124,-0.373347,36.8515,10000000,0
0.35,0.0478488,7.69897e-05,0.000622622,7.75964e-07,-0.0508759,8.18604e-05,-0.000662012,8.25055e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.304888,-0.324177,36.595,10000000,0
0.4,0.0463719,7.46156e-05,0.000603403,7.52034e-07,-0.044084,7.09343e-05,-0.000573633,7.14931e-07,0.156938,0.000252523,0.00204211,2.54513e-06,0.29548,-0.280902,36.6951,10000000,0
0.45,0.0478512,7.69975e-05,0.000622651,7.76038e-07,-0.0393657,6.33434e-05,-0.000512235,6.38422e-07,0.156937,0.000252527,0.0020421,2.54516e-06,0.304908,-0.250838,36.6053,10000000,0
0.5,0.0504285,8.11456e-05,0.000656184,8.17844e-07,-0.0373224,6.00563e-05,-0.000485645,6.05291e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.321331,-0.237819,37.1034,10000000,0
0.55,0.0528392,8.50258e-05,0.000687551,8.5695e-07,-0.0379548,6.10747e-05,-0.000493873,6.15554e-07,0.156936,0.000252532,0.00204207,2.54519e-06,0.336693,-0.241849,37.0746,10000000,0
0.6,0.0542133,8.72379e-05,0.000705428,8.79242e-07,-0.0407316,6.55437e-05,-0.000530003,6.60593e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.345449,-0.259544,36.8868,10000000,0
0.65,0.0540783,8.70216e-05,0.000703668,8.77059e-07,-0.0450037,7.2419e-05,-0.00058559,7.29885e-07,0.156935,0.000252537,0.00204204,2.54522e-06,0.34459,-0.286767,36.8965,10000000,0
0.7,0.0522659,8.41061e-05,0.000680082,8.47672e-07,-0.0502162,8.08078e-05,-0.000653411,8.14429e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.333042,-0.319982,37.3089,10000000,0
0.75,0.0488974,7.86864e-05,0.000636246,7.93045e-07,-0.0561872,9.04172e-05,-0.0007311,9.11275e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.311578,-0.35803,36.5935,10000000,0
0.8,0.0443201,7.13215e-05,0.000576683,7.18814e-07,-0.063271,0.000101818,-0.000823268,1.02617e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.282412,-0.403169,37.409,10000000,0
0.1,0.086346,0.00013885,0.00112307,1.39901e-06,-0.0991438,0.00015943,-0.00128953,1.60636e-06,0.15699,0.000252451,0.00204192,2.54361e-06,0.550008,-0.631528,37.1677,10000000,0
0.15,0.0867745,0.000139555,0.00112884,1.40632e-06,-0.101528,0.000163283,-0.00132077,1.64542e-06,0.156977,0.000252459,0.00204211,2.54406e-06,0.552784,-0.64677,36.7561,10000000,0
0.2,0.0776919,0.000124971,0.00101085,1.25949e-06,-0.0900519,0.000144853,-0.00117167,1.45986e-06,0.156959,0.000252477,0.0020422,2.54452e-06,0.494983,-0.57373,36.8924,10000000,0
0.25,0.0698758,0.000112414,0.000909218,1.13298e-06,-0.0789028,0.000126936,-0.00102668,1.27935e-06,0.156948,0.000252493,0.00204219,2.54479e-06,0.445216,-0.502732,37.3694,10000000,0
0.3,0.0641113,0.000103149,0.00083423,1.03962e-06,-0.0712569,0.000114645,-0.000927209,1.15549e-06,0.156943,0.000252505,0.00204217,2.54495e-06,0.408502,-0.454032,36.5668,10000000,0
0.35,0.0585003,9.41267e-05,0.000761223,9.48685e-07,-0.065714,0.000105733,-0.000855088,1.06567e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.372757,-0.418721,37.2363,10000000,0
0.4,0.0523513,8.42363e-05,0.000681208,8.49e-07,-0.0609836,9.81262e-05,-0.000793534,9.88992e-07,0.156938,0.000252522,0.00204211,2.54512e-06,0.33358,-0.388584,36.5199,10000000,0
0.45,0.0466775,7.51091e-05,0.000607378,7.57006e-07,-0.0573278,9.22465e-05,-0.000745961,9.29729e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.297429,-0.365293,36.4566,10000000,0
0.5,0.0429866,6.91714e-05,0.000559348,6.97158e-07,-0.0558117,8.98087e-05,-0.00072623,9.05155e-07,0.156936,0.000252532,0.00204207,2.54519e-06,0.273912,-0.355634,36.9724,10000000,0
0.55,0.0420235,6.76226e-05,0.000546814,6.81545e-07,-0.0571456,9.19564e-05,-0.000743584,9.26799e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.267776,-0.364134,36.6099,10000000,0
0.6,0.0433508,6.97591e-05,0.000564083,7.03077e-07,-0.0609705,9.81123e-05,-0.000793351,9.88839e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.276234,-0.388508,36.5621,10000000,0
0.65,0.0457605,7.36374e-05,0.000595436,7.42163e-07,-0.066134,0.000106422,-0.000860536,1.07259e-06,0.156935,0.000252538,0.00204204,2.54523e-06,0.291589,-0.421411,36.6159,10000000,0
0.7,0.0478608,7.70177e-05,0.000622761,7.76229e-07,-0.071014,0.000114276,-0.000924029,1.15174e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.304973,-0.452507,36.7719,10000000,0
0.75,0.0484832,7.80201e-05,0.000630858,7.86329e-07,-0.0739726,0.000119038,-0.000962522,1.19973e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.30894,-0.471361,37.4075,10000000,0
