z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.45,0.0556084,0.000289664,0.0556084,0.000289664,-0.0793474,0.00041332,-0.0793474,0.00041332,0.237598,0.00123765,0.237598,0.00123765,0.234044,-0.333957,88.0838,10000000,0
0.5,0.0539251,0.000280908,0.0539251,0.000280908,-0.0812098,0.000423041,-0.0812098,0.000423041,0.237596,0.00123769,0.237596,0.00123769,0.226962,-0.341798,88.2943,10000000,0
0.55,0.056278,0.000293173,0.056278,0.000293173,-0.0865109,0.000450667,-0.0865109,0.000450667,0.237594,0.00123772,0.237594,0.00123772,0.236866,-0.364112,87.9265,10000000,0
0.6,0.0606973,0.0003162,0.0606973,0.0003162,-0.0938419,0.000488866,-0.0938419,0.000488866,0.237594,0.00123773,0.237594,0.00123773,0.255467,-0.394968,88.0342,10000000,0
0.65,0.0656859,0.000342193,0.0656859,0.000342193,-0.10222,0.000532519,-0.10222,0.000532519,0.237593,0.00123775,0.237593,0.00123775,0.276464,-0.430233,87.704,10000000,0
0.7,0.0702429,0.000365937,0.0702429,0.000365937,-0.110794,0.00057719,-0.110794,0.00057719,0.237592,0.00123776,0.237592,0.00123776,0.295645,-0.466318,88.2363,10000000,0
0.75,0.0737681,0.000384306,0.0737681,0.000384306,-0.119026,0.000620084,-0.119026,0.000620084,0.237592,0.00123777,0.237592,0.00123777,0.310482,-0.500969,88.6425,10000000,0
0.8,0.0756972,0.00039436,0.0756972,0.00039436,-0.126154,0.000657226,-0.126154,0.000657226,0.237591,0.00123778,0.237591,0.00123778,0.318602,-0.530971,88.7008,10000000,0
0.1,0.321299,0.00167581,0.321299,0.00167581,-0.225409,0.00117567,-0.225409,0.00117567,0.237606,0.00123929,0.237606,0.00123929,1.35224,-0.948665,88.5816,10000000,0
0.15,0.2395,0.00124509,0.2395,0.00124509,-0.187569,0.000975114,-0.187569,0.000975114,0.237664,0.00123554,0.237664,0.00123554,1.00772,-0.789218,88.998,10000000,0
0.2,0.160298,0.000833447,0.160298,0.000833447,-0.145247,0.000755192,-0.145247,0.000755192,0.237674,0.00123575,0.237674,0.00123575,0.674447,-0.611121,89.0909,10000000,0
0.25,0.112865,0.000587312,0.112865,0.000587312,-0.119073,0.000619614,-0.119073,0.000619614,0.237643,0.00123662,0.237643,0.00123662,0.474934,-0.501056,88.7735,10000000,0
0.3,0.0892835,0.00046483,0.0892835,0.00046483,-0.10501,0.000546705,-0.10501,0.000546705,0.237622,0.00123712,0.237622,0.00123712,0.375737,-0.441919,88.7259,10000000,0
0.35,0.0776966,0.000404614,0.0776966,0.000404614,-0.0961028,0.000500466,-0.0961028,0.000500466,0.23761,0.00123738,0.23761,0.00123738,0.326992,-0.404456,88.4432,10000000,0
0.4,0.0710143,0.000369872,0.0710143,0.000369872,-0.0893583,0.000465415,-0.0893583,0.000465415,0.237603,0.00123753,0.237603,0.00123753,0.298878,-0.376082,88.2492,10000000,0
0.45,0.0665855,0.000346836,0.0665855,0.000346836,-0.0852429,0.000444021,-0.0852429,0.000444021,0.237599,0.00123763,0.237599,0.00123763,0.280243,-0.358768,88.5513,10000000,0
0.5,0.0636384,0.000331504,0.0636384,0.000331504,-0.0851239,0.000443426,-0.0851239,0.000443426,0.237596,0.00123768,0.237596,0.00123768,0.267843,-0.358271,88.2089,10000000,0
0.55,0.0618513,0.000322205,0.0618513,0.000322205,-0.0898154,0.000467881,-0.0898154,0.000467881,0.237594,0.00123772,0.237594,0.00123772,0.260323,-0.37802,88.4082,10000000,0
0.6,0.0608303,0.000316894,0.0608303,0.000316894,-0.0990856,0.000516185,-0.0990856,0.000516185,0.237593,0.00123774,0.237593,0.00123774,0.256027,-0.417039,87.855,10000000,0
0.65,0.060304,0.000314158,0.060304,0.000314158,-0.112458,0.000585855,-0.112458,0.000585855,0.237593,0.00123775,0.237593,0.00123775,0.253813,-0.473321,87.9435,10000000,0
0.7,0.0601212,0.000313209,0.0601212,0.000313209,-0.129235,0.000673267,-0.129235,0.000673267,0.237592,0.00123777,0.237592,0.00123777,0.253044,-0.543937,88.2359,10000000,0
0.75,0.0603369,0.000314336,0.0603369,0.000314336,-0.149047,0.000776489,-0.149047,0.000776489,0.237592,0.00123778,0.237592,0.00123778,0.253952,-0.627325,88.7625,10000000,0
0.8,0.0609797,0.000317688,0.0609797,0.000317688,-0.171394,0.000892914,-0.171394,0.000892914,0.237591,0.00123778,0.237591,0.00123778,0.256658,-0.721381,88.8092,10000000,0
0.1,0.12331,0.000640961,0.12331,0.000640961,-0.123672,0.000642845,-0.123672,0.000642845,0.237671,0.00123541,0.237671,0.00123541,0.518826,-0.520351,89.2236,10000000,0
0.15,0.131217,0.000682109,0.131217,0.000682109,-0.139888,0.000727183,-0.139888,0.000727183,0.237678,0.00123553,0.237678,0.00123553,0.55208,-0.588561,88.4921,10000000,0
0.2,0.111576,0.000580401,0.111576,0.000580401,-0.125695,0.000653847,-0.125695,0.000653847,0.237657,0.00123626,0.237657,0.00123626,0.469482,-0.528892,88.2675,10000000,0
0.25,0.0905208,0.000471156,0.0905208,0.000471156,-0.106873,0.000556268,-0.106873,0.000556268,0.237633,0.00123687,0.237633,0.00123687,0.380927,-0.449739,89.2993,10000000,0
0.3,0.0760643,0.000396054,0.0760643,0.000396054,-0.0937081,0.000487923,-0.0937081,0.000487923,0.237617,0.00123723,0.237617,0.00123723,0.320113,-0.394366,88.6545,10000000,0
0.35,0.0669775,0.000348816,0.0669775,0.000348816,-0.086191,0.000448879,-0.086191,0.000448879,0.237607,0.00123745,0.237607,0.00123745,0.281883,-0.362746,88.953,10000000,0
0.4,0.0607575,0.000316463,0.0607575,0.000316463,-0.0819919,0.000427065,-0.0819919,0.000427065,0.237601,0.00123758,0.237601,0.00123758,0.255712,-0.345082,88.5252,10000000,0
0.45,0.0564726,0.000294167,0.0564726,0.000294167,-0.0802458,0.000418003,-0.0802458,0.000418003,0.237597,0.00123765,0.237597,0.00123765,0.237682,-0.337739,88.1267,10000000,0
0.5,0.0542037,0.000282362,0.0542037,0.000282362,-0.0813686,0.000423872,-0.0813686,0.000423872,0.237595,0.0012377,0.237595,0.0012377,0.228135,-0.342467,87.7847,10000000,0
0.55,0.053981,0.00028121,0.053981,0.00028121,-0.0858905,0.000447439,-0.0858905,0.000447439,0.237594,0.00123773,0.237594,0.00123773,0.227199,-0.361501,87.7396,10000000,0
0.6,0.0552452,0.0002878,0.0552452,0.0002878,-0.0934512,0.000486835,-0.0934512,0.000486835,0.237593,0.00123774,0.237593,0.00123774,0.23252,-0.393325,87.8195,10000000,0
0.65,0.0571104,0.000297521,0.0571104,0.000297521,-0.103115,0.000537186,-0.103115,0.000537186,0.237592,0.00123776,0.237592,0.00123776,0.240371,-0.433999,88.0546,10000000,0
0.7,0.0585707,0.000305132,0.0585707,0.000305132,-0.113196,0.00058971,-0.113196,0.00058971,0.237592,0.00123777,0.237592,0.00123777,0.246518,-0.47643,87.9659,10000000,0
0.75,0.0587148,0.000305886,0.0587148,0.000305886,-0.121688,0.000633958,-0.121688,0.000633958,0.237591,0.00123778,0.237591,0.00123778,0.247125,-0.512174,89.0797,10000000,0
0.8,0.0565676,0.000294702,0.0565676,0.000294702,-0.125815,0.000655464,-0.125815,0.000655464,0.237591,0.00123779,0.237591,0.00123779,0.238088,-0.529545,88.2669,10000000,0
0.1,0.15384,0.000799954,0.15384,0.000799954,-0.168074,0.000873973,-0.168074,0.000873973,0.237655,0.00123579,0.237655,0.00123579,0.647324,-0.707221,89.1004,10000000,0
0.15,0.130528,0.000678493,0.130528,0.000678493,-0.147016,0.0007642,-0.147016,0.0007642,0.23768,0.00123548,0.23768,0.00123548,0.549176,-0.618547,88.7997,10000000,0
0.2,0.103724,0.00053955,0.103724,0.00053955,-0.118465,0.00061623,-0.118465,0.00061623,0.237658,0.00123624,0.237658,0.00123624,0.436444,-0.498471,88.9023,10000000,0
0.25,0.0863387,0.000449373,0.0863387,0.000449373,-0.100336,0.000522228,-0.100336,0.000522228,0.237634,0.00123683,0.237634,0.00123683,0.363326,-0.42223,89.9881,10000000,0
0.3,0.0746386,0.000388622,0.0746386,0.000388622,-0.0900157,0.000468686,-0.0900157,0.000468686,0.237618,0.00123721,0.237618,0.00123721,0.314112,-0.378825,88.6756,10000000,0
0.35,0.0651815,0.000339461,0.0651815,0.000339461,-0.0830573,0.000432557,-0.0830573,0.000432557,0.237607,0.00123744,0.237607,0.00123744,0.274324,-0.349557,89.6484,10000000,0
0.4,0.0575951,0.000299994,0.0575951,0.000299994,-0.0782012,0.000407323,-0.0782012,0.000407323,0.237601,0.00123758,0.237601,0.00123758,0.242403,-0.329128,88.3516,10000000,0
0.45,0.0527091,0.000274565,0.0527091,0.000274565,-0.0761432,0.000396635,-0.0761432,0.000396635,0.237597,0.00123766,0.237597,0.00123766,0.221842,-0.320472,88.7675,10000000,0
0.5,0.0507981,0.000264622,0.0507981,0.000264622,-0.0774511,0.000403466,-0.0774511,0.000403466,0.237595,0.0012377,0.237595,0.0012377,0.213801,-0.32598,88.5941,10000000,0
0.55,0.0512847,0.000267164,0.0512847,0.000267164,-0.0819358,0.000426839,-0.0819358,0.000426839,0.237594,0.00123773,0.237594,0.00123773,0.21585,-0.344857,87.8369,10000000,0
0.6,0.0531396,0.000276831,0.0531396,0.000276831,-0.0887137,0.000462155,-0.0887137,0.000462155,0.237593,0.00123774,0.237593,0.00123774,0.223658,-0.373385,87.6699,10000000,0
0.65,0.0554795,0.000289025,0.0554795,0.000289025,-0.0970204,0.000505435,-0.0970204,0.000505435,0.237592,0.00123776,0.237592,0.00123776,0.233507,-0.408348,87.569,10000000,0
0.7,0.0576399,0.000300283,0.0576399,0.000300283,-0.106006,0.000552253,-0.106006,0.000552253,0.237592,0.00123777,0.237592,0.00123777,0.2426,-0.446169,88.8138,10000000,0
0.75,0.0591663,0.000308238,0.0591663,0.000308238,-0.114946,0.000598831,-0.114946,0.000598831,0.237592,0.00123778,0.237592,0.00123778,0.249025,-0.483796,88.6604,10000000,0
0.8,0.0595305,0.000310138,0.0595305,0.000310138,-0.122667,0.000639063,-0.122667,0.000639063,0.237591,0.00123778,0.237591,0.00123778,0.250559,-0.516295,88.3687,10000000,0
0.1,0.112956,0.000587172,0.112956,0.000587172,-0.101404,0.000527122,-0.101404,0.000527122,0.237668,0.00123545,0.237668,0.00123545,0.47527,-0.426664,88.5329,10000000,0
0.15,0.142169,0.000738913,0.142169,0.000738913,-0.145923,0.000758421,-0.145923,0.000758421,0.237681,0.00123533,0.237681,0.00123533,0.598152,-0.613943,88.3601,10000000,0
0.2,0.138694,0.000721171,0.138694,0.000721171,-0.161441,0.000839448,-0.161441,0.000839448,0.237672,0.00123582,0.237672,0.00123582,0.583555,-0.679261,88.6514,10000000,0
0.25,0.121472,0.000632025,0.121472,0.000632025,-0.156455,0.000814039,-0.156455,0.000814039,0.237648,0.00123649,0.237648,0.00123649,0.511143,-0.658345,89.1289,10000000,0
0.3,0.102338,0.00053274,0.102338,0.00053274,-0.140672,0.000732292,-0.140672,0.000732292,0.237627,0.00123701,0.237627,0.00123701,0.430667,-0.591986,88.2292,10000000,0
0.35,0.0862709,0.000449243,0.0862709,0.000449243,-0.121658,0.000633515,-0.121658,0.000633515,0.237613,0.00123733,0.237613,0.00123733,0.363074,-0.512001,88.3573,10000000,0
0.4,0.0747792,0.000389474,0.0747792,0.000389474,-0.104965,0.000546689,-0.104965,0.000546689,0.237604,0.00123752,0.237604,0.00123752,0.314722,-0.441763,88.2789,10000000,0
0.45,0.0678131,0.000353229,0.0678131,0.000353229,-0.0940367,0.000489824,-0.0940367,0.000489824,0.237599,0.00123762,0.237599,0.00123762,0.28541,-0.395779,88.4443,10000000,0
0.5,0.0644471,0.000335716,0.0644471,0.000335716,-0.0902284,0.000470015,-0.0902284,0.000470015,0.237596,0.00123768,0.237596,0.00123768,0.271246,-0.379755,88.0294,10000000,0
0.55,0.0634037,0.000330292,0.0634037,0.000330292,-0.0933393,0.000486237,-0.0933393,0.000486237,0.237595,0.00123771,0.237595,0.00123771,0.266857,-0.392851,87.732,10000000,0
0.6,0.0634191,0.00033038,0.0634191,0.00033038,-0.10214,0.000532093,-0.10214,0.000532093,0.237593,0.00123774,0.237593,0.00123774,0.266923,-0.429892,87.8125,10000000,0
0.65,0.0637895,0.000332315,0.0637895,0.000332315,-0.115742,0.000602966,-0.115742,0.000602966,0.237593,0.00123775,0.237593,0.00123775,0.268483,-0.487146,88.2745,10000000,0
0.7,0.0644642,0.000335834,0.0644642,0.000335834,-0.134013,0.000698157,-0.134013,0.000698157,0.237592,0.00123777,0.237592,0.00123777,0.271323,-0.564045,88.0697,10000000,0
0.75,0.0661798,0.000344776,0.0661798,0.000344776,-0.158666,0.000826601,-0.158666,0.000826601,0.237592,0.00123778,0.237592,0.00123778,0.278545,-0.667812,88.3918,10000000,0
0.8,0.0703814,0.000366667,0.0703814,0.000366667,-0.193909,0.00101021,-0.193909,0.00101021,0.237591,0.00123778,0.237591,0.00123778,0.296229,-0.816146,88.6713,10000000,0
0.1,0.0631404,0.000328233,0.0631404,0.000328233,-0.198318,0.00103095,-0.198318,0.00103095,0.237678,0.00123556,0.237678,0.00123556,0.265655,-0.834396,89.4219,10000000,0
0.15,0.0669114,0.000348057,0.0669114,0.000348057,-0.222648,0.00115816,-0.222648,0.00115816,0.237658,0.00123624,0.237658,0.00123624,0.281545,-0.936842,89.5492,10000000,0
0.2,0.0602723,0.00031371,0.0602723,0.00031371,-0.206725,0.00107598,-0.206725,0.00107598,0.237633,0.00123686,0.237633,0.00123686,0.253635,-0.869934,88.3869,10000000,0
0.25,0.0526524,0.000274154,0.0526524,0.000274154,-0.172147,0.00089635,-0.172147,0.00089635,0.237617,0.00123724,0.237617,0.00123724,0.221586,-0.724475,88.3531,10000000,0
0.3,0.0501136,0.000260985,0.0501136,0.000260985,-0.135435,0.000705327,-0.135435,0.000705327,0.237608,0.00123743,0.237608,0.00123743,0.210909,-0.569993,88.3342,10000000,0
0.35,0.0547781,0.000285301,0.0547781,0.000285301,-0.106417,0.000554255,-0.106417,0.000554255,0.237604,0.00123752,0.237604,0.00123752,0.230544,-0.447877,88.3061,10000000,0
0.4,0.064765,0.000337331,0.064765,0.000337331,-0.0885484,0.000461208,-0.0885484,0.000461208,0.237602,0.00123756,0.237602,0.00123756,0.272578,-0.372675,88.9052,10000000,0
0.45,0.0754138,0.000392812,0.0754138,0.000392812,-0.080369,0.000418622,-0.080369,0.000418622,0.2376,0.0012376,0.2376,0.0012376,0.317398,-0.338253,88.4189,10000000,0
0.5,0.0817398,0.000425781,0.0817398,0.000425781,-0.0777668,0.000405086,-0.0777668,0.000405086,0.237598,0.00123764,0.237598,0.00123764,0.344026,-0.327304,87.5713,10000000,0
0.55,0.0814571,0.000424327,0.0814571,0.000424327,-0.0769189,0.000400687,-0.0769189,0.000400687,0.237596,0.00123769,0.237596,0.00123769,0.342839,-0.323738,87.9002,10000000,0
0.6,0.0763669,0.000397826,0.0763669,0.000397826,-0.0758822,0.000395301,-0.0758822,0.000395301,0.237594,0.00123772,0.237594,0.00123772,0.321417,-0.319377,88.8884,10000000,0
0.65,0.0715185,0.000372578,0.0715185,0.000372578,-0.0754791,0.000393211,-0.0754791,0.000393211,0.237593,0.00123775,0.237593,0.00123775,0.301013,-0.317683,87.4719,10000000,0
0.7,0.0722995,0.000376652,0.0722995,0.000376652,-0.0780536,0.000406629,-0.0780536,0.000406629,0.237592,0.00123776,0.237592,0.00123776,0.304301,-0.328519,88.2582,10000000,0
0.75,0.0820547,0.000427477,0.0820547,0.000427477,-0.086213,0.00044914,-0.086213,0.00044914,0.237592,0.00123777,0.237592,0.00123777,0.34536,-0.362862,89.0065,10000000,0
0.8,0.100783,0.000525046,0.100783,0.000525046,-0.101215,0.000527296,-0.101215,0.000527296,0.237591,0.00123778,0.237591,0.00123778,0.424184,-0.426002,88.2116,10000000,0
0.1,0.11859,0.000616481,0.11859,0.000616481,-0.158353,0.000823187,-0.158353,0.000823187,0.237666,0.00123549,0.237666,0.00123549,0.498977,-0.666284,89.2766,10000000,0
0.15,0.120248,0.000625056,0.120248,0.000625056,-0.15974,0.000830337,-0.15974,0.000830337,0.23768,0.00123547,0.23768,0.00123547,0.505924,-0.67208,88.9345,10000000,0
0.2,0.110723,0.000575871,0.110723,0.000575871,-0.139739,0.000726785,-0.139739,0.000726785,0.237663,0.00123609,0.237663,0.00123609,0.465881,-0.587971,89.0533,10000000,0
0.25,0.102124,0.000531423,0.102124,0.000531423,-0.121237,0.000630883,-0.121237,0.000630883,0.237643,0.00123663,0.237643,0.00123663,0.429736,-0.510164,89.5271,10000000,0
0.3,0.0937376,0.000487975,0.0937376,0.000487975,-0.108493,0.000564789,-0.108493,0.000564789,0.237626,0.00123702,0.237626,0.00123702,0.394475,-0.45657,88.9915,10000000,0
0.35,0.0836538,0.000435604,0.0836538,0.000435604,-0.0993317,0.000517243,-0.0993317,0.000517243,0.237614,0.00123731,0.237614,0.00123731,0.352058,-0.418039,88.8389,10000000,0
0.4,0.0729108,0.000379735,0.0729108,0.000379735,-0.0924268,0.000481379,-0.0924268,0.000481379,0.237605,0.0012375,0.237605,0.0012375,0.306857,-0.388994,88.4522,10000000,0
0.45,0.0643832,0.00033536,0.0643832,0.00033536,-0.0886283,0.000461649,-0.0886283,0.000461649,0.237599,0.00123761,0.237599,0.00123761,0.270974,-0.373016,89.0928,10000000,0
0.5,0.0603351,0.000314294,0.0603351,0.000314294,-0.0892879,0.000465114,-0.0892879,0.000465114,0.237597,0.00123767,0.237597,0.00123767,0.253939,-0.375796,88.6328,10000000,0
0.55,0.0610833,0.000318202,0.0610833,0.000318202,-0.0948262,0.00049398,-0.0948262,0.00049398,0.237595,0.00123771,0.237595,0.00123771,0.25709,-0.399109,88.5091,10000000,0
0.6,0.065159,0.000339441,0.065159,0.000339441,-0.104095,0.000542276,-0.104095,0.000542276,0.237594,0.00123773,0.237594,0.00123773,0.274245,-0.438122,87.6293,10000000,0
0.65,0.0704244,0.000366876,0.0704244,0.000366876,-0.115225,0.000600265,-0.115225,0.000600265,0.237593,0.00123774,0.237593,0.00123774,0.296408,-0.484967,88.8039,10000000,0
0.7,0.0748164,0.000389762,0.0748164,0.000389762,-0.12576,0.000655157,-0.12576,0.000655157,0.237593,0.00123776,0.237593,0.00123776,0.314894,-0.529311,88.7245,10000000,0
0.75,0.0767546,0.000399864,0.0767546,0.000399864,-0.133324,0.000694569,-0.133324,0.000694569,0.237592,0.00123777,0.237592,0.00123777,0.323052,-0.561146,89.0439,10000000,0
0.8,0.0749312,0.000390369,0.0749312,0.000390369,-0.135271,0.000704721,-0.135271,0.000704721,0.237591,0.00123778,0.237591,0.00123778,0.315379,-0.569342,88.5596,10000000,0
0.1,0.0802887,0.000417287,0.0802887,0.000417287,-0.0497808,0.000258728,-0.0497808,0.000258728,0.237679,0.0012353,0.237679,0.0012353,0.337803,-0.209446,89.1461,10000000,0
0.15,0.109426,0.00056879,0.109426,0.00056879,-0.0828462,0.00043063,-0.0828462,0.00043063,0.237681,0.00123545,0.237681,0.00123545,0.46039,-0.348561,88.6978,10000000,0
0.2,0.11177,0.000581279,0.11177,0.000581279,-0.105685,0.00054963,-0.105685,0.00054963,0.237666,0.00123602,0.237666,0.00123602,0.470284,-0.444679,88.6173,10000000,0
0.25,0.0990418,0.000515403,0.0990418,0.000515403,-0.115812,0.000602672,-0.115812,0.000602672,0.237642,0.00123666,0.237642,0.00123666,0.41677,-0.487337,89.4069,10000000,0
0.3,0.0831593,0.000432952,0.0831593,0.000432952,-0.114464,0.000595935,-0.114464,0.000595935,0.237622,0.00123713,0.237622,0.00123713,0.349965,-0.481707,88.8103,10000000,0
0.35,0.0713281,0.000371455,0.0713281,0.000371455,-0.104739,0.000545446,-0.104739,0.000545446,0.23761,0.0012374,0.23761,0.0012374,0.30019,-0.440801,88.9469,10000000,0
0.4,0.0661842,0.000344714,0.0661842,0.000344714,-0.0906473,0.000472128,-0.0906473,0.000472128,0.237603,0.00123753,0.237603,0.00123753,0.278549,-0.381507,88.7576,10000000,0
0.45,0.0672916,0.000350507,0.0672916,0.000350507,-0.0760697,0.00039623,-0.0760697,0.00039623,0.2376,0.0012376,0.2376,0.0012376,0.283214,-0.320159,88.992,10000000,0
0.5,0.0726692,0.000378533,0.0726692,0.000378533,-0.0641843,0.000334336,-0.0641843,0.000334336,0.237598,0.00123765,0.237598,0.00123765,0.30585,-0.270138,88.6056,10000000,0
0.55,0.0800523,0.000417005,0.0800523,0.000417005,-0.0570959,0.000297421,-0.0570959,0.000297421,0.237596,0.00123768,0.237596,0.00123768,0.336926,-0.240306,88.4961,10000000,0
0.6,0.0873813,0.000455194,0.0873813,0.000455194,-0.0556025,0.000289649,-0.0556025,0.000289649,0.237595,0.0012377,0.237595,0.0012377,0.367774,-0.234022,88.4775,10000000,0
0.65,0.0931686,0.000485353,0.0931686,0.000485353,-0.0596457,0.000310718,-0.0596457,0.000310718,0.237594,0.00123772,0.237594,0.00123772,0.392133,-0.25104,88.1422,10000000,0
0.7,0.0963209,0.000501785,0.0963209,0.000501785,-0.0685911,0.000357326,-0.0685911,0.000357326,0.237593,0.00123774,0.237593,0.00123774,0.405403,-0.288692,88.6019,10000000,0
0.75,0.0962265,0.000501302,0.0962265,0.000501302,-0.0821756,0.000428103,-0.0821756,0.000428103,0.237592,0.00123776,0.237592,0.00123776,0.405007,-0.345868,89.2888,10000000,0
0.8,0.0925761,0.000482292,0.0925761,0.000482292,-0.101292,0.000527697,-0.101292,0.000527697,0.237591,0.00123778,0.237591,0.00123778,0.389644,-0.426327,88.9145,10000000,0
0.1,0.111863,0.000581462,0.111863,0.000581462,-0.0954396,0.000496092,-0.0954396,0.000496092,0.23767,0.0012354,0.23767,0.0012354,0.470667,-0.401563,89.3202,10000000,0
0.15,0.132334,0.000687826,0.132334,0.000687826,-0.131612,0.000684076,-0.131612,0.000684076,0.237681,0.00123539,0.237681,0.00123539,0.556769,-0.553734,88.9297,10000000,0
0.2,0.122987,0.000639596,0.122987,0.000639596,-0.141137,0.000733988,-0.141137,0.000733988,0.237666,0.00123599,0.237666,0.00123599,0.517477,-0.593847,89.4032,10000000,0
0.25,0.104848,0.00054561,0.104848,0.00054561,-0.134228,0.000698502,-0.134228,0.000698502,0.237642,0.00123665,0.237642,0.00123665,0.441201,-0.564834,88.5187,10000000,0
0.3,0.0880684,0.000458503,0.0880684,0.000458503,-0.119761,0.000623503,-0.119761,0.000623503,0.237622,0.00123711,0.237622,0.00123711,0.370623,-0.503999,88.6752,10000000,0
0.35,0.0755194,0.000393279,0.0755194,0.000393279,-0.103878,0.000540962,-0.103878,0.000540962,0.23761,0.00123739,0.23761,0.00123739,0.317829,-0.43718,88.2328,10000000,0
0.4,0.0673013,0.000350537,0.0673013,0.000350537,-0.090885,0.000473373,-0.090885,0.000473373,0.237602,0.00123755,0.237602,0.00123755,0.283252,-0.382508,88.0575,10000000,0
0.45,0.0626632,0.000326409,0.0626632,0.000326409,-0.0832902,0.000433854,-0.0832902,0.000433854,0.237598,0.00123764,0.237598,0.00123764,0.263736,-0.350551,88.5941,10000000,0
0.5,0.0604305,0.000314795,0.0604305,0.000314795,-0.0817691,0.000425953,-0.0817691,0.000425953,0.237596,0.00123769,0.237596,0.00123769,0.254341,-0.344152,88.0586,10000000,0
0.55,0.0593847,0.000309358,0.0593847,0.000309358,-0.0857369,0.000446637,-0.0857369,0.000446637,0.237594,0.00123772,0.237594,0.00123772,0.249942,-0.360854,88.0452,10000000,0
0.6,0.058547,0.000305001,0.058547,0.000305001,-0.0939178,0.000489265,-0.0939178,0.000489265,0.237593,0.00123774,0.237593,0.00123774,0.246417,-0.395288,88.1059,10000000,0
0.65,0.0575759,0.000299947,0.0575759,0.000299947,-0.105565,0.000549952,-0.105565,0.000549952,0.237592,0.00123776,0.237592,0.00123776,0.242331,-0.444313,87.986,10000000,0
0.7,0.0566966,0.00029537,0.0566966,0.00029537,-0.120636,0.000628469,-0.120636,0.000628469,0.237592,0.00123777,0.237592,0.00123777,0.23863,-0.507743,88.5118,10000000,0
0.75,0.0566782,0.000295276,0.0566782,0.000295276,-0.140472,0.000731818,-0.140472,0.000731818,0.237591,0.00123778,0.237591,0.00123778,0.238553,-0.591235,89.2172,10000000,0
0.8,0.058618,0.000305384,0.058618,0.000305384,-0.167893,0.000874676,-0.167893,0.000874676,0.237591,0.00123779,0.237591,0.00123779,0.246718,-0.706645,88.6028,10000000,0
0.1,0.0977028,0.000507813,0.0977028,0.000507813,-0.0972958,0.000505698,-0.0972958,0.000505698,0.237675,0.00123532,0.237675,0.00123532,0.411077,-0.409364,89.3248,10000000,0
0.15,0.129014,0.000670564,0.129014,0.000670564,-0.134812,0.000700701,-0.134812,0.000700701,0.237681,0.00123538,0.237681,0.00123538,0.542802,-0.567197,90.0487,10000000,0
0.2,0.129622,0.000674022,0.129622,0.000674022,-0.141982,0.000738293,-0.141982,0.000738293,0.23767,0.00123586,0.23767,0.00123586,0.545386,-0.597391,88.9049,10000000,0
0.25,0.114046,0.000593395,0.114046,0.000593395,-0.130761,0.000680365,-0.130761,0.000680365,0.237648,0.00123651,0.237648,0.00123651,0.479895,-0.55023,88.9655,10000000,0
0.3,0.0940181,0.000489439,0.0940181,0.000489439,-0.112982,0.000588163,-0.112982,0.000588163,0.237626,0.00123703,0.237626,0.00123703,0.395656,-0.475463,88.4493,10000000,0
0.35,0.0763643,0.000397668,0.0763643,0.000397668,-0.0965962,0.000503026,-0.0965962,0.000503026,0.237611,0.00123736,0.237611,0.00123736,0.321383,-0.40653,88.7282,10000000,0
0.4,0.0642584,0.000334688,0.0642584,0.000334688,-0.0859893,0.000447872,-0.0859893,0.000447872,0.237603,0.00123755,0.237603,0.00123755,0.270445,-0.361904,88.2957,10000000,0
0.45,0.0582027,0.000303176,0.0582027,0.000303176,-0.0825701,0.000430104,-0.0825701,0.000430104,0.237598,0.00123764,0.237598,0.00123764,0.244963,-0.34752,89.1355,10000000,0
0.5,0.0568993,0.000296401,0.0568993,0.000296401,-0.0855022,0.0004454,-0.0855022,0.0004454,0.237596,0.00123769,0.237596,0.00123769,0.23948,-0.359864,88.7004,10000000,0
0.55,0.0583839,0.000304143,0.0583839,0.000304143,-0.09292,0.000484054,-0.09292,0.000484054,0.237594,0.00123772,0.237594,0.00123772,0.245729,-0.391087,87.9024,10000000,0
0.6,0.0608204,0.000316842,0.0608204,0.000316842,-0.102656,0.000534785,-0.102656,0.000534785,0.237593,0.00123774,0.237593,0.00123774,0.255985,-0.432067,87.5687,10000000,0
0.65,0.0631103,0.000328776,0.0631103,0.000328776,-0.113317,0.000590329,-0.113317,0.000590329,0.237593,0.00123775,0.237593,0.00123775,0.265624,-0.476937,87.8015,10000000,0
0.7,0.064779,0.000337473,0.064779,0.000337473,-0.123999,0.000645988,-0.123999,0.000645988,0.237592,0.00123776,0.237592,0.00123776,0.272648,-0.521899,88.437,10000000,0
0.75,0.0658144,0.000342871,0.0658144,0.000342871,-0.134505,0.000700726,-0.134505,0.000700726,0.237592,0.00123777,0.237592,0.00123777,0.277006,-0.566117,89.1657,10000000,0
0.8,0.0662655,0.000345225,0.0662655,0.000345225,-0.144719,0.000753943,-0.144719,0.000753943,0.237591,0.00123778,0.237591,0.00123778,0.278906,-0.609108,89.3649,10000000,0
