z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.211213,0.00018825,0.211213,0.00018825,-0.192178,0.000171285,-0.192178,0.000171285,0.210056,0.00018722,0.210056,0.00018722,1.00551,-0.914887,78.5205,10000000,0
0.1,1.22291,0.00109125,1.22291,0.00109125,-0.103995,9.27993e-05,-0.103995,9.27993e-05,0.210103,0.000187483,0.210103,0.000187483,5.82053,-0.494974,77.976,10000000,0
0.15,0.82494,0.000736128,0.82494,0.000736128,-0.162878,0.000145343,-0.162878,0.000145343,0.210103,0.000187483,0.210103,0.000187483,3.92637,-0.775232,78.1649,10000000,0
0.2,0.491108,0.000438235,0.491108,0.000438235,-0.207838,0.000185462,-0.207838,0.000185462,0.210103,0.000187483,0.210103,0.000187483,2.33747,-0.989222,78.2791,10000000,0
0.25,0.317937,0.000283708,0.317937,0.000283708,-0.225602,0.000201314,-0.225602,0.000201314,0.210102,0.000187483,0.210102,0.000187483,1.51325,-1.07377,79.4242,10000000,0
0.3,0.254932,0.00022737,0.254932,0.00022737,-0.214777,0.000191556,-0.214777,0.000191556,0.21005,0.00018734,0.21005,0.00018734,1.21368,-1.02251,78.716,10000000,0
0.35,0.243809,0.000217302,0.243809,0.000217302,-0.184542,0.000164478,-0.184542,0.000164478,0.210075,0.000187235,0.210075,0.000187235,1.16058,-0.878457,78.9202,10000000,0
0.4,0.248341,0.000221324,0.248341,0.000221324,-0.148765,0.000132582,-0.148765,0.000132582,0.210127,0.000187268,0.210127,0.000187268,1.18186,-0.707979,78.5672,10000000,0
0.45,0.251754,0.000224365,0.251754,0.000224365,-0.119914,0.000106869,-0.119914,0.000106869,0.210132,0.000187271,0.210132,0.000187271,1.19808,-0.570662,79.1522,10000000,0
0.5,0.247434,0.000220514,0.247434,0.000220514,-0.105864,9.43466e-05,-0.105864,9.43466e-05,0.210114,0.000187254,0.210114,0.000187254,1.17762,-0.503842,79.7498,10000000,0
0.55,0.233855,0.000208414,0.233855,0.000208414,-0.109353,9.74567e-05,-0.109353,9.74567e-05,0.210093,0.000187237,0.210093,0.000187237,1.1131,-0.520499,78.7965,10000000,0
0.6,0.211918,0.000188868,0.211918,0.000188868,-0.129424,0.000115347,-0.129424,0.000115347,0.210077,0.000187227,0.210077,0.000187227,1.00877,-0.61608,78.4949,10000000,0
0.65,0.184381,0.00016433,0.184381,0.00016433,-0.16415,0.000146299,-0.16415,0.000146299,0.210066,0.000187222,0.210066,0.000187222,0.877728,-0.781422,78.9031,10000000,0
0.7,0.15456,0.000137755,0.15456,0.000137755,-0.212337,0.00018925,-0.212337,0.00018925,0.210059,0.00018722,0.210059,0.00018722,0.735795,-1.01084,79.4809,10000000,0
0.75,0.12634,0.000112606,0.12634,0.000112606,-0.275239,0.000245318,-0.275239,0.000245318,0.210055,0.000187219,0.210055,0.000187219,0.601464,-1.31032,78.5044,10000000,0
0.8,0.103553,9.22969e-05,0.103553,9.22969e-05,-0.357596,0.000318725,-0.357596,0.000318725,0.210052,0.000187219,0.210052,0.000187219,0.492988,-1.70241,79.3277,10000000,0
0.1,0.222901,0.000198904,0.222901,0.000198904,-0.199991,0.000178461,-0.199991,0.000178461,0.210103,0.000187483,0.210103,0.000187483,1.06092,-0.951875,79.2098,10000000,0
0.15,0.264326,0.000235869,0.264326,0.000235869,-0.244634,0.000218297,-0.244634,0.000218297,0.210103,0.000187483,0.210103,0.000187483,1.25808,-1.16435,78.9469,10000000,0
0.2,0.254377,0.000226991,0.254377,0.000226991,-0.241797,0.000215766,-0.241797,0.000215766,0.210103,0.000187483,0.210103,0.000187483,1.21073,-1.15085,78.2669,10000000,0
0.25,0.224268,0.000200123,0.224268,0.000200123,-0.217225,0.000193839,-0.217225,0.000193839,0.210103,0.000187483,0.210103,0.000187483,1.06742,-1.0339,79.0811,10000000,0
0.3,0.189799,0.000169284,0.189799,0.000169284,-0.185736,0.00016566,-0.185736,0.00016566,0.210046,0.000187343,0.210046,0.000187343,0.903605,-0.884264,78.7389,10000000,0
0.35,0.159323,0.000141991,0.159323,0.000141991,-0.156441,0.000139422,-0.156441,0.000139422,0.2101,0.000187244,0.2101,0.000187244,0.758319,-0.744601,79.0821,10000000,0
0.4,0.1374,0.000122452,0.1374,0.000122452,-0.13496,0.000120277,-0.13496,0.000120277,0.210135,0.000187274,0.210135,0.000187274,0.653865,-0.642254,78.3482,10000000,0
0.45,0.125496,0.000111842,0.125496,0.000111842,-0.1236,0.000110153,-0.1236,0.000110153,0.210111,0.000187251,0.210111,0.000187251,0.597285,-0.588263,79.2232,10000000,0
0.5,0.12216,0.00010887,0.12216,0.00010887,-0.121445,0.000108233,-0.121445,0.000108233,0.210091,0.000187235,0.210091,0.000187235,0.581461,-0.57806,78.6903,10000000,0
0.55,0.124519,0.000110974,0.124519,0.000110974,-0.125872,0.000112181,-0.125872,0.000112181,0.210079,0.000187228,0.210079,0.000187228,0.592724,-0.599166,79.4253,10000000,0
0.6,0.129719,0.000115611,0.129719,0.000115611,-0.13401,0.000119435,-0.13401,0.000119435,0.210071,0.000187224,0.210071,0.000187224,0.6175,-0.637925,79.5639,10000000,0
0.65,0.136251,0.000121434,0.136251,0.000121434,-0.144233,0.000128548,-0.144233,0.000128548,0.210066,0.000187222,0.210066,0.000187222,0.648611,-0.686609,79.2172,10000000,0
0.7,0.143741,0.000128112,0.143741,0.000128112,-0.155995,0.000139033,-0.155995,0.000139033,0.210061,0.00018722,0.210061,0.00018722,0.684281,-0.742614,79.3969,10000000,0
0.75,0.152832,0.000136216,0.152832,0.000136216,-0.169858,0.00015139,-0.169858,0.00015139,0.210058,0.00018722,0.210058,0.00018722,0.72757,-0.808623,78.5038,10000000,0
0.8,0.16448,0.000146599,0.16448,0.000146599,-0.186799,0.000166492,-0.186799,0.000166492,0.210055,0.000187219,0.210055,0.000187219,0.78303,-0.889285,78.5879,10000000,0
0.1,0.429472,0.000189963,0.429472,0.000189963,0.00484884,2.14473e-06,0.00484884,2.14473e-06,0.204209,9.03256e-05,0.204209,9.03256e-05,2.1031,0.0237445,236.473,30000000,0
0.15,0.40546,0.000361808,0.40546,0.000361808,-0.0236539,2.11074e-05,-0.0236539,2.11074e-05,0.210103,0.000187483,0.210103,0.000187483,1.92982,-0.112583,78.3016,10000000,0
0.2,0.306723,0.000273702,0.306723,0.000273702,-0.0735158,6.56012e-05,-0.0735158,6.56012e-05,0.210103,0.000187483,0.210103,0.000187483,1.45987,-0.349904,78.709,10000000,0
0.25,0.215809,0.000192572,0.215809,0.000192572,-0.125352,0.000111855,-0.125352,0.000111855,0.210099,0.000187477,0.210099,0.000187477,1.02718,-0.596633,78.4566,10000000,0
0.3,0.155759,0.000138834,0.155759,0.000138834,-0.158258,0.000141062,-0.158258,0.000141062,0.210054,0.00018723,0.210054,0.00018723,0.741519,-0.753416,78.298,10000000,0
0.35,0.125763,0.000112082,0.125763,0.000112082,-0.163219,0.000145462,-0.163219,0.000145462,0.210135,0.000187274,0.210135,0.000187274,0.598489,-0.776734,78.7874,10000000,0
0.4,0.116608,0.000103922,0.116608,0.000103922,-0.146593,0.000130644,-0.146593,0.000130644,0.210123,0.000187263,0.210123,0.000187263,0.55495,-0.697653,78.728,10000000,0
0.45,0.119307,0.000106327,0.119307,0.000106327,-0.1239,0.000110421,-0.1239,0.000110421,0.210104,0.000187245,0.210104,0.000187245,0.567849,-0.589711,78.6682,10000000,0
0.5,0.126841,0.000113042,0.126841,0.000113042,-0.109738,9.77997e-05,-0.109738,9.77997e-05,0.210089,0.000187234,0.210089,0.000187234,0.603748,-0.522338,78.599,10000000,0
0.55,0.134609,0.000119967,0.134609,0.000119967,-0.110702,9.86608e-05,-0.110702,9.86608e-05,0.210078,0.000187228,0.210078,0.000187228,0.640757,-0.526957,79.7416,10000000,0
0.6,0.13954,0.000124364,0.13954,0.000124364,-0.124495,0.000110956,-0.124495,0.000110956,0.21007,0.000187224,0.21007,0.000187224,0.664253,-0.592637,79.4826,10000000,0
0.65,0.13993,0.000124714,0.13993,0.000124714,-0.143547,0.000127938,-0.143547,0.000127938,0.210064,0.000187221,0.210064,0.000187221,0.666133,-0.683351,79.6341,10000000,0
0.7,0.134762,0.00012011,0.134762,0.00012011,-0.158897,0.000141621,-0.158897,0.000141621,0.210059,0.00018722,0.210059,0.00018722,0.641543,-0.75644,79.033,10000000,0
0.75,0.123804,0.000110345,0.123804,0.000110345,-0.163173,0.000145434,-0.163173,0.000145434,0.210055,0.000187219,0.210055,0.000187219,0.589389,-0.776809,78.6985,10000000,0
0.8,0.107272,9.56112e-05,0.107272,9.56112e-05,-0.151532,0.000135061,-0.151532,0.000135061,0.210052,0.000187219,0.210052,0.000187219,0.510691,-0.721403,78.4821,10000000,0
0.1,0.158806,0.000141709,0.158806,0.000141709,-0.121446,0.000108371,-0.121446,0.000108371,0.210103,0.000187483,0.210103,0.000187483,0.755849,-0.578033,78.2108,10000000,0
0.15,0.206551,0.000184314,0.206551,0.000184314,-0.177553,0.000158437,-0.177553,0.000158437,0.210103,0.000187483,0.210103,0.000187483,0.983095,-0.845076,78.3211,10000000,0
0.2,0.202609,0.000180797,0.202609,0.000180797,-0.194438,0.000173505,-0.194438,0.000173505,0.210103,0.000187483,0.210103,0.000187483,0.964336,-0.925444,79.2847,10000000,0
0.25,0.177058,0.000157994,0.177058,0.000157994,-0.184302,0.000164458,-0.184302,0.000164458,0.2101,0.000187478,0.2101,0.000187478,0.842733,-0.877211,79.4159,10000000,0
0.3,0.149944,0.000133672,0.149944,0.000133672,-0.161224,0.000143728,-0.161224,0.000143728,0.210036,0.000187243,0.210036,0.000187243,0.713899,-0.767601,78.3825,10000000,0
0.35,0.129313,0.000115245,0.129313,0.000115245,-0.135899,0.000121114,-0.135899,0.000121114,0.210125,0.000187266,0.210125,0.000187266,0.61541,-0.646751,78.9554,10000000,0
0.4,0.116406,0.000103742,0.116406,0.000103742,-0.115127,0.000102602,-0.115127,0.000102602,0.21013,0.000187269,0.21013,0.000187269,0.553974,-0.547885,78.9041,10000000,0
0.45,0.110062,9.80875e-05,0.110062,9.80875e-05,-0.102467,9.13188e-05,-0.102467,9.13188e-05,0.210105,0.000187247,0.210105,0.000187247,0.523841,-0.487693,79.3271,10000000,0
0.5,0.108019,9.62681e-05,0.108019,9.62681e-05,-0.0983675,8.76666e-05,-0.0983675,8.76666e-05,0.210087,0.000187233,0.210087,0.000187233,0.514162,-0.468222,78.6065,10000000,0
0.55,0.107993,9.62465e-05,0.107993,9.62465e-05,-0.101349,9.03252e-05,-0.101349,9.03252e-05,0.210075,0.000187226,0.210075,0.000187226,0.514066,-0.482439,79.9651,10000000,0
0.6,0.108213,9.64446e-05,0.108213,9.64446e-05,-0.109157,9.72862e-05,-0.109157,9.72862e-05,0.210068,0.000187222,0.210068,0.000187222,0.515134,-0.519629,78.8475,10000000,0
0.65,0.108153,9.63931e-05,0.108153,9.63931e-05,-0.120225,0.000107152,-0.120225,0.000107152,0.210062,0.000187221,0.210062,0.000187221,0.514863,-0.572331,78.8173,10000000,0
0.7,0.108266,9.64949e-05,0.108266,9.64949e-05,-0.133884,0.000119328,-0.133884,0.000119328,0.210058,0.00018722,0.210058,0.00018722,0.515409,-0.637366,78.7908,10000000,0
0.75,0.109904,9.7956e-05,0.109904,9.7956e-05,-0.15063,0.000134254,-0.15063,0.000134254,0.210056,0.00018722,0.210056,0.00018722,0.523215,-0.717096,79.0856,10000000,0
0.8,0.114746,0.000102273,0.114746,0.000102273,-0.171679,0.000153017,-0.171679,0.000153017,0.210054,0.000187219,0.210054,0.000187219,0.546272,-0.817313,79.0759,10000000,0
0.1,0.465509,0.000415393,0.465509,0.000415393,-0.045453,4.05595e-05,-0.045453,4.05595e-05,0.210103,0.000187483,0.210103,0.000187483,2.21563,-0.216337,78.0368,10000000,0
0.15,0.548353,0.000489318,0.548353,0.000489318,-0.0780688,6.9664e-05,-0.0780688,6.9664e-05,0.210103,0.000187483,0.210103,0.000187483,2.60993,-0.371575,78.3216,10000000,0
0.2,0.46751,0.000417179,0.46751,0.000417179,-0.106917,9.54067e-05,-0.106917,9.54067e-05,0.210103,0.000187483,0.210103,0.000187483,2.22515,-0.508882,79.7846,10000000,0
0.25,0.332862,0.000297026,0.332862,0.000297026,-0.128511,0.000114675,-0.128511,0.000114675,0.210103,0.000187483,0.210103,0.000187483,1.58428,-0.611657,78.7704,10000000,0
0.3,0.218772,0.000195156,0.218772,0.000195156,-0.139355,0.000124312,-0.139355,0.000124312,0.210061,0.000187386,0.210061,0.000187386,1.04147,-0.663402,78.3685,10000000,0
0.35,0.151544,0.000135058,0.151544,0.000135058,-0.138294,0.000123249,-0.138294,0.000123249,0.210113,0.000187255,0.210113,0.000187255,0.721251,-0.65819,78.6007,10000000,0
0.4,0.127597,0.000113715,0.127597,0.000113715,-0.127799,0.000113896,-0.127799,0.000113896,0.210132,0.000187271,0.210132,0.000187271,0.607221,-0.608185,78.6473,10000000,0
0.45,0.133301,0.000118798,0.133301,0.000118798,-0.113123,0.000100815,-0.113123,0.000100815,0.210116,0.000187256,0.210116,0.000187256,0.634416,-0.538384,79.2489,10000000,0
0.5,0.154974,0.000138113,0.154974,0.000138113,-0.0998638,8.8999e-05,-0.0998638,8.8999e-05,0.210104,0.000187246,0.210104,0.000187246,0.737605,-0.475305,79.4641,10000000,0
0.55,0.183028,0.000163116,0.183028,0.000163116,-0.0914452,8.14967e-05,-0.0914452,8.14967e-05,0.210095,0.000187239,0.210095,0.000187239,0.871165,-0.435256,78.9168,10000000,0
0.6,0.211095,0.000188131,0.211095,0.000188131,-0.0880456,7.84677e-05,-0.0880456,7.84677e-05,0.210086,0.000187233,0.210086,0.000187233,1.0048,-0.419092,79.5778,10000000,0
0.65,0.235242,0.000209655,0.235242,0.000209655,-0.0874105,7.79027e-05,-0.0874105,7.79027e-05,0.210078,0.000187227,0.210078,0.000187227,1.11979,-0.416086,78.8949,10000000,0
0.7,0.252412,0.000224961,0.252412,0.000224961,-0.0861782,7.68057e-05,-0.0861782,7.68057e-05,0.21007,0.000187223,0.21007,0.000187223,1.20156,-0.410236,78.6179,10000000,0
0.75,0.260371,0.000232058,0.260371,0.000232058,-0.0816066,7.27328e-05,-0.0816066,7.27328e-05,0.210063,0.000187221,0.210063,0.000187221,1.23949,-0.388486,78.8992,10000000,0
0.8,0.257098,0.000229146,0.257098,0.000229146,-0.0722161,6.43646e-05,-0.0722161,6.43646e-05,0.210058,0.00018722,0.210058,0.00018722,1.22394,-0.343792,78.5843,10000000,0
0.1,0.517769,0.000462026,0.517769,0.000462026,-0.162072,0.000144623,-0.162072,0.000144623,0.210103,0.000187483,0.210103,0.000187483,2.46436,-0.771393,78.1152,10000000,0
0.15,0.446898,0.000398786,0.446898,0.000398786,-0.207972,0.000185582,-0.207972,0.000185582,0.210103,0.000187483,0.210103,0.000187483,2.12705,-0.989861,78.3662,10000000,0
0.2,0.318939,0.000284602,0.318939,0.000284602,-0.217615,0.000194187,-0.217615,0.000194187,0.210103,0.000187483,0.210103,0.000187483,1.51802,-1.03576,78.8274,10000000,0
0.25,0.234078,0.000208876,0.234078,0.000208876,-0.202949,0.000181098,-0.202949,0.000181098,0.210101,0.000187481,0.210101,0.000187481,1.11412,-0.965958,79.2878,10000000,0
0.3,0.198961,0.000177403,0.198961,0.000177403,-0.174669,0.000155743,-0.174669,0.000155743,0.210038,0.000187279,0.210038,0.000187279,0.947263,-0.831609,78.3115,10000000,0
0.35,0.193344,0.000172313,0.193344,0.000172313,-0.14367,0.000128043,-0.14367,0.000128043,0.210097,0.000187244,0.210097,0.000187244,0.920261,-0.68383,78.5545,10000000,0
0.4,0.198446,0.000176857,0.198446,0.000176857,-0.118949,0.000106008,-0.118949,0.000106008,0.210134,0.000187274,0.210134,0.000187274,0.944378,-0.566061,78.7204,10000000,0
0.45,0.203259,0.000181146,0.203259,0.000181146,-0.10557,9.4085e-05,-0.10557,9.4085e-05,0.210128,0.000187267,0.210128,0.000187267,0.96731,-0.50241,79.3311,10000000,0
0.5,0.202112,0.000180123,0.202112,0.000180123,-0.104255,9.29122e-05,-0.104255,9.29122e-05,0.210109,0.00018725,0.210109,0.00018725,0.961939,-0.496194,78.5643,10000000,0
0.55,0.19298,0.000171986,0.19298,0.000171986,-0.113066,0.000100766,-0.113066,0.000100766,0.21009,0.000187235,0.21009,0.000187235,0.918559,-0.53818,79.5965,10000000,0
0.6,0.176311,0.000157134,0.176311,0.000157134,-0.129162,0.000115114,-0.129162,0.000115114,0.210075,0.000187226,0.210075,0.000187226,0.839277,-0.614839,78.342,10000000,0
0.65,0.154716,0.000137892,0.154716,0.000137892,-0.150544,0.000134173,-0.150544,0.000134173,0.210065,0.000187222,0.210065,0.000187222,0.736516,-0.716655,78.7283,10000000,0
0.7,0.131589,0.000117282,0.131589,0.000117282,-0.176134,0.000156984,-0.176134,0.000156984,0.210059,0.00018722,0.210059,0.00018722,0.626439,-0.838502,79.1578,10000000,0
0.75,0.110668,9.86374e-05,0.110668,9.86374e-05,-0.205985,0.000183592,-0.205985,0.000183592,0.210055,0.000187219,0.210055,0.000187219,0.526855,-0.980624,78.5549,10000000,0
0.8,0.0951139,8.47749e-05,0.0951139,8.47749e-05,-0.240782,0.000214609,-0.240782,0.000214609,0.210052,0.000187219,0.210052,0.000187219,0.45281,-1.1463,79.2281,10000000,0
0.1,0.0479646,4.28007e-05,0.0479646,4.28007e-05,-0.00584243,5.21344e-06,-0.00584243,5.21344e-06,0.210103,0.000187483,0.210103,0.000187483,0.228291,-0.0278075,78.7682,10000000,0
0.15,0.0851861,7.6015e-05,0.0851861,7.6015e-05,-0.0196312,1.75177e-05,-0.0196312,1.75177e-05,0.210103,0.000187483,0.210103,0.000187483,0.40545,-0.0934364,78.366,10000000,0
0.2,0.106599,9.51215e-05,0.106599,9.51215e-05,-0.040446,3.60913e-05,-0.040446,3.60913e-05,0.210101,0.00018748,0.210101,0.00018748,0.507369,-0.192508,78.8032,10000000,0
0.25,0.109324,9.74937e-05,0.109324,9.74937e-05,-0.0584601,5.21338e-05,-0.0584601,5.21338e-05,0.210037,0.000187308,0.210037,0.000187308,0.5205,-0.278333,78.993,10000000,0
0.3,0.0993169,8.85127e-05,0.0993169,8.85127e-05,-0.0653951,5.8281e-05,-0.0653951,5.8281e-05,0.210097,0.000187242,0.210097,0.000187242,0.472719,-0.311261,79,10000000,0
0.35,0.0853779,7.60896e-05,0.0853779,7.60896e-05,-0.0615805,5.48811e-05,-0.0615805,5.48811e-05,0.210136,0.000187275,0.210136,0.000187275,0.406299,-0.293051,78.6276,10000000,0
0.4,0.0751856,6.70057e-05,0.0751856,6.70057e-05,-0.0544157,4.84954e-05,-0.0544157,4.84954e-05,0.210111,0.000187251,0.210111,0.000187251,0.357838,-0.258985,78.1105,10000000,0
0.45,0.0725217,6.46323e-05,0.0725217,6.46323e-05,-0.0513705,4.57821e-05,-0.0513705,4.57821e-05,0.210091,0.000187235,0.210091,0.000187235,0.345193,-0.244516,78.6034,10000000,0
0.5,0.076941,6.85718e-05,0.076941,6.85718e-05,-0.0551116,4.91169e-05,-0.0551116,4.91169e-05,0.210079,0.000187228,0.210079,0.000187228,0.366247,-0.262337,78.4221,10000000,0
0.55,0.085368,7.60832e-05,0.085368,7.60832e-05,-0.0632415,5.63633e-05,-0.0632415,5.63633e-05,0.210073,0.000187225,0.210073,0.000187225,0.406374,-0.301046,79.1267,10000000,0
0.6,0.093866,8.36581e-05,0.093866,8.36581e-05,-0.0708226,6.31206e-05,-0.0708226,6.31206e-05,0.210067,0.000187222,0.210067,0.000187222,0.446838,-0.337143,78.6815,10000000,0
0.65,0.0992605,8.84672e-05,0.0992605,8.84672e-05,-0.073416,6.5433e-05,-0.073416,6.5433e-05,0.210062,0.000187221,0.210062,0.000187221,0.472529,-0.349496,79.581,10000000,0
0.7,0.0994788,8.86631e-05,0.0994788,8.86631e-05,-0.0685746,6.11189e-05,-0.0685746,6.11189e-05,0.210058,0.00018722,0.210058,0.00018722,0.473578,-0.326455,78.9969,10000000,0
0.75,0.0937319,8.35421e-05,0.0937319,8.35421e-05,-0.056534,5.03881e-05,-0.056534,5.03881e-05,0.210055,0.000187219,0.210055,0.000187219,0.446226,-0.269139,79.861,10000000,0
0.8,0.0821599,7.3229e-05,0.0821599,7.3229e-05,-0.0399371,3.55959e-05,-0.0399371,3.55959e-05,0.210052,0.000187219,0.210052,0.000187219,0.39114,-0.190129,78.7138,10000000,0
0.1,0.152764,0.000136317,0.152764,0.000136317,-0.0932656,8.32247e-05,-0.0932656,8.32247e-05,0.210103,0.000187483,0.210103,0.000187483,0.727092,-0.443905,79.019,10000000,0
0.15,0.201777,0.000180054,0.201777,0.000180054,-0.151395,0.000135096,-0.151395,0.000135096,0.210103,0.000187483,0.210103,0.000187483,0.960372,-0.720577,77.8726,10000000,0
0.2,0.199212,0.000177765,0.199212,0.000177765,-0.181434,0.000161901,-0.181434,0.000161901,0.210103,0.000187483,0.210103,0.000187483,0.948167,-0.863548,79.0979,10000000,0
0.25,0.174378,0.000155603,0.174378,0.000155603,-0.18411,0.000164286,-0.18411,0.000164286,0.210099,0.000187477,0.210099,0.000187477,0.829981,-0.876299,78.789,10000000,0
0.3,0.148151,0.000132073,0.148151,0.000132073,-0.167859,0.000149642,-0.167859,0.000149642,0.210035,0.000187242,0.210035,0.000187242,0.705363,-0.799193,79.2927,10000000,0
0.35,0.129091,0.000115047,0.129091,0.000115047,-0.143457,0.00012785,-0.143457,0.00012785,0.210124,0.000187265,0.210124,0.000187265,0.614356,-0.682726,78.6832,10000000,0
0.4,0.118284,0.000105415,0.118284,0.000105415,-0.120627,0.000107503,-0.120627,0.000107503,0.210131,0.00018727,0.210131,0.00018727,0.562904,-0.574055,78.5048,10000000,0
0.45,0.114096,0.000101682,0.114096,0.000101682,-0.106012,9.44783e-05,-0.106012,9.44783e-05,0.210108,0.000187249,0.210108,0.000187249,0.543033,-0.504559,78.4353,10000000,0
0.5,0.113802,0.000101422,0.113802,0.000101422,-0.101998,9.09022e-05,-0.101998,9.09022e-05,0.21009,0.000187235,0.21009,0.000187235,0.541681,-0.485498,79.354,10000000,0
0.55,0.114755,0.000102273,0.114755,0.000102273,-0.107573,9.58718e-05,-0.107573,9.58718e-05,0.210078,0.000187227,0.210078,0.000187227,0.546248,-0.512061,78.5931,10000000,0
0.6,0.114891,0.000102396,0.114891,0.000102396,-0.11984,0.000106807,-0.11984,0.000106807,0.210069,0.000187223,0.210069,0.000187223,0.546919,-0.570477,78.5396,10000000,0
0.65,0.113427,0.000101093,0.113427,0.000101093,-0.135995,0.000121207,-0.135995,0.000121207,0.210063,0.000187221,0.210063,0.000187221,0.539967,-0.647401,78.7483,10000000,0
0.7,0.110521,9.85047e-05,0.110521,9.85047e-05,-0.153832,0.000137107,-0.153832,0.000137107,0.210059,0.00018722,0.210059,0.00018722,0.526144,-0.732329,79.3188,10000000,0
0.75,0.107118,9.54732e-05,0.107118,9.54732e-05,-0.172061,0.000153356,-0.172061,0.000153356,0.210056,0.00018722,0.210056,0.00018722,0.509953,-0.819123,78.7863,10000000,0
0.8,0.104204,9.28765e-05,0.104204,9.28765e-05,-0.189591,0.000168982,-0.189591,0.000168982,0.210053,0.000187219,0.210053,0.000187219,0.496083,-0.902587,78.2812,10000000,0
0.1,0.179073,0.000159794,0.179073,0.000159794,-0.105722,9.43403e-05,-0.105722,9.43403e-05,0.210103,0.000187483,0.210103,0.000187483,0.852311,-0.503194,78.2837,10000000,0
0.15,0.213732,0.000190721,0.213732,0.000190721,-0.158224,0.000141189,-0.158224,0.000141189,0.210103,0.000187483,0.210103,0.000187483,1.01727,-0.753078,78.4932,10000000,0
0.2,0.198208,0.000176869,0.198208,0.000176869,-0.182534,0.000162882,-0.182534,0.000162882,0.210103,0.000187483,0.210103,0.000187483,0.943386,-0.868783,78.436,10000000,0
0.25,0.169351,0.000151114,0.169351,0.000151114,-0.183528,0.000163764,-0.183528,0.000163764,0.210095,0.00018747,0.210095,0.00018747,0.806069,-0.873549,79.7677,10000000,0
0.3,0.145056,0.000129305,0.145056,0.000129305,-0.168544,0.000150243,-0.168544,0.000150243,0.21004,0.000187233,0.21004,0.000187233,0.69061,-0.802437,78.4934,10000000,0
0.35,0.129168,0.000115116,0.129168,0.000115116,-0.145674,0.000129826,-0.145674,0.000129826,0.210126,0.000187267,0.210126,0.000187267,0.614715,-0.693269,79.0121,10000000,0
0.4,0.120028,0.00010697,0.120028,0.00010697,-0.122732,0.00010938,-0.122732,0.00010938,0.21013,0.00018727,0.21013,0.00018727,0.571207,-0.584077,78.9452,10000000,0
0.45,0.115419,0.000102862,0.115419,0.000102862,-0.105896,9.43746e-05,-0.105896,9.43746e-05,0.210107,0.000187248,0.210107,0.000187248,0.549334,-0.504008,79.2106,10000000,0
0.5,0.11323,0.000100912,0.11323,0.000100912,-0.0981978,8.75154e-05,-0.0981978,8.75154e-05,0.210088,0.000187234,0.210088,0.000187234,0.538962,-0.467412,79.2878,10000000,0
0.55,0.11173,9.95776e-05,0.11173,9.95776e-05,-0.0997066,8.88617e-05,-0.0997066,8.88617e-05,0.210076,0.000187226,0.210076,0.000187226,0.531857,-0.474622,78.7169,10000000,0
0.6,0.109639,9.77155e-05,0.109639,9.77155e-05,-0.108558,9.67519e-05,-0.108558,9.67519e-05,0.210067,0.000187222,0.210067,0.000187222,0.521922,-0.516775,79.3929,10000000,0
0.65,0.10669,9.50886e-05,0.10669,9.50886e-05,-0.122737,0.000109391,-0.122737,0.000109391,0.210062,0.000187221,0.210062,0.000187221,0.507896,-0.584288,79.3729,10000000,0
0.7,0.103409,9.21662e-05,0.103409,9.21662e-05,-0.140771,0.000125466,-0.140771,0.000125466,0.210058,0.00018722,0.210058,0.00018722,0.492289,-0.670154,79.0301,10000000,0
0.75,0.10113,9.01357e-05,0.10113,9.01357e-05,-0.162314,0.000144669,-0.162314,0.000144669,0.210055,0.000187219,0.210055,0.000187219,0.481444,-0.772722,78.4746,10000000,0
0.8,0.101435,9.04085e-05,0.101435,9.04085e-05,-0.187781,0.000167369,-0.187781,0.000167369,0.210053,0.000187219,0.210053,0.000187219,0.482901,-0.89397,78.9219,10000000,0
0.1,0.18445,0.000164592,0.18445,0.000164592,-0.0866641,7.73339e-05,-0.0866641,7.73339e-05,0.210103,0.000187483,0.210103,0.000187483,0.877905,-0.412485,78.4916,10000000,0
0.15,0.205929,0.000183759,0.205929,0.000183759,-0.13503,0.000120493,-0.13503,0.000120493,0.210103,0.000187483,0.210103,0.000187483,0.980134,-0.642687,77.9643,10000000,0
0.2,0.183878,0.000164082,0.183878,0.000164082,-0.165054,0.000147285,-0.165054,0.000147285,0.210103,0.000187483,0.210103,0.000187483,0.875181,-0.785589,77.6234,10000000,0
0.25,0.153318,0.000136794,0.153318,0.000136794,-0.172789,0.000154166,-0.172789,0.000154166,0.210081,0.000187438,0.210081,0.000187438,0.729807,-0.822488,78.3845,10000000,0
0.3,0.128887,0.000114875,0.128887,0.000114875,-0.160885,0.000143395,-0.160885,0.000143395,0.210061,0.000187225,0.210061,0.000187225,0.613568,-0.7659,79.4038,10000000,0
0.35,0.113231,0.000100912,0.113231,0.000100912,-0.137948,0.000122941,-0.137948,0.000122941,0.210135,0.000187274,0.210135,0.000187274,0.538847,-0.656472,78.7345,10000000,0
