z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.0786807,4.02427e-05,0.0330984,1.47187e-05,-0.0804322,4.11386e-05,-0.0338352,1.50464e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.338731,-0.346272,37.2757,10000000,0
0.6,0.073372,3.75276e-05,0.0308652,1.37256e-05,-0.0882241,4.5124e-05,-0.037113,1.6504e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.315877,-0.379818,37.5942,10000000,0
0.65,0.0674749,3.45114e-05,0.0283845,1.26225e-05,-0.100268,5.12839e-05,-0.0421793,1.8757e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.29049,-0.431667,37.4209,10000000,0
0.7,0.0617795,3.15984e-05,0.0259886,1.15571e-05,-0.116225,5.94456e-05,-0.048892,2.17422e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.26597,-0.500366,37.033,10000000,0
0.75,0.0572208,2.92668e-05,0.0240709,1.07043e-05,-0.136342,6.97352e-05,-0.0573547,2.55056e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.246344,-0.586975,37.046,10000000,0
0.8,0.0546937,2.79743e-05,0.0230078,1.02316e-05,-0.161441,8.25727e-05,-0.067913,3.02009e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.235465,-0.69503,36.6544,10000000,0
0.1,0.143912,7.36075e-05,0.0605352,2.69202e-05,-0.13387,6.84711e-05,-0.0563111,2.50417e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.619449,-0.576223,37.0407,10000000,0
0.15,0.135474,6.92905e-05,0.0569868,2.53419e-05,-0.133046,6.80486e-05,-0.0559654,2.48877e-05,0.232312,0.00011882,0.0977214,4.34564e-05,0.583156,-0.572703,37.3763,10000000,0
0.2,0.116199,5.94315e-05,0.0488799,2.17365e-05,-0.120572,6.16682e-05,-0.0507195,2.25546e-05,0.232297,0.000118812,0.0977176,4.34543e-05,0.500216,-0.519041,36.7741,10000000,0
0.25,0.102573,5.24624e-05,0.0431486,1.91878e-05,-0.111874,5.72194e-05,-0.0470611,2.09277e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.441574,-0.481614,37.3421,10000000,0
0.3,0.0934702,4.78067e-05,0.0393196,1.74851e-05,-0.106297,5.43673e-05,-0.0447155,1.98846e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.402393,-0.457614,37.1524,10000000,0
0.35,0.0852644,4.36098e-05,0.0358678,1.59502e-05,-0.100474,5.13892e-05,-0.0422661,1.87954e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.367071,-0.432551,36.8469,10000000,0
0.4,0.0770714,3.94194e-05,0.0324213,1.44176e-05,-0.0938734,4.80131e-05,-0.0394894,1.75607e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.331801,-0.404136,36.6364,10000000,0
0.45,0.0702294,3.59201e-05,0.0295432,1.31377e-05,-0.0885463,4.52886e-05,-0.0372485,1.65642e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.302347,-0.381203,36.8329,10000000,0
0.5,0.0661842,3.38511e-05,0.0278415,1.2381e-05,-0.0867806,4.43856e-05,-0.0365058,1.62339e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.284932,-0.373603,37.1751,10000000,0
0.55,0.0653253,3.34119e-05,0.0274802,1.22203e-05,-0.0896724,4.58647e-05,-0.0377222,1.67749e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.281235,-0.386053,37.1336,10000000,0
0.6,0.0668818,3.4208e-05,0.028135,1.25115e-05,-0.0966833,4.94506e-05,-0.0406715,1.80865e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.287936,-0.416236,37.3691,10000000,0
0.65,0.0696383,3.56179e-05,0.0292946,1.30272e-05,-0.106423,5.44321e-05,-0.0447685,1.99084e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.299803,-0.458166,36.7672,10000000,0
0.7,0.0725338,3.70989e-05,0.0305126,1.35689e-05,-0.117355,6.00238e-05,-0.0493675,2.19536e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.312269,-0.505232,37.5304,10000000,0
0.75,0.0748392,3.82781e-05,0.0314824,1.40002e-05,-0.128129,6.55342e-05,-0.0538995,2.3969e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.322194,-0.551614,36.7212,10000000,0
0.8,0.0759913,3.88674e-05,0.031967,1.42157e-05,-0.137447,7.03003e-05,-0.0578194,2.57122e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.327154,-0.591731,36.6219,10000000,0
0.1,0.0999236,5.11081e-05,0.0420321,1.86917e-05,-0.0942597,4.82112e-05,-0.0396496,1.76322e-05,0.232319,0.000118825,0.0977234,4.34577e-05,0.430113,-0.405733,36.9315,10000000,0
0.15,0.133005,6.80276e-05,0.0559483,2.488e-05,-0.133227,6.81414e-05,-0.0560419,2.49216e-05,0.23231,0.000118819,0.0977211,4.34563e-05,0.57253,-0.573488,37.08,10000000,0
0.2,0.135199,6.91494e-05,0.0568723,2.52907e-05,-0.143245,7.32648e-05,-0.060257,2.67959e-05,0.232299,0.000118813,0.0977182,4.34546e-05,0.582003,-0.616641,36.7318,10000000,0
0.25,0.121535,6.21606e-05,0.051125,2.27349e-05,-0.135096,6.90968e-05,-0.0568297,2.52717e-05,0.232291,0.000118808,0.0977159,4.34534e-05,0.5232,-0.581581,36.8439,10000000,0
0.3,0.103138,5.27516e-05,0.0433866,1.92937e-05,-0.119154,6.0943e-05,-0.0501238,2.22897e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.444015,-0.512962,36.9988,10000000,0
0.35,0.086051,4.40121e-05,0.0361987,1.60973e-05,-0.102498,5.24243e-05,-0.0431175,1.9174e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.370457,-0.441264,37.0806,10000000,0
0.4,0.0732064,3.74426e-05,0.0307955,1.36946e-05,-0.0895377,4.57955e-05,-0.0376655,1.67496e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.315162,-0.38547,37.0353,10000000,0
0.45,0.0654709,3.34863e-05,0.0275414,1.22475e-05,-0.0823919,4.21408e-05,-0.0346595,1.54129e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.281861,-0.354708,36.56,10000000,0
0.5,0.062161,3.17934e-05,0.0261491,1.16284e-05,-0.081112,4.14862e-05,-0.0341211,1.51735e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.267612,-0.349198,36.7966,10000000,0
0.55,0.0618786,3.1649e-05,0.0260303,1.15756e-05,-0.0845901,4.32653e-05,-0.0355843,1.58242e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.266397,-0.364173,37.0481,10000000,0
0.6,0.0631555,3.23021e-05,0.0265674,1.18145e-05,-0.0912289,4.66608e-05,-0.038377,1.70661e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.271894,-0.392754,37.1027,10000000,0
0.65,0.0651133,3.33036e-05,0.0273911,1.21807e-05,-0.0999393,5.1116e-05,-0.0420412,1.86956e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.280323,-0.430254,36.8049,10000000,0
0.7,0.0676397,3.45957e-05,0.0284538,1.26533e-05,-0.110567,5.65518e-05,-0.0465119,2.06837e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.291199,-0.476008,36.8469,10000000,0
0.75,0.0712493,3.6442e-05,0.0299722,1.33286e-05,-0.123979,6.34119e-05,-0.0521541,2.31928e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.306739,-0.53375,37.2423,10000000,0
0.8,0.0768953,3.93298e-05,0.0323473,1.43848e-05,-0.142073,7.26663e-05,-0.0597654,2.65776e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.331046,-0.611646,36.4987,10000000,0
0.1,0.0950881,4.86349e-05,0.0399982,1.77872e-05,-0.0923477,4.72332e-05,-0.0388454,1.72746e-05,0.232319,0.000118824,0.0977233,4.34576e-05,0.4093,-0.397505,36.7753,10000000,0
0.15,0.11523,5.89361e-05,0.0484715,2.1555e-05,-0.116408,5.9539e-05,-0.0489673,2.17755e-05,0.232308,0.000118817,0.0977204,4.34558e-05,0.496022,-0.501096,36.7899,10000000,0
0.2,0.115865,5.92608e-05,0.0487396,2.16741e-05,-0.121411,6.20973e-05,-0.0510725,2.27115e-05,0.232297,0.000118812,0.0977175,4.34542e-05,0.49878,-0.522654,37.027,10000000,0
0.25,0.108725,5.5609e-05,0.0457366,2.03387e-05,-0.117927,6.03154e-05,-0.0496075,2.206e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.468058,-0.507672,37.128,10000000,0
0.3,0.0984422,5.03497e-05,0.0414111,1.84152e-05,-0.110521,5.65275e-05,-0.0464922,2.06747e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.423797,-0.475797,36.8653,10000000,0
0.35,0.0870262,4.45109e-05,0.0366089,1.62797e-05,-0.10132,5.18217e-05,-0.0426218,1.89536e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.374655,-0.436191,36.6607,10000000,0
0.4,0.0765575,3.91566e-05,0.0322052,1.43214e-05,-0.0926963,4.74111e-05,-0.0389942,1.73405e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.329589,-0.399068,36.6144,10000000,0
0.45,0.0690473,3.53154e-05,0.0290459,1.29166e-05,-0.0872071,4.46036e-05,-0.0366851,1.63137e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.297257,-0.375438,36.6124,10000000,0
0.5,0.0654716,3.34867e-05,0.0275418,1.22477e-05,-0.08642,4.42011e-05,-0.036354,1.61665e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.281864,-0.37205,36.9612,10000000,0
0.55,0.0655155,3.35091e-05,0.0275602,1.22559e-05,-0.0905009,4.62884e-05,-0.0380708,1.69299e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.282054,-0.389619,36.9407,10000000,0
0.6,0.0679139,3.47359e-05,0.0285692,1.27046e-05,-0.098282,5.02683e-05,-0.041344,1.83855e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.292379,-0.423118,37.0157,10000000,0
0.65,0.0712917,3.64636e-05,0.0299901,1.33365e-05,-0.108201,5.53414e-05,-0.0455164,2.0241e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.306922,-0.46582,36.8481,10000000,0
0.7,0.0746931,3.82033e-05,0.0314209,1.39728e-05,-0.118951,6.08399e-05,-0.0500387,2.22521e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.321565,-0.512101,36.6906,10000000,0
0.75,0.0776566,3.97191e-05,0.0326676,1.45272e-05,-0.129723,6.63496e-05,-0.0545702,2.42673e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.334324,-0.558477,37.0007,10000000,0
0.8,0.079997,4.09162e-05,0.0336521,1.4965e-05,-0.140067,7.16403e-05,-0.0589216,2.62023e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.344399,-0.60301,36.5734,10000000,0
0.1,0.117518,6.01076e-05,0.049433,2.1983e-05,-0.224562,0.000114858,-0.0944599,4.20065e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.505843,-0.966597,36.6921,10000000,0
0.15,0.119158,6.09456e-05,0.0501241,2.229e-05,-0.232298,0.000118813,-0.0977164,4.34541e-05,0.232308,0.000118818,0.0977206,4.34559e-05,0.512932,-0.999957,36.8928,10000000,0
0.2,0.0975904,4.99139e-05,0.0410523,1.82556e-05,-0.184982,9.46116e-05,-0.0778144,3.46034e-05,0.232295,0.00011881,0.0977169,4.34539e-05,0.420115,-0.796325,36.9666,10000000,0
0.25,0.0762765,3.90127e-05,0.0320868,1.42687e-05,-0.128999,6.59786e-05,-0.0542653,2.41314e-05,0.232287,0.000118807,0.0977148,4.34529e-05,0.328372,-0.555344,37.2323,10000000,0
0.3,0.0633395,3.2396e-05,0.0266447,1.18487e-05,-0.0871502,4.45743e-05,-0.0366611,1.63029e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.272682,-0.375189,36.9233,10000000,0
0.35,0.0576886,2.95058e-05,0.0242677,1.07917e-05,-0.0636749,3.25676e-05,-0.0267859,1.19115e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.248356,-0.274128,37.6236,10000000,0
0.4,0.0555042,2.83886e-05,0.0233488,1.03831e-05,-0.0540111,2.76249e-05,-0.0227207,1.01038e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.238953,-0.232525,36.1123,10000000,0
0.45,0.0541243,2.76829e-05,0.0227683,1.0125e-05,-0.0523206,2.67603e-05,-0.0220095,9.78753e-06,0.232281,0.000118804,0.0977128,4.34524e-05,0.233013,-0.225247,36.6924,10000000,0
0.5,0.0529384,2.70764e-05,0.0222695,9.90314e-06,-0.0543891,2.78183e-05,-0.0228797,1.01745e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.227908,-0.234153,37.311,10000000,0
0.55,0.0527439,2.69769e-05,0.0221876,9.86676e-06,-0.0583142,2.98259e-05,-0.0245309,1.09088e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.22707,-0.251051,37.0829,10000000,0
0.6,0.0543732,2.78103e-05,0.022873,1.01716e-05,-0.0633325,3.23927e-05,-0.0266419,1.18476e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.234085,-0.272656,37.3412,10000000,0
0.65,0.0578317,2.95792e-05,0.0243279,1.08185e-05,-0.0689178,3.52494e-05,-0.0289915,1.28924e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.248974,-0.296702,36.9944,10000000,0
0.7,0.0621388,3.17822e-05,0.0261398,1.16243e-05,-0.0741863,3.79441e-05,-0.0312077,1.3878e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.267517,-0.319383,36.9592,10000000,0
0.75,0.0656974,3.36023e-05,0.0276367,1.229e-05,-0.0778182,3.98018e-05,-0.0327355,1.45574e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.282837,-0.335019,37.2523,10000000,0
0.8,0.0667069,3.41187e-05,0.0280614,1.24789e-05,-0.0782221,4.00084e-05,-0.0329055,1.4633e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.287184,-0.336758,37.1744,10000000,0
0.1,0.108912,5.57052e-05,0.045813,2.03731e-05,-0.157747,8.06833e-05,-0.0663554,2.95083e-05,0.232318,0.000118824,0.0977231,4.34575e-05,0.468804,-0.679015,37.0856,10000000,0
0.15,0.105125,5.37677e-05,0.0442213,1.96649e-05,-0.159274,8.14628e-05,-0.0669991,2.97941e-05,0.232303,0.000118815,0.097719,4.34551e-05,0.452535,-0.68563,36.6515,10000000,0
0.2,0.0917382,4.69207e-05,0.0385907,1.71609e-05,-0.143877,7.3588e-05,-0.0605235,2.69143e-05,0.232292,0.000118809,0.0977162,4.34536e-05,0.394926,-0.619381,37.013,10000000,0
0.25,0.0774811,3.96288e-05,0.0325935,1.44941e-05,-0.122612,6.27118e-05,-0.0515786,2.29366e-05,0.232286,0.000118806,0.0977145,4.34529e-05,0.333558,-0.527849,37.2868,10000000,0
0.3,0.067082,3.43101e-05,0.0282191,1.25488e-05,-0.102521,5.24359e-05,-0.043127,1.91783e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.288793,-0.441361,37.0866,10000000,0
0.35,0.0624727,3.19527e-05,0.0262801,1.16866e-05,-0.0876863,4.48486e-05,-0.0368867,1.64033e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.268951,-0.377499,37.0602,10000000,0
0.4,0.063138,3.2293e-05,0.02656,1.18111e-05,-0.079419,4.06202e-05,-0.0334089,1.48567e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.271817,-0.341908,36.5559,10000000,0
0.45,0.0666655,3.40973e-05,0.028044,1.2471e-05,-0.0766435,3.92007e-05,-0.0322414,1.43376e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.287004,-0.32996,36.7636,10000000,0
0.5,0.0697519,3.56759e-05,0.0293423,1.30484e-05,-0.076617,3.91872e-05,-0.0322302,1.43326e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.300291,-0.329846,37.078,10000000,0
0.55,0.0699421,3.57732e-05,0.0294223,1.3084e-05,-0.0766448,3.92014e-05,-0.032242,1.43379e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.301111,-0.329967,37.146,10000000,0
0.6,0.066831,3.4182e-05,0.0281136,1.2502e-05,-0.0753324,3.85302e-05,-0.0316899,1.40924e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.287717,-0.324317,37.2345,10000000,0
0.65,0.0625819,3.20088e-05,0.0263262,1.17072e-05,-0.0737742,3.77333e-05,-0.0310344,1.38009e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.269425,-0.317609,37.4302,10000000,0
0.7,0.0613257,3.13663e-05,0.0257977,1.14722e-05,-0.0757118,3.87244e-05,-0.0318495,1.41634e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.264016,-0.325951,36.7511,10000000,0
0.75,0.0682459,3.49058e-05,0.0287088,1.27668e-05,-0.0872123,4.46066e-05,-0.0366873,1.63148e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.293809,-0.375462,36.8273,10000000,0
0.8,0.0893665,4.57084e-05,0.0375936,1.67178e-05,-0.116826,5.9753e-05,-0.0491447,2.18546e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.384737,-0.502953,37.3987,10000000,0
0.1,0.111051,5.67994e-05,0.0467126,2.07731e-05,-0.122625,6.27192e-05,-0.0515811,2.29382e-05,0.232321,0.000118826,0.0977237,4.34579e-05,0.478006,-0.527825,36.8795,10000000,0
0.15,0.15753,8.0572e-05,0.0662646,2.94678e-05,-0.175369,8.96959e-05,-0.0737684,3.28047e-05,0.232314,0.000118821,0.0977221,4.34568e-05,0.678093,-0.75488,36.665,10000000,0
0.2,0.167045,8.54375e-05,0.0702679,3.12477e-05,-0.192207,9.8307e-05,-0.0808524,3.59546e-05,0.232303,0.000118815,0.0977193,4.34552e-05,0.71908,-0.827394,37.0169,10000000,0
0.25,0.150289,7.68671e-05,0.0632204,2.81136e-05,-0.179997,9.20619e-05,-0.0757175,3.3671e-05,0.232294,0.00011881,0.0977166,4.34538e-05,0.646977,-0.774868,37.2311,10000000,0
0.3,0.124344,6.35976e-05,0.0523071,2.32605e-05,-0.153647,7.85848e-05,-0.0646336,2.8742e-05,0.232288,0.000118807,0.0977148,4.3453e-05,0.535304,-0.661451,37.1829,10000000,0
0.35,0.101547,5.19379e-05,0.0427174,1.89961e-05,-0.126373,6.46356e-05,-0.0531609,2.36403e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.437169,-0.544047,36.6247,10000000,0
0.4,0.087118,4.4558e-05,0.0366476,1.6297e-05,-0.106057,5.42447e-05,-0.0446147,1.98399e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.375053,-0.456588,36.8143,10000000,0
0.45,0.0808645,4.13596e-05,0.034017,1.51272e-05,-0.0953403,4.87634e-05,-0.0401065,1.78351e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.348132,-0.410452,36.5527,10000000,0
0.5,0.0799122,4.08726e-05,0.0336164,1.49491e-05,-0.093368,4.77547e-05,-0.0392768,1.74662e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.344033,-0.401962,36.7892,10000000,0
0.55,0.0811975,4.153e-05,0.0341571,1.51895e-05,-0.0981448,5.0198e-05,-0.0412863,1.83598e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.349567,-0.422527,36.9669,10000000,0
0.6,0.0825918,4.22432e-05,0.0347436,1.54504e-05,-0.107803,5.51379e-05,-0.0453492,2.01666e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.35557,-0.464107,37.21,10000000,0
0.65,0.0836062,4.2762e-05,0.0351704,1.56402e-05,-0.122061,6.24303e-05,-0.0513469,2.28338e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.359937,-0.525489,37.0232,10000000,0
0.7,0.0855652,4.37641e-05,0.0359945,1.60067e-05,-0.143365,7.33271e-05,-0.060309,2.68193e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.368371,-0.617209,36.8135,10000000,0
0.75,0.0918387,4.69729e-05,0.0386335,1.71803e-05,-0.178684,9.13917e-05,-0.0751665,3.34264e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.39538,-0.769262,36.8407,10000000,0
0.8,0.109042,5.5772e-05,0.0458705,2.03985e-05,-0.244059,0.000124829,-0.102668,4.56562e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.469444,-1.05071,36.9739,10000000,0
0.1,0.0859919,4.39823e-05,0.0361721,1.60857e-05,-0.0791508,4.04833e-05,-0.0332944,1.4806e-05,0.232316,0.000118823,0.0977227,4.34572e-05,0.37015,-0.340702,37.3376,10000000,0
0.15,0.130997,6.70005e-05,0.0551036,2.45044e-05,-0.130659,6.6828e-05,-0.0549617,2.44413e-05,0.232311,0.000118819,0.0977212,4.34563e-05,0.563885,-0.562433,37.4073,10000000,0
0.2,0.140863,7.20462e-05,0.0592546,2.63501e-05,-0.148996,7.6206e-05,-0.0626758,2.78715e-05,0.232301,0.000118814,0.0977186,4.34548e-05,0.60638,-0.641391,36.7208,10000000,0
0.25,0.124322,6.35861e-05,0.0522974,2.32562e-05,-0.136873,7.00056e-05,-0.0575772,2.56041e-05,0.232292,0.000118809,0.0977161,4.34535e-05,0.535197,-0.589229,37.0198,10000000,0
0.3,0.0981262,5.01881e-05,0.0412782,1.83561e-05,-0.110356,5.64433e-05,-0.046423,2.06439e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.422437,-0.475088,37.0654,10000000,0
0.35,0.0754665,3.85985e-05,0.0317462,1.41173e-05,-0.0851394,4.35459e-05,-0.0358153,1.59268e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.32489,-0.366533,36.821,10000000,0
0.4,0.062635,3.20357e-05,0.0263484,1.1717e-05,-0.0703489,3.59812e-05,-0.0295934,1.316e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.269651,-0.302861,36.9363,10000000,0
0.45,0.0599308,3.06527e-05,0.0252109,1.12112e-05,-0.068067,3.48141e-05,-0.0286335,1.27332e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.25801,-0.293038,36.5824,10000000,0
0.5,0.064242,3.28578e-05,0.0270245,1.20177e-05,-0.075779,3.87586e-05,-0.0318777,1.41759e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.276571,-0.326239,36.9519,10000000,0
0.55,0.0717487,3.66973e-05,0.0301823,1.3422e-05,-0.0895456,4.57998e-05,-0.0376689,1.67512e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.308889,-0.385506,37.5131,10000000,0
0.6,0.0791793,4.04978e-05,0.0333081,1.4812e-05,-0.105435,5.39267e-05,-0.0443529,1.97236e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.340878,-0.453912,37.0703,10000000,0
0.65,0.0843616,4.31484e-05,0.0354882,1.57815e-05,-0.12029,6.15249e-05,-0.0506022,2.25026e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.363189,-0.517868,36.9575,10000000,0
0.7,0.0860641,4.40193e-05,0.0362043,1.61e-05,-0.1316,6.73097e-05,-0.05536,2.46184e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.370519,-0.56656,36.8027,10000000,0
0.75,0.0836475,4.27833e-05,0.0351877,1.56479e-05,-0.137209,7.01786e-05,-0.0577195,2.56677e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.360115,-0.590707,36.8797,10000000,0
0.8,0.0768172,3.92898e-05,0.0323145,1.43702e-05,-0.135195,6.91486e-05,-0.0568722,2.5291e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.33071,-0.582037,36.752,10000000,0
0.1,0.209048,0.000106921,0.0879359,3.91048e-05,-0.216076,0.000110516,-0.0908923,4.04194e-05,0.232308,0.000118818,0.0977203,4.34558e-05,0.899874,-0.930127,37.0587,10000000,0
0.15,0.204804,0.000104752,0.086149,3.83106e-05,-0.216495,0.000110731,-0.0910667,4.04975e-05,0.232321,0.000118826,0.0977238,4.34579e-05,0.881556,-0.931879,36.98,10000000,0
0.2,0.188644,9.64852e-05,0.0793536,3.52881e-05,-0.201325,0.000102971,-0.0846876,3.76602e-05,0.232307,0.000118817,0.0977202,4.34557e-05,0.812049,-0.866634,36.6759,10000000,0
0.25,0.17817,9.11277e-05,0.0749488,3.33292e-05,-0.192147,9.82762e-05,-0.0808282,3.59437e-05,0.232296,0.000118811,0.0977174,4.34542e-05,0.766996,-0.827163,36.9757,10000000,0
0.3,0.169219,8.65492e-05,0.0711839,3.16549e-05,-0.186637,9.54581e-05,-0.0785112,3.49133e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.72848,-0.803466,36.9176,10000000,0
0.35,0.156728,8.01608e-05,0.0659299,2.93185e-05,-0.179117,9.16117e-05,-0.0753479,3.35066e-05,0.232286,0.000118806,0.0977145,4.34528e-05,0.674719,-0.771103,36.9889,10000000,0
0.4,0.141352,7.22964e-05,0.0594617,2.64422e-05,-0.169122,8.65e-05,-0.0711438,3.16371e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.60853,-0.728083,36.7604,10000000,0
0.45,0.127502,6.52129e-05,0.0536357,2.38515e-05,-0.160773,8.223e-05,-0.0676318,3.00754e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.548909,-0.692145,36.6424,10000000,0
0.5,0.119173,6.09533e-05,0.0501323,2.22935e-05,-0.158535,8.10855e-05,-0.0666904,2.96568e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.513056,-0.682513,36.9982,10000000,0
0.55,0.117535,6.01153e-05,0.049443,2.19871e-05,-0.164388,8.40792e-05,-0.0691526,3.07518e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.506003,-0.707712,37.3859,10000000,0
0.6,0.12078,6.1775e-05,0.050808,2.25941e-05,-0.176807,9.0431e-05,-0.0743767,3.3075e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.519973,-0.761177,37.534,10000000,0
0.65,0.125741,6.43127e-05,0.0528951,2.35223e-05,-0.192165,9.82867e-05,-0.0808376,3.59482e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.541333,-0.827299,37.2779,10000000,0
0.7,0.129413,6.61908e-05,0.0544398,2.42092e-05,-0.206249,0.00010549,-0.086762,3.85828e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.557142,-0.887931,36.8282,10000000,0
0.75,0.129579,6.62758e-05,0.0545096,2.42403e-05,-0.21516,0.000110048,-0.090511,4.025e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.557857,-0.926299,36.9815,10000000,0
0.8,0.124681,6.37709e-05,0.0524494,2.33241e-05,-0.215456,0.0001102,-0.0906354,4.03054e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.536772,-0.927573,36.8941,10000000,0
0.1,0.144782,7.40523e-05,0.060901,2.70829e-05,-0.170432,8.71715e-05,-0.0716903,3.18809e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.623192,-0.733597,37.0544,10000000,0
0.15,0.133421,6.82405e-05,0.0561234,2.49579e-05,-0.162547,8.31377e-05,-0.0683753,3.04063e-05,0.232311,0.000118819,0.0977212,4.34563e-05,0.574321,-0.699698,37.0253,10000000,0
0.2,0.106099,5.42656e-05,0.0446313,1.98472e-05,-0.130343,6.66658e-05,-0.05483,2.43825e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.45674,-0.561109,36.9773,10000000,0
