z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.10794,7.69444e-05,0.10794,7.69444e-05,-0.122151,8.7074e-05,-0.122151,8.7074e-05,0.17012,0.000121268,0.17012,0.000121268,0.634496,-0.718026,185.314,20000000,0
0.2,0.112526,8.01924e-05,0.112526,8.01924e-05,-0.122233,8.71103e-05,-0.122233,8.71103e-05,0.170105,0.000121227,0.170105,0.000121227,0.661508,-0.718574,185.338,20000000,0
0.25,0.106037,7.55631e-05,0.106037,7.55631e-05,-0.111102,7.91723e-05,-0.111102,7.91723e-05,0.170048,0.000121177,0.170048,0.000121177,0.623574,-0.653359,185.799,20000000,0
0.3,0.0951374,6.78066e-05,0.0951374,6.78066e-05,-0.0986757,7.03284e-05,-0.0986757,7.03284e-05,0.170038,0.00012119,0.170038,0.00012119,0.559508,-0.580317,184.776,20000000,0
0.35,0.0831287,5.92393e-05,0.0831287,5.92393e-05,-0.0884601,6.30385e-05,-0.0884601,6.30385e-05,0.170042,0.000121176,0.170042,0.000121176,0.488871,-0.520224,183.783,20000000,0
0.4,0.0724044,5.15754e-05,0.0724044,5.15754e-05,-0.0813563,5.7952e-05,-0.0813563,5.7952e-05,0.170048,0.000121129,0.170048,0.000121129,0.425789,-0.478432,184.485,20000000,0
0.45,0.064828,4.61525e-05,0.064828,4.61525e-05,-0.0776002,5.52453e-05,-0.0776002,5.52453e-05,0.170052,0.000121064,0.170052,0.000121064,0.381224,-0.456332,185.017,20000000,0
0.5,0.0612323,4.35663e-05,0.0612323,4.35663e-05,-0.0769923,5.47794e-05,-0.0769923,5.47794e-05,0.170055,0.000120993,0.170055,0.000120993,0.360073,-0.452748,185.751,20000000,0
0.55,0.0612843,4.35783e-05,0.0612843,4.35783e-05,-0.0789116,5.61127e-05,-0.0789116,5.61127e-05,0.170058,0.000120925,0.170058,0.000120925,0.360373,-0.464028,184.555,20000000,0
0.6,0.0638294,4.53629e-05,0.0638294,4.53629e-05,-0.0823236,5.85066e-05,-0.0823236,5.85066e-05,0.17006,0.00012086,0.17006,0.00012086,0.375334,-0.484084,184.95,20000000,0
0.65,0.0676865,4.80771e-05,0.0676865,4.80771e-05,-0.0864455,6.14014e-05,-0.0864455,6.14014e-05,0.170063,0.000120794,0.170063,0.000120794,0.398009,-0.508315,185.319,20000000,0
0.7,0.0719393,5.10652e-05,0.0719393,5.10652e-05,-0.0907258,6.44006e-05,-0.0907258,6.44006e-05,0.170065,0.000120719,0.170065,0.000120719,0.42301,-0.533477,184.869,20000000,0
0.75,0.0760876,5.39689e-05,0.0760876,5.39689e-05,-0.0950829,6.74422e-05,-0.0950829,6.74422e-05,0.170068,0.000120629,0.170068,0.000120629,0.447394,-0.559086,186.642,20000000,0
0.8,0.07969,5.64788e-05,0.07969,5.64788e-05,-0.0994276,7.04674e-05,-0.0994276,7.04674e-05,0.170073,0.000120536,0.170073,0.000120536,0.468565,-0.584618,184.901,20000000,0
0.1,0.110414,7.89277e-05,0.110414,7.89277e-05,-0.104512,7.47088e-05,-0.104512,7.47088e-05,0.170015,0.000121533,0.170015,0.000121533,0.649435,-0.614721,184.889,20000000,0
0.15,0.150379,0.000107326,0.150379,0.000107326,-0.138514,9.88577e-05,-0.138514,9.88577e-05,0.170018,0.000121342,0.170018,0.000121342,0.884492,-0.814703,184.308,20000000,0
0.2,0.151757,0.000108239,0.151757,0.000108239,-0.135827,9.68774e-05,-0.135827,9.68774e-05,0.170098,0.00012132,0.170098,0.00012132,0.892178,-0.798526,186.217,20000000,0
0.25,0.13213,9.41855e-05,0.13213,9.41855e-05,-0.117597,8.38255e-05,-0.117597,8.38255e-05,0.170028,0.0001212,0.170028,0.0001212,0.777108,-0.69163,184.423,20000000,0
0.3,0.107091,7.63404e-05,0.107091,7.63404e-05,-0.099207,7.072e-05,-0.099207,7.072e-05,0.170006,0.000121189,0.170006,0.000121189,0.629928,-0.583551,184.536,20000000,0
0.35,0.0852369,6.07518e-05,0.0852369,6.07518e-05,-0.0865365,6.16781e-05,-0.0865365,6.16781e-05,0.170009,0.000121173,0.170009,0.000121173,0.501366,-0.50901,183.635,20000000,0
0.4,0.0701227,4.99623e-05,0.0701227,4.99623e-05,-0.0801207,5.70859e-05,-0.0801207,5.70859e-05,0.170013,0.000121134,0.170013,0.000121134,0.412454,-0.471261,184.31,20000000,0
0.45,0.0620957,4.42262e-05,0.0620957,4.42262e-05,-0.0783833,5.58266e-05,-0.0783833,5.58266e-05,0.170017,0.00012109,0.170017,0.00012109,0.365233,-0.461032,184.894,20000000,0
0.5,0.0596879,4.24959e-05,0.0596879,4.24959e-05,-0.0791495,5.63519e-05,-0.0791495,5.63519e-05,0.170019,0.000121048,0.170019,0.000121048,0.351065,-0.465532,185.456,20000000,0
0.55,0.0610096,4.34235e-05,0.0610096,4.34235e-05,-0.0806948,5.74344e-05,-0.0806948,5.74344e-05,0.170021,0.000121012,0.170021,0.000121012,0.358835,-0.474616,184.987,20000000,0
0.6,0.0645414,4.59231e-05,0.0645414,4.59231e-05,-0.0820849,5.84058e-05,-0.0820849,5.84058e-05,0.170023,0.000120977,0.170023,0.000120977,0.379604,-0.482787,185.996,20000000,0
0.65,0.069709,4.95836e-05,0.069709,4.95836e-05,-0.0836542,5.95028e-05,-0.0836542,5.95028e-05,0.170027,0.000120939,0.170027,0.000120939,0.409989,-0.492007,184.38,20000000,0
0.7,0.0766991,5.45348e-05,0.0766991,5.45348e-05,-0.0865527,6.15409e-05,-0.0865527,6.15409e-05,0.170032,0.000120896,0.170032,0.000120896,0.451087,-0.509039,185.647,20000000,0
0.75,0.0863696,6.13827e-05,0.0863696,6.13827e-05,-0.0927269,6.59008e-05,-0.0927269,6.59008e-05,0.170038,0.000120846,0.170038,0.000120846,0.507942,-0.54533,184.459,20000000,0
0.8,0.100061,7.10699e-05,0.100061,7.10699e-05,-0.104581,7.42804e-05,-0.104581,7.42804e-05,0.170045,0.000120778,0.170045,0.000120778,0.588434,-0.615016,184.031,20000000,0
0.1,0.119326,8.52306e-05,0.119326,8.52306e-05,-0.167274,0.000119478,-0.167274,0.000119478,0.170045,0.000121458,0.170045,0.000121458,0.701729,-0.9837,184.879,20000000,0
0.15,0.115014,8.1998e-05,0.115014,8.1998e-05,-0.131118,9.34792e-05,-0.131118,9.34792e-05,0.170091,0.000121265,0.170091,0.000121265,0.676188,-0.770866,185.489,20000000,0
0.2,0.108281,7.71465e-05,0.108281,7.71465e-05,-0.101599,7.23855e-05,-0.101599,7.23855e-05,0.17008,0.000121176,0.17008,0.000121176,0.636648,-0.597358,185.735,20000000,0
0.25,0.098532,7.0178e-05,0.098532,7.0178e-05,-0.0848427,6.04281e-05,-0.0848427,6.04281e-05,0.170031,0.000121102,0.170031,0.000121102,0.579495,-0.498985,184.222,20000000,0
0.3,0.0846485,6.02859e-05,0.0846485,6.02859e-05,-0.074606,5.31337e-05,-0.074606,5.31337e-05,0.170028,0.000121092,0.170028,0.000121092,0.497851,-0.438787,185.715,20000000,0
0.35,0.0695539,4.95273e-05,0.0695539,4.95273e-05,-0.0672146,4.78615e-05,-0.0672146,4.78615e-05,0.170033,0.000121075,0.170033,0.000121075,0.409062,-0.395304,183.42,20000000,0
0.4,0.0574205,4.08772e-05,0.0574205,4.08772e-05,-0.0622438,4.43108e-05,-0.0622438,4.43108e-05,0.170036,0.000121047,0.170036,0.000121047,0.337697,-0.366063,183.526,20000000,0
0.45,0.0507435,3.61135e-05,0.0507435,3.61135e-05,-0.0601054,4.27763e-05,-0.0601054,4.27763e-05,0.170038,0.000121014,0.170038,0.000121014,0.298424,-0.353482,186.292,20000000,0
0.5,0.0496186,3.53017e-05,0.0496186,3.53017e-05,-0.0605758,4.30973e-05,-0.0605758,4.30973e-05,0.17004,0.000120977,0.17004,0.000120977,0.291805,-0.356244,184.519,20000000,0
0.55,0.0526277,3.74284e-05,0.0526277,3.74284e-05,-0.062849,4.46978e-05,-0.062849,4.46978e-05,0.170043,0.000120933,0.170043,0.000120933,0.309497,-0.369608,186.246,20000000,0
0.6,0.0578819,4.11462e-05,0.0578819,4.11462e-05,-0.0658933,4.68412e-05,-0.0658933,4.68412e-05,0.170046,0.000120879,0.170046,0.000120879,0.34039,-0.387503,185.431,20000000,0
0.65,0.0638797,4.5385e-05,0.0638797,4.5385e-05,-0.0690443,4.90543e-05,-0.0690443,4.90543e-05,0.17005,0.000120816,0.17005,0.000120816,0.375652,-0.406023,186.138,20000000,0
0.7,0.0695521,4.9383e-05,0.0695521,4.9383e-05,-0.0718297,5.10001e-05,-0.0718297,5.10001e-05,0.170056,0.000120742,0.170056,0.000120742,0.408996,-0.42239,186.395,20000000,0
0.75,0.0742084,5.26484e-05,0.0742084,5.26484e-05,-0.0740382,5.25277e-05,-0.0740382,5.25277e-05,0.170062,0.000120654,0.170062,0.000120654,0.43636,-0.435359,185.565,20000000,0
0.8,0.0771891,5.47212e-05,0.0771891,5.47212e-05,-0.0753675,5.34299e-05,-0.0753675,5.34299e-05,0.17007,0.000120567,0.17007,0.000120567,0.453867,-0.443157,185.107,20000000,0
0.1,0.266068,0.000190306,0.266068,0.000190306,-0.193305,0.000138263,-0.193305,0.000138263,0.170057,0.000121635,0.170057,0.000121635,1.56457,-1.13671,185.597,20000000,0
0.15,0.201588,0.000144067,0.201588,0.000144067,-0.157661,0.000112674,-0.157661,0.000112674,0.170055,0.000121532,0.170055,0.000121532,1.18543,-0.927118,185.62,20000000,0
0.2,0.137502,9.80902e-05,0.137502,9.80902e-05,-0.119141,8.49917e-05,-0.119141,8.49917e-05,0.170133,0.000121368,0.170133,0.000121368,0.808207,-0.700283,186.03,20000000,0
0.25,0.0985823,7.0292e-05,0.0985823,7.0292e-05,-0.0952379,6.79074e-05,-0.0952379,6.79074e-05,0.170044,0.000121246,0.170044,0.000121246,0.579745,-0.560077,183.786,20000000,0
0.3,0.0791033,5.64048e-05,0.0791033,5.64048e-05,-0.0824258,5.87739e-05,-0.0824258,5.87739e-05,0.170038,0.000121246,0.170038,0.000121246,0.465209,-0.484749,184.752,20000000,0
0.35,0.0694101,4.94798e-05,0.0694101,4.94798e-05,-0.0745344,5.31327e-05,-0.0745344,5.31327e-05,0.170044,0.000121218,0.170044,0.000121218,0.40819,-0.438325,183.382,20000000,0
0.4,0.0637456,4.5423e-05,0.0637456,4.5423e-05,-0.0687063,4.89578e-05,-0.0687063,4.89578e-05,0.170048,0.000121171,0.170048,0.000121171,0.374868,-0.40404,184.643,20000000,0
0.45,0.0600528,4.27718e-05,0.0600528,4.27718e-05,-0.0649242,4.62414e-05,-0.0649242,4.62414e-05,0.170052,0.000121117,0.170052,0.000121117,0.353144,-0.38179,185.111,20000000,0
0.5,0.0578036,4.11511e-05,0.0578036,4.11511e-05,-0.0639367,4.55173e-05,-0.0639367,4.55173e-05,0.170055,0.000121064,0.170055,0.000121064,0.339912,-0.375978,186.511,20000000,0
0.55,0.0567719,4.04011e-05,0.0567719,4.04011e-05,-0.066106,4.70436e-05,-0.066106,4.70436e-05,0.170056,0.000121019,0.170056,0.000121019,0.333842,-0.38873,185.36,20000000,0
0.6,0.0565879,4.02574e-05,0.0565879,4.02574e-05,-0.0710671,5.0558e-05,-0.0710671,5.0558e-05,0.170058,0.000120981,0.170058,0.000120981,0.332757,-0.4179,185.913,20000000,0
0.65,0.0569636,4.05152e-05,0.0569636,4.05152e-05,-0.0782813,5.56774e-05,-0.0782813,5.56774e-05,0.170059,0.000120954,0.170059,0.000120954,0.334964,-0.460319,186.893,20000000,0
0.7,0.0577044,4.10344e-05,0.0577044,4.10344e-05,-0.0871309,6.19601e-05,-0.0871309,6.19601e-05,0.17006,0.000120932,0.17006,0.000120932,0.339317,-0.512353,183.778,20000000,0
0.75,0.058821,4.18209e-05,0.058821,4.18209e-05,-0.0972553,6.91472e-05,-0.0972553,6.91472e-05,0.170062,0.000120912,0.170062,0.000120912,0.345879,-0.571881,185.31,20000000,0
0.8,0.0603086,4.28692e-05,0.0603086,4.28692e-05,-0.108255,7.69508e-05,-0.108255,7.69508e-05,0.170065,0.000120887,0.170065,0.000120887,0.354621,-0.63655,186.386,20000000,0
0.1,0.117339,8.36491e-05,0.117339,8.36491e-05,-0.0795802,5.67314e-05,-0.0795802,5.67314e-05,0.17008,0.000121247,0.17008,0.000121247,0.689907,-0.4679,185.174,20000000,0
0.15,0.124887,8.88789e-05,0.124887,8.88789e-05,-0.0906254,6.44957e-05,-0.0906254,6.44957e-05,0.170117,0.000121068,0.170117,0.000121068,0.734124,-0.532723,186.04,20000000,0
0.2,0.104507,7.43471e-05,0.104507,7.43471e-05,-0.0836075,5.94793e-05,-0.0836075,5.94793e-05,0.170107,0.000121016,0.170107,0.000121016,0.614356,-0.491498,184.363,20000000,0
0.25,0.082219,5.84975e-05,0.082219,5.84975e-05,-0.0740719,5.2701e-05,-0.0740719,5.2701e-05,0.170051,0.000120989,0.170051,0.000120989,0.483496,-0.435586,183.65,20000000,0
0.3,0.0671458,4.77721e-05,0.0671458,4.77721e-05,-0.0672034,4.7813e-05,-0.0672034,4.7813e-05,0.170051,0.000120986,0.170051,0.000120986,0.394857,-0.395196,183.523,20000000,0
0.35,0.0585839,4.16667e-05,0.0585839,4.16667e-05,-0.0623373,4.43362e-05,-0.0623373,4.43362e-05,0.170056,0.000120949,0.170056,0.000120949,0.344498,-0.366569,184.213,20000000,0
0.4,0.0536943,3.8172e-05,0.0536943,3.8172e-05,-0.0584025,4.15192e-05,-0.0584025,4.15192e-05,0.17006,0.000120898,0.17006,0.000120898,0.315737,-0.343422,183.487,20000000,0
0.45,0.0507573,3.60682e-05,0.0507573,3.60682e-05,-0.0557988,3.96507e-05,-0.0557988,3.96507e-05,0.170064,0.000120848,0.170064,0.000120848,0.29846,-0.328105,186.181,20000000,0
0.5,0.0491634,3.49206e-05,0.0491634,3.49206e-05,-0.0556564,3.95327e-05,-0.0556564,3.95327e-05,0.170067,0.000120798,0.170067,0.000120798,0.289083,-0.327263,185.463,20000000,0
0.55,0.0486813,3.45641e-05,0.0486813,3.45641e-05,-0.0586862,4.16677e-05,-0.0586862,4.16677e-05,0.170068,0.00012075,0.170068,0.00012075,0.286246,-0.345075,185.477,20000000,0
0.6,0.0489021,3.47051e-05,0.0489021,3.47051e-05,-0.0645351,4.57996e-05,-0.0645351,4.57996e-05,0.17007,0.000120696,0.17007,0.000120696,0.287542,-0.379463,185.481,20000000,0
0.65,0.0493185,3.49825e-05,0.0493185,3.49825e-05,-0.0721443,5.11733e-05,-0.0721443,5.11733e-05,0.170072,0.000120635,0.170072,0.000120635,0.289986,-0.424199,185.328,20000000,0
0.7,0.0493441,3.49843e-05,0.0493441,3.49843e-05,-0.079899,5.66473e-05,-0.079899,5.66473e-05,0.170076,0.000120582,0.170076,0.000120582,0.29013,-0.469784,184.072,20000000,0
0.75,0.0484422,3.43178e-05,0.0484422,3.43178e-05,-0.0860191,6.09384e-05,-0.0860191,6.09384e-05,0.170081,0.00012049,0.170081,0.00012049,0.284818,-0.505754,185.839,20000000,0
0.8,0.0459618,3.25304e-05,0.0459618,3.25304e-05,-0.0883649,6.25421e-05,-0.0883649,6.25421e-05,0.170088,0.000120383,0.170088,0.000120383,0.270224,-0.519525,186.021,20000000,0
0.1,0.128109,9.13768e-05,0.128109,9.13768e-05,-0.133407,9.51551e-05,-0.133407,9.51551e-05,0.170065,0.000121303,0.170065,0.000121303,0.753296,-0.784443,184.562,20000000,0
0.15,0.109941,7.82743e-05,0.109941,7.82743e-05,-0.115412,8.2169e-05,-0.115412,8.2169e-05,0.170122,0.000121121,0.170122,0.000121121,0.64625,-0.678406,186.678,20000000,0
0.2,0.0881472,6.27213e-05,0.0881472,6.27213e-05,-0.0920066,6.54674e-05,-0.0920066,6.54674e-05,0.170079,0.00012102,0.170079,0.00012102,0.518271,-0.540962,184.643,20000000,0
0.25,0.0739583,5.26281e-05,0.0739583,5.26281e-05,-0.0771151,5.48745e-05,-0.0771151,5.48745e-05,0.170047,0.000121004,0.170047,0.000121004,0.434929,-0.453493,182.855,20000000,0
0.3,0.0644626,4.58664e-05,0.0644626,4.58664e-05,-0.0684193,4.86817e-05,-0.0684193,4.86817e-05,0.170051,0.000120994,0.170051,0.000120994,0.379079,-0.402347,184.673,20000000,0
0.35,0.0567747,4.0385e-05,0.0567747,4.0385e-05,-0.0623683,4.43639e-05,-0.0623683,4.43639e-05,0.170056,0.000120965,0.170056,0.000120965,0.333858,-0.366751,183.701,20000000,0
0.4,0.050601,3.59815e-05,0.050601,3.59815e-05,-0.057956,4.12114e-05,-0.057956,4.12114e-05,0.17006,0.000120926,0.17006,0.000120926,0.297548,-0.340797,184.04,20000000,0
0.45,0.0467026,3.31973e-05,0.0467026,3.31973e-05,-0.0556423,3.95519e-05,-0.0556423,3.95519e-05,0.170063,0.000120885,0.170063,0.000120885,0.27462,-0.327187,183.593,20000000,0
0.5,0.0453758,3.22432e-05,0.0453758,3.22432e-05,-0.0557452,3.96116e-05,-0.0557452,3.96116e-05,0.170065,0.000120845,0.170065,0.000120845,0.266815,-0.327788,185.28,20000000,0
0.55,0.0461704,3.27969e-05,0.0461704,3.27969e-05,-0.0579868,4.11906e-05,-0.0579868,4.11906e-05,0.170067,0.000120806,0.170067,0.000120806,0.271484,-0.340965,186.292,20000000,0
0.6,0.0482089,3.42327e-05,0.0482089,3.42327e-05,-0.0616123,4.37503e-05,-0.0616123,4.37503e-05,0.170069,0.000120764,0.170069,0.000120764,0.283468,-0.36228,185.938,20000000,0
0.65,0.0507204,3.60021e-05,0.0507204,3.60021e-05,-0.0659635,4.68219e-05,-0.0659635,4.68219e-05,0.170071,0.000120719,0.170071,0.000120719,0.298231,-0.38786,185.707,20000000,0
0.7,0.0530967,3.76723e-05,0.0530967,3.76723e-05,-0.0704091,4.99554e-05,-0.0704091,4.99554e-05,0.170073,0.000120667,0.170073,0.000120667,0.312199,-0.413993,185.451,20000000,0
0.75,0.0549072,3.89419e-05,0.0549072,3.89419e-05,-0.0744517,5.28035e-05,-0.0744517,5.28035e-05,0.170076,0.000120624,0.170076,0.000120624,0.322838,-0.437754,186.652,20000000,0
0.8,0.0556403,3.94341e-05,0.0556403,3.94341e-05,-0.077374,5.48375e-05,-0.077374,5.48375e-05,0.17008,0.000120542,0.17008,0.000120542,0.327141,-0.454926,184.487,20000000,0
0.1,0.0981615,7.01066e-05,0.0981615,7.01066e-05,-0.108585,7.75508e-05,-0.108585,7.75508e-05,0.170027,0.000121433,0.170027,0.000121433,0.577327,-0.63863,185.529,20000000,0
0.15,0.138983,9.91188e-05,0.138983,9.91188e-05,-0.137982,9.84049e-05,-0.137982,9.84049e-05,0.170047,0.000121273,0.170047,0.000121273,0.817322,-0.811435,185.529,20000000,0
0.2,0.150722,0.000107443,0.150722,0.000107443,-0.135367,9.6497e-05,-0.135367,9.6497e-05,0.170115,0.000121267,0.170115,0.000121267,0.885999,-0.795738,184.96,20000000,0
0.25,0.142241,0.000101332,0.142241,0.000101332,-0.119655,8.52417e-05,-0.119655,8.52417e-05,0.170054,0.000121146,0.170054,0.000121146,0.836445,-0.703628,184.519,20000000,0
0.3,0.123438,8.79307e-05,0.123438,8.79307e-05,-0.103514,7.37378e-05,-0.103514,7.37378e-05,0.170024,0.000121116,0.170024,0.000121116,0.726004,-0.60882,184.697,20000000,0
0.35,0.101802,7.25096e-05,0.101802,7.25096e-05,-0.0918733,6.54377e-05,-0.0918733,6.54377e-05,0.170026,0.000121103,0.170026,0.000121103,0.598744,-0.540349,184.31,20000000,0
0.4,0.082647,5.88483e-05,0.082647,5.88483e-05,-0.0855398,6.09081e-05,-0.0855398,6.09081e-05,0.170031,0.00012107,0.170031,0.00012107,0.486069,-0.503082,184.344,20000000,0
0.45,0.069037,4.91374e-05,0.069037,4.91374e-05,-0.0837272,5.95933e-05,-0.0837272,5.95933e-05,0.170035,0.000121024,0.170035,0.000121024,0.406016,-0.492411,185.102,20000000,0
0.5,0.0618582,4.40089e-05,0.0618582,4.40089e-05,-0.0849966,6.04706e-05,-0.0849966,6.04706e-05,0.170039,0.000120973,0.170039,0.000120973,0.363789,-0.499867,185.654,20000000,0
0.55,0.0604073,4.29587e-05,0.0604073,4.29587e-05,-0.0878254,6.24571e-05,-0.0878254,6.24571e-05,0.170041,0.000120925,0.170041,0.000120925,0.355252,-0.516496,185.829,20000000,0
0.6,0.0631576,4.48968e-05,0.0631576,4.48968e-05,-0.0907557,6.45154e-05,-0.0907557,6.45154e-05,0.170043,0.000120878,0.170043,0.000120878,0.371422,-0.533723,184.906,20000000,0
0.65,0.0687967,4.88845e-05,0.0687967,4.88845e-05,-0.0930822,6.61409e-05,-0.0930822,6.61409e-05,0.170045,0.000120828,0.170045,0.000120828,0.40458,-0.547398,185.423,20000000,0
0.7,0.0766944,5.44688e-05,0.0766944,5.44688e-05,-0.0948256,6.73457e-05,-0.0948256,6.73457e-05,0.170048,0.000120769,0.170048,0.000120769,0.451017,-0.557641,185.655,20000000,0
0.75,0.0872874,6.19531e-05,0.0872874,6.19531e-05,-0.0972181,6.90015e-05,-0.0972181,6.90015e-05,0.170052,0.000120696,0.170052,0.000120696,0.513299,-0.571697,185.806,20000000,0
0.8,0.102168,7.24582e-05,0.102168,7.24582e-05,-0.102741,7.28643e-05,-0.102741,7.28643e-05,0.170057,0.000120606,0.170057,0.000120606,0.600787,-0.604153,185.61,20000000,0
0.1,0.139767,9.99827e-05,0.139767,9.99827e-05,-0.041006,2.93337e-05,-0.041006,2.93337e-05,0.170159,0.000121723,0.170159,0.000121723,0.821392,-0.240987,184.215,20000000,0
0.15,0.149225,0.00010654,0.149225,0.00010654,-0.0457405,3.26565e-05,-0.0457405,3.26565e-05,0.17018,0.0001215,0.17018,0.0001215,0.876867,-0.268777,185.415,20000000,0
0.2,0.132065,9.42088e-05,0.132065,9.42088e-05,-0.0433162,3.08997e-05,-0.0433162,3.08997e-05,0.170207,0.000121417,0.170207,0.000121417,0.775911,-0.254492,185.433,20000000,0
0.25,0.105427,7.51289e-05,0.105427,7.51289e-05,-0.0397419,2.83206e-05,-0.0397419,2.83206e-05,0.170121,0.00012123,0.170121,0.00012123,0.61972,-0.23361,185.635,20000000,0
0.3,0.0802888,5.71712e-05,0.0802888,5.71712e-05,-0.0398235,2.83571e-05,-0.0398235,2.83571e-05,0.170081,0.000121109,0.170081,0.000121109,0.472063,-0.234144,183.932,20000000,0
0.35,0.0617988,4.39985e-05,0.0617988,4.39985e-05,-0.0457973,3.26061e-05,-0.0457973,3.26061e-05,0.170048,0.000121068,0.170048,0.000121068,0.363419,-0.26932,183.857,20000000,0
0.4,0.0508437,3.62056e-05,0.0508437,3.62056e-05,-0.0566944,4.03718e-05,-0.0566944,4.03718e-05,0.170036,0.000121082,0.170036,0.000121082,0.299018,-0.333427,184.464,20000000,0
0.45,0.0455465,3.24346e-05,0.0455465,3.24346e-05,-0.0688763,4.90483e-05,-0.0688763,4.90483e-05,0.17004,0.000121089,0.17004,0.000121089,0.267858,-0.40506,184.427,20000000,0
0.5,0.0429181,3.05593e-05,0.0429181,3.05593e-05,-0.0778685,5.54454e-05,-0.0778685,5.54454e-05,0.170048,0.000121081,0.170048,0.000121081,0.252388,-0.457921,186.484,20000000,0
0.55,0.040651,2.89375e-05,0.040651,2.89375e-05,-0.0811102,5.77384e-05,-0.0811102,5.77384e-05,0.170053,0.000121053,0.170053,0.000121053,0.239049,-0.47697,185.28,20000000,0
0.6,0.0379411,2.69964e-05,0.0379411,2.69964e-05,-0.0796623,5.66825e-05,-0.0796623,5.66825e-05,0.170056,0.000121001,0.170056,0.000121001,0.223109,-0.468448,184.91,20000000,0
0.65,0.0355097,2.52503e-05,0.0355097,2.52503e-05,-0.0783437,5.57089e-05,-0.0783437,5.57089e-05,0.170059,0.000120926,0.170059,0.000120926,0.208808,-0.460685,185.626,20000000,0
0.7,0.0346503,2.46201e-05,0.0346503,2.46201e-05,-0.0832668,5.91636e-05,-0.0832668,5.91636e-05,0.170065,0.000120836,0.170065,0.000120836,0.203747,-0.489617,186.404,20000000,0
0.75,0.0363601,2.58138e-05,0.0363601,2.58138e-05,-0.0993514,7.05343e-05,-0.0993514,7.05343e-05,0.170076,0.000120745,0.170076,0.000120745,0.213788,-0.584159,185.286,20000000,0
0.8,0.0407298,2.88929e-05,0.0407298,2.88929e-05,-0.128097,9.08692e-05,-0.128097,9.08692e-05,0.17009,0.000120658,0.17009,0.000120658,0.239461,-0.753114,186.972,20000000,0
0.1,0.0952388,6.80968e-05,0.0952388,6.80968e-05,-0.137855,9.85676e-05,-0.137855,9.85676e-05,0.170046,0.000121585,0.170046,0.000121585,0.560077,-0.81069,184.271,20000000,0
0.15,0.099505,7.10392e-05,0.099505,7.10392e-05,-0.136033,9.71173e-05,-0.136033,9.71173e-05,0.170134,0.000121463,0.170134,0.000121463,0.584862,-0.799561,185.771,20000000,0
0.2,0.0949279,6.77352e-05,0.0949279,6.77352e-05,-0.115441,8.23726e-05,-0.115441,8.23726e-05,0.170092,0.000121368,0.170092,0.000121368,0.558098,-0.678701,184.83,20000000,0
0.25,0.0903618,6.44781e-05,0.0903618,6.44781e-05,-0.0969278,6.91633e-05,-0.0969278,6.91633e-05,0.170051,0.000121341,0.170051,0.000121341,0.53138,-0.569992,184.792,20000000,0
0.3,0.0847274,6.0464e-05,0.0847274,6.0464e-05,-0.0844833,6.02898e-05,-0.0844833,6.02898e-05,0.170047,0.00012135,0.170047,0.00012135,0.498259,-0.496824,184.684,20000000,0
0.35,0.0764773,5.45714e-05,0.0764773,5.45714e-05,-0.0761264,5.4321e-05,-0.0761264,5.4321e-05,0.170051,0.000121342,0.170051,0.000121342,0.449731,-0.447668,182.198,20000000,0
0.4,0.0669794,4.77804e-05,0.0669794,4.77804e-05,-0.0702446,5.01096e-05,-0.0702446,5.01096e-05,0.170056,0.000121311,0.170056,0.000121311,0.393866,-0.413067,184.198,20000000,0
0.45,0.0592974,4.22824e-05,0.0592974,4.22824e-05,-0.0668902,4.76966e-05,-0.0668902,4.76966e-05,0.17006,0.000121263,0.17006,0.000121263,0.348685,-0.393333,184.306,20000000,0
0.5,0.0558602,3.98125e-05,0.0558602,3.98125e-05,-0.066587,4.74576e-05,-0.066587,4.74576e-05,0.170063,0.000121206,0.170063,0.000121206,0.328468,-0.391544,186.132,20000000,0
0.55,0.0571662,4.0725e-05,0.0571662,4.0725e-05,-0.0692929,4.9364e-05,-0.0692929,4.9364e-05,0.170064,0.000121153,0.170064,0.000121153,0.336144,-0.407451,185.157,20000000,0
0.6,0.061901,4.4081e-05,0.061901,4.4081e-05,-0.0739848,5.26861e-05,-0.0739848,5.26861e-05,0.170066,0.000121107,0.170066,0.000121107,0.363983,-0.435037,187.326,20000000,0
0.65,0.068003,4.84093e-05,0.068003,4.84093e-05,-0.0792568,5.64205e-05,-0.0792568,5.64205e-05,0.170066,0.000121065,0.170066,0.000121065,0.399862,-0.466035,186.552,20000000,0
0.7,0.0733815,5.22192e-05,0.0733815,5.22192e-05,-0.0835106,5.94272e-05,-0.0835106,5.94272e-05,0.170066,0.000121021,0.170066,0.000121021,0.431487,-0.491047,186.586,20000000,0
0.75,0.0763584,5.43149e-05,0.0763584,5.43149e-05,-0.0853859,6.07363e-05,-0.0853859,6.07363e-05,0.170067,0.000120971,0.170067,0.000120971,0.44899,-0.502072,185.373,20000000,0
