z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.75,0.0492164,7.92034e-05,0.000640379,7.9824e-07,-0.0574199,9.2405e-05,-0.000747118,9.31291e-07,0.156933,0.00025255,0.00204193,2.54529e-06,0.313614,-0.365888,37.4102,10000000,0
0.8,0.0600763,9.66803e-05,0.000781681,9.74377e-07,-0.0649992,0.000104603,-0.000845735,1.05422e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.382815,-0.414185,37.4073,10000000,0
0.1,0.043517,7.00239e-05,0.000566251,7.05752e-07,-0.161185,0.000259366,-0.00209737,2.61408e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.27729,-1.02707,37.5297,10000000,0
0.15,0.051067,8.21738e-05,0.000664492,8.28205e-07,-0.150111,0.00024155,-0.00195327,2.43451e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.3254,-0.956514,37.6806,10000000,0
0.2,0.0571537,9.19688e-05,0.000743691,9.26925e-07,-0.116444,0.000187377,-0.00151519,1.88851e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.364185,-0.741989,38.1769,10000000,0
0.25,0.0608238,9.78756e-05,0.000791444,9.86455e-07,-0.087073,0.000140115,-0.001133,1.41217e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.387572,-0.554834,37.9011,10000000,0
0.3,0.0593917,9.55723e-05,0.000772805,9.63237e-07,-0.0692648,0.00011146,-0.000901274,1.12336e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.378448,-0.44136,37.9384,10000000,0
0.35,0.0529289,8.51735e-05,0.000688707,8.58428e-07,-0.0611847,9.84588e-05,-0.00079613,9.92324e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.337268,-0.389874,37.5366,10000000,0
0.4,0.0443344,7.13441e-05,0.000576871,7.19043e-07,-0.0590753,9.50655e-05,-0.000768677,9.5812e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.282503,-0.376433,37.3848,10000000,0
0.45,0.0371669,5.98107e-05,0.000483606,6.02801e-07,-0.0602268,9.69197e-05,-0.000783655,9.76803e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.236832,-0.383772,37.6658,10000000,0
0.5,0.0337175,5.42601e-05,0.00043872,5.46857e-07,-0.0630254,0.000101424,-0.000820064,1.0222e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.214852,-0.401606,37.3168,10000000,0
0.55,0.0342475,5.51133e-05,0.000445614,5.55455e-07,-0.0665169,0.000107044,-0.000865491,1.07883e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.218229,-0.423854,37.3673,10000000,0
0.6,0.0374914,6.03339e-05,0.000487822,6.08069e-07,-0.0697793,0.000112294,-0.000907938,1.13174e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.2389,-0.444643,37.7918,10000000,0
0.65,0.0416402,6.70107e-05,0.000541803,6.75359e-07,-0.0721045,0.000116036,-0.00093819,1.16946e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.265337,-0.45946,37.2837,10000000,0
0.7,0.0450653,7.25228e-05,0.000586367,7.30911e-07,-0.0727648,0.000117099,-0.00094678,1.18017e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.287162,-0.463668,37.1227,10000000,0
0.75,0.0465505,7.49132e-05,0.00060569,7.55002e-07,-0.0711276,0.000114465,-0.000925474,1.15362e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.296626,-0.453235,37.1699,10000000,0
0.8,0.0452003,7.27407e-05,0.00058812,7.33105e-07,-0.066606,0.000107189,-0.000866639,1.08028e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.288023,-0.424423,36.5752,10000000,0
0.1,0.0609681,9.81001e-05,0.000793333,9.8873e-07,-0.0395695,6.36689e-05,-0.000514889,6.41705e-07,0.156938,0.00025252,0.00204212,2.5451e-06,0.388484,-0.252134,37.8209,10000000,0
0.15,0.0785905,0.000126458,0.00102264,1.27454e-06,-0.0636825,0.00010247,-0.000828652,1.03277e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.500776,-0.405783,37.9231,10000000,0
0.2,0.0770526,0.000123987,0.00100262,1.24963e-06,-0.0794971,0.00012792,-0.00103443,1.28927e-06,0.156936,0.000252529,0.00204208,2.54518e-06,0.49098,-0.506556,37.7475,10000000,0
0.25,0.0662069,0.000106537,0.000861491,1.07376e-06,-0.0858506,0.000138147,-0.0011171,1.39234e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.421874,-0.547044,37.6171,10000000,0
0.3,0.0542631,8.73196e-05,0.000706071,8.80061e-07,-0.0840693,0.000135283,-0.00109391,1.36347e-06,0.156935,0.000252538,0.00204204,2.54523e-06,0.345768,-0.535695,37.7246,10000000,0
0.35,0.0455669,7.33268e-05,0.000592912,7.39029e-07,-0.0766158,0.000123291,-0.000996917,1.2426e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.290356,-0.488203,37.2499,10000000,0
0.4,0.0413743,6.65807e-05,0.000538354,6.71035e-07,-0.0664642,0.000106956,-0.000864819,1.07796e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.263641,-0.423516,38.0635,10000000,0
0.45,0.0411042,6.61466e-05,0.000534838,6.66658e-07,-0.0563737,9.0719e-05,-0.000733521,9.1431e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.261921,-0.35922,37.7138,10000000,0
0.5,0.0433693,6.97921e-05,0.000564308,7.03397e-07,-0.0485385,7.81106e-05,-0.000631568,7.87234e-07,0.156934,0.000252546,0.00204197,2.54527e-06,0.276354,-0.309293,37.6449,10000000,0
0.55,0.0467079,7.51651e-05,0.000607747,7.57547e-07,-0.0443908,7.14363e-05,-0.000577597,7.19966e-07,0.156934,0.000252547,0.00204196,2.54528e-06,0.297628,-0.282863,37.707,10000000,0
0.6,0.0498815,8.02727e-05,0.000649039,8.09022e-07,-0.0444828,7.15846e-05,-0.000578792,7.2146e-07,0.156933,0.000252548,0.00204196,2.54528e-06,0.317852,-0.28345,37.4316,10000000,0
0.65,0.0520168,8.37093e-05,0.00067682,8.43655e-07,-0.0488631,7.86342e-05,-0.000635786,7.92506e-07,0.156933,0.000252549,0.00204195,2.54529e-06,0.331458,-0.311362,37.8182,10000000,0
0.7,0.0525692,8.45986e-05,0.000684005,8.52617e-07,-0.0572862,9.21897e-05,-0.000745381,9.29122e-07,0.156933,0.00025255,0.00204194,2.54529e-06,0.334978,-0.365036,37.2759,10000000,0
0.75,0.0512704,8.25089e-05,0.000667103,8.31553e-07,-0.0697894,0.000112311,-0.000908062,1.13191e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.326702,-0.444708,36.9791,10000000,0
0.8,0.0480626,7.73469e-05,0.000625362,7.79528e-07,-0.0874222,0.000140688,-0.00113749,1.4179e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.306262,-0.557067,37.3104,10000000,0
0.1,0.0747588,0.000120289,0.000972782,1.21237e-06,-0.113202,0.000182145,-0.00147301,1.8358e-06,0.156939,0.000252519,0.00204213,2.54509e-06,0.476357,-0.721312,37.8903,10000000,0
0.15,0.0996141,0.000160285,0.00129621,1.61547e-06,-0.126234,0.000203118,-0.0016426,2.04719e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.634736,-0.80436,37.5742,10000000,0
0.2,0.102942,0.000165644,0.00133951,1.66949e-06,-0.111048,0.000178687,-0.00144498,1.80094e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.655947,-0.707596,37.4504,10000000,0
0.25,0.0929969,0.000149645,0.00121009,1.50822e-06,-0.0918585,0.000147813,-0.00119528,1.48976e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.592579,-0.585324,37.5851,10000000,0
0.3,0.0771416,0.000124134,0.00100377,1.2511e-06,-0.0794983,0.000127926,-0.00103444,1.28933e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.49155,-0.506568,37.8178,10000000,0
0.35,0.0607246,9.7718e-05,0.000790146,9.8486e-07,-0.0752913,0.000121159,-0.000979686,1.22111e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.386942,-0.479762,38.2141,10000000,0
0.4,0.0472687,7.60659e-05,0.000615052,7.66633e-07,-0.0769551,0.000123838,-0.00100133,1.24811e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.3012,-0.490366,37.421,10000000,0
0.45,0.0384259,6.18367e-05,0.000499987,6.2322e-07,-0.0818357,0.000131694,-0.00106482,1.32727e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.244854,-0.521466,38.0002,10000000,0
0.5,0.034229,5.50835e-05,0.000445376,5.55155e-07,-0.087683,0.000141105,-0.0011409,1.42212e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.218112,-0.558727,37.7132,10000000,0
0.55,0.033709,5.4247e-05,0.000438608,5.46723e-07,-0.0928815,0.000149472,-0.00120854,1.50644e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.214798,-0.591853,37.4774,10000000,0
0.6,0.0355852,5.72664e-05,0.000463018,5.77153e-07,-0.0961955,0.000154805,-0.00125165,1.56019e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.226754,-0.612971,37.2328,10000000,0
0.65,0.0388608,6.2538e-05,0.000505638,6.30282e-07,-0.0972837,0.000156557,-0.00126581,1.57784e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.247627,-0.619905,37.2297,10000000,0
0.7,0.043057,6.9291e-05,0.000560236,6.9834e-07,-0.0964808,0.000155265,-0.00125536,1.56482e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.274365,-0.61479,37.094,10000000,0
0.75,0.0481964,7.7562e-05,0.000627106,7.81697e-07,-0.0951236,0.000153081,-0.0012377,1.54281e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.307114,-0.606141,36.9441,10000000,0
0.8,0.0547113,8.80466e-05,0.000711873,8.87363e-07,-0.0958095,0.000154186,-0.00124662,1.55394e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.348629,-0.610512,36.9224,10000000,0
0.1,0.0575397,9.2585e-05,0.000748721,9.33144e-07,-0.103629,0.000166746,-0.00134845,1.6806e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.36664,-0.660322,38.2487,10000000,0
0.15,0.0849401,0.000136675,0.00110526,1.37752e-06,-0.12018,0.000193378,-0.00156381,1.94901e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.541236,-0.765781,37.7465,10000000,0
0.2,0.0928774,0.00014945,0.00120854,1.50626e-06,-0.107198,0.000172492,-0.00139488,1.73851e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.591815,-0.683063,37.7223,10000000,0
0.25,0.0854766,0.000137544,0.00111223,1.38626e-06,-0.087063,0.000140097,-0.00113288,1.41199e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.544659,-0.554768,37.7521,10000000,0
0.3,0.0702608,0.000113062,0.000914237,1.13951e-06,-0.0721963,0.000116177,-0.000939422,1.1709e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.447706,-0.460039,37.9229,10000000,0
0.35,0.0541049,8.7066e-05,0.000704009,8.77501e-07,-0.0656714,0.000105679,-0.000854511,1.06509e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.344761,-0.418463,37.816,10000000,0
0.4,0.0416363,6.70024e-05,0.000541764,6.75285e-07,-0.0659177,0.000106077,-0.000857708,1.0691e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.265311,-0.420034,37.8676,10000000,0
0.45,0.0347005,5.58418e-05,0.000451513,5.628e-07,-0.0701572,0.0001129,-0.000912865,1.13786e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.221116,-0.44705,37.8384,10000000,0
0.5,0.0329034,5.29501e-05,0.000428126,5.33654e-07,-0.0757462,0.000121895,-0.000985582,1.22852e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.209664,-0.482664,37.581,10000000,0
0.55,0.0346938,5.58317e-05,0.000451422,5.62695e-07,-0.0807655,0.000129974,-0.00105089,1.30993e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.221074,-0.514649,37.9462,10000000,0
0.6,0.0383186,6.16652e-05,0.000498585,6.21486e-07,-0.0838411,0.000134923,-0.0010909,1.35981e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.244171,-0.534247,37.5269,10000000,0
0.65,0.0424463,6.8308e-05,0.000552292,6.88434e-07,-0.0844869,0.000135963,-0.0010993,1.37029e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.270474,-0.538362,38.3143,10000000,0
0.7,0.0462749,7.44695e-05,0.000602106,7.50531e-07,-0.0827298,0.000133136,-0.00107644,1.34179e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.29487,-0.527166,37.3391,10000000,0
0.75,0.0493672,7.94462e-05,0.00064234,8.00686e-07,-0.0791662,0.000127401,-0.00103007,1.284e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.314575,-0.504458,37.1091,10000000,0
0.8,0.051409,8.27323e-05,0.000668905,8.33804e-07,-0.0748501,0.000120456,-0.000973908,1.214e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.327586,-0.476956,37.5204,10000000,0
0.1,0.0869365,0.000139882,0.00113124,1.40984e-06,-0.0989635,0.000159233,-0.00128774,1.60488e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.55395,-0.630585,37.5524,10000000,0
0.15,0.11296,0.000181759,0.00146987,1.83191e-06,-0.167669,0.000269789,-0.00218176,2.71914e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.719778,-1.06838,37.969,10000000,0
0.2,0.110108,0.000177176,0.00143275,1.78571e-06,-0.201893,0.000324866,-0.00262707,3.27424e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.70161,-1.28646,37.6055,10000000,0
0.25,0.0941484,0.000151499,0.00122507,1.52691e-06,-0.198507,0.000319427,-0.002583,3.21941e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.599917,-1.26489,38.1013,10000000,0
0.3,0.0775136,0.000124733,0.00100861,1.25714e-06,-0.170506,0.000274375,-0.00221863,2.76533e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.493922,-1.08648,38.1126,10000000,0
0.35,0.0664833,0.000106985,0.000865075,1.07826e-06,-0.135101,0.000217405,-0.00175793,2.19114e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.423637,-0.860875,37.8012,10000000,0
0.4,0.0627323,0.00010095,0.000816263,1.01743e-06,-0.106142,0.000170806,-0.00138111,1.72148e-06,0.156934,0.000252542,0.00204201,2.54525e-06,0.399736,-0.676349,37.412,10000000,0
0.45,0.0651051,0.000104769,0.000847134,1.05592e-06,-0.0904325,0.000145527,-0.00117669,1.46669e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.414856,-0.576245,37.6611,10000000,0
0.5,0.0709826,0.000114228,0.000923608,1.15125e-06,-0.0883833,0.00014223,-0.00115002,1.43346e-06,0.156934,0.000252544,0.00204199,2.54527e-06,0.452309,-0.563188,37.725,10000000,0
0.55,0.0774834,0.00012469,0.00100819,1.25668e-06,-0.0968078,0.000155788,-0.00125964,1.5701e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.493733,-0.616871,37.9395,10000000,0
0.6,0.082177,0.000132244,0.00106926,1.33281e-06,-0.111033,0.000178681,-0.00144473,1.80083e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.523642,-0.707519,37.6555,10000000,0
0.65,0.0835163,0.0001344,0.00108668,1.35454e-06,-0.12687,0.000204168,-0.00165079,2.05769e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.532176,-0.808434,37.7329,10000000,0
0.7,0.0807936,0.000130019,0.00105125,1.31038e-06,-0.140673,0.000226382,-0.00183038,2.28156e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.514828,-0.896387,37.7621,10000000,0
0.75,0.0739395,0.00011899,0.000962063,1.19922e-06,-0.149231,0.000240156,-0.00194172,2.42038e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.471153,-0.950922,37.2548,10000000,0
0.8,0.0632994,0.000101867,0.000823615,1.02665e-06,-0.14947,0.000240541,-0.00194482,2.42425e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.403353,-0.952444,37.2732,10000000,0
0.1,0.0612167,9.85019e-05,0.000796567,9.92778e-07,-0.146904,0.000236379,-0.00191156,2.38242e-06,0.156937,0.000252523,0.00204211,2.54513e-06,0.39007,-0.93607,37.7455,10000000,0
0.15,0.083323,0.000134074,0.00108422,1.3513e-06,-0.137833,0.000221785,-0.00179352,2.23532e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.530932,-0.87827,37.7486,10000000,0
0.2,0.0927951,0.000149317,0.00120747,1.50493e-06,-0.109229,0.000175762,-0.00142131,1.77145e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.59129,-0.696008,38.0122,10000000,0
0.25,0.0898149,0.000144525,0.00116868,1.45662e-06,-0.0851553,0.000137027,-0.00110805,1.38105e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.572304,-0.542612,37.9111,10000000,0
0.3,0.0778007,0.000125195,0.00101235,1.26179e-06,-0.0712936,0.000114724,-0.000927676,1.15626e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.49575,-0.454287,38.3058,10000000,0
0.35,0.062217,0.00010012,0.000809563,1.00906e-06,-0.0658506,0.000105967,-0.000856844,1.068e-06,0.156935,0.000252539,0.00204202,2.54524e-06,0.396451,-0.419605,38.454,10000000,0
0.4,0.0483578,7.78185e-05,0.000629223,7.84296e-07,-0.0657914,0.000105873,-0.000856066,1.06705e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.30814,-0.419229,37.7826,10000000,0
0.45,0.0394305,6.34534e-05,0.000513059,6.39514e-07,-0.0688661,0.000110822,-0.000896066,1.11692e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.251256,-0.438822,38.1568,10000000,0
0.5,0.0361319,5.81456e-05,0.000470136,5.86017e-07,-0.0734447,0.000118192,-0.000955637,1.19119e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.230237,-0.467999,37.413,10000000,0
0.55,0.0373378,6.00865e-05,0.000485824,6.05576e-07,-0.0783317,0.000126057,-0.00101922,1.27045e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.237921,-0.49914,37.7184,10000000,0
0.6,0.0411816,6.62724e-05,0.000535837,6.67919e-07,-0.0824318,0.000132655,-0.00107257,1.33695e-06,0.156933,0.000252549,0.00204195,2.54528e-06,0.262414,-0.525267,37.7748,10000000,0
0.65,0.0459663,7.39725e-05,0.000598092,7.45523e-07,-0.0851415,0.000137016,-0.00110782,1.3809e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.292903,-0.542534,38.0487,10000000,0
0.7,0.0505089,8.12831e-05,0.000657197,8.19201e-07,-0.0860865,0.000138538,-0.00112012,1.39623e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.32185,-0.548555,37.0122,10000000,0
0.75,0.0540678,8.70108e-05,0.000703502,8.76925e-07,-0.0852346,0.000137167,-0.00110903,1.38242e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.344528,-0.543127,37.3699,10000000,0
0.8,0.0560908,9.02667e-05,0.000729822,9.09738e-07,-0.0828301,0.000133298,-0.00107774,1.34342e-06,0.156933,0.000252551,0.00204192,2.5453e-06,0.357419,-0.527806,37.3567,10000000,0
0.1,0.0302154,4.86213e-05,0.000393167,4.90038e-07,-0.142656,0.000229555,-0.00185626,2.31362e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.192534,-0.90901,37.6726,10000000,0
0.15,0.0393724,6.33565e-05,0.000512316,6.38549e-07,-0.142159,0.000228758,-0.00184979,2.30557e-06,0.156935,0.000252535,0.00204206,2.54521e-06,0.250883,-0.905847,37.6198,10000000,0
0.2,0.0507246,8.16244e-05,0.000660032,8.22664e-07,-0.115013,0.000185075,-0.00149656,1.86531e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.32322,-0.732868,37.5867,10000000,0
0.25,0.0614665,9.89104e-05,0.000799804,9.96882e-07,-0.0880751,0.000141728,-0.00114604,1.42843e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.391668,-0.56122,37.5949,10000000,0
0.3,0.0659649,0.00010615,0.000858335,1.06985e-06,-0.0708025,0.000113935,-0.000921282,1.1483e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.420333,-0.451159,37.5138,10000000,0
0.35,0.0624861,0.000100553,0.000813063,1.01343e-06,-0.0627364,0.000100956,-0.00081632,1.01749e-06,0.156935,0.00025254,0.00204202,2.54525e-06,0.398167,-0.399762,37.933,10000000,0
0.4,0.0543578,8.7474e-05,0.000707294,8.81609e-07,-0.0606573,9.76113e-05,-0.000789262,9.83778e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.346373,-0.386514,37.6012,10000000,0
0.45,0.0469156,7.54986e-05,0.000610453,7.60911e-07,-0.0620424,9.98415e-05,-0.00080728,1.00625e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.298951,-0.395341,37.5931,10000000,0
0.5,0.0439921,7.07947e-05,0.000572411,7.135e-07,-0.0653307,0.000105134,-0.000850061,1.05959e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.280323,-0.416296,37.4495,10000000,0
0.55,0.0461504,7.42683e-05,0.000600492,7.48507e-07,-0.0694622,0.000111783,-0.000903815,1.1266e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.294077,-0.442622,37.0155,10000000,0
0.6,0.051299,8.25541e-05,0.000667482,8.32013e-07,-0.073209,0.000117813,-0.000952565,1.18737e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.326884,-0.466497,37.1757,10000000,0
0.65,0.0563615,9.07012e-05,0.00073335,9.14122e-07,-0.0754111,0.000121357,-0.000981216,1.22309e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.359143,-0.48053,37.69,10000000,0
0.7,0.0586501,9.43846e-05,0.000763126,9.51243e-07,-0.0748207,0.000120408,-0.00097353,1.21351e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.373727,-0.476768,36.8592,10000000,0
0.75,0.0564466,9.0839e-05,0.000734452,9.15507e-07,-0.0703415,0.0001132,-0.000915246,1.14087e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.359686,-0.448226,36.972,10000000,0
0.8,0.0490981,7.90135e-05,0.000638835,7.96323e-07,-0.0612074,9.8501e-05,-0.000796394,9.92724e-07,0.156933,0.000252552,0.00204192,2.5453e-06,0.31286,-0.390023,36.8645,10000000,0
0.1,0.069581,0.000111962,0.000905405,1.12843e-06,-0.200788,0.000323085,-0.00261271,3.2563e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.443368,-1.27942,37.5692,10000000,0
0.15,0.0781746,0.000125792,0.00101722,1.26782e-06,-0.195669,0.000314853,-0.00254608,3.17332e-06,0.156936,0.000252528,0.00204209,2.54517e-06,0.498129,-1.2468,37.641,10000000,0
0.2,0.0836892,0.000134667,0.00108898,1.35727e-06,-0.158966,0.000255797,-0.00206849,2.57811e-06,0.156936,0.000252531,0.00204208,2.54518e-06,0.533269,-1.01294,37.8359,10000000,0
0.25,0.0876408,0.000141027,0.00114039,1.42137e-06,-0.125302,0.000201629,-0.00163044,2.03216e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.55845,-0.798428,38.1801,10000000,0
0.3,0.0861316,0.0001386,0.00112075,1.3969e-06,-0.104782,0.000168611,-0.00136342,1.69938e-06,0.156935,0.000252535,0.00204205,2.54522e-06,0.548835,-0.667674,37.8221,10000000,0
0.35,0.0781396,0.000125742,0.00101675,1.2673e-06,-0.0956109,0.000153856,-0.00124409,1.55066e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.497911,-0.609239,38.0129,10000000,0
0.4,0.0669332,0.00010771,0.000870927,1.08556e-06,-0.093637,0.000150682,-0.00121839,1.51866e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.426504,-0.596663,37.6496,10000000,0
0.45,0.0573158,9.22345e-05,0.000745781,9.29586e-07,-0.0961513,0.00015473,-0.0012511,1.55945e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.365222,-0.612686,37.691,10000000,0
0.5,0.0526026,8.46506e-05,0.00068445,8.53149e-07,-0.101653,0.000163585,-0.00132268,1.64868e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.33519,-0.647744,37.8327,10000000,0
0.55,0.0532097,8.5628e-05,0.000692346,8.62997e-07,-0.109024,0.000175447,-0.00141858,1.76824e-06,0.156934,0.000252546,0.00204197,2.54528e-06,0.339058,-0.694713,37.2998,10000000,0
0.6,0.0572534,9.21358e-05,0.00074496,9.28584e-07,-0.116643,0.000187709,-0.00151771,1.89181e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.364826,-0.743263,37.233,10000000,0
0.65,0.062012,9.9794e-05,0.000806876,1.00577e-06,-0.122869,0.000197729,-0.00159872,1.99279e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.395149,-0.782936,38.0554,10000000,0
0.7,0.0650662,0.000104709,0.000846612,1.0553e-06,-0.125834,0.000202501,-0.00163729,2.04089e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.414611,-0.80183,37.3551,10000000,0
0.75,0.0647096,0.000104136,0.000841969,1.04952e-06,-0.123746,0.000199142,-0.00161012,2.00703e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.412339,-0.788526,37.6156,10000000,0
0.8,0.0598811,9.63663e-05,0.00077914,9.71212e-07,-0.114948,0.000184986,-0.00149565,1.86435e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.381571,-0.732468,37.1669,10000000,0
0.1,0.103792,0.000166999,0.00135057,1.68315e-06,-0.0761929,0.000122593,-0.000991443,1.23559e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.661347,-0.485491,37.3872,10000000,0
0.15,0.1039,0.000167181,0.00135197,1.68498e-06,-0.0967252,0.000155636,-0.00125861,1.56862e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.662045,-0.616328,38.0846,10000000,0
0.2,0.0877411,0.000141185,0.00114171,1.42297e-06,-0.10255,0.000165014,-0.0013344,1.66313e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.559087,-0.653447,37.9667,10000000,0
0.25,0.0704414,0.000113351,0.00091659,1.14243e-06,-0.0990992,0.000159466,-0.00128949,1.60721e-06,0.156936,0.000252534,0.00204206,2.5452e-06,0.448855,-0.631464,37.5232,10000000,0
0.3,0.0571254,9.19253e-05,0.000743316,9.26481e-07,-0.0903906,0.000145455,-0.00117616,1.46599e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.364007,-0.575975,37.1981,10000000,0
0.35,0.0483811,7.78554e-05,0.000629531,7.84671e-07,-0.0795812,0.000128063,-0.0010355,1.29069e-06,0.156934,0.00025254,0.00204202,2.54525e-06,0.308289,-0.507098,38.0488,10000000,0
0.4,0.0434446,6.99123e-05,0.000565293,7.04612e-07,-0.0695389,0.000111904,-0.000904827,1.12783e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.276833,-0.443109,37.6761,10000000,0
0.45,0.0413949,6.66146e-05,0.00053862,6.71373e-07,-0.062564,0.000100681,-0.000814066,1.01471e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.263773,-0.398665,38.0942,10000000,0
