z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.0362286,5.82995e-05,0.000471402,5.87575e-07,-0.0508965,8.19033e-05,-0.00066226,8.25468e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.230852,-0.324317,37.2259,10000000,0
0.6,0.0396664,6.3832e-05,0.000516133,6.43333e-07,-0.053656,8.63443e-05,-0.000698163,8.70225e-07,0.156934,0.000252542,0.002042,2.54525e-06,0.252758,-0.341901,37.3337,10000000,0
0.65,0.0433679,6.97889e-05,0.000564295,7.03368e-07,-0.0569357,9.16226e-05,-0.000740836,9.2342e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.276344,-0.3628,36.9517,10000000,0
0.7,0.0463694,7.46195e-05,0.000603348,7.52052e-07,-0.0601077,9.67276e-05,-0.000782107,9.74869e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.295471,-0.383013,37.2832,10000000,0
0.75,0.04796,7.71797e-05,0.000624041,7.77852e-07,-0.0625246,0.000100618,-0.000813551,1.01407e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.305607,-0.398414,38.4438,10000000,0
0.8,0.0475123,7.64599e-05,0.000618212,7.70595e-07,-0.0633445,0.000101938,-0.000824214,1.02737e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.302755,-0.403639,37.7535,10000000,0
0.1,0.0699602,0.000112535,0.000910257,1.13416e-06,-0.077162,0.00012412,-0.00100396,1.25091e-06,0.156958,0.000252477,0.0020422,2.54453e-06,0.445725,-0.491608,38.3361,10000000,0
0.15,0.086984,0.000139931,0.00113181,1.4103e-06,-0.0881062,0.000141736,-0.00114641,1.42849e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.55421,-0.56136,37.1331,10000000,0
0.2,0.0860382,0.000138422,0.00111954,1.39512e-06,-0.0832321,0.000133907,-0.00108302,1.34962e-06,0.156945,0.0002525,0.00204218,2.54488e-06,0.548207,-0.530327,38.2669,10000000,0
0.25,0.0748344,0.000120406,0.000973765,1.21355e-06,-0.0729626,0.000117395,-0.000949408,1.1832e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.476833,-0.464906,38.0365,10000000,0
0.3,0.0602491,9.69444e-05,0.000783977,9.77081e-07,-0.0624971,0.000100562,-0.000813229,1.01354e-06,0.156938,0.000252522,0.00204212,2.54512e-06,0.383904,-0.398229,37.978,10000000,0
0.35,0.0474745,7.63921e-05,0.000617747,7.69936e-07,-0.0546482,8.79355e-05,-0.000711093,8.86278e-07,0.156936,0.000252529,0.00204208,2.54517e-06,0.302508,-0.348219,38.4689,10000000,0
0.4,0.039316,6.32656e-05,0.000511583,6.37633e-07,-0.0507989,8.17435e-05,-0.000661,8.23866e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.250523,-0.323693,37.6835,10000000,0
0.45,0.0360949,5.80832e-05,0.000469667,5.85399e-07,-0.0508978,8.19039e-05,-0.000662283,8.25479e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.229999,-0.324324,38.0748,10000000,0
0.5,0.0364643,5.86782e-05,0.000474471,5.91394e-07,-0.0537626,8.65147e-05,-0.000699557,8.71947e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.232353,-0.34258,37.2829,10000000,0
0.55,0.0385989,6.21136e-05,0.000502245,6.26017e-07,-0.0578859,9.31504e-05,-0.000753206,9.38823e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.245955,-0.368854,37.3464,10000000,0
0.6,0.0409444,6.58884e-05,0.000532764,6.6406e-07,-0.0618852,9.95867e-05,-0.000805243,1.00369e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.260902,-0.394338,37.1163,10000000,0
0.65,0.0425494,6.84716e-05,0.000553646,6.90093e-07,-0.0649472,0.000104515,-0.000845082,1.05335e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.271129,-0.41385,37.3908,10000000,0
0.7,0.0429293,6.90833e-05,0.000558586,6.96257e-07,-0.0665609,0.000107112,-0.000866075,1.07953e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.27355,-0.424133,37.4163,10000000,0
0.75,0.041852,6.73502e-05,0.000544565,6.78787e-07,-0.0663899,0.000106838,-0.000863845,1.07676e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.266686,-0.423044,38.2418,10000000,0
0.8,0.0391415,6.2989e-05,0.000509294,6.3483e-07,-0.0640483,0.000103071,-0.000833373,1.03879e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.249415,-0.408124,37.6028,10000000,0
0.1,0.0944292,0.000151887,0.00122859,1.53073e-06,-0.0720443,0.000115882,-0.000937343,1.16786e-06,0.156963,0.000252471,0.00204219,2.54442e-06,0.601603,-0.45899,37.5187,10000000,0
0.15,0.0958742,0.000154234,0.00124749,1.55446e-06,-0.0856246,0.000137745,-0.00111413,1.38828e-06,0.15695,0.000252488,0.0020422,2.54472e-06,0.610857,-0.545552,38.3974,10000000,0
0.2,0.0812668,0.00013075,0.00105746,1.3178e-06,-0.0851447,0.000136989,-0.00110792,1.38068e-06,0.156943,0.000252504,0.00204217,2.54494e-06,0.517812,-0.54252,37.4409,10000000,0
0.25,0.0661943,0.000106507,0.000861339,1.07347e-06,-0.0787988,0.000126788,-0.00102535,1.27787e-06,0.156939,0.000252517,0.00204214,2.54506e-06,0.421784,-0.502098,37.6237,10000000,0
0.3,0.0548887,8.83203e-05,0.000714225,8.9016e-07,-0.0703422,0.000113186,-0.00091531,1.14078e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.349749,-0.448219,38.2938,10000000,0
0.35,0.0472822,7.6083e-05,0.000615243,7.66819e-07,-0.0618914,9.95912e-05,-0.000805341,1.00375e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.301283,-0.394373,37.9494,10000000,0
0.4,0.0425989,6.85484e-05,0.0005543,6.90877e-07,-0.0553204,8.90194e-05,-0.000719834,8.97197e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.271442,-0.352504,37.5748,10000000,0
0.45,0.0401583,6.4622e-05,0.00052254,6.51301e-07,-0.0519851,8.36535e-05,-0.000676431,8.43113e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.255891,-0.331252,37.8368,10000000,0
0.5,0.0392089,6.3095e-05,0.000510184,6.35909e-07,-0.0522686,8.41105e-05,-0.000680116,8.47716e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.249842,-0.333059,37.4468,10000000,0
0.55,0.0389447,6.26703e-05,0.000506744,6.31627e-07,-0.0556965,8.96275e-05,-0.000724716,9.03316e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.248159,-0.354903,36.9073,10000000,0
0.6,0.0386636,6.22185e-05,0.000503085,6.27071e-07,-0.0612592,9.85798e-05,-0.000797094,9.9354e-07,0.156934,0.000252542,0.002042,2.54526e-06,0.246368,-0.39035,37.2416,10000000,0
0.65,0.0379934,6.11404e-05,0.000494362,6.16204e-07,-0.0680992,0.000109588,-0.000886091,1.10448e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.242098,-0.433935,37.5022,10000000,0
0.7,0.0368835,5.93547e-05,0.000479918,5.98205e-07,-0.075603,0.000121664,-0.000983724,1.22619e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.235026,-0.481751,38.1483,10000000,0
0.75,0.0355026,5.71328e-05,0.000461947,5.7581e-07,-0.0834715,0.000134327,-0.0010861,1.35381e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.226227,-0.531891,37.6523,10000000,0
0.8,0.0340628,5.48164e-05,0.000443211,5.52462e-07,-0.0915207,0.000147282,-0.00119083,1.48436e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.217053,-0.583182,38.1215,10000000,0
0.1,0.100635,0.000161866,0.00130931,1.63128e-06,-0.0652373,0.000104931,-0.000848767,1.05749e-06,0.156965,0.000252469,0.00204218,2.54437e-06,0.641132,-0.415618,37.6579,10000000,0
0.15,0.0971925,0.000156355,0.00126465,1.57584e-06,-0.0758347,0.000121997,-0.000986743,1.22955e-06,0.15695,0.000252488,0.0020422,2.54473e-06,0.619257,-0.483177,37.8205,10000000,0
0.2,0.0795098,0.000127924,0.0010346,1.28932e-06,-0.0764427,0.00012299,-0.00099469,1.23959e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.506618,-0.487076,38.4416,10000000,0
0.25,0.0635583,0.000102267,0.000827038,1.03073e-06,-0.0735533,0.000118349,-0.000957096,1.19282e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.404988,-0.468676,38.363,10000000,0
0.3,0.052846,8.50341e-05,0.000687645,8.57038e-07,-0.068943,0.000110936,-0.000897102,1.11809e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.336734,-0.439304,38.4862,10000000,0
0.35,0.0462229,7.43788e-05,0.00060146,7.49643e-07,-0.0630108,0.000101393,-0.000819907,1.02191e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.294533,-0.401507,38.0922,10000000,0
0.4,0.0420421,6.76526e-05,0.000547055,6.81847e-07,-0.0566998,9.12393e-05,-0.000737783,9.1957e-07,0.156935,0.000252535,0.00204206,2.54521e-06,0.267894,-0.361294,37.7689,10000000,0
0.45,0.0393497,6.3321e-05,0.000512019,6.38188e-07,-0.0515108,8.28904e-05,-0.000670259,8.35422e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.250739,-0.32823,37.9152,10000000,0
0.5,0.0376602,6.06029e-05,0.000490032,6.10791e-07,-0.0488202,7.85616e-05,-0.000635245,7.9179e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.239974,-0.311086,37.0913,10000000,0
0.55,0.0366289,5.89438e-05,0.00047661,5.94068e-07,-0.0493697,7.94465e-05,-0.000642392,8.00706e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.233402,-0.314588,37.3406,10000000,0
0.6,0.0359028,5.77758e-05,0.00046716,5.82295e-07,-0.0531217,8.5485e-05,-0.000691209,8.61562e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.228776,-0.338497,37.6146,10000000,0
0.65,0.0352323,5.66972e-05,0.000458434,5.71422e-07,-0.0597599,9.61681e-05,-0.00077758,9.69229e-07,0.156934,0.000252544,0.00204198,2.54527e-06,0.224504,-0.380797,37.3099,10000000,0
0.7,0.0345571,5.5611e-05,0.000449646,5.60473e-07,-0.0690013,0.000111041,-0.000897823,1.11912e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.220202,-0.439684,37.9761,10000000,0
0.75,0.0340658,5.48209e-05,0.000443252,5.52508e-07,-0.0810383,0.000130412,-0.00105444,1.31435e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.217072,-0.516386,37.8175,10000000,0
0.8,0.0341636,5.49787e-05,0.000444522,5.54096e-07,-0.0967876,0.000155758,-0.00125936,1.56979e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.217695,-0.616744,37.7938,10000000,0
0.1,0.161933,0.000260413,0.00210643,2.62409e-06,-0.0447916,7.20318e-05,-0.000582651,7.25839e-07,0.156983,0.000252453,0.00204204,2.54388e-06,1.03153,-0.285327,37.8044,10000000,0
0.15,0.144732,0.000232803,0.00188308,2.34622e-06,-0.0616832,9.92179e-05,-0.000802548,9.9993e-07,0.156961,0.000252473,0.00204219,2.54446e-06,0.922091,-0.392984,37.6056,10000000,0
0.2,0.10701,0.00017216,0.00139242,1.73515e-06,-0.0698553,0.000112384,-0.000908961,1.13269e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.681828,-0.445092,38.5582,10000000,0
0.25,0.0758708,0.000122075,0.000987252,1.23037e-06,-0.0703514,0.000113195,-0.000915433,1.14087e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.483439,-0.448271,37.8432,10000000,0
0.3,0.0578114,9.30231e-05,0.000752256,9.37558e-07,-0.0649547,0.000104517,-0.000845207,1.05341e-06,0.156937,0.000252524,0.00204211,2.54514e-06,0.368373,-0.41389,37.9294,10000000,0
0.35,0.0506768,8.15453e-05,0.000659416,8.21872e-07,-0.0561089,9.02861e-05,-0.000730098,9.09969e-07,0.156936,0.00025253,0.00204208,2.54518e-06,0.322913,-0.357526,38.1882,10000000,0
0.4,0.0503087,8.09541e-05,0.000654622,8.15911e-07,-0.0466257,7.50277e-05,-0.000606699,7.56181e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.320569,-0.297101,37.6642,10000000,0
0.45,0.053213,8.56285e-05,0.000692411,8.63021e-07,-0.0389125,6.26167e-05,-0.000506332,6.31092e-07,0.156935,0.000252535,0.00204205,2.54521e-06,0.339076,-0.247952,37.7162,10000000,0
0.5,0.0569122,9.15819e-05,0.000740542,9.2302e-07,-0.0344841,5.54911e-05,-0.000448708,5.59275e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.362648,-0.219735,37.9674,10000000,0
0.55,0.0598501,9.63104e-05,0.000778768,9.70674e-07,-0.033863,5.4492e-05,-0.000440624,5.49204e-07,0.156935,0.000252538,0.00204203,2.54523e-06,0.381369,-0.215777,36.9497,10000000,0
0.6,0.0610955,9.83153e-05,0.00079497,9.90878e-07,-0.0367461,5.9132e-05,-0.000478137,5.95967e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.389306,-0.234149,37.5682,10000000,0
0.65,0.0602413,9.69415e-05,0.000783852,9.77029e-07,-0.042559,6.84867e-05,-0.000553772,6.90247e-07,0.156934,0.000252542,0.00204201,2.54525e-06,0.383863,-0.27119,37.3551,10000000,0
0.7,0.0572328,9.2101e-05,0.000744701,9.28241e-07,-0.050797,8.17442e-05,-0.00066096,8.2386e-07,0.156934,0.000252543,0.00204199,2.54526e-06,0.364694,-0.323684,37.7606,10000000,0
0.75,0.052294,8.41542e-05,0.000680435,8.48145e-07,-0.0613995,9.88071e-05,-0.000798912,9.95824e-07,0.156934,0.000252546,0.00204198,2.54527e-06,0.333224,-0.391245,37.9936,10000000,0
0.8,0.0458366,7.37633e-05,0.000596407,7.43417e-07,-0.0750192,0.000120726,-0.00097612,1.21673e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.292076,-0.478032,38.5056,10000000,0
0.1,0.0882993,0.000142031,0.00114885,1.43141e-06,-0.0911801,0.000146665,-0.00118633,1.47811e-06,0.15696,0.000252474,0.00204219,2.54447e-06,0.562558,-0.580912,37.7483,10000000,0
0.15,0.0870209,0.000139996,0.00113231,1.41097e-06,-0.0948942,0.000152662,-0.00123475,1.53863e-06,0.156948,0.000252492,0.00204219,2.54478e-06,0.554457,-0.604621,38.396,10000000,0
0.2,0.0758494,0.000122036,0.000986969,1.22997e-06,-0.0862968,0.000138845,-0.00112291,1.39939e-06,0.156942,0.000252507,0.00204216,2.54497e-06,0.483296,-0.549865,38.2916,10000000,0
0.25,0.0662842,0.000106652,0.000862508,1.07493e-06,-0.0778587,0.000125276,-0.00101312,1.26263e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.422356,-0.496108,37.688,10000000,0
0.3,0.0594798,9.57075e-05,0.000773966,9.64614e-07,-0.0720729,0.000115971,-0.000937831,1.16884e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.379003,-0.459246,37.7921,10000000,0
0.35,0.0536258,8.62903e-05,0.00069779,8.69697e-07,-0.0674485,0.000108533,-0.000877653,1.09387e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.341704,-0.429783,37.7252,10000000,0
0.4,0.047822,7.69528e-05,0.000622265,7.75583e-07,-0.0629453,0.000101288,-0.000819051,1.02085e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.304724,-0.40109,38.3149,10000000,0
0.45,0.042693,6.87006e-05,0.000555523,6.92408e-07,-0.0592334,9.5317e-05,-0.000770747,9.60666e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.272042,-0.377439,38.0749,10000000,0
0.5,0.0393584,6.33354e-05,0.00051213,6.38332e-07,-0.0578075,9.30236e-05,-0.000752189,9.37548e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.250795,-0.368354,38.1954,10000000,0
0.55,0.0383406,6.16981e-05,0.000498884,6.21829e-07,-0.0597125,9.609e-05,-0.000776972,9.68449e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.24431,-0.380493,36.919,10000000,0
0.6,0.0391967,6.30761e-05,0.000510021,6.35715e-07,-0.0647495,0.000104196,-0.00084251,1.05015e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.249765,-0.41259,36.9414,10000000,0
0.65,0.0408668,6.57642e-05,0.00053175,6.62805e-07,-0.0717668,0.00011549,-0.000933815,1.16396e-06,0.156934,0.000252543,0.00204199,2.54526e-06,0.260408,-0.457306,37.5385,10000000,0
0.7,0.0421806,6.78789e-05,0.000548843,6.84116e-07,-0.0789685,0.000127079,-0.00102752,1.28077e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.26878,-0.503196,38.0767,10000000,0
0.75,0.0421879,6.78911e-05,0.000548935,6.84237e-07,-0.0843885,0.000135803,-0.00109804,1.36868e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.268826,-0.537733,37.9406,10000000,0
0.8,0.0401729,6.46491e-05,0.000522714,6.5156e-07,-0.0859753,0.000138358,-0.00111868,1.39442e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.255987,-0.547846,37.6003,10000000,0
0.1,0.0866583,0.000139389,0.00112749,1.40477e-06,-0.0714357,0.000114904,-0.000929429,1.15801e-06,0.156962,0.000252472,0.00204219,2.54443e-06,0.552097,-0.455115,37.864,10000000,0
0.15,0.096511,0.000155257,0.00125577,1.56476e-06,-0.0949389,0.000152728,-0.00123531,1.53927e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.614911,-0.604894,38.359,10000000,0
0.2,0.0865312,0.000139218,0.00112596,1.40315e-06,-0.10039,0.000161515,-0.00130629,1.62787e-06,0.156944,0.000252503,0.00204217,2.54492e-06,0.551352,-0.639655,38.1287,10000000,0
0.25,0.0718741,0.000115645,0.000935245,1.16556e-06,-0.0947102,0.000152388,-0.0012324,1.53589e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.457973,-0.603482,38.1073,10000000,0
0.3,0.0591358,9.51539e-05,0.00076949,9.59034e-07,-0.0836573,0.000134611,-0.00108857,1.35671e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.376811,-0.533062,37.9268,10000000,0
0.35,0.0499084,8.03088e-05,0.000649417,8.0941e-07,-0.0713238,0.000114769,-0.000928078,1.15672e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.318017,-0.454476,37.7349,10000000,0
0.4,0.0439811,7.07726e-05,0.000572287,7.13294e-07,-0.0607106,9.7693e-05,-0.000789972,9.84615e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.28025,-0.386851,37.6998,10000000,0
0.45,0.0406867,6.54723e-05,0.000529416,6.59871e-07,-0.0536978,8.64096e-05,-0.000698717,8.7089e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.259258,-0.342166,37.3033,10000000,0
0.5,0.0391935,6.30701e-05,0.000509983,6.35658e-07,-0.051,8.20692e-05,-0.000663609,8.27142e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.249744,-0.324976,37.4621,10000000,0
0.55,0.0386625,6.22163e-05,0.000503072,6.2705e-07,-0.0524327,8.43755e-05,-0.000682248,8.50383e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.246361,-0.334106,37.2984,10000000,0
0.6,0.0383799,6.17619e-05,0.000499392,6.22469e-07,-0.0572421,9.21155e-05,-0.000744824,9.28389e-07,0.156934,0.000252543,0.002042,2.54526e-06,0.24456,-0.364753,37.5227,10000000,0
0.65,0.0379754,6.11114e-05,0.000494127,6.15911e-07,-0.0648498,0.000104359,-0.000843811,1.05178e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.241983,-0.41323,37.0769,10000000,0
0.7,0.0374776,6.03108e-05,0.000487647,6.0784e-07,-0.0751789,0.000120982,-0.000978205,1.21931e-06,0.156934,0.000252546,0.00204198,2.54527e-06,0.238812,-0.479049,37.3839,10000000,0
0.75,0.0373179,6.00542e-05,0.000485567,6.05252e-07,-0.0891109,0.000143403,-0.00115948,1.44527e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.237794,-0.567826,38.3573,10000000,0
0.8,0.0383089,6.16494e-05,0.000498459,6.21328e-07,-0.108981,0.000175381,-0.00141802,1.76756e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.244109,-0.694445,38.0906,10000000,0
0.1,0.112234,0.000180505,0.00146008,1.81901e-06,-0.0958761,0.000154197,-0.00124728,1.5539e-06,0.156974,0.000252461,0.00204213,2.54413e-06,0.714981,-0.610777,37.9795,10000000,0
0.15,0.126473,0.000203436,0.00164553,2.05027e-06,-0.125609,0.000202047,-0.0016343,2.03627e-06,0.15696,0.000252475,0.00204219,2.54449e-06,0.805768,-0.800266,37.6805,10000000,0
0.2,0.108983,0.00017533,0.00141808,1.76709e-06,-0.12489,0.00020092,-0.00162506,2.02502e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.694391,-0.795743,37.9965,10000000,0
0.25,0.0838061,0.00013484,0.00109051,1.35903e-06,-0.107105,0.000172327,-0.00139367,1.73685e-06,0.156941,0.000252511,0.00204215,2.54501e-06,0.533999,-0.682452,37.9689,10000000,0
0.3,0.0636381,0.000102397,0.000828075,1.03204e-06,-0.0850479,0.000136847,-0.00110667,1.37925e-06,0.156938,0.000252522,0.00204212,2.54512e-06,0.405499,-0.541921,37.6952,10000000,0
0.35,0.0518243,8.33914e-05,0.000674348,8.40479e-07,-0.0667099,0.000107344,-0.000868042,1.08189e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.330225,-0.425076,37.5999,10000000,0
0.4,0.0471037,7.57968e-05,0.000612919,7.63932e-07,-0.0555399,8.93719e-05,-0.000722692,9.00752e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.300146,-0.353902,37.3956,10000000,0
0.45,0.046801,7.53107e-05,0.000608977,7.5903e-07,-0.0517674,8.33025e-05,-0.000673601,8.39577e-07,0.156935,0.000252535,0.00204205,2.54522e-06,0.298218,-0.329865,37.6997,10000000,0
0.5,0.0482547,7.76507e-05,0.000627891,7.82613e-07,-0.0538502,8.66549e-05,-0.0007007,8.73362e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.307482,-0.343137,37.4037,10000000,0
0.55,0.0495301,7.97037e-05,0.000644484,8.03301e-07,-0.0598583,9.63237e-05,-0.000778874,9.70808e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.31561,-0.381422,36.546,10000000,0
0.6,0.0495268,7.9699e-05,0.000644438,8.03252e-07,-0.0680631,0.000109528,-0.000885631,1.10388e-06,0.156934,0.00025254,0.00204202,2.54525e-06,0.315589,-0.433704,37.4953,10000000,0
0.65,0.0479708,7.71958e-05,0.000624189,7.78021e-07,-0.0775332,0.000124768,-0.00100885,1.25748e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.305675,-0.494049,37.4354,10000000,0
0.7,0.0451635,7.26788e-05,0.000587657,7.32493e-07,-0.0880157,0.000141638,-0.00114524,1.4275e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.287787,-0.560846,37.794,10000000,0
0.75,0.0417732,6.72236e-05,0.00054354,6.7751e-07,-0.0999846,0.0001609,-0.00130097,1.62163e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.266184,-0.637113,37.7743,10000000,0
0.8,0.0386641,6.2221e-05,0.000503082,6.27089e-07,-0.11469,0.000184567,-0.0014923,1.86014e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.246373,-0.73082,37.9935,10000000,0
0.1,0.106015,0.00017051,0.00137924,1.71834e-06,-0.0423445,6.81054e-05,-0.000550896,6.8634e-07,0.15697,0.000252465,0.00204216,2.54424e-06,0.675383,-0.269762,38.3967,10000000,0
0.15,0.102786,0.000165347,0.0013374,1.66645e-06,-0.062893,0.000101173,-0.000818335,1.01968e-06,0.156953,0.000252484,0.0020422,2.54466e-06,0.654882,-0.400712,38.3266,10000000,0
0.2,0.0847755,0.000136394,0.00110311,1.37468e-06,-0.0778863,0.00012531,-0.00101347,1.26297e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.540166,-0.49627,38.0678,10000000,0
0.25,0.0666663,0.000107267,0.00086748,1.08112e-06,-0.0843512,0.000135722,-0.0010976,1.36792e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.424791,-0.537478,37.8678,10000000,0
0.3,0.0533687,8.58749e-05,0.000694446,8.65513e-07,-0.0816684,0.000131412,-0.00106269,1.32447e-06,0.156937,0.000252526,0.0020421,2.54514e-06,0.340064,-0.52039,38.2086,10000000,0
0.35,0.0453981,7.30515e-05,0.000590727,7.36265e-07,-0.0721719,0.000116134,-0.000939113,1.17048e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.289278,-0.459881,37.5627,10000000,0
0.4,0.0418883,6.7405e-05,0.000545054,6.79353e-07,-0.0601361,9.67687e-05,-0.000782496,9.753e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.266914,-0.38319,38.2698,10000000,0
0.45,0.0417515,6.71857e-05,0.000543272,6.77141e-07,-0.0497247,8.0016e-05,-0.000647019,8.06452e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.266043,-0.316849,38.2999,10000000,0
0.5,0.0438494,7.05622e-05,0.000570568,7.11169e-07,-0.0436099,7.01768e-05,-0.000567451,7.07284e-07,0.156935,0.000252538,0.00204203,2.54524e-06,0.279412,-0.277886,37.6582,10000000,0
0.55,0.0470701,7.57453e-05,0.000612472,7.63406e-07,-0.0425154,6.84159e-05,-0.000553207,6.89536e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.299934,-0.270912,37.4319,10000000,0
0.6,0.0503592,8.10387e-05,0.000655267,8.16753e-07,-0.0455251,7.32597e-05,-0.000592368,7.38352e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.320893,-0.29009,37.2612,10000000,0
0.65,0.0528899,8.51118e-05,0.000688195,8.57802e-07,-0.0510038,8.20766e-05,-0.000663653,8.27212e-07,0.156934,0.000252542,0.002042,2.54526e-06,0.33702,-0.325001,37.4537,10000000,0
0.7,0.0540929,8.70483e-05,0.000703844,8.77316e-07,-0.0571605,9.19847e-05,-0.000743759,9.27068e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.344686,-0.364233,37.6308,10000000,0
0.75,0.0536479,8.63329e-05,0.00069805,8.70103e-07,-0.0624256,0.000100458,-0.000812264,1.01247e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.341851,-0.397784,37.7974,10000000,0
0.8,0.0513716,8.26706e-05,0.000668427,8.33188e-07,-0.0654306,0.000105295,-0.000851357,1.06121e-06,0.156933,0.000252548,0.00204196,2.54528e-06,0.327346,-0.416932,37.6036,10000000,0
0.1,0.0658119,0.000105862,0.000856282,1.0669e-06,-0.306738,0.000493406,-0.00399099,4.97267e-06,0.156958,0.000252477,0.0020422,2.54452e-06,0.419295,-1.95426,37.85,10000000,0
0.15,0.13219,0.000212624,0.00171987,2.14283e-06,-0.200169,0.000321967,-0.00260432,3.24479e-06,0.156963,0.000252472,0.00204219,2.54442e-06,0.84217,-1.27526,37.7443,10000000,0
0.2,0.191616,0.00030822,0.0024931,3.10628e-06,-0.122692,0.000197353,-0.00159633,1.98895e-06,0.15696,0.000252475,0.00204219,2.54448e-06,1.22079,-0.781674,38.3587,10000000,0
