z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.65,0.129471,0.000115396,0.129471,0.000115396,-0.156458,0.000139449,-0.156458,0.000139449,0.210055,0.000187219,0.210055,0.000187219,0.61637,-0.744844,78.7324,10000000,0
0.7,0.132148,0.000117783,0.132148,0.000117783,-0.163899,0.000146083,-0.163899,0.000146083,0.210053,0.000187219,0.210053,0.000187219,0.629118,-0.780276,78.5055,10000000,0
0.75,0.127755,0.000113868,0.127755,0.000113868,-0.162806,0.000145109,-0.162806,0.000145109,0.210052,0.000187219,0.210052,0.000187219,0.608206,-0.775073,79.4303,10000000,0
0.8,0.115051,0.000102546,0.115051,0.000102546,-0.150871,0.000134472,-0.150871,0.000134472,0.210051,0.00018722,0.210051,0.00018722,0.54773,-0.71826,79.5656,10000000,0
0.1,0.253604,0.000226301,0.253604,0.000226301,-0.237468,0.000211903,-0.237468,0.000211903,0.210103,0.000187483,0.210103,0.000187483,1.20705,-1.13025,78.5633,10000000,0
0.15,0.298708,0.00026655,0.298708,0.00026655,-0.222037,0.000198133,-0.222037,0.000198133,0.210103,0.000187483,0.210103,0.000187483,1.42173,-1.0568,80.0326,10000000,0
0.2,0.271208,0.000241923,0.271208,0.000241923,-0.16411,0.000146389,-0.16411,0.000146389,0.210058,0.000187375,0.210058,0.000187375,1.29111,-0.78126,78.9539,10000000,0
0.25,0.216729,0.000193153,0.216729,0.000193153,-0.107758,9.60361e-05,-0.107758,9.60361e-05,0.210101,0.000187246,0.210101,0.000187246,1.03154,-0.512886,79.5512,10000000,0
0.3,0.168214,0.000149914,0.168214,0.000149914,-0.0690364,6.15257e-05,-0.0690364,6.15257e-05,0.21013,0.000187269,0.21013,0.000187269,0.800524,-0.328541,78.1488,10000000,0
0.35,0.140866,0.000125541,0.140866,0.000125541,-0.0487656,4.34602e-05,-0.0487656,4.34602e-05,0.2101,0.000187242,0.2101,0.000187242,0.670473,-0.232107,78.0719,10000000,0
0.4,0.136649,0.000121785,0.136649,0.000121785,-0.0421369,3.75534e-05,-0.0421369,3.75534e-05,0.210082,0.00018723,0.210082,0.00018723,0.650456,-0.200574,77.9896,10000000,0
0.45,0.150303,0.000133955,0.150303,0.000133955,-0.043899,3.91243e-05,-0.043899,3.91243e-05,0.210074,0.000187225,0.210074,0.000187225,0.715476,-0.208969,77.9018,10000000,0
0.5,0.173923,0.000155008,0.173923,0.000155008,-0.0498497,4.44283e-05,-0.0498497,4.44283e-05,0.210069,0.000187223,0.210069,0.000187223,0.827934,-0.237301,79.4724,10000000,0
0.55,0.200272,0.000178493,0.200272,0.000178493,-0.057255,5.10288e-05,-0.057255,5.10288e-05,0.210065,0.000187222,0.210065,0.000187222,0.953379,-0.272558,78.6145,10000000,0
0.6,0.223586,0.000199274,0.223586,0.000199274,-0.064297,5.73056e-05,-0.064297,5.73056e-05,0.210062,0.000187221,0.210062,0.000187221,1.06438,-0.306086,78.1321,10000000,0
0.65,0.240158,0.000214046,0.240158,0.000214046,-0.0698834,6.22852e-05,-0.0698834,6.22852e-05,0.210059,0.00018722,0.210059,0.00018722,1.14329,-0.332685,78.999,10000000,0
0.7,0.247388,0.000220492,0.247388,0.000220492,-0.0731399,6.51884e-05,-0.0731399,6.51884e-05,0.210056,0.00018722,0.210056,0.00018722,1.17772,-0.348192,78.5346,10000000,0
0.75,0.2438,0.000217297,0.2438,0.000217297,-0.0734418,6.54582e-05,-0.0734418,6.54582e-05,0.210054,0.000187219,0.210054,0.000187219,1.16065,-0.349633,78.3275,10000000,0
0.8,0.228379,0.000203555,0.228379,0.000203555,-0.0702272,6.25935e-05,-0.0702272,6.25935e-05,0.210052,0.000187219,0.210052,0.000187219,1.08725,-0.334332,78.7056,10000000,0
0.1,0.147579,0.000131691,0.147579,0.000131691,-0.137,0.000122251,-0.137,0.000122251,0.210103,0.000187483,0.210103,0.000187483,0.702413,-0.652064,79.5412,10000000,0
0.15,0.18804,0.000167783,0.18804,0.000167783,-0.179217,0.000159911,-0.179217,0.000159911,0.21009,0.000187458,0.21009,0.000187458,0.895044,-0.85305,78.8561,10000000,0
0.2,0.18684,0.000166559,0.18684,0.000166559,-0.182581,0.000162762,-0.182581,0.000162762,0.21004,0.00018724,0.21004,0.00018724,0.889545,-0.869268,77.79,10000000,0
0.25,0.169098,0.000150702,0.169098,0.000150702,-0.169016,0.000150628,-0.169016,0.000150628,0.210126,0.000187266,0.210126,0.000187266,0.804749,-0.804355,78.3603,10000000,0
0.3,0.149483,0.00013322,0.149483,0.00013322,-0.152514,0.000135921,-0.152514,0.000135921,0.210128,0.000187267,0.210128,0.000187267,0.71139,-0.725814,78.3199,10000000,0
0.35,0.132923,0.000118462,0.132923,0.000118462,-0.138304,0.000123257,-0.138304,0.000123257,0.2101,0.000187242,0.2101,0.000187242,0.632665,-0.658276,78.0032,10000000,0
0.4,0.119903,0.000106861,0.119903,0.000106861,-0.127262,0.000113419,-0.127262,0.000113419,0.210079,0.000187228,0.210079,0.000187228,0.570753,-0.605781,78.6553,10000000,0
0.45,0.10999,9.80288e-05,0.10999,9.80288e-05,-0.119227,0.000106261,-0.119227,0.000106261,0.210067,0.000187222,0.210067,0.000187222,0.523596,-0.567567,78.9298,10000000,0
0.5,0.102865,9.16802e-05,0.102865,9.16802e-05,-0.114079,0.000101675,-0.114079,0.000101675,0.210061,0.00018722,0.210061,0.00018722,0.489691,-0.543075,78.9467,10000000,0
0.55,0.0983882,8.76915e-05,0.0983882,8.76915e-05,-0.111862,9.97006e-05,-0.111862,9.97006e-05,0.210057,0.00018722,0.210057,0.00018722,0.468388,-0.532533,78.8719,10000000,0
0.6,0.0963617,8.58861e-05,0.0963617,8.58861e-05,-0.112489,0.00010026,-0.112489,0.00010026,0.210055,0.000187219,0.210055,0.000187219,0.458746,-0.535523,79.0093,10000000,0
0.65,0.0969837,8.64411e-05,0.0969837,8.64411e-05,-0.116384,0.000103733,-0.116384,0.000103733,0.210053,0.000187219,0.210053,0.000187219,0.46171,-0.554071,79.6201,10000000,0
0.7,0.101172,9.01745e-05,0.101172,9.01745e-05,-0.124839,0.000111269,-0.124839,0.000111269,0.210052,0.000187219,0.210052,0.000187219,0.481652,-0.594325,78.532,10000000,0
0.75,0.111563,9.94359e-05,0.111563,9.94359e-05,-0.141499,0.000126118,-0.141499,0.000126118,0.210052,0.000187219,0.210052,0.000187219,0.53112,-0.673639,78.9068,10000000,0
0.8,0.133805,0.000119261,0.133805,0.000119261,-0.174313,0.000155366,-0.174313,0.000155366,0.210051,0.000187219,0.210051,0.000187219,0.637012,-0.829858,78.7505,10000000,0
0.1,0.159083,0.000141956,0.159083,0.000141956,-0.173968,0.000155239,-0.173968,0.000155239,0.210103,0.000187483,0.210103,0.000187483,0.757169,-0.828015,78.0402,10000000,0
0.15,0.199732,0.000178221,0.199732,0.000178221,-0.206517,0.000184276,-0.206517,0.000184276,0.210094,0.000187468,0.210094,0.000187468,0.950676,-0.982974,77.9468,10000000,0
0.2,0.199898,0.00017822,0.199898,0.00017822,-0.195729,0.000174503,-0.195729,0.000174503,0.210036,0.000187258,0.210036,0.000187258,0.951735,-0.931887,77.9883,10000000,0
0.25,0.180751,0.000161087,0.180751,0.000161087,-0.171133,0.000152515,-0.171133,0.000152515,0.210119,0.00018726,0.210119,0.00018726,0.860232,-0.814458,78.0449,10000000,0
0.3,0.155088,0.000138216,0.155088,0.000138216,-0.147262,0.000131241,-0.147262,0.000131241,0.210129,0.000187268,0.210129,0.000187268,0.738062,-0.700816,78.1479,10000000,0
0.35,0.130336,0.000116156,0.130336,0.000116156,-0.129089,0.000115045,-0.129089,0.000115045,0.210098,0.000187241,0.210098,0.000187241,0.620357,-0.614425,78.3844,10000000,0
0.4,0.111125,9.90377e-05,0.111125,9.90377e-05,-0.117774,0.000104964,-0.117774,0.000104964,0.210076,0.000187226,0.210076,0.000187226,0.528973,-0.560625,78.2063,10000000,0
0.45,0.0996186,8.87855e-05,0.0996186,8.87855e-05,-0.11297,0.000100685,-0.11297,0.000100685,0.210065,0.000187222,0.210065,0.000187222,0.474227,-0.537787,78.6702,10000000,0
0.5,0.0955139,8.51287e-05,0.0955139,8.51287e-05,-0.113205,0.000100896,-0.113205,0.000100896,0.21006,0.00018722,0.21006,0.00018722,0.454699,-0.538918,78.3036,10000000,0
0.55,0.0969121,8.63759e-05,0.0969121,8.63759e-05,-0.116471,0.000103808,-0.116471,0.000103808,0.210057,0.00018722,0.210057,0.00018722,0.461361,-0.554472,79.1632,10000000,0
0.6,0.10136,9.03408e-05,0.10136,9.03408e-05,-0.120676,0.000107557,-0.120676,0.000107557,0.210055,0.000187219,0.210055,0.000187219,0.48254,-0.574498,78.7832,10000000,0
0.65,0.107102,9.54589e-05,0.107102,9.54589e-05,-0.124684,0.00011113,-0.124684,0.00011113,0.210054,0.000187219,0.210054,0.000187219,0.509877,-0.593579,78.2865,10000000,0
0.7,0.113233,0.000100924,0.113233,0.000100924,-0.128155,0.000114224,-0.128155,0.000114224,0.210053,0.000187219,0.210053,0.000187219,0.539069,-0.61011,79.1059,10000000,0
0.75,0.119752,0.000106735,0.119752,0.000106735,-0.131757,0.000117435,-0.131757,0.000117435,0.210052,0.000187219,0.210052,0.000187219,0.570105,-0.627261,78.473,10000000,0
0.8,0.127007,0.000113202,0.127007,0.000113202,-0.136559,0.000121715,-0.136559,0.000121715,0.210051,0.000187219,0.210051,0.000187219,0.604646,-0.650121,78.1068,10000000,0
0.1,0.163767,0.000146136,0.163767,0.000146136,-0.191639,0.000171007,-0.191639,0.000171007,0.210103,0.000187483,0.210103,0.000187483,0.779461,-0.912122,78.0773,10000000,0
0.15,0.207585,0.000185233,0.207585,0.000185233,-0.174515,0.000155724,-0.174515,0.000155724,0.210098,0.000187475,0.210098,0.000187475,0.988039,-0.830636,78.2679,10000000,0
0.2,0.211257,0.000188366,0.211257,0.000188366,-0.142788,0.000127316,-0.142788,0.000127316,0.210036,0.000187277,0.210036,0.000187277,1.00582,-0.679829,78.1978,10000000,0
0.25,0.187372,0.000166988,0.187372,0.000166988,-0.118281,0.000105414,-0.118281,0.000105414,0.210116,0.000187258,0.210116,0.000187258,0.891751,-0.562932,78.3567,10000000,0
0.3,0.151224,0.000134771,0.151224,0.000134771,-0.10413,9.2801e-05,-0.10413,9.2801e-05,0.210127,0.000187266,0.210127,0.000187266,0.719678,-0.495557,78.2202,10000000,0
0.35,0.11631,0.000103657,0.11631,0.000103657,-0.0992566,8.84586e-05,-0.0992566,8.84586e-05,0.210092,0.000187236,0.210092,0.000187236,0.553617,-0.472444,78.3129,10000000,0
0.4,0.0911072,8.11984e-05,0.0911072,8.11984e-05,-0.102157,9.10463e-05,-0.102157,9.10463e-05,0.210071,0.000187224,0.210071,0.000187224,0.433697,-0.486296,78.4217,10000000,0
0.45,0.0781858,6.96842e-05,0.0781858,6.96842e-05,-0.111033,9.89596e-05,-0.111033,9.89596e-05,0.210062,0.000187221,0.210062,0.000187221,0.372204,-0.528572,78.3983,10000000,0
0.5,0.0756681,6.74413e-05,0.0756681,6.74413e-05,-0.123372,0.000109959,-0.123372,0.000109959,0.210058,0.00018722,0.210058,0.00018722,0.360225,-0.587323,78.5715,10000000,0
0.55,0.0797727,7.11002e-05,0.0797727,7.11002e-05,-0.136417,0.000121586,-0.136417,0.000121586,0.210056,0.00018722,0.210056,0.00018722,0.379769,-0.649431,78.732,10000000,0
0.6,0.0865711,7.716e-05,0.0865711,7.716e-05,-0.147438,0.00013141,-0.147438,0.00013141,0.210054,0.000187219,0.210054,0.000187219,0.412137,-0.701905,78.318,10000000,0
0.65,0.0932355,8.31004e-05,0.0932355,8.31004e-05,-0.154529,0.000137731,-0.154529,0.000137731,0.210053,0.000187219,0.210053,0.000187219,0.443866,-0.735666,78.74,10000000,0
0.7,0.0979758,8.73258e-05,0.0979758,8.73258e-05,-0.156184,0.000139206,-0.156184,0.000139206,0.210052,0.000187219,0.210052,0.000187219,0.466436,-0.743547,78.8531,10000000,0
0.75,0.0998825,8.90256e-05,0.0998825,8.90256e-05,-0.151647,0.000135164,-0.151647,0.000135164,0.210051,0.000187219,0.210051,0.000187219,0.475515,-0.721953,78.5241,10000000,0
0.8,0.098396,8.7701e-05,0.098396,8.7701e-05,-0.140523,0.000125249,-0.140523,0.000125249,0.210051,0.00018722,0.210051,0.00018722,0.468439,-0.668995,78.9196,10000000,0
0.1,0.212073,0.000189242,0.212073,0.000189242,-0.246165,0.000219663,-0.246165,0.000219663,0.210103,0.000187483,0.210103,0.000187483,1.00938,-1.17164,77.9806,10000000,0
0.15,0.194417,0.000173469,0.194417,0.000173469,-0.213342,0.000190355,-0.213342,0.000190355,0.210086,0.00018745,0.210086,0.00018745,0.925417,-1.0155,78.8962,10000000,0
0.2,0.174845,0.000155849,0.174845,0.000155849,-0.176534,0.000157354,-0.176534,0.000157354,0.21005,0.000187229,0.21005,0.000187229,0.832399,-0.840437,78.5332,10000000,0
0.25,0.161332,0.000143781,0.161332,0.000143781,-0.153364,0.000136679,-0.153364,0.000136679,0.210129,0.000187269,0.210129,0.000187269,0.767779,-0.729856,78.0193,10000000,0
0.3,0.146857,0.00013088,0.146857,0.00013088,-0.137782,0.000122792,-0.137782,0.000122792,0.210128,0.000187267,0.210128,0.000187267,0.698895,-0.655704,78.8469,10000000,0
0.35,0.128978,0.000114946,0.128978,0.000114946,-0.12422,0.000110706,-0.12422,0.000110706,0.210099,0.000187242,0.210099,0.000187242,0.61389,-0.591244,77.6966,10000000,0
0.4,0.111254,9.91532e-05,0.111254,9.91532e-05,-0.112498,0.000100261,-0.112498,0.000100261,0.210077,0.000187227,0.210077,0.000187227,0.529588,-0.535507,78.4407,10000000,0
0.45,0.0987295,8.7993e-05,0.0987295,8.7993e-05,-0.10513,9.36973e-05,-0.10513,9.36973e-05,0.210066,0.000187222,0.210066,0.000187222,0.469993,-0.500461,78.0043,10000000,0
0.5,0.094189,8.39478e-05,0.094189,8.39478e-05,-0.103866,9.2573e-05,-0.103866,9.2573e-05,0.21006,0.00018722,0.21006,0.00018722,0.448391,-0.49446,78.2222,10000000,0
0.55,0.0972637,8.66892e-05,0.0972637,8.66892e-05,-0.10847,9.66772e-05,-0.10847,9.66772e-05,0.210057,0.00018722,0.210057,0.00018722,0.463035,-0.516384,78.5579,10000000,0
0.6,0.105387,9.39296e-05,0.105387,9.39296e-05,-0.116981,0.000104263,-0.116981,0.000104263,0.210055,0.00018722,0.210055,0.00018722,0.501709,-0.556904,78.0234,10000000,0
0.65,0.11559,0.000103024,0.11559,0.000103024,-0.127127,0.000113307,-0.127127,0.000113307,0.210054,0.000187219,0.210054,0.000187219,0.550287,-0.60521,78.9408,10000000,0
0.7,0.125245,0.00011163,0.125245,0.00011163,-0.13668,0.000121823,-0.13668,0.000121823,0.210053,0.000187219,0.210053,0.000187219,0.596253,-0.650694,79.5102,10000000,0
0.75,0.13242,0.000118026,0.13242,0.000118026,-0.143923,0.000128279,-0.143923,0.000128279,0.210052,0.000187219,0.210052,0.000187219,0.630417,-0.685178,78.5292,10000000,0
0.8,0.135371,0.000120657,0.135371,0.000120657,-0.147131,0.000131138,-0.147131,0.000131138,0.210051,0.000187219,0.210051,0.000187219,0.644467,-0.700452,78.2592,10000000,0
0.1,0.172012,0.000153494,0.172012,0.000153494,-0.221293,0.000197469,-0.221293,0.000197469,0.210103,0.000187483,0.210103,0.000187483,0.818706,-1.05326,78.0044,10000000,0
0.15,0.201631,0.000179919,0.201631,0.000179919,-0.201563,0.000179859,-0.201563,0.000179859,0.210098,0.000187475,0.210098,0.000187475,0.959697,-0.959377,78.259,10000000,0
0.2,0.202281,0.000180353,0.202281,0.000180353,-0.16722,0.000149093,-0.16722,0.000149093,0.210035,0.000187266,0.210035,0.000187266,0.963083,-0.796156,78.066,10000000,0
0.25,0.185284,0.000165127,0.185284,0.000165127,-0.144275,0.000128579,-0.144275,0.000128579,0.210116,0.000187257,0.210116,0.000187257,0.881818,-0.686646,78.3914,10000000,0
0.3,0.158574,0.000141322,0.158574,0.000141322,-0.131902,0.000117552,-0.131902,0.000117552,0.21013,0.000187269,0.21013,0.000187269,0.754649,-0.627717,78.6731,10000000,0
0.35,0.131089,0.000116827,0.131089,0.000116827,-0.126205,0.000112475,-0.126205,0.000112475,0.210098,0.000187241,0.210098,0.000187241,0.62394,-0.600696,79.0655,10000000,0
0.4,0.110294,9.82977e-05,0.110294,9.82977e-05,-0.125222,0.000111602,-0.125222,0.000111602,0.210076,0.000187226,0.210076,0.000187226,0.525021,-0.59608,78.0449,10000000,0
0.45,0.0995997,8.87686e-05,0.0995997,8.87686e-05,-0.127704,0.000113817,-0.127704,0.000113817,0.210065,0.000187222,0.210065,0.000187222,0.474136,-0.607927,79.6243,10000000,0
0.5,0.098397,8.76982e-05,0.098397,8.76982e-05,-0.131845,0.000117509,-0.131845,0.000117509,0.21006,0.00018722,0.21006,0.00018722,0.468422,-0.627652,78.7783,10000000,0
0.55,0.103985,9.26797e-05,0.103985,9.26797e-05,-0.135665,0.000120916,-0.135665,0.000120916,0.210058,0.00018722,0.210058,0.00018722,0.495032,-0.645849,78.4785,10000000,0
0.6,0.113302,0.000100984,0.113302,0.000100984,-0.13755,0.000122596,-0.13755,0.000122596,0.210056,0.00018722,0.210056,0.00018722,0.539389,-0.654827,78.318,10000000,0
0.65,0.124325,0.000110809,0.124325,0.000110809,-0.137162,0.000122251,-0.137162,0.000122251,0.210054,0.000187219,0.210054,0.000187219,0.591869,-0.652981,78.8838,10000000,0
0.7,0.136022,0.000121236,0.136022,0.000121236,-0.134962,0.000120291,-0.134962,0.000120291,0.210053,0.000187219,0.210053,0.000187219,0.647561,-0.642514,78.6404,10000000,0
0.75,0.148283,0.000132165,0.148283,0.000132165,-0.132331,0.000117946,-0.132331,0.000117946,0.210052,0.000187219,0.210052,0.000187219,0.705934,-0.629989,79.0418,10000000,0
0.8,0.161334,0.000143798,0.161334,0.000143798,-0.130936,0.000116703,-0.130936,0.000116703,0.210051,0.000187219,0.210051,0.000187219,0.768069,-0.62335,78.5719,10000000,0
0.1,0.168035,0.000149945,0.168035,0.000149945,-0.161466,0.000144083,-0.161466,0.000144083,0.210103,0.000187483,0.210103,0.000187483,0.799777,-0.76851,78.0273,10000000,0
0.15,0.187686,0.000167459,0.187686,0.000167459,-0.182728,0.000163035,-0.182728,0.000163035,0.210082,0.000187441,0.210082,0.000187441,0.893395,-0.869792,78.3926,10000000,0
0.2,0.172154,0.000153445,0.172154,0.000153445,-0.169342,0.000150939,-0.169342,0.000150939,0.210056,0.000187228,0.210056,0.000187228,0.819561,-0.806177,78.4909,10000000,0
0.25,0.149639,0.00013336,0.149639,0.00013336,-0.148924,0.000132723,-0.148924,0.000132723,0.210134,0.000187274,0.210134,0.000187274,0.71211,-0.70871,78.2986,10000000,0
0.3,0.129078,0.000115034,0.129078,0.000115034,-0.130684,0.000116466,-0.130684,0.000116466,0.210118,0.000187258,0.210118,0.000187258,0.614309,-0.621954,78.1032,10000000,0
0.35,0.112084,9.98903e-05,0.112084,9.98903e-05,-0.11614,0.000103506,-0.11614,0.000103506,0.21009,0.000187235,0.21009,0.000187235,0.533503,-0.552811,79.335,10000000,0
0.4,0.0992946,8.84951e-05,0.0992946,8.84951e-05,-0.105673,9.41798e-05,-0.105673,9.41798e-05,0.210073,0.000187225,0.210073,0.000187225,0.472668,-0.503031,78.5958,10000000,0
0.45,0.0913222,8.13917e-05,0.0913222,8.13917e-05,-0.0997949,8.89432e-05,-0.0997949,8.89432e-05,0.210063,0.000187221,0.210063,0.000187221,0.434736,-0.47507,78.3203,10000000,0
0.5,0.0879823,7.84164e-05,0.0879823,7.84164e-05,-0.0984135,8.77134e-05,-0.0984135,8.77134e-05,0.210059,0.00018722,0.210059,0.00018722,0.418846,-0.468505,78.6379,10000000,0
0.55,0.0883348,7.87313e-05,0.0883348,7.87313e-05,-0.100794,8.98356e-05,-0.100794,8.98356e-05,0.210056,0.00018722,0.210056,0.00018722,0.420529,-0.479841,79.0408,10000000,0
0.6,0.0911473,8.12387e-05,0.0911473,8.12387e-05,-0.105862,9.43537e-05,-0.105862,9.43537e-05,0.210054,0.000187219,0.210054,0.000187219,0.433922,-0.503974,78.2692,10000000,0
0.65,0.0956912,8.52891e-05,0.0956912,8.52891e-05,-0.113108,0.000100812,-0.113108,0.000100812,0.210053,0.000187219,0.210053,0.000187219,0.455557,-0.538471,79.3436,10000000,0
0.7,0.101682,9.06294e-05,0.101682,9.06294e-05,-0.122412,0.000109106,-0.122412,0.000109106,0.210052,0.000187219,0.210052,0.000187219,0.484081,-0.582769,78.0642,10000000,0
0.75,0.109257,9.73807e-05,0.109257,9.73807e-05,-0.134155,0.000119572,-0.134155,0.000119572,0.210052,0.000187219,0.210052,0.000187219,0.520142,-0.638675,79.3164,10000000,0
0.8,0.118461,0.000105585,0.118461,0.000105585,-0.148595,0.000132443,-0.148595,0.000132443,0.210051,0.00018722,0.210051,0.00018722,0.563962,-0.707423,79.2882,10000000,0
0.1,0.197322,0.000176078,0.197322,0.000176078,-0.28278,0.000252336,-0.28278,0.000252336,0.210103,0.000187483,0.210103,0.000187483,0.939169,-1.34592,79.0823,10000000,0
0.15,0.22807,0.000203516,0.22807,0.000203516,-0.227081,0.000202633,-0.227081,0.000202633,0.210102,0.000187482,0.210102,0.000187482,1.08552,-1.08081,79.3452,10000000,0
0.2,0.231729,0.000206673,0.231729,0.000206673,-0.175718,0.000156719,-0.175718,0.000156719,0.210045,0.000187334,0.210045,0.000187334,1.10323,-0.836573,78.3955,10000000,0
0.25,0.212451,0.000189342,0.212451,0.000189342,-0.145992,0.000130112,-0.145992,0.000130112,0.210093,0.00018724,0.210093,0.00018724,1.01122,-0.694892,78.177,10000000,0
0.3,0.178415,0.000159005,0.178415,0.000159005,-0.129463,0.000115378,-0.129463,0.000115378,0.210134,0.000187274,0.210134,0.000187274,0.849051,-0.616095,78.8627,10000000,0
0.35,0.141908,0.000126469,0.141908,0.000126469,-0.119586,0.000106576,-0.119586,0.000106576,0.210102,0.000187244,0.210102,0.000187244,0.675425,-0.569182,77.7943,10000000,0
0.4,0.113563,0.000101211,0.113563,0.000101211,-0.114263,0.000101834,-0.114263,0.000101834,0.210077,0.000187227,0.210077,0.000187227,0.540578,-0.543908,77.8375,10000000,0
0.45,0.0983091,8.76185e-05,0.0983091,8.76185e-05,-0.112725,0.000100467,-0.112725,0.000100467,0.210065,0.000187222,0.210065,0.000187222,0.467993,-0.536619,78.4259,10000000,0
0.5,0.0956562,8.52555e-05,0.0956562,8.52555e-05,-0.113655,0.000101298,-0.113655,0.000101298,0.21006,0.00018722,0.21006,0.00018722,0.455376,-0.541062,78.68,10000000,0
0.55,0.102276,9.11563e-05,0.102276,9.11563e-05,-0.115429,0.00010288,-0.115429,0.00010288,0.210057,0.00018722,0.210057,0.00018722,0.486895,-0.549513,78.636,10000000,0
0.6,0.114214,0.000101798,0.114214,0.000101798,-0.116603,0.000103927,-0.116603,0.000103927,0.210056,0.00018722,0.210056,0.00018722,0.543734,-0.555107,79.0925,10000000,0
0.65,0.128561,0.000114585,0.128561,0.000114585,-0.116719,0.00010403,-0.116719,0.00010403,0.210055,0.000187219,0.210055,0.000187219,0.612034,-0.555659,78.8301,10000000,0
0.7,0.143447,0.000127853,0.143447,0.000127853,-0.115869,0.000103273,-0.115869,0.000103273,0.210053,0.000187219,0.210053,0.000187219,0.682906,-0.551615,78.6064,10000000,0
0.75,0.157923,0.000140756,0.157923,0.000140756,-0.114755,0.000102281,-0.114755,0.000102281,0.210052,0.000187219,0.210052,0.000187219,0.751826,-0.546315,78.6411,10000000,0
0.8,0.17128,0.000152662,0.17128,0.000152662,-0.114116,0.000101712,-0.114116,0.000101712,0.210052,0.000187219,0.210052,0.000187219,0.81542,-0.543277,78.471,10000000,0
0.1,0.438719,0.000391487,0.438719,0.000391487,-0.176483,0.000157483,-0.176483,0.000157483,0.210103,0.000187483,0.210103,0.000187483,2.08812,-0.839985,78.4054,10000000,0
0.15,0.436261,0.000389293,0.436261,0.000389293,-0.199258,0.000177806,-0.199258,0.000177806,0.210103,0.000187483,0.210103,0.000187483,2.07642,-0.948385,78.4096,10000000,0
0.2,0.337044,0.000300713,0.337044,0.000300713,-0.187925,0.000167668,-0.187925,0.000167668,0.21008,0.000187435,0.21008,0.000187435,1.60436,-0.894541,77.9055,10000000,0
0.25,0.231367,0.0002062,0.231367,0.0002062,-0.169459,0.000151026,-0.169459,0.000151026,0.2101,0.000187246,0.2101,0.000187246,1.10122,-0.806562,78.2911,10000000,0
0.3,0.15581,0.000138858,0.15581,0.000138858,-0.153907,0.000137163,-0.153907,0.000137163,0.210124,0.000187264,0.210124,0.000187264,0.741513,-0.732457,77.983,10000000,0
0.35,0.113493,0.000101147,0.113493,0.000101147,-0.141689,0.000126275,-0.141689,0.000126275,0.210089,0.000187234,0.210089,0.000187234,0.540216,-0.674423,77.8773,10000000,0
0.4,0.0951221,8.47767e-05,0.0951221,8.47767e-05,-0.131518,0.000117215,-0.131518,0.000117215,0.210071,0.000187224,0.210071,0.000187224,0.452809,-0.626066,78.3966,10000000,0
0.45,0.0909262,8.10389e-05,0.0909262,8.10389e-05,-0.12381,0.000110347,-0.12381,0.000110347,0.210063,0.000187221,0.210063,0.000187221,0.432851,-0.589392,78.3995,10000000,0
0.5,0.0940772,8.38483e-05,0.0940772,8.38483e-05,-0.120522,0.000107418,-0.120522,0.000107418,0.210059,0.00018722,0.210059,0.00018722,0.44786,-0.573751,78.3319,10000000,0
0.55,0.10079,8.98322e-05,0.10079,8.98322e-05,-0.123543,0.000110112,-0.123543,0.000110112,0.210057,0.00018722,0.210057,0.00018722,0.479823,-0.588141,78.5323,10000000,0
0.6,0.108643,9.68317e-05,0.108643,9.68317e-05,-0.132967,0.000118512,-0.132967,0.000118512,0.210055,0.000187219,0.210055,0.000187219,0.51721,-0.633012,78.7579,10000000,0
0.65,0.115846,0.000103253,0.115846,0.000103253,-0.147033,0.00013105,-0.147033,0.00013105,0.210054,0.000187219,0.210054,0.000187219,0.551507,-0.69998,78.3078,10000000,0
0.7,0.120667,0.00010755,0.120667,0.00010755,-0.162284,0.000144644,-0.162284,0.000144644,0.210053,0.000187219,0.210053,0.000187219,0.574459,-0.77259,79.1847,10000000,0
0.75,0.121701,0.000108472,0.121701,0.000108472,-0.174899,0.000155888,-0.174899,0.000155888,0.210052,0.000187219,0.210052,0.000187219,0.579384,-0.832647,78.9794,10000000,0
0.8,0.11775,0.000104951,0.11775,0.000104951,-0.181021,0.000161345,-0.181021,0.000161345,0.210051,0.00018722,0.210051,0.00018722,0.560579,-0.861796,77.7235,10000000,0
0.1,0.205088,0.000183008,0.205088,0.000183008,0.000244578,2.18247e-07,0.000244578,2.18247e-07,0.210103,0.000187483,0.210103,0.000187483,0.976133,0.00116409,78.2589,10000000,0
0.15,0.271446,0.000242222,0.271446,0.000242222,-0.00271372,2.42157e-06,-0.00271372,2.42157e-06,0.210102,0.000187483,0.210102,0.000187483,1.29197,-0.0129162,78.7133,10000000,0
0.2,0.256216,0.000228512,0.256216,0.000228512,-0.0108298,9.65877e-06,-0.0108298,9.65877e-06,0.210046,0.000187334,0.210046,0.000187334,1.21981,-0.051559,78.4604,10000000,0
0.25,0.204713,0.000182443,0.204713,0.000182443,-0.024388,2.17349e-05,-0.024388,2.17349e-05,0.210114,0.000187256,0.210114,0.000187256,0.974294,-0.11607,77.769,10000000,0
