z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.15,0.431622,0.000695062,0.00561632,7.00576e-06,0.0415012,6.68314e-05,0.000540019,6.73616e-07,0.156973,0.000252781,0.00204255,2.54787e-06,2.74966,0.264385,36.899,10000000,0
0.2,0.369241,0.000594607,0.00480461,5.99324e-06,0.0273648,4.40669e-05,0.000356075,4.44165e-07,0.156973,0.000252781,0.00204255,2.54787e-06,2.35226,0.174328,37.3392,10000000,0
0.25,0.273483,0.000440403,0.0035586,4.43897e-06,0.00062259,1.00259e-06,8.10122e-06,1.01054e-08,0.156973,0.000252781,0.00204255,2.54787e-06,1.74223,0.00396623,37.2975,10000000,0
0.3,0.191134,0.000307793,0.00248707,3.10235e-06,-0.0319932,5.15202e-05,-0.0004163,5.1929e-07,0.156973,0.000252781,0.00204255,2.54787e-06,1.21763,-0.203814,37.6692,10000000,0
0.35,0.138014,0.000222004,0.00179557,2.23728e-06,-0.0616827,9.92206e-05,-0.000802498,9.99911e-07,0.156963,0.000252486,0.00204211,2.54447e-06,0.879273,-0.392975,37.4035,10000000,0
0.4,0.111258,0.000178911,0.00144709,1.80264e-06,-0.0806635,0.000129713,-0.00104916,1.30694e-06,0.156991,0.000252453,0.00204192,2.54362e-06,0.708691,-0.51381,37.4684,10000000,0
0.45,0.100935,0.000162321,0.00131298,1.63567e-06,-0.0867924,0.000139578,-0.00112902,1.40649e-06,0.156982,0.000252454,0.00204206,2.54392e-06,0.642971,-0.552883,37.6926,10000000,0
0.5,0.0971054,0.000156182,0.00126333,1.57394e-06,-0.0855374,0.000137576,-0.00111283,1.38644e-06,0.156969,0.000252465,0.00204216,2.54426e-06,0.618626,-0.544931,37.6746,10000000,0
0.55,0.0931816,0.000149888,0.00121239,1.51062e-06,-0.0865786,0.000139267,-0.00112648,1.40357e-06,0.156958,0.000252477,0.0020422,2.54453e-06,0.593672,-0.551604,37.6877,10000000,0
0.6,0.0859603,0.000138287,0.0011185,1.39375e-06,-0.0979611,0.000157594,-0.00127465,1.58833e-06,0.156949,0.00025249,0.0020422,2.54475e-06,0.547695,-0.624158,37.6038,10000000,0
0.65,0.0749382,0.000120567,0.000975109,1.21517e-06,-0.12149,0.000195463,-0.00158085,1.97002e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.477486,-0.7741,37.3004,10000000,0
0.7,0.0610184,9.81785e-05,0.000793989,9.89522e-07,-0.151731,0.000244135,-0.00197437,2.46059e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.388802,-0.966814,37.4509,10000000,0
0.75,0.0457668,7.36427e-05,0.000595529,7.42228e-07,-0.178509,0.000287235,-0.0023228,2.89498e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.291625,-1.13745,37.4242,10000000,0
0.8,0.030885,4.96987e-05,0.000401879,5.00897e-07,-0.189908,0.000305591,-0.00247111,3.07996e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.1968,-1.2101,37.7829,10000000,0
0.1,0.191063,0.000307678,0.00248613,3.10119e-06,-0.0496588,7.9968e-05,-0.000646167,8.06025e-07,0.156973,0.000252781,0.00204255,2.54787e-06,1.21717,-0.316353,36.999,10000000,0
0.15,0.261392,0.000420932,0.00340127,4.24272e-06,-0.0824139,0.000132715,-0.00107238,1.33768e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.66521,-0.525021,37.3292,10000000,0
0.2,0.27669,0.000445568,0.00360033,4.49103e-06,-0.0968088,0.000155896,-0.00125969,1.57133e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.76266,-0.616724,37.7752,10000000,0
0.25,0.25196,0.000405744,0.00327854,4.08963e-06,-0.0922753,0.000148596,-0.0012007,1.49774e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.60512,-0.587843,37.6888,10000000,0
0.3,0.208025,0.000334993,0.00270685,3.37651e-06,-0.0769382,0.000123897,-0.00100113,1.2488e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.32523,-0.490137,37.3538,10000000,0
0.35,0.162426,0.000261466,0.00211347,2.63527e-06,-0.0603634,9.71706e-05,-0.000785447,9.79364e-07,0.156945,0.000252643,0.00204216,2.54634e-06,1.03492,-0.384616,37.4646,10000000,0
0.4,0.12658,0.000203555,0.00164639,2.05093e-06,-0.0495771,7.97252e-05,-0.000644835,8.0328e-07,0.156991,0.000252457,0.00204193,2.54366e-06,0.806293,-0.315797,37.1371,10000000,0
0.45,0.104846,0.000168605,0.0013638,1.69893e-06,-0.0476331,7.65998e-05,-0.000619594,7.7185e-07,0.156985,0.000252451,0.00204201,2.5438e-06,0.667872,-0.303424,37.3026,10000000,0
0.5,0.0964433,0.000155111,0.00125468,1.56312e-06,-0.054633,8.78671e-05,-0.000710746,8.85473e-07,0.156973,0.000252462,0.00204214,2.54417e-06,0.614394,-0.34804,37.598,10000000,0
0.55,0.0977266,0.000157191,0.00127148,1.58417e-06,-0.0692533,0.000111392,-0.000901026,1.12261e-06,0.156963,0.000252472,0.00204219,2.54441e-06,0.622608,-0.441207,37.2432,10000000,0
0.6,0.104169,0.000167566,0.00135537,1.68879e-06,-0.0898237,0.00014449,-0.00116872,1.45623e-06,0.156956,0.00025248,0.0020422,2.54458e-06,0.663682,-0.572285,36.9409,10000000,0
0.65,0.112021,0.000180208,0.00145758,1.81624e-06,-0.115107,0.000185174,-0.00149774,1.86629e-06,0.156951,0.000252488,0.0020422,2.54472e-06,0.713731,-0.733397,37.4294,10000000,0
0.7,0.118705,0.000190973,0.00154459,1.92476e-06,-0.144245,0.000232063,-0.00187692,2.33889e-06,0.156946,0.000252496,0.00204219,2.54484e-06,0.75634,-0.919074,37.1283,10000000,0
0.75,0.122799,0.000197571,0.00159788,1.99127e-06,-0.176781,0.000284422,-0.0023003,2.86663e-06,0.156943,0.000252505,0.00204217,2.54495e-06,0.782443,-1.1264,37.7206,10000000,0
0.8,0.123601,0.000198873,0.00160833,2.0044e-06,-0.212556,0.000342001,-0.00276584,3.44696e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.787572,-1.35438,37.3414,10000000,0
0.1,0.250701,0.000403716,0.00326215,4.06919e-06,-0.220487,0.000355061,-0.002869,3.57878e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.5971,-1.40462,36.9533,10000000,0
0.15,0.30865,0.000497034,0.00401619,5.00977e-06,-0.26256,0.000422814,-0.00341647,4.26169e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.96626,-1.67265,36.7947,10000000,0
0.2,0.294406,0.000474097,0.00383085,4.77858e-06,-0.241797,0.000389378,-0.0031463,3.92467e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.87552,-1.54037,36.9957,10000000,0
0.25,0.247985,0.000399342,0.00322681,4.0251e-06,-0.200519,0.000322906,-0.00260918,3.25468e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.57979,-1.27741,37.0312,10000000,0
0.3,0.196914,0.0003171,0.00256227,3.19616e-06,-0.16296,0.000262423,-0.00212046,2.64505e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.25445,-1.03814,37.9288,10000000,0
0.35,0.154723,0.00024903,0.00201322,2.50989e-06,-0.137234,0.000220882,-0.00178567,2.2262e-06,0.156943,0.000252604,0.00204212,2.54592e-06,0.985849,-0.874417,37.2084,10000000,0
0.4,0.126278,0.000203068,0.00164245,2.04602e-06,-0.123523,0.000198638,-0.00160662,2.00139e-06,0.156991,0.000252457,0.00204193,2.54365e-06,0.804364,-0.786817,37.2353,10000000,0
0.45,0.111132,0.000178713,0.00144556,1.80078e-06,-0.118769,0.000190995,-0.00154491,1.92454e-06,0.156985,0.000252451,0.002042,2.54379e-06,0.707911,-0.756564,37.6086,10000000,0
0.5,0.106259,0.000170896,0.00138236,1.72218e-06,-0.119152,0.000191632,-0.00155009,1.93114e-06,0.156974,0.000252461,0.00204213,2.54414e-06,0.676922,-0.759055,37.6295,10000000,0
0.55,0.107977,0.000173677,0.00140483,1.75031e-06,-0.121322,0.000195142,-0.00157846,1.96663e-06,0.156964,0.000252471,0.00204218,2.54439e-06,0.687908,-0.772929,37.4973,10000000,0
0.6,0.113221,0.000182126,0.00147314,1.83553e-06,-0.123009,0.00019787,-0.00160049,1.99421e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.721352,-0.78371,37.4264,10000000,0
0.65,0.120616,0.000194035,0.00156942,1.95559e-06,-0.123758,0.00019909,-0.00161031,2.00654e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.768495,-0.788515,37.3243,10000000,0
0.7,0.130473,0.000209904,0.00169771,2.11555e-06,-0.12467,0.000200567,-0.0016222,2.02146e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.83132,-0.794344,37.0667,10000000,0
0.75,0.144776,0.000232926,0.00188385,2.3476e-06,-0.128361,0.000206515,-0.00167025,2.08142e-06,0.156944,0.000252502,0.00204218,2.5449e-06,0.922472,-0.817877,36.6373,10000000,0
0.8,0.167291,0.000269161,0.00217683,2.71282e-06,-0.138934,0.000223535,-0.00180784,2.25296e-06,0.156942,0.000252508,0.00204216,2.54498e-06,1.06595,-0.885257,37.7454,10000000,0
0.1,1.15125,0.00185391,0.0149802,1.86862e-05,-0.0793499,0.000127781,-0.00103251,1.28795e-06,0.156973,0.000252781,0.00204255,2.54787e-06,7.33405,-0.505501,37.0095,10000000,0
0.15,0.739309,0.00119055,0.00961999,1.19999e-05,-0.133568,0.000215092,-0.00173801,2.16798e-06,0.156973,0.000252781,0.00204255,2.54787e-06,4.70979,-0.850901,37.1587,10000000,0
0.2,0.423482,0.000681953,0.0055104,6.87364e-06,-0.172075,0.000277101,-0.00223906,2.79299e-06,0.156973,0.000252781,0.00204255,2.54787e-06,2.6978,-1.09621,37.1452,10000000,0
0.25,0.273239,0.00044001,0.00355542,4.43501e-06,-0.181036,0.000291532,-0.00235567,2.93845e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.74068,-1.1533,37.1765,10000000,0
0.3,0.223437,0.000359811,0.00290739,3.62666e-06,-0.163659,0.000263548,-0.00212955,2.65639e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.42341,-1.0426,37.4318,10000000,0
0.35,0.214776,0.000345712,0.00279463,3.48438e-06,-0.133616,0.000215074,-0.00173859,2.16769e-06,0.156955,0.00025264,0.00204226,2.54632e-06,1.3684,-0.851304,37.327,10000000,0
0.4,0.215293,0.000346264,0.00280064,3.48921e-06,-0.106181,0.000170775,-0.00138126,1.72086e-06,0.156977,0.000252471,0.00204204,2.54409e-06,1.3715,-0.676413,37.1526,10000000,0
0.45,0.211955,0.000340845,0.00275682,3.4342e-06,-0.0914068,0.000146991,-0.00118889,1.48101e-06,0.156992,0.000252458,0.00204193,2.54365e-06,1.35011,-0.58224,37.3345,10000000,0
0.5,0.200644,0.000322662,0.00260993,3.25128e-06,-0.0927639,0.000149176,-0.00120665,1.50317e-06,0.156985,0.000252452,0.00204201,2.54381e-06,1.27811,-0.59091,37.3991,10000000,0
0.55,0.181429,0.000291796,0.00236031,2.94057e-06,-0.108848,0.000175062,-0.00141606,1.76418e-06,0.156972,0.000252461,0.00204214,2.54418e-06,1.1558,-0.69342,37.4839,10000000,0
0.6,0.156389,0.000251561,0.0020348,2.5353e-06,-0.135847,0.000218518,-0.00176752,2.20228e-06,0.156958,0.000252476,0.0020422,2.54452e-06,0.996376,-0.865499,37.5599,10000000,0
0.65,0.128822,0.000207245,0.00167623,2.08875e-06,-0.169895,0.00027332,-0.00221065,2.7547e-06,0.156948,0.000252492,0.00204219,2.54478e-06,0.820797,-1.08249,37.8147,10000000,0
0.7,0.102013,0.00016413,0.00132742,1.65424e-06,-0.207649,0.00033409,-0.00270197,3.36722e-06,0.156942,0.000252507,0.00204216,2.54496e-06,0.650004,-1.32309,37.5105,10000000,0
0.75,0.0787598,0.000126726,0.00102484,1.27725e-06,-0.246329,0.000396349,-0.0032053,3.99472e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.501851,-1.56959,37.5716,10000000,0
0.8,0.0608413,9.78995e-05,0.00079168,9.86705e-07,-0.283111,0.000455553,-0.0036839,4.59141e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.38768,-1.80398,37.2705,10000000,0
0.1,0.181151,0.000291716,0.00235716,2.9403e-06,-0.1642,0.000264419,-0.00213659,2.66517e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.15403,-1.04604,37.1824,10000000,0
0.15,0.22342,0.000359784,0.00290717,3.62638e-06,-0.206752,0.000332943,-0.00269029,3.35585e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.4233,-1.31712,37.0351,10000000,0
0.2,0.228513,0.000367986,0.00297345,3.70906e-06,-0.215388,0.00034685,-0.00280266,3.49602e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.45575,-1.37214,36.9983,10000000,0
0.25,0.20908,0.000336692,0.00272058,3.39363e-06,-0.200027,0.000322113,-0.00260278,3.24669e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.33195,-1.27428,37.9161,10000000,0
0.3,0.177234,0.000285408,0.00230619,2.87672e-06,-0.171531,0.000276225,-0.00223199,2.78416e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.12907,-1.09274,37.3862,10000000,0
0.35,0.144382,0.000232354,0.00187865,2.34178e-06,-0.140976,0.000226873,-0.00183434,2.28655e-06,0.156939,0.000252563,0.00204204,2.54546e-06,0.919985,-0.898284,37.3787,10000000,0
0.4,0.119404,0.000192013,0.00155304,1.93463e-06,-0.117432,0.000188841,-0.00152739,1.90268e-06,0.156991,0.000252456,0.00204192,2.54363e-06,0.760579,-0.748018,37.3627,10000000,0
0.45,0.106144,0.000170692,0.00138068,1.71997e-06,-0.105164,0.000169117,-0.00136794,1.7041e-06,0.156985,0.000252452,0.00204201,2.54381e-06,0.676138,-0.6699,38.0261,10000000,0
0.5,0.103848,0.000167019,0.001351,1.68311e-06,-0.103868,0.000167051,-0.00135125,1.68343e-06,0.156974,0.000252462,0.00204213,2.54415e-06,0.661562,-0.661688,37.2019,10000000,0
0.55,0.108837,0.00017506,0.00141602,1.76424e-06,-0.110205,0.00017726,-0.00143382,1.78642e-06,0.156964,0.00025247,0.00204218,2.54438e-06,0.693387,-0.702102,38.1857,10000000,0
0.6,0.116542,0.000187467,0.00151635,1.88935e-06,-0.119717,0.000192575,-0.00155766,1.94083e-06,0.156957,0.000252478,0.0020422,2.54456e-06,0.742507,-0.762737,37.5803,10000000,0
0.65,0.123272,0.000198307,0.00160398,1.99865e-06,-0.12864,0.000206942,-0.00167382,2.08568e-06,0.156951,0.000252487,0.0020422,2.5447e-06,0.785416,-0.819616,37.5785,10000000,0
0.7,0.126554,0.000203602,0.00164673,2.05204e-06,-0.134234,0.000215957,-0.00174666,2.17657e-06,0.156946,0.000252496,0.00204219,2.54484e-06,0.806356,-0.855287,38.0309,10000000,0
0.75,0.125022,0.00020115,0.00162682,2.02735e-06,-0.134785,0.000216858,-0.00175386,2.18567e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.796614,-0.858822,37.7133,10000000,0
0.8,0.11792,0.000189735,0.00153441,1.9123e-06,-0.129168,0.000207833,-0.00168077,2.0947e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.751376,-0.823047,37.5635,10000000,0
0.1,0.757859,0.00122042,0.00986137,1.2301e-05,-0.151169,0.000243435,-0.00196703,2.45366e-06,0.156973,0.000252781,0.00204255,2.54787e-06,4.82797,-0.963027,37.1142,10000000,0
0.15,0.398492,0.000641712,0.00518524,6.46803e-06,-0.172807,0.000278279,-0.00224858,2.80487e-06,0.156973,0.000252781,0.00204255,2.54787e-06,2.53861,-1.10087,36.7971,10000000,0
0.2,0.222585,0.00035844,0.00289631,3.61284e-06,-0.203244,0.000327293,-0.00264464,3.2989e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.41799,-1.29477,36.942,10000000,0
0.25,0.158154,0.000254684,0.00205792,2.56704e-06,-0.212297,0.000341873,-0.00276244,3.44585e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.00753,-1.35245,37.4164,10000000,0
0.3,0.136539,0.00021977,0.00177663,2.21501e-06,-0.193654,0.000311701,-0.00251979,3.14156e-06,0.156949,0.000252622,0.0020422,2.54612e-06,0.869957,-1.23386,37.2729,10000000,0
0.35,0.126888,0.000204057,0.00165047,2.05608e-06,-0.160112,0.000257486,-0.00208262,2.59444e-06,0.156987,0.000252461,0.00204197,2.5438e-06,0.80827,-1.0199,37.6396,10000000,0
0.4,0.119713,0.000192508,0.0015571,1.9397e-06,-0.129139,0.000207667,-0.00167972,2.09244e-06,0.156989,0.000252452,0.00204196,2.54369e-06,0.762554,-0.822602,37.4993,10000000,0
0.45,0.113377,0.000182336,0.0014749,1.83742e-06,-0.112649,0.000181165,-0.00146543,1.82562e-06,0.156978,0.000252457,0.00204209,2.54403e-06,0.722247,-0.71761,37.237,10000000,0
0.5,0.107547,0.000172983,0.00139923,1.7433e-06,-0.114081,0.000183491,-0.00148423,1.8492e-06,0.156966,0.000252468,0.00204217,2.54435e-06,0.685166,-0.726788,37.8396,10000000,0
0.55,0.101771,0.000163709,0.00132417,1.64992e-06,-0.130595,0.000210076,-0.00169921,2.11722e-06,0.156956,0.00025248,0.0020422,2.54458e-06,0.648405,-0.832051,37.4709,10000000,0
0.6,0.0955691,0.000153746,0.00124353,1.54955e-06,-0.156374,0.000251566,-0.00203472,2.53544e-06,0.156949,0.00025249,0.0020422,2.54476e-06,0.608918,-0.996339,37.2562,10000000,0
0.65,0.0888595,0.000142962,0.00115625,1.44088e-06,-0.185553,0.000298527,-0.00241444,3.00878e-06,0.156944,0.0002525,0.00204218,2.54489e-06,0.566185,-1.18228,37.5574,10000000,0
0.7,0.0817205,0.000131483,0.00106337,1.3252e-06,-0.212902,0.000342546,-0.00277033,3.45246e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.520707,-1.35657,37.0242,10000000,0
0.75,0.0742683,0.000119499,0.000966399,1.20441e-06,-0.233838,0.000376249,-0.00304276,3.79214e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.47323,-1.48999,37.2302,10000000,0
0.8,0.0663732,0.0001068,0.000863665,1.07641e-06,-0.243835,0.000392351,-0.00317284,3.95441e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.422929,-1.55371,37.5072,10000000,0
0.1,0.133529,0.000215028,0.00173749,2.16734e-06,-0.120022,0.000193277,-0.00156174,1.9481e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.850649,-0.764602,37.6657,10000000,0
0.15,0.157757,0.000254044,0.00205276,2.5606e-06,-0.146197,0.000235428,-0.00190233,2.37296e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.005,-0.931351,36.879,10000000,0
0.2,0.151697,0.000244286,0.00197391,2.46224e-06,-0.144183,0.000232185,-0.00187613,2.34027e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.966393,-0.918524,37.3414,10000000,0
0.25,0.131845,0.000212317,0.00171559,2.14001e-06,-0.127516,0.000205345,-0.00165925,2.06974e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.839923,-0.812343,37.4215,10000000,0
0.3,0.108844,0.000175249,0.00141628,1.76634e-06,-0.106295,0.000171145,-0.00138312,1.72497e-06,0.156954,0.000252711,0.0020423,2.54709e-06,0.693475,-0.677234,37.8969,10000000,0
0.35,0.0897957,0.000144403,0.00116797,1.45497e-06,-0.0880319,0.000141567,-0.00114503,1.42639e-06,0.15699,0.000252459,0.00204196,2.54373e-06,0.571985,-0.56075,37.6607,10000000,0
0.4,0.0783266,0.000125957,0.00101883,1.26917e-06,-0.0769605,0.00012376,-0.00100106,1.24704e-06,0.156986,0.00025245,0.00204198,2.54375e-06,0.498939,-0.490237,37.5058,10000000,0
0.45,0.0746425,0.000120046,0.000971041,1.20974e-06,-0.0737721,0.000118646,-0.000959718,1.19563e-06,0.156975,0.00025246,0.00204212,2.54411e-06,0.475506,-0.469961,37.6435,10000000,0
0.5,0.0764396,0.000122949,0.000994511,1.23907e-06,-0.0764514,0.000122968,-0.000994664,1.23926e-06,0.156965,0.00025247,0.00204218,2.54437e-06,0.486985,-0.48706,37.7697,10000000,0
0.55,0.0807099,0.000129828,0.00105013,1.30844e-06,-0.082091,0.000132049,-0.0010681,1.33083e-06,0.156958,0.000252478,0.0020422,2.54454e-06,0.514215,-0.523014,37.8485,10000000,0
0.6,0.0848831,0.00013655,0.00110447,1.37622e-06,-0.0880351,0.00014162,-0.00114548,1.42732e-06,0.156952,0.000252486,0.0020422,2.54468e-06,0.540822,-0.560905,37.5087,10000000,0
0.65,0.0874562,0.000140698,0.00113798,1.41805e-06,-0.0926083,0.000148986,-0.00120501,1.50159e-06,0.156947,0.000252494,0.00204219,2.54481e-06,0.557233,-0.590059,37.5926,10000000,0
0.7,0.0876709,0.000141052,0.00114079,1.42163e-06,-0.0948011,0.000152523,-0.00123357,1.53725e-06,0.156944,0.000252503,0.00204217,2.54492e-06,0.558614,-0.604046,37.1893,10000000,0
0.75,0.085193,0.000137072,0.00110855,1.38152e-06,-0.0940131,0.000151263,-0.00122332,1.52455e-06,0.156941,0.000252511,0.00204215,2.54501e-06,0.542836,-0.599036,37.7727,10000000,0
0.8,0.0797257,0.000128282,0.00103741,1.29292e-06,-0.0896799,0.000144298,-0.00116694,1.45435e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.508006,-0.571434,37.3361,10000000,0
0.1,0.223657,0.000360165,0.00291025,3.63023e-06,-0.0874377,0.000140805,-0.00113775,1.41922e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.42481,-0.557025,37.3781,10000000,0
0.15,0.217886,0.000350872,0.00283516,3.53656e-06,-0.122878,0.000197877,-0.00159891,1.99446e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.38805,-0.782798,37.3479,10000000,0
0.2,0.173328,0.000279119,0.00225537,2.81334e-06,-0.139314,0.000224345,-0.00181278,2.26124e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.10419,-0.887505,37.1864,10000000,0
0.25,0.133437,0.000214879,0.0017363,2.16584e-06,-0.138471,0.000222987,-0.00180181,2.24756e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.850062,-0.882136,37.7356,10000000,0
0.3,0.109439,0.000176137,0.00142399,1.77522e-06,-0.124708,0.000200713,-0.00162267,2.02291e-06,0.156944,0.000252594,0.00204211,2.5458e-06,0.697311,-0.794606,37.8643,10000000,0
0.35,0.0986595,0.000158657,0.00128326,1.59859e-06,-0.104916,0.000168718,-0.00136463,1.69997e-06,0.156989,0.000252459,0.00204195,2.54372e-06,0.628447,-0.668298,37.8575,10000000,0
0.4,0.0956288,0.000153779,0.00124385,1.54947e-06,-0.0863613,0.000138876,-0.0011233,1.39931e-06,0.156988,0.00025245,0.00204196,2.54369e-06,0.609145,-0.550112,37.3167,10000000,0
0.45,0.0961833,0.000154683,0.00125121,1.55874e-06,-0.0743025,0.000119494,-0.000966574,1.20414e-06,0.156979,0.000252456,0.00204208,2.54399e-06,0.612714,-0.473327,37.6561,10000000,0
0.5,0.0973797,0.000156624,0.00126691,1.57842e-06,-0.0707213,0.000113747,-0.000920087,1.14632e-06,0.156968,0.000252466,0.00204216,2.54429e-06,0.620378,-0.450545,38.0601,10000000,0
0.55,0.0972801,0.00015648,0.00126572,1.57705e-06,-0.074867,0.000120428,-0.000974098,1.2137e-06,0.156958,0.000252476,0.0020422,2.54452e-06,0.619783,-0.476986,37.4977,10000000,0
0.6,0.0947452,0.000152417,0.0012328,1.53614e-06,-0.0844842,0.00013591,-0.00109928,1.36978e-06,0.156951,0.000252487,0.0020422,2.54471e-06,0.603661,-0.538284,37.5414,10000000,0
0.65,0.0896292,0.000144198,0.00116626,1.45333e-06,-0.0972886,0.00015652,-0.00126593,1.57753e-06,0.156945,0.000252498,0.00204218,2.54486e-06,0.571085,-0.619888,37.9536,10000000,0
0.7,0.0824736,0.000132694,0.00107317,1.3374e-06,-0.111474,0.000179354,-0.00145053,1.80767e-06,0.156942,0.000252508,0.00204216,2.54497e-06,0.525505,-0.71029,37.7714,10000000,0
0.75,0.0743165,0.000119576,0.000967026,1.20518e-06,-0.125838,0.000202475,-0.00163744,2.04071e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.473537,-0.801829,37.6871,10000000,0
0.8,0.0662977,0.000106678,0.000862683,1.07518e-06,-0.13941,0.000224321,-0.00181403,2.26088e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.422447,-0.888315,37.4105,10000000,0
0.1,0.263619,0.000424519,0.00343025,4.27888e-06,-0.0647097,0.000104205,-0.000842012,1.05032e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.6794,-0.412235,36.9832,10000000,0
0.15,0.247073,0.000397874,0.00321495,4.01031e-06,-0.097248,0.000156603,-0.00126541,1.57846e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.57399,-0.619522,36.6635,10000000,0
0.2,0.189667,0.00030543,0.00246797,3.07853e-06,-0.1207,0.00019437,-0.00157057,1.95912e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.20828,-0.768924,37.1113,10000000,0
0.25,0.140221,0.000225805,0.00182458,2.27596e-06,-0.13172,0.000212116,-0.00171396,2.13799e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.893282,-0.839129,37.6068,10000000,0
0.3,0.111268,0.000179063,0.00144778,1.80468e-06,-0.129173,0.000207876,-0.00168074,2.09508e-06,0.156946,0.00025257,0.00204211,2.54553e-06,0.708962,-0.823042,37.2549,10000000,0
0.35,0.0990949,0.000159357,0.00128891,1.60562e-06,-0.115808,0.000186233,-0.00150629,1.87643e-06,0.15699,0.000252459,0.00204194,2.54369e-06,0.631218,-0.737678,37.8082,10000000,0
0.4,0.096374,0.000154978,0.00125355,1.56156e-06,-0.0973257,0.000156508,-0.00126592,1.57698e-06,0.156988,0.000252451,0.00204196,2.5437e-06,0.613893,-0.619955,37.5316,10000000,0
0.45,0.0975734,0.000156919,0.0012693,1.58127e-06,-0.0801314,0.000128869,-0.0010424,1.29861e-06,0.156979,0.000252456,0.00204209,2.544e-06,0.621569,-0.510459,37.38,10000000,0
0.5,0.0992305,0.000159602,0.001291,1.60842e-06,-0.0690945,0.000111131,-0.000898924,1.11995e-06,0.156968,0.000252466,0.00204216,2.54429e-06,0.63217,-0.440182,37.728,10000000,0
0.55,0.0994627,0.000159992,0.00129412,1.61244e-06,-0.0664724,0.000106925,-0.000864879,1.07762e-06,0.156958,0.000252477,0.0020422,2.54453e-06,0.63369,-0.423504,37.4045,10000000,0
0.6,0.097273,0.000156484,0.00126569,1.57714e-06,-0.0721289,0.000116034,-0.000938522,1.16946e-06,0.156951,0.000252488,0.0020422,2.54472e-06,0.619768,-0.459565,37.7492,10000000,0
0.65,0.0924957,0.00014881,0.00120356,1.49982e-06,-0.0847624,0.000136369,-0.00110294,1.37442e-06,0.156945,0.000252499,0.00204218,2.54487e-06,0.58935,-0.540077,38.1342,10000000,0
0.7,0.0855394,0.000137627,0.00111306,1.38712e-06,-0.102973,0.000165676,-0.00133991,1.66982e-06,0.156941,0.000252509,0.00204216,2.54498e-06,0.545041,-0.656122,37.6739,10000000,0
0.75,0.0774115,0.000124556,0.0010073,1.25538e-06,-0.126148,0.000202974,-0.00164147,2.04573e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.493259,-0.803801,37.6209,10000000,0
