z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.8,0.0814817,7.26254e-05,0.0814817,7.26254e-05,-0.129687,0.000115591,-0.129687,0.000115591,0.21005,0.00018722,0.21005,0.00018722,0.387916,-0.617411,78.5964,10000000,0
0.1,0.0911133,8.12014e-05,0.0911133,8.12014e-05,-0.0965247,8.60242e-05,-0.0965247,8.60242e-05,0.210105,0.000187248,0.210105,0.000187248,0.433657,-0.459413,78.4591,10000000,0
0.15,0.139419,0.000124251,0.139419,0.000124251,-0.143021,0.000127462,-0.143021,0.000127462,0.21013,0.00018727,0.21013,0.00018727,0.663487,-0.680633,79.3103,10000000,0
0.2,0.153499,0.000136799,0.153499,0.000136799,-0.152455,0.000135868,-0.152455,0.000135868,0.21013,0.00018727,0.21013,0.00018727,0.730492,-0.725524,78.6585,10000000,0
0.25,0.143315,0.000127723,0.143315,0.000127723,-0.139624,0.000124434,-0.139624,0.000124434,0.210102,0.000187244,0.210102,0.000187244,0.682122,-0.664554,78.1909,10000000,0
0.3,0.1227,0.000109354,0.1227,0.000109354,-0.120899,0.000107749,-0.120899,0.000107749,0.210078,0.000187227,0.210078,0.000187227,0.58407,-0.575496,78.6844,10000000,0
0.35,0.101513,9.04741e-05,0.101513,9.04741e-05,-0.105458,9.39904e-05,-0.105458,9.39904e-05,0.210064,0.000187221,0.210064,0.000187221,0.483247,-0.502028,78.6361,10000000,0
0.4,0.0852125,7.5948e-05,0.0852125,7.5948e-05,-0.096385,8.59058e-05,-0.096385,8.59058e-05,0.210058,0.00018722,0.210058,0.00018722,0.405662,-0.45885,78.3331,10000000,0
0.45,0.0756758,6.7449e-05,0.0756758,6.7449e-05,-0.093309,8.31653e-05,-0.093309,8.31653e-05,0.210055,0.000187219,0.210055,0.000187219,0.360267,-0.444213,78.356,10000000,0
0.5,0.0722856,6.44279e-05,0.0722856,6.44279e-05,-0.0942779,8.40295e-05,-0.0942779,8.40295e-05,0.210053,0.000187219,0.210053,0.000187219,0.34413,-0.448829,78.372,10000000,0
0.55,0.0732657,6.53017e-05,0.0732657,6.53017e-05,-0.0971673,8.66052e-05,-0.0971673,8.66052e-05,0.210052,0.000187219,0.210052,0.000187219,0.348798,-0.462587,78.7261,10000000,0
0.6,0.0766871,6.83514e-05,0.0766871,6.83514e-05,-0.100264,8.9366e-05,-0.100264,8.9366e-05,0.210051,0.000187219,0.210051,0.000187219,0.365087,-0.477333,78.8695,10000000,0
0.65,0.0813871,7.25408e-05,0.0813871,7.25408e-05,-0.103075,9.18716e-05,-0.103075,9.18716e-05,0.210051,0.00018722,0.210051,0.00018722,0.387464,-0.490716,78.5828,10000000,0
0.7,0.0869811,7.75268e-05,0.0869811,7.75268e-05,-0.105998,9.44769e-05,-0.105998,9.44769e-05,0.210051,0.00018722,0.210051,0.00018722,0.414096,-0.504632,78.7963,10000000,0
0.75,0.0937888,8.35947e-05,0.0937888,8.35947e-05,-0.110364,9.83687e-05,-0.110364,9.83687e-05,0.21005,0.00018722,0.21005,0.00018722,0.446506,-0.525419,78.5729,10000000,0
0.8,0.102371,9.12441e-05,0.102371,9.12441e-05,-0.117809,0.000105004,-0.117809,0.000105004,0.21005,0.00018722,0.21005,0.00018722,0.487364,-0.56086,79.3201,10000000,0
0.1,0.102705,9.15354e-05,0.102705,9.15354e-05,-0.153484,0.000136792,-0.153484,0.000136792,0.210078,0.000187231,0.210078,0.000187231,0.488891,-0.730608,79.4284,10000000,0
0.15,0.116185,0.000103546,0.116185,0.000103546,-0.157015,0.000139934,-0.157015,0.000139934,0.210136,0.000187276,0.210136,0.000187276,0.552904,-0.747206,79.9523,10000000,0
0.2,0.117851,0.000105029,0.117851,0.000105029,-0.137291,0.000122354,-0.137291,0.000122354,0.210118,0.000187258,0.210118,0.000187258,0.56088,-0.653397,78.6074,10000000,0
0.25,0.114784,0.000102297,0.114784,0.000102297,-0.117067,0.000104331,-0.117067,0.000104331,0.210093,0.000187237,0.210093,0.000187237,0.54635,-0.557216,78.0173,10000000,0
0.3,0.106786,9.51712e-05,0.106786,9.51712e-05,-0.10203,9.09322e-05,-0.10203,9.09322e-05,0.210075,0.000187226,0.210075,0.000187226,0.508323,-0.485682,78.8002,10000000,0
0.35,0.0944441,8.41741e-05,0.0944441,8.41741e-05,-0.0914435,8.14998e-05,-0.0914435,8.14998e-05,0.210064,0.000187221,0.210064,0.000187221,0.449597,-0.435313,78.9597,10000000,0
0.4,0.0811537,7.23305e-05,0.0811537,7.23305e-05,-0.0843812,7.5207e-05,-0.0843812,7.5207e-05,0.210058,0.00018722,0.210058,0.00018722,0.38634,-0.401705,78.6767,10000000,0
0.45,0.0710843,6.33568e-05,0.0710843,6.33568e-05,-0.0809825,7.21789e-05,-0.0809825,7.21789e-05,0.210054,0.000187219,0.210054,0.000187219,0.338409,-0.385531,78.3721,10000000,0
0.5,0.0668158,5.95527e-05,0.0668158,5.95527e-05,-0.0814051,7.25561e-05,-0.0814051,7.25561e-05,0.210053,0.000187219,0.210053,0.000187219,0.31809,-0.387546,79.0155,10000000,0
0.55,0.0684481,6.10078e-05,0.0684481,6.10078e-05,-0.0851005,7.58501e-05,-0.0851005,7.58501e-05,0.210052,0.000187219,0.210052,0.000187219,0.325863,-0.40514,79.3016,10000000,0
0.6,0.0741416,6.60826e-05,0.0741416,6.60826e-05,-0.090611,8.07618e-05,-0.090611,8.07618e-05,0.210051,0.000187219,0.210051,0.000187219,0.352969,-0.431375,79.502,10000000,0
0.65,0.0814785,7.26221e-05,0.0814785,7.26221e-05,-0.0963492,8.58765e-05,-0.0963492,8.58765e-05,0.210051,0.000187219,0.210051,0.000187219,0.387898,-0.458694,78.4298,10000000,0
0.7,0.08821,7.86221e-05,0.08821,7.86221e-05,-0.10073,8.97812e-05,-0.10073,8.97812e-05,0.210051,0.00018722,0.210051,0.00018722,0.419946,-0.47955,78.7455,10000000,0
0.75,0.0926487,8.25785e-05,0.0926487,8.25785e-05,-0.102592,9.14414e-05,-0.102592,9.14414e-05,0.21005,0.00018722,0.21005,0.00018722,0.441079,-0.488418,79.0871,10000000,0
0.8,0.0933524,8.32059e-05,0.0933524,8.32059e-05,-0.10087,8.99061e-05,-0.10087,8.99061e-05,0.21005,0.00018722,0.21005,0.00018722,0.444429,-0.480218,78.8309,10000000,0
0.1,0.093007,8.28892e-05,0.093007,8.28892e-05,-0.170554,0.000152,-0.170554,0.000152,0.210103,0.000187247,0.210103,0.000187247,0.442674,-0.811766,79.4352,10000000,0
0.15,0.123377,0.000109955,0.123377,0.000109955,-0.187284,0.00016691,-0.187284,0.00016691,0.210136,0.000187275,0.210136,0.000187275,0.587129,-0.891254,78.5749,10000000,0
0.2,0.149539,0.00013327,0.149539,0.00013327,-0.177251,0.000157967,-0.177251,0.000157967,0.21013,0.000187269,0.21013,0.000187269,0.711652,-0.843529,78.9714,10000000,0
0.25,0.166782,0.000148636,0.166782,0.000148636,-0.16053,0.000143065,-0.16053,0.000143065,0.210111,0.000187252,0.210111,0.000187252,0.793779,-0.764024,78.8232,10000000,0
0.3,0.167863,0.000149602,0.167863,0.000149602,-0.143929,0.000128272,-0.143929,0.000128272,0.21009,0.000187235,0.21009,0.000187235,0.799006,-0.685083,78.7436,10000000,0
0.35,0.152834,0.000136211,0.152834,0.000136211,-0.129314,0.000115249,-0.129314,0.000115249,0.210073,0.000187225,0.210073,0.000187225,0.727525,-0.615564,78.1308,10000000,0
0.4,0.129756,0.000115646,0.129756,0.000115646,-0.11865,0.000105749,-0.11865,0.000105749,0.210063,0.000187221,0.210063,0.000187221,0.617699,-0.564833,78.6007,10000000,0
0.45,0.10894,9.70961e-05,0.10894,9.70961e-05,-0.11433,0.0001019,-0.11433,0.0001019,0.210057,0.00018722,0.210057,0.00018722,0.518621,-0.544281,78.3648,10000000,0
0.5,0.097262,8.66887e-05,0.097262,8.66887e-05,-0.11746,0.000104691,-0.11746,0.000104691,0.210054,0.000187219,0.210054,0.000187219,0.463033,-0.559187,78.5219,10000000,0
0.55,0.0957061,8.53025e-05,0.0957061,8.53025e-05,-0.126943,0.000113144,-0.126943,0.000113144,0.210053,0.000187219,0.210053,0.000187219,0.455629,-0.604337,79.0726,10000000,0
0.6,0.100575,8.96427e-05,0.100575,8.96427e-05,-0.139502,0.000124338,-0.139502,0.000124338,0.210052,0.000187219,0.210052,0.000187219,0.478811,-0.664131,78.5587,10000000,0
0.65,0.106615,9.50265e-05,0.106615,9.50265e-05,-0.151258,0.000134817,-0.151258,0.000134817,0.210051,0.000187219,0.210051,0.000187219,0.507567,-0.720101,79.0828,10000000,0
0.7,0.109214,9.73428e-05,0.109214,9.73428e-05,-0.158343,0.000141132,-0.158343,0.000141132,0.210051,0.00018722,0.210051,0.00018722,0.519939,-0.753831,78.4183,10000000,0
0.75,0.105532,9.4061e-05,0.105532,9.4061e-05,-0.157913,0.000140749,-0.157913,0.000140749,0.21005,0.00018722,0.21005,0.00018722,0.50241,-0.751786,79.2119,10000000,0
0.8,0.0943416,8.40876e-05,0.0943416,8.40876e-05,-0.148053,0.000131961,-0.148053,0.000131961,0.21005,0.00018722,0.21005,0.00018722,0.449139,-0.704846,78.6676,10000000,0
0.1,0.148628,0.000132517,0.148628,0.000132517,-0.141899,0.000126517,-0.141899,0.000126517,0.210034,0.000187265,0.210034,0.000187265,0.707641,-0.675601,78.7231,10000000,0
0.15,0.184546,0.000164471,0.184546,0.000164471,-0.122189,0.000108898,-0.122189,0.000108898,0.210095,0.000187241,0.210095,0.000187241,0.878393,-0.58159,78.6826,10000000,0
0.2,0.17338,0.000154518,0.17338,0.000154518,-0.081268,7.24268e-05,-0.081268,7.24268e-05,0.210135,0.000187274,0.210135,0.000187274,0.825089,-0.386742,79.5712,10000000,0
0.25,0.141867,0.000126433,0.141867,0.000126433,-0.0461191,4.11015e-05,-0.0461191,4.11015e-05,0.210102,0.000187244,0.210102,0.000187244,0.67523,-0.219508,78.8882,10000000,0
0.3,0.112054,9.98664e-05,0.112054,9.98664e-05,-0.0238851,2.12871e-05,-0.0238851,2.12871e-05,0.210076,0.000187226,0.210076,0.000187226,0.5334,-0.113697,78.2449,10000000,0
0.35,0.0949739,8.46463e-05,0.0949739,8.46463e-05,-0.0124705,1.11144e-05,-0.0124705,1.11144e-05,0.210064,0.000187221,0.210064,0.000187221,0.452119,-0.0593653,78.0432,10000000,0
0.4,0.0926758,8.25995e-05,0.0926758,8.25995e-05,-0.0075691,6.74614e-06,-0.0075691,6.74614e-06,0.210059,0.00018722,0.210059,0.00018722,0.44119,-0.0360332,78.2916,10000000,0
0.45,0.102048,9.09537e-05,0.102048,9.09537e-05,-0.00582952,5.19574e-06,-0.00582952,5.19574e-06,0.210057,0.00018722,0.210057,0.00018722,0.485813,-0.0277521,78.1674,10000000,0
0.5,0.11793,0.000105109,0.11793,0.000105109,-0.00525869,4.687e-06,-0.00525869,4.687e-06,0.210055,0.000187219,0.210055,0.000187219,0.561421,-0.0250348,79.4823,10000000,0
0.55,0.135464,0.000120738,0.135464,0.000120738,-0.00497266,4.43208e-06,-0.00497266,4.43208e-06,0.210054,0.000187219,0.210054,0.000187219,0.644899,-0.0236732,78.6339,10000000,0
0.6,0.150778,0.000134387,0.150778,0.000134387,-0.00465185,4.14617e-06,-0.00465185,4.14617e-06,0.210053,0.000187219,0.210053,0.000187219,0.717807,-0.022146,78.6424,10000000,0
0.65,0.161408,0.000143863,0.161408,0.000143863,-0.00424175,3.78067e-06,-0.00424175,3.78067e-06,0.210052,0.000187219,0.210052,0.000187219,0.768418,-0.0201938,78.9681,10000000,0
0.7,0.165683,0.000147674,0.165683,0.000147674,-0.00376386,3.35473e-06,-0.00376386,3.35473e-06,0.210052,0.000187219,0.210052,0.000187219,0.788774,-0.0179187,79.1061,10000000,0
0.75,0.162704,0.000145019,0.162704,0.000145019,-0.00325985,2.90552e-06,-0.00325985,2.90552e-06,0.210051,0.00018722,0.210051,0.00018722,0.774592,-0.0155193,79.3178,10000000,0
0.8,0.151885,0.000135376,0.151885,0.000135376,-0.00275623,2.45665e-06,-0.00275623,2.45665e-06,0.21005,0.00018722,0.21005,0.00018722,0.723086,-0.0131217,78.7628,10000000,0
0.1,0.108153,9.63936e-05,0.108153,9.63936e-05,-0.121443,0.000108238,-0.121443,0.000108238,0.210067,0.000187226,0.210067,0.000187226,0.514851,-0.578115,79.1159,10000000,0
0.15,0.141351,0.000125973,0.141351,0.000125973,-0.155096,0.000138223,-0.155096,0.000138223,0.210127,0.000187267,0.210127,0.000187267,0.672691,-0.738107,79.086,10000000,0
0.2,0.144614,0.000128881,0.144614,0.000128881,-0.153389,0.000136701,-0.153389,0.000136701,0.210129,0.000187268,0.210129,0.000187268,0.688216,-0.729976,78.9483,10000000,0
0.25,0.13416,0.000119564,0.13416,0.000119564,-0.138011,0.000122996,-0.138011,0.000122996,0.2101,0.000187242,0.2101,0.000187242,0.638554,-0.65688,78.2793,10000000,0
0.3,0.120093,0.00010703,0.120093,0.00010703,-0.122707,0.00010936,-0.122707,0.00010936,0.210078,0.000187227,0.210078,0.000187227,0.571659,-0.584101,78.4239,10000000,0
0.35,0.106293,9.47338e-05,0.106293,9.47338e-05,-0.111912,9.97417e-05,-0.111912,9.97417e-05,0.210066,0.000187222,0.210066,0.000187222,0.505998,-0.532746,78.532,10000000,0
0.4,0.093998,8.37779e-05,0.093998,8.37779e-05,-0.105413,9.39517e-05,-0.105413,9.39517e-05,0.210059,0.00018722,0.210059,0.00018722,0.447484,-0.501825,78.5312,10000000,0
0.45,0.0838654,7.47481e-05,0.0838654,7.47481e-05,-0.101918,9.08382e-05,-0.101918,9.08382e-05,0.210055,0.000187219,0.210055,0.000187219,0.399254,-0.485196,79.0736,10000000,0
0.5,0.076428,6.81199e-05,0.076428,6.81199e-05,-0.100341,8.94337e-05,-0.100341,8.94337e-05,0.210053,0.000187219,0.210053,0.000187219,0.36385,-0.477695,79.5595,10000000,0
0.55,0.0720116,6.4184e-05,0.0720116,6.4184e-05,-0.100097,8.92168e-05,-0.100097,8.92168e-05,0.210052,0.000187219,0.210052,0.000187219,0.342827,-0.476536,78.7035,10000000,0
0.6,0.0706002,6.29262e-05,0.0706002,6.29262e-05,-0.1008,8.98436e-05,-0.1008,8.98436e-05,0.210051,0.000187219,0.210051,0.000187219,0.336109,-0.479884,78.5519,10000000,0
0.65,0.0722787,6.44224e-05,0.0722787,6.44224e-05,-0.102754,9.15854e-05,-0.102754,9.15854e-05,0.210051,0.00018722,0.210051,0.00018722,0.344101,-0.489187,79.1228,10000000,0
0.7,0.0776335,6.91953e-05,0.0776335,6.91953e-05,-0.107064,9.5427e-05,-0.107064,9.5427e-05,0.210051,0.00018722,0.210051,0.00018722,0.369594,-0.509706,78.6253,10000000,0
0.75,0.0886306,7.89971e-05,0.0886306,7.89971e-05,-0.116799,0.000104104,-0.116799,0.000104104,0.21005,0.00018722,0.21005,0.00018722,0.421949,-0.556051,78.7964,10000000,0
0.8,0.109769,9.78381e-05,0.109769,9.78381e-05,-0.138427,0.000123382,-0.138427,0.000123382,0.21005,0.00018722,0.21005,0.00018722,0.522585,-0.659021,79.5899,10000000,0
0.1,0.114617,0.000102157,0.114617,0.000102157,-0.133464,0.000118956,-0.133464,0.000118956,0.21006,0.000187225,0.21006,0.000187225,0.545639,-0.635364,78.5303,10000000,0
0.15,0.145093,0.000129308,0.145093,0.000129308,-0.157508,0.000140373,-0.157508,0.000140373,0.210127,0.000187267,0.210127,0.000187267,0.690503,-0.749586,78.8471,10000000,0
0.2,0.146237,0.000130327,0.146237,0.000130327,-0.148296,0.000132162,-0.148296,0.000132162,0.210128,0.000187268,0.210128,0.000187268,0.695941,-0.705741,78.9807,10000000,0
0.25,0.132597,0.000118171,0.132597,0.000118171,-0.129015,0.000114979,-0.129015,0.000114979,0.210098,0.000187241,0.210098,0.000187241,0.631119,-0.614073,78.7821,10000000,0
0.3,0.113583,0.000101229,0.113583,0.000101229,-0.111149,9.90591e-05,-0.111149,9.90591e-05,0.210076,0.000187226,0.210076,0.000187226,0.540679,-0.529088,78.2928,10000000,0
0.35,0.0948518,8.45375e-05,0.0948518,8.45375e-05,-0.0982199,8.75394e-05,-0.0982199,8.75394e-05,0.210063,0.000187221,0.210063,0.000187221,0.451539,-0.467572,78.2892,10000000,0
0.4,0.0800786,7.13723e-05,0.0800786,7.13723e-05,-0.0907008,8.08397e-05,-0.0907008,8.08397e-05,0.210057,0.00018722,0.210057,0.00018722,0.381222,-0.431791,78.7631,10000000,0
0.45,0.0710601,6.33352e-05,0.0710601,6.33352e-05,-0.088037,7.84666e-05,-0.088037,7.84666e-05,0.210054,0.000187219,0.210054,0.000187219,0.338294,-0.419115,79.2715,10000000,0
0.5,0.0676631,6.03079e-05,0.0676631,6.03079e-05,-0.0889636,7.9293e-05,-0.0889636,7.9293e-05,0.210053,0.000187219,0.210053,0.000187219,0.322124,-0.42353,78.7045,10000000,0
0.55,0.0684943,6.1049e-05,0.0684943,6.1049e-05,-0.0919293,8.19367e-05,-0.0919293,8.19367e-05,0.210052,0.000187219,0.210052,0.000187219,0.326083,-0.43765,78.4166,10000000,0
0.6,0.0717186,6.39231e-05,0.0717186,6.39231e-05,-0.0953625,8.49969e-05,-0.0953625,8.49969e-05,0.210051,0.000187219,0.210051,0.000187219,0.341434,-0.453996,78.659,10000000,0
0.65,0.075994,6.77339e-05,0.075994,6.77339e-05,-0.0984554,8.77538e-05,-0.0984554,8.77538e-05,0.210051,0.00018722,0.210051,0.00018722,0.361788,-0.468721,78.8413,10000000,0
0.7,0.0806079,7.18464e-05,0.0806079,7.18464e-05,-0.101,9.00224e-05,-0.101,9.00224e-05,0.210051,0.00018722,0.210051,0.00018722,0.383755,-0.480839,78.7197,10000000,0
0.75,0.0855009,7.62077e-05,0.0855009,7.62077e-05,-0.103592,9.23324e-05,-0.103592,9.23324e-05,0.21005,0.00018722,0.21005,0.00018722,0.40705,-0.493177,78.6768,10000000,0
0.8,0.0908698,8.09931e-05,0.0908698,8.09931e-05,-0.107163,9.55156e-05,-0.107163,9.55156e-05,0.21005,0.00018722,0.21005,0.00018722,0.43261,-0.51018,78.3339,10000000,0
0.1,0.121922,0.000108676,0.121922,0.000108676,-0.129925,0.00011581,-0.129925,0.00011581,0.210048,0.000187228,0.210048,0.000187228,0.580448,-0.618551,79.1649,10000000,0
0.15,0.141793,0.000126368,0.141793,0.000126368,-0.1293,0.000115233,-0.1293,0.000115233,0.21013,0.00018727,0.21013,0.00018727,0.674789,-0.615333,78.7932,10000000,0
0.2,0.137517,0.000122555,0.137517,0.000122555,-0.114166,0.000101746,-0.114166,0.000101746,0.210123,0.000187263,0.210123,0.000187263,0.654457,-0.54333,78.9667,10000000,0
0.25,0.119666,0.000106648,0.119666,0.000106648,-0.0978451,8.72006e-05,-0.0978451,8.72006e-05,0.210092,0.000187236,0.210092,0.000187236,0.56959,-0.465726,79.0621,10000000,0
0.3,0.0971724,8.6604e-05,0.0971724,8.6604e-05,-0.0846467,7.54406e-05,-0.0846467,7.54406e-05,0.210071,0.000187224,0.210071,0.000187224,0.462569,-0.402943,78.372,10000000,0
0.35,0.077008,6.86347e-05,0.077008,6.86347e-05,-0.0764168,6.81079e-05,-0.0764168,6.81079e-05,0.210061,0.00018722,0.210061,0.00018722,0.366599,-0.363785,79.4569,10000000,0
0.4,0.0633276,5.6443e-05,0.0633276,5.6443e-05,-0.0740289,6.59809e-05,-0.0740289,6.59809e-05,0.210056,0.00018722,0.210056,0.00018722,0.30148,-0.352425,78.6871,10000000,0
0.45,0.0571061,5.08983e-05,0.0571061,5.08983e-05,-0.0771921,6.88008e-05,-0.0771921,6.88008e-05,0.210054,0.000187219,0.210054,0.000187219,0.271864,-0.367488,79.7032,10000000,0
0.5,0.0568603,5.06795e-05,0.0568603,5.06795e-05,-0.0843695,7.51984e-05,-0.0843695,7.51984e-05,0.210052,0.000187219,0.210052,0.000187219,0.270696,-0.401659,78.8109,10000000,0
0.55,0.0601089,5.35751e-05,0.0601089,5.35751e-05,-0.0934621,8.33029e-05,-0.0934621,8.33029e-05,0.210052,0.000187219,0.210052,0.000187219,0.286162,-0.444948,78.3997,10000000,0
0.6,0.0643852,5.73867e-05,0.0643852,5.73867e-05,-0.102232,9.11194e-05,-0.102232,9.11194e-05,0.210051,0.000187219,0.210051,0.000187219,0.306521,-0.486698,78.5023,10000000,0
0.65,0.0679797,6.05907e-05,0.0679797,6.05907e-05,-0.109022,9.71718e-05,-0.109022,9.71718e-05,0.210051,0.00018722,0.210051,0.00018722,0.323635,-0.519026,78.4441,10000000,0
0.7,0.0698535,6.22609e-05,0.0698535,6.22609e-05,-0.112482,0.000100256,-0.112482,0.000100256,0.210051,0.00018722,0.210051,0.00018722,0.332556,-0.535499,79.3701,10000000,0
0.75,0.0695415,6.19829e-05,0.0695415,6.19829e-05,-0.111813,9.96601e-05,-0.111813,9.96601e-05,0.21005,0.00018722,0.21005,0.00018722,0.331071,-0.532317,79.2993,10000000,0
0.8,0.0668052,5.95441e-05,0.0668052,5.95441e-05,-0.10646,9.48889e-05,-0.10646,9.48889e-05,0.21005,0.00018722,0.21005,0.00018722,0.318044,-0.506832,79.0205,10000000,0
0.1,0.138914,0.000123849,0.138914,0.000123849,-0.231474,0.000206371,-0.231474,0.000206371,0.210033,0.000187256,0.210033,0.000187256,0.661391,-1.10208,78.5867,10000000,0
0.15,0.137742,0.000122757,0.137742,0.000122757,-0.192142,0.000171239,-0.192142,0.000171239,0.21013,0.00018727,0.21013,0.00018727,0.655509,-0.914397,78.9806,10000000,0
0.2,0.135024,0.000120334,0.135024,0.000120334,-0.148304,0.000132169,-0.148304,0.000132169,0.210125,0.000187265,0.210125,0.000187265,0.642589,-0.705787,78.2286,10000000,0
0.25,0.131486,0.000117181,0.131486,0.000117181,-0.120911,0.000107757,-0.120911,0.000107757,0.210098,0.000187241,0.210098,0.000187241,0.625829,-0.575497,78.296,10000000,0
0.3,0.121836,0.000108584,0.121836,0.000108584,-0.105783,9.42765e-05,-0.105783,9.42765e-05,0.210078,0.000187228,0.210078,0.000187228,0.579956,-0.50354,77.7851,10000000,0
0.35,0.106198,9.46495e-05,0.106198,9.46495e-05,-0.0963654,8.58861e-05,-0.0963654,8.58861e-05,0.210066,0.000187222,0.210066,0.000187222,0.505548,-0.45874,78.2328,10000000,0
0.4,0.0896062,7.98637e-05,0.0896062,7.98637e-05,-0.0899733,8.01909e-05,-0.0899733,8.01909e-05,0.210059,0.00018722,0.210059,0.00018722,0.426577,-0.428325,78.7312,10000000,0
0.45,0.0775972,6.91615e-05,0.0775972,6.91615e-05,-0.0867291,7.73007e-05,-0.0867291,7.73007e-05,0.210055,0.000187219,0.210055,0.000187219,0.369414,-0.412888,78.3039,10000000,0
0.5,0.0731096,6.51623e-05,0.0731096,6.51623e-05,-0.0870196,7.75602e-05,-0.0870196,7.75602e-05,0.210053,0.000187219,0.210053,0.000187219,0.348053,-0.414274,78.8742,10000000,0
0.55,0.07591,6.76586e-05,0.07591,6.76586e-05,-0.0904175,8.05891e-05,-0.0904175,8.05891e-05,0.210052,0.000187219,0.210052,0.000187219,0.361386,-0.430453,78.5377,10000000,0
0.6,0.0836535,7.45605e-05,0.0836535,7.45605e-05,-0.095583,8.51933e-05,-0.095583,8.51933e-05,0.210052,0.000187219,0.210052,0.000187219,0.398252,-0.455045,79.1222,10000000,0
0.65,0.093564,8.3394e-05,0.093564,8.3394e-05,-0.101143,9.01488e-05,-0.101143,9.01488e-05,0.210051,0.000187219,0.210051,0.000187219,0.445434,-0.481514,78.8702,10000000,0
0.7,0.103182,9.1967e-05,0.103182,9.1967e-05,-0.105762,9.42663e-05,-0.105762,9.42663e-05,0.210051,0.00018722,0.210051,0.00018722,0.491226,-0.503507,79.1993,10000000,0
0.75,0.110676,9.86464e-05,0.110676,9.86464e-05,-0.108505,9.67109e-05,-0.108505,9.67109e-05,0.210051,0.00018722,0.210051,0.00018722,0.526902,-0.516564,78.8267,10000000,0
0.8,0.114407,0.000101972,0.114407,0.000101972,-0.108427,9.66417e-05,-0.108427,9.66417e-05,0.21005,0.00018722,0.21005,0.00018722,0.544666,-0.516194,80.098,10000000,0
0.1,0.147105,0.000131174,0.147105,0.000131174,-0.159614,0.000142329,-0.159614,0.000142329,0.210034,0.000187289,0.210034,0.000187289,0.700384,-0.759941,79.6207,10000000,0
0.15,0.157662,0.00014051,0.157662,0.00014051,-0.157086,0.000139996,-0.157086,0.000139996,0.210116,0.000187258,0.210116,0.000187258,0.750358,-0.747612,78.9914,10000000,0
0.2,0.149074,0.000132855,0.149074,0.000132855,-0.140018,0.000124785,-0.140018,0.000124785,0.210129,0.000187268,0.210129,0.000187268,0.709439,-0.666344,78.4673,10000000,0
0.25,0.133355,0.000118847,0.133355,0.000118847,-0.124787,0.000111211,-0.124787,0.000111211,0.210098,0.000187241,0.210098,0.000187241,0.634726,-0.593946,78.4318,10000000,0
0.3,0.114819,0.00010233,0.114819,0.00010233,-0.112798,0.000100529,-0.112798,0.000100529,0.210076,0.000187226,0.210076,0.000187226,0.54656,-0.536938,78.3518,10000000,0
0.35,0.0974852,8.68845e-05,0.0974852,8.68845e-05,-0.104011,9.27005e-05,-0.104011,9.27005e-05,0.210064,0.000187221,0.210064,0.000187221,0.464074,-0.495139,78.1292,10000000,0
0.4,0.0849393,7.57044e-05,0.0849393,7.57044e-05,-0.0992768,8.84831e-05,-0.0992768,8.84831e-05,0.210058,0.00018722,0.210058,0.00018722,0.404361,-0.472616,78.4052,10000000,0
0.45,0.078696,7.01408e-05,0.078696,7.01408e-05,-0.0989645,8.82058e-05,-0.0989645,8.82058e-05,0.210055,0.000187219,0.210055,0.000187219,0.374645,-0.471136,78.0102,10000000,0
0.5,0.0779676,6.94921e-05,0.0779676,6.94921e-05,-0.102128,9.10264e-05,-0.102128,9.10264e-05,0.210053,0.000187219,0.210053,0.000187219,0.37118,-0.486202,79.14,10000000,0
0.55,0.0808282,7.20421e-05,0.0808282,7.20421e-05,-0.107142,9.54959e-05,-0.107142,9.54959e-05,0.210052,0.000187219,0.210052,0.000187219,0.3848,-0.510075,78.7077,10000000,0
0.6,0.0853038,7.60314e-05,0.0853038,7.60314e-05,-0.112371,0.000100157,-0.112371,0.000100157,0.210052,0.000187219,0.210052,0.000187219,0.406108,-0.534969,79.0222,10000000,0
0.65,0.0902553,8.04449e-05,0.0902553,8.04449e-05,-0.117128,0.000104396,-0.117128,0.000104396,0.210051,0.000187219,0.210051,0.000187219,0.429682,-0.557615,79.48,10000000,0
0.7,0.0952587,8.49046e-05,0.0952587,8.49046e-05,-0.121363,0.000108171,-0.121363,0.000108171,0.210051,0.00018722,0.210051,0.00018722,0.453503,-0.577777,78.6682,10000000,0
0.75,0.100513,8.95882e-05,0.100513,8.95882e-05,-0.12583,0.000112153,-0.12583,0.000112153,0.21005,0.00018722,0.21005,0.00018722,0.478519,-0.599045,78.7582,10000000,0
0.8,0.106409,9.4843e-05,0.106409,9.4843e-05,-0.13158,0.000117279,-0.13158,0.000117279,0.21005,0.00018722,0.21005,0.00018722,0.506587,-0.626423,79.354,10000000,0
0.1,0.120612,0.000107506,0.120612,0.000107506,-0.131203,0.000116947,-0.131203,0.000116947,0.21005,0.000187226,0.21005,0.000187226,0.574205,-0.624627,80.3267,10000000,0
0.15,0.13692,0.000122024,0.13692,0.000122024,-0.146272,0.000130359,-0.146272,0.000130359,0.210131,0.000187271,0.210131,0.000187271,0.651592,-0.696098,78.4806,10000000,0
