z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.0425768,3.06498e-05,0.0425768,3.06498e-05,-0.119941,8.63421e-05,-0.119941,8.63421e-05,0.169733,0.000122185,0.169733,0.000122185,0.250846,-0.706648,185.723,20000000,0
0.65,0.0460726,3.3147e-05,0.0460726,3.3147e-05,-0.126165,9.07692e-05,-0.126165,9.07692e-05,0.169733,0.000122115,0.169733,0.000122115,0.271441,-0.74331,186.262,20000000,0
0.7,0.0516856,3.71761e-05,0.0516856,3.71761e-05,-0.13155,9.46201e-05,-0.13155,9.46201e-05,0.169722,0.000122077,0.169722,0.000122077,0.30453,-0.775087,184.005,20000000,0
0.75,0.0590826,4.25121e-05,0.0590826,4.25121e-05,-0.137183,9.87084e-05,-0.137183,9.87084e-05,0.169692,0.0001221,0.169692,0.0001221,0.348175,-0.808422,184.622,20000000,0
0.8,0.0683543,4.92356e-05,0.0683543,4.92356e-05,-0.14558,0.000104861,-0.14558,0.000104861,0.169641,0.000122193,0.169641,0.000122193,0.402934,-0.858162,186.117,20000000,0
0.1,0.0344975,2.52036e-05,0.0344975,2.52036e-05,-0.116994,8.54747e-05,-0.116994,8.54747e-05,0.169456,0.000123803,0.169456,0.000123803,0.203578,-0.690407,187.061,20000000,0
0.15,0.053226,3.87986e-05,0.053226,3.87986e-05,-0.147188,0.000107291,-0.147188,0.000107291,0.169521,0.00012357,0.169521,0.00012357,0.313979,-0.868261,185.839,20000000,0
0.2,0.0691164,5.02956e-05,0.0691164,5.02956e-05,-0.142103,0.000103407,-0.142103,0.000103407,0.169571,0.000123396,0.169571,0.000123396,0.407594,-0.83801,186.081,20000000,0
0.25,0.0797316,5.7972e-05,0.0797316,5.7972e-05,-0.122338,8.89509e-05,-0.122338,8.89509e-05,0.169592,0.000123309,0.169592,0.000123309,0.470137,-0.721367,185.646,20000000,0
0.3,0.0819921,5.95994e-05,0.0819921,5.95994e-05,-0.103051,7.49072e-05,-0.103051,7.49072e-05,0.169591,0.000123275,0.169591,0.000123275,0.483469,-0.607645,186.942,20000000,0
0.35,0.0759376,5.51874e-05,0.0759376,5.51874e-05,-0.0906245,6.58611e-05,-0.0906245,6.58611e-05,0.169587,0.000123246,0.169587,0.000123246,0.447781,-0.534385,185.285,20000000,0
0.4,0.0654347,4.75355e-05,0.0654347,4.75355e-05,-0.0858437,6.23617e-05,-0.0858437,6.23617e-05,0.169588,0.000123198,0.169588,0.000123198,0.385845,-0.50619,186.14,20000000,0
0.45,0.0557814,4.05024e-05,0.0557814,4.05024e-05,-0.0873139,6.33979e-05,-0.0873139,6.33979e-05,0.169591,0.000123139,0.169591,0.000123139,0.328917,-0.514849,184.785,20000000,0
0.5,0.0509155,3.69523e-05,0.0509155,3.69523e-05,-0.0930783,6.75523e-05,-0.0930783,6.75523e-05,0.169592,0.000123082,0.169592,0.000123082,0.300224,-0.548838,185.161,20000000,0
0.55,0.0518753,3.7635e-05,0.0518753,3.7635e-05,-0.101325,7.35104e-05,-0.101325,7.35104e-05,0.169589,0.000123035,0.169589,0.000123035,0.305889,-0.597476,185.198,20000000,0
0.6,0.0571448,4.14463e-05,0.0571448,4.14463e-05,-0.110044,7.98134e-05,-0.110044,7.98134e-05,0.169582,0.000122996,0.169582,0.000122996,0.336974,-0.648912,185.731,20000000,0
0.65,0.0640781,4.64686e-05,0.0640781,4.64686e-05,-0.11758,8.52677e-05,-0.11758,8.52677e-05,0.169569,0.000122969,0.169569,0.000122969,0.377888,-0.693407,185.995,20000000,0
0.7,0.0700264,5.07836e-05,0.0700264,5.07836e-05,-0.122075,8.85298e-05,-0.122075,8.85298e-05,0.169548,0.000122957,0.169548,0.000122957,0.413019,-0.720005,184.425,20000000,0
0.75,0.0729253,5.28936e-05,0.0729253,5.28936e-05,-0.122044,8.85197e-05,-0.122044,8.85197e-05,0.169519,0.000122954,0.169519,0.000122954,0.430188,-0.719939,184.433,20000000,0
0.8,0.0711839,5.16418e-05,0.0711839,5.16418e-05,-0.11605,8.41906e-05,-0.11605,8.41906e-05,0.169485,0.000122956,0.169485,0.000122956,0.420002,-0.684721,184.099,20000000,0
0.1,0.103591,7.48897e-05,0.103591,7.48897e-05,-0.115672,8.36234e-05,-0.115672,8.36234e-05,0.169736,0.000122708,0.169736,0.000122708,0.610308,-0.681482,186.171,20000000,0
0.15,0.137029,9.9026e-05,0.137029,9.9026e-05,-0.132051,9.54285e-05,-0.132051,9.54285e-05,0.169734,0.000122661,0.169734,0.000122661,0.807318,-0.777988,187.128,20000000,0
0.2,0.14132,0.000102151,0.14132,0.000102151,-0.120497,8.70992e-05,-0.120497,8.70992e-05,0.169717,0.000122677,0.169717,0.000122677,0.83268,-0.709988,185.887,20000000,0
0.25,0.127449,9.21473e-05,0.127449,9.21473e-05,-0.103755,7.50158e-05,-0.103755,7.50158e-05,0.1697,0.000122695,0.1697,0.000122695,0.751028,-0.611401,186.228,20000000,0
0.3,0.105349,7.61328e-05,0.105349,7.61328e-05,-0.0922524,6.66685e-05,-0.0922524,6.66685e-05,0.169701,0.000122639,0.169701,0.000122639,0.620789,-0.543617,187.793,20000000,0
0.35,0.0822512,5.93704e-05,0.0822512,5.93704e-05,-0.0879035,6.34504e-05,-0.0879035,6.34504e-05,0.169721,0.000122508,0.169721,0.000122508,0.484625,-0.517929,185.797,20000000,0
0.4,0.0629488,4.5384e-05,0.0629488,4.5384e-05,-0.0894066,6.44592e-05,-0.0894066,6.44592e-05,0.169741,0.000122378,0.169741,0.000122378,0.370853,-0.526724,186.076,20000000,0
0.45,0.0497769,3.58637e-05,0.0497769,3.58637e-05,-0.0949193,6.83883e-05,-0.0949193,6.83883e-05,0.169745,0.0001223,0.169745,0.0001223,0.293245,-0.559186,185.133,20000000,0
0.5,0.0429341,3.09244e-05,0.0429341,3.09244e-05,-0.10258,7.38855e-05,-0.10258,7.38855e-05,0.169739,0.000122259,0.169739,0.000122259,0.252941,-0.604336,185.677,20000000,0
0.55,0.041299,2.97359e-05,0.041299,2.97359e-05,-0.110787,7.97684e-05,-0.110787,7.97684e-05,0.169736,0.000122212,0.169736,0.000122212,0.243313,-0.652704,185.376,20000000,0
0.6,0.043268,3.11366e-05,0.043268,3.11366e-05,-0.118002,8.49164e-05,-0.118002,8.49164e-05,0.169738,0.000122147,0.169738,0.000122147,0.254911,-0.6952,185.645,20000000,0
0.65,0.0475963,3.4237e-05,0.0475963,3.4237e-05,-0.123603,8.89101e-05,-0.123603,8.89101e-05,0.169736,0.000122094,0.169736,0.000122094,0.280414,-0.728209,185.443,20000000,0
0.7,0.0537228,3.8644e-05,0.0537228,3.8644e-05,-0.127578,9.17697e-05,-0.127578,9.17697e-05,0.169721,0.000122084,0.169721,0.000122084,0.316537,-0.751695,184.02,20000000,0
0.75,0.0619416,4.4586e-05,0.0619416,4.4586e-05,-0.131614,9.4737e-05,-0.131614,9.4737e-05,0.169686,0.000122141,0.169686,0.000122141,0.365038,-0.775637,183.945,20000000,0
0.8,0.0734529,5.29522e-05,0.0734529,5.29522e-05,-0.139674,0.000100691,-0.139674,0.000100691,0.169627,0.000122284,0.169627,0.000122284,0.433026,-0.823418,185.421,20000000,0
0.1,0.11828,8.56245e-05,0.11828,8.56245e-05,-0.0843291,6.10471e-05,-0.0843291,6.10471e-05,0.169684,0.000122837,0.169684,0.000122837,0.697059,-0.496976,185.888,20000000,0
0.15,0.118287,8.55986e-05,0.118287,8.55986e-05,-0.108944,7.88369e-05,-0.108944,7.88369e-05,0.169678,0.000122787,0.169678,0.000122787,0.69713,-0.642062,186.589,20000000,0
0.2,0.0972945,7.03801e-05,0.0972945,7.03801e-05,-0.116309,8.41345e-05,-0.116309,8.41345e-05,0.169675,0.000122738,0.169675,0.000122738,0.573417,-0.68548,185.129,20000000,0
0.25,0.075286,5.44335e-05,0.075286,5.44335e-05,-0.112319,8.12089e-05,-0.112319,8.12089e-05,0.169677,0.00012268,0.169677,0.00012268,0.443702,-0.661955,185.89,20000000,0
0.3,0.0597116,4.31527e-05,0.0597116,4.31527e-05,-0.101909,7.3648e-05,-0.101909,7.3648e-05,0.16968,0.000122625,0.16968,0.000122625,0.351907,-0.600595,185.526,20000000,0
0.35,0.0512935,3.70494e-05,0.0512935,3.70494e-05,-0.0888159,6.41519e-05,-0.0888159,6.41519e-05,0.16968,0.00012256,0.16968,0.00012256,0.302297,-0.523433,186.134,20000000,0
0.4,0.0483464,3.49003e-05,0.0483464,3.49003e-05,-0.07606,5.49062e-05,-0.07606,5.49062e-05,0.16968,0.000122489,0.16968,0.000122489,0.284927,-0.448255,185.55,20000000,0
0.45,0.0488978,3.52714e-05,0.0488978,3.52714e-05,-0.0659427,4.75664e-05,-0.0659427,4.75664e-05,0.169689,0.000122401,0.169689,0.000122401,0.288161,-0.38861,184.694,20000000,0
0.5,0.051248,3.69327e-05,0.051248,3.69327e-05,-0.0599907,4.32334e-05,-0.0599907,4.32334e-05,0.169707,0.000122302,0.169707,0.000122302,0.301979,-0.353496,187.117,20000000,0
0.55,0.0541418,3.89853e-05,0.0541418,3.89853e-05,-0.059047,4.25174e-05,-0.059047,4.25174e-05,0.169726,0.000122213,0.169726,0.000122213,0.318996,-0.347897,184.828,20000000,0
0.6,0.0566388,4.07561e-05,0.0566388,4.07561e-05,-0.0631927,4.54721e-05,-0.0631927,4.54721e-05,0.169736,0.000122138,0.169736,0.000122138,0.333689,-0.372301,186.476,20000000,0
0.65,0.058158,4.18287e-05,0.058158,4.18287e-05,-0.072377,5.20554e-05,-0.072377,5.20554e-05,0.169732,0.000122076,0.169732,0.000122076,0.342645,-0.426418,185.48,20000000,0
0.7,0.0583494,4.19513e-05,0.0583494,4.19513e-05,-0.086571,6.22417e-05,-0.086571,6.22417e-05,0.169719,0.000122022,0.169719,0.000122022,0.3438,-0.510085,184.463,20000000,0
0.75,0.0571734,4.10939e-05,0.0571734,4.10939e-05,-0.106868,7.68121e-05,-0.106868,7.68121e-05,0.169699,0.000121972,0.169699,0.000121972,0.336912,-0.62975,184.508,20000000,0
0.8,0.0548494,3.94128e-05,0.0548494,3.94128e-05,-0.136824,9.83167e-05,-0.136824,9.83167e-05,0.169674,0.000121922,0.169674,0.000121922,0.323263,-0.806392,183.006,20000000,0
0.1,0.0393463,2.87757e-05,0.0393463,2.87757e-05,-0.174112,0.000127336,-0.174112,0.000127336,0.169429,0.000123911,0.169429,0.000123911,0.232229,-1.02764,185.519,20000000,0
0.15,0.0558162,4.0657e-05,0.0558162,4.0657e-05,-0.185607,0.000135198,-0.185607,0.000135198,0.169541,0.000123495,0.169541,0.000123495,0.329219,-1.09476,186.953,20000000,0
0.2,0.0686756,4.98853e-05,0.0686756,4.98853e-05,-0.153695,0.000111643,-0.153695,0.000111643,0.169625,0.000123214,0.169625,0.000123214,0.404868,-0.90609,186.956,20000000,0
0.25,0.0763893,5.54222e-05,0.0763893,5.54222e-05,-0.118694,8.61149e-05,-0.118694,8.61149e-05,0.169655,0.000123088,0.169655,0.000123088,0.450264,-0.699619,185.645,20000000,0
0.3,0.0764399,5.54375e-05,0.0764399,5.54375e-05,-0.0974918,7.07052e-05,-0.0974918,7.07052e-05,0.169655,0.000123041,0.169655,0.000123041,0.450562,-0.574648,186.537,20000000,0
0.35,0.0693512,5.02772e-05,0.0693512,5.02772e-05,-0.0904098,6.55439e-05,-0.0904098,6.55439e-05,0.169654,0.000122993,0.169654,0.000122993,0.408781,-0.532908,187.272,20000000,0
0.4,0.0589599,4.27222e-05,0.0589599,4.27222e-05,-0.0919079,6.65963e-05,-0.0919079,6.65963e-05,0.169657,0.000122933,0.169657,0.000122933,0.347525,-0.541729,184.655,20000000,0
0.45,0.049989,3.62063e-05,0.049989,3.62063e-05,-0.0968658,7.01586e-05,-0.0968658,7.01586e-05,0.169657,0.00012288,0.169657,0.00012288,0.294648,-0.570952,185.737,20000000,0
0.5,0.0456991,3.30866e-05,0.0456991,3.30866e-05,-0.101935,7.38022e-05,-0.101935,7.38022e-05,0.169654,0.000122832,0.169654,0.000122832,0.269366,-0.600841,184.259,20000000,0
0.55,0.0468542,3.3909e-05,0.0468542,3.3909e-05,-0.10541,7.62864e-05,-0.10541,7.62864e-05,0.169653,0.00012278,0.169653,0.00012278,0.276176,-0.621324,185.312,20000000,0
0.6,0.0522026,3.7768e-05,0.0522026,3.7768e-05,-0.10628,7.68925e-05,-0.10628,7.68925e-05,0.169648,0.000122738,0.169648,0.000122738,0.307712,-0.626476,184.483,20000000,0
0.65,0.0596947,4.31893e-05,0.0596947,4.31893e-05,-0.104479,7.55908e-05,-0.104479,7.55908e-05,0.169628,0.000122727,0.169628,0.000122727,0.351915,-0.615927,185.545,20000000,0
0.7,0.0673063,4.87216e-05,0.0673063,4.87216e-05,-0.100138,7.2488e-05,-0.100138,7.2488e-05,0.16959,0.000122762,0.16959,0.000122762,0.396877,-0.590475,184.648,20000000,0
0.75,0.0734109,5.31952e-05,0.0734109,5.31952e-05,-0.0940379,6.8142e-05,-0.0940379,6.8142e-05,0.169533,0.000122847,0.169533,0.000122847,0.43302,-0.554689,185.133,20000000,0
0.8,0.0765476,5.55505e-05,0.0765476,5.55505e-05,-0.0870542,6.31751e-05,-0.0870542,6.31751e-05,0.16946,0.000122977,0.16946,0.000122977,0.451716,-0.513716,185.215,20000000,0
0.1,0.083206,6.01293e-05,0.083206,6.01293e-05,-0.107762,7.7875e-05,-0.107762,7.7875e-05,0.169755,0.000122675,0.169755,0.000122675,0.490153,-0.63481,186.244,20000000,0
0.15,0.114422,8.26221e-05,0.114422,8.26221e-05,-0.137878,9.95595e-05,-0.137878,9.95595e-05,0.169764,0.000122584,0.169764,0.000122584,0.674006,-0.812177,185.996,20000000,0
0.2,0.119837,8.64986e-05,0.119837,8.64986e-05,-0.131914,9.52156e-05,-0.131914,9.52156e-05,0.169763,0.000122535,0.169763,0.000122535,0.705909,-0.777047,185.268,20000000,0
0.25,0.108904,7.8597e-05,0.108904,7.8597e-05,-0.112853,8.14471e-05,-0.112853,8.14471e-05,0.169755,0.000122514,0.169755,0.000122514,0.641538,-0.664801,187.671,20000000,0
0.3,0.0908633,6.5556e-05,0.0908633,6.5556e-05,-0.0971687,7.01051e-05,-0.0971687,7.01051e-05,0.169752,0.000122472,0.169752,0.000122472,0.535271,-0.572416,185.452,20000000,0
0.35,0.0720647,5.19543e-05,0.0720647,5.19543e-05,-0.090632,6.53401e-05,-0.090632,6.53401e-05,0.169761,0.000122387,0.169761,0.000122387,0.424508,-0.533881,186.069,20000000,0
0.4,0.0563876,4.0622e-05,0.0563876,4.0622e-05,-0.0924108,6.65732e-05,-0.0924108,6.65732e-05,0.169769,0.000122302,0.169769,0.000122302,0.332144,-0.544333,185.29,20000000,0
0.45,0.0456576,3.2883e-05,0.0456576,3.2883e-05,-0.099408,7.15946e-05,-0.099408,7.15946e-05,0.169763,0.000122265,0.169763,0.000122265,0.268948,-0.585568,187.531,20000000,0
0.5,0.0400898,2.88724e-05,0.0400898,2.88724e-05,-0.108354,7.80358e-05,-0.108354,7.80358e-05,0.169751,0.000122254,0.169751,0.000122254,0.236168,-0.63831,185.666,20000000,0
0.55,0.038931,2.80308e-05,0.038931,2.80308e-05,-0.116803,8.40997e-05,-0.116803,8.40997e-05,0.169747,0.00012222,0.169747,0.00012222,0.229346,-0.6881,187.779,20000000,0
0.6,0.0410757,2.95586e-05,0.0410757,2.95586e-05,-0.122936,8.84666e-05,-0.122936,8.84666e-05,0.169753,0.000122157,0.169753,0.000122157,0.241973,-0.724206,184.875,20000000,0
0.65,0.0457542,3.29113e-05,0.0457542,3.29113e-05,-0.126332,9.08712e-05,-0.126332,9.08712e-05,0.169756,0.000122107,0.169756,0.000122107,0.269529,-0.744193,185.485,20000000,0
0.7,0.0528546,3.80255e-05,0.0528546,3.80255e-05,-0.127567,9.17763e-05,-0.127567,9.17763e-05,0.169742,0.000122118,0.169742,0.000122118,0.311382,-0.751535,185.295,20000000,0
0.75,0.0632242,4.55415e-05,0.0632242,4.55415e-05,-0.12947,9.32595e-05,-0.12947,9.32595e-05,0.169699,0.000122237,0.169699,0.000122237,0.372567,-0.762939,185.694,20000000,0
0.8,0.0790318,5.70783e-05,0.0790318,5.70783e-05,-0.138092,9.97327e-05,-0.138092,9.97327e-05,0.169623,0.000122505,0.169623,0.000122505,0.465926,-0.814111,184.493,20000000,0
0.1,0.156093,0.000112692,0.156093,0.000112692,-0.208727,0.000150691,-0.208727,0.000150691,0.169749,0.000122551,0.169749,0.000122551,0.919551,-1.22962,185.622,20000000,0
0.15,0.146417,0.000105638,0.146417,0.000105638,-0.140285,0.000101213,-0.140285,0.000101213,0.169756,0.000122476,0.169756,0.000122476,0.862515,-0.826392,185.81,20000000,0
0.2,0.129246,9.33184e-05,0.129246,9.33184e-05,-0.104174,7.52156e-05,-0.104174,7.52156e-05,0.169729,0.000122548,0.169729,0.000122548,0.761486,-0.613766,185.991,20000000,0
0.25,0.108184,7.80981e-05,0.108184,7.80981e-05,-0.0906753,6.54585e-05,-0.0906753,6.54585e-05,0.169724,0.000122524,0.169724,0.000122524,0.637413,-0.534253,185.725,20000000,0
0.3,0.0860335,6.20333e-05,0.0860335,6.20333e-05,-0.0866503,6.2478e-05,-0.0866503,6.2478e-05,0.169742,0.00012239,0.169742,0.00012239,0.506848,-0.510482,185.538,20000000,0
0.35,0.0660695,4.75776e-05,0.0660695,4.75776e-05,-0.0862202,6.20883e-05,-0.0862202,6.20883e-05,0.169763,0.000122248,0.169763,0.000122248,0.389188,-0.507887,185.582,20000000,0
0.4,0.0506836,3.64698e-05,0.0506836,3.64698e-05,-0.0877849,6.31663e-05,-0.0877849,6.31663e-05,0.16977,0.000122159,0.16977,0.000122159,0.298544,-0.517083,184.358,20000000,0
0.45,0.0407126,2.9287e-05,0.0407126,2.9287e-05,-0.090972,6.54417e-05,-0.090972,6.54417e-05,0.169763,0.000122121,0.169763,0.000122121,0.23982,-0.535877,184.49,20000000,0
0.5,0.0356371,2.56302e-05,0.0356371,2.56302e-05,-0.0952844,6.85286e-05,-0.0952844,6.85286e-05,0.169754,0.000122087,0.169754,0.000122087,0.209934,-0.561309,185.373,20000000,0
0.55,0.0343203,2.46697e-05,0.0343203,2.46697e-05,-0.100124,7.197e-05,-0.100124,7.197e-05,0.169753,0.00012202,0.169753,0.00012202,0.202178,-0.589823,184.007,20000000,0
0.6,0.0355839,2.55569e-05,0.0355839,2.55569e-05,-0.104786,7.52589e-05,-0.104786,7.52589e-05,0.169759,0.000121924,0.169759,0.000121924,0.209614,-0.617262,184.231,20000000,0
0.65,0.0387215,2.77904e-05,0.0387215,2.77904e-05,-0.109288,7.84359e-05,-0.109288,7.84359e-05,0.169762,0.000121838,0.169762,0.000121838,0.228093,-0.643772,185.226,20000000,0
0.7,0.0436433,3.13132e-05,0.0436433,3.13132e-05,-0.114101,8.1865e-05,-0.114101,8.1865e-05,0.169754,0.000121795,0.169754,0.000121795,0.257098,-0.672154,184.341,20000000,0
0.75,0.0510525,3.66428e-05,0.0510525,3.66428e-05,-0.121242,8.70212e-05,-0.121242,8.70212e-05,0.169727,0.000121821,0.169727,0.000121821,0.300793,-0.714339,183.305,20000000,0
0.8,0.0627587,4.50982e-05,0.0627587,4.50982e-05,-0.135313,9.72356e-05,-0.135313,9.72356e-05,0.169678,0.00012193,0.169678,0.00012193,0.369869,-0.797468,184.539,20000000,0
0.1,0.0423926,3.08501e-05,0.0423926,3.08501e-05,-0.133812,9.73784e-05,-0.133812,9.73784e-05,0.169549,0.000123385,0.169549,0.000123385,0.250031,-0.789225,187.229,20000000,0
0.15,0.0691879,5.01977e-05,0.0691879,5.01977e-05,-0.163113,0.000118343,-0.163113,0.000118343,0.169634,0.000123074,0.169634,0.000123074,0.407865,-0.96156,187.188,20000000,0
0.2,0.0866161,6.27373e-05,0.0866161,6.27373e-05,-0.149229,0.000108089,-0.149229,0.000108089,0.16968,0.000122902,0.16968,0.000122902,0.510466,-0.879471,186.268,20000000,0
0.25,0.0924103,6.68933e-05,0.0924103,6.68933e-05,-0.122699,8.88182e-05,-0.122699,8.88182e-05,0.169691,0.000122835,0.169691,0.000122835,0.544581,-0.723072,186.355,20000000,0
0.3,0.0874565,6.32947e-05,0.0874565,6.32947e-05,-0.102611,7.42627e-05,-0.102611,7.42627e-05,0.169686,0.000122806,0.169686,0.000122806,0.515403,-0.604714,185.376,20000000,0
0.35,0.0754844,5.46079e-05,0.0754844,5.46079e-05,-0.0940152,6.80137e-05,-0.0940152,6.80137e-05,0.169686,0.000122756,0.169686,0.000122756,0.444847,-0.554054,187.1,20000000,0
0.4,0.0618049,4.46833e-05,0.0618049,4.46833e-05,-0.0944285,6.82694e-05,-0.0944285,6.82694e-05,0.169692,0.000122683,0.169692,0.000122683,0.364219,-0.556471,186.078,20000000,0
0.45,0.0510699,3.69038e-05,0.0510699,3.69038e-05,-0.0996056,7.19763e-05,-0.0996056,7.19763e-05,0.169693,0.000122622,0.169693,0.000122622,0.300955,-0.586977,185.984,20000000,0
0.5,0.0458077,3.30837e-05,0.0458077,3.30837e-05,-0.105868,7.6461e-05,-0.105868,7.6461e-05,0.16969,0.000122556,0.16969,0.000122556,0.269949,-0.623888,185.654,20000000,0
0.55,0.0461766,3.33304e-05,0.0461766,3.33304e-05,-0.110869,8.00253e-05,-0.110869,8.00253e-05,0.169691,0.000122483,0.169691,0.000122483,0.272122,-0.653357,187.216,20000000,0
0.6,0.0507466,3.6609e-05,0.0507466,3.6609e-05,-0.113075,8.15735e-05,-0.113075,8.15735e-05,0.169689,0.000122415,0.169689,0.000122415,0.299056,-0.666367,185.046,20000000,0
0.65,0.0576849,4.16063e-05,0.0576849,4.16063e-05,-0.112205,8.09297e-05,-0.112205,8.09297e-05,0.169675,0.000122381,0.169675,0.000122381,0.339973,-0.661293,185.617,20000000,0
0.7,0.0654102,4.71935e-05,0.0654102,4.71935e-05,-0.108494,7.82786e-05,-0.108494,7.82786e-05,0.16964,0.000122395,0.16964,0.000122395,0.385582,-0.639555,185.836,20000000,0
0.75,0.0728302,5.25967e-05,0.0728302,5.25967e-05,-0.103208,7.45351e-05,-0.103208,7.45351e-05,0.169583,0.00012247,0.169583,0.00012247,0.429466,-0.608599,185.401,20000000,0
0.8,0.0790506,5.71712e-05,0.0790506,5.71712e-05,-0.0981281,7.09684e-05,-0.0981281,7.09684e-05,0.169507,0.000122591,0.169507,0.000122591,0.466356,-0.578903,183.586,20000000,0
0.1,0.115203,8.3297e-05,0.115203,8.3297e-05,-0.11903,8.60641e-05,-0.11903,8.60641e-05,0.169768,0.00012275,0.169768,0.00012275,0.67859,-0.701133,186.263,20000000,0
0.15,0.16419,0.000118655,0.16419,0.000118655,-0.148298,0.00010717,-0.148298,0.00010717,0.169766,0.000122684,0.169766,0.000122684,0.967156,-0.873546,186.575,20000000,0
0.2,0.172233,0.000124444,0.172233,0.000124444,-0.134708,9.73309e-05,-0.134708,9.73309e-05,0.169754,0.000122653,0.169754,0.000122653,1.0146,-0.793545,184.995,20000000,0
0.25,0.152061,0.000109853,0.152061,0.000109853,-0.111722,8.07109e-05,-0.111722,8.07109e-05,0.169742,0.000122626,0.169742,0.000122626,0.895836,-0.658187,183.898,20000000,0
0.3,0.120096,8.6707e-05,0.120096,8.6707e-05,-0.0987692,7.13094e-05,-0.0987692,7.13094e-05,0.169748,0.000122555,0.169748,0.000122555,0.707496,-0.581858,187.998,20000000,0
0.35,0.0887919,6.40448e-05,0.0887919,6.40448e-05,-0.0987925,7.12582e-05,-0.0987925,7.12582e-05,0.169768,0.000122452,0.169768,0.000122452,0.523019,-0.581927,184.883,20000000,0
0.4,0.0653391,4.70965e-05,0.0653391,4.70965e-05,-0.106914,7.70633e-05,-0.106914,7.70633e-05,0.169778,0.000122376,0.169778,0.000122376,0.384849,-0.629724,186.146,20000000,0
0.45,0.0520982,3.75418e-05,0.0520982,3.75418e-05,-0.117172,8.44339e-05,-0.117172,8.44339e-05,0.169774,0.000122339,0.169774,0.000122339,0.306868,-0.690166,186.667,20000000,0
0.5,0.0480855,3.46418e-05,0.0480855,3.46418e-05,-0.124902,8.99819e-05,-0.124902,8.99819e-05,0.16977,0.000122306,0.16977,0.000122306,0.283239,-0.735712,185.922,20000000,0
0.55,0.0509112,3.66632e-05,0.0509112,3.66632e-05,-0.127472,9.17974e-05,-0.127472,9.17974e-05,0.169772,0.00012226,0.169772,0.00012226,0.299879,-0.750839,185.976,20000000,0
0.6,0.0581279,4.18472e-05,0.0581279,4.18472e-05,-0.123847,8.91593e-05,-0.123847,8.91593e-05,0.16977,0.00012222,0.16977,0.00012222,0.342392,-0.729499,184.754,20000000,0
0.65,0.068149,4.90677e-05,0.068149,4.90677e-05,-0.115104,8.28753e-05,-0.115104,8.28753e-05,0.169748,0.00012222,0.169748,0.00012222,0.401471,-0.678084,184.974,20000000,0
0.7,0.0803175,5.78839e-05,0.0803175,5.78839e-05,-0.103467,7.45672e-05,-0.103467,7.45672e-05,0.169696,0.000122298,0.169696,0.000122298,0.473303,-0.609719,184.473,20000000,0
0.75,0.0948641,6.85242e-05,0.0948641,6.85242e-05,-0.0927155,6.69722e-05,-0.0927155,6.69722e-05,0.169601,0.00012251,0.169601,0.00012251,0.559337,-0.546668,185.019,20000000,0
0.8,0.11279,8.17837e-05,0.11279,8.17837e-05,-0.087606,6.35227e-05,-0.087606,6.35227e-05,0.16947,0.000122882,0.16947,0.000122882,0.665546,-0.51694,184.994,20000000,0
0.1,0.0736871,5.36178e-05,0.0736871,5.36178e-05,-0.238915,0.000173845,-0.238915,0.000173845,0.169584,0.000123397,0.169584,0.000123397,0.434516,-1.40883,185.867,20000000,0
0.15,0.0994168,7.21208e-05,0.0994168,7.21208e-05,-0.167575,0.000121565,-0.167575,0.000121565,0.169669,0.000123085,0.169669,0.000123085,0.585944,-0.987656,185.801,20000000,0
0.2,0.112162,8.13051e-05,0.112162,8.13051e-05,-0.109826,7.96123e-05,-0.109826,7.96123e-05,0.169676,0.000122997,0.169676,0.000122997,0.661033,-0.64727,185.771,20000000,0
0.25,0.108043,7.83163e-05,0.108043,7.83163e-05,-0.0818397,5.93224e-05,-0.0818397,5.93224e-05,0.169658,0.000122978,0.169658,0.000122978,0.63683,-0.48238,185.83,20000000,0
0.3,0.0915917,6.63599e-05,0.0915917,6.63599e-05,-0.073259,5.30775e-05,-0.073259,5.30775e-05,0.169658,0.00012292,0.169658,0.00012292,0.539862,-0.431805,185.092,20000000,0
0.35,0.0712661,5.1592e-05,0.0712661,5.1592e-05,-0.0735609,5.32533e-05,-0.0735609,5.32533e-05,0.169672,0.000122832,0.169672,0.000122832,0.420022,-0.433547,185.9,20000000,0
0.4,0.0545795,3.94869e-05,0.0545795,3.94869e-05,-0.0769546,5.56747e-05,-0.0769546,5.56747e-05,0.169682,0.000122761,0.169682,0.000122761,0.321657,-0.453522,185.927,20000000,0
0.45,0.0453455,3.27941e-05,0.0453455,3.27941e-05,-0.0809831,5.85674e-05,-0.0809831,5.85674e-05,0.169684,0.000122716,0.169684,0.000122716,0.267236,-0.477259,185.963,20000000,0
0.5,0.0437139,3.16045e-05,0.0437139,3.16045e-05,-0.084433,6.10438e-05,-0.084433,6.10438e-05,0.169682,0.000122678,0.169682,0.000122678,0.257622,-0.497595,184.925,20000000,0
0.55,0.0477159,3.44886e-05,0.0477159,3.44886e-05,-0.086617,6.2606e-05,-0.086617,6.2606e-05,0.169678,0.000122642,0.169678,0.000122642,0.281215,-0.510479,185.721,20000000,0
