z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.25,0.0988272,5.05465e-05,0.0415723,1.84869e-05,-0.103039,5.27009e-05,-0.0433442,1.92748e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.425432,-0.443564,36.6605,10000000,0
0.3,0.0868381,4.44145e-05,0.0365295,1.62443e-05,-0.0920788,4.70949e-05,-0.038734,1.72247e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.373834,-0.396394,36.7054,10000000,0
0.35,0.0768696,3.93161e-05,0.0323363,1.43797e-05,-0.0844499,4.31931e-05,-0.035525,1.57977e-05,0.232286,0.000118806,0.0977145,4.34529e-05,0.330926,-0.363559,36.4827,10000000,0
0.4,0.0687602,3.51685e-05,0.028925,1.28627e-05,-0.0789046,4.0357e-05,-0.0331924,1.47604e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.296018,-0.339691,36.2297,10000000,0
0.45,0.0637078,3.25844e-05,0.0267997,1.19177e-05,-0.0761602,3.89534e-05,-0.032038,1.42471e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.274269,-0.327878,36.4782,10000000,0
0.5,0.0622139,3.18204e-05,0.0261713,1.16382e-05,-0.0767081,3.92337e-05,-0.0322686,1.43496e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.267838,-0.330238,36.6908,10000000,0
0.55,0.0637411,3.26015e-05,0.0268138,1.19239e-05,-0.0802611,4.1051e-05,-0.0337632,1.50143e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.274414,-0.345534,36.9005,10000000,0
0.6,0.0671276,3.43336e-05,0.0282383,1.25575e-05,-0.0858745,4.39221e-05,-0.0361246,1.60644e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.288993,-0.369702,36.8949,10000000,0
0.65,0.0712743,3.64546e-05,0.0299828,1.33332e-05,-0.0926,4.7362e-05,-0.0389538,1.73226e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.306846,-0.398656,36.4565,10000000,0
0.7,0.0753756,3.85523e-05,0.0317081,1.41005e-05,-0.0996737,5.09801e-05,-0.0419294,1.86459e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.324503,-0.42911,36.5541,10000000,0
0.75,0.0787876,4.02975e-05,0.0331434,1.47388e-05,-0.106373,5.44068e-05,-0.0447478,1.98992e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.339193,-0.457953,36.7459,10000000,0
0.8,0.080758,4.13054e-05,0.0339722,1.51074e-05,-0.111696,5.71293e-05,-0.0469868,2.08949e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.347675,-0.480868,36.3044,10000000,0
0.1,0.128027,6.54822e-05,0.0538561,2.39497e-05,-0.140469,7.18457e-05,-0.0590897,2.62771e-05,0.232288,0.000118809,0.0977145,4.34534e-05,0.551158,-0.604718,36.6216,10000000,0
0.15,0.186077,9.51728e-05,0.0782722,3.48076e-05,-0.182932,9.35646e-05,-0.0769496,3.42194e-05,0.232315,0.000118823,0.0977222,4.3457e-05,0.800966,-0.787432,36.0152,10000000,0
0.2,0.205109,0.000104908,0.0862769,3.83676e-05,-0.182136,9.3158e-05,-0.0766139,3.40704e-05,0.232323,0.000118827,0.0977242,4.34582e-05,0.882861,-0.78398,36.8318,10000000,0
0.25,0.195653,0.00010007,0.0823008,3.65989e-05,-0.162549,8.31385e-05,-0.0683757,3.04065e-05,0.232312,0.00011882,0.0977217,4.34566e-05,0.842196,-0.699698,36.4359,10000000,0
0.3,0.170785,8.73505e-05,0.0718417,3.19475e-05,-0.141402,7.2322e-05,-0.0594815,2.6451e-05,0.2323,0.000118813,0.0977184,4.34547e-05,0.735191,-0.608703,35.964,10000000,0
0.35,0.141164,7.22002e-05,0.0593822,2.64067e-05,-0.125937,6.44124e-05,-0.052977,2.35584e-05,0.232292,0.000118809,0.097716,4.34535e-05,0.607701,-0.542153,36.2377,10000000,0
0.4,0.114611,5.86196e-05,0.0482129,2.14399e-05,-0.117601,6.01487e-05,-0.0494705,2.19991e-05,0.232286,0.000118806,0.0977145,4.34529e-05,0.493405,-0.506276,36.6814,10000000,0
0.45,0.0957243,4.89597e-05,0.0402679,1.79068e-05,-0.115475,5.90614e-05,-0.0485763,2.16015e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.412101,-0.497129,36.7487,10000000,0
0.5,0.0859135,4.39419e-05,0.0361409,1.60716e-05,-0.117586,6.01411e-05,-0.0494643,2.19965e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.369867,-0.506219,36.9051,10000000,0
0.55,0.0843162,4.3125e-05,0.035469,1.57729e-05,-0.121877,6.23359e-05,-0.0512694,2.27992e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.362992,-0.524694,36.9224,10000000,0
0.6,0.0888659,4.5452e-05,0.0373829,1.6624e-05,-0.126405,6.46519e-05,-0.0531742,2.36463e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.382579,-0.544189,36.4495,10000000,0
0.65,0.0977176,4.99795e-05,0.0411066,1.82799e-05,-0.130124,6.65543e-05,-0.0547388,2.43421e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.420688,-0.560201,36.7714,10000000,0
0.7,0.110128,5.63271e-05,0.0463273,2.06015e-05,-0.133289,6.81732e-05,-0.0560703,2.49342e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.474117,-0.573828,36.4705,10000000,0
0.75,0.126824,6.48667e-05,0.0533507,2.37249e-05,-0.137728,7.04437e-05,-0.0579377,2.57647e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.545996,-0.592939,36.9528,10000000,0
0.8,0.150324,7.68861e-05,0.0632362,2.8121e-05,-0.1472,7.52883e-05,-0.0619222,2.75366e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.647166,-0.633717,36.4403,10000000,0
0.1,0.180289,9.2229e-05,0.0758435,3.37337e-05,-0.0569092,2.91126e-05,-0.0239405,1.06483e-05,0.232254,0.000118812,0.0977041,4.34569e-05,0.776257,-0.24503,36.5628,10000000,0
0.15,0.196153,0.000100327,0.0825104,3.66924e-05,-0.06466,3.30717e-05,-0.0271988,1.20953e-05,0.232317,0.000118824,0.0977226,4.34573e-05,0.844333,-0.278327,36.7508,10000000,0
0.2,0.175712,8.98718e-05,0.0739121,3.28688e-05,-0.0618796,3.16496e-05,-0.0260292,1.15752e-05,0.232319,0.000118824,0.0977233,4.34576e-05,0.756341,-0.266356,37.1266,10000000,0
0.25,0.141704,7.24768e-05,0.0596084,2.65075e-05,-0.0571043,2.92069e-05,-0.0240211,1.06821e-05,0.232304,0.000118815,0.0977193,4.34552e-05,0.609996,-0.245818,36.883,10000000,0
0.3,0.109083,5.57922e-05,0.0458871,2.04056e-05,-0.0573451,2.93299e-05,-0.0241228,1.07272e-05,0.232293,0.000118809,0.0977163,4.34536e-05,0.469595,-0.246866,36.4009,10000000,0
0.35,0.0852613,4.36081e-05,0.0358663,1.59495e-05,-0.0661186,3.38173e-05,-0.0278137,1.23685e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.367052,-0.284642,36.1652,10000000,0
0.4,0.0716267,3.66345e-05,0.0301308,1.3399e-05,-0.0822567,4.20714e-05,-0.0346025,1.53875e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.308358,-0.354121,36.2228,10000000,0
0.45,0.0655774,3.35406e-05,0.0275862,1.22674e-05,-0.100591,5.1449e-05,-0.0423153,1.88173e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.282317,-0.433055,36.734,10000000,0
0.5,0.0628369,3.2139e-05,0.0264334,1.17548e-05,-0.114484,5.85549e-05,-0.0481597,2.14163e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.27052,-0.492868,36.7696,10000000,0
0.55,0.0601283,3.07537e-05,0.025294,1.12481e-05,-0.119957,6.13544e-05,-0.0504621,2.24402e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.25886,-0.516432,36.9078,10000000,0
0.6,0.0564054,2.88496e-05,0.0237279,1.05517e-05,-0.1183,6.05067e-05,-0.0497649,2.21302e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.242833,-0.509298,36.6709,10000000,0
0.65,0.0528755,2.70442e-05,0.022243,9.89137e-06,-0.1163,5.94839e-05,-0.0489236,2.17561e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.227637,-0.500688,36.6063,10000000,0
0.7,0.0517093,2.64478e-05,0.0217524,9.67323e-06,-0.12318,6.30027e-05,-0.0518176,2.30431e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.222616,-0.530307,36.6759,10000000,0
0.75,0.0545868,2.79195e-05,0.0229629,1.02115e-05,-0.14655,7.49559e-05,-0.0616487,2.7415e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.235004,-0.630919,36.4851,10000000,0
0.8,0.0618176,3.16179e-05,0.0260047,1.15642e-05,-0.189266,9.68042e-05,-0.0796181,3.5406e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.266134,-0.81482,36.2893,10000000,0
0.1,0.129044,6.60022e-05,0.0542839,2.41399e-05,-0.193148,9.87898e-05,-0.0812502,3.61318e-05,0.232285,0.000118807,0.0977138,4.34531e-05,0.555539,-0.831512,36.8725,10000000,0
0.15,0.13851,7.08444e-05,0.0582629,2.59097e-05,-0.194074,9.9264e-05,-0.0816353,3.63035e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.596197,-0.835364,36.633,10000000,0
0.2,0.135528,6.93187e-05,0.0570094,2.5352e-05,-0.166619,8.52206e-05,-0.0700874,3.11678e-05,0.232316,0.000118823,0.0977226,4.34571e-05,0.58338,-0.717208,37.2804,10000000,0
0.25,0.131836,6.74298e-05,0.0554573,2.46616e-05,-0.141058,7.21461e-05,-0.0593363,2.63865e-05,0.232305,0.000118816,0.0977197,4.34554e-05,0.567515,-0.607209,36.5243,10000000,0
0.3,0.125568,6.42232e-05,0.052821,2.34891e-05,-0.12381,6.33243e-05,-0.0520817,2.31603e-05,0.232296,0.000118811,0.0977173,4.34541e-05,0.540549,-0.532983,36.5387,10000000,0
0.35,0.114444,5.85337e-05,0.048142,2.14084e-05,-0.112298,5.74365e-05,-0.0472397,2.10071e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.492675,-0.483441,36.4474,10000000,0
0.4,0.100675,5.14915e-05,0.0423502,1.88328e-05,-0.104175,5.3282e-05,-0.0438229,1.94877e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.433408,-0.448479,36.2688,10000000,0
0.45,0.0891836,4.56143e-05,0.0375165,1.66833e-05,-0.0995611,5.0922e-05,-0.0418819,1.86246e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.383943,-0.428619,36.9916,10000000,0
0.5,0.0840043,4.29654e-05,0.0353378,1.57145e-05,-0.0993232,5.08005e-05,-0.0417819,1.85802e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.361647,-0.427597,36.5164,10000000,0
0.55,0.0862401,4.4109e-05,0.0362783,1.61328e-05,-0.103604,5.29899e-05,-0.0435827,1.9381e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.371274,-0.446027,37.2219,10000000,0
0.6,0.0941138,4.81361e-05,0.0395905,1.76057e-05,-0.111084,5.6816e-05,-0.0467295,2.07803e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.405172,-0.478232,36.8553,10000000,0
0.65,0.104488,5.34422e-05,0.0439546,1.95464e-05,-0.119661,6.12029e-05,-0.0503375,2.23849e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.449834,-0.515158,36.9709,10000000,0
0.7,0.1142,5.84099e-05,0.0480403,2.13633e-05,-0.127097,6.50063e-05,-0.0534657,2.37759e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.491648,-0.547172,36.8464,10000000,0
0.75,0.120551,6.1658e-05,0.0507118,2.25513e-05,-0.131299,6.71554e-05,-0.0552331,2.4562e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.518989,-0.565261,36.9722,10000000,0
0.8,0.121157,6.19683e-05,0.0509669,2.26648e-05,-0.130213,6.66001e-05,-0.0547763,2.43589e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.5216,-0.560586,36.4503,10000000,0
0.1,0.0734602,3.7573e-05,0.0309003,1.37414e-05,-0.0738478,3.77712e-05,-0.0310633,1.38139e-05,0.232323,0.000118827,0.0977242,4.34582e-05,0.316199,-0.317867,36.5005,10000000,0
0.15,0.110391,5.64621e-05,0.0464349,2.06497e-05,-0.112931,5.7761e-05,-0.0475032,2.11248e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.475163,-0.486095,37.0702,10000000,0
0.2,0.125529,6.42041e-05,0.0528032,2.34815e-05,-0.12986,6.64195e-05,-0.0546252,2.42917e-05,0.232314,0.000118822,0.0977221,4.34569e-05,0.54034,-0.558985,36.89,10000000,0
0.25,0.123673,6.32546e-05,0.0520237,2.31346e-05,-0.128963,6.59598e-05,-0.0542486,2.4124e-05,0.232303,0.000118815,0.0977192,4.34552e-05,0.532379,-0.555148,36.4426,10000000,0
0.3,0.112741,5.76628e-05,0.0474254,2.10897e-05,-0.118941,6.08339e-05,-0.0500336,2.22495e-05,0.232294,0.00011881,0.0977168,4.34539e-05,0.485336,-0.512026,36.5604,10000000,0
0.35,0.0992243,5.07496e-05,0.04174,1.85614e-05,-0.107336,5.48987e-05,-0.0451524,2.00789e-05,0.232289,0.000118807,0.0977151,4.34531e-05,0.42716,-0.462082,36.6515,10000000,0
0.4,0.0873539,4.46784e-05,0.0367467,1.6341e-05,-0.0989759,5.06227e-05,-0.0416357,1.85151e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.376063,-0.426097,36.1531,10000000,0
0.45,0.0792816,4.05498e-05,0.033351,1.4831e-05,-0.0960854,4.91444e-05,-0.0404198,1.79744e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.341314,-0.413657,36.4448,10000000,0
0.5,0.0756029,3.86684e-05,0.0318036,1.41429e-05,-0.0989706,5.06201e-05,-0.0416336,1.85142e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.325479,-0.42608,36.7795,10000000,0
0.55,0.0759525,3.88472e-05,0.0319507,1.42083e-05,-0.106947,5.46999e-05,-0.044989,2.00064e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.326985,-0.46042,36.6563,10000000,0
0.6,0.0792356,4.05265e-05,0.0333318,1.48225e-05,-0.118523,6.06205e-05,-0.0498585,2.21718e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.34112,-0.510256,36.9704,10000000,0
0.65,0.0840774,4.30029e-05,0.0353686,1.57283e-05,-0.131875,6.74498e-05,-0.0554754,2.46697e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.361965,-0.56774,37.2816,10000000,0
0.7,0.0891963,4.56212e-05,0.0375219,1.66859e-05,-0.145123,7.4226e-05,-0.0610485,2.7148e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.384003,-0.624776,36.691,10000000,0
0.75,0.0937164,4.79331e-05,0.0394234,1.75315e-05,-0.156667,8.01306e-05,-0.0659048,2.93076e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.403463,-0.674476,36.5832,10000000,0
0.8,0.0974517,4.98437e-05,0.0409948,1.82303e-05,-0.165653,8.47268e-05,-0.069685,3.09887e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.419545,-0.713163,36.646,10000000,0
0.1,0.114378,5.85007e-05,0.0481138,2.13959e-05,-0.128276,6.5609e-05,-0.05396,2.39957e-05,0.2323,0.000118814,0.097718,4.34547e-05,0.492373,-0.552201,36.7577,10000000,0
0.15,0.156387,7.99879e-05,0.0657828,2.92538e-05,-0.160663,8.21747e-05,-0.0675812,3.00535e-05,0.232321,0.000118826,0.0977239,4.3458e-05,0.67315,-0.691553,36.531,10000000,0
0.2,0.164852,8.43174e-05,0.069344,3.08373e-05,-0.156319,7.9953e-05,-0.0657546,2.92411e-05,0.232319,0.000118825,0.0977234,4.34577e-05,0.709594,-0.672864,36.832,10000000,0
0.25,0.153314,7.84149e-05,0.0644917,2.86792e-05,-0.138987,7.10873e-05,-0.0584652,2.59992e-05,0.232307,0.000118817,0.0977202,4.34557e-05,0.659963,-0.598291,36.3658,10000000,0
0.3,0.132963,6.80057e-05,0.055932,2.48725e-05,-0.122166,6.24832e-05,-0.05139,2.28527e-05,0.232296,0.000118811,0.0977173,4.34541e-05,0.572385,-0.525904,36.0336,10000000,0
0.35,0.111223,5.68865e-05,0.0467873,2.08059e-05,-0.110304,5.64167e-05,-0.0464009,2.06341e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.478812,-0.474858,36.2163,10000000,0
0.4,0.0929981,4.75652e-05,0.039121,1.73968e-05,-0.103837,5.31087e-05,-0.0436804,1.94243e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.400362,-0.447022,36.725,10000000,0
0.45,0.0808752,4.13649e-05,0.0340214,1.51291e-05,-0.10193,5.21335e-05,-0.0428783,1.90677e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.348175,-0.438816,36.6571,10000000,0
0.5,0.0751842,3.84542e-05,0.0316275,1.40645e-05,-0.103076,5.272e-05,-0.0433607,1.92822e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.323677,-0.443754,36.6494,10000000,0
0.55,0.0747944,3.82549e-05,0.0314635,1.39917e-05,-0.105703,5.40635e-05,-0.0444656,1.97736e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.322,-0.455063,36.1635,10000000,0
0.6,0.0779722,3.98803e-05,0.0328003,1.45861e-05,-0.108372,5.54291e-05,-0.0455887,2.02731e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.335681,-0.466558,36.6659,10000000,0
0.65,0.0834202,4.26668e-05,0.0350921,1.56053e-05,-0.110494,5.65144e-05,-0.0464813,2.067e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.359136,-0.475693,36.469,10000000,0
0.7,0.0907546,4.64182e-05,0.0381775,1.69774e-05,-0.112579,5.75809e-05,-0.0473585,2.10601e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.390712,-0.484671,36.6797,10000000,0
0.75,0.100538,5.14222e-05,0.0422931,1.88076e-05,-0.116274,5.94704e-05,-0.0489125,2.17512e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.432831,-0.500575,37.2012,10000000,0
0.8,0.114222,5.84211e-05,0.0480493,2.13674e-05,-0.124341,6.35967e-05,-0.0523061,2.32604e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.491742,-0.535306,36.7141,10000000,0
0.1,0.10173,5.20317e-05,0.0427925,1.90297e-05,-0.118565,6.06423e-05,-0.0498741,2.21789e-05,0.232311,0.00011882,0.097721,4.34563e-05,0.437905,-0.510372,36.5539,10000000,0
0.15,0.149984,7.67128e-05,0.0630892,2.80559e-05,-0.157248,8.04282e-05,-0.0661448,2.94147e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.645585,-0.676853,36.722,10000000,0
0.2,0.164425,8.40989e-05,0.0691643,3.07574e-05,-0.157591,8.06035e-05,-0.0662896,2.9479e-05,0.232319,0.000118825,0.0977234,4.34577e-05,0.707755,-0.678338,37.5097,10000000,0
0.25,0.15366,7.8592e-05,0.0646374,2.87439e-05,-0.13952,7.13598e-05,-0.0586892,2.60988e-05,0.232307,0.000118817,0.0977203,4.34557e-05,0.661453,-0.600584,36.7089,10000000,0
0.3,0.130433,6.67119e-05,0.0548678,2.43993e-05,-0.118602,6.06605e-05,-0.0498908,2.21861e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.561496,-0.510563,36.4378,10000000,0
0.35,0.105615,5.40185e-05,0.0444285,1.9757e-05,-0.102565,5.24581e-05,-0.0431451,1.91863e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.454673,-0.441539,36.5306,10000000,0
0.4,0.0864861,4.42346e-05,0.0363817,1.61786e-05,-0.0938322,4.79919e-05,-0.0394719,1.75528e-05,0.232285,0.000118805,0.0977141,4.34527e-05,0.372328,-0.403953,36.3691,10000000,0
0.45,0.0761117,3.89285e-05,0.0320176,1.4238e-05,-0.0919205,4.70142e-05,-0.0386678,1.71953e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.327668,-0.395727,36.38,10000000,0
0.5,0.0739782,3.78374e-05,0.0311201,1.38389e-05,-0.0947081,4.844e-05,-0.0398405,1.77168e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.318485,-0.407729,36.7264,10000000,0
0.55,0.0777162,3.97493e-05,0.0326926,1.45382e-05,-0.0997817,5.10351e-05,-0.0419749,1.8666e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.334578,-0.429573,37.2427,10000000,0
0.6,0.0845137,4.32261e-05,0.0355521,1.58098e-05,-0.104985,5.36964e-05,-0.0441637,1.96394e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.363843,-0.451974,36.9428,10000000,0
0.65,0.092255,4.71855e-05,0.0388086,1.7258e-05,-0.109097,5.57999e-05,-0.0458937,2.04087e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.397171,-0.469679,37.1132,10000000,0
0.7,0.0997634,5.10259e-05,0.0419672,1.86626e-05,-0.111849,5.72071e-05,-0.047051,2.09234e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.429496,-0.481524,36.7296,10000000,0
0.75,0.106496,5.44695e-05,0.0447994,1.99221e-05,-0.113621,5.81137e-05,-0.0477966,2.1255e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.458481,-0.489155,36.5017,10000000,0
0.8,0.1121,5.73359e-05,0.0471568,2.09705e-05,-0.115028,5.88332e-05,-0.0483883,2.15182e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.482608,-0.495211,36.632,10000000,0
0.1,0.149603,7.65223e-05,0.0629339,2.79882e-05,-0.130634,6.68196e-05,-0.0549541,2.44394e-05,0.232267,0.000118805,0.0977083,4.34531e-05,0.6441,-0.562431,36.7577,10000000,0
0.15,0.244605,0.000125108,0.102895,4.57569e-05,-0.194223,9.93392e-05,-0.0817016,3.63324e-05,0.232294,0.000118811,0.0977163,4.3454e-05,1.053,-0.83611,36.624,10000000,0
0.2,0.282502,0.000144492,0.118832,5.28448e-05,-0.211371,0.000108111,-0.0889114,3.9539e-05,0.232321,0.000118826,0.0977237,4.34579e-05,1.216,-0.909824,36.6985,10000000,0
0.25,0.267563,0.000136851,0.112549,5.00504e-05,-0.197183,0.000100853,-0.0829436,3.6885e-05,0.232319,0.000118825,0.0977233,4.34576e-05,1.15171,-0.848759,36.5319,10000000,0
0.3,0.223612,0.00011437,0.0940629,4.18293e-05,-0.173226,8.85991e-05,-0.0728679,3.2404e-05,0.232305,0.000118816,0.0977197,4.34554e-05,0.962579,-0.745683,36.0173,10000000,0
0.35,0.17505,8.95318e-05,0.0736365,3.27456e-05,-0.155577,7.95717e-05,-0.0654448,2.91028e-05,0.232294,0.00011881,0.0977167,4.34538e-05,0.753572,-0.66974,36.1339,10000000,0
0.4,0.138321,7.0746e-05,0.0581864,2.5875e-05,-0.152338,7.79156e-05,-0.0640831,2.84972e-05,0.232288,0.000118807,0.0977149,4.3453e-05,0.595471,-0.655817,35.764,10000000,0
0.45,0.119487,6.11136e-05,0.0502641,2.23521e-05,-0.164669,8.42226e-05,-0.0692707,3.08041e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.5144,-0.708912,36.6118,10000000,0
0.5,0.116369,5.95188e-05,0.0489525,2.17688e-05,-0.188743,9.65358e-05,-0.0793979,3.53077e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.50098,-0.812558,36.6472,10000000,0
0.55,0.122883,6.28506e-05,0.0516928,2.29874e-05,-0.21864,0.000111827,-0.0919744,4.09004e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.529025,-0.941268,36.9585,10000000,0
0.6,0.13226,6.76468e-05,0.0556375,2.47417e-05,-0.247694,0.000126687,-0.104197,4.63356e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.569397,-1.06635,37.434,10000000,0
0.65,0.139302,7.12486e-05,0.0585998,2.6059e-05,-0.27002,0.000138107,-0.113589,5.05122e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.599714,-1.16247,37.0874,10000000,0
0.7,0.140864,7.20473e-05,0.0592567,2.63512e-05,-0.280915,0.000143679,-0.118172,5.25503e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.606437,-1.20938,36.7091,10000000,0
0.75,0.13538,6.92425e-05,0.0569497,2.53253e-05,-0.276886,0.000141619,-0.116477,5.17968e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.582828,-1.19203,36.6439,10000000,0
0.8,0.122299,6.25525e-05,0.0514473,2.28785e-05,-0.255732,0.0001308,-0.107578,4.78397e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.526517,-1.10097,36.4959,10000000,0
0.1,0.109037,5.57687e-05,0.0458665,2.03966e-05,-0.160654,8.21695e-05,-0.0675796,3.00523e-05,0.232304,0.000118816,0.0977192,4.34553e-05,0.46937,-0.691569,36.8367,10000000,0
0.15,0.144321,7.38167e-05,0.0607074,2.69967e-05,-0.170519,8.72158e-05,-0.0717269,3.18971e-05,0.232323,0.000118827,0.0977242,4.34582e-05,0.621211,-0.733973,36.9523,10000000,0
0.2,0.158121,8.08743e-05,0.0665125,2.95781e-05,-0.152127,7.78089e-05,-0.0639914,2.8457e-05,0.232319,0.000118824,0.0977233,4.34576e-05,0.68062,-0.654822,36.7962,10000000,0
0.25,0.153931,7.87305e-05,0.0647513,2.87946e-05,-0.130042,6.65121e-05,-0.0547023,2.43259e-05,0.232307,0.000118817,0.0977203,4.34558e-05,0.662618,-0.559784,36.8229,10000000,0
0.3,0.136595,6.98635e-05,0.0574599,2.5552e-05,-0.112186,5.73793e-05,-0.0471921,2.0986e-05,0.232297,0.000118811,0.0977174,4.34542e-05,0.588021,-0.482945,36.4609,10000000,0
0.35,0.113514,5.8058e-05,0.0477509,2.12344e-05,-0.0996999,5.09929e-05,-0.04194,1.86504e-05,0.232289,0.000118808,0.0977154,4.34532e-05,0.488673,-0.429206,35.9702,10000000,0
0.4,0.0926166,4.73701e-05,0.0389606,1.73255e-05,-0.0924399,4.72797e-05,-0.0388862,1.72924e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.39872,-0.397959,36.2283,10000000,0
0.45,0.0792683,4.0543e-05,0.0333455,1.48285e-05,-0.0901534,4.61104e-05,-0.0379244,1.68647e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.341258,-0.388119,36.9362,10000000,0
0.5,0.0749836,3.83516e-05,0.0315431,1.4027e-05,-0.0918862,4.69967e-05,-0.0386534,1.71889e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.322813,-0.39558,36.5192,10000000,0
0.55,0.0782991,4.00474e-05,0.0329378,1.46473e-05,-0.0961602,4.91828e-05,-0.0404514,1.79885e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.337088,-0.413982,36.9072,10000000,0
0.6,0.0862957,4.41375e-05,0.0363017,1.61432e-05,-0.101183,5.1752e-05,-0.0425644,1.89282e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.371514,-0.435607,36.7374,10000000,0
0.65,0.0961874,4.91968e-05,0.0404628,1.79936e-05,-0.105571,5.3996e-05,-0.04441,1.97489e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.4141,-0.454496,36.5226,10000000,0
