z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.0549769,8.84645e-05,0.00071537,8.91609e-07,-0.0753836,0.000121301,-0.000980905,1.22256e-06,0.156936,0.000252529,0.00204208,2.54518e-06,0.350314,-0.480345,37.3113,10000000,0
0.65,0.0510707,8.21803e-05,0.000664538,8.2827e-07,-0.0717533,0.000115462,-0.000933663,1.1637e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.325424,-0.457215,37.5206,10000000,0
0.7,0.0440872,7.09441e-05,0.000573664,7.1502e-07,-0.0633135,0.000101883,-0.000823837,1.02684e-06,0.156935,0.000252536,0.00204204,2.54522e-06,0.280926,-0.403437,37.6123,10000000,0
0.75,0.0349878,5.63025e-05,0.000455258,5.67449e-07,-0.0511567,8.23216e-05,-0.000665646,8.29685e-07,0.156935,0.00025254,0.00204202,2.54524e-06,0.222945,-0.325975,37.9005,10000000,0
0.8,0.0250779,4.03562e-05,0.000326308,4.0673e-07,-0.0371237,5.97407e-05,-0.000483045,6.02097e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.159799,-0.236556,37.426,10000000,0
0.1,0.0861018,0.00013854,0.0011203,1.39626e-06,-0.118931,0.000191364,-0.00154746,1.92864e-06,0.156946,0.000252531,0.00204208,2.5451e-06,0.548608,-0.757785,37.2535,10000000,0
0.15,0.0982908,0.000158063,0.00127845,1.5926e-06,-0.117361,0.00018873,-0.00152649,1.90158e-06,0.15699,0.000252458,0.00204194,2.54369e-06,0.626096,-0.747568,37.4323,10000000,0
0.2,0.098254,0.000158002,0.00127802,1.59205e-06,-0.100607,0.000161786,-0.00130863,1.63018e-06,0.156987,0.00025245,0.00204198,2.54373e-06,0.625874,-0.640862,37.737,10000000,0
0.25,0.0920399,0.000148029,0.00119739,1.49175e-06,-0.0850243,0.000136746,-0.00110612,1.37804e-06,0.156973,0.000252462,0.00204214,2.54416e-06,0.586342,-0.541649,37.0833,10000000,0
0.3,0.0816861,0.000131398,0.00106283,1.32427e-06,-0.0739403,0.000118939,-0.000962049,1.1987e-06,0.156958,0.000252478,0.0020422,2.54455e-06,0.520435,-0.471085,37.3799,10000000,0
0.35,0.069324,0.000111528,0.000902041,1.12405e-06,-0.0665198,0.000107016,-0.000865553,1.07858e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.441703,-0.423836,36.9174,10000000,0
0.4,0.0577707,9.29492e-05,0.000751726,9.36816e-07,-0.0618821,9.95642e-05,-0.000805225,1.00349e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.368103,-0.394301,36.8511,10000000,0
0.45,0.0493678,7.94338e-05,0.000642387,8.00598e-07,-0.0597194,9.60898e-05,-0.000777085,9.6847e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.314567,-0.380527,36.9858,10000000,0
0.5,0.0450954,7.25618e-05,0.000586792,7.31334e-07,-0.0596819,9.60327e-05,-0.000776596,9.67891e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.287346,-0.380291,37.4957,10000000,0
0.55,0.0445365,7.16639e-05,0.000579518,7.22282e-07,-0.0611013,9.83186e-05,-0.000795063,9.90928e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.283786,-0.389338,37.5058,10000000,0
0.6,0.0464371,7.47233e-05,0.000604248,7.53115e-07,-0.0630025,0.000101379,-0.000819799,1.02177e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.295898,-0.401453,37.3625,10000000,0
0.65,0.0494948,7.96443e-05,0.000644032,8.02711e-07,-0.064604,0.000103957,-0.000840635,1.04775e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.315382,-0.411659,37.793,10000000,0
0.7,0.0527536,8.48891e-05,0.000686434,8.55569e-07,-0.0654059,0.000105249,-0.000851067,1.06077e-06,0.156935,0.000252535,0.00204206,2.54521e-06,0.336148,-0.41677,37.3838,10000000,0
0.75,0.0556967,8.9626e-05,0.000724727,9.03308e-07,-0.0653174,0.000105107,-0.000849911,1.05934e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.354903,-0.416206,37.4745,10000000,0
0.8,0.058058,9.34267e-05,0.000755447,9.4161e-07,-0.0645179,0.000103822,-0.000839504,1.04638e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.36995,-0.411113,37.6334,10000000,0
0.1,0.105348,0.000169637,0.00137081,1.70981e-06,-0.129018,0.000207751,-0.0016788,2.09397e-06,0.156964,0.000252752,0.00204244,2.54754e-06,0.671161,-0.821957,37.5151,10000000,0
0.15,0.103772,0.00016688,0.00134977,1.68146e-06,-0.112908,0.000181572,-0.0014686,1.8295e-06,0.156989,0.00025246,0.00204197,2.54376e-06,0.661014,-0.719209,37.493,10000000,0
0.2,0.0947339,0.000152342,0.00123225,1.53505e-06,-0.0922785,0.000148394,-0.00120031,1.49526e-06,0.156986,0.00025245,0.00204199,2.54376e-06,0.603455,-0.587814,37.97,10000000,0
0.25,0.0835166,0.000134325,0.00108654,1.35368e-06,-0.0776176,0.000124838,-0.0010098,1.25807e-06,0.15697,0.000252465,0.00204216,2.54425e-06,0.532056,-0.494475,37.1658,10000000,0
0.3,0.0709142,0.000114076,0.000922698,1.14971e-06,-0.0676544,0.000108832,-0.000880283,1.09686e-06,0.156954,0.000252483,0.0020422,2.54464e-06,0.451815,-0.431046,37.0332,10000000,0
0.35,0.0588109,9.46174e-05,0.000765253,9.53625e-07,-0.06069,9.76406e-05,-0.000789705,9.84096e-07,0.156945,0.000252499,0.00204218,2.54488e-06,0.374723,-0.386697,37.4621,10000000,0
0.4,0.0495715,7.97588e-05,0.000645037,8.03873e-07,-0.0564437,9.0816e-05,-0.000734461,9.15317e-07,0.15694,0.000252512,0.00204215,2.54502e-06,0.315862,-0.359651,36.9422,10000000,0
0.45,0.0444756,7.1563e-05,0.000578729,7.21269e-07,-0.0549675,8.84448e-05,-0.000715252,8.91417e-07,0.156938,0.00025252,0.00204212,2.54509e-06,0.283396,-0.350249,36.8598,10000000,0
0.5,0.0432614,6.96111e-05,0.000562928,7.01594e-07,-0.0557635,8.9728e-05,-0.000725609,9.04348e-07,0.156937,0.000252525,0.00204211,2.54514e-06,0.275661,-0.355324,37.3339,10000000,0
0.55,0.044705,7.19352e-05,0.00058171,7.25016e-07,-0.0578877,9.31476e-05,-0.000753247,9.3881e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.28486,-0.368861,37.773,10000000,0
0.6,0.0473612,7.62102e-05,0.000616271,7.68101e-07,-0.0602755,9.6991e-05,-0.000784314,9.77545e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.301786,-0.384076,37.4831,10000000,0
0.65,0.0501555,8.07076e-05,0.00065263,8.13427e-07,-0.0622498,0.000100169,-0.000810002,1.00957e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.319593,-0.396658,37.4896,10000000,0
0.7,0.052443,8.43896e-05,0.000682393,8.50534e-07,-0.0634464,0.000102096,-0.000825569,1.02899e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.33417,-0.404284,37.2942,10000000,0
0.75,0.0538883,8.67162e-05,0.000701195,8.7398e-07,-0.0637724,0.000102621,-0.000829806,1.03428e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.34338,-0.406362,37.4964,10000000,0
0.8,0.05423,8.72671e-05,0.000705637,8.79529e-07,-0.0631869,0.000101681,-0.000822183,1.0248e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.345558,-0.402632,37.6204,10000000,0
0.1,0.0832796,0.000133964,0.0010835,1.35007e-06,-0.0987885,0.000158912,-0.00128528,1.60149e-06,0.156961,0.000252488,0.00204212,2.54453e-06,0.530576,-0.629384,37.425,10000000,0
0.15,0.111338,0.000179048,0.00144819,1.80407e-06,-0.127224,0.000204595,-0.00165482,2.06148e-06,0.156988,0.00025246,0.00204197,2.54376e-06,0.709215,-0.810404,37.7579,10000000,0
0.2,0.118781,0.000191009,0.00154497,1.92458e-06,-0.12979,0.000208712,-0.00168816,2.10295e-06,0.156989,0.00025245,0.00204194,2.54365e-06,0.756619,-0.826745,37.3241,10000000,0
0.25,0.113269,0.000182164,0.0014735,1.83567e-06,-0.118945,0.000191291,-0.00154732,1.92764e-06,0.156978,0.000252457,0.00204209,2.54403e-06,0.721561,-0.757714,37.3124,10000000,0
0.3,0.101135,0.000162675,0.00131584,1.63945e-06,-0.104222,0.00016764,-0.001356,1.68949e-06,0.156962,0.000252473,0.00204219,2.54444e-06,0.644329,-0.663994,36.7174,10000000,0
0.35,0.0868518,0.00013972,0.0011301,1.40819e-06,-0.090863,0.000146173,-0.00118229,1.47322e-06,0.15695,0.000252489,0.0020422,2.54474e-06,0.553372,-0.57893,36.6015,10000000,0
0.4,0.0738,0.000118736,0.000960299,1.19671e-06,-0.0813484,0.00013088,-0.00105852,1.31911e-06,0.156943,0.000252504,0.00204217,2.54493e-06,0.470234,-0.51833,36.8555,10000000,0
0.45,0.0642868,0.000103437,0.000836517,1.04252e-06,-0.0765648,0.000123192,-0.000996282,1.24163e-06,0.15694,0.000252514,0.00204214,2.54504e-06,0.409627,-0.487861,37.0725,10000000,0
0.5,0.0593349,9.54728e-05,0.000772082,9.6225e-07,-0.0763335,0.000122824,-0.000993272,1.23792e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.378079,-0.486393,37.5241,10000000,0
0.55,0.0586603,9.43895e-05,0.000763301,9.5133e-07,-0.0797443,0.000128316,-0.00103765,1.29326e-06,0.156937,0.000252526,0.0020421,2.54514e-06,0.373782,-0.508129,37.3567,10000000,0
0.6,0.0610125,9.8176e-05,0.000793906,9.8949e-07,-0.0852823,0.000137229,-0.00110971,1.38309e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.388772,-0.54342,37.2465,10000000,0
0.65,0.0649086,0.000104447,0.000844601,1.05269e-06,-0.0914685,0.000147185,-0.0011902,1.48344e-06,0.156936,0.000252531,0.00204208,2.54519e-06,0.413599,-0.582839,37.5175,10000000,0
0.7,0.0691418,0.00011126,0.000899681,1.12135e-06,-0.0970647,0.000156192,-0.00126302,1.57421e-06,0.156936,0.000252533,0.00204206,2.5452e-06,0.440574,-0.6185,37.4595,10000000,0
0.75,0.0730681,0.000117579,0.000950766,1.18504e-06,-0.101423,0.000163207,-0.00131972,1.6449e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.465594,-0.646271,36.8849,10000000,0
0.8,0.0765347,0.000123159,0.000995868,1.24127e-06,-0.104503,0.000168166,-0.00135979,1.69488e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.487684,-0.665902,37.0908,10000000,0
0.1,0.102172,0.000164475,0.00132946,1.65772e-06,-0.0895194,0.000144107,-0.00116482,1.45244e-06,0.156949,0.000252656,0.00204222,2.54649e-06,0.650985,-0.570371,37.2614,10000000,0
0.15,0.131083,0.000210824,0.00170523,2.12446e-06,-0.120232,0.000193373,-0.00156407,1.9486e-06,0.156977,0.000252471,0.00204208,2.54412e-06,0.835044,-0.765921,37.1894,10000000,0
0.2,0.123906,0.00019925,0.00161162,2.0076e-06,-0.11924,0.000191747,-0.00155093,1.93199e-06,0.15699,0.00025245,0.00204193,2.54363e-06,0.789263,-0.759541,37.3238,10000000,0
0.25,0.100801,0.000162118,0.00131136,1.63373e-06,-0.101859,0.000163819,-0.00132512,1.65086e-06,0.156974,0.000252461,0.00204213,2.54414e-06,0.642153,-0.648889,37.4282,10000000,0
0.3,0.0776003,0.000124829,0.00100969,1.25808e-06,-0.0822885,0.000132371,-0.00107069,1.33409e-06,0.156955,0.000252481,0.0020422,2.54461e-06,0.494411,-0.524281,37.1112,10000000,0
0.35,0.0611518,9.83833e-05,0.000795713,9.91581e-07,-0.0676808,0.000108887,-0.000880668,1.09745e-06,0.156945,0.000252499,0.00204218,2.54487e-06,0.389638,-0.431239,36.7382,10000000,0
0.4,0.0521736,8.39452e-05,0.000678897,8.46067e-07,-0.0595709,9.58471e-05,-0.000775152,9.66024e-07,0.156941,0.000252511,0.00204215,2.54501e-06,0.332442,-0.379576,37.1904,10000000,0
0.45,0.048883,7.8654e-05,0.000636079,7.92738e-07,-0.0568856,9.15304e-05,-0.000740211,9.22517e-07,0.156939,0.000252518,0.00204213,2.54508e-06,0.311478,-0.36247,37.01,10000000,0
0.5,0.0491971,7.91614e-05,0.000640165,7.9785e-07,-0.0580586,9.34202e-05,-0.000755473,9.41561e-07,0.156938,0.000252523,0.00204211,2.54512e-06,0.313482,-0.369947,37.7514,10000000,0
0.55,0.0516268,8.30725e-05,0.000671779,8.37267e-07,-0.0619783,9.97291e-05,-0.000806476,1.00514e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.328965,-0.394925,37.7828,10000000,0
0.6,0.055117,8.86898e-05,0.000717193,8.93881e-07,-0.0677681,0.000109047,-0.000881812,1.09905e-06,0.156936,0.000252529,0.00204209,2.54517e-06,0.351206,-0.431819,37.2413,10000000,0
0.65,0.0588375,9.46776e-05,0.000765602,9.54228e-07,-0.0746305,0.000120091,-0.000971102,1.21036e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.374914,-0.475547,37.7116,10000000,0
0.7,0.0619529,9.9692e-05,0.000806138,1.00476e-06,-0.0814781,0.000131111,-0.0010602,1.32143e-06,0.156936,0.000252534,0.00204206,2.54521e-06,0.394767,-0.519182,37.296,10000000,0
0.75,0.0636557,0.000102433,0.00082829,1.03239e-06,-0.0870231,0.000140035,-0.00113235,1.41137e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.405618,-0.554516,37.2214,10000000,0
0.8,0.063173,0.000101658,0.000822005,1.02457e-06,-0.089828,0.000144551,-0.00116884,1.45687e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.402543,-0.572391,37.5081,10000000,0
0.1,0.0965964,0.00015548,0.00125689,1.56703e-06,-0.101478,0.000163337,-0.00132041,1.64622e-06,0.156944,0.000252614,0.00204213,2.54602e-06,0.615481,-0.646585,37.4568,10000000,0
0.15,0.124521,0.000200265,0.00161983,2.01802e-06,-0.125532,0.00020189,-0.00163297,2.03439e-06,0.15698,0.000252466,0.00204206,2.54404e-06,0.793233,-0.79967,37.3816,10000000,0
0.2,0.124147,0.000199637,0.00161475,2.01149e-06,-0.119906,0.000192817,-0.00155958,1.94277e-06,0.15699,0.000252451,0.00204192,2.54362e-06,0.790796,-0.76378,37.095,10000000,0
0.25,0.109714,0.000176448,0.00142726,1.77808e-06,-0.103336,0.00016619,-0.00134429,1.67471e-06,0.156977,0.000252458,0.0020421,2.54405e-06,0.698919,-0.658286,37.5232,10000000,0
0.3,0.0914095,0.000147036,0.00118933,1.48186e-06,-0.0873375,0.000140486,-0.00113635,1.41585e-06,0.156959,0.000252476,0.00204219,2.5445e-06,0.582377,-0.556434,37.0691,10000000,0
0.35,0.0745901,0.000119999,0.000970563,1.20943e-06,-0.0760206,0.0001223,-0.000989175,1.23262e-06,0.156947,0.000252494,0.00204219,2.5448e-06,0.475255,-0.484369,36.8046,10000000,0
0.4,0.061731,9.93206e-05,0.000803258,1.00103e-06,-0.0697154,0.000112167,-0.000907153,1.13051e-06,0.156942,0.000252508,0.00204216,2.54497e-06,0.393337,-0.444212,36.9449,10000000,0
0.45,0.0535641,8.61854e-05,0.000696991,8.68646e-07,-0.0673987,0.000108445,-0.00087701,1.093e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.341305,-0.429458,37.1873,10000000,0
0.5,0.0496577,7.99026e-05,0.000646158,8.0532e-07,-0.0676349,0.000108829,-0.000880083,1.09686e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.316417,-0.430967,37.1983,10000000,0
0.55,0.0489831,7.88188e-05,0.000637379,7.94395e-07,-0.0690906,0.000111174,-0.000899022,1.12049e-06,0.156937,0.000252527,0.00204209,2.54516e-06,0.31212,-0.440245,37.2548,10000000,0
0.6,0.0504087,8.1114e-05,0.000655927,8.17526e-07,-0.0706987,0.000113763,-0.000919944,1.14659e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.321205,-0.450494,37.4022,10000000,0
0.65,0.0532574,8.56989e-05,0.000692993,8.63733e-07,-0.0721474,0.000116096,-0.000938792,1.17009e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.339358,-0.459726,37.6326,10000000,0
0.7,0.0575088,9.25409e-05,0.000748309,9.32689e-07,-0.0738906,0.000118902,-0.000961471,1.19837e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.366449,-0.470835,37.6658,10000000,0
0.75,0.0639064,0.000102837,0.000831553,1.03645e-06,-0.0773463,0.000124464,-0.00100643,1.25443e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.407216,-0.492855,37.7874,10000000,0
0.8,0.0740646,0.000119184,0.000963727,1.20121e-06,-0.0850682,0.000136891,-0.00110691,1.37967e-06,0.156935,0.000252538,0.00204203,2.54523e-06,0.471945,-0.54206,37.6045,10000000,0
0.1,0.115938,0.0001867,0.0015086,1.88181e-06,-0.129809,0.000209038,-0.00168909,2.10696e-06,0.156973,0.00025278,0.00204255,2.54786e-06,0.738586,-0.826954,37.637,10000000,0
0.15,0.118296,0.00019025,0.00153882,1.91707e-06,-0.121515,0.000195428,-0.0015807,1.96925e-06,0.156981,0.000252466,0.00204205,2.54401e-06,0.753565,-0.774075,37.548,10000000,0
0.2,0.106587,0.000171401,0.00138639,1.72703e-06,-0.101966,0.00016397,-0.00132628,1.65216e-06,0.156988,0.00025245,0.00204195,2.54368e-06,0.678951,-0.649517,37.394,10000000,0
0.25,0.0917759,0.000147605,0.00119396,1.48748e-06,-0.086057,0.000138407,-0.00111956,1.39479e-06,0.156973,0.000252462,0.00204214,2.54418e-06,0.584662,-0.54823,36.7481,10000000,0
0.3,0.0767762,0.000123503,0.00099896,1.24471e-06,-0.0747387,0.000120226,-0.00097245,1.21168e-06,0.156956,0.00025248,0.0020422,2.54459e-06,0.489159,-0.476178,36.9083,10000000,0
0.35,0.0634181,0.000102028,0.0008252,1.02832e-06,-0.0667518,0.000107392,-0.000868577,1.08237e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.404077,-0.425318,36.8762,10000000,0
0.4,0.0533829,8.58906e-05,0.000694632,8.65674e-07,-0.0615978,9.91079e-05,-0.000801527,9.9889e-07,0.156941,0.00025251,0.00204215,2.545e-06,0.340147,-0.392491,37.4787,10000000,0
0.45,0.047426,7.63098e-05,0.00061712,7.69111e-07,-0.0590708,9.50467e-05,-0.000768646,9.57957e-07,0.156939,0.000252519,0.00204213,2.54509e-06,0.302195,-0.376395,37.3932,10000000,0
0.5,0.0451272,7.26131e-05,0.000587206,7.31851e-07,-0.0585978,9.42883e-05,-0.000762489,9.5031e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.287549,-0.373383,37.4253,10000000,0
0.55,0.0454213,7.30877e-05,0.000591031,7.36632e-07,-0.059382,9.55521e-05,-0.000772691,9.63045e-07,0.156937,0.000252528,0.00204209,2.54516e-06,0.289424,-0.378382,37.6108,10000000,0
0.6,0.0471998,7.59506e-05,0.000614171,7.65484e-07,-0.060689,9.76565e-05,-0.000789696,9.84252e-07,0.156936,0.000252531,0.00204208,2.54518e-06,0.300758,-0.386712,37.8081,10000000,0
0.65,0.0497958,8.01288e-05,0.000647949,8.07593e-07,-0.0623115,0.000100268,-0.000810804,1.01057e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.317301,-0.397051,37.7975,10000000,0
0.7,0.0529956,8.52787e-05,0.000689583,8.59495e-07,-0.0644597,0.000103726,-0.000838754,1.04542e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.337691,-0.41074,37.2663,10000000,0
0.75,0.0569283,9.1608e-05,0.000740752,9.23283e-07,-0.0677185,0.000108971,-0.000881154,1.09828e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.362751,-0.431506,37.4566,10000000,0
0.8,0.0618808,9.95785e-05,0.00080519,1.00361e-06,-0.0728617,0.000117249,-0.000948073,1.18171e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.394309,-0.464281,37.4394,10000000,0
0.1,0.15304,0.000246447,0.00199137,2.48403e-06,-0.193474,0.000311561,-0.00251751,3.14033e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.974944,-1.23253,37.8342,10000000,0
0.15,0.123642,0.000198849,0.00160839,2.00376e-06,-0.142136,0.000228592,-0.00184896,2.30347e-06,0.15698,0.000252466,0.00204206,2.54403e-06,0.787629,-0.90544,37.3018,10000000,0
0.2,0.103272,0.000166072,0.00134329,1.67337e-06,-0.105802,0.00017014,-0.0013762,1.71435e-06,0.156987,0.00025245,0.00204198,2.54373e-06,0.65784,-0.673953,37.6261,10000000,0
0.25,0.0901526,0.000144997,0.00117287,1.46122e-06,-0.0869482,0.000139843,-0.00113118,1.40928e-06,0.156971,0.000252464,0.00204215,2.54423e-06,0.574328,-0.553914,37.8393,10000000,0
0.3,0.0784223,0.000126152,0.00102038,1.27141e-06,-0.0766849,0.000123357,-0.000997776,1.24324e-06,0.156955,0.000252481,0.0020422,2.54461e-06,0.499648,-0.488579,36.7779,10000000,0
0.35,0.0667169,0.000107335,0.000868123,1.0818e-06,-0.069653,0.000112059,-0.000906328,1.12941e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.425095,-0.443803,36.5654,10000000,0
0.4,0.0565998,9.10661e-05,0.000736491,9.17838e-07,-0.0645834,0.000103911,-0.000840376,1.0473e-06,0.156941,0.00025251,0.00204216,2.545e-06,0.360644,-0.411514,36.9004,10000000,0
0.45,0.049783,8.01022e-05,0.00064779,8.07334e-07,-0.0617985,9.94355e-05,-0.00080414,1.00219e-06,0.156939,0.000252518,0.00204213,2.54508e-06,0.317213,-0.393775,36.9155,10000000,0
0.5,0.0467474,7.52201e-05,0.000608289,7.58126e-07,-0.0613793,9.87639e-05,-0.000798683,9.95419e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.297873,-0.391107,37.6005,10000000,0
0.55,0.046787,7.52852e-05,0.000608802,7.5878e-07,-0.0627787,0.000101018,-0.00081689,1.01813e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.298126,-0.400026,37.4855,10000000,0
0.6,0.0486276,7.82481e-05,0.000632751,7.8864e-07,-0.0650212,0.000104628,-0.000846067,1.05451e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.309856,-0.414316,37.187,10000000,0
0.65,0.0511318,8.22787e-05,0.000665334,8.29261e-07,-0.0673075,0.000108308,-0.000875813,1.0916e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.325814,-0.428886,37.2207,10000000,0
0.7,0.0535363,8.61488e-05,0.000696618,8.68264e-07,-0.0690836,0.000111167,-0.00089892,1.12041e-06,0.156935,0.000252535,0.00204205,2.54521e-06,0.341136,-0.440204,37.0917,10000000,0
0.75,0.0554467,8.9224e-05,0.000721474,8.99255e-07,-0.0701222,0.00011284,-0.000912431,1.13727e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.35331,-0.446823,37.5734,10000000,0
0.8,0.0566339,9.11355e-05,0.000736917,9.18517e-07,-0.0703594,0.000113223,-0.000915512,1.14112e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.360876,-0.448336,37.3951,10000000,0
0.1,0.164296,0.000264574,0.00213784,2.66673e-06,-0.0892324,0.000143695,-0.0011611,1.44835e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.04665,-0.568458,37.3884,10000000,0
0.15,0.14721,0.000236765,0.00191504,2.38587e-06,-0.083899,0.000134938,-0.00109143,1.35977e-06,0.156975,0.000252469,0.00204206,2.54413e-06,0.937795,-0.534474,37.3195,10000000,0
0.2,0.114477,0.000184092,0.00148906,1.85496e-06,-0.0700476,0.000112644,-0.000911139,1.13503e-06,0.156987,0.000252451,0.00204199,2.54376e-06,0.729217,-0.446201,37.1497,10000000,0
0.25,0.0843554,0.000135681,0.0010975,1.36738e-06,-0.0581128,9.34712e-05,-0.000756071,9.41995e-07,0.156965,0.000252469,0.00204218,2.54437e-06,0.537416,-0.370228,37.2678,10000000,0
0.3,0.0632495,0.000101752,0.00082299,1.02552e-06,-0.0521639,8.39178e-05,-0.000678747,8.45776e-07,0.156949,0.00025249,0.0020422,2.54475e-06,0.402993,-0.332361,36.9201,10000000,0
0.35,0.0512384,8.24372e-05,0.000666724,8.30867e-07,-0.0518859,8.34788e-05,-0.000675149,8.41365e-07,0.156943,0.000252504,0.00204217,2.54494e-06,0.326478,-0.330604,36.6433,10000000,0
0.4,0.0455265,7.32513e-05,0.000592403,7.38286e-07,-0.0545081,8.77025e-05,-0.000709274,8.83936e-07,0.15694,0.000252514,0.00204215,2.54503e-06,0.290089,-0.347318,36.9952,10000000,0
0.45,0.0427954,6.88594e-05,0.000556865,6.9402e-07,-0.0568153,9.1418e-05,-0.000739296,9.21383e-07,0.156938,0.00025252,0.00204212,2.5451e-06,0.272689,-0.362023,36.9109,10000000,0
0.5,0.0405434,6.52376e-05,0.00052756,6.57514e-07,-0.0567096,9.12504e-05,-0.000737919,9.19691e-07,0.156937,0.000252525,0.0020421,2.54514e-06,0.258341,-0.361352,37.2128,10000000,0
0.55,0.0378176,6.08531e-05,0.00049209,6.13321e-07,-0.0541469,8.71287e-05,-0.000704569,8.78147e-07,0.156936,0.000252529,0.00204209,2.54517e-06,0.240974,-0.345024,36.7794,10000000,0
0.6,0.0349917,5.63068e-05,0.000455316,5.67499e-07,-0.0509388,8.1968e-05,-0.000662822,8.2613e-07,0.156936,0.000252533,0.00204207,2.5452e-06,0.222968,-0.324584,37.6023,10000000,0
0.65,0.0331357,5.3321e-05,0.000431164,5.37404e-07,-0.0499708,8.04115e-05,-0.000650223,8.1044e-07,0.156935,0.000252536,0.00204205,2.54522e-06,0.211142,-0.318417,37.3182,10000000,0
0.7,0.0332376,5.34856e-05,0.000432488,5.39061e-07,-0.0539296,8.67828e-05,-0.000701731,8.74651e-07,0.156935,0.000252538,0.00204204,2.54523e-06,0.211792,-0.343643,37.2865,10000000,0
0.75,0.0358794,5.77372e-05,0.000466861,5.8191e-07,-0.0647579,0.000104208,-0.000842626,1.05027e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.228627,-0.412642,37.2937,10000000,0
0.8,0.0412899,6.64442e-05,0.00053726,6.69662e-07,-0.0837255,0.000134732,-0.00108943,1.35791e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.263103,-0.533507,37.5846,10000000,0
0.1,0.167653,0.00026998,0.00218152,2.72122e-06,-0.129925,0.000209224,-0.0016906,2.10884e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.06804,-0.827689,37.6531,10000000,0
0.15,0.142231,0.000228818,0.00185058,2.30607e-06,-0.121951,0.000196191,-0.00158671,1.97726e-06,0.156953,0.000252501,0.00204213,2.54476e-06,0.906204,-0.776992,37.7383,10000000,0
0.2,0.106111,0.000170635,0.00138018,1.7193e-06,-0.101513,0.00016324,-0.00132037,1.6448e-06,0.156988,0.000252449,0.00204194,2.54366e-06,0.675917,-0.646626,37.3673,10000000,0
0.25,0.0817494,0.000131483,0.00106355,1.32504e-06,-0.0849085,0.000136564,-0.00110465,1.37625e-06,0.15697,0.000252465,0.00204216,2.54426e-06,0.520798,-0.540923,37.4037,10000000,0
0.3,0.0680397,0.000109452,0.0008853,1.10311e-06,-0.0731384,0.000117654,-0.000951642,1.18578e-06,0.156953,0.000252484,0.0020422,2.54465e-06,0.433503,-0.465988,37.7457,10000000,0
