z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.29223,0.00152567,0.29223,0.00152567,-0.0697258,0.000364023,-0.0697258,0.000364023,0.23763,0.00124061,0.23763,0.00124061,1.22977,-0.293422,89.1693,10000000,0
0.15,0.306401,0.00159965,0.306401,0.00159965,-0.0882363,0.000460662,-0.0882363,0.000460662,0.23763,0.00124061,0.23763,0.00124061,1.28941,-0.371319,89.4116,10000000,0
0.2,0.246375,0.00128627,0.246375,0.00128627,-0.097623,0.000509668,-0.097623,0.000509668,0.23763,0.00124061,0.23763,0.00124061,1.0368,-0.41082,89.8516,10000000,0
0.25,0.181245,0.000946182,0.181245,0.000946182,-0.105165,0.000549007,-0.105165,0.000549007,0.237625,0.00124051,0.237625,0.00124051,0.762738,-0.442567,89.5146,10000000,0
0.3,0.138015,0.000719157,0.138015,0.000719157,-0.108952,0.000567717,-0.108952,0.000567717,0.237607,0.0012381,0.237607,0.0012381,0.580854,-0.458538,89.0028,10000000,0
0.35,0.116496,0.00060574,0.116496,0.00060574,-0.106108,0.000551727,-0.106108,0.000551727,0.237656,0.00123573,0.237656,0.00123573,0.490187,-0.446478,89.5034,10000000,0
0.4,0.107771,0.00056012,0.107771,0.00056012,-0.098219,0.000510476,-0.098219,0.000510476,0.23768,0.0012353,0.23768,0.0012353,0.453428,-0.41324,89.2243,10000000,0
0.45,0.104254,0.000541979,0.104254,0.000541979,-0.0908414,0.000472251,-0.0908414,0.000472251,0.237677,0.0012356,0.237677,0.0012356,0.438636,-0.382205,89.7209,10000000,0
0.5,0.101554,0.000528163,0.101554,0.000528163,-0.0898599,0.000467343,-0.0898599,0.000467343,0.237664,0.00123604,0.237664,0.00123604,0.427301,-0.378096,89.2359,10000000,0
0.55,0.0978666,0.000509192,0.0978666,0.000509192,-0.0983523,0.000511719,-0.0983523,0.000511719,0.237649,0.00123647,0.237649,0.00123647,0.411811,-0.413855,90.2217,10000000,0
0.6,0.0926197,0.000482061,0.0926197,0.000482061,-0.115657,0.000601962,-0.115657,0.000601962,0.237635,0.00123683,0.237635,0.00123683,0.389757,-0.486699,89.5251,10000000,0
0.65,0.0860019,0.000447744,0.0860019,0.000447744,-0.138614,0.000721654,-0.138614,0.000721654,0.237622,0.00123711,0.237622,0.00123711,0.361927,-0.583337,89.5775,10000000,0
0.7,0.0783546,0.000408022,0.0783546,0.000408022,-0.162564,0.000846533,-0.162564,0.000846533,0.237612,0.00123734,0.237612,0.00123734,0.329758,-0.684157,90.0183,10000000,0
0.75,0.0700827,0.000365009,0.0700827,0.000365009,-0.182427,0.000950128,-0.182427,0.000950128,0.237604,0.00123751,0.237604,0.00123751,0.294955,-0.767776,89.6908,10000000,0
0.8,0.0612259,0.000318921,0.0612259,0.000318921,-0.192542,0.00100294,-0.192542,0.00100294,0.237598,0.00123763,0.237598,0.00123763,0.257686,-0.810369,89.5446,10000000,0
0.1,0.259201,0.00135323,0.259201,0.00135323,-0.211467,0.00110402,-0.211467,0.00110402,0.23763,0.00124061,0.23763,0.00124061,1.09078,-0.889901,89.2313,10000000,0
0.15,0.216808,0.00113191,0.216808,0.00113191,-0.188477,0.000983995,-0.188477,0.000983995,0.23763,0.00124061,0.23763,0.00124061,0.912379,-0.793153,89.4641,10000000,0
0.2,0.167311,0.000873494,0.167311,0.000873494,-0.15708,0.000820081,-0.15708,0.000820081,0.23763,0.00124061,0.23763,0.00124061,0.704083,-0.66103,89.7527,10000000,0
0.25,0.136156,0.000710612,0.136156,0.000710612,-0.136311,0.000711419,-0.136311,0.000711419,0.237614,0.00124013,0.237614,0.00124013,0.573014,-0.573665,89.4868,10000000,0
0.3,0.117711,0.000613044,0.117711,0.000613044,-0.12203,0.000635535,-0.12203,0.000635535,0.237613,0.0012375,0.237613,0.0012375,0.495389,-0.513564,88.8122,10000000,0
0.35,0.104835,0.000545023,0.104835,0.000545023,-0.109871,0.000571205,-0.109871,0.000571205,0.237662,0.00123557,0.237662,0.00123557,0.441111,-0.462301,89.8066,10000000,0
0.4,0.0952035,0.000494817,0.0952035,0.000494817,-0.0999458,0.000519465,-0.0999458,0.000519465,0.237681,0.00123534,0.237681,0.00123534,0.400551,-0.420503,89.791,10000000,0
0.45,0.0891729,0.000463646,0.0891729,0.000463646,-0.0943068,0.000490339,-0.0943068,0.000490339,0.237673,0.00123576,0.237673,0.00123576,0.375191,-0.396792,89.4075,10000000,0
0.5,0.0868991,0.000452016,0.0868991,0.000452016,-0.0940531,0.000489228,-0.0940531,0.000489228,0.237659,0.00123621,0.237659,0.00123621,0.365647,-0.395748,89.3808,10000000,0
0.55,0.0876096,0.000455866,0.0876096,0.000455866,-0.0986936,0.00051354,-0.0986936,0.00051354,0.237646,0.00123656,0.237646,0.00123656,0.368657,-0.415297,89.9378,10000000,0
0.6,0.0899602,0.00046822,0.0899602,0.00046822,-0.106624,0.000554951,-0.106624,0.000554951,0.237635,0.00123683,0.237635,0.00123683,0.378565,-0.448688,89.6975,10000000,0
0.65,0.0928646,0.000483442,0.0928646,0.000483442,-0.116292,0.000605404,-0.116292,0.000605404,0.237625,0.00123705,0.237625,0.00123705,0.390803,-0.489394,90.4852,10000000,0
0.7,0.0954957,0.000497232,0.0954957,0.000497232,-0.126222,0.000657219,-0.126222,0.000657219,0.237617,0.00123724,0.237617,0.00123724,0.401889,-0.531199,90.516,10000000,0
0.75,0.0973029,0.000506725,0.0973029,0.000506725,-0.135197,0.000704065,-0.135197,0.000704065,0.237609,0.0012374,0.237609,0.0012374,0.409508,-0.568987,90.9502,10000000,0
0.8,0.0975393,0.000508028,0.0975393,0.000508028,-0.14166,0.000737829,-0.14166,0.000737829,0.237603,0.00123754,0.237603,0.00123754,0.410514,-0.596205,90.6419,10000000,0
0.1,0.184449,0.000962969,0.184449,0.000962969,-0.199187,0.00103991,-0.199187,0.00103991,0.23763,0.00124061,0.23763,0.00124061,0.776205,-0.838223,88.9551,10000000,0
0.15,0.261313,0.00136426,0.261313,0.00136426,-0.252954,0.00132062,-0.252954,0.00132062,0.23763,0.00124061,0.23763,0.00124061,1.09967,-1.06449,89.8394,10000000,0
0.2,0.283589,0.00148055,0.283589,0.00148055,-0.248006,0.00129479,-0.248006,0.00129479,0.23763,0.00124061,0.23763,0.00124061,1.19341,-1.04367,90.0708,10000000,0
0.25,0.268229,0.00140036,0.268229,0.00140036,-0.219113,0.00114394,-0.219113,0.00114394,0.23763,0.00124061,0.23763,0.00124061,1.12877,-0.92208,89.613,10000000,0
0.3,0.233517,0.00121904,0.233517,0.00121904,-0.189013,0.000986711,-0.189013,0.000986711,0.237623,0.00124047,0.237623,0.00124047,0.982718,-0.795432,89.4685,10000000,0
0.35,0.193454,0.0010082,0.193454,0.0010082,-0.166718,0.000868863,-0.166718,0.000868863,0.237605,0.00123829,0.237605,0.00123829,0.814184,-0.701661,89.814,10000000,0
0.4,0.158064,0.000821882,0.158064,0.000821882,-0.153932,0.000800396,-0.153932,0.000800396,0.237656,0.00123573,0.237656,0.00123573,0.665097,-0.64771,89.3652,10000000,0
0.45,0.133009,0.000691303,0.133009,0.000691303,-0.149314,0.000776048,-0.149314,0.000776048,0.237681,0.00123533,0.237681,0.00123533,0.559609,-0.628211,89.2116,10000000,0
0.5,0.119977,0.00062381,0.119977,0.00062381,-0.150347,0.000781716,-0.150347,0.000781716,0.237673,0.00123576,0.237673,0.00123576,0.504797,-0.632577,89.5758,10000000,0
0.55,0.117708,0.000612263,0.117708,0.000612263,-0.154322,0.000802717,-0.154322,0.000802717,0.237659,0.0012362,0.237659,0.0012362,0.495278,-0.649343,90.9965,10000000,0
0.6,0.123364,0.000641882,0.123364,0.000641882,-0.158646,0.000825461,-0.158646,0.000825461,0.237647,0.00123652,0.237647,0.00123652,0.519106,-0.66757,89.8438,10000000,0
0.65,0.134517,0.000700079,0.134517,0.000700079,-0.162051,0.000843372,-0.162051,0.000843372,0.237638,0.00123676,0.237638,0.00123676,0.566061,-0.681923,90.3004,10000000,0
0.7,0.150026,0.000780943,0.150026,0.000780943,-0.164593,0.000856774,-0.164593,0.000856774,0.237629,0.00123696,0.237629,0.00123696,0.631343,-0.692647,90.8343,10000000,0
0.75,0.170813,0.000889308,0.170813,0.000889308,-0.168417,0.000876835,-0.168417,0.000876835,0.237621,0.00123713,0.237621,0.00123713,0.718846,-0.708763,91.2225,10000000,0
0.8,0.200074,0.00104182,0.200074,0.00104182,-0.17776,0.000925628,-0.17776,0.000925628,0.237614,0.0012373,0.237614,0.0012373,0.84201,-0.748105,89.9939,10000000,0
0.1,0.367688,0.00191962,0.367688,0.00191962,0.0219561,0.000114628,0.0219561,0.000114628,0.23763,0.00124061,0.23763,0.00124061,1.54732,0.0923965,89.8867,10000000,0
0.15,0.394371,0.00205892,0.394371,0.00205892,0.0233398,0.000121852,0.0233398,0.000121852,0.23763,0.00124061,0.23763,0.00124061,1.6596,0.0982194,89.6362,10000000,0
0.2,0.349336,0.00182381,0.349336,0.00182381,0.0172119,8.98594e-05,0.0172119,8.98594e-05,0.23763,0.00124061,0.23763,0.00124061,1.47009,0.0724315,89.0875,10000000,0
0.25,0.276278,0.00144239,0.276278,0.00144239,0.00211855,1.10605e-05,0.00211855,1.10605e-05,0.23763,0.00124061,0.23763,0.00124061,1.16264,0.00891534,89.5619,10000000,0
0.3,0.202945,0.00105903,0.202945,0.00105903,-0.0240653,0.000125581,-0.0240653,0.000125581,0.23761,0.00123993,0.23761,0.00123993,0.854107,-0.101281,89.5211,10000000,0
0.35,0.143432,0.000746263,0.143432,0.000746263,-0.0612349,0.000318599,-0.0612349,0.000318599,0.237636,0.00123639,0.237636,0.00123639,0.60358,-0.257684,90.7521,10000000,0
0.4,0.102024,0.000530256,0.102024,0.000530256,-0.104495,0.000543099,-0.104495,0.000543099,0.237681,0.00123531,0.237681,0.00123531,0.429248,-0.439645,90.065,10000000,0
0.45,0.0769209,0.000399994,0.0769209,0.000399994,-0.14456,0.00075172,-0.14456,0.00075172,0.237669,0.0012359,0.237669,0.0012359,0.323647,-0.608238,89.7394,10000000,0
0.5,0.0633014,0.000329364,0.0633014,0.000329364,-0.171585,0.000892776,-0.171585,0.000892776,0.237648,0.00123651,0.237648,0.00123651,0.266367,-0.722015,90.2571,10000000,0
0.55,0.0561961,0.000292512,0.0561961,0.000292512,-0.181024,0.000942265,-0.181024,0.000942265,0.237631,0.00123692,0.237631,0.00123692,0.236485,-0.761785,90.3772,10000000,0
0.6,0.0517898,0.000269651,0.0517898,0.000269651,-0.177332,0.000923306,-0.177332,0.000923306,0.237619,0.0012372,0.237619,0.0012372,0.217953,-0.746289,90.2131,10000000,0
0.65,0.048075,0.000250359,0.048075,0.000250359,-0.173635,0.000904232,-0.173635,0.000904232,0.23761,0.00123739,0.23761,0.00123739,0.202328,-0.730756,90.0861,10000000,0
0.7,0.0443491,0.000230988,0.0443491,0.000230988,-0.185462,0.000965963,-0.185462,0.000965963,0.237603,0.00123753,0.237603,0.00123753,0.186652,-0.780555,90.8265,10000000,0
0.75,0.0406262,0.000211619,0.0406262,0.000211619,-0.224601,0.00116993,-0.224601,0.00116993,0.237599,0.00123763,0.237599,0.00123763,0.170987,-0.945297,90.1778,10000000,0
0.8,0.0370109,0.0001928,0.0370109,0.0001928,-0.294059,0.00153184,-0.294059,0.00153184,0.237595,0.0012377,0.237595,0.0012377,0.155773,-1.23765,90.1796,10000000,0
0.1,0.234266,0.00122305,0.234266,0.00122305,-0.162673,0.000849282,-0.162673,0.000849282,0.23763,0.00124061,0.23763,0.00124061,0.985844,-0.684567,89.7528,10000000,0
0.15,0.227149,0.00118589,0.227149,0.00118589,-0.172632,0.000901274,-0.172632,0.000901274,0.23763,0.00124061,0.23763,0.00124061,0.955894,-0.726475,89.428,10000000,0
0.2,0.192056,0.00100268,0.192056,0.00100268,-0.16588,0.000866023,-0.16588,0.000866023,0.23763,0.00124061,0.23763,0.00124061,0.808216,-0.698061,89.995,10000000,0
0.25,0.161858,0.000844986,0.161858,0.000844986,-0.158899,0.000829537,-0.158899,0.000829537,0.237625,0.00124053,0.237625,0.00124053,0.68115,-0.668696,89.4865,10000000,0
0.3,0.140683,0.000733582,0.140683,0.000733582,-0.150829,0.000786489,-0.150829,0.000786489,0.237602,0.00123897,0.237602,0.00123897,0.592092,-0.634794,89.466,10000000,0
0.35,0.124643,0.000648499,0.124643,0.000648499,-0.138873,0.000722536,-0.138873,0.000722536,0.237636,0.00123638,0.237636,0.00123638,0.524512,-0.584394,89.5968,10000000,0
0.4,0.111677,0.000580444,0.111677,0.000580444,-0.124819,0.000648749,-0.124819,0.000648749,0.237675,0.00123533,0.237675,0.00123533,0.469871,-0.525164,89.5693,10000000,0
0.45,0.102669,0.000533682,0.102669,0.000533682,-0.113786,0.000591473,-0.113786,0.000591473,0.23768,0.00123549,0.23768,0.00123549,0.431961,-0.478736,89.4854,10000000,0
0.5,0.0988955,0.000514282,0.0988955,0.000514282,-0.110339,0.000573794,-0.110339,0.000573794,0.237668,0.00123594,0.237668,0.00123594,0.416107,-0.464258,89.6641,10000000,0
0.55,0.100199,0.000521249,0.100199,0.000521249,-0.115945,0.000603162,-0.115945,0.000603162,0.237655,0.00123632,0.237655,0.00123632,0.421614,-0.487869,89.8484,10000000,0
0.6,0.104699,0.000544814,0.104699,0.000544814,-0.128675,0.000669577,-0.128675,0.000669577,0.237644,0.00123661,0.237644,0.00123661,0.44057,-0.541461,90.0275,10000000,0
0.65,0.109933,0.000572188,0.109933,0.000572188,-0.144943,0.000754413,-0.144943,0.000754413,0.237634,0.00123686,0.237634,0.00123686,0.462614,-0.609943,90.1002,10000000,0
0.7,0.113508,0.000590929,0.113508,0.000590929,-0.160514,0.000835644,-0.160514,0.000835644,0.237624,0.00123709,0.237624,0.00123709,0.477679,-0.675495,91.0387,10000000,0
0.75,0.113626,0.000591671,0.113626,0.000591671,-0.171514,0.000893104,-0.171514,0.000893104,0.237614,0.0012373,0.237614,0.0012373,0.478196,-0.721819,90.3369,10000000,0
0.8,0.108765,0.000566463,0.108765,0.000566463,-0.174126,0.000906874,-0.174126,0.000906874,0.237606,0.00123749,0.237606,0.00123749,0.457753,-0.732836,90.1423,10000000,0
0.1,0.0959271,0.000500814,0.0959271,0.000500814,-0.0876197,0.000457443,-0.0876197,0.000457443,0.23763,0.00124061,0.23763,0.00124061,0.403683,-0.368724,89.3926,10000000,0
0.15,0.139972,0.000730763,0.139972,0.000730763,-0.131902,0.000688629,-0.131902,0.000688629,0.23763,0.00124061,0.23763,0.00124061,0.589034,-0.555072,89.6769,10000000,0
0.2,0.1551,0.000809741,0.1551,0.000809741,-0.150745,0.000787008,-0.150745,0.000787008,0.23763,0.00124061,0.23763,0.00124061,0.652695,-0.634371,89.604,10000000,0
0.25,0.14942,0.000780029,0.14942,0.000780029,-0.149406,0.000779956,-0.149406,0.000779956,0.237624,0.00124049,0.237624,0.00124049,0.628809,-0.628751,89.7746,10000000,0
0.3,0.134027,0.000698723,0.134027,0.000698723,-0.137363,0.000716116,-0.137363,0.000716116,0.237603,0.0012387,0.237603,0.0012387,0.564079,-0.57812,89.7061,10000000,0
0.35,0.117322,0.000610262,0.117322,0.000610262,-0.122695,0.000638209,-0.122695,0.000638209,0.237643,0.00123612,0.237643,0.00123612,0.493692,-0.5163,89.9136,10000000,0
0.4,0.104146,0.000541286,0.104146,0.000541286,-0.110639,0.000575031,-0.110639,0.000575031,0.237678,0.0012353,0.237678,0.0012353,0.438182,-0.4655,88.5989,10000000,0
0.45,0.0964792,0.000501536,0.0964792,0.000501536,-0.103807,0.000539628,-0.103807,0.000539628,0.237679,0.00123555,0.237679,0.00123555,0.405922,-0.436752,89.6328,10000000,0
0.5,0.0943911,0.000490884,0.0943911,0.000490884,-0.102895,0.000535109,-0.102895,0.000535109,0.237666,0.00123599,0.237666,0.00123599,0.397158,-0.432938,89.9421,10000000,0
0.55,0.0968886,0.000504056,0.0968886,0.000504056,-0.107416,0.000558822,-0.107416,0.000558822,0.237653,0.00123637,0.237653,0.00123637,0.407689,-0.451985,89.957,10000000,0
0.6,0.102289,0.000532304,0.102289,0.000532304,-0.11591,0.000603189,-0.11591,0.000603189,0.237641,0.00123667,0.237641,0.00123667,0.430433,-0.487752,90.7923,10000000,0
0.65,0.108838,0.000566524,0.108838,0.000566524,-0.126639,0.000659184,-0.126639,0.000659184,0.237631,0.00123692,0.237631,0.00123692,0.458013,-0.532925,90.3683,10000000,0
0.7,0.114845,0.000597919,0.114845,0.000597919,-0.137603,0.000716407,-0.137603,0.000716407,0.237622,0.00123713,0.237622,0.00123713,0.48331,-0.579086,90.322,10000000,0
0.75,0.119222,0.000620828,0.119222,0.000620828,-0.147336,0.000767226,-0.147336,0.000767226,0.237613,0.00123732,0.237613,0.00123732,0.50175,-0.620069,89.7233,10000000,0
0.8,0.121614,0.000633388,0.121614,0.000633388,-0.155189,0.000808249,-0.155189,0.000808249,0.237605,0.00123749,0.237605,0.00123749,0.511833,-0.653136,89.8748,10000000,0
0.1,0.165365,0.000863334,0.165365,0.000863334,-0.184029,0.000960774,-0.184029,0.000960774,0.23763,0.00124061,0.23763,0.00124061,0.695894,-0.774435,89.0229,10000000,0
0.15,0.221098,0.0011543,0.221098,0.0011543,-0.222859,0.0011635,-0.222859,0.0011635,0.23763,0.00124061,0.23763,0.00124061,0.930431,-0.93784,89.2837,10000000,0
0.2,0.229594,0.00119866,0.229594,0.00119866,-0.211282,0.00110305,-0.211282,0.00110305,0.23763,0.00124061,0.23763,0.00124061,0.966186,-0.889122,90.0605,10000000,0
0.25,0.211211,0.00110269,0.211211,0.00110269,-0.184037,0.000960817,-0.184037,0.000960817,0.237629,0.00124061,0.237629,0.00124061,0.888826,-0.774472,89.3136,10000000,0
0.3,0.1818,0.000948663,0.1818,0.000948663,-0.159343,0.000831481,-0.159343,0.000831481,0.237609,0.00123989,0.237609,0.00123989,0.76512,-0.670609,90.1079,10000000,0
0.35,0.151511,0.000788708,0.151511,0.000788708,-0.142524,0.000741924,-0.142524,0.000741924,0.237622,0.00123697,0.237622,0.00123697,0.637612,-0.599791,90.029,10000000,0
0.4,0.126757,0.000658856,0.126757,0.000658856,-0.133503,0.000693918,-0.133503,0.000693918,0.237672,0.00123537,0.237672,0.00123537,0.533328,-0.561709,90.2941,10000000,0
0.45,0.110679,0.000575314,0.110679,0.000575314,-0.130597,0.000678851,-0.130597,0.000678851,0.23768,0.00123547,0.23768,0.00123547,0.465662,-0.549465,89.4856,10000000,0
0.5,0.103477,0.000538117,0.103477,0.000538117,-0.131523,0.000683966,-0.131523,0.000683966,0.237667,0.00123596,0.237667,0.00123596,0.435384,-0.553389,89.5695,10000000,0
0.55,0.103417,0.000538013,0.103417,0.000538013,-0.134004,0.00069714,-0.134004,0.00069714,0.237653,0.00123636,0.237653,0.00123636,0.435158,-0.563863,90.1428,10000000,0
0.6,0.108031,0.000562182,0.108031,0.000562182,-0.136084,0.000708165,-0.136084,0.000708165,0.237642,0.00123666,0.237642,0.00123666,0.454596,-0.572642,89.7915,10000000,0
0.65,0.115603,0.000601723,0.115603,0.000601723,-0.137141,0.000713834,-0.137141,0.000713834,0.237632,0.0012369,0.237632,0.0012369,0.486479,-0.577117,89.9593,10000000,0
0.7,0.125531,0.000653526,0.125531,0.000653526,-0.137707,0.000716916,-0.137707,0.000716916,0.237623,0.00123709,0.237623,0.00123709,0.528277,-0.579518,90.4596,10000000,0
0.75,0.138613,0.000721752,0.138613,0.000721752,-0.139826,0.000728068,-0.139826,0.000728068,0.237616,0.00123726,0.237616,0.00123726,0.583348,-0.588453,89.5629,10000000,0
0.8,0.156792,0.000816532,0.156792,0.000816532,-0.146683,0.000763885,-0.146683,0.000763885,0.237609,0.00123741,0.237609,0.00123741,0.659874,-0.617328,90.3747,10000000,0
0.1,0.153227,0.000799966,0.153227,0.000799966,-0.170085,0.000887976,-0.170085,0.000887976,0.23763,0.00124061,0.23763,0.00124061,0.644815,-0.715756,90.0709,10000000,0
0.15,0.216647,0.00113106,0.216647,0.00113106,-0.220631,0.00115187,-0.220631,0.00115187,0.23763,0.00124061,0.23763,0.00124061,0.911698,-0.928466,89.6478,10000000,0
0.2,0.230707,0.00120447,0.230707,0.00120447,-0.218142,0.00113887,-0.218142,0.00113887,0.23763,0.00124061,0.23763,0.00124061,0.970869,-0.917994,89.2596,10000000,0
0.25,0.211632,0.00110488,0.211632,0.00110488,-0.191161,0.00099801,-0.191161,0.00099801,0.237629,0.00124061,0.237629,0.00124061,0.890595,-0.804452,88.7957,10000000,0
0.3,0.178156,0.000929659,0.178156,0.000929659,-0.160801,0.000839098,-0.160801,0.000839098,0.237609,0.0012399,0.237609,0.0012399,0.749785,-0.676745,88.6726,10000000,0
0.35,0.144633,0.000752836,0.144633,0.000752836,-0.137377,0.000715067,-0.137377,0.000715067,0.237625,0.00123687,0.237625,0.00123687,0.608663,-0.578128,89.6329,10000000,0
0.4,0.119873,0.000623057,0.119873,0.000623057,-0.124138,0.000645225,-0.124138,0.000645225,0.237674,0.00123535,0.237674,0.00123535,0.504358,-0.522303,89.5648,10000000,0
0.45,0.107067,0.000556548,0.107067,0.000556548,-0.120354,0.000625612,-0.120354,0.000625612,0.23768,0.00123549,0.23768,0.00123549,0.450468,-0.506368,90.1122,10000000,0
0.5,0.105011,0.00054607,0.105011,0.00054607,-0.123159,0.000640443,-0.123159,0.000640443,0.237669,0.00123591,0.237669,0.00123591,0.441835,-0.518195,90.6246,10000000,0
0.55,0.110281,0.000573666,0.110281,0.000573666,-0.129193,0.000672045,-0.129193,0.000672045,0.237657,0.00123626,0.237657,0.00123626,0.464035,-0.543613,89.5054,10000000,0
0.6,0.119062,0.000619507,0.119062,0.000619507,-0.135452,0.000704788,-0.135452,0.000704788,0.237647,0.00123653,0.237647,0.00123653,0.501003,-0.569972,91.0591,10000000,0
0.65,0.128681,0.000669718,0.128681,0.000669718,-0.140367,0.000730537,-0.140367,0.000730537,0.237637,0.00123678,0.237637,0.00123678,0.541503,-0.590678,90.547,10000000,0
0.7,0.13759,0.000716245,0.13759,0.000716245,-0.143379,0.000746382,-0.143379,0.000746382,0.237627,0.00123701,0.237627,0.00123701,0.579015,-0.603378,90.4565,10000000,0
0.75,0.145205,0.000756045,0.145205,0.000756045,-0.144931,0.000754619,-0.144931,0.000754619,0.237618,0.00123722,0.237618,0.00123722,0.611085,-0.609932,90.2549,10000000,0
0.8,0.15113,0.000787047,0.15113,0.000787047,-0.14564,0.000758458,-0.14564,0.000758458,0.237609,0.00123741,0.237609,0.00123741,0.636044,-0.612941,90.38,10000000,0
0.1,0.219939,0.00114825,0.219939,0.00114825,-0.181055,0.000945248,-0.181055,0.000945248,0.23763,0.00124061,0.23763,0.00124061,0.925553,-0.761921,89.9153,10000000,0
0.15,0.363236,0.00189637,0.363236,0.00189637,-0.253193,0.00132186,-0.253193,0.00132186,0.23763,0.00124061,0.23763,0.00124061,1.52858,-1.06549,90.4298,10000000,0
0.2,0.422307,0.00220477,0.422307,0.00220477,-0.262409,0.00136998,-0.262409,0.00136998,0.23763,0.00124061,0.23763,0.00124061,1.77716,-1.10428,89.4524,10000000,0
0.25,0.400513,0.00209099,0.400513,0.00209099,-0.237316,0.00123898,-0.237316,0.00123898,0.23763,0.00124061,0.23763,0.00124061,1.68545,-0.998681,89.5883,10000000,0
0.3,0.332446,0.00173563,0.332446,0.00173563,-0.20764,0.00108404,-0.20764,0.00108404,0.237629,0.00124061,0.237629,0.00124061,1.39901,-0.873798,89.7642,10000000,0
0.35,0.255108,0.00133099,0.255108,0.00133099,-0.191413,0.000998673,-0.191413,0.000998673,0.237607,0.00123968,0.237607,0.00123968,1.07366,-0.805587,90.0235,10000000,0
0.4,0.194328,0.00101111,0.194328,0.00101111,-0.195372,0.00101654,-0.195372,0.00101654,0.237634,0.00123644,0.237634,0.00123644,0.817759,-0.822154,89.5863,10000000,0
0.45,0.160148,0.000832357,0.160148,0.000832357,-0.218132,0.00113372,-0.218132,0.00113372,0.237677,0.00123531,0.237677,0.00123531,0.673805,-0.917766,90.2571,10000000,0
0.5,0.150089,0.000780178,0.150089,0.000780178,-0.253371,0.00131705,-0.253371,0.00131705,0.23768,0.00123549,0.23768,0.00123549,0.631473,-1.06602,89.5783,10000000,0
0.55,0.15554,0.000808768,0.15554,0.000808768,-0.293104,0.00152406,-0.293104,0.00152406,0.237672,0.00123583,0.237672,0.00123583,0.654434,-1.23323,89.5673,10000000,0
0.6,0.166656,0.000866835,0.166656,0.000866835,-0.328943,0.00171094,-0.328943,0.00171094,0.237661,0.00123615,0.237661,0.00123615,0.701236,-1.38408,90.303,10000000,0
0.65,0.17593,0.000915364,0.17593,0.000915364,-0.354192,0.00184286,-0.354192,0.00184286,0.237649,0.00123648,0.237649,0.00123648,0.740295,-1.4904,90.0948,10000000,0
0.7,0.178589,0.000929505,0.178589,0.000929505,-0.363216,0.00189043,-0.363216,0.00189043,0.237635,0.00123682,0.237635,0.00123682,0.751527,-1.52846,89.735,10000000,0
0.75,0.172322,0.000897172,0.172322,0.000897172,-0.352489,0.00183518,-0.352489,0.00183518,0.237621,0.00123714,0.237621,0.00123714,0.725198,-1.48341,91.1398,10000000,0
0.8,0.156217,0.000813542,0.156217,0.000813542,-0.320068,0.00166684,-0.320068,0.00166684,0.237609,0.00123741,0.237609,0.00123741,0.657453,-1.34704,89.5531,10000000,0
0.1,0.16756,0.000874796,0.16756,0.000874796,-0.213251,0.00111333,-0.213251,0.00111333,0.23763,0.00124061,0.23763,0.00124061,0.705133,-0.897408,89.9168,10000000,0
0.15,0.20535,0.00107208,0.20535,0.00107208,-0.225369,0.0011766,-0.225369,0.0011766,0.23763,0.00124061,0.23763,0.00124061,0.864158,-0.948406,89.2342,10000000,0
0.2,0.213218,0.00111316,0.213218,0.00111316,-0.203093,0.00106031,-0.203093,0.00106031,0.23763,0.00124061,0.23763,0.00124061,0.897268,-0.854663,89.7218,10000000,0
0.25,0.201418,0.00105156,0.201418,0.00105156,-0.175379,0.000915613,-0.175379,0.000915613,0.237629,0.00124061,0.237629,0.00124061,0.847615,-0.738036,89.1738,10000000,0
0.3,0.17682,0.000922695,0.17682,0.000922695,-0.151123,0.000788601,-0.151123,0.000788601,0.237609,0.00123991,0.237609,0.00123991,0.744162,-0.636015,90.8152,10000000,0
0.35,0.147602,0.000768379,0.147602,0.000768379,-0.13228,0.000688619,-0.13228,0.000688619,0.237622,0.001237,0.237622,0.001237,0.621164,-0.556685,91.8414,10000000,0
0.4,0.122297,0.000635671,0.122297,0.000635671,-0.11985,0.000622953,-0.11985,0.000622953,0.237672,0.00123536,0.237672,0.00123536,0.514562,-0.504267,90.9418,10000000,0
0.45,0.106571,0.000553964,0.106571,0.000553964,-0.114381,0.000594562,-0.114381,0.000594562,0.23768,0.00123548,0.23768,0.00123548,0.448378,-0.481238,89.3213,10000000,0
0.5,0.101814,0.000529463,0.101814,0.000529463,-0.115112,0.000598616,-0.115112,0.000598616,0.237668,0.00123594,0.237668,0.00123594,0.428389,-0.484341,89.6015,10000000,0
0.55,0.106004,0.000551437,0.106004,0.000551437,-0.120114,0.000624838,-0.120114,0.000624838,0.237656,0.00123629,0.237656,0.00123629,0.446041,-0.505413,90.13,10000000,0
0.6,0.115477,0.000600865,0.115477,0.000600865,-0.12683,0.000659938,-0.12683,0.000659938,0.237646,0.00123655,0.237646,0.00123655,0.485919,-0.533691,89.6004,10000000,0
