z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.131871,6.74474e-05,0.0554736,2.46687e-05,-0.150925,7.7193e-05,-0.063489,2.82331e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.567718,-0.649748,37.113,10000000,0
0.75,0.138813,7.09985e-05,0.0583942,2.59676e-05,-0.159153,8.14016e-05,-0.0669504,2.97725e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.597609,-0.685174,37.4196,10000000,0
0.8,0.143295,7.32908e-05,0.0602794,2.6806e-05,-0.165224,8.45068e-05,-0.0695042,3.09082e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.616904,-0.711312,37.1227,10000000,0
0.1,0.121549,6.22542e-05,0.0511395,2.27753e-05,-0.147777,7.56877e-05,-0.0621746,2.76899e-05,0.232304,0.00011898,0.097738,4.35282e-05,0.52323,-0.636136,36.7056,10000000,0
0.15,0.165801,8.48504e-05,0.069752,3.10372e-05,-0.176861,9.05103e-05,-0.0744048,3.31076e-05,0.232243,0.000118853,0.0977041,4.34749e-05,0.713911,-0.761532,37.0296,10000000,0
0.2,0.179455,9.1786e-05,0.0754896,3.357e-05,-0.169402,8.6644e-05,-0.0712606,3.16894e-05,0.232289,0.000118809,0.097715,4.34536e-05,0.772549,-0.72927,36.6042,10000000,0
0.25,0.172523,8.8241e-05,0.07257,3.22721e-05,-0.150796,7.7128e-05,-0.0634307,2.82078e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.742601,-0.649079,36.6096,10000000,0
0.3,0.153429,7.84743e-05,0.0645389,2.87004e-05,-0.132675,6.78595e-05,-0.0558091,2.48183e-05,0.232317,0.000118823,0.0977229,4.34573e-05,0.660428,-0.571095,36.5608,10000000,0
0.35,0.129851,6.64142e-05,0.0546222,2.42902e-05,-0.118427,6.05711e-05,-0.0498165,2.21531e-05,0.232304,0.000118815,0.0977195,4.34553e-05,0.558969,-0.509791,36.2542,10000000,0
0.4,0.108826,5.56603e-05,0.0457785,2.03573e-05,-0.108909,5.57032e-05,-0.0458138,2.0373e-05,0.232294,0.00011881,0.0977168,4.34539e-05,0.468481,-0.468842,36.1432,10000000,0
0.45,0.0950577,4.86186e-05,0.0399872,1.7782e-05,-0.104299,5.3345e-05,-0.0438746,1.95107e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.409223,-0.449005,36.5613,10000000,0
0.5,0.0899364,4.59993e-05,0.037833,1.6824e-05,-0.103857,5.31194e-05,-0.0436891,1.94282e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.38718,-0.447111,36.9426,10000000,0
0.55,0.0922768,4.71964e-05,0.0388177,1.72619e-05,-0.106281,5.43589e-05,-0.0447086,1.98816e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.397259,-0.457546,36.9308,10000000,0
0.6,0.0996056,5.09449e-05,0.0419007,1.86329e-05,-0.110023,5.6273e-05,-0.0462829,2.05817e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.428812,-0.473659,37.6726,10000000,0
0.65,0.109662,5.60886e-05,0.0461312,2.05143e-05,-0.114122,5.83697e-05,-0.0480074,2.13486e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.472108,-0.491309,37.1573,10000000,0
0.7,0.121027,6.19014e-05,0.0509121,2.26403e-05,-0.118419,6.05674e-05,-0.0498149,2.21524e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.521036,-0.509807,36.8733,10000000,0
0.75,0.133005,6.80278e-05,0.0559508,2.4881e-05,-0.123356,6.30924e-05,-0.0518916,2.30759e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.572604,-0.531061,37.0523,10000000,0
0.8,0.145189,7.42594e-05,0.0610761,2.71603e-05,-0.129551,6.62614e-05,-0.0544979,2.4235e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.625057,-0.557736,36.974,10000000,0
0.1,0.155501,7.96456e-05,0.0654243,2.91379e-05,-0.183026,9.37437e-05,-0.0770051,3.42957e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.669374,-0.787861,36.3651,10000000,0
0.15,0.193451,9.90498e-05,0.081389,3.62347e-05,-0.206017,0.000105483,-0.0866754,3.85882e-05,0.232272,0.000118926,0.0977216,4.3506e-05,0.832866,-0.886963,36.637,10000000,0
0.2,0.198026,0.000101287,0.083303,3.70457e-05,-0.19146,9.79293e-05,-0.0805412,3.58175e-05,0.232275,0.000118805,0.0977106,4.34529e-05,0.852548,-0.824283,36.6727,10000000,0
0.25,0.184709,9.44736e-05,0.0776961,3.45516e-05,-0.167872,8.58618e-05,-0.0706137,3.1402e-05,0.232321,0.000118826,0.0977237,4.34579e-05,0.795059,-0.722585,36.0639,10000000,0
0.3,0.162416,8.30714e-05,0.0683193,3.03816e-05,-0.146497,7.49291e-05,-0.061623,2.74038e-05,0.232319,0.000118824,0.0977233,4.34576e-05,0.69911,-0.630587,36.6404,10000000,0
0.35,0.137706,7.04319e-05,0.0579264,2.57596e-05,-0.130196,6.65909e-05,-0.0547673,2.43547e-05,0.232306,0.000118816,0.0977198,4.34555e-05,0.59278,-0.560452,37.0378,10000000,0
0.4,0.116316,5.94912e-05,0.0489292,2.17584e-05,-0.119578,6.11599e-05,-0.0503017,2.23687e-05,0.232295,0.000118811,0.097717,4.3454e-05,0.500723,-0.514769,36.761,10000000,0
0.45,0.102132,5.22367e-05,0.042963,1.91053e-05,-0.114754,5.86924e-05,-0.0482727,2.14664e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.439675,-0.494013,36.8736,10000000,0
0.5,0.0962227,4.92145e-05,0.0404775,1.8e-05,-0.114899,5.87666e-05,-0.0483338,2.14936e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.414242,-0.494643,36.9423,10000000,0
0.55,0.0973815,4.98073e-05,0.040965,1.82168e-05,-0.118498,6.06077e-05,-0.0498481,2.21671e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.419234,-0.510143,37.0314,10000000,0
0.6,0.103177,5.27717e-05,0.0434032,1.93011e-05,-0.123606,6.32203e-05,-0.0519968,2.31226e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.444189,-0.532135,36.8435,10000000,0
0.65,0.1114,5.69775e-05,0.0468623,2.08394e-05,-0.128786,6.58695e-05,-0.0541757,2.40916e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.47959,-0.554436,37.502,10000000,0
0.7,0.120765,6.17672e-05,0.0508017,2.25912e-05,-0.133519,6.82904e-05,-0.0561668,2.4977e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.519906,-0.574814,36.8616,10000000,0
0.75,0.130924,6.69632e-05,0.0550752,2.44916e-05,-0.13821,7.069e-05,-0.0581404,2.58547e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.563643,-0.595013,36.7291,10000000,0
0.8,0.142168,7.27143e-05,0.0598053,2.65951e-05,-0.14397,7.36363e-05,-0.0605636,2.69323e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.612052,-0.619812,36.9771,10000000,0
0.1,0.123597,6.33046e-05,0.0520011,2.31597e-05,-0.109319,5.59919e-05,-0.0459942,2.04844e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.532038,-0.47058,36.7648,10000000,0
0.15,0.204232,0.000104594,0.0859268,3.82644e-05,-0.190231,9.74232e-05,-0.0800359,3.56412e-05,0.232294,0.000118965,0.0977331,4.35219e-05,0.879199,-0.818924,36.9171,10000000,0
0.2,0.237052,0.000121272,0.0997233,4.4357e-05,-0.225869,0.000115551,-0.0950188,4.22645e-05,0.232247,0.000118814,0.0977022,4.3458e-05,1.02069,-0.972535,36.3035,10000000,0
0.25,0.224748,0.000114952,0.0945396,4.20415e-05,-0.21534,0.00011014,-0.0905823,4.02818e-05,0.232312,0.000118821,0.0977214,4.34565e-05,0.96744,-0.926945,36.6267,10000000,0
0.3,0.189195,9.67682e-05,0.0795832,3.53908e-05,-0.181226,9.26921e-05,-0.0762311,3.39001e-05,0.232321,0.000118826,0.0977239,4.3458e-05,0.814368,-0.780066,36.4233,10000000,0
0.35,0.15172,7.75997e-05,0.0638212,2.8381e-05,-0.147006,7.51884e-05,-0.061838,2.74991e-05,0.232308,0.000118818,0.0977204,4.34558e-05,0.6531,-0.632806,36.6596,10000000,0
0.4,0.125031,6.39488e-05,0.0525953,2.33887e-05,-0.126564,6.47328e-05,-0.0532401,2.36754e-05,0.232296,0.000118811,0.0977174,4.34542e-05,0.538239,-0.544837,36.5744,10000000,0
0.45,0.113009,5.78e-05,0.0475385,2.114e-05,-0.123683,6.32592e-05,-0.0520286,2.31367e-05,0.23229,0.000118808,0.0977157,4.34533e-05,0.486499,-0.532449,36.2575,10000000,0
0.5,0.113747,5.81776e-05,0.0478493,2.12782e-05,-0.135701,6.94062e-05,-0.0570845,2.5385e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.489684,-0.584195,36.9188,10000000,0
0.55,0.122882,6.28497e-05,0.051692,2.2987e-05,-0.15751,8.05609e-05,-0.066259,2.94648e-05,0.232285,0.000118806,0.0977142,4.34528e-05,0.529012,-0.678089,36.7501,10000000,0
0.6,0.135222,6.91612e-05,0.0568831,2.52955e-05,-0.183069,9.36332e-05,-0.0770106,3.4246e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.582139,-0.788124,37.0247,10000000,0
0.65,0.146032,7.46902e-05,0.0614305,2.73177e-05,-0.206519,0.000105628,-0.0868756,3.8633e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.62868,-0.889085,36.4284,10000000,0
0.7,0.151574,7.75251e-05,0.0637621,2.83546e-05,-0.22255,0.000113827,-0.0936194,4.16319e-05,0.232282,0.000118805,0.0977132,4.34525e-05,0.652543,-0.958103,36.9967,10000000,0
0.75,0.149214,7.63183e-05,0.0627695,2.79133e-05,-0.226599,0.000115898,-0.0953227,4.23895e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.642387,-0.975538,36.8729,10000000,0
0.8,0.137378,7.02643e-05,0.0577902,2.56991e-05,-0.215149,0.000110042,-0.0905062,4.02477e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.59143,-0.926248,36.8385,10000000,0
0.1,0.171388,8.77826e-05,0.0721084,3.21148e-05,-0.0857427,4.39163e-05,-0.0360747,1.60666e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.737761,-0.369091,36.7602,10000000,0
0.15,0.20483,0.000104873,0.0861761,3.83648e-05,-0.118607,6.0727e-05,-0.0499004,2.22152e-05,0.232271,0.000118923,0.0977208,4.35044e-05,0.88186,-0.510643,36.8032,10000000,0
0.2,0.189176,9.6758e-05,0.0795787,3.53885e-05,-0.132467,6.77531e-05,-0.0557235,2.47801e-05,0.232291,0.00011881,0.0977153,4.34538e-05,0.814393,-0.570265,36.8593,10000000,0
0.25,0.159453,8.15559e-05,0.0670721,2.98271e-05,-0.136143,6.96338e-05,-0.0572673,2.54669e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.68634,-0.586008,36.5927,10000000,0
0.3,0.134819,6.89557e-05,0.0567111,2.52193e-05,-0.133967,6.852e-05,-0.0563528,2.506e-05,0.232314,0.000118821,0.0977219,4.34567e-05,0.580332,-0.576665,36.3834,10000000,0
0.35,0.119757,6.12514e-05,0.0503763,2.2402e-05,-0.127203,6.50598e-05,-0.0535085,2.37949e-05,0.232302,0.000118814,0.0977189,4.3455e-05,0.515522,-0.547575,36.6332,10000000,0
0.4,0.112039,5.7304e-05,0.0471304,2.09585e-05,-0.11737,6.00307e-05,-0.0493729,2.19557e-05,0.232294,0.00011881,0.0977168,4.34539e-05,0.482316,-0.505266,36.2443,10000000,0
0.45,0.108492,5.54894e-05,0.0456383,2.0295e-05,-0.107417,5.49399e-05,-0.0451863,2.0094e-05,0.23229,0.000118808,0.0977155,4.34532e-05,0.467053,-0.462428,36.5764,10000000,0
0.5,0.106819,5.46341e-05,0.0449349,1.99822e-05,-0.100801,5.15562e-05,-0.0424034,1.88565e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.459859,-0.433952,37.2032,10000000,0
0.55,0.105847,5.41371e-05,0.0445262,1.98004e-05,-0.100189,5.12431e-05,-0.042146,1.8742e-05,0.232284,0.000118805,0.097714,4.34527e-05,0.455679,-0.43132,36.7245,10000000,0
0.6,0.104858,5.36312e-05,0.0441101,1.96155e-05,-0.106537,5.44899e-05,-0.0448163,1.99295e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.451423,-0.45865,37.17,10000000,0
0.65,0.103563,5.29693e-05,0.0435657,1.93734e-05,-0.11956,6.11512e-05,-0.0502951,2.23659e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.445852,-0.514721,36.8182,10000000,0
0.7,0.102204,5.22742e-05,0.042994,1.91192e-05,-0.138676,7.09283e-05,-0.0583364,2.59419e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.440002,-0.597018,36.9364,10000000,0
0.75,0.101657,5.19945e-05,0.0427639,1.90169e-05,-0.163908,8.38338e-05,-0.0689508,3.06621e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.437649,-0.705647,37.1264,10000000,0
0.8,0.103427,5.28998e-05,0.0435084,1.9348e-05,-0.196442,0.000100474,-0.0826367,3.67482e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.445269,-0.845712,36.663,10000000,0
0.1,0.132192,6.77064e-05,0.0556175,2.477e-05,-0.083327,4.26786e-05,-0.0350584,1.56137e-05,0.232306,0.000118983,0.0977388,4.35293e-05,0.569042,-0.358695,36.6627,10000000,0
0.15,0.168811,8.63842e-05,0.0710178,3.15978e-05,-0.119055,6.09233e-05,-0.050086,2.22847e-05,0.232244,0.000118844,0.0977037,4.34711e-05,0.72687,-0.512632,36.8607,10000000,0
0.2,0.170334,8.71204e-05,0.0716518,3.18632e-05,-0.139356,7.12759e-05,-0.0586206,2.60683e-05,0.2323,0.000118814,0.097718,4.34547e-05,0.733251,-0.599895,37.0994,10000000,0
0.25,0.157021,8.03124e-05,0.0660494,2.93724e-05,-0.149127,7.62748e-05,-0.0627289,2.78957e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.675875,-0.641896,36.3629,10000000,0
0.3,0.140294,7.1756e-05,0.0590139,2.62434e-05,-0.149177,7.62998e-05,-0.0627508,2.79052e-05,0.232316,0.000118822,0.0977225,4.34571e-05,0.603893,-0.642133,36.4304,10000000,0
0.35,0.12437,6.3611e-05,0.0523167,2.32649e-05,-0.140389,7.18042e-05,-0.0590552,2.62615e-05,0.232304,0.000118815,0.0977194,4.34553e-05,0.535377,-0.604334,36.2763,10000000,0
0.4,0.111323,5.69377e-05,0.046829,2.08245e-05,-0.127169,6.50421e-05,-0.0534946,2.37886e-05,0.232295,0.00011881,0.097717,4.3454e-05,0.479231,-0.547444,36.5047,10000000,0
0.45,0.103022,5.2692e-05,0.0433374,1.92718e-05,-0.116243,5.9454e-05,-0.048899,2.1745e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.443506,-0.500422,36.3702,10000000,0
0.5,0.100452,5.13777e-05,0.0422566,1.87912e-05,-0.113231,5.79135e-05,-0.0476322,2.11816e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.43245,-0.487462,36.7041,10000000,0
0.55,0.103013,5.26874e-05,0.0433339,1.92702e-05,-0.120212,6.14841e-05,-0.0505689,2.24876e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.443477,-0.517519,36.9489,10000000,0
0.6,0.108446,5.54664e-05,0.0456195,2.02867e-05,-0.135256,6.91789e-05,-0.0568977,2.5302e-05,0.232283,0.000118805,0.0977137,4.34526e-05,0.46687,-0.58229,37.3609,10000000,0
0.65,0.113898,5.82548e-05,0.0479129,2.13065e-05,-0.154051,7.87918e-05,-0.064804,2.88179e-05,0.232282,0.000118805,0.0977134,4.34525e-05,0.490341,-0.663205,37.4102,10000000,0
0.7,0.116826,5.97528e-05,0.0491449,2.18544e-05,-0.171587,8.7761e-05,-0.0721808,3.20984e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.502951,-0.738701,36.7325,10000000,0
0.75,0.115314,5.89793e-05,0.0485087,2.15716e-05,-0.183031,9.36143e-05,-0.0769949,3.42392e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.496441,-0.787971,37.0584,10000000,0
0.8,0.10794,5.52081e-05,0.0454069,2.01923e-05,-0.183868,9.40427e-05,-0.0773472,3.4396e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.464698,-0.791577,36.7895,10000000,0
0.1,0.202918,0.000103932,0.085374,3.80229e-05,-0.201228,0.000103066,-0.0846632,3.77063e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.873486,-0.866213,36.4382,10000000,0
0.15,0.279402,0.000143106,0.117553,5.23546e-05,-0.233032,0.000119356,-0.0980442,4.36658e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.20272,-1.00312,36.871,10000000,0
0.2,0.297793,0.00015244,0.125285,5.57636e-05,-0.213905,0.000109498,-0.0899921,4.00551e-05,0.232255,0.000118891,0.0977122,4.34913e-05,1.28218,-0.920991,36.1867,10000000,0
0.25,0.27665,0.000141498,0.116375,5.17517e-05,-0.183258,9.37309e-05,-0.0770891,3.42812e-05,0.232293,0.000118811,0.097716,4.34539e-05,1.19096,-0.78891,36.64,10000000,0
0.3,0.235214,0.000120306,0.0989405,4.39991e-05,-0.159132,8.13918e-05,-0.0669371,2.97671e-05,0.232323,0.000118827,0.0977243,4.34583e-05,1.01245,-0.684959,36.5997,10000000,0
0.35,0.188983,9.6659e-05,0.0794954,3.53514e-05,-0.145334,7.43338e-05,-0.0611345,2.71863e-05,0.232313,0.000118821,0.0977217,4.34566e-05,0.813487,-0.625598,36.6199,10000000,0
0.4,0.149157,7.62883e-05,0.0627437,2.79017e-05,-0.140293,7.17546e-05,-0.059015,2.62435e-05,0.232299,0.000118813,0.0977181,4.34546e-05,0.642089,-0.603931,36.6809,10000000,0
0.45,0.121827,6.23102e-05,0.051248,2.27896e-05,-0.141292,7.22655e-05,-0.059436,2.64307e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.524459,-0.608253,37,10000000,0
0.5,0.108274,5.5378e-05,0.0455468,2.02543e-05,-0.145275,7.43028e-05,-0.0611118,2.71759e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.46612,-0.625411,36.9771,10000000,0
0.55,0.106697,5.45718e-05,0.0448837,1.99595e-05,-0.149563,7.64964e-05,-0.0629161,2.79783e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.459338,-0.64388,37.3385,10000000,0
0.6,0.113927,5.82698e-05,0.0479253,2.1312e-05,-0.151982,7.77337e-05,-0.0639337,2.84309e-05,0.232283,0.000118805,0.0977137,4.34526e-05,0.490466,-0.654296,36.7676,10000000,0
0.65,0.127396,6.51589e-05,0.0535913,2.38317e-05,-0.151665,7.75713e-05,-0.0638001,2.83715e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.548454,-0.652931,36.6927,10000000,0
0.7,0.146237,7.47954e-05,0.061517,2.73562e-05,-0.149352,7.63886e-05,-0.0628274,2.79389e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.629567,-0.642978,36.8592,10000000,0
0.75,0.171737,8.78376e-05,0.0722438,3.21264e-05,-0.147524,7.54536e-05,-0.0620583,2.7597e-05,0.232281,0.000118804,0.0977131,4.34524e-05,0.739347,-0.635108,37.0451,10000000,0
0.8,0.207949,0.000106359,0.0874772,3.89007e-05,-0.150671,7.70633e-05,-0.0633822,2.81857e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.895247,-0.648657,36.5897,10000000,0
0.1,0.173101,8.86599e-05,0.072829,3.24358e-05,-0.174419,8.93354e-05,-0.0733839,3.26829e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.745134,-0.750812,36.7696,10000000,0
0.15,0.199689,0.00010225,0.084014,3.74057e-05,-0.198332,0.000101555,-0.0834429,3.71514e-05,0.232277,0.000118936,0.0977244,4.351e-05,0.859704,-0.853859,36.4,10000000,0
0.2,0.18955,9.69499e-05,0.0797365,3.54589e-05,-0.184718,9.44785e-05,-0.077704,3.4555e-05,0.232285,0.000118808,0.0977137,4.34533e-05,0.816022,-0.795221,36.1501,10000000,0
0.25,0.165565,8.46821e-05,0.0696431,3.09705e-05,-0.159131,8.13915e-05,-0.0669369,2.9767e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.712649,-0.684956,36.6372,10000000,0
0.3,0.140239,7.17282e-05,0.0589912,2.62333e-05,-0.135421,6.92638e-05,-0.0569644,2.5332e-05,0.232315,0.000118822,0.0977222,4.34569e-05,0.603662,-0.582922,36.483,10000000,0
0.35,0.118824,6.07741e-05,0.0499837,2.22274e-05,-0.118684,6.07026e-05,-0.0499249,2.22013e-05,0.232302,0.000118814,0.0977188,4.34549e-05,0.511505,-0.510904,36.2001,10000000,0
0.4,0.103035,5.26988e-05,0.0433429,1.92742e-05,-0.109599,5.60557e-05,-0.0461038,2.0502e-05,0.232293,0.000118809,0.0977164,4.34537e-05,0.443558,-0.471812,36.372,10000000,0
0.45,0.0931623,4.76492e-05,0.03919,1.74274e-05,-0.107335,5.4898e-05,-0.0451519,2.00787e-05,0.232288,0.000118807,0.097715,4.34531e-05,0.401064,-0.462077,36.9579,10000000,0
0.5,0.0886585,4.53457e-05,0.0372955,1.6585e-05,-0.110464,5.64982e-05,-0.0464681,2.0664e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.381679,-0.475551,36.7663,10000000,0
0.55,0.0885444,4.52874e-05,0.0372476,1.65637e-05,-0.117522,6.01083e-05,-0.0494373,2.19844e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.381191,-0.50594,37.4401,10000000,0
0.6,0.0913841,4.67399e-05,0.0384422,1.7095e-05,-0.126766,6.48367e-05,-0.0533263,2.37139e-05,0.232282,0.000118805,0.0977134,4.34525e-05,0.393418,-0.545742,36.684,10000000,0
0.65,0.0957434,4.89696e-05,0.040276,1.79105e-05,-0.136531,6.98309e-05,-0.0574339,2.55405e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.412187,-0.587781,37.0346,10000000,0
0.7,0.100606,5.14565e-05,0.0423214,1.88201e-05,-0.145509,7.4423e-05,-0.0612107,2.72201e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.43312,-0.626434,36.7316,10000000,0
0.75,0.105753,5.40893e-05,0.0444868,1.97831e-05,-0.153153,7.83328e-05,-0.0644263,2.86501e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.455281,-0.659344,36.8418,10000000,0
0.8,0.112273,5.74244e-05,0.0472297,2.10029e-05,-0.160318,8.19977e-05,-0.0674405,2.99905e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.483353,-0.690192,36.6639,10000000,0
0.1,0.194542,9.9642e-05,0.0818502,3.64535e-05,-0.12117,6.20618e-05,-0.0509802,2.2705e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.837433,-0.521593,36.8268,10000000,0
0.15,0.212193,0.000108649,0.0892742,3.97463e-05,-0.147933,7.5746e-05,-0.0622388,2.77097e-05,0.232275,0.000118931,0.0977232,4.35079e-05,0.913542,-0.636889,36.368,10000000,0
0.2,0.186934,9.56113e-05,0.0786355,3.4969e-05,-0.152221,7.78564e-05,-0.064033,2.84753e-05,0.232292,0.00011881,0.0977157,4.34539e-05,0.804738,-0.655299,36.4294,10000000,0
0.25,0.15812,8.08744e-05,0.0665116,2.95779e-05,-0.150252,7.68499e-05,-0.0632018,2.8106e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.680604,-0.646736,36.1166,10000000,0
0.3,0.137819,7.04902e-05,0.057973,2.57805e-05,-0.145017,7.41716e-05,-0.0610007,2.71269e-05,0.232315,0.000118822,0.0977222,4.34569e-05,0.593243,-0.624226,36.7831,10000000,0
0.35,0.124657,6.37575e-05,0.0524373,2.33185e-05,-0.135752,6.94323e-05,-0.0571045,2.5394e-05,0.232303,0.000118815,0.0977192,4.34551e-05,0.536612,-0.584374,36.3211,10000000,0
0.4,0.115499,5.90736e-05,0.0485858,2.16057e-05,-0.124314,6.3582e-05,-0.0522937,2.32546e-05,0.232295,0.00011881,0.097717,4.3454e-05,0.497209,-0.535155,36.1623,10000000,0
0.45,0.109283,5.58945e-05,0.0459714,2.04431e-05,-0.115144,5.8892e-05,-0.0484368,2.15394e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.470462,-0.495692,36.6624,10000000,0
0.5,0.105978,5.42041e-05,0.0445813,1.98249e-05,-0.112295,5.74347e-05,-0.0472383,2.10065e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.45624,-0.483432,36.7901,10000000,0
0.55,0.105352,5.38839e-05,0.044318,1.97079e-05,-0.117439,6.00659e-05,-0.0494024,2.19689e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.453548,-0.505582,36.7301,10000000,0
0.6,0.106418,5.44291e-05,0.0447664,1.99073e-05,-0.129484,6.62264e-05,-0.0544693,2.42221e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.458139,-0.557438,36.6248,10000000,0
0.65,0.107997,5.52369e-05,0.0454307,2.02028e-05,-0.145856,7.46002e-05,-0.0613565,2.72848e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.464939,-0.627924,36.9772,10000000,0
0.7,0.109146,5.58248e-05,0.0459142,2.04178e-05,-0.163613,8.36828e-05,-0.0688266,3.06068e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.469888,-0.704375,36.9331,10000000,0
0.75,0.109147,5.58252e-05,0.0459145,2.04179e-05,-0.17981,9.19669e-05,-0.07564,3.36367e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.469892,-0.774105,36.9752,10000000,0
0.8,0.107142,5.47999e-05,0.0450712,2.0043e-05,-0.191168,9.77765e-05,-0.0804181,3.57616e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.461262,-0.823005,36.7282,10000000,0
0.1,0.156067,7.99353e-05,0.0656623,2.92439e-05,-0.157132,8.04811e-05,-0.0661106,2.94436e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.671809,-0.676397,36.9982,10000000,0
0.15,0.214891,0.000110056,0.0904115,4.02629e-05,-0.209702,0.000107398,-0.0882284,3.92907e-05,0.232297,0.00011897,0.0977348,4.35242e-05,0.92507,-0.902732,36.9336,10000000,0
0.2,0.223222,0.000114185,0.0939041,4.17638e-05,-0.20968,0.000107258,-0.0882075,3.92302e-05,0.232258,0.000118807,0.0977053,4.34544e-05,0.961095,-0.902791,36.833,10000000,0
0.25,0.202601,0.000103625,0.0852225,3.78985e-05,-0.185336,9.47941e-05,-0.0779602,3.46689e-05,0.232318,0.000118824,0.097723,4.34575e-05,0.872082,-0.797767,36.8034,10000000,0
0.3,0.172078,8.80131e-05,0.0723833,3.21889e-05,-0.158453,8.10444e-05,-0.0666522,2.96403e-05,0.232319,0.000118825,0.0977234,4.34577e-05,0.740696,-0.68205,36.7554,10000000,0
0.35,0.142906,7.30913e-05,0.0601135,2.67322e-05,-0.138751,7.09664e-05,-0.0583659,2.5955e-05,0.232306,0.000118816,0.0977199,4.34555e-05,0.615161,-0.597278,36.4126,10000000,0
0.4,0.120453,6.16071e-05,0.0506694,2.25323e-05,-0.128029,6.54822e-05,-0.0538566,2.39496e-05,0.232296,0.000118811,0.0977171,4.3454e-05,0.518532,-0.551148,36.6122,10000000,0
