z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.3,0.0659881,4.73257e-05,0.0659881,4.73257e-05,-0.0769551,5.5191e-05,-0.0769551,5.5191e-05,0.16983,0.000121799,0.16983,0.000121799,0.388555,-0.453131,187.174,20000000,0
0.35,0.0610238,4.37401e-05,0.0610238,4.37401e-05,-0.0678587,4.86391e-05,-0.0678587,4.86391e-05,0.169835,0.000121733,0.169835,0.000121733,0.359312,-0.399556,187.249,20000000,0
0.4,0.0594883,4.2611e-05,0.0594883,4.2611e-05,-0.0616659,4.41708e-05,-0.0616659,4.41708e-05,0.169844,0.000121658,0.169844,0.000121658,0.350253,-0.363075,186.242,20000000,0
0.45,0.0587403,4.20485e-05,0.0587403,4.20485e-05,-0.0592367,4.24039e-05,-0.0592367,4.24039e-05,0.169851,0.000121586,0.169851,0.000121586,0.345833,-0.348756,186.208,20000000,0
0.5,0.0573179,4.10084e-05,0.0573179,4.10084e-05,-0.0604956,4.32819e-05,-0.0604956,4.32819e-05,0.169853,0.000121523,0.169853,0.000121523,0.337455,-0.356164,185.906,20000000,0
0.55,0.0545866,3.90372e-05,0.0545866,3.90372e-05,-0.0648232,4.63578e-05,-0.0648232,4.63578e-05,0.169849,0.000121467,0.169849,0.000121467,0.321382,-0.381651,185.026,20000000,0
0.6,0.0505392,3.61286e-05,0.0505392,3.61286e-05,-0.0714443,5.10728e-05,-0.0714443,5.10728e-05,0.169843,0.000121415,0.169843,0.000121415,0.297564,-0.420648,187.234,20000000,0
0.65,0.0457419,3.26877e-05,0.0457419,3.26877e-05,-0.0801457,5.7273e-05,-0.0801457,5.7273e-05,0.169838,0.000121368,0.169838,0.000121368,0.269326,-0.471894,185.825,20000000,0
0.7,0.0409807,2.927e-05,0.0409807,2.927e-05,-0.0910984,6.50659e-05,-0.0910984,6.50659e-05,0.169838,0.000121305,0.169838,0.000121305,0.241292,-0.536383,186.764,20000000,0
0.75,0.0371138,2.64896e-05,0.0371138,2.64896e-05,-0.105079,7.4999e-05,-0.105079,7.4999e-05,0.169845,0.000121225,0.169845,0.000121225,0.218516,-0.618676,186.897,20000000,0
0.8,0.0348379,2.48422e-05,0.0348379,2.48422e-05,-0.123201,8.78521e-05,-0.123201,8.78521e-05,0.169857,0.000121121,0.169857,0.000121121,0.205102,-0.725324,187.456,20000000,0
0.1,0.0436841,3.12716e-05,0.0436841,3.12716e-05,-0.0280385,2.00716e-05,-0.0280385,2.00716e-05,0.169986,0.000121686,0.169986,0.000121686,0.256987,-0.164946,186.757,20000000,0
0.15,0.0798836,5.7151e-05,0.0798836,5.7151e-05,-0.0596909,4.27046e-05,-0.0596909,4.27046e-05,0.169985,0.000121612,0.169985,0.000121612,0.469945,-0.351154,188.038,20000000,0
0.2,0.104669,7.48489e-05,0.104669,7.48489e-05,-0.0914836,6.54202e-05,-0.0914836,6.54202e-05,0.169986,0.000121558,0.169986,0.000121558,0.615747,-0.538182,187.408,20000000,0
0.25,0.112412,8.03537e-05,0.112412,8.03537e-05,-0.112286,8.02632e-05,-0.112286,8.02632e-05,0.169989,0.00012151,0.169989,0.00012151,0.661292,-0.660548,189.884,20000000,0
0.3,0.105265,7.52184e-05,0.105265,7.52184e-05,-0.116275,8.30855e-05,-0.116275,8.30855e-05,0.169992,0.000121469,0.169992,0.000121469,0.619237,-0.684004,186.848,20000000,0
0.35,0.0910098,6.50101e-05,0.0910098,6.50101e-05,-0.10764,7.68896e-05,-0.10764,7.68896e-05,0.169994,0.00012143,0.169994,0.00012143,0.535372,-0.633202,187.59,20000000,0
0.4,0.0787699,5.62503e-05,0.0787699,5.62503e-05,-0.0974688,6.96034e-05,-0.0974688,6.96034e-05,0.169995,0.000121395,0.169995,0.000121395,0.463367,-0.573363,187.879,20000000,0
0.45,0.0741264,5.29205e-05,0.0741264,5.29205e-05,-0.0955859,6.8241e-05,-0.0955859,6.8241e-05,0.169995,0.000121364,0.169995,0.000121364,0.436049,-0.562285,186.327,20000000,0
0.5,0.0773245,5.5188e-05,0.0773245,5.5188e-05,-0.105302,7.51562e-05,-0.105302,7.51562e-05,0.169996,0.000121329,0.169996,0.000121329,0.454861,-0.61944,186.394,20000000,0
0.55,0.0847526,6.04689e-05,0.0847526,6.04689e-05,-0.123352,8.80084e-05,-0.123352,8.80084e-05,0.169996,0.000121288,0.169996,0.000121288,0.498557,-0.725616,185.914,20000000,0
0.6,0.0915841,6.53162e-05,0.0915841,6.53162e-05,-0.142615,0.00010171,-0.142615,0.00010171,0.169996,0.000121238,0.169996,0.000121238,0.538743,-0.83893,186.811,20000000,0
0.65,0.0941347,6.71047e-05,0.0941347,6.71047e-05,-0.155992,0.0001112,-0.155992,0.0001112,0.169996,0.000121183,0.169996,0.000121183,0.553746,-0.917619,186.359,20000000,0
0.7,0.0905569,6.45224e-05,0.0905569,6.45224e-05,-0.158007,0.000112581,-0.158007,0.000112581,0.169996,0.000121123,0.169996,0.000121123,0.5327,-0.929475,186.91,20000000,0
0.75,0.080885,5.75991e-05,0.080885,5.75991e-05,-0.146467,0.000104301,-0.146467,0.000104301,0.169996,0.000121056,0.169996,0.000121056,0.475804,-0.861589,188.4,20000000,0
0.8,0.0664658,4.73006e-05,0.0664658,4.73006e-05,-0.12269,8.7313e-05,-0.12269,8.7313e-05,0.169998,0.000120979,0.169998,0.000120979,0.390981,-0.721718,186.99,20000000,0
0.1,0.0716331,5.13659e-05,0.0716331,5.13659e-05,-0.0692362,4.96471e-05,-0.0692362,4.96471e-05,0.169871,0.000121809,0.169871,0.000121809,0.421691,-0.407581,187.867,20000000,0
0.15,0.0994235,7.12673e-05,0.0994235,7.12673e-05,-0.10267,7.35942e-05,-0.10267,7.35942e-05,0.169872,0.000121765,0.169872,0.000121765,0.585286,-0.604396,187.117,20000000,0
0.2,0.10376,7.43612e-05,0.10376,7.43612e-05,-0.114141,8.18007e-05,-0.114141,8.18007e-05,0.169874,0.000121743,0.169874,0.000121743,0.610803,-0.671912,186.528,20000000,0
0.25,0.0949438,6.8032e-05,0.0949438,6.8032e-05,-0.11056,7.92216e-05,-0.11056,7.92216e-05,0.169877,0.000121725,0.169877,0.000121725,0.558898,-0.650823,187.502,20000000,0
0.3,0.08168,5.85114e-05,0.08168,5.85114e-05,-0.100062,7.16797e-05,-0.100062,7.16797e-05,0.169879,0.000121693,0.169879,0.000121693,0.480812,-0.589021,186.497,20000000,0
0.35,0.0689763,4.93874e-05,0.0689763,4.93874e-05,-0.0885285,6.33869e-05,-0.0885285,6.33869e-05,0.169882,0.000121636,0.169882,0.000121636,0.406026,-0.521119,185.412,20000000,0
0.4,0.0593783,4.24886e-05,0.0593783,4.24886e-05,-0.0797823,5.70889e-05,-0.0797823,5.70889e-05,0.169884,0.000121562,0.169884,0.000121562,0.349522,-0.469627,186.944,20000000,0
0.45,0.0537364,3.84271e-05,0.0537364,3.84271e-05,-0.0757935,5.42002e-05,-0.0757935,5.42002e-05,0.169887,0.000121487,0.169887,0.000121487,0.316307,-0.446141,188.37,20000000,0
0.5,0.0516096,3.68871e-05,0.0516096,3.68871e-05,-0.0768423,5.49217e-05,-0.0768423,5.49217e-05,0.169889,0.000121425,0.169889,0.000121425,0.303785,-0.45231,188.574,20000000,0
0.55,0.0518534,3.70442e-05,0.0518534,3.70442e-05,-0.0820933,5.86476e-05,-0.0820933,5.86476e-05,0.169889,0.000121369,0.169889,0.000121369,0.305219,-0.483217,187.095,20000000,0
0.6,0.0531752,3.79735e-05,0.0531752,3.79735e-05,-0.0900783,6.43269e-05,-0.0900783,6.43269e-05,0.169889,0.000121321,0.169889,0.000121321,0.313,-0.53022,185.837,20000000,0
0.65,0.0547183,3.90642e-05,0.0547183,3.90642e-05,-0.0997215,7.11927e-05,-0.0997215,7.11927e-05,0.169887,0.000121285,0.169887,0.000121285,0.322086,-0.586987,186.308,20000000,0
0.7,0.0560909,4.00346e-05,0.0560909,4.00346e-05,-0.110282,7.87129e-05,-0.110282,7.87129e-05,0.169886,0.000121255,0.169886,0.000121255,0.330169,-0.649153,187.157,20000000,0
0.75,0.0573022,4.08887e-05,0.0573022,4.08887e-05,-0.121657,8.68099e-05,-0.121657,8.68099e-05,0.169884,0.000121223,0.169884,0.000121223,0.337301,-0.716116,188.099,20000000,0
0.8,0.0584155,4.16667e-05,0.0584155,4.16667e-05,-0.133835,9.54622e-05,-0.133835,9.54622e-05,0.169884,0.000121175,0.169884,0.000121175,0.343856,-0.787805,186.35,20000000,0
0.1,0.0757702,5.43617e-05,0.0757702,5.43617e-05,-0.0677585,4.86137e-05,-0.0677585,4.86137e-05,0.169836,0.00012185,0.169836,0.00012185,0.446136,-0.398963,187.702,20000000,0
0.15,0.0940625,6.74741e-05,0.0940625,6.74741e-05,-0.0932877,6.69183e-05,-0.0932877,6.69183e-05,0.169837,0.00012183,0.169837,0.00012183,0.55384,-0.549278,188.192,20000000,0
0.2,0.0916016,6.57035e-05,0.0916016,6.57035e-05,-0.100449,7.20496e-05,-0.100449,7.20496e-05,0.169839,0.000121821,0.169839,0.000121821,0.539343,-0.591436,187.88,20000000,0
0.25,0.0813892,5.83723e-05,0.0813892,5.83723e-05,-0.0971252,6.96582e-05,-0.0971252,6.96582e-05,0.169842,0.000121811,0.169842,0.000121811,0.479206,-0.571856,187.648,20000000,0
0.3,0.0702202,5.03501e-05,0.0702202,5.03501e-05,-0.0891013,6.38884e-05,-0.0891013,6.38884e-05,0.169844,0.000121784,0.169844,0.000121784,0.413439,-0.524606,186.513,20000000,0
0.35,0.0604829,4.33476e-05,0.0604829,4.33476e-05,-0.079807,5.71971e-05,-0.079807,5.71971e-05,0.169846,0.000121727,0.169846,0.000121727,0.356104,-0.469878,186.116,20000000,0
0.4,0.0529782,3.7945e-05,0.0529782,3.7945e-05,-0.0717387,5.1382e-05,-0.0717387,5.1382e-05,0.169848,0.000121652,0.169848,0.000121652,0.311915,-0.422369,186.346,20000000,0
0.45,0.0479534,3.43227e-05,0.0479534,3.43227e-05,-0.0666904,4.77337e-05,-0.0666904,4.77337e-05,0.169851,0.000121571,0.169851,0.000121571,0.282326,-0.392641,188.357,20000000,0
0.5,0.0451681,3.23084e-05,0.0451681,3.23084e-05,-0.0654852,4.68409e-05,-0.0654852,4.68409e-05,0.169853,0.000121494,0.169853,0.000121494,0.265925,-0.38554,185.45,20000000,0
0.55,0.0440259,3.14755e-05,0.0440259,3.14755e-05,-0.0680498,4.8651e-05,-0.0680498,4.8651e-05,0.169854,0.000121434,0.169854,0.000121434,0.259198,-0.400637,185.65,20000000,0
0.6,0.0438077,3.13059e-05,0.0438077,3.13059e-05,-0.0736418,5.2626e-05,-0.0736418,5.2626e-05,0.169854,0.000121381,0.169854,0.000121381,0.257915,-0.433561,185.663,20000000,0
0.65,0.0440763,3.1487e-05,0.0440763,3.1487e-05,-0.0817153,5.83754e-05,-0.0817153,5.83754e-05,0.169853,0.000121339,0.169853,0.000121339,0.259497,-0.481095,186.491,20000000,0
0.7,0.0447301,3.19452e-05,0.0447301,3.19452e-05,-0.0920246,6.57219e-05,-0.0920246,6.57219e-05,0.169852,0.000121304,0.169852,0.000121304,0.263347,-0.541794,187.431,20000000,0
0.75,0.0460225,3.28584e-05,0.0460225,3.28584e-05,-0.105072,7.50175e-05,-0.105072,7.50175e-05,0.169852,0.000121268,0.169852,0.000121268,0.270957,-0.618609,187.136,20000000,0
0.8,0.0483495,3.45048e-05,0.0483495,3.45048e-05,-0.121882,8.6982e-05,-0.121882,8.6982e-05,0.169852,0.000121216,0.169852,0.000121216,0.284656,-0.717579,186.272,20000000,0
0.1,0.070709,5.06765e-05,0.070709,5.06765e-05,-0.0764462,5.47884e-05,-0.0764462,5.47884e-05,0.169888,0.000121757,0.169888,0.000121757,0.416209,-0.44998,188.224,20000000,0
0.15,0.088207,6.31893e-05,0.088207,6.31893e-05,-0.0967243,6.92908e-05,-0.0967243,6.92908e-05,0.169892,0.000121706,0.169892,0.000121706,0.519196,-0.56933,186.706,20000000,0
0.2,0.0895549,6.4142e-05,0.0895549,6.4142e-05,-0.0992634,7.10955e-05,-0.0992634,7.10955e-05,0.169894,0.000121684,0.169894,0.000121684,0.527121,-0.584265,187.733,20000000,0
0.25,0.0827195,5.92411e-05,0.0827195,5.92411e-05,-0.0933799,6.68758e-05,-0.0933799,6.68758e-05,0.169896,0.000121674,0.169896,0.000121674,0.486883,-0.54963,186.777,20000000,0
0.3,0.0722105,5.17043e-05,0.0722105,5.17043e-05,-0.0843653,6.04073e-05,-0.0843653,6.04073e-05,0.169897,0.00012165,0.169897,0.00012165,0.425025,-0.496566,187.43,20000000,0
0.35,0.0611004,4.37296e-05,0.0611004,4.37296e-05,-0.0752642,5.38667e-05,-0.0752642,5.38667e-05,0.1699,0.000121597,0.1699,0.000121597,0.359626,-0.442992,187.76,20000000,0
0.4,0.0519703,3.7172e-05,0.0519703,3.7172e-05,-0.0684862,4.89852e-05,-0.0684862,4.89852e-05,0.169902,0.000121524,0.169902,0.000121524,0.305883,-0.403091,189.57,20000000,0
0.45,0.0464059,3.31719e-05,0.0464059,3.31719e-05,-0.0656782,4.69481e-05,-0.0656782,4.69481e-05,0.169905,0.000121452,0.169905,0.000121452,0.273128,-0.386558,190.26,20000000,0
0.5,0.0445677,3.18397e-05,0.0445677,3.18397e-05,-0.0672232,4.80251e-05,-0.0672232,4.80251e-05,0.169907,0.000121384,0.169907,0.000121384,0.262306,-0.395648,186.474,20000000,0
0.55,0.0454991,3.24893e-05,0.0454991,3.24893e-05,-0.0723913,5.1692e-05,-0.0723913,5.1692e-05,0.169907,0.000121325,0.169907,0.000121325,0.267788,-0.426063,185.356,20000000,0
0.6,0.0477611,3.40907e-05,0.0477611,3.40907e-05,-0.0796824,5.68754e-05,-0.0796824,5.68754e-05,0.169907,0.000121276,0.169907,0.000121276,0.281101,-0.468977,185.335,20000000,0
0.65,0.0501476,3.57822e-05,0.0501476,3.57822e-05,-0.087737,6.26036e-05,-0.087737,6.26036e-05,0.169906,0.000121234,0.169906,0.000121234,0.29515,-0.516387,185.455,20000000,0
0.7,0.0518425,3.69801e-05,0.0518425,3.69801e-05,-0.0952963,6.79763e-05,-0.0952963,6.79763e-05,0.169904,0.000121195,0.169904,0.000121195,0.305129,-0.560884,186.248,20000000,0
0.75,0.0524142,3.73743e-05,0.0524142,3.73743e-05,-0.101478,7.23599e-05,-0.101478,7.23599e-05,0.169902,0.00012115,0.169902,0.00012115,0.308496,-0.597275,186.919,20000000,0
0.8,0.0515235,3.67206e-05,0.0515235,3.67206e-05,-0.105329,7.50671e-05,-0.105329,7.50671e-05,0.169901,0.000121088,0.169901,0.000121088,0.303256,-0.619941,186.301,20000000,0
0.1,0.109863,7.87433e-05,0.109863,7.87433e-05,-0.0918955,6.58651e-05,-0.0918955,6.58651e-05,0.169847,0.000121736,0.169847,0.000121736,0.646836,-0.541048,187.275,20000000,0
0.15,0.109587,7.85301e-05,0.109587,7.85301e-05,-0.0991002,7.10153e-05,-0.0991002,7.10153e-05,0.169847,0.000121712,0.169847,0.000121712,0.645211,-0.583469,186.603,20000000,0
0.2,0.0928715,6.6526e-05,0.0928715,6.6526e-05,-0.0919926,6.58965e-05,-0.0919926,6.58965e-05,0.169854,0.00012167,0.169854,0.00012167,0.546773,-0.541599,187.543,20000000,0
0.25,0.0765028,5.47738e-05,0.0765028,5.47738e-05,-0.0836583,5.98969e-05,-0.0836583,5.98969e-05,0.169859,0.000121614,0.169859,0.000121614,0.45039,-0.492516,186.423,20000000,0
0.3,0.0650964,4.65835e-05,0.0650964,4.65835e-05,-0.0780725,5.58693e-05,-0.0780725,5.58693e-05,0.169862,0.000121555,0.169862,0.000121555,0.38323,-0.459622,186.595,20000000,0
0.35,0.0576058,4.1203e-05,0.0576058,4.1203e-05,-0.0742789,5.31285e-05,-0.0742789,5.31285e-05,0.169865,0.000121497,0.169865,0.000121497,0.339127,-0.437282,187.73,20000000,0
0.4,0.0521361,3.72744e-05,0.0521361,3.72744e-05,-0.0707985,5.0617e-05,-0.0707985,5.0617e-05,0.169867,0.000121445,0.169867,0.000121445,0.306923,-0.416789,185.94,20000000,0
0.45,0.0479508,3.42673e-05,0.0479508,3.42673e-05,-0.0677661,4.8428e-05,-0.0677661,4.8428e-05,0.169868,0.000121393,0.169868,0.000121393,0.282283,-0.398934,186.344,20000000,0
0.5,0.0453051,3.23632e-05,0.0453051,3.23632e-05,-0.066718,4.76593e-05,-0.066718,4.76593e-05,0.169868,0.000121344,0.169868,0.000121344,0.266707,-0.392763,185.794,20000000,0
0.55,0.0446076,3.18534e-05,0.0446076,3.18534e-05,-0.0693947,4.95534e-05,-0.0693947,4.95534e-05,0.169869,0.0001213,0.169869,0.0001213,0.262601,-0.40852,186.516,20000000,0
0.6,0.0457153,3.26324e-05,0.0457153,3.26324e-05,-0.076483,5.45949e-05,-0.076483,5.45949e-05,0.169869,0.000121255,0.169869,0.000121255,0.269121,-0.450248,186.935,20000000,0
0.65,0.0479376,3.42057e-05,0.0479376,3.42057e-05,-0.0875221,6.24511e-05,-0.0875221,6.24511e-05,0.169869,0.000121209,0.169869,0.000121209,0.282204,-0.515235,186.408,20000000,0
0.7,0.0502702,3.5855e-05,0.0502702,3.5855e-05,-0.100849,7.19299e-05,-0.100849,7.19299e-05,0.169868,0.000121158,0.169868,0.000121158,0.295936,-0.593687,185.766,20000000,0
0.75,0.0517866,3.69179e-05,0.0517866,3.69179e-05,-0.114322,8.14982e-05,-0.114322,8.14982e-05,0.169868,0.000121096,0.169868,0.000121096,0.304864,-0.673002,187.089,20000000,0
0.8,0.0516435,3.67923e-05,0.0516435,3.67923e-05,-0.12525,8.92319e-05,-0.12525,8.92319e-05,0.169869,0.00012102,0.169869,0.00012102,0.30402,-0.737335,186.473,20000000,0
0.1,0.095165,6.82715e-05,0.095165,6.82715e-05,-0.0781747,5.60826e-05,-0.0781747,5.60826e-05,0.16986,0.000121858,0.16986,0.000121858,0.560257,-0.460231,189.082,20000000,0
0.15,0.105164,7.54272e-05,0.105164,7.54272e-05,-0.099499,7.13639e-05,-0.099499,7.13639e-05,0.16986,0.000121829,0.16986,0.000121829,0.619123,-0.58577,186.246,20000000,0
0.2,0.0970515,6.9592e-05,0.0970515,6.9592e-05,-0.105542,7.56805e-05,-0.105542,7.56805e-05,0.169865,0.000121804,0.169865,0.000121804,0.571346,-0.621331,186.335,20000000,0
0.25,0.0843304,6.04554e-05,0.0843304,6.04554e-05,-0.102698,7.3623e-05,-0.102698,7.3623e-05,0.169868,0.000121777,0.169868,0.000121777,0.496445,-0.604574,186.856,20000000,0
0.3,0.0720627,5.16438e-05,0.0720627,5.16438e-05,-0.0945683,6.77724e-05,-0.0945683,6.77724e-05,0.169871,0.000121738,0.169871,0.000121738,0.42422,-0.556706,186.339,20000000,0
0.35,0.0617134,4.42076e-05,0.0617134,4.42076e-05,-0.0840596,6.02149e-05,-0.0840596,6.02149e-05,0.169873,0.000121686,0.169873,0.000121686,0.363292,-0.494838,186.265,20000000,0
0.4,0.0539485,3.8624e-05,0.0539485,3.8624e-05,-0.0743693,5.3244e-05,-0.0743693,5.3244e-05,0.169875,0.00012162,0.169875,0.00012162,0.317578,-0.437789,187.044,20000000,0
0.45,0.0491219,3.51464e-05,0.0491219,3.51464e-05,-0.0682237,4.88137e-05,-0.0682237,4.88137e-05,0.169877,0.000121546,0.169877,0.000121546,0.289162,-0.401607,186.576,20000000,0
0.5,0.0469859,3.35965e-05,0.0469859,3.35965e-05,-0.0670054,4.79111e-05,-0.0670054,4.79111e-05,0.169878,0.000121469,0.169878,0.000121469,0.276585,-0.394432,186.885,20000000,0
0.55,0.0467362,3.34008e-05,0.0467362,3.34008e-05,-0.0706441,5.04871e-05,-0.0706441,5.04871e-05,0.16988,0.000121408,0.16988,0.000121408,0.275113,-0.415848,186.481,20000000,0
0.6,0.0472891,3.37784e-05,0.0472891,3.37784e-05,-0.0779003,5.56438e-05,-0.0779003,5.56438e-05,0.16988,0.000121345,0.16988,0.000121345,0.278368,-0.458561,185.947,20000000,0
0.65,0.0477865,3.41178e-05,0.0477865,3.41178e-05,-0.0873819,6.23874e-05,-0.0873819,6.23874e-05,0.16988,0.000121288,0.16988,0.000121288,0.281296,-0.514375,185.455,20000000,0
0.7,0.0477209,3.40547e-05,0.0477209,3.40547e-05,-0.0977388,6.97486e-05,-0.0977388,6.97486e-05,0.16988,0.00012123,0.16988,0.00012123,0.28091,-0.575342,187.46,20000000,0
0.75,0.046991,3.35162e-05,0.046991,3.35162e-05,-0.108147,7.71355e-05,-0.108147,7.71355e-05,0.16988,0.000121166,0.16988,0.000121166,0.276613,-0.636609,187.539,20000000,0
0.8,0.0456771,3.2558e-05,0.0456771,3.2558e-05,-0.118011,8.41164e-05,-0.118011,8.41164e-05,0.169881,0.000121089,0.169881,0.000121089,0.268878,-0.694669,188.078,20000000,0
0.1,0.0892316,6.42642e-05,0.0892316,6.42642e-05,-0.0656759,4.72995e-05,-0.0656759,4.72995e-05,0.169766,0.000122265,0.169766,0.000122265,0.525616,-0.386861,187.338,20000000,0
0.15,0.104309,7.50367e-05,0.104309,7.50367e-05,-0.0842607,6.06148e-05,-0.0842607,6.06148e-05,0.169775,0.000122132,0.169775,0.000122132,0.614392,-0.496307,187.777,20000000,0
0.2,0.0943485,6.77699e-05,0.0943485,6.77699e-05,-0.0854202,6.13568e-05,-0.0854202,6.13568e-05,0.169797,0.000121964,0.169797,0.000121964,0.555656,-0.503074,187.063,20000000,0
0.25,0.076514,5.4867e-05,0.076514,5.4867e-05,-0.0794115,5.69448e-05,-0.0794115,5.69448e-05,0.169819,0.000121774,0.169819,0.000121774,0.450563,-0.467625,185.997,20000000,0
0.3,0.0610136,4.36923e-05,0.0610136,4.36923e-05,-0.0734154,5.25733e-05,-0.0734154,5.25733e-05,0.169834,0.000121619,0.169834,0.000121619,0.359255,-0.432278,186.502,20000000,0
0.35,0.0509417,3.6454e-05,0.0509417,3.6454e-05,-0.0698143,4.99593e-05,-0.0698143,4.99593e-05,0.169839,0.000121537,0.169839,0.000121537,0.299941,-0.411062,188.039,20000000,0
0.4,0.0455171,3.2558e-05,0.0455171,3.2558e-05,-0.0680439,4.86712e-05,-0.0680439,4.86712e-05,0.16984,0.000121485,0.16984,0.000121485,0.268,-0.400635,187.952,20000000,0
0.45,0.0429609,3.07153e-05,0.0429609,3.07153e-05,-0.0669107,4.78385e-05,-0.0669107,4.78385e-05,0.169842,0.00012143,0.169842,0.00012143,0.252947,-0.393959,186.853,20000000,0
0.5,0.0419445,2.99745e-05,0.0419445,2.99745e-05,-0.0659658,4.71407e-05,-0.0659658,4.71407e-05,0.169843,0.000121374,0.169843,0.000121374,0.24696,-0.388393,185.66,20000000,0
0.55,0.0419978,3.00067e-05,0.0419978,3.00067e-05,-0.0658481,4.70473e-05,-0.0658481,4.70473e-05,0.16984,0.000121348,0.16984,0.000121348,0.247278,-0.387706,185.554,20000000,0
0.6,0.0430876,3.07892e-05,0.0430876,3.07892e-05,-0.0675926,4.82998e-05,-0.0675926,4.82998e-05,0.169833,0.000121358,0.169833,0.000121358,0.253705,-0.397993,185.683,20000000,0
0.65,0.0452245,3.23246e-05,0.0452245,3.23246e-05,-0.0721326,5.15573e-05,-0.0721326,5.15573e-05,0.169824,0.000121383,0.169824,0.000121383,0.266302,-0.424749,186.52,20000000,0
0.7,0.0481424,3.44123e-05,0.0481424,3.44123e-05,-0.0795091,5.68333e-05,-0.0795091,5.68333e-05,0.169816,0.000121385,0.169816,0.000121385,0.283498,-0.468208,185.949,20000000,0
0.75,0.051432,3.67601e-05,0.051432,3.67601e-05,-0.0891473,6.37165e-05,-0.0891473,6.37165e-05,0.169809,0.000121368,0.169809,0.000121368,0.302881,-0.524985,187.558,20000000,0
0.8,0.0546443,3.90399e-05,0.0546443,3.90399e-05,-0.100009,7.14501e-05,-0.100009,7.14501e-05,0.169804,0.000121314,0.169804,0.000121314,0.321807,-0.588966,186.18,20000000,0
0.1,0.158987,0.00011426,0.158987,0.00011426,-0.180048,0.000129396,-0.180048,0.000129396,0.169826,0.00012205,0.169826,0.00012205,0.936174,-1.06019,187.123,20000000,0
0.15,0.126154,9.05547e-05,0.126154,9.05547e-05,-0.143773,0.000103202,-0.143773,0.000103202,0.169822,0.0001219,0.169822,0.0001219,0.742858,-0.846609,187.231,20000000,0
0.2,0.0943702,6.7684e-05,0.0943702,6.7684e-05,-0.107397,7.70274e-05,-0.107397,7.70274e-05,0.169829,0.000121805,0.169829,0.000121805,0.555677,-0.632385,186.609,20000000,0
0.25,0.0747826,5.36132e-05,0.0747826,5.36132e-05,-0.0872477,6.25498e-05,-0.0872477,6.25498e-05,0.169832,0.000121756,0.169832,0.000121756,0.440333,-0.513731,186.631,20000000,0
0.3,0.062342,4.46711e-05,0.062342,4.46711e-05,-0.0771947,5.53137e-05,-0.0771947,5.53137e-05,0.169835,0.000121695,0.169835,0.000121695,0.367074,-0.454527,187.605,20000000,0
0.35,0.0535643,3.83652e-05,0.0535643,3.83652e-05,-0.0715146,5.12221e-05,-0.0715146,5.12221e-05,0.169839,0.000121646,0.169839,0.000121646,0.315383,-0.421074,186.491,20000000,0
0.4,0.0474805,3.39996e-05,0.0474805,3.39996e-05,-0.0680263,4.87119e-05,-0.0680263,4.87119e-05,0.16984,0.000121618,0.16984,0.000121618,0.27956,-0.400532,187.063,20000000,0
0.45,0.0437881,3.13454e-05,0.0437881,3.13454e-05,-0.0662008,4.73895e-05,-0.0662008,4.73895e-05,0.169841,0.00012158,0.169841,0.00012158,0.257818,-0.389782,186.827,20000000,0
0.5,0.0419911,3.00443e-05,0.0419911,3.00443e-05,-0.0657645,4.7054e-05,-0.0657645,4.7054e-05,0.169841,0.00012152,0.169841,0.00012152,0.247237,-0.387212,187.367,20000000,0
0.55,0.0415901,2.97463e-05,0.0415901,2.97463e-05,-0.0666578,4.76754e-05,-0.0666578,4.76754e-05,0.169839,0.000121474,0.169839,0.000121474,0.244879,-0.392475,187.122,20000000,0
0.6,0.0422645,3.02311e-05,0.0422645,3.02311e-05,-0.0690424,4.9385e-05,-0.0690424,4.9385e-05,0.169834,0.000121479,0.169834,0.000121479,0.248858,-0.40653,187.624,20000000,0
0.65,0.0439566,3.14605e-05,0.0439566,3.14605e-05,-0.0735541,5.2644e-05,-0.0735541,5.2644e-05,0.169824,0.000121546,0.169824,0.000121546,0.258836,-0.43312,186.717,20000000,0
0.7,0.0466299,3.34003e-05,0.0466299,3.34003e-05,-0.0807447,5.78361e-05,-0.0807447,5.78361e-05,0.169813,0.000121634,0.169813,0.000121634,0.274596,-0.475493,186.331,20000000,0
0.75,0.0502033,3.59809e-05,0.0502033,3.59809e-05,-0.0910885,6.52835e-05,-0.0910885,6.52835e-05,0.169802,0.000121698,0.169802,0.000121698,0.295657,-0.536438,187.012,20000000,0
0.8,0.0544137,3.90013e-05,0.0544137,3.90013e-05,-0.104587,7.49631e-05,-0.104587,7.49631e-05,0.169797,0.000121703,0.169797,0.000121703,0.320463,-0.615952,187.376,20000000,0
0.1,0.0793189,5.6955e-05,0.0793189,5.6955e-05,-0.143269,0.000102874,-0.143269,0.000102874,0.16986,0.000121968,0.16986,0.000121968,0.466966,-0.843452,188.192,20000000,0
0.15,0.0791975,5.68223e-05,0.0791975,5.68223e-05,-0.146188,0.000104886,-0.146188,0.000104886,0.169869,0.000121877,0.169869,0.000121877,0.466226,-0.860588,187.394,20000000,0
