z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.151343,0.000787877,0.151343,0.000787877,-0.193001,0.00100474,-0.193001,0.00100474,0.237621,0.00123703,0.237621,0.00123703,0.636911,-0.81222,89.2098,10000000,0
0.55,0.161563,0.000840218,0.161563,0.000840218,-0.21899,0.00113887,-0.21899,0.00113887,0.23765,0.00123591,0.23765,0.00123591,0.679839,-0.921483,88.584,10000000,0
0.6,0.17512,0.000910262,0.17512,0.000910262,-0.243364,0.00126499,-0.243364,0.00126499,0.23767,0.0012354,0.23767,0.0012354,0.736818,-1.02396,89.2403,10000000,0
0.65,0.185499,0.000964097,0.185499,0.000964097,-0.26039,0.00135333,-0.26039,0.00135333,0.237681,0.0012353,0.237681,0.0012353,0.780453,-1.09554,89.8345,10000000,0
0.7,0.188381,0.000979303,0.188381,0.000979303,-0.26565,0.00138099,-0.26565,0.00138099,0.237678,0.00123558,0.237678,0.00123558,0.792588,-1.11769,89.5867,10000000,0
0.75,0.181605,0.000944544,0.181605,0.000944544,-0.256618,0.0013347,-0.256618,0.0013347,0.237663,0.00123611,0.237663,0.00123611,0.764128,-1.07976,89.1223,10000000,0
0.8,0.164301,0.000855059,0.164301,0.000855059,-0.232093,0.00120786,-0.232093,0.00120786,0.237639,0.00123673,0.237639,0.00123673,0.691388,-0.976661,89.4671,10000000,0
0.1,0.267532,0.00139672,0.267532,0.00139672,-0.143526,0.000749319,-0.143526,0.000749319,0.23763,0.00124061,0.23763,0.00124061,1.12584,-0.603992,88.5626,10000000,0
0.15,0.26874,0.00140303,0.26874,0.00140303,-0.196906,0.001028,-0.196906,0.001028,0.23763,0.00124061,0.23763,0.00124061,1.13092,-0.828626,88.6755,10000000,0
0.2,0.229159,0.00119639,0.229159,0.00119639,-0.22328,0.0011657,-0.22328,0.0011657,0.23763,0.00124061,0.23763,0.00124061,0.964355,-0.939614,88.4047,10000000,0
0.25,0.188922,0.00098632,0.188922,0.00098632,-0.223024,0.00116436,-0.223024,0.00116436,0.23763,0.00124061,0.23763,0.00124061,0.795027,-0.938535,89.3895,10000000,0
0.3,0.15846,0.000827286,0.15846,0.000827286,-0.201363,0.00105127,-0.201363,0.00105127,0.23763,0.00124061,0.23763,0.00124061,0.666837,-0.847383,89.9012,10000000,0
0.35,0.137701,0.000718895,0.137701,0.000718895,-0.169179,0.000883233,-0.169179,0.000883233,0.237628,0.00124058,0.237628,0.00124058,0.579483,-0.711952,89.3982,10000000,0
0.4,0.125157,0.000652868,0.125157,0.000652868,-0.139061,0.000725394,-0.139061,0.000725394,0.237604,0.00123943,0.237604,0.00123943,0.526746,-0.585262,88.8375,10000000,0
0.45,0.11959,0.000622621,0.11959,0.000622621,-0.120051,0.000625022,-0.120051,0.000625022,0.23762,0.00123712,0.23762,0.00123712,0.503283,-0.505224,88.625,10000000,0
0.5,0.119104,0.000619304,0.119104,0.000619304,-0.11535,0.000599784,-0.11535,0.000599784,0.237656,0.00123574,0.237656,0.00123574,0.501162,-0.485366,89.4698,10000000,0
0.55,0.121294,0.000630421,0.121294,0.000630421,-0.12338,0.000641263,-0.12338,0.000641263,0.237676,0.00123531,0.237676,0.00123531,0.510334,-0.519111,89.257,10000000,0
0.6,0.123709,0.00064299,0.123709,0.00064299,-0.139949,0.000727395,-0.139949,0.000727395,0.237681,0.00123537,0.237681,0.00123537,0.520483,-0.588807,89.0247,10000000,0
0.65,0.124803,0.000648848,0.124803,0.000648848,-0.160828,0.000836144,-0.160828,0.000836144,0.237676,0.00123567,0.237676,0.00123567,0.525097,-0.676671,89.2458,10000000,0
0.7,0.123812,0.000643949,0.123812,0.000643949,-0.182447,0.000948909,-0.182447,0.000948909,0.237663,0.00123609,0.237663,0.00123609,0.520956,-0.767669,88.7846,10000000,0
0.75,0.120782,0.000628465,0.120782,0.000628465,-0.202248,0.00105236,-0.202248,0.00105236,0.237646,0.00123655,0.237646,0.00123655,0.508243,-0.851047,89.3399,10000000,0
0.8,0.115933,0.00060349,0.115933,0.00060349,-0.217881,0.00113418,-0.217881,0.00113418,0.237629,0.00123697,0.237629,0.00123697,0.487876,-0.916897,89.8785,10000000,0
0.1,0.327935,0.00171208,0.327935,0.00171208,-0.0108998,5.69052e-05,-0.0108998,5.69052e-05,0.23763,0.00124061,0.23763,0.00124061,1.38003,-0.0458687,87.8039,10000000,0
0.15,0.317939,0.00165989,0.317939,0.00165989,-0.0421651,0.000220135,-0.0421651,0.000220135,0.23763,0.00124061,0.23763,0.00124061,1.33796,-0.17744,87.4878,10000000,0
0.2,0.244753,0.0012778,0.244753,0.0012778,-0.0950206,0.000496082,-0.0950206,0.000496082,0.23763,0.00124061,0.23763,0.00124061,1.02998,-0.399869,88.7804,10000000,0
0.25,0.175241,0.000914896,0.175241,0.000914896,-0.149332,0.00077963,-0.149332,0.00077963,0.23763,0.00124061,0.23763,0.00124061,0.737456,-0.628424,88.7081,10000000,0
0.3,0.131071,0.000684294,0.131071,0.000684294,-0.182073,0.000950562,-0.182073,0.000950562,0.23763,0.00124061,0.23763,0.00124061,0.551578,-0.766204,89.9201,10000000,0
0.35,0.109738,0.000572802,0.109738,0.000572802,-0.184498,0.000963029,-0.184498,0.000963029,0.237618,0.0012403,0.237618,0.0012403,0.461825,-0.776448,88.6803,10000000,0
0.4,0.102126,0.000532285,0.102126,0.000532285,-0.166347,0.000867006,-0.166347,0.000867006,0.237604,0.0012384,0.237604,0.0012384,0.429817,-0.700101,89.7417,10000000,0
0.45,0.100748,0.000524193,0.100748,0.000524193,-0.146526,0.000762379,-0.146526,0.000762379,0.237635,0.00123642,0.237635,0.00123642,0.42396,-0.616602,89.0556,10000000,0
0.5,0.100798,0.000523977,0.100798,0.000523977,-0.140915,0.000732517,-0.140915,0.000732517,0.237667,0.00123546,0.237667,0.00123546,0.424114,-0.592909,88.7245,10000000,0
0.55,0.0996268,0.000517794,0.0996268,0.000517794,-0.154881,0.00080497,-0.154881,0.00080497,0.237681,0.00123531,0.237681,0.00123531,0.419162,-0.651635,89.6495,10000000,0
0.6,0.0956756,0.000497381,0.0956756,0.000497381,-0.183259,0.000952696,-0.183259,0.000952696,0.237678,0.0012356,0.237678,0.0012356,0.402543,-0.771041,89.9611,10000000,0
0.65,0.0883421,0.000459466,0.0883421,0.000459466,-0.215294,0.00111974,-0.215294,0.00111974,0.237663,0.00123608,0.237663,0.00123608,0.371711,-0.905878,88.7275,10000000,0
0.7,0.077583,0.000403714,0.077583,0.000403714,-0.239,0.00124367,-0.239,0.00124367,0.237644,0.00123661,0.237644,0.00123661,0.326468,-1.00571,89.1536,10000000,0
0.75,0.0639959,0.000333166,0.0639959,0.000333166,-0.244542,0.0012731,-0.244542,0.0012731,0.237624,0.00123708,0.237624,0.00123708,0.269316,-1.02911,88.6559,10000000,0
0.8,0.048545,0.000252817,0.048545,0.000252817,-0.225453,0.00117413,-0.225453,0.00117413,0.237608,0.00123743,0.237608,0.00123743,0.204307,-0.948843,89.52,10000000,0
0.1,0.486713,0.00254102,0.486713,0.00254102,-0.0299892,0.000156567,-0.0299892,0.000156567,0.23763,0.00124061,0.23763,0.00124061,2.0482,-0.126202,88.2316,10000000,0
0.15,0.460227,0.00240274,0.460227,0.00240274,-0.0792543,0.000413769,-0.0792543,0.000413769,0.23763,0.00124061,0.23763,0.00124061,1.93674,-0.33352,88.1257,10000000,0
0.2,0.349684,0.00182563,0.349684,0.00182563,-0.148813,0.00077692,-0.148813,0.00077692,0.23763,0.00124061,0.23763,0.00124061,1.47155,-0.626239,87.7656,10000000,0
0.25,0.251402,0.00131252,0.251402,0.00131252,-0.211464,0.00110401,-0.211464,0.00110401,0.23763,0.00124061,0.23763,0.00124061,1.05796,-0.889891,89.5791,10000000,0
0.3,0.193051,0.00100788,0.193051,0.00100788,-0.242793,0.00126757,-0.242793,0.00126757,0.23763,0.00124061,0.23763,0.00124061,0.812402,-1.02173,90.0406,10000000,0
0.35,0.168573,0.000880079,0.168573,0.000880079,-0.237242,0.00123858,-0.237242,0.00123858,0.237629,0.0012406,0.237629,0.0012406,0.709396,-0.998371,88.7487,10000000,0
0.4,0.163693,0.000854359,0.163693,0.000854359,-0.208953,0.00109058,-0.208953,0.00109058,0.237615,0.00124017,0.237615,0.00124017,0.688903,-0.879379,89.1556,10000000,0
0.45,0.1671,0.000871127,0.1671,0.000871127,-0.18025,0.000939681,-0.18025,0.000939681,0.237603,0.00123868,0.237603,0.00123868,0.703273,-0.758618,89.2564,10000000,0
0.5,0.17159,0.000893187,0.17159,0.000893187,-0.169347,0.000881513,-0.169347,0.000881513,0.237624,0.00123692,0.237624,0.00123692,0.722108,-0.71267,88.3388,10000000,0
0.55,0.173137,0.000900249,0.173137,0.000900249,-0.183207,0.000952614,-0.183207,0.000952614,0.237656,0.00123573,0.237656,0.00123573,0.728518,-0.770893,89.3155,10000000,0
0.6,0.169403,0.000880449,0.169403,0.000880449,-0.217785,0.00113191,-0.217785,0.00113191,0.237677,0.0012353,0.237677,0.0012353,0.712742,-0.916306,88.7304,10000000,0
0.65,0.159614,0.00082968,0.159614,0.00082968,-0.262957,0.00136686,-0.262957,0.00136686,0.23768,0.00123547,0.23768,0.00123547,0.67155,-1.10635,89.109,10000000,0
0.7,0.143842,0.000748045,0.143842,0.000748045,-0.306466,0.00159377,-0.306466,0.00159377,0.237667,0.00123598,0.237667,0.00123598,0.605224,-1.28948,89.0001,10000000,0
0.75,0.123108,0.00064059,0.123108,0.00064059,-0.33684,0.00175274,-0.33684,0.00175274,0.237645,0.00123658,0.237645,0.00123658,0.518032,-1.41741,88.5268,10000000,0
0.8,0.0988287,0.000514524,0.0988287,0.000514524,-0.343528,0.00178848,-0.343528,0.00178848,0.237622,0.00123711,0.237622,0.00123711,0.415907,-1.44569,89.6832,10000000,0
0.1,0.236501,0.00123472,0.236501,0.00123472,-0.14964,0.000781237,-0.14964,0.000781237,0.23763,0.00124061,0.23763,0.00124061,0.995251,-0.629719,87.664,10000000,0
0.15,0.254961,0.0013311,0.254961,0.0013311,-0.196659,0.00102672,-0.196659,0.00102672,0.23763,0.00124061,0.23763,0.00124061,1.07294,-0.827588,87.5721,10000000,0
0.2,0.228029,0.00119049,0.228029,0.00119049,-0.212141,0.00110754,-0.212141,0.00110754,0.23763,0.00124061,0.23763,0.00124061,0.959599,-0.892739,87.9536,10000000,0
0.25,0.19169,0.00100077,0.19169,0.00100077,-0.206079,0.00107589,-0.206079,0.00107589,0.23763,0.00124061,0.23763,0.00124061,0.806677,-0.867229,89.7896,10000000,0
0.3,0.161661,0.000843998,0.161661,0.000843998,-0.186826,0.000975376,-0.186826,0.000975376,0.23763,0.00124061,0.23763,0.00124061,0.680308,-0.786206,88.9381,10000000,0
0.35,0.141768,0.000740131,0.141768,0.000740131,-0.161395,0.000842597,-0.161395,0.000842597,0.237628,0.00124059,0.237628,0.00124059,0.596596,-0.67919,88.3298,10000000,0
0.4,0.131315,0.000685138,0.131315,0.000685138,-0.136203,0.000710639,-0.136203,0.000710639,0.237607,0.00123972,0.237607,0.00123972,0.552657,-0.573227,88.2929,10000000,0
0.45,0.128611,0.000669863,0.128611,0.000669863,-0.116349,0.000605995,-0.116349,0.000605995,0.237612,0.00123759,0.237612,0.00123759,0.541266,-0.489659,89.3458,10000000,0
0.5,0.131592,0.000684427,0.131592,0.000684427,-0.104723,0.000544674,-0.104723,0.000544674,0.237646,0.00123602,0.237646,0.00123602,0.553733,-0.440666,88.4681,10000000,0
0.55,0.138059,0.000717618,0.138059,0.000717618,-0.101847,0.000529391,-0.101847,0.000529391,0.237671,0.00123539,0.237671,0.00123539,0.580883,-0.428521,88.9858,10000000,0
0.6,0.145572,0.000756592,0.145572,0.000756592,-0.106222,0.000552079,-0.106222,0.000552079,0.237681,0.00123532,0.237681,0.00123532,0.612467,-0.446913,89.0626,10000000,0
0.65,0.152102,0.000790688,0.152102,0.000790688,-0.115649,0.000601189,-0.115649,0.000601189,0.237679,0.00123555,0.237679,0.00123555,0.63995,-0.486577,89.3054,10000000,0
0.7,0.15605,0.0008115,0.15605,0.0008115,-0.128016,0.000665719,-0.128016,0.000665719,0.237668,0.00123594,0.237668,0.00123594,0.656586,-0.538635,88.9989,10000000,0
0.75,0.156811,0.000815818,0.156811,0.000815818,-0.142357,0.00074062,-0.142357,0.00074062,0.237652,0.0012364,0.237652,0.0012364,0.659834,-0.599013,88.3612,10000000,0
0.8,0.154666,0.000805017,0.154666,0.000805017,-0.159121,0.000828204,-0.159121,0.000828204,0.237634,0.00123685,0.237634,0.00123685,0.650858,-0.669605,89.0863,10000000,0
0.1,0.787937,0.00411365,0.787937,0.00411365,-0.0475122,0.000248051,-0.0475122,0.000248051,0.23763,0.00124061,0.23763,0.00124061,3.31582,-0.199942,88.5319,10000000,0
0.15,0.793816,0.00414434,0.793816,0.00414434,-0.0739958,0.000386316,-0.0739958,0.000386316,0.23763,0.00124061,0.23763,0.00124061,3.34056,-0.311392,87.6381,10000000,0
0.2,0.610246,0.00318596,0.610246,0.00318596,-0.102863,0.000537027,-0.102863,0.000537027,0.23763,0.00124061,0.23763,0.00124061,2.56806,-0.432873,88.03,10000000,0
0.25,0.403427,0.0021062,0.403427,0.0021062,-0.133129,0.000695037,-0.133129,0.000695037,0.23763,0.00124061,0.23763,0.00124061,1.69771,-0.560238,88.8941,10000000,0
0.3,0.251247,0.00131171,0.251247,0.00131171,-0.159,0.000830101,-0.159,0.000830101,0.23763,0.00124061,0.23763,0.00124061,1.05731,-0.669107,88.8447,10000000,0
0.35,0.167997,0.000877067,0.167997,0.000877067,-0.173973,0.000908268,-0.173973,0.000908268,0.237629,0.0012406,0.237629,0.0012406,0.706971,-0.732121,88.1305,10000000,0
0.4,0.139043,0.000725402,0.139043,0.000725402,-0.174604,0.000910929,-0.174604,0.000910929,0.237606,0.00123962,0.237606,0.00123962,0.585181,-0.734845,88.7412,10000000,0
0.45,0.14445,0.000752609,0.14445,0.000752609,-0.16208,0.00084446,-0.16208,0.00084446,0.237608,0.00123797,0.237608,0.00123797,0.607936,-0.68213,88.8019,10000000,0
0.5,0.167889,0.000873922,0.167889,0.000873922,-0.141485,0.000736481,-0.141485,0.000736481,0.237624,0.00123692,0.237624,0.00123692,0.706532,-0.595416,88.4899,10000000,0
0.55,0.199396,0.00103725,0.199396,0.00103725,-0.119359,0.000620895,-0.119359,0.000620895,0.237641,0.00123619,0.237641,0.00123619,0.839065,-0.502264,89.7218,10000000,0
0.6,0.233217,0.00121257,0.233217,0.00121257,-0.100979,0.000525023,-0.100979,0.000525023,0.237659,0.00123566,0.237659,0.00123566,0.981313,-0.424891,89.784,10000000,0
0.65,0.266377,0.00138455,0.266377,0.00138455,-0.0888001,0.000461558,-0.0888001,0.000461558,0.237673,0.00123536,0.237673,0.00123536,1.12077,-0.373623,89.7245,10000000,0
0.7,0.296725,0.00154221,0.296725,0.00154221,-0.0819789,0.00042608,-0.0819789,0.00042608,0.237681,0.00123533,0.237681,0.00123533,1.24842,-0.344912,88.805,10000000,0
0.75,0.322851,0.00167837,0.322851,0.00167837,-0.0778462,0.000404691,-0.0778462,0.000404691,0.237678,0.00123559,0.237678,0.00123559,1.35836,-0.327528,89.2603,10000000,0
0.8,0.343464,0.00178635,0.343464,0.00178635,-0.0731788,0.000380601,-0.0731788,0.000380601,0.237663,0.00123608,0.237663,0.00123608,1.44517,-0.30791,89.2616,10000000,0
0.1,0.311141,0.0016244,0.311141,0.0016244,-0.192238,0.00100363,-0.192238,0.00100363,0.23763,0.00124061,0.23763,0.00124061,1.30935,-0.808984,87.6119,10000000,0
0.15,0.292656,0.00152789,0.292656,0.00152789,-0.23559,0.00122996,-0.23559,0.00122996,0.23763,0.00124061,0.23763,0.00124061,1.23156,-0.991415,88.1254,10000000,0
0.2,0.244145,0.00127463,0.244145,0.00127463,-0.248848,0.00129918,-0.248848,0.00129918,0.23763,0.00124061,0.23763,0.00124061,1.02742,-1.04721,87.6609,10000000,0
0.25,0.204966,0.00107008,0.204966,0.00107008,-0.240389,0.00125502,-0.240389,0.00125502,0.23763,0.00124061,0.23763,0.00124061,0.862543,-1.01161,88.9575,10000000,0
0.3,0.178061,0.000929619,0.178061,0.000929619,-0.215475,0.00112495,-0.215475,0.00112495,0.23763,0.00124061,0.23763,0.00124061,0.749323,-0.906769,88.8382,10000000,0
0.35,0.15919,0.000831093,0.15919,0.000831093,-0.182619,0.000953411,-0.182619,0.000953411,0.237629,0.00124061,0.237629,0.00124061,0.669909,-0.768505,88.6123,10000000,0
0.4,0.146152,0.000762677,0.146152,0.000762677,-0.152095,0.000793688,-0.152095,0.000793688,0.23761,0.00123994,0.23761,0.00123994,0.615093,-0.640103,89.1758,10000000,0
0.45,0.138465,0.000721267,0.138465,0.000721267,-0.131634,0.000685683,-0.131634,0.000685683,0.237611,0.00123772,0.237611,0.00123772,0.58274,-0.55399,88.3971,10000000,0
0.5,0.135223,0.000703292,0.135223,0.000703292,-0.124247,0.000646203,-0.124247,0.000646203,0.237647,0.00123599,0.237647,0.00123599,0.56901,-0.522821,89.2201,10000000,0
0.55,0.134792,0.000700611,0.134792,0.000700611,-0.128968,0.00067034,-0.128968,0.00067034,0.237673,0.00123536,0.237673,0.00123536,0.567132,-0.542629,89.8479,10000000,0
0.6,0.135344,0.000703444,0.135344,0.000703444,-0.142676,0.00074155,-0.142676,0.00074155,0.237681,0.00123534,0.237681,0.00123534,0.569434,-0.600281,88.8336,10000000,0
0.65,0.135955,0.000706779,0.135955,0.000706779,-0.162452,0.000844528,-0.162452,0.000844528,0.237678,0.0012356,0.237678,0.0012356,0.572013,-0.683496,90.0375,10000000,0
0.7,0.13654,0.000710072,0.13654,0.000710072,-0.186242,0.000968546,-0.186242,0.000968546,0.237667,0.00123598,0.237667,0.00123598,0.574501,-0.783625,90.1166,10000000,0
0.75,0.137978,0.000717837,0.137978,0.000717837,-0.213388,0.00111016,-0.213388,0.00111016,0.237652,0.00123639,0.237652,0.00123639,0.580589,-0.897898,88.7751,10000000,0
0.8,0.141529,0.000736597,0.141529,0.000736597,-0.244065,0.00127025,-0.244065,0.00127025,0.237636,0.0012368,0.237636,0.0012368,0.595568,-1.02705,88.9611,10000000,0
0.1,0.300686,0.00156982,0.300686,0.00156982,-0.088495,0.000462013,-0.088495,0.000462013,0.23763,0.00124061,0.23763,0.00124061,1.26536,-0.372407,88.078,10000000,0
0.15,0.29002,0.00151413,0.29002,0.00151413,-0.135531,0.000707577,-0.135531,0.000707577,0.23763,0.00124061,0.23763,0.00124061,1.22047,-0.570346,87.8922,10000000,0
0.2,0.231666,0.00120948,0.231666,0.00120948,-0.171637,0.000896079,-0.171637,0.000896079,0.23763,0.00124061,0.23763,0.00124061,0.974905,-0.722288,88.4143,10000000,0
0.25,0.17891,0.000934051,0.17891,0.000934051,-0.189384,0.00098873,-0.189384,0.00098873,0.23763,0.00124061,0.23763,0.00124061,0.752895,-0.79697,88.7746,10000000,0
0.3,0.146359,0.000764108,0.146359,0.000764108,-0.185983,0.000970976,-0.185983,0.000970976,0.23763,0.00124061,0.23763,0.00124061,0.615912,-0.782659,88.954,10000000,0
0.35,0.131165,0.000684748,0.131165,0.000684748,-0.165986,0.000866526,-0.165986,0.000866526,0.237625,0.00124052,0.237625,0.00124052,0.551985,-0.69852,88.7072,10000000,0
0.4,0.126741,0.000661059,0.126741,0.000661059,-0.139321,0.000726676,-0.139321,0.000726676,0.237604,0.0012393,0.237604,0.0012393,0.533413,-0.586359,88.9935,10000000,0
0.45,0.128008,0.00066654,0.128008,0.00066654,-0.116365,0.000605913,-0.116365,0.000605913,0.237617,0.00123728,0.237617,0.00123728,0.538715,-0.489714,88.8998,10000000,0
0.5,0.131456,0.000683634,0.131456,0.000683634,-0.104172,0.00054174,-0.104172,0.00054174,0.23765,0.00123589,0.23765,0.00123589,0.55315,-0.43834,88.0408,10000000,0
0.55,0.134688,0.000700061,0.134688,0.000700061,-0.10514,0.000546478,-0.10514,0.000546478,0.237674,0.00123534,0.237674,0.00123534,0.566694,-0.44237,88.7908,10000000,0
0.6,0.135842,0.000706041,0.135842,0.000706041,-0.117767,0.000612099,-0.117767,0.000612099,0.237681,0.00123535,0.237681,0.00123535,0.571529,-0.495485,89.3241,10000000,0
0.65,0.133942,0.000696366,0.133942,0.000696366,-0.138931,0.000722305,-0.138931,0.000722305,0.237676,0.00123568,0.237676,0.00123568,0.56355,-0.584542,89.1201,10000000,0
0.7,0.128648,0.00066913,0.128648,0.00066913,-0.16533,0.000859925,-0.16533,0.000859925,0.237661,0.00123614,0.237661,0.00123614,0.541306,-0.695654,88.7787,10000000,0
0.75,0.12051,0.000627095,0.12051,0.000627095,-0.194622,0.00101275,-0.194622,0.00101275,0.237643,0.00123662,0.237643,0.00123662,0.507103,-0.818966,89.9539,10000000,0
0.8,0.110569,0.000575609,0.110569,0.000575609,-0.225141,0.00117206,-0.225141,0.00117206,0.237625,0.00123705,0.237625,0.00123705,0.465308,-0.947461,88.7897,10000000,0
0.1,0.160976,0.000840419,0.160976,0.000840419,-0.13402,0.000699687,-0.13402,0.000699687,0.23763,0.00124061,0.23763,0.00124061,0.677423,-0.563986,88.2906,10000000,0
0.15,0.226542,0.00118273,0.226542,0.00118273,-0.20026,0.00104551,-0.20026,0.00104551,0.23763,0.00124061,0.23763,0.00124061,0.953342,-0.84274,87.8448,10000000,0
0.2,0.23309,0.00121691,0.23309,0.00121691,-0.219599,0.00114648,-0.219599,0.00114648,0.23763,0.00124061,0.23763,0.00124061,0.980897,-0.924123,88.0593,10000000,0
0.25,0.207866,0.00108522,0.207866,0.00108522,-0.20652,0.00107819,-0.20652,0.00107819,0.23763,0.00124061,0.23763,0.00124061,0.874747,-0.869082,89.1303,10000000,0
0.3,0.17633,0.000920579,0.17633,0.000920579,-0.179852,0.00093897,-0.179852,0.00093897,0.23763,0.00124061,0.23763,0.00124061,0.742036,-0.75686,89.475,10000000,0
0.35,0.151371,0.000790273,0.151371,0.000790273,-0.15258,0.000796584,-0.15258,0.000796584,0.237629,0.00124061,0.237629,0.00124061,0.637006,-0.642093,89.371,10000000,0
0.4,0.136401,0.000711807,0.136401,0.000711807,-0.131596,0.000686732,-0.131596,0.000686732,0.23761,0.00123997,0.23761,0.00123997,0.574052,-0.553829,88.5962,10000000,0
0.45,0.13005,0.00067754,0.13005,0.00067754,-0.119327,0.000621674,-0.119327,0.000621674,0.237608,0.0012379,0.237608,0.0012379,0.547331,-0.502201,89.1898,10000000,0
0.5,0.129089,0.000671495,0.129089,0.000671495,-0.115265,0.000599587,-0.115265,0.000599587,0.237642,0.00123617,0.237642,0.00123617,0.543208,-0.485038,88.5006,10000000,0
0.55,0.130315,0.000677376,0.130315,0.000677376,-0.117517,0.000610851,-0.117517,0.000610851,0.23767,0.0012354,0.23767,0.0012354,0.548304,-0.494455,89.521,10000000,0
0.6,0.131342,0.000682629,0.131342,0.000682629,-0.123854,0.00064371,-0.123854,0.00064371,0.237681,0.00123531,0.237681,0.00123531,0.552597,-0.521091,89.1424,10000000,0
0.65,0.131487,0.000683543,0.131487,0.000683543,-0.133129,0.000692082,-0.133129,0.000692082,0.237678,0.00123558,0.237678,0.00123558,0.553214,-0.560125,88.6629,10000000,0
0.7,0.131614,0.000684471,0.131614,0.000684471,-0.145603,0.000757221,-0.145603,0.000757221,0.237666,0.001236,0.237666,0.001236,0.553777,-0.612636,88.6085,10000000,0
0.75,0.134353,0.000699005,0.134353,0.000699005,-0.163635,0.000851351,-0.163635,0.000851351,0.237651,0.00123644,0.237651,0.00123644,0.565339,-0.688552,88.2133,10000000,0
0.8,0.143942,0.00074917,0.143942,0.00074917,-0.191984,0.000999211,-0.191984,0.000999211,0.237635,0.00123681,0.237635,0.00123681,0.605727,-0.807892,89.2955,10000000,0
0.1,0.123811,0.000646391,0.123811,0.000646391,-0.0992233,0.000518023,-0.0992233,0.000518023,0.23763,0.00124061,0.23763,0.00124061,0.521026,-0.417554,88.5731,10000000,0
0.15,0.197104,0.00102904,0.197104,0.00102904,-0.173363,0.000905087,-0.173363,0.000905087,0.23763,0.00124061,0.23763,0.00124061,0.829459,-0.729549,87.8342,10000000,0
0.2,0.223313,0.00116587,0.223313,0.00116587,-0.209189,0.00109213,-0.209189,0.00109213,0.23763,0.00124061,0.23763,0.00124061,0.939754,-0.880313,87.9254,10000000,0
0.25,0.206363,0.00107738,0.206363,0.00107738,-0.201141,0.00105011,-0.201141,0.00105011,0.23763,0.00124061,0.23763,0.00124061,0.868425,-0.846447,88.3576,10000000,0
0.3,0.168609,0.00088027,0.168609,0.00088027,-0.167369,0.000873799,-0.167369,0.000873799,0.23763,0.00124061,0.23763,0.00124061,0.709545,-0.704329,88.1557,10000000,0
0.35,0.132444,0.000691455,0.132444,0.000691455,-0.130947,0.000683638,-0.130947,0.000683638,0.237628,0.00124059,0.237628,0.00124059,0.557359,-0.551057,88.5897,10000000,0
0.4,0.11102,0.000579079,0.11102,0.000579079,-0.107573,0.000561098,-0.107573,0.000561098,0.237603,0.00123933,0.237603,0.00123933,0.46725,-0.452742,88.8197,10000000,0
0.45,0.10681,0.000556094,0.10681,0.000556094,-0.101845,0.000530245,-0.101845,0.000530245,0.237619,0.00123713,0.237619,0.00123713,0.449502,-0.428607,89.1207,10000000,0
0.5,0.1151,0.00059862,0.1151,0.00059862,-0.110084,0.000572533,-0.110084,0.000572533,0.237647,0.00123597,0.237647,0.00123597,0.484331,-0.463225,88.6691,10000000,0
0.55,0.128925,0.000670187,0.128925,0.000670187,-0.125448,0.00065211,-0.125448,0.00065211,0.237667,0.00123545,0.237667,0.00123545,0.542463,-0.52783,88.8131,10000000,0
0.6,0.141852,0.000737241,0.141852,0.000737241,-0.141053,0.000733092,-0.141053,0.000733092,0.237679,0.00123528,0.237679,0.00123528,0.59682,-0.593462,88.8313,10000000,0
0.65,0.149523,0.000777191,0.149523,0.000777191,-0.151869,0.000789383,-0.151869,0.000789383,0.237681,0.00123542,0.237681,0.00123542,0.629092,-0.638961,89.4521,10000000,0
0.7,0.149275,0.000776187,0.149275,0.000776187,-0.154439,0.000803038,-0.154439,0.000803038,0.237672,0.00123583,0.237672,0.00123583,0.628071,-0.649798,89.257,10000000,0
0.75,0.140026,0.000728496,0.140026,0.000728496,-0.146973,0.000764636,-0.146973,0.000764636,0.237652,0.0012364,0.237652,0.0012364,0.589208,-0.618439,88.8223,10000000,0
0.8,0.121813,0.000634099,0.121813,0.000634099,-0.129008,0.000671553,-0.129008,0.000671553,0.237628,0.00123697,0.237628,0.00123697,0.512621,-0.5429,88.6839,10000000,0
0.1,0.479442,0.00250306,0.479442,0.00250306,0.0478766,0.000249953,0.0478766,0.000249953,0.23763,0.00124061,0.23763,0.00124061,2.0176,0.201476,88.3673,10000000,0
0.15,0.560389,0.00292567,0.560389,0.00292567,0.0536844,0.000280275,0.0536844,0.000280275,0.23763,0.00124061,0.23763,0.00124061,2.35824,0.225916,88.1892,10000000,0
0.2,0.493,0.00257385,0.493,0.00257385,0.0362642,0.000189327,0.0362642,0.000189327,0.23763,0.00124061,0.23763,0.00124061,2.07466,0.152608,87.8963,10000000,0
0.25,0.372481,0.00194464,0.372481,0.00194464,0.000855147,4.46453e-06,0.000855147,4.46453e-06,0.23763,0.00124061,0.23763,0.00124061,1.56748,0.00359866,90.1496,10000000,0
0.3,0.263655,0.00137649,0.263655,0.00137649,-0.04328,0.000225955,-0.04328,0.000225955,0.23763,0.00124061,0.23763,0.00124061,1.10952,-0.182132,89.408,10000000,0
