z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.4,0.0688361,3.52076e-05,0.0289571,1.28771e-05,-0.0931163,4.76261e-05,-0.039171,1.74192e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.296349,-0.400879,37.2455,10000000,0
0.45,0.0636751,3.25679e-05,0.026786,1.19117e-05,-0.0889088,4.54742e-05,-0.037401,1.66321e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.274131,-0.382765,36.8524,10000000,0
0.5,0.0616891,3.15521e-05,0.0259506,1.15401e-05,-0.0903671,4.62201e-05,-0.0380145,1.69049e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.265581,-0.389044,36.5242,10000000,0
0.55,0.061845,3.16319e-05,0.0260162,1.15693e-05,-0.0970455,4.9636e-05,-0.0408239,1.81543e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.266252,-0.417796,36.5242,10000000,0
0.6,0.0629475,3.21959e-05,0.02648,1.17756e-05,-0.107585,5.50268e-05,-0.0452576,2.0126e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.270999,-0.463171,36.8673,10000000,0
0.65,0.0641855,3.28291e-05,0.0270007,1.20072e-05,-0.120719,6.17445e-05,-0.0507826,2.2583e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.276329,-0.519715,36.5195,10000000,0
0.7,0.0652865,3.33922e-05,0.0274639,1.22132e-05,-0.135718,6.94157e-05,-0.0570919,2.53887e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.281069,-0.584285,36.8712,10000000,0
0.75,0.0663641,3.39434e-05,0.0279172,1.24148e-05,-0.152432,7.79646e-05,-0.0641231,2.85155e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.285708,-0.656243,37.0973,10000000,0
0.8,0.0676548,3.46035e-05,0.0284601,1.26562e-05,-0.171072,8.74987e-05,-0.0719645,3.20025e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.291264,-0.736493,36.6858,10000000,0
0.1,0.118743,6.07328e-05,0.0499501,2.22124e-05,-0.0863039,4.41413e-05,-0.0363043,1.61443e-05,0.232298,0.000118812,0.0977178,4.34544e-05,0.511167,-0.371522,36.8076,10000000,0
0.15,0.125694,6.42877e-05,0.0528745,2.35129e-05,-0.106928,5.46896e-05,-0.0449804,2.00024e-05,0.23229,0.000118808,0.0977156,4.34533e-05,0.541106,-0.460319,37.815,10000000,0
0.2,0.110334,5.64321e-05,0.0464137,2.06398e-05,-0.111494,5.70254e-05,-0.0469017,2.08568e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.474995,-0.479988,36.6199,10000000,0
0.25,0.0928099,4.74691e-05,0.039042,1.73617e-05,-0.109224,5.58645e-05,-0.0459469,2.04323e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.399556,-0.470221,36.6899,10000000,0
0.3,0.0793839,4.06023e-05,0.0333942,1.48502e-05,-0.103577,5.29762e-05,-0.0435713,1.93759e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.341758,-0.445911,36.6445,10000000,0
0.35,0.0699624,3.57835e-05,0.0294309,1.30878e-05,-0.0957423,4.89692e-05,-0.0402756,1.79104e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.301198,-0.412184,36.7737,10000000,0
0.4,0.0633017,3.23769e-05,0.0266289,1.18418e-05,-0.0873238,4.46634e-05,-0.0367343,1.63356e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.272523,-0.375942,36.7599,10000000,0
0.45,0.0587259,3.00365e-05,0.024704,1.09858e-05,-0.0806379,4.12439e-05,-0.0339217,1.50849e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.252824,-0.347158,37.1229,10000000,0
0.5,0.055898,2.85902e-05,0.0235145,1.04568e-05,-0.0777461,3.97648e-05,-0.0327052,1.45439e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.240649,-0.334709,36.4366,10000000,0
0.55,0.0544942,2.78722e-05,0.0229239,1.01942e-05,-0.0798594,4.08458e-05,-0.0335942,1.49393e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.234606,-0.343807,36.2558,10000000,0
0.6,0.0540133,2.76263e-05,0.0227216,1.01043e-05,-0.087043,4.452e-05,-0.0366161,1.62831e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.232536,-0.374734,36.0651,10000000,0
0.65,0.0540332,2.76365e-05,0.02273,1.0108e-05,-0.0988844,5.05766e-05,-0.0415974,1.84983e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.232621,-0.425713,36.0729,10000000,0
0.7,0.0544433,2.78462e-05,0.0229025,1.01847e-05,-0.115185,5.89142e-05,-0.0484548,2.15478e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.234387,-0.495892,36.6066,10000000,0
0.75,0.0555371,2.84057e-05,0.0233626,1.03894e-05,-0.136576,6.9855e-05,-0.0574531,2.55494e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.239096,-0.587982,36.8971,10000000,0
0.8,0.0580054,2.96682e-05,0.024401,1.08511e-05,-0.165046,8.44164e-05,-0.0694294,3.08752e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.249723,-0.710548,37.3082,10000000,0
0.1,0.206481,0.000105609,0.0868561,3.86246e-05,-0.0694425,3.55176e-05,-0.0292109,1.299e-05,0.232311,0.00011882,0.0977213,4.34563e-05,0.888815,-0.298921,36.2797,10000000,0
0.15,0.198001,0.00010127,0.0832905,3.70387e-05,-0.0982112,5.02314e-05,-0.0413133,1.83717e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.85236,-0.422783,37.2341,10000000,0
0.2,0.154706,7.91264e-05,0.065079,2.89401e-05,-0.11349,5.80459e-05,-0.047741,2.123e-05,0.232288,0.000118807,0.097715,4.3453e-05,0.666008,-0.488574,36.7991,10000000,0
0.25,0.115059,5.88489e-05,0.0484015,2.15238e-05,-0.116875,5.97774e-05,-0.0491652,2.18634e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.49534,-0.503156,36.6838,10000000,0
0.3,0.0910352,4.65615e-05,0.0382954,1.70298e-05,-0.110813,5.6677e-05,-0.0466151,2.07295e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.391917,-0.477061,36.6427,10000000,0
0.35,0.0814736,4.16711e-05,0.0342732,1.52411e-05,-0.0987847,5.05252e-05,-0.0415555,1.84795e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.350755,-0.425282,36.6684,10000000,0
0.4,0.0813518,4.16089e-05,0.034222,1.52184e-05,-0.0851256,4.35391e-05,-0.0358095,1.59243e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.350231,-0.366478,36.7264,10000000,0
0.45,0.0860315,4.40025e-05,0.0361906,1.60938e-05,-0.0739476,3.78219e-05,-0.0311073,1.38333e-05,0.23228,0.000118804,0.0977126,4.34524e-05,0.370378,-0.318355,36.7236,10000000,0
0.5,0.0920257,4.70684e-05,0.0387122,1.72152e-05,-0.0681447,3.48539e-05,-0.0286662,1.27478e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.396184,-0.293373,36.903,10000000,0
0.55,0.0971004,4.9664e-05,0.040847,1.81645e-05,-0.069146,3.53661e-05,-0.0290875,1.29351e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.418032,-0.297684,36.3954,10000000,0
0.6,0.0998298,5.106e-05,0.0419951,1.86751e-05,-0.0769734,3.93696e-05,-0.0323802,1.43994e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.429783,-0.331382,36.3859,10000000,0
0.65,0.0995139,5.08985e-05,0.0418622,1.86161e-05,-0.0911026,4.65963e-05,-0.0383239,1.70426e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.428423,-0.392211,36.5048,10000000,0
0.7,0.0960468,4.91253e-05,0.0404038,1.79675e-05,-0.111323,5.69387e-05,-0.04683,2.08253e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.413497,-0.479264,36.6428,10000000,0
0.75,0.0898029,4.59317e-05,0.0377771,1.67995e-05,-0.138612,7.08961e-05,-0.0583095,2.59302e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.386615,-0.596746,37.0918,10000000,0
0.8,0.0815946,4.17334e-05,0.0343242,1.52639e-05,-0.176298,9.01718e-05,-0.074163,3.29802e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.351278,-0.758993,36.9618,10000000,0
0.1,0.100324,5.1312e-05,0.0422021,1.87669e-05,-0.122616,6.27135e-05,-0.0515794,2.29369e-05,0.232295,0.000118811,0.0977171,4.3454e-05,0.43188,-0.527844,37.7666,10000000,0
0.15,0.10851,5.54987e-05,0.0456459,2.02984e-05,-0.135724,6.94181e-05,-0.0570942,2.53893e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.467132,-0.584292,36.8825,10000000,0
0.2,0.103724,5.30511e-05,0.043633,1.94032e-05,-0.128196,6.55677e-05,-0.0539275,2.39811e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.446537,-0.551891,37.1096,10000000,0
0.25,0.0988737,5.05705e-05,0.0415928,1.8496e-05,-0.118753,6.07379e-05,-0.0499552,2.22147e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.425661,-0.511241,37.0457,10000000,0
0.3,0.0946561,4.84134e-05,0.0398186,1.77071e-05,-0.112357,5.74671e-05,-0.047265,2.10184e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.407505,-0.483711,37.5476,10000000,0
0.35,0.0884764,4.52528e-05,0.0372191,1.65511e-05,-0.107348,5.49053e-05,-0.0451579,2.00815e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.380902,-0.462149,37.4122,10000000,0
0.4,0.0798639,4.08479e-05,0.0335961,1.494e-05,-0.102171,5.22572e-05,-0.0429799,1.9113e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.343825,-0.43986,37.3028,10000000,0
0.45,0.0710845,3.63575e-05,0.0299029,1.32977e-05,-0.0978649,5.00549e-05,-0.0411686,1.83075e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.306029,-0.421323,37.1023,10000000,0
0.5,0.0651045,3.3299e-05,0.0273873,1.21791e-05,-0.0968579,4.954e-05,-0.040745,1.81192e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.280285,-0.416988,36.861,10000000,0
0.55,0.0635562,3.25071e-05,0.026736,1.18894e-05,-0.101102,5.1711e-05,-0.0425305,1.89132e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.273619,-0.435262,36.4704,10000000,0
0.6,0.0659919,3.3753e-05,0.0277606,1.23451e-05,-0.1106,5.65686e-05,-0.0465256,2.06899e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.284105,-0.476149,36.4646,10000000,0
0.65,0.0705651,3.60921e-05,0.0296844,1.32006e-05,-0.123606,6.32211e-05,-0.0519971,2.3123e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.303794,-0.532144,36.6792,10000000,0
0.7,0.0750808,3.84017e-05,0.031584,1.40454e-05,-0.137325,7.02377e-05,-0.0577679,2.56893e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.323235,-0.591204,36.4688,10000000,0
0.75,0.0776168,3.96988e-05,0.0326508,1.45198e-05,-0.148527,7.59673e-05,-0.0624803,2.77849e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.334152,-0.639431,37.173,10000000,0
0.8,0.0765859,3.91716e-05,0.0322172,1.4327e-05,-0.15373,7.86284e-05,-0.064669,2.87583e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.329714,-0.66183,37.153,10000000,0
0.1,0.108945,5.57216e-05,0.0458287,2.03797e-05,-0.0975537,4.98952e-05,-0.0410367,1.82487e-05,0.232297,0.000118812,0.0977176,4.34543e-05,0.468991,-0.419952,37.6295,10000000,0
0.15,0.134305,6.8692e-05,0.0564968,2.51237e-05,-0.137989,7.05765e-05,-0.0580467,2.58129e-05,0.232291,0.000118809,0.097716,4.34535e-05,0.578174,-0.594035,36.6454,10000000,0
0.2,0.130139,6.65612e-05,0.0547446,2.43445e-05,-0.151992,7.77382e-05,-0.0639374,2.84324e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.56025,-0.654328,37.394,10000000,0
0.25,0.114258,5.84392e-05,0.0480646,2.1374e-05,-0.147822,7.56061e-05,-0.0621838,2.76527e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.491892,-0.636388,36.9937,10000000,0
0.3,0.0968591,4.95402e-05,0.0407454,1.81192e-05,-0.133853,6.84612e-05,-0.0563073,2.50395e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.41699,-0.576251,37.0516,10000000,0
0.35,0.082008,4.19445e-05,0.034498,1.53411e-05,-0.116539,5.9606e-05,-0.0490241,2.18008e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.353055,-0.501716,36.6907,10000000,0
0.4,0.0709967,3.63126e-05,0.029866,1.32813e-05,-0.100827,5.15698e-05,-0.0424146,1.88616e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.305651,-0.434074,37.7784,10000000,0
0.45,0.0639498,3.27084e-05,0.0269016,1.1963e-05,-0.0900824,4.60744e-05,-0.0378947,1.68517e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.275313,-0.387818,37.2186,10000000,0
0.5,0.0602339,3.08079e-05,0.0253384,1.12679e-05,-0.0858208,4.38948e-05,-0.036102,1.60545e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.259316,-0.369471,36.8399,10000000,0
0.55,0.0588513,3.01008e-05,0.0247568,1.10093e-05,-0.0881432,4.50827e-05,-0.0370789,1.64889e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.253364,-0.37947,36.7096,10000000,0
0.6,0.0587124,3.00297e-05,0.0246984,1.09833e-05,-0.0961132,4.91592e-05,-0.0404317,1.79799e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.252766,-0.413782,36.5608,10000000,0
0.65,0.0591217,3.02391e-05,0.0248706,1.10599e-05,-0.108858,5.56776e-05,-0.0457928,2.0364e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.254528,-0.468649,36.4949,10000000,0
0.7,0.0600278,3.07026e-05,0.0252517,1.12294e-05,-0.126401,6.46507e-05,-0.0531728,2.36459e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.258429,-0.544177,37.0538,10000000,0
0.75,0.0620749,3.17496e-05,0.0261129,1.16124e-05,-0.150407,7.69291e-05,-0.0632714,2.81367e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.267242,-0.647526,37.6818,10000000,0
0.8,0.0666547,3.40921e-05,0.0280395,1.24691e-05,-0.185204,9.47266e-05,-0.0779091,3.46461e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.286959,-0.797331,36.8623,10000000,0
0.1,0.170688,8.7301e-05,0.0718,3.19291e-05,-0.140233,7.17247e-05,-0.0589894,2.62323e-05,0.232307,0.000118817,0.0977202,4.34557e-05,0.734751,-0.603656,37.3019,10000000,0
0.15,0.20407,0.000104374,0.0858436,3.8174e-05,-0.197543,0.000101036,-0.0830977,3.69529e-05,0.232298,0.000118812,0.0977178,4.34544e-05,0.878485,-0.850385,37.3941,10000000,0
0.2,0.183103,9.36505e-05,0.0770244,3.42521e-05,-0.206963,0.000105854,-0.0870615,3.87155e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.788252,-0.89097,37.1668,10000000,0
0.25,0.14539,7.43621e-05,0.0611607,2.71977e-05,-0.184801,9.45193e-05,-0.0777393,3.45701e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.625915,-0.79558,36.879,10000000,0
0.3,0.113978,5.82959e-05,0.0479466,2.13216e-05,-0.151479,7.74763e-05,-0.063722,2.83368e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.490687,-0.652133,36.949,10000000,0
0.35,0.0962791,4.92437e-05,0.0405014,1.80108e-05,-0.121887,6.23412e-05,-0.0512737,2.28012e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.414494,-0.524738,36.7242,10000000,0
0.4,0.0909228,4.65041e-05,0.0382482,1.70088e-05,-0.103729,5.30544e-05,-0.0436356,1.94045e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.391435,-0.44657,37.3491,10000000,0
0.45,0.0933782,4.77601e-05,0.0392811,1.74682e-05,-0.0988542,5.05609e-05,-0.0415847,1.84926e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.402006,-0.425582,37.059,10000000,0
0.5,0.0987404,5.05027e-05,0.0415369,1.84713e-05,-0.105341,5.38789e-05,-0.0443136,1.97061e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.425092,-0.45351,36.3642,10000000,0
0.55,0.103352,5.28615e-05,0.0434769,1.9334e-05,-0.120159,6.14577e-05,-0.0505469,2.24781e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.444946,-0.517302,36.5557,10000000,0
0.6,0.105026,5.37179e-05,0.0441812,1.96473e-05,-0.140337,7.17783e-05,-0.0590352,2.62528e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.452155,-0.604172,36.6606,10000000,0
0.65,0.10311,5.27378e-05,0.043375,1.92888e-05,-0.16411,8.39377e-05,-0.0690358,3.07001e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.443904,-0.70652,36.622,10000000,0
0.7,0.098133,5.01922e-05,0.0412813,1.83577e-05,-0.191187,9.77866e-05,-0.080426,3.57653e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.422478,-0.823089,36.6021,10000000,0
0.75,0.0914115,4.67545e-05,0.0384538,1.71004e-05,-0.222884,0.000113999,-0.09376,4.1695e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.393541,-0.95955,37.2559,10000000,0
0.8,0.0848144,4.33802e-05,0.0356786,1.58663e-05,-0.262656,0.000134341,-0.110491,4.91351e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.365139,-1.13077,37.1555,10000000,0
0.1,0.125063,6.39651e-05,0.0526083,2.33945e-05,-0.0580198,2.9675e-05,-0.0244063,1.08533e-05,0.232301,0.000118814,0.0977186,4.34548e-05,0.538365,-0.249761,37.9348,10000000,0
0.15,0.133153,6.81028e-05,0.0560122,2.49081e-05,-0.0915545,4.68268e-05,-0.0385134,1.71266e-05,0.232292,0.000118809,0.0977161,4.34535e-05,0.573214,-0.394136,37.597,10000000,0
0.2,0.11823,6.04702e-05,0.049735,2.21167e-05,-0.117681,6.01894e-05,-0.049504,2.2014e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.508983,-0.506619,37.1072,10000000,0
0.25,0.0984685,5.03633e-05,0.0414223,1.84202e-05,-0.130997,6.70006e-05,-0.055106,2.45053e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.423916,-0.563955,37.0698,10000000,0
0.3,0.0817613,4.18182e-05,0.0343942,1.52949e-05,-0.129743,6.63594e-05,-0.0545786,2.42708e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.351992,-0.55856,37.2308,10000000,0
0.35,0.0703407,3.59771e-05,0.02959,1.31585e-05,-0.116954,5.98181e-05,-0.0491986,2.18784e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.302827,-0.503502,37.3738,10000000,0
0.4,0.0642373,3.28554e-05,0.0270225,1.20168e-05,-0.0990844,5.06786e-05,-0.0416816,1.85356e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.276551,-0.426573,37.0728,10000000,0
0.45,0.0627492,3.20943e-05,0.0263965,1.17385e-05,-0.0829056,4.24037e-05,-0.0348756,1.55091e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.270145,-0.356921,36.3435,10000000,0
0.5,0.0646864,3.30852e-05,0.0272115,1.21009e-05,-0.0730513,3.73636e-05,-0.0307303,1.36657e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.278485,-0.314497,36.759,10000000,0
0.55,0.0686208,3.50975e-05,0.0288665,1.28369e-05,-0.0711461,3.63891e-05,-0.0299288,1.33093e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.295423,-0.306295,36.1992,10000000,0
0.6,0.0729799,3.73271e-05,0.0307002,1.36523e-05,-0.076013,3.88785e-05,-0.0319762,1.42198e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.31419,-0.327248,36.4594,10000000,0
0.65,0.0764057,3.90794e-05,0.0321414,1.42932e-05,-0.0850055,4.34779e-05,-0.035759,1.5902e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.328938,-0.365962,36.102,10000000,0
0.7,0.0779361,3.98621e-05,0.0327852,1.45795e-05,-0.0951451,4.86641e-05,-0.0400244,1.77988e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.335527,-0.409615,37.3046,10000000,0
0.75,0.0769824,3.93743e-05,0.032384,1.44011e-05,-0.103721,5.30502e-05,-0.0436318,1.9403e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.331421,-0.446533,37.1657,10000000,0
0.8,0.0731876,3.74334e-05,0.0307876,1.36912e-05,-0.108363,5.54246e-05,-0.0455847,2.02715e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.315084,-0.466519,37.1152,10000000,0
0.1,0.0973531,4.97926e-05,0.0409524,1.82112e-05,-0.490978,0.000251117,-0.206534,9.18439e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.419089,-2.11358,37.0425,10000000,0
0.15,0.208101,0.000106436,0.0875389,3.89279e-05,-0.337213,0.000172472,-0.141851,6.308e-05,0.2323,0.000118813,0.0977183,4.34546e-05,0.895829,-1.45163,36.9868,10000000,0
0.2,0.318696,0.000163002,0.134062,5.96163e-05,-0.213629,0.000109264,-0.0898647,3.99622e-05,0.232298,0.000118812,0.0977179,4.34544e-05,1.37193,-0.919634,36.9766,10000000,0
0.25,0.368925,0.000188691,0.155192,6.90125e-05,-0.137653,7.04047e-05,-0.0579053,2.575e-05,0.232294,0.00011881,0.0977166,4.34538e-05,1.58818,-0.592584,36.8192,10000000,0
0.3,0.349084,0.000178544,0.146847,6.53015e-05,-0.0959562,4.90781e-05,-0.0403652,1.79501e-05,0.232289,0.000118807,0.0977151,4.34531e-05,1.5028,-0.413091,37.0605,10000000,0
0.35,0.291322,0.000149001,0.122549,5.44966e-05,-0.0745414,3.81253e-05,-0.0313569,1.39442e-05,0.232285,0.000118805,0.097714,4.34527e-05,1.25416,-0.320905,36.8251,10000000,0
0.4,0.238645,0.000122059,0.10039,4.46427e-05,-0.0647318,3.31081e-05,-0.0272305,1.21092e-05,0.232282,0.000118805,0.0977134,4.34525e-05,1.02739,-0.278677,36.7977,10000000,0
0.45,0.218454,0.000111732,0.0918962,4.08657e-05,-0.0622341,3.18307e-05,-0.0261798,1.1642e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.94047,-0.267925,36.7503,10000000,0
0.5,0.235359,0.000120379,0.0990077,4.40282e-05,-0.0643628,3.29195e-05,-0.0270753,1.20402e-05,0.232281,0.000118804,0.0977129,4.34524e-05,1.01325,-0.27709,36.1261,10000000,0
0.55,0.277956,0.000142166,0.116927,5.19969e-05,-0.0691198,3.53526e-05,-0.0290764,1.29301e-05,0.232281,0.000118804,0.0977128,4.34524e-05,1.19664,-0.29757,36.486,10000000,0
0.6,0.32862,0.000168079,0.138239,6.14745e-05,-0.0745827,3.81467e-05,-0.0313745,1.39521e-05,0.232281,0.000118804,0.0977128,4.34524e-05,1.41475,-0.321089,36.4846,10000000,0
0.65,0.371085,0.000189799,0.156103,6.94185e-05,-0.0790356,4.04243e-05,-0.0332477,1.47851e-05,0.23228,0.000118804,0.0977127,4.34524e-05,1.59757,-0.34026,36.955,10000000,0
0.7,0.393238,0.000201129,0.165422,7.35627e-05,-0.0809062,4.13811e-05,-0.0340346,1.51351e-05,0.23228,0.000118804,0.0977126,4.34524e-05,1.69295,-0.348313,36.3554,10000000,0
0.75,0.387097,0.000197989,0.162839,7.24141e-05,-0.0787423,4.02743e-05,-0.0331243,1.47303e-05,0.23228,0.000118804,0.0977126,4.34525e-05,1.66651,-0.338997,36.905,10000000,0
0.8,0.348683,0.000178342,0.14668,6.52282e-05,-0.0713521,3.64945e-05,-0.0300155,1.33478e-05,0.23228,0.000118804,0.0977125,4.34525e-05,1.50114,-0.307182,36.8523,10000000,0
0.1,0.105293,5.38533e-05,0.0442921,1.96964e-05,-0.0701917,3.59005e-05,-0.0295267,1.31303e-05,0.232297,0.000118811,0.0977175,4.34542e-05,0.453267,-0.302164,37.4251,10000000,0
0.15,0.123411,6.31202e-05,0.0519142,2.30858e-05,-0.10211,5.22257e-05,-0.0429539,1.91012e-05,0.23229,0.000118808,0.0977157,4.34534e-05,0.531278,-0.43958,37.399,10000000,0
0.2,0.116175,5.94194e-05,0.0488707,2.17324e-05,-0.119479,6.11094e-05,-0.0502607,2.23505e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.500138,-0.514363,36.9258,10000000,0
0.25,0.10115,5.1735e-05,0.0425505,1.89219e-05,-0.124787,6.38244e-05,-0.0524938,2.33436e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.435462,-0.537221,37.1103,10000000,0
0.3,0.0870188,4.45073e-05,0.0366059,1.62784e-05,-0.120764,6.1767e-05,-0.0508015,2.25911e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.374626,-0.519905,37.3952,10000000,0
0.35,0.0763513,3.90513e-05,0.0321185,1.42829e-05,-0.110686,5.66122e-05,-0.0465618,2.07058e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.328703,-0.476517,36.9856,10000000,0
0.4,0.0693529,3.54719e-05,0.0291745,1.29738e-05,-0.0987905,5.05283e-05,-0.0415579,1.84806e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.298574,-0.425307,36.819,10000000,0
0.45,0.0656277,3.35666e-05,0.0276074,1.22769e-05,-0.0893505,4.57001e-05,-0.0375868,1.67147e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.282537,-0.384667,36.7251,10000000,0
0.5,0.0644517,3.29651e-05,0.0271127,1.20569e-05,-0.0854042,4.36817e-05,-0.0359267,1.59765e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.277474,-0.367678,37.004,10000000,0
0.55,0.0648796,3.3184e-05,0.0272927,1.2137e-05,-0.0882474,4.5136e-05,-0.0371228,1.65084e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.279317,-0.379919,36.5306,10000000,0
0.6,0.0657761,3.36426e-05,0.0276699,1.23047e-05,-0.0973538,4.97937e-05,-0.0409536,1.8212e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.283176,-0.419123,36.7188,10000000,0
0.65,0.0661933,3.3856e-05,0.0278454,1.23828e-05,-0.111315,5.69346e-05,-0.0468266,2.08237e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.284972,-0.479229,36.6045,10000000,0
0.7,0.0656221,3.35639e-05,0.0276051,1.2276e-05,-0.1287,6.58264e-05,-0.0541398,2.40759e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.282514,-0.554073,36.6613,10000000,0
0.75,0.0640417,3.27555e-05,0.0269402,1.19803e-05,-0.148658,7.60347e-05,-0.0625357,2.78096e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.275709,-0.639998,37.4318,10000000,0
0.8,0.0618325,3.16256e-05,0.0260109,1.1567e-05,-0.171231,8.75802e-05,-0.0720314,3.20323e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.266199,-0.737178,36.9185,10000000,0
