z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.5,0.0498914,2.55181e-05,0.0209877,9.3332e-06,-0.146169,7.47614e-05,-0.0614885,2.73439e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.21479,-0.629281,36.6512,10000000,0
0.55,0.0522011,2.66994e-05,0.0219593,9.76528e-06,-0.151273,7.73721e-05,-0.0636357,2.82987e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.224734,-0.651255,37.1614,10000000,0
0.6,0.0580385,2.96851e-05,0.0244149,1.08573e-05,-0.153562,7.85427e-05,-0.0645984,2.87269e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.249865,-0.661108,36.7281,10000000,0
0.65,0.0661,3.38084e-05,0.0278061,1.23654e-05,-0.153219,7.83671e-05,-0.064454,2.86627e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.284571,-0.65963,36.8658,10000000,0
0.7,0.0756717,3.8704e-05,0.0318326,1.41559e-05,-0.151202,7.73355e-05,-0.0636056,2.82854e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.325779,-0.650947,37.0121,10000000,0
0.75,0.0865671,4.42767e-05,0.036416,1.61942e-05,-0.149423,7.64258e-05,-0.0628574,2.79527e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.372685,-0.64329,36.295,10000000,0
0.8,0.0989672,5.0619e-05,0.0416323,1.85138e-05,-0.150989,7.72265e-05,-0.063516,2.82455e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.42607,-0.65003,36.1223,10000000,0
0.1,0.0994217,5.08509e-05,0.0418234,1.85986e-05,-0.116039,5.93502e-05,-0.0488138,2.17072e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.428021,-0.499562,37.1528,10000000,0
0.15,0.163001,8.33697e-05,0.0685692,3.04923e-05,-0.211299,0.000108072,-0.0888863,3.95272e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.701739,-0.909665,37.1228,10000000,0
0.2,0.183109,9.36544e-05,0.0770279,3.42539e-05,-0.253558,0.000129687,-0.106664,4.74327e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.788308,-1.0916,37.3676,10000000,0
0.25,0.166961,8.53954e-05,0.070235,3.12332e-05,-0.239696,0.000122597,-0.100832,4.48397e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.718791,-1.03193,36.442,10000000,0
0.3,0.135615,6.93629e-05,0.0570487,2.53694e-05,-0.197914,0.000101227,-0.0832557,3.70235e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.583842,-0.852047,36.5345,10000000,0
0.35,0.105956,5.41933e-05,0.0445721,1.98211e-05,-0.157644,8.06305e-05,-0.0663158,2.94905e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.456156,-0.678683,36.7325,10000000,0
0.4,0.0861257,4.40508e-05,0.0362302,1.61115e-05,-0.135456,6.92817e-05,-0.0569818,2.53397e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.370784,-0.583158,36.6087,10000000,0
0.45,0.0772481,3.95102e-05,0.0324957,1.44508e-05,-0.134865,6.89795e-05,-0.0567332,2.52292e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.332565,-0.580614,37.1037,10000000,0
0.5,0.0768023,3.92822e-05,0.0323082,1.43674e-05,-0.15185,7.76669e-05,-0.0638782,2.84066e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.330646,-0.653737,36.7165,10000000,0
0.55,0.081398,4.16328e-05,0.0342415,1.52272e-05,-0.180656,9.24007e-05,-0.0759962,3.37954e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.350431,-0.777754,36.6547,10000000,0
0.6,0.0878931,4.49549e-05,0.0369737,1.64422e-05,-0.215458,0.000110201,-0.0906359,4.03057e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.378394,-0.927579,37.2017,10000000,0
0.65,0.0940138,4.80855e-05,0.0395485,1.75872e-05,-0.251302,0.000128534,-0.105714,4.70111e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.404744,-1.08189,36.7426,10000000,0
0.7,0.0984863,5.0373e-05,0.0414299,1.84239e-05,-0.28394,0.000145227,-0.119444,5.31167e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.423999,-1.2224,36.512,10000000,0
0.75,0.100952,5.16342e-05,0.0424672,1.88851e-05,-0.310064,0.000158589,-0.130434,5.80038e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.434614,-1.33488,36.4018,10000000,0
0.8,0.10185,5.20936e-05,0.042845,1.90532e-05,-0.328455,0.000167996,-0.13817,6.14442e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.438481,-1.41405,36.2547,10000000,0
0.1,0.109394,5.59515e-05,0.0460184,2.04641e-05,-0.2199,0.000112471,-0.0925044,4.11361e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.470954,-0.946692,37.2624,10000000,0
0.15,0.139772,7.14889e-05,0.0587975,2.61469e-05,-0.214486,0.000109702,-0.0902271,4.01234e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.601736,-0.923388,37.0679,10000000,0
0.2,0.152178,7.7834e-05,0.0640161,2.84676e-05,-0.180309,9.22224e-05,-0.0758501,3.37301e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.655145,-0.776255,37.6214,10000000,0
0.25,0.147557,7.5471e-05,0.0620726,2.76034e-05,-0.150296,7.68719e-05,-0.0632247,2.81157e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.635256,-0.647047,36.8296,10000000,0
0.3,0.129661,6.63179e-05,0.0545443,2.42557e-05,-0.132165,6.75983e-05,-0.0555974,2.4724e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.558211,-0.568989,37.0329,10000000,0
0.35,0.106072,5.42528e-05,0.0446211,1.98429e-05,-0.124551,6.37044e-05,-0.0523947,2.32998e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.456657,-0.536213,37.0414,10000000,0
0.4,0.0850115,4.3481e-05,0.0357616,1.59031e-05,-0.125062,6.39655e-05,-0.0526094,2.33953e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.365988,-0.53841,36.754,10000000,0
0.45,0.0717017,3.66734e-05,0.0301625,1.34132e-05,-0.13216,6.75961e-05,-0.0555953,2.47232e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.308687,-0.568969,37.1016,10000000,0
0.5,0.0672032,3.43726e-05,0.0282702,1.25717e-05,-0.144141,7.37241e-05,-0.0606354,2.69645e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.289321,-0.620549,36.7213,10000000,0
0.55,0.0695616,3.55789e-05,0.0292623,1.30129e-05,-0.159101,8.13759e-05,-0.0669287,2.97631e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.299474,-0.684956,37.2927,10000000,0
0.6,0.0755785,3.86563e-05,0.0317934,1.41385e-05,-0.174612,8.93095e-05,-0.0734537,3.26648e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.325377,-0.751734,37.1974,10000000,0
0.65,0.0823934,4.21419e-05,0.0346602,1.54134e-05,-0.188472,9.63983e-05,-0.079284,3.52576e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.354716,-0.811402,36.9238,10000000,0
0.7,0.0880612,4.50409e-05,0.0370444,1.64736e-05,-0.198807,0.000101684,-0.0836316,3.71909e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.379117,-0.855896,36.6399,10000000,0
0.75,0.09137,4.67333e-05,0.0384364,1.70926e-05,-0.204087,0.000104385,-0.0858526,3.81786e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.393362,-0.878625,36.5893,10000000,0
0.8,0.0914269,4.67623e-05,0.0384603,1.71033e-05,-0.203079,0.000103869,-0.0854285,3.799e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.393607,-0.874285,36.6447,10000000,0
0.1,0.0643172,3.28962e-05,0.0270561,1.20317e-05,-0.15577,7.96713e-05,-0.0655273,2.91396e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.276894,-0.67061,36.8498,10000000,0
0.15,0.0945446,4.83565e-05,0.0397718,1.76863e-05,-0.176793,9.0424e-05,-0.074371,3.30724e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.407027,-0.761118,37.2018,10000000,0
0.2,0.109014,5.57573e-05,0.0458587,2.03931e-05,-0.155605,7.95871e-05,-0.0654579,2.91088e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.469321,-0.669901,36.8833,10000000,0
0.25,0.109925,5.62232e-05,0.0462418,2.05635e-05,-0.128484,6.57155e-05,-0.0540489,2.40353e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.473242,-0.553141,36.8331,10000000,0
0.3,0.10066,5.14845e-05,0.0423443,1.88304e-05,-0.112326,5.74516e-05,-0.0472521,2.10128e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.433356,-0.483582,36.6919,10000000,0
0.35,0.085633,4.37988e-05,0.036023,1.60193e-05,-0.108791,5.56434e-05,-0.0457648,2.03515e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.368663,-0.468362,36.7311,10000000,0
0.4,0.0698595,3.57312e-05,0.0293876,1.30686e-05,-0.113549,5.80772e-05,-0.0477664,2.12417e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.300756,-0.488847,37.1139,10000000,0
0.45,0.0574428,2.93804e-05,0.0241643,1.07458e-05,-0.122093,6.24473e-05,-0.0513606,2.284e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.2473,-0.525631,36.9724,10000000,0
0.5,0.0505423,2.5851e-05,0.0212615,9.45497e-06,-0.130988,6.69969e-05,-0.0551025,2.4504e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.217593,-0.563925,36.9331,10000000,0
0.55,0.0493397,2.52359e-05,0.0207556,9.23e-06,-0.13819,7.06804e-05,-0.058132,2.58513e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.212415,-0.59493,37.0585,10000000,0
0.6,0.0527241,2.69669e-05,0.0221793,9.86312e-06,-0.142354,7.28103e-05,-0.0598838,2.66303e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.226986,-0.612857,36.9529,10000000,0
0.65,0.0593351,3.03483e-05,0.0249604,1.10999e-05,-0.143167,7.3226e-05,-0.0602256,2.67823e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.255447,-0.616356,36.7964,10000000,0
0.7,0.0682622,3.49143e-05,0.0287157,1.27698e-05,-0.141432,7.23388e-05,-0.059496,2.64578e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.29388,-0.608889,36.6645,10000000,0
0.75,0.0792599,4.05393e-05,0.033342,1.48272e-05,-0.139392,7.12952e-05,-0.0586377,2.60761e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.341226,-0.600105,36.1044,10000000,0
0.8,0.0927076,4.74174e-05,0.0389991,1.73429e-05,-0.14111,7.21737e-05,-0.0593602,2.63975e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.399121,-0.607499,36.6285,10000000,0
0.1,0.0395873,2.02477e-05,0.0166531,7.40556e-06,-0.328317,0.000167924,-0.138112,6.1418e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.170429,-1.41345,36.8632,10000000,0
0.15,0.0443831,2.27006e-05,0.0186705,8.30271e-06,-0.33261,0.00017012,-0.139918,6.22211e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.191076,-1.43193,36.8674,10000000,0
0.2,0.0513593,2.62687e-05,0.0216052,9.60775e-06,-0.267599,0.000136869,-0.11257,5.00596e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.221109,-1.15205,37.046,10000000,0
0.25,0.064211,3.2842e-05,0.0270115,1.20119e-05,-0.194031,9.92412e-05,-0.0816225,3.62973e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.276438,-0.835333,37.0217,10000000,0
0.3,0.0775311,3.96549e-05,0.0326148,1.45037e-05,-0.140146,7.16804e-05,-0.0589547,2.6217e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.333783,-0.603349,36.5356,10000000,0
0.35,0.0843249,4.31297e-05,0.0354727,1.57746e-05,-0.110344,5.64378e-05,-0.0464182,2.06421e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.363032,-0.475048,37.0485,10000000,0
0.4,0.0820723,4.19776e-05,0.0345251,1.53533e-05,-0.0979695,5.01086e-05,-0.0412126,1.83272e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.353334,-0.421774,36.7862,10000000,0
0.45,0.0741911,3.79467e-05,0.0312098,1.38789e-05,-0.0950574,4.86192e-05,-0.0399876,1.77824e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.319404,-0.409237,36.9522,10000000,0
0.5,0.0672364,3.43895e-05,0.0282841,1.25779e-05,-0.0957997,4.89989e-05,-0.0402998,1.79213e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.289463,-0.412433,36.6719,10000000,0
0.55,0.0665193,3.40228e-05,0.0279825,1.24438e-05,-0.0974478,4.98419e-05,-0.0409931,1.82296e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.286376,-0.419528,36.8222,10000000,0
0.6,0.0735098,3.75982e-05,0.0309232,1.37515e-05,-0.0987593,5.05127e-05,-0.0415448,1.84749e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.316471,-0.425174,36.7624,10000000,0
0.65,0.0859412,4.39565e-05,0.0361526,1.60771e-05,-0.0991876,5.07317e-05,-0.041725,1.85551e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.36999,-0.427018,36.5591,10000000,0
0.7,0.0995847,5.09348e-05,0.041892,1.86294e-05,-0.0982233,5.02385e-05,-0.0413193,1.83747e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.428728,-0.422867,36.7046,10000000,0
0.75,0.109868,5.61946e-05,0.046218,2.05531e-05,-0.0952164,4.87006e-05,-0.0400544,1.78122e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.473001,-0.409922,36.3285,10000000,0
0.8,0.112571,5.75771e-05,0.047355,2.10587e-05,-0.0892727,4.56605e-05,-0.0375541,1.67003e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.484637,-0.384333,36.1554,10000000,0
0.1,0.035987,1.84062e-05,0.0151385,6.73205e-06,-0.336986,0.000172358,-0.141759,6.30398e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.154929,-1.45078,37.2698,10000000,0
0.15,0.0502887,2.57212e-05,0.0211548,9.40747e-06,-0.306928,0.000156984,-0.129115,5.74168e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.2165,-1.32137,37.1364,10000000,0
0.2,0.0696193,3.56081e-05,0.0292865,1.30236e-05,-0.222582,0.000113844,-0.0936328,4.16382e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.299721,-0.958247,37.389,10000000,0
0.25,0.087238,4.46196e-05,0.0366982,1.63196e-05,-0.152982,7.82455e-05,-0.0643544,2.86182e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.375572,-0.658609,36.5952,10000000,0
0.3,0.094322,4.82429e-05,0.0396782,1.76448e-05,-0.114976,5.88071e-05,-0.0483668,2.15086e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.406071,-0.494991,36.6407,10000000,0
0.35,0.0890689,4.55562e-05,0.0374684,1.66621e-05,-0.101078,5.16983e-05,-0.0425201,1.89086e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.383455,-0.435155,37.0659,10000000,0
0.4,0.0772759,3.95245e-05,0.0325075,1.4456e-05,-0.0991478,5.07113e-05,-0.0417083,1.85476e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.332685,-0.426847,36.7088,10000000,0
0.45,0.0672555,3.43993e-05,0.0282922,1.25815e-05,-0.100843,5.15781e-05,-0.0424211,1.88646e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.289546,-0.434143,37.0679,10000000,0
0.5,0.064777,3.31317e-05,0.0272496,1.21179e-05,-0.101773,5.20543e-05,-0.0428127,1.90388e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.278875,-0.43815,36.9218,10000000,0
0.55,0.0708612,3.62436e-05,0.029809,1.3256e-05,-0.100409,5.13564e-05,-0.0422387,1.87835e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.305069,-0.432276,37.1914,10000000,0
0.6,0.0826896,4.22935e-05,0.0347848,1.54688e-05,-0.0963436,4.92771e-05,-0.0405286,1.8023e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.355992,-0.414775,36.9024,10000000,0
0.65,0.0958761,4.9038e-05,0.040332,1.79356e-05,-0.0898468,4.59542e-05,-0.0377956,1.68077e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.412762,-0.386805,36.6168,10000000,0
0.7,0.106228,5.43326e-05,0.0446865,1.98721e-05,-0.0814355,4.1652e-05,-0.0342573,1.52342e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.457327,-0.350593,36.4198,10000000,0
0.75,0.11037,5.6451e-05,0.0464289,2.06469e-05,-0.0716874,3.66662e-05,-0.0301566,1.34106e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.475158,-0.308626,36.2647,10000000,0
0.8,0.105787,5.41072e-05,0.0445012,1.97896e-05,-0.0609942,3.11969e-05,-0.0256583,1.14102e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.45543,-0.26259,36.4007,10000000,0
0.1,0.143218,7.32509e-05,0.0602468,2.67913e-05,-0.181877,9.30239e-05,-0.0765094,3.40232e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.616563,-0.782995,37.2495,10000000,0
0.15,0.196548,0.000100528,0.082681,3.67677e-05,-0.206639,0.000105689,-0.0869259,3.86553e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.846157,-0.889599,37.2094,10000000,0
0.2,0.2098,0.000107305,0.0882556,3.92467e-05,-0.18916,9.67489e-05,-0.0795732,3.53857e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.903211,-0.814354,37.1612,10000000,0
0.25,0.194806,9.9637e-05,0.0819484,3.6442e-05,-0.1631,8.34206e-05,-0.0686109,3.05109e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.838665,-0.702169,37.1919,10000000,0
0.3,0.164639,8.42075e-05,0.069258,3.07987e-05,-0.144074,7.36896e-05,-0.0606074,2.69518e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.708792,-0.620261,36.8276,10000000,0
0.35,0.130383,6.66873e-05,0.0548481,2.43908e-05,-0.135455,6.92811e-05,-0.0569814,2.53395e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.56132,-0.583153,37.1773,10000000,0
0.4,0.100383,5.13429e-05,0.0422278,1.87786e-05,-0.135857,6.94871e-05,-0.0571508,2.54148e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.432164,-0.584887,36.7273,10000000,0
0.45,0.079313,4.05664e-05,0.0333644,1.48371e-05,-0.14309,7.31864e-05,-0.0601932,2.67678e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.341455,-0.616024,37.2119,10000000,0
0.5,0.0682365,3.49011e-05,0.0287049,1.2765e-05,-0.154712,7.91309e-05,-0.0650823,2.8942e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.293769,-0.66606,36.5152,10000000,0
0.55,0.0657656,3.36373e-05,0.0276654,1.23028e-05,-0.168591,8.62294e-05,-0.0709205,3.15383e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.283131,-0.725809,36.4062,10000000,0
0.6,0.0694125,3.55026e-05,0.0291996,1.2985e-05,-0.182543,9.33659e-05,-0.07679,3.41485e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.298832,-0.785878,36.8208,10000000,0
0.65,0.0770105,3.93887e-05,0.0323958,1.44064e-05,-0.195158,9.9818e-05,-0.0820966,3.65083e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.331542,-0.840186,36.6463,10000000,0
0.7,0.0874632,4.4735e-05,0.0367929,1.63618e-05,-0.20623,0.000105481,-0.0867541,3.85795e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.376543,-0.887852,37.141,10000000,0
0.75,0.100922,5.1619e-05,0.0424547,1.88796e-05,-0.217534,0.000111262,-0.0915092,4.06941e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.434487,-0.936516,36.4343,10000000,0
0.8,0.118877,6.08021e-05,0.0500075,2.22383e-05,-0.234209,0.000119792,-0.0985241,4.38136e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.511782,-1.00831,36.34,10000000,0
0.1,0.0982564,5.02548e-05,0.0413331,1.83806e-05,-0.206371,0.000105552,-0.0868134,3.86053e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.423004,-0.88845,36.7352,10000000,0
0.15,0.142139,7.26995e-05,0.0597932,2.65897e-05,-0.207381,0.000106068,-0.0872382,3.87943e-05,0.232282,0.000118804,0.0977132,4.34525e-05,0.611925,-0.892798,36.7468,10000000,0
0.2,0.162249,8.29849e-05,0.0682526,3.03516e-05,-0.171115,8.75199e-05,-0.0719825,3.20102e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.698501,-0.736673,37.1594,10000000,0
0.25,0.160525,8.21034e-05,0.0675276,3.00292e-05,-0.140062,7.16374e-05,-0.0589196,2.62012e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.691082,-0.602987,37.3,10000000,0
0.3,0.142791,7.30334e-05,0.0600676,2.67118e-05,-0.125733,6.43084e-05,-0.0528916,2.35207e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.614737,-0.541297,37.1192,10000000,0
0.35,0.117214,5.99513e-05,0.0493079,2.19271e-05,-0.124945,6.39059e-05,-0.0525605,2.33735e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.504622,-0.537909,36.7429,10000000,0
0.4,0.092166,4.71403e-05,0.0387712,1.72415e-05,-0.131682,6.73517e-05,-0.0553944,2.46338e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.396789,-0.566913,37.0283,10000000,0
0.45,0.0736106,3.76498e-05,0.0309656,1.37704e-05,-0.141608,7.24286e-05,-0.0595699,2.64907e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.316905,-0.609645,37.044,10000000,0
0.5,0.064032,3.27506e-05,0.0269362,1.19785e-05,-0.151788,7.76353e-05,-0.0638522,2.8395e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.275668,-0.65347,36.55,10000000,0
0.55,0.0630054,3.22255e-05,0.0265043,1.17864e-05,-0.160438,8.20598e-05,-0.0674911,3.00133e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.271248,-0.690712,36.5252,10000000,0
0.6,0.06851,3.5041e-05,0.0288199,1.28162e-05,-0.166196,8.50046e-05,-0.0699131,3.10903e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.294946,-0.715499,36.6397,10000000,0
0.65,0.0784591,4.01297e-05,0.0330052,1.46774e-05,-0.168659,8.62642e-05,-0.0709491,3.1551e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.337779,-0.726101,36.5481,10000000,0
0.7,0.0915852,4.68433e-05,0.0385269,1.71329e-05,-0.168593,8.62305e-05,-0.0709214,3.15387e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.394289,-0.725818,36.6735,10000000,0
0.75,0.107656,5.50633e-05,0.0452875,2.01393e-05,-0.168384,8.6124e-05,-0.0708338,3.14997e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.463478,-0.724921,36.2417,10000000,0
0.8,0.127448,6.51862e-05,0.0536132,2.38418e-05,-0.172664,8.83129e-05,-0.0726341,3.23004e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.548684,-0.743346,36.686,10000000,0
0.1,0.161555,8.26297e-05,0.0679605,3.02215e-05,-0.194393,9.9425e-05,-0.0817742,3.63643e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.695503,-0.836871,37.1439,10000000,0
0.15,0.218435,0.000111722,0.0918882,4.0862e-05,-0.230181,0.000117729,-0.096829,4.30592e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.940382,-0.990946,36.9803,10000000,0
0.2,0.223929,0.000114532,0.0941993,4.18898e-05,-0.204112,0.000104396,-0.085863,3.81827e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.964038,-0.878724,36.3037,10000000,0
0.25,0.197236,0.00010088,0.0829708,3.68967e-05,-0.167333,8.55852e-05,-0.0703912,3.13026e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.849128,-0.720388,36.9899,10000000,0
0.3,0.1577,8.06586e-05,0.0663392,2.95008e-05,-0.146504,7.49323e-05,-0.0616295,2.74064e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.678921,-0.630721,37.0149,10000000,0
0.35,0.118974,6.08517e-05,0.0500485,2.22564e-05,-0.145072,7.41998e-05,-0.0610269,2.71385e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.512201,-0.624555,36.726,10000000,0
0.4,0.0890301,4.55363e-05,0.037452,1.66548e-05,-0.156183,7.98834e-05,-0.0657013,2.92172e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.383288,-0.672394,37.1846,10000000,0
0.45,0.0708589,3.62423e-05,0.029808,1.32556e-05,-0.17186,8.79015e-05,-0.0722958,3.21499e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.305058,-0.739884,36.739,10000000,0
0.5,0.0638394,3.26521e-05,0.0268551,1.19425e-05,-0.185655,9.49573e-05,-0.0780989,3.47305e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.274838,-0.799273,36.8591,10000000,0
0.55,0.0657098,3.36088e-05,0.027642,1.22924e-05,-0.193738,9.90915e-05,-0.0814991,3.62426e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.282891,-0.834071,36.1836,10000000,0
0.6,0.0740138,3.7856e-05,0.0311352,1.38458e-05,-0.194226,9.93413e-05,-0.0817045,3.6334e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.318641,-0.836174,36.9447,10000000,0
0.65,0.0872814,4.4642e-05,0.0367164,1.63278e-05,-0.187665,9.59853e-05,-0.0789443,3.51065e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.37576,-0.807926,37.1275,10000000,0
0.7,0.105512,5.39666e-05,0.0443855,1.97382e-05,-0.177004,9.05326e-05,-0.0744597,3.31122e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.454247,-0.762029,36.5769,10000000,0
0.75,0.130396,6.6694e-05,0.0548533,2.43932e-05,-0.16805,8.59531e-05,-0.0706933,3.14372e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.561375,-0.723483,36.1046,10000000,0
0.8,0.166035,8.49222e-05,0.0698454,3.10602e-05,-0.170518,8.72151e-05,-0.0717312,3.18988e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.714806,-0.734105,36.2557,10000000,0
0.1,0.264432,0.000135248,0.111237,4.94661e-05,-0.0410733,2.10075e-05,-0.017278,7.68339e-06,0.232288,0.000118807,0.097715,4.34531e-05,1.13838,-0.176821,36.7939,10000000,0
0.15,0.287437,0.000147014,0.120915,5.37698e-05,-0.0615107,3.14605e-05,-0.0258754,1.15066e-05,0.232285,0.000118805,0.097714,4.34527e-05,1.23743,-0.264807,37.0133,10000000,0
