z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.6,0.127281,6.50998e-05,0.0535423,2.38098e-05,-0.12802,6.54774e-05,-0.0538529,2.39479e-05,0.232292,0.000118809,0.097716,4.34535e-05,0.547938,-0.551116,36.6862,10000000,0
0.65,0.131975,6.75004e-05,0.055517,2.46879e-05,-0.137781,7.047e-05,-0.0579593,2.5774e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.568151,-0.593146,36.7766,10000000,0
0.7,0.138453,7.0814e-05,0.0582424,2.58999e-05,-0.151141,7.73032e-05,-0.0635795,2.82733e-05,0.232286,0.000118806,0.0977145,4.34528e-05,0.596047,-0.650666,36.8667,10000000,0
0.75,0.148116,7.57562e-05,0.0623073,2.77076e-05,-0.169509,8.66978e-05,-0.0713065,3.17094e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.63765,-0.729747,36.932,10000000,0
0.8,0.164359,8.4064e-05,0.0691402,3.07462e-05,-0.196817,0.000100665,-0.0827941,3.68179e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.707581,-0.847315,36.6486,10000000,0
0.1,0.275869,0.000141296,0.116067,5.16926e-05,-0.237617,0.000121704,-0.0999731,4.45249e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.18751,-1.02285,36.7765,10000000,0
0.15,0.348053,0.000178269,0.146437,6.52186e-05,-0.314378,0.000161021,-0.132269,5.89085e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.49824,-1.35328,36.4184,10000000,0
0.2,0.328889,0.000168453,0.138374,6.16275e-05,-0.310742,0.000159158,-0.130739,5.82272e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.41575,-1.33763,36.5697,10000000,0
0.25,0.271823,0.000139224,0.114365,5.09345e-05,-0.265443,0.000135957,-0.111681,4.9739e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.1701,-1.14264,36.9295,10000000,0
0.3,0.21637,0.00011071,0.0910244,4.04951e-05,-0.213208,0.000109093,-0.0896944,3.99034e-05,0.232241,0.000118831,0.0977011,4.34655e-05,0.931661,-0.918048,36.5965,10000000,0
0.35,0.180134,9.21331e-05,0.075773,3.36961e-05,-0.173627,8.88047e-05,-0.0730356,3.24788e-05,0.232311,0.00011882,0.0977212,4.34564e-05,0.7754,-0.747388,36.6193,10000000,0
0.4,0.165245,8.45186e-05,0.0695087,3.09107e-05,-0.152952,7.82309e-05,-0.0643377,2.86111e-05,0.232323,0.000118827,0.0977243,4.34582e-05,0.711274,-0.658359,36.8151,10000000,0
0.45,0.166775,8.53007e-05,0.0701532,3.11971e-05,-0.149723,7.65789e-05,-0.0629802,2.80073e-05,0.232317,0.000118823,0.0977227,4.34572e-05,0.71788,-0.644479,36.8836,10000000,0
0.5,0.177212,9.06383e-05,0.0745443,3.31496e-05,-0.158482,8.10586e-05,-0.0666655,2.96459e-05,0.23231,0.000118819,0.0977209,4.34561e-05,0.762828,-0.682203,36.7268,10000000,0
0.55,0.189956,9.71556e-05,0.0799055,3.55335e-05,-0.173432,8.87046e-05,-0.0729549,3.24426e-05,0.232304,0.000118815,0.0977193,4.34552e-05,0.817704,-0.746576,36.6999,10000000,0
0.6,0.200277,0.000102434,0.0842479,3.74644e-05,-0.189803,9.70773e-05,-0.0798419,3.55051e-05,0.232298,0.000118812,0.0977178,4.34544e-05,0.862155,-0.817066,36.9219,10000000,0
0.65,0.206035,0.000105379,0.0866705,3.85417e-05,-0.204982,0.000104841,-0.0862277,3.83447e-05,0.232293,0.00011881,0.0977165,4.34537e-05,0.886958,-0.882427,37.0094,10000000,0
0.7,0.207406,0.000106081,0.0872478,3.87984e-05,-0.218551,0.000111781,-0.0919364,4.08833e-05,0.232289,0.000118808,0.0977154,4.34532e-05,0.892877,-0.940859,36.9385,10000000,0
0.75,0.206393,0.000105563,0.086822,3.86091e-05,-0.23203,0.000118675,-0.0976069,4.3405e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.888528,-0.9989,36.5769,10000000,0
0.8,0.206576,0.000105656,0.0868992,3.86434e-05,-0.248877,0.000127292,-0.104694,4.65567e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.889325,-1.07144,36.3572,10000000,0
0.1,0.192862,9.87814e-05,0.0811433,3.61387e-05,-0.0807836,4.13763e-05,-0.0339883,1.51373e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.8302,-0.347744,36.3866,10000000,0
0.15,0.209739,0.000107426,0.0882439,3.93011e-05,-0.1261,6.45867e-05,-0.0530543,2.36287e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.902849,-0.542814,35.8412,10000000,0
0.2,0.189595,9.71079e-05,0.0797686,3.55264e-05,-0.159602,8.17462e-05,-0.0671498,2.99064e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.816136,-0.687029,36.1951,10000000,0
0.25,0.160261,8.20377e-05,0.0674237,3.001e-05,-0.17444,8.92959e-05,-0.073389,3.26651e-05,0.232252,0.00011889,0.0977112,4.34908e-05,0.69003,-0.75108,36.8193,10000000,0
0.3,0.135028,6.90621e-05,0.0568002,2.52587e-05,-0.169437,8.66613e-05,-0.0712746,3.16954e-05,0.232298,0.000118813,0.0977175,4.34544e-05,0.58127,-0.729395,36.306,10000000,0
0.35,0.118078,6.03937e-05,0.0496681,2.20876e-05,-0.149484,7.6457e-05,-0.0628787,2.79623e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.508247,-0.643429,36.7435,10000000,0
0.4,0.109883,5.6202e-05,0.0462218,2.05548e-05,-0.123544,6.31892e-05,-0.0519683,2.31102e-05,0.232316,0.000118823,0.0977226,4.34572e-05,0.47299,-0.531794,36.7313,10000000,0
0.45,0.109567,5.60397e-05,0.0460895,2.04958e-05,-0.10039,5.13461e-05,-0.0422292,1.87791e-05,0.232307,0.000118817,0.0977201,4.34557e-05,0.471647,-0.432144,36.7207,10000000,0
0.5,0.115309,5.89763e-05,0.0485053,2.157e-05,-0.0855273,4.37441e-05,-0.0359775,1.5999e-05,0.2323,0.000118813,0.0977183,4.34547e-05,0.496379,-0.368176,36.8846,10000000,0
0.55,0.124811,6.38361e-05,0.0525027,2.33475e-05,-0.0803023,4.10717e-05,-0.0337799,1.50216e-05,0.232295,0.00011881,0.097717,4.3454e-05,0.537293,-0.345691,36.5604,10000000,0
0.6,0.135349,6.9226e-05,0.056936,2.5319e-05,-0.0826102,4.22521e-05,-0.0347509,1.54534e-05,0.232292,0.000118809,0.097716,4.34535e-05,0.582668,-0.355631,36.501,10000000,0
0.65,0.144399,7.3855e-05,0.0607434,2.70121e-05,-0.0888355,4.54361e-05,-0.0373698,1.6618e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.621637,-0.382436,36.7795,10000000,0
0.7,0.149981,7.67102e-05,0.0630918,2.80564e-05,-0.0954562,4.88224e-05,-0.040155,1.78566e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.645676,-0.410942,37.0034,10000000,0
0.75,0.150703,7.70792e-05,0.0633954,2.81915e-05,-0.0997539,5.10207e-05,-0.041963,1.86606e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.648787,-0.429448,37.0864,10000000,0
0.8,0.145591,7.4465e-05,0.0612453,2.72354e-05,-0.0997911,5.10398e-05,-0.0419787,1.86677e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.626786,-0.429611,36.7816,10000000,0
0.1,0.471434,0.000241462,0.198347,8.83377e-05,-0.217465,0.000111383,-0.0914946,4.07488e-05,0.232308,0.000118985,0.0977394,4.35301e-05,2.02935,-0.936107,36.2042,10000000,0
0.15,0.369314,0.000189158,0.155382,6.92025e-05,-0.278098,0.000142438,-0.117005,5.21103e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.58976,-1.19711,36.2655,10000000,0
0.2,0.304526,0.000155974,0.128124,5.70624e-05,-0.355719,0.000182195,-0.149662,6.6655e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.31087,-1.53124,36.408,10000000,0
0.25,0.261993,0.000134189,0.110229,4.90925e-05,-0.394286,0.000201948,-0.165889,7.38817e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.12778,-1.69726,36.4028,10000000,0
0.3,0.220908,0.000113085,0.0929391,4.13674e-05,-0.373805,0.000191353,-0.157265,6.99989e-05,0.232249,0.00011889,0.0977101,4.3491e-05,0.951172,-1.6095,36.6455,10000000,0
0.35,0.180389,9.22625e-05,0.0758815,3.3744e-05,-0.318198,0.000162747,-0.133852,5.9523e-05,0.232299,0.000118813,0.0977178,4.34544e-05,0.776537,-1.36978,36.3472,10000000,0
0.4,0.150586,7.70207e-05,0.0633423,2.81685e-05,-0.267798,0.000136972,-0.112646,5.00942e-05,0.232323,0.000118828,0.0977244,4.34583e-05,0.648173,-1.15269,36.4611,10000000,0
0.45,0.139977,7.15943e-05,0.0588807,2.61842e-05,-0.251904,0.000128841,-0.105962,4.71212e-05,0.232317,0.000118823,0.0977227,4.34572e-05,0.602529,-1.08431,36.8688,10000000,0
0.5,0.149027,7.62226e-05,0.0626882,2.78772e-05,-0.277954,0.000142164,-0.116921,5.19944e-05,0.23231,0.000118819,0.097721,4.34562e-05,0.641502,-1.19648,36.9695,10000000,0
0.55,0.171718,8.7828e-05,0.0722337,3.21219e-05,-0.336144,0.000171926,-0.1414,6.28797e-05,0.232306,0.000118816,0.0977198,4.34555e-05,0.739191,-1.44699,36.8035,10000000,0
0.6,0.199068,0.000101816,0.0837391,3.72382e-05,-0.407991,0.000208673,-0.171623,7.63198e-05,0.232302,0.000118814,0.0977188,4.34549e-05,0.856939,-1.7563,36.5155,10000000,0
0.65,0.222488,0.000113794,0.0935911,4.16192e-05,-0.474119,0.000242494,-0.199441,8.86901e-05,0.232298,0.000118812,0.0977177,4.34543e-05,0.95777,-2.041,36.6306,10000000,0
0.7,0.235099,0.000120244,0.0988966,4.39785e-05,-0.5176,0.000264733,-0.217733,9.68243e-05,0.232293,0.000118809,0.0977164,4.34537e-05,1.01208,-2.22822,36.9645,10000000,0
0.75,0.231884,0.0001186,0.0975449,4.33774e-05,-0.524798,0.000268415,-0.220763,9.81715e-05,0.232289,0.000118807,0.0977151,4.34531e-05,0.998258,-2.25925,36.7483,10000000,0
0.8,0.209894,0.000107354,0.0882952,3.92642e-05,-0.486445,0.000248799,-0.20463,9.09975e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.903608,-2.09417,36.1333,10000000,0
0.1,0.17082,8.7492e-05,0.0718697,3.20085e-05,-0.0753428,3.85896e-05,-0.0316992,1.41178e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.735319,-0.324323,36.2798,10000000,0
0.15,0.197101,0.000100953,0.0829267,3.6933e-05,-0.119241,6.10735e-05,-0.0501684,2.23434e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.848447,-0.513287,35.9229,10000000,0
0.2,0.180375,9.23856e-05,0.0758895,3.37988e-05,-0.14851,7.60647e-05,-0.0624828,2.78279e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.776447,-0.63928,36.7316,10000000,0
0.25,0.152369,7.79824e-05,0.0641016,2.85254e-05,-0.160344,8.20641e-05,-0.0674568,3.00185e-05,0.232243,0.000118862,0.0977049,4.3479e-05,0.656074,-0.690413,36.9884,10000000,0
0.3,0.129454,6.62117e-05,0.0544554,2.4216e-05,-0.155871,7.97231e-05,-0.0655677,2.91576e-05,0.232303,0.000118815,0.0977189,4.34551e-05,0.557266,-0.670983,37.3399,10000000,0
0.35,0.115702,5.91787e-05,0.0486689,2.16432e-05,-0.139586,7.13944e-05,-0.0587152,2.61108e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.498022,-0.600824,36.301,10000000,0
0.4,0.109996,5.62598e-05,0.0462694,2.05759e-05,-0.118687,6.0705e-05,-0.0499252,2.22017e-05,0.232316,0.000118823,0.0977226,4.34572e-05,0.473476,-0.510887,36.3826,10000000,0
0.45,0.109984,5.62531e-05,0.0462649,2.05738e-05,-0.100335,5.13179e-05,-0.042206,1.87688e-05,0.232307,0.000118817,0.0977202,4.34557e-05,0.473442,-0.431907,36.9962,10000000,0
0.5,0.113174,5.78843e-05,0.0476072,2.11706e-05,-0.089418,4.57341e-05,-0.0376142,1.67268e-05,0.2323,0.000118813,0.0977183,4.34547e-05,0.487188,-0.384925,36.4363,10000000,0
0.55,0.117393,6.0042e-05,0.0493823,2.19599e-05,-0.0877306,4.4871e-05,-0.0369047,1.64112e-05,0.232295,0.00011881,0.0977169,4.34539e-05,0.50536,-0.377669,36.7269,10000000,0
0.6,0.120622,6.1694e-05,0.0507412,2.25642e-05,-0.0942875,4.82246e-05,-0.0396631,1.76379e-05,0.232291,0.000118808,0.0977158,4.34534e-05,0.519274,-0.405903,36.726,10000000,0
0.65,0.121402,6.20926e-05,0.0510692,2.27101e-05,-0.106812,5.46303e-05,-0.0449317,1.99808e-05,0.232288,0.000118807,0.0977149,4.3453e-05,0.522635,-0.459825,36.7729,10000000,0
0.7,0.11905,6.089e-05,0.0500803,2.22703e-05,-0.123088,6.2955e-05,-0.0517787,2.30256e-05,0.232285,0.000118806,0.0977142,4.34527e-05,0.512518,-0.529899,36.5795,10000000,0
0.75,0.113713,5.81605e-05,0.0478353,2.1272e-05,-0.141703,7.24762e-05,-0.0596096,2.6508e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.489546,-0.610044,37.0915,10000000,0
0.8,0.106273,5.43551e-05,0.0447054,1.98802e-05,-0.162205,8.29622e-05,-0.068234,3.03432e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.457517,-0.698309,36.5731,10000000,0
0.1,0.286758,0.000146874,0.120649,5.37331e-05,-0.064893,3.32374e-05,-0.0273026,1.21597e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.23439,-0.279341,36.6349,10000000,0
0.15,0.298613,0.000152946,0.125636,5.59545e-05,-0.109318,5.59915e-05,-0.0459938,2.04842e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.28542,-0.470576,35.7605,10000000,0
0.2,0.24286,0.00012439,0.102179,4.55074e-05,-0.142847,7.31646e-05,-0.0601005,2.67669e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.04542,-0.614905,36.3277,10000000,0
0.25,0.183859,9.4138e-05,0.0773534,3.44378e-05,-0.157626,8.07063e-05,-0.0663166,2.95242e-05,0.232272,0.000118926,0.0977214,4.35056e-05,0.791571,-0.678629,36.9105,10000000,0
0.3,0.146279,7.48169e-05,0.0615331,2.73635e-05,-0.152683,7.80922e-05,-0.0642269,2.85614e-05,0.232297,0.000118812,0.0977172,4.34543e-05,0.629706,-0.657273,36.9048,10000000,0
0.35,0.130134,6.65603e-05,0.0547396,2.43429e-05,-0.134044,6.85598e-05,-0.056384,2.50741e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.560143,-0.57697,36.311,10000000,0
0.4,0.127347,6.51341e-05,0.0535675,2.38215e-05,-0.11178,5.7172e-05,-0.0470194,2.09095e-05,0.232318,0.000118824,0.097723,4.34574e-05,0.548156,-0.481149,36.4174,10000000,0
0.45,0.130252,6.66198e-05,0.0547906,2.43652e-05,-0.0951649,4.86737e-05,-0.0400311,1.78017e-05,0.232309,0.000118819,0.0977209,4.34561e-05,0.560685,-0.409647,36.8796,10000000,0
0.5,0.133353,6.82054e-05,0.0560956,2.49453e-05,-0.0895778,4.58159e-05,-0.0376813,1.67566e-05,0.232302,0.000118814,0.0977189,4.3455e-05,0.57405,-0.385609,36.778,10000000,0
0.55,0.133565,6.83134e-05,0.056185,2.49851e-05,-0.0960989,4.91511e-05,-0.0404248,1.79766e-05,0.232296,0.000118811,0.0977173,4.34541e-05,0.574976,-0.413691,37.1619,10000000,0
0.6,0.129441,6.62041e-05,0.0544506,2.42137e-05,-0.112681,5.76324e-05,-0.0474007,2.10787e-05,0.232291,0.000118808,0.0977159,4.34534e-05,0.557234,-0.485086,37.0916,10000000,0
0.65,0.120991,6.18827e-05,0.0508966,2.26333e-05,-0.136205,6.96642e-05,-0.0572967,2.54794e-05,0.232287,0.000118807,0.0977148,4.3453e-05,0.520869,-0.586366,36.3751,10000000,0
0.7,0.109286,5.58958e-05,0.0459726,2.04437e-05,-0.163814,8.37852e-05,-0.0689109,3.06441e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.470482,-0.70523,37.034,10000000,0
0.75,0.0960081,4.91049e-05,0.0403874,1.796e-05,-0.193251,9.88413e-05,-0.0812941,3.6151e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.413325,-0.831965,36.9111,10000000,0
0.8,0.0830244,4.24643e-05,0.0349256,1.55312e-05,-0.222547,0.000113825,-0.093618,4.16314e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.35743,-0.958092,36.7749,10000000,0
0.1,0.694848,0.000355892,0.292345,0.000130201,-0.0344445,1.7642e-05,-0.0144919,6.45424e-06,0.232308,0.000118985,0.0977394,4.35301e-05,2.99106,-0.148271,36.2261,10000000,0
0.15,0.734457,0.000376179,0.30901,0.000137623,-0.0577665,2.95872e-05,-0.0243042,1.08243e-05,0.232308,0.000118985,0.0977394,4.35301e-05,3.16157,-0.248664,36.5065,10000000,0
0.2,0.584967,0.000299612,0.246114,0.000109612,-0.087018,4.45695e-05,-0.0366113,1.63055e-05,0.232308,0.000118985,0.0977394,4.35301e-05,2.51807,-0.374581,36.2506,10000000,0
0.25,0.397503,0.000203596,0.167242,7.44846e-05,-0.120558,6.17482e-05,-0.0507226,2.25903e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.71111,-0.518957,36.5495,10000000,0
0.3,0.25248,0.000129221,0.106219,4.72682e-05,-0.151072,7.73197e-05,-0.0635565,2.82831e-05,0.232249,0.000118866,0.0977075,4.34805e-05,1.08711,-0.650477,36.604,10000000,0
0.35,0.170741,8.73291e-05,0.071821,3.19388e-05,-0.170323,8.71155e-05,-0.0716454,3.18607e-05,0.232317,0.000118824,0.0977228,4.34573e-05,0.734947,-0.733149,36.6486,10000000,0
0.4,0.142059,7.26591e-05,0.0597558,2.65735e-05,-0.173254,8.86148e-05,-0.0728781,3.2409e-05,0.23232,0.000118825,0.0977236,4.34578e-05,0.611478,-0.745757,36.7183,10000000,0
0.45,0.148648,7.6029e-05,0.0625285,2.78063e-05,-0.160559,8.21208e-05,-0.0675387,3.00343e-05,0.232313,0.000118821,0.0977218,4.34567e-05,0.639863,-0.691132,36.6204,10000000,0
0.5,0.174692,8.93492e-05,0.0734844,3.26782e-05,-0.137776,7.04678e-05,-0.0579555,2.57726e-05,0.232308,0.000118818,0.0977206,4.34559e-05,0.751984,-0.593074,36.5543,10000000,0
0.55,0.210184,0.000107502,0.0884146,3.93175e-05,-0.11239,5.74837e-05,-0.0472773,2.10239e-05,0.232305,0.000118816,0.0977196,4.34554e-05,0.904779,-0.483805,36.9639,10000000,0
0.6,0.249218,0.000127466,0.104835,4.66193e-05,-0.0904498,4.62619e-05,-0.0380482,1.69198e-05,0.232301,0.000118814,0.0977186,4.34548e-05,1.07282,-0.389365,36.5527,10000000,0
0.65,0.288499,0.000147557,0.121359,5.39676e-05,-0.0746286,3.81698e-05,-0.0313931,1.39603e-05,0.232297,0.000118812,0.0977176,4.34543e-05,1.24194,-0.321263,36.5904,10000000,0
0.7,0.325992,0.000166733,0.137132,6.09813e-05,-0.0642195,3.28459e-05,-0.0270146,1.20132e-05,0.232293,0.00011881,0.0977165,4.34537e-05,1.40336,-0.276458,37.2999,10000000,0
0.75,0.360231,0.000184245,0.151536,6.73866e-05,-0.0567114,2.90058e-05,-0.0238563,1.06087e-05,0.23229,0.000118808,0.0977155,4.34533e-05,1.55078,-0.244141,36.8299,10000000,0
0.8,0.390092,0.000199518,0.164098,7.29729e-05,-0.0495421,2.5339e-05,-0.0208406,9.26763e-06,0.232286,0.000118806,0.0977145,4.34529e-05,1.67936,-0.21328,36.8469,10000000,0
0.1,0.352191,0.000180388,0.148178,6.5994e-05,-0.039914,2.04434e-05,-0.0167931,7.47912e-06,0.232308,0.000118985,0.0977394,4.35301e-05,1.51606,-0.171815,36.3207,10000000,0
0.15,0.360445,0.000184616,0.151651,6.75407e-05,-0.0844668,4.32628e-05,-0.0355379,1.58275e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.55159,-0.363599,36.1447,10000000,0
0.2,0.285327,0.000146141,0.120046,5.3465e-05,-0.134829,6.90575e-05,-0.0567268,2.52643e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.22823,-0.580388,36.5032,10000000,0
0.25,0.209908,0.000107506,0.0883149,3.93304e-05,-0.172744,8.84728e-05,-0.072679,3.2367e-05,0.232301,0.000118975,0.0977363,4.35261e-05,0.903603,-0.743623,36.8586,10000000,0
0.3,0.163475,8.36139e-05,0.0687682,3.05814e-05,-0.185591,9.49256e-05,-0.0780715,3.47187e-05,0.232281,0.000118806,0.0977123,4.3453e-05,0.703782,-0.798994,36.8484,10000000,0
0.35,0.14355,7.3422e-05,0.0603829,2.68524e-05,-0.173935,8.89633e-05,-0.0731642,3.25363e-05,0.232322,0.000118827,0.097724,4.34581e-05,0.617892,-0.748682,36.6646,10000000,0
0.4,0.13832,7.07469e-05,0.0581833,2.58742e-05,-0.149498,7.6464e-05,-0.0628851,2.79651e-05,0.23232,0.000118825,0.0977236,4.34578e-05,0.595386,-0.643499,36.4911,10000000,0
0.45,0.138064,7.06151e-05,0.0580762,2.58263e-05,-0.127353,6.5137e-05,-0.0535709,2.38228e-05,0.232311,0.00011882,0.0977214,4.34564e-05,0.594304,-0.5482,36.3711,10000000,0
0.5,0.136853,6.99953e-05,0.0575675,2.55999e-05,-0.118675,6.06983e-05,-0.0499213,2.21997e-05,0.232303,0.000118815,0.0977192,4.34551e-05,0.589112,-0.510864,36.5759,10000000,0
0.55,0.13211,6.75692e-05,0.055573,2.47129e-05,-0.127522,6.5223e-05,-0.0536433,2.38547e-05,0.232296,0.000118811,0.0977174,4.34541e-05,0.568711,-0.548964,36.8889,10000000,0
0.6,0.123155,6.29895e-05,0.0518067,2.3038e-05,-0.151535,7.75044e-05,-0.0637447,2.83467e-05,0.232291,0.000118808,0.0977159,4.34534e-05,0.530177,-0.652348,37.0527,10000000,0
0.65,0.110652,5.65946e-05,0.0465474,2.06992e-05,-0.184984,9.46125e-05,-0.0778159,3.46041e-05,0.232287,0.000118806,0.0977147,4.34529e-05,0.47636,-0.796358,37.1113,10000000,0
0.7,0.0960145,4.9108e-05,0.0403899,1.79611e-05,-0.221337,0.000113206,-0.0931089,4.14048e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.413349,-0.952873,36.5895,10000000,0
0.75,0.0808822,4.13685e-05,0.0340244,1.51304e-05,-0.25424,0.000130035,-0.10695,4.75601e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.348206,-1.09453,36.8178,10000000,0
0.8,0.0666112,3.40695e-05,0.0280211,1.24608e-05,-0.277258,0.000141809,-0.116633,5.18663e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.28677,-1.19363,36.7,10000000,0
0.1,0.0552657,2.83064e-05,0.0232521,1.03558e-05,-0.0499574,2.55875e-05,-0.0210187,9.36107e-06,0.232308,0.000118985,0.0977394,4.35301e-05,0.237899,-0.215048,36.0294,10000000,0
0.15,0.110731,5.67151e-05,0.0465882,2.07489e-05,-0.0997722,5.1102e-05,-0.0419774,1.86954e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.476658,-0.429483,36.5307,10000000,0
0.2,0.140086,7.17502e-05,0.0589387,2.62495e-05,-0.125997,6.45339e-05,-0.0530109,2.36094e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.603019,-0.54237,36.3236,10000000,0
0.25,0.13747,7.03625e-05,0.0578344,2.57385e-05,-0.124122,6.35301e-05,-0.0522185,2.32392e-05,0.232243,0.000118871,0.0977055,4.34827e-05,0.591926,-0.534448,36.8054,10000000,0
0.3,0.11719,5.99385e-05,0.0492962,2.19217e-05,-0.107679,5.50742e-05,-0.0452955,2.01427e-05,0.232302,0.000118815,0.0977188,4.3455e-05,0.50447,-0.463529,36.9144,10000000,0
0.35,0.0957745,4.89862e-05,0.0402866,1.79156e-05,-0.0915413,4.6821e-05,-0.0385059,1.71237e-05,0.232323,0.000118827,0.0977243,4.34583e-05,0.412247,-0.394026,36.3716,10000000,0
0.4,0.0829662,4.24346e-05,0.0348995,1.55197e-05,-0.0838424,4.28827e-05,-0.0352681,1.56836e-05,0.232312,0.00011882,0.0977216,4.34566e-05,0.357132,-0.360904,36.6055,10000000,0
0.45,0.0801366,4.09871e-05,0.0337098,1.49905e-05,-0.0850109,4.34801e-05,-0.0357602,1.59023e-05,0.232303,0.000118815,0.0977192,4.34551e-05,0.344966,-0.365948,36.8689,10000000,0
0.5,0.0833339,4.26223e-05,0.035055,1.55887e-05,-0.0907904,4.6436e-05,-0.0381917,1.69835e-05,0.232297,0.000118812,0.0977176,4.34543e-05,0.358738,-0.390837,36.3849,10000000,0
0.55,0.0873965,4.47001e-05,0.0367642,1.63487e-05,-0.0960842,4.91436e-05,-0.0404188,1.79739e-05,0.232293,0.000118809,0.0977164,4.34537e-05,0.376234,-0.413634,36.592,10000000,0
0.6,0.088239,4.5131e-05,0.0371188,1.65064e-05,-0.096957,4.959e-05,-0.0407862,1.81373e-05,0.232289,0.000118808,0.0977154,4.34532e-05,0.379867,-0.417398,36.8888,10000000,0
0.65,0.0839176,4.29208e-05,0.0353011,1.56981e-05,-0.0916452,4.68732e-05,-0.0385518,1.71437e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.361268,-0.394536,36.7585,10000000,0
0.7,0.0744029,3.80545e-05,0.0312987,1.39183e-05,-0.0803686,4.11057e-05,-0.0338083,1.50343e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.320311,-0.345993,36.807,10000000,0
0.75,0.0609155,3.11563e-05,0.0256251,1.13953e-05,-0.064727,3.31057e-05,-0.0272285,1.21083e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.262248,-0.278657,36.8585,10000000,0
0.8,0.0453393,2.31896e-05,0.0190728,8.48157e-06,-0.0470953,2.40877e-05,-0.0198114,8.81005e-06,0.232281,0.000118804,0.0977128,4.34524e-05,0.195192,-0.202752,36.8964,10000000,0
0.1,0.221397,0.000113397,0.0931488,4.14855e-05,-0.115009,5.89061e-05,-0.048388,2.15505e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.953032,-0.495072,36.2464,10000000,0
0.15,0.226253,0.000115884,0.0951919,4.23955e-05,-0.161568,8.27531e-05,-0.0679769,3.02748e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.973936,-0.695491,36.3663,10000000,0
0.2,0.195586,0.000100177,0.0822894,3.66491e-05,-0.188575,9.65856e-05,-0.0793395,3.53354e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.841926,-0.811745,36.2777,10000000,0
0.25,0.164761,8.43514e-05,0.0693179,3.08571e-05,-0.19552,0.000100099,-0.0822584,3.66177e-05,0.232261,0.000118909,0.0977162,4.34988e-05,0.709379,-0.841809,36.6204,10000000,0
0.3,0.142683,7.29775e-05,0.0600208,2.66909e-05,-0.184074,9.41479e-05,-0.0774325,3.44338e-05,0.232291,0.000118809,0.0977156,4.34536e-05,0.61424,-0.792428,36.861,10000000,0
0.35,0.128143,6.55419e-05,0.0539021,2.39704e-05,-0.160522,8.2103e-05,-0.067522,3.00272e-05,0.232323,0.000118827,0.0977243,4.34582e-05,0.551573,-0.690944,36.5273,10000000,0
