z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.0624906,0.000100554,0.000813141,1.01346e-06,-0.0818312,0.000131675,-0.00106481,1.32712e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.39819,-0.521429,36.8539,10000000,0
0.75,0.0607488,9.77531e-05,0.000790473,9.85225e-07,-0.0941926,0.000151569,-0.00122565,1.52762e-06,0.156936,0.000252531,0.00204207,2.54519e-06,0.387093,-0.600198,37.1422,10000000,0
0.8,0.0619383,9.96686e-05,0.000805946,1.00453e-06,-0.112308,0.000180721,-0.00146136,1.82143e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.394674,-0.71563,37.3148,10000000,0
0.1,0.14899,0.000239925,0.00193867,2.41829e-06,-0.17618,0.000283711,-0.00229247,2.85962e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.949143,-1.12236,37.4831,10000000,0
0.15,0.189139,0.000304579,0.0024611,3.06996e-06,-0.180586,0.000290807,-0.00234981,2.93114e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.20491,-1.15043,37.3681,10000000,0
0.2,0.191182,0.00030787,0.00248768,3.10312e-06,-0.154121,0.000248188,-0.00200544,2.50157e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.21793,-0.98183,37.1882,10000000,0
0.25,0.170735,0.000274708,0.00222145,2.76857e-06,-0.127409,0.000204998,-0.00165774,2.06602e-06,0.156949,0.000252527,0.00204208,2.54502e-06,1.08784,-0.811786,37.0526,10000000,0
0.3,0.140914,0.000226601,0.00183281,2.28313e-06,-0.108794,0.000174949,-0.00141503,1.76271e-06,0.156991,0.000252454,0.00204191,2.54361e-06,0.897594,-0.692994,37.3291,10000000,0
0.35,0.111581,0.000179447,0.00145152,1.80827e-06,-0.0978153,0.000157308,-0.00127244,1.58518e-06,0.156979,0.000252456,0.00204208,2.54399e-06,0.710804,-0.62311,37.1708,10000000,0
0.4,0.089379,0.000143768,0.0011629,1.44891e-06,-0.0925854,0.000148925,-0.00120461,1.50089e-06,0.156961,0.000252474,0.00204219,2.54447e-06,0.569436,-0.589864,37.1309,10000000,0
0.45,0.0768846,0.000123687,0.00100041,1.2466e-06,-0.0912433,0.000146787,-0.00118724,1.47941e-06,0.156949,0.00025249,0.0020422,2.54476e-06,0.48987,-0.581356,37.316,10000000,0
0.5,0.0732997,0.000117929,0.000953786,1.18858e-06,-0.091846,0.000147768,-0.00119511,1.48931e-06,0.156944,0.000252501,0.00204218,2.5449e-06,0.467044,-0.585215,37.703,10000000,0
0.55,0.076142,0.000122507,0.000990778,1.23473e-06,-0.0926867,0.000149126,-0.00120606,1.50302e-06,0.156942,0.000252508,0.00204216,2.54498e-06,0.485161,-0.590581,37.7067,10000000,0
0.6,0.0826945,0.000133053,0.00107604,1.34102e-06,-0.0925715,0.000148945,-0.00120457,1.50119e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.526918,-0.589852,37.1182,10000000,0
0.65,0.0910918,0.000146568,0.00118531,1.47723e-06,-0.0913314,0.000146953,-0.00118843,1.48111e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.580428,-0.581955,37.1391,10000000,0
0.7,0.100398,0.000161545,0.00130641,1.62818e-06,-0.0895152,0.000144034,-0.0011648,1.45169e-06,0.156938,0.000252521,0.00204212,2.5451e-06,0.639731,-0.570385,36.6849,10000000,0
0.75,0.1104,0.000177642,0.00143655,1.79041e-06,-0.0882129,0.000141941,-0.00114785,1.4306e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.703465,-0.56209,37.2105,10000000,0
0.8,0.121211,0.000195041,0.00157722,1.96577e-06,-0.0886627,0.000142668,-0.0011537,1.43791e-06,0.156937,0.000252528,0.00204209,2.54517e-06,0.772355,-0.564959,37.71,10000000,0
0.1,0.203063,0.000327002,0.00264228,3.29596e-06,-0.0933612,0.000150344,-0.00121483,1.51537e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.29362,-0.594761,37.0008,10000000,0
0.15,0.184617,0.000297297,0.00240226,2.99656e-06,-0.0968975,0.000156039,-0.00126084,1.57277e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.17611,-0.617289,37.4605,10000000,0
0.2,0.147067,0.00023675,0.00191363,2.38619e-06,-0.0970893,0.000156296,-0.00126333,1.57529e-06,0.156952,0.000252663,0.00204226,2.54657e-06,0.937019,-0.618593,36.7814,10000000,0
0.25,0.116144,0.000186773,0.00151066,1.88185e-06,-0.0998049,0.000160497,-0.00129813,1.61711e-06,0.156991,0.000252458,0.00204193,2.54367e-06,0.739818,-0.635738,36.7405,10000000,0
0.3,0.0958476,0.000154136,0.00124677,1.55315e-06,-0.100833,0.000162152,-0.00131161,1.63393e-06,0.156984,0.000252452,0.00204202,2.54383e-06,0.610555,-0.64231,36.9651,10000000,0
0.35,0.0831786,0.000133783,0.00108215,1.34822e-06,-0.0963446,0.000154959,-0.00125344,1.56163e-06,0.156969,0.000252466,0.00204216,2.54427e-06,0.529905,-0.613782,37.7145,10000000,0
0.4,0.0753415,0.000121195,0.000980293,1.22145e-06,-0.0874166,0.000140619,-0.00113741,1.41722e-06,0.156956,0.000252481,0.0020422,2.5446e-06,0.480018,-0.556952,37.1745,10000000,0
0.45,0.0714359,0.000114924,0.000929519,1.15828e-06,-0.0787338,0.000126665,-0.00102448,1.27661e-06,0.156948,0.000252493,0.00204219,2.5448e-06,0.455157,-0.501656,36.9139,10000000,0
0.5,0.0712125,0.000114572,0.000926629,1.15475e-06,-0.0749426,0.000120574,-0.000975166,1.21523e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.453746,-0.477514,37.3139,10000000,0
0.55,0.0738478,0.000118817,0.000960926,1.19754e-06,-0.0778115,0.000125195,-0.0010125,1.26181e-06,0.156941,0.00025251,0.00204216,2.545e-06,0.470545,-0.495801,37.4128,10000000,0
0.6,0.077561,0.000124795,0.00100925,1.25779e-06,-0.0856956,0.000137884,-0.00111509,1.38971e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.49421,-0.546042,37.7251,10000000,0
0.65,0.0802499,0.000129125,0.00104423,1.30143e-06,-0.0949876,0.000152839,-0.00123601,1.54043e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.511347,-0.605255,37.4443,10000000,0
0.7,0.0800572,0.000128818,0.00104172,1.29833e-06,-0.101599,0.000163481,-0.00132203,1.64768e-06,0.156937,0.000252525,0.00204211,2.54514e-06,0.510122,-0.647384,37.5611,10000000,0
0.75,0.0757786,0.000121937,0.000986045,1.22897e-06,-0.102122,0.000164327,-0.00132883,1.65621e-06,0.156936,0.000252529,0.00204208,2.54518e-06,0.482862,-0.650724,37.4408,10000000,0
0.8,0.0668908,0.000107638,0.000870389,1.08485e-06,-0.0942849,0.00015172,-0.00122684,1.52913e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.426231,-0.600788,37.3055,10000000,0
0.1,0.116378,0.000187409,0.00151432,1.88896e-06,-0.122594,0.00019742,-0.00159521,1.98986e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.741389,-0.780991,40.9935,10000000,0
0.15,0.154536,0.000248857,0.00201085,2.50832e-06,-0.156199,0.000251535,-0.00203249,2.53531e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.984478,-0.995072,37.6431,10000000,0
0.2,0.156682,0.000252311,0.00203876,2.54313e-06,-0.152127,0.000244977,-0.0019795,2.46921e-06,0.156972,0.000252779,0.00204254,2.54784e-06,0.99815,-0.969136,36.9535,10000000,0
0.25,0.140216,0.000225514,0.00182405,2.2725e-06,-0.132835,0.000213643,-0.00172803,2.15287e-06,0.156977,0.000252472,0.00204209,2.54415e-06,0.893225,-0.846206,37.314,10000000,0
0.3,0.118297,0.00019023,0.00153867,1.91672e-06,-0.112823,0.000181427,-0.00146747,1.82803e-06,0.156989,0.00025245,0.00204193,2.54364e-06,0.753535,-0.718667,37.3126,10000000,0
0.35,0.0981011,0.000157774,0.00127621,1.58993e-06,-0.0977649,0.000157233,-0.00127184,1.58448e-06,0.156975,0.00025246,0.00204212,2.5441e-06,0.624946,-0.622804,37.4792,10000000,0
0.4,0.0831167,0.000133698,0.00108144,1.34744e-06,-0.0887654,0.000142784,-0.00115493,1.43902e-06,0.156958,0.000252477,0.0020422,2.54452e-06,0.529546,-0.565534,37.112,10000000,0
0.45,0.0743449,0.000119603,0.000967367,1.20543e-06,-0.0850018,0.000136747,-0.00110603,1.37823e-06,0.156948,0.000252492,0.00204219,2.54478e-06,0.47369,-0.54159,37.3221,10000000,0
0.5,0.0710293,0.000114277,0.000924245,1.15178e-06,-0.0848131,0.000136454,-0.0011036,1.37529e-06,0.156944,0.000252502,0.00204217,2.54492e-06,0.452579,-0.540405,37.3515,10000000,0
0.55,0.071539,0.000115103,0.000930884,1.1601e-06,-0.0864504,0.000139094,-0.00112491,1.4019e-06,0.156941,0.00025251,0.00204216,2.545e-06,0.455834,-0.550847,37.3868,10000000,0
0.6,0.0741492,0.000119306,0.00096485,1.20246e-06,-0.0884587,0.00014233,-0.00115105,1.43451e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.47247,-0.563648,37.7824,10000000,0
0.65,0.0778107,0.0001252,0.00101249,1.26187e-06,-0.0903108,0.000145313,-0.00117515,1.46458e-06,0.156938,0.00025252,0.00204213,2.54509e-06,0.495804,-0.575454,37.2875,10000000,0
0.7,0.0822429,0.000132335,0.00107017,1.33377e-06,-0.092287,0.000148496,-0.00120086,1.49666e-06,0.156938,0.000252523,0.00204211,2.54513e-06,0.524049,-0.588049,37.722,10000000,0
0.75,0.0878234,0.000141317,0.00114278,1.42429e-06,-0.0954053,0.000153517,-0.00124143,1.54726e-06,0.156937,0.000252527,0.0020421,2.54516e-06,0.55961,-0.607922,37.8426,10000000,0
0.8,0.0952736,0.000153307,0.00123972,1.54514e-06,-0.101088,0.000162663,-0.00131537,1.63944e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.607085,-0.644133,37.3899,10000000,0
0.1,0.246985,0.000397733,0.00321381,4.00888e-06,-0.083671,0.00013474,-0.00108874,1.35809e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.57343,-0.533029,36.9332,10000000,0
0.15,0.284351,0.000457904,0.00370001,4.61537e-06,-0.110929,0.000178635,-0.00144343,1.80052e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.81146,-0.706679,36.9175,10000000,0
0.2,0.241733,0.000389275,0.00314547,3.92363e-06,-0.116035,0.000186857,-0.00150987,1.8834e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.53997,-0.739206,36.7691,10000000,0
0.25,0.17563,0.000282524,0.00228496,2.84716e-06,-0.110611,0.000177933,-0.00143906,1.79313e-06,0.156962,0.000252494,0.00204209,2.54453e-06,1.11893,-0.7047,36.5775,10000000,0
0.3,0.12067,0.000194048,0.00156957,1.95524e-06,-0.102042,0.000164093,-0.00132727,1.6534e-06,0.156988,0.00025245,0.00204196,2.5437e-06,0.768659,-0.65,37.0618,10000000,0
0.35,0.0874781,0.000140699,0.00113809,1.41792e-06,-0.0929187,0.000149449,-0.00120887,1.50611e-06,0.156968,0.000252466,0.00204216,2.54428e-06,0.557297,-0.591958,37.2117,10000000,0
0.4,0.073663,0.000118497,0.000958463,1.19427e-06,-0.0842268,0.000135491,-0.00109591,1.36554e-06,0.156954,0.000252483,0.0020422,2.54463e-06,0.469329,-0.536634,37.0751,10000000,0
0.45,0.0729158,0.000117305,0.000948777,1.18228e-06,-0.0770323,0.000123928,-0.00100234,1.24903e-06,0.156948,0.000252493,0.00204219,2.5448e-06,0.464587,-0.490816,37.171,10000000,0
0.5,0.0793555,0.000127671,0.00103258,1.28677e-06,-0.0725969,0.000116798,-0.000944639,1.17718e-06,0.156944,0.0002525,0.00204218,2.54489e-06,0.505628,-0.462564,37.3422,10000000,0
0.55,0.088917,0.000143059,0.00115701,1.44186e-06,-0.0716111,0.000115216,-0.000931819,1.16123e-06,0.156942,0.000252506,0.00204217,2.54495e-06,0.566558,-0.456289,37.4804,10000000,0
0.6,0.0987593,0.000158899,0.00128508,1.60151e-06,-0.0734786,0.000118224,-0.000956122,1.19155e-06,0.156941,0.000252511,0.00204215,2.54501e-06,0.629277,-0.468193,37.12,10000000,0
0.65,0.106888,0.000171982,0.00139085,1.73337e-06,-0.076565,0.000123193,-0.000996285,1.24164e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.681075,-0.487863,37.291,10000000,0
0.7,0.111741,0.000179796,0.001454,1.81212e-06,-0.0786823,0.000126603,-0.00102384,1.27601e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.712005,-0.501359,37.474,10000000,0
0.75,0.112188,0.00018052,0.00145981,1.81942e-06,-0.0779032,0.000125353,-0.00101369,1.2634e-06,0.156937,0.000252525,0.0020421,2.54514e-06,0.714858,-0.496397,37.5718,10000000,0
0.8,0.107427,0.000172863,0.00139785,1.74224e-06,-0.0729558,0.000117395,-0.000949313,1.18319e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.684524,-0.464875,37.6572,10000000,0
0.1,0.225947,0.000363854,0.00294005,3.6674e-06,-0.167355,0.0002695,-0.00217764,2.71638e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.4394,-1.06614,37.367,10000000,0
0.15,0.200726,0.00032324,0.00261188,3.25804e-06,-0.164097,0.000264254,-0.00213526,2.6635e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.27873,-1.04539,37.234,10000000,0
0.2,0.152538,0.000245603,0.00198484,2.47545e-06,-0.138481,0.000222968,-0.00180192,2.24731e-06,0.156957,0.000252717,0.00204234,2.54715e-06,0.971848,-0.882284,36.8512,10000000,0
0.25,0.117708,0.000189287,0.00153099,1.90719e-06,-0.115154,0.000185181,-0.00149778,1.86582e-06,0.15699,0.000252458,0.00204193,2.54368e-06,0.749775,-0.733512,36.9884,10000000,0
0.3,0.0987054,0.000158732,0.00128394,1.59947e-06,-0.0985682,0.000158511,-0.00128216,1.59724e-06,0.156984,0.000252452,0.00204202,2.54384e-06,0.628761,-0.627887,37.2109,10000000,0
0.35,0.0897646,0.000144375,0.00116783,1.45497e-06,-0.0877134,0.000141076,-0.00114115,1.42172e-06,0.156969,0.000252466,0.00204216,2.54427e-06,0.571862,-0.558795,36.8184,10000000,0
0.4,0.0859671,0.000138286,0.00111854,1.39369e-06,-0.081454,0.000131026,-0.00105982,1.32052e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.547713,-0.518959,37.2054,10000000,0
0.45,0.0843883,0.000135759,0.00109805,1.36827e-06,-0.0789677,0.000127039,-0.00102752,1.28038e-06,0.156949,0.000252491,0.0020422,2.54476e-06,0.53768,-0.503142,37.353,10000000,0
0.5,0.0831404,0.000133761,0.00108183,1.34814e-06,-0.0791761,0.000127383,-0.00103025,1.28386e-06,0.156944,0.000252501,0.00204218,2.54489e-06,0.529744,-0.504485,37.1743,10000000,0
0.55,0.0810781,0.00013045,0.00105501,1.31478e-06,-0.0809259,0.000130205,-0.00105303,1.31231e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.516614,-0.515644,37.6536,10000000,0
0.6,0.0777737,0.000125138,0.00101201,1.26124e-06,-0.0832962,0.000134024,-0.00108387,1.3508e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.495566,-0.530754,37.9148,10000000,0
0.65,0.0736369,0.000118486,0.000958183,1.19419e-06,-0.0861329,0.000138593,-0.00112078,1.39684e-06,0.156938,0.000252522,0.00204212,2.54511e-06,0.469211,-0.548834,37.3594,10000000,0
0.7,0.0695661,0.000111939,0.00090521,1.1282e-06,-0.0898519,0.00014458,-0.00116917,1.45719e-06,0.156937,0.000252527,0.0020421,2.54515e-06,0.443275,-0.572536,37.7984,10000000,0
0.75,0.066695,0.000107321,0.000867847,1.08166e-06,-0.095347,0.000153426,-0.00124067,1.54634e-06,0.156936,0.000252531,0.00204208,2.54518e-06,0.424982,-0.607553,37.4923,10000000,0
0.8,0.0660917,0.000106352,0.000859991,1.07189e-06,-0.103729,0.000166917,-0.00134973,1.6823e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.421139,-0.660967,37.1846,10000000,0
0.1,0.0569963,9.1784e-05,0.000741644,9.25122e-07,-0.0249524,4.01821e-05,-0.000324684,4.05009e-07,0.156973,0.000252781,0.00204255,2.54787e-06,0.363097,-0.15896,37.2618,10000000,0
0.15,0.100215,0.000161382,0.00130401,1.62662e-06,-0.0536617,8.6414e-05,-0.000698253,8.70996e-07,0.156973,0.000252781,0.00204255,2.54787e-06,0.638424,-0.341853,37.3494,10000000,0
0.2,0.127125,0.000204626,0.00165414,2.06237e-06,-0.0837512,0.00013481,-0.00108976,1.35871e-06,0.156945,0.000252625,0.00204215,2.54615e-06,0.809998,-0.533635,37.6235,10000000,0
0.25,0.133176,0.000214179,0.00173237,2.15819e-06,-0.103749,0.000166852,-0.00134958,1.6813e-06,0.156982,0.000252464,0.00204204,2.54397e-06,0.848354,-0.660896,36.5959,10000000,0
0.3,0.12265,0.000197229,0.00159527,1.98723e-06,-0.107038,0.000172124,-0.00139221,1.73428e-06,0.15699,0.000252451,0.00204193,2.54363e-06,0.781258,-0.681811,37.4318,10000000,0
0.35,0.10516,0.000169123,0.00136802,1.70427e-06,-0.0974225,0.000156679,-0.00126736,1.57887e-06,0.156978,0.000252458,0.0020421,2.54405e-06,0.669906,-0.620614,37.0779,10000000,0
0.4,0.0908077,0.000146065,0.00118148,1.47205e-06,-0.0856633,0.00013779,-0.00111455,1.38866e-06,0.156962,0.000252473,0.00204219,2.54445e-06,0.578535,-0.54576,37.2131,10000000,0
0.45,0.0854054,0.00013739,0.00111126,1.38469e-06,-0.0810845,0.000130439,-0.00105504,1.31464e-06,0.156952,0.000252486,0.0020422,2.54469e-06,0.544151,-0.51662,36.9165,10000000,0
0.5,0.0890271,0.000143226,0.00115842,1.44353e-06,-0.0864989,0.000139159,-0.00112552,1.40254e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.567243,-0.551135,37.6139,10000000,0
0.55,0.0976664,0.000157131,0.00127085,1.58369e-06,-0.0984219,0.000158347,-0.00128068,1.59594e-06,0.156944,0.000252501,0.00204218,2.5449e-06,0.6223,-0.627114,37.3885,10000000,0
0.6,0.105964,0.000170487,0.00137882,1.7183e-06,-0.110252,0.000177387,-0.00143462,1.78784e-06,0.156942,0.000252507,0.00204216,2.54496e-06,0.675177,-0.702502,38.0862,10000000,0
0.65,0.109654,0.000176431,0.00142685,1.77822e-06,-0.115973,0.000186599,-0.00150908,1.88069e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.698702,-0.738966,37.4809,10000000,0
0.7,0.106421,0.000171234,0.00138477,1.72584e-06,-0.11195,0.000180131,-0.00145672,1.8155e-06,0.156938,0.000252519,0.00204213,2.54509e-06,0.678104,-0.713335,37.6166,10000000,0
0.75,0.0959491,0.000154391,0.00124851,1.55607e-06,-0.0977022,0.000157212,-0.00127132,1.5845e-06,0.156937,0.000252526,0.0020421,2.54515e-06,0.611386,-0.622557,37.1488,10000000,0
0.8,0.0794954,0.000127919,0.00103441,1.28926e-06,-0.0757901,0.000121957,-0.000986191,1.22917e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.506547,-0.482937,37.0863,10000000,0
0.1,0.113197,0.000182286,0.00147293,1.83732e-06,-0.11499,0.000185174,-0.00149626,1.86643e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.721122,-0.732546,37.2401,10000000,0
0.15,0.15526,0.000250023,0.00202027,2.52007e-06,-0.15564,0.000250635,-0.00202521,2.52624e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.98909,-0.991511,37.5711,10000000,0
0.2,0.162135,0.000261094,0.00210972,2.63166e-06,-0.16025,0.000258059,-0.0020852,2.60107e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.03289,-1.02088,36.7941,10000000,0
0.25,0.148985,0.000239636,0.00193825,2.41491e-06,-0.146141,0.00023506,-0.00190124,2.3688e-06,0.15697,0.000252478,0.00204212,2.54433e-06,0.949135,-0.931013,36.8716,10000000,0
0.3,0.128591,0.000206782,0.00167253,2.08346e-06,-0.127084,0.00020436,-0.00165293,2.05905e-06,0.15699,0.000252451,0.00204191,2.54361e-06,0.819098,-0.809502,37.064,10000000,0
0.35,0.108644,0.000174724,0.00141332,1.76069e-06,-0.110284,0.000177361,-0.00143465,1.78727e-06,0.156979,0.000252457,0.00204209,2.54401e-06,0.692093,-0.702541,36.8934,10000000,0
0.4,0.0934846,0.00015037,0.0012163,1.51544e-06,-0.0989219,0.000159116,-0.00128705,1.60358e-06,0.156962,0.000252473,0.00204219,2.54444e-06,0.595587,-0.630229,37.2615,10000000,0
0.45,0.0847929,0.000136407,0.0011033,1.37478e-06,-0.0937066,0.000150746,-0.00121928,1.5193e-06,0.156951,0.000252487,0.0020422,2.54471e-06,0.540251,-0.597044,37.2401,10000000,0
0.5,0.0820854,0.000132062,0.0010681,1.33101e-06,-0.0936691,0.000150698,-0.00121883,1.51884e-06,0.156945,0.000252498,0.00204218,2.54487e-06,0.523019,-0.596827,37.1826,10000000,0
0.55,0.0835679,0.000134453,0.0010874,1.35513e-06,-0.0969851,0.00015604,-0.00126199,1.5727e-06,0.156942,0.000252506,0.00204217,2.54496e-06,0.532476,-0.617967,37.5012,10000000,0
0.6,0.0870672,0.000140088,0.00113294,1.41192e-06,-0.101614,0.000163493,-0.00132223,1.64782e-06,0.15694,0.000252512,0.00204215,2.54502e-06,0.554779,-0.647467,37.4319,10000000,0
0.65,0.0910056,0.000146429,0.00118419,1.47583e-06,-0.106237,0.000170936,-0.00138238,1.72283e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.579879,-0.676931,38.006,10000000,0
0.7,0.0945726,0.000152172,0.0012306,1.53371e-06,-0.110271,0.000177432,-0.00143488,1.7883e-06,0.156938,0.000252521,0.00204212,2.54511e-06,0.602612,-0.702641,37.0472,10000000,0
0.75,0.0975815,0.000157017,0.00126975,1.58254e-06,-0.113799,0.000183113,-0.00148079,1.84556e-06,0.156937,0.000252526,0.0020421,2.54514e-06,0.621787,-0.725128,37.8177,10000000,0
0.8,0.0999915,0.000160899,0.00130111,1.62165e-06,-0.117073,0.000188385,-0.00152338,1.89868e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.637147,-0.745992,37.1428,10000000,0
0.1,0.119312,0.000192134,0.0015525,1.93658e-06,-0.124414,0.00020035,-0.00161889,2.01939e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.76008,-0.792582,37.3448,10000000,0
0.15,0.149294,0.000240415,0.00194263,2.42322e-06,-0.151771,0.000244405,-0.00197487,2.46344e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.95108,-0.966864,37.2986,10000000,0
0.2,0.148473,0.000239085,0.00193196,2.4098e-06,-0.14674,0.000236295,-0.00190941,2.38168e-06,0.156967,0.000252762,0.00204248,2.54766e-06,0.94589,-0.93485,37.1317,10000000,0
0.25,0.134442,0.00021622,0.00174887,2.17879e-06,-0.130541,0.000209947,-0.00169813,2.11557e-06,0.15698,0.000252469,0.00204207,2.54406e-06,0.856423,-0.831575,37.0557,10000000,0
0.3,0.116853,0.000187908,0.00151988,1.89332e-06,-0.114053,0.000183405,-0.00148347,1.84795e-06,0.156989,0.00025245,0.00204193,2.54363e-06,0.744337,-0.726502,37.2303,10000000,0
0.35,0.100075,0.000160947,0.00130188,1.62189e-06,-0.10078,0.000162081,-0.00131105,1.63331e-06,0.156976,0.000252459,0.00204211,2.54407e-06,0.637517,-0.642008,37.0766,10000000,0
0.4,0.0865435,0.000139208,0.00112601,1.40296e-06,-0.0915642,0.000147284,-0.00119133,1.48435e-06,0.15696,0.000252475,0.00204219,2.54449e-06,0.551373,-0.58336,37.4176,10000000,0
0.45,0.0775625,0.000124778,0.00100923,1.25759e-06,-0.0864393,0.000139058,-0.00112473,1.40151e-06,0.156949,0.00025249,0.0020422,2.54475e-06,0.494188,-0.550746,37.0164,10000000,0
0.5,0.0732047,0.000117776,0.00095255,1.18704e-06,-0.0848257,0.000136473,-0.00110376,1.37548e-06,0.156944,0.000252502,0.00204218,2.5449e-06,0.466439,-0.540484,38.0785,10000000,0
0.55,0.0725344,0.000116704,0.000943836,1.17623e-06,-0.085695,0.000137878,-0.00111508,1.38965e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.462176,-0.546033,37.3748,10000000,0
0.6,0.0741572,0.000119319,0.000964954,1.20259e-06,-0.0878204,0.000141303,-0.00114274,1.42416e-06,0.15694,0.000252515,0.00204214,2.54505e-06,0.472521,-0.559581,37.6872,10000000,0
0.65,0.0770246,0.000123935,0.00100227,1.24912e-06,-0.0905107,0.000145635,-0.00117775,1.46783e-06,0.156938,0.00025252,0.00204213,2.54509e-06,0.490795,-0.576728,37.4385,10000000,0
0.7,0.0806896,0.000129835,0.00104995,1.30858e-06,-0.0936901,0.000150754,-0.00121912,1.51942e-06,0.156938,0.000252523,0.00204211,2.54513e-06,0.514151,-0.59699,37.1404,10000000,0
0.75,0.0853206,0.000137289,0.00111021,1.38371e-06,-0.0979741,0.00015765,-0.00127486,1.58892e-06,0.156937,0.000252527,0.0020421,2.54516e-06,0.543662,-0.62429,37.2738,10000000,0
0.8,0.0914132,0.000147096,0.00118948,1.48254e-06,-0.104383,0.000167966,-0.00135825,1.69288e-06,0.156936,0.000252531,0.00204208,2.54518e-06,0.582487,-0.665131,37.1653,10000000,0
0.1,0.114187,0.000183881,0.00148582,1.8534e-06,-0.122109,0.000196638,-0.00158889,1.98198e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.727432,-0.777897,37.7704,10000000,0
0.15,0.138405,0.000222881,0.00180095,2.24649e-06,-0.142945,0.000230192,-0.00186002,2.32018e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.881714,-0.910637,36.7919,10000000,0
0.2,0.138245,0.000222574,0.00179885,2.24331e-06,-0.137356,0.000221142,-0.00178728,2.22889e-06,0.156953,0.000252694,0.00204228,2.54689e-06,0.880804,-0.875139,40.3771,10000000,0
0.25,0.126551,0.00020352,0.00164614,2.05073e-06,-0.122601,0.000197167,-0.00159476,1.98671e-06,0.156985,0.000252464,0.00204202,2.5439e-06,0.806135,-0.780972,37.0277,10000000,0
0.3,0.110038,0.00017695,0.00143127,1.78294e-06,-0.10663,0.000171469,-0.00138693,1.72771e-06,0.156988,0.000252449,0.00204195,2.54367e-06,0.700933,-0.679221,38.1369,10000000,0
0.35,0.0932037,0.000149899,0.00121252,1.51059e-06,-0.0928478,0.000149327,-0.00120789,1.50482e-06,0.156974,0.000252461,0.00204213,2.54414e-06,0.593752,-0.591485,37.2786,10000000,0
0.4,0.0797832,0.000128337,0.00103807,1.29342e-06,-0.083254,0.00013392,-0.00108323,1.34968e-06,0.156958,0.000252478,0.0020422,2.54454e-06,0.50831,-0.530423,37.2211,10000000,0
0.45,0.0720184,0.00011586,0.000937096,1.16772e-06,-0.0788436,0.000126841,-0.0010259,1.27838e-06,0.156948,0.000252492,0.00204219,2.54478e-06,0.458868,-0.502354,36.9397,10000000,0
0.5,0.0700521,0.000112705,0.000911529,1.13593e-06,-0.0792484,0.000127501,-0.00103119,1.28505e-06,0.156944,0.000252502,0.00204217,2.54492e-06,0.446352,-0.504948,37.7318,10000000,0
0.55,0.0723638,0.000116429,0.000941616,1.17347e-06,-0.0830115,0.000133561,-0.00108017,1.34613e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.461089,-0.528934,37.5233,10000000,0
