z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.55,0.0775939,5.5307e-05,0.0775939,5.5307e-05,-0.0884684,6.30581e-05,-0.0884684,6.30581e-05,0.170012,0.00012118,0.170012,0.00012118,0.456403,-0.520366,186.064,20000000,0
0.6,0.0816444,5.81693e-05,0.0816444,5.81693e-05,-0.0941649,6.70898e-05,-0.0941649,6.70898e-05,0.170013,0.00012113,0.170013,0.00012113,0.480223,-0.553867,187.139,20000000,0
0.65,0.0867103,6.1756e-05,0.0867103,6.1756e-05,-0.100906,7.18661e-05,-0.100906,7.18661e-05,0.170014,0.000121086,0.170014,0.000121086,0.510019,-0.593514,185.933,20000000,0
0.7,0.0915003,6.5144e-05,0.0915003,6.5144e-05,-0.107447,7.64974e-05,-0.107447,7.64974e-05,0.170014,0.000121042,0.170014,0.000121042,0.538193,-0.63199,185.198,20000000,0
0.75,0.0952486,6.77833e-05,0.0952486,6.77833e-05,-0.113045,8.04483e-05,-0.113045,8.04483e-05,0.170014,0.00012099,0.170014,0.00012099,0.56024,-0.664919,186.048,20000000,0
0.8,0.0972449,6.9161e-05,0.0972449,6.9161e-05,-0.116922,8.31557e-05,-0.116922,8.31557e-05,0.170015,0.000120915,0.170015,0.000120915,0.571978,-0.687718,185.809,20000000,0
0.1,0.0967359,6.92056e-05,0.0967359,6.92056e-05,-0.11715,8.38102e-05,-0.11715,8.38102e-05,0.17001,0.000121626,0.17001,0.000121626,0.569002,-0.689078,185.451,20000000,0
0.15,0.128159,9.16276e-05,0.128159,9.16276e-05,-0.13689,9.78705e-05,-0.13689,9.78705e-05,0.170016,0.000121554,0.170016,0.000121554,0.753803,-0.805162,184.574,20000000,0
0.2,0.136102,9.72345e-05,0.136102,9.72345e-05,-0.129153,9.22697e-05,-0.129153,9.22697e-05,0.170005,0.000121455,0.170005,0.000121455,0.800578,-0.759701,184.604,20000000,0
0.25,0.129379,9.23096e-05,0.129379,9.23096e-05,-0.113936,8.12917e-05,-0.113936,8.12917e-05,0.170069,0.000121341,0.170069,0.000121341,0.760744,-0.669942,185.581,20000000,0
0.3,0.114316,8.15259e-05,0.114316,8.15259e-05,-0.0996481,7.10651e-05,-0.0996481,7.10651e-05,0.170055,0.000121276,0.170055,0.000121276,0.672233,-0.585977,184.978,20000000,0
0.35,0.0964212,6.87454e-05,0.0964212,6.87454e-05,-0.0885302,6.31193e-05,-0.0885302,6.31193e-05,0.170001,0.000121205,0.170001,0.000121205,0.567181,-0.520764,185.51,20000000,0
0.4,0.08069,5.75231e-05,0.08069,5.75231e-05,-0.081103,5.78175e-05,-0.081103,5.78175e-05,0.17,0.000121191,0.17,0.000121191,0.474648,-0.477077,185.204,20000000,0
0.45,0.0703631,5.01469e-05,0.0703631,5.01469e-05,-0.0773828,5.51496e-05,-0.0773828,5.51496e-05,0.170007,0.000121161,0.170007,0.000121161,0.413885,-0.455175,184.419,20000000,0
0.5,0.066367,4.72827e-05,0.066367,4.72827e-05,-0.0768079,5.47212e-05,-0.0768079,5.47212e-05,0.170011,0.000121123,0.170011,0.000121123,0.390369,-0.451782,186.235,20000000,0
0.55,0.0677728,4.8266e-05,0.0677728,4.8266e-05,-0.0783754,5.58168e-05,-0.0783754,5.58168e-05,0.170014,0.000121079,0.170014,0.000121079,0.398632,-0.460994,187.505,20000000,0
0.6,0.0727396,5.17821e-05,0.0727396,5.17821e-05,-0.0808981,5.759e-05,-0.0808981,5.759e-05,0.170015,0.000121031,0.170015,0.000121031,0.427842,-0.475829,185.301,20000000,0
0.65,0.0796601,5.66863e-05,0.0796601,5.66863e-05,-0.0837191,5.95747e-05,-0.0837191,5.95747e-05,0.170014,0.000120982,0.170014,0.000120982,0.46855,-0.492424,186.317,20000000,0
0.7,0.087447,6.22016e-05,0.087447,6.22016e-05,-0.0866227,6.16153e-05,-0.0866227,6.16153e-05,0.170011,0.00012093,0.170011,0.00012093,0.51436,-0.509511,185.222,20000000,0
0.75,0.0956242,6.79853e-05,0.0956242,6.79853e-05,-0.0899475,6.39493e-05,-0.0899475,6.39493e-05,0.170008,0.000120869,0.170008,0.000120869,0.56247,-0.529079,186.191,20000000,0
0.8,0.103903,7.38214e-05,0.103903,7.38214e-05,-0.0941246,6.68741e-05,-0.0941246,6.68741e-05,0.170005,0.000120786,0.170005,0.000120786,0.611175,-0.553658,185.722,20000000,0
0.1,0.11979,8.58424e-05,0.11979,8.58424e-05,-0.138794,9.94611e-05,-0.138794,9.94611e-05,0.169992,0.000121817,0.169992,0.000121817,0.704681,-0.816477,186.32,20000000,0
0.15,0.143967,0.000103106,0.143967,0.000103106,-0.152745,0.000109393,-0.152745,0.000109393,0.169997,0.000121749,0.169997,0.000121749,0.846877,-0.898516,184.88,20000000,0
0.2,0.143768,0.00010291,0.143768,0.00010291,-0.139936,0.000100167,-0.139936,0.000100167,0.16999,0.00012168,0.16999,0.00012168,0.845748,-0.823201,184.91,20000000,0
0.25,0.13194,9.431e-05,0.13194,9.431e-05,-0.121556,8.6888e-05,-0.121556,8.6888e-05,0.170044,0.000121547,0.170044,0.000121547,0.775913,-0.71485,184.386,20000000,0
0.3,0.114973,8.2153e-05,0.114973,8.2153e-05,-0.105399,7.53118e-05,-0.105399,7.53118e-05,0.170039,0.0001215,0.170039,0.0001215,0.676156,-0.61985,186.774,20000000,0
0.35,0.0971941,6.9432e-05,0.0971941,6.9432e-05,-0.093237,6.66052e-05,-0.093237,6.66052e-05,0.169983,0.00012143,0.169983,0.00012143,0.571788,-0.548509,185.63,20000000,0
0.4,0.0823,5.87818e-05,0.0823,5.87818e-05,-0.0854199,6.10101e-05,-0.0854199,6.10101e-05,0.16998,0.000121406,0.16998,0.000121406,0.484175,-0.502529,184.596,20000000,0
0.45,0.072639,5.18596e-05,0.072639,5.18596e-05,-0.0818919,5.84656e-05,-0.0818919,5.84656e-05,0.169987,0.00012136,0.169987,0.00012136,0.427322,-0.481755,184.058,20000000,0
0.5,0.0687315,4.90451e-05,0.0687315,4.90451e-05,-0.0820079,5.85189e-05,-0.0820079,5.85189e-05,0.169991,0.000121302,0.169991,0.000121302,0.404323,-0.482424,184.688,20000000,0
0.55,0.069591,4.96323e-05,0.069591,4.96323e-05,-0.0846113,6.03448e-05,-0.0846113,6.03448e-05,0.169995,0.00012124,0.169995,0.00012124,0.409372,-0.497729,187.141,20000000,0
0.6,0.0734626,5.23654e-05,0.0734626,5.23654e-05,-0.088249,6.29054e-05,-0.088249,6.29054e-05,0.169997,0.000121177,0.169997,0.000121177,0.43214,-0.51912,186.265,20000000,0
0.65,0.0788623,5.61859e-05,0.0788623,5.61859e-05,-0.0919563,6.55147e-05,-0.0919563,6.55147e-05,0.169999,0.000121117,0.169999,0.000121117,0.463899,-0.540923,185.166,20000000,0
0.7,0.0848676,6.04338e-05,0.0848676,6.04338e-05,-0.0952608,6.78348e-05,-0.0952608,6.78348e-05,0.169999,0.000121055,0.169999,0.000121055,0.499225,-0.560363,185.876,20000000,0
0.75,0.0912841,6.49682e-05,0.0912841,6.49682e-05,-0.0984564,7.00729e-05,-0.0984564,7.00729e-05,0.169997,0.000120989,0.169997,0.000120989,0.536974,-0.579165,187.617,20000000,0
0.8,0.0983219,6.9931e-05,0.0983219,6.9931e-05,-0.102279,7.27452e-05,-0.102279,7.27452e-05,0.169995,0.000120908,0.169995,0.000120908,0.578381,-0.601656,186.089,20000000,0
0.1,0.0921823,6.60748e-05,0.0921823,6.60748e-05,-0.0814686,5.83954e-05,-0.0814686,5.83954e-05,0.170031,0.000121876,0.170031,0.000121876,0.542149,-0.479139,184.929,20000000,0
0.15,0.149654,0.00010719,0.149654,0.00010719,-0.139349,9.98089e-05,-0.139349,9.98089e-05,0.170033,0.000121786,0.170033,0.000121786,0.880148,-0.819541,185.949,20000000,0
0.2,0.17168,0.000122892,0.17168,0.000122892,-0.163646,0.000117141,-0.163646,0.000117141,0.170033,0.000121713,0.170033,0.000121713,1.00968,-0.962436,184.947,20000000,0
0.25,0.161284,0.000115258,0.161284,0.000115258,-0.154697,0.000110551,-0.154697,0.000110551,0.170039,0.000121515,0.170039,0.000121515,0.948511,-0.909774,185.445,20000000,0
0.3,0.134868,9.63327e-05,0.134868,9.63327e-05,-0.129369,9.2405e-05,-0.129369,9.2405e-05,0.1701,0.000121498,0.1701,0.000121498,0.792874,-0.760546,184.469,20000000,0
0.35,0.107523,7.67802e-05,0.107523,7.67802e-05,-0.10429,7.44713e-05,-0.10429,7.44713e-05,0.170027,0.000121413,0.170027,0.000121413,0.632389,-0.613372,186.597,20000000,0
0.4,0.0882681,6.3036e-05,0.0882681,6.3036e-05,-0.0893286,6.37934e-05,-0.0893286,6.37934e-05,0.170016,0.000121416,0.170016,0.000121416,0.519175,-0.525413,185.185,20000000,0
0.45,0.0796122,5.68418e-05,0.0796122,5.68418e-05,-0.0869347,6.20699e-05,-0.0869347,6.20699e-05,0.170021,0.000121392,0.170021,0.000121392,0.468249,-0.511317,184.755,20000000,0
0.5,0.0800633,5.71427e-05,0.0800633,5.71427e-05,-0.0951045,6.7878e-05,-0.0951045,6.7878e-05,0.170025,0.00012135,0.170025,0.00012135,0.470891,-0.559356,186.024,20000000,0
0.55,0.0864261,6.16576e-05,0.0864261,6.16576e-05,-0.11013,7.85686e-05,-0.11013,7.85686e-05,0.170028,0.0001213,0.170028,0.0001213,0.508305,-0.647719,185.388,20000000,0
0.6,0.0949748,6.77223e-05,0.0949748,6.77223e-05,-0.127684,9.10459e-05,-0.127684,9.10459e-05,0.170031,0.000121241,0.170031,0.000121241,0.558574,-0.750948,185.664,20000000,0
0.65,0.102432,7.29978e-05,0.102432,7.29978e-05,-0.143777,0.000102462,-0.143777,0.000102462,0.170033,0.000121174,0.170033,0.000121174,0.60242,-0.845578,185.281,20000000,0
0.7,0.106116,7.55733e-05,0.106116,7.55733e-05,-0.154598,0.000110101,-0.154598,0.000110101,0.170037,0.000121096,0.170037,0.000121096,0.624078,-0.909206,185.308,20000000,0
0.75,0.10424,7.41781e-05,0.10424,7.41781e-05,-0.157058,0.000111764,-0.157058,0.000111764,0.17004,0.000121003,0.17004,0.000121003,0.613028,-0.923649,186.192,20000000,0
0.8,0.0957336,6.80573e-05,0.0957336,6.80573e-05,-0.148733,0.000105735,-0.148733,0.000105735,0.170045,0.000120886,0.170045,0.000120886,0.562989,-0.87467,186.918,20000000,0
0.1,0.136496,9.76111e-05,0.136496,9.76111e-05,-0.0664431,4.7515e-05,-0.0664431,4.7515e-05,0.170059,0.000121613,0.170059,0.000121613,0.802636,-0.390706,184.795,20000000,0
0.15,0.159218,0.000113812,0.159218,0.000113812,-0.0899742,6.43155e-05,-0.0899742,6.43155e-05,0.170041,0.000121549,0.170041,0.000121549,0.936351,-0.529133,184.877,20000000,0
0.2,0.144421,0.000103167,0.144421,0.000103167,-0.0992075,7.08688e-05,-0.0992075,7.08688e-05,0.170011,0.000121447,0.170011,0.000121447,0.849483,-0.583537,185.406,20000000,0
0.25,0.120072,8.56813e-05,0.120072,8.56813e-05,-0.101227,7.22336e-05,-0.101227,7.22336e-05,0.170081,0.000121367,0.170081,0.000121367,0.705969,-0.595167,183.724,20000000,0
0.3,0.100468,7.16592e-05,0.100468,7.16592e-05,-0.0991217,7.06989e-05,-0.0991217,7.06989e-05,0.170025,0.000121271,0.170025,0.000121271,0.590903,-0.582984,186.476,20000000,0
0.35,0.0887103,6.32697e-05,0.0887103,6.32697e-05,-0.0937814,6.68865e-05,-0.0937814,6.68865e-05,0.169988,0.000121238,0.169988,0.000121238,0.521863,-0.551695,184.386,20000000,0
0.4,0.0828108,5.90544e-05,0.0828108,5.90544e-05,-0.0862581,6.15128e-05,-0.0862581,6.15128e-05,0.169987,0.000121222,0.169987,0.000121222,0.487159,-0.507439,185.06,20000000,0
0.45,0.0801508,5.71383e-05,0.0801508,5.71383e-05,-0.0786433,5.60636e-05,-0.0786433,5.60636e-05,0.169994,0.000121186,0.169994,0.000121186,0.471492,-0.462624,185.717,20000000,0
0.5,0.0788879,5.62144e-05,0.0788879,5.62144e-05,-0.0734687,5.23527e-05,-0.0734687,5.23527e-05,0.170002,0.000121141,0.170002,0.000121141,0.464042,-0.432165,185.025,20000000,0
0.55,0.0780488,5.55937e-05,0.0780488,5.55937e-05,-0.0726569,5.17531e-05,-0.0726569,5.17531e-05,0.170006,0.000121095,0.170006,0.000121095,0.459093,-0.427377,185.091,20000000,0
0.6,0.077053,5.48627e-05,0.077053,5.48627e-05,-0.076874,5.47353e-05,-0.076874,5.47353e-05,0.170007,0.000121047,0.170007,0.000121047,0.453234,-0.452181,187.617,20000000,0
0.65,0.0757338,5.39012e-05,0.0757338,5.39012e-05,-0.0859584,6.11783e-05,-0.0859584,6.11783e-05,0.170006,0.000120997,0.170006,0.000120997,0.445477,-0.50562,185.644,20000000,0
0.7,0.0742081,5.27883e-05,0.0742081,5.27883e-05,-0.0993595,7.06798e-05,-0.0993595,7.06798e-05,0.170008,0.000120936,0.170008,0.000120936,0.436499,-0.584441,186.682,20000000,0
0.75,0.0731249,5.19831e-05,0.0731249,5.19831e-05,-0.117042,8.3203e-05,-0.117042,8.3203e-05,0.170014,0.00012086,0.170014,0.00012086,0.43011,-0.688424,185.756,20000000,0
0.8,0.0735443,5.22355e-05,0.0735443,5.22355e-05,-0.139725,9.92409e-05,-0.139725,9.92409e-05,0.170027,0.000120763,0.170027,0.000120763,0.432546,-0.821782,185.432,20000000,0
0.1,0.107503,7.68009e-05,0.107503,7.68009e-05,-0.065745,4.69688e-05,-0.065745,4.69688e-05,0.170086,0.000121511,0.170086,0.000121511,0.63205,-0.38654,185.023,20000000,0
0.15,0.133611,9.53937e-05,0.133611,9.53937e-05,-0.0918912,6.56069e-05,-0.0918912,6.56069e-05,0.170071,0.000121425,0.170071,0.000121425,0.78562,-0.54031,185.097,20000000,0
0.2,0.131871,9.4056e-05,0.131871,9.4056e-05,-0.106001,7.56044e-05,-0.106001,7.56044e-05,0.170042,0.000121282,0.170042,0.000121282,0.775517,-0.623379,184.516,20000000,0
0.25,0.119351,8.50494e-05,0.119351,8.50494e-05,-0.112267,8.00014e-05,-0.112267,8.00014e-05,0.170118,0.000121226,0.170118,0.000121226,0.701578,-0.659937,185.792,20000000,0
0.3,0.105027,7.48166e-05,0.105027,7.48166e-05,-0.111288,7.92764e-05,-0.111288,7.92764e-05,0.170076,0.000121154,0.170076,0.000121154,0.617533,-0.654344,185.812,20000000,0
0.35,0.0921645,6.56555e-05,0.0921645,6.56555e-05,-0.103908,7.40209e-05,-0.103908,7.40209e-05,0.170029,0.000121124,0.170029,0.000121124,0.542051,-0.611115,183.579,20000000,0
0.4,0.0821096,5.84941e-05,0.0821096,5.84941e-05,-0.0935245,6.66259e-05,-0.0935245,6.66259e-05,0.170025,0.000121124,0.170025,0.000121124,0.482926,-0.550063,185.067,20000000,0
0.45,0.0758981,5.40555e-05,0.0758981,5.40555e-05,-0.0850547,6.05769e-05,-0.0850547,6.05769e-05,0.17003,0.000121097,0.17003,0.000121097,0.446381,-0.500233,184.251,20000000,0
0.5,0.0739563,5.26523e-05,0.0739563,5.26523e-05,-0.0825281,5.87549e-05,-0.0825281,5.87549e-05,0.170035,0.000121054,0.170035,0.000121054,0.434948,-0.48536,186.958,20000000,0
0.55,0.0756144,5.38125e-05,0.0756144,5.38125e-05,-0.0872915,6.21228e-05,-0.0872915,6.21228e-05,0.170038,0.000121011,0.170038,0.000121011,0.444692,-0.513365,185.039,20000000,0
0.6,0.0791128,5.62817e-05,0.0791128,5.62817e-05,-0.0977734,6.9557e-05,-0.0977734,6.9557e-05,0.17004,0.000120968,0.17004,0.000120968,0.46526,-0.575002,186.617,20000000,0
0.65,0.0824296,5.86194e-05,0.0824296,5.86194e-05,-0.110847,7.88286e-05,-0.110847,7.88286e-05,0.170043,0.000120925,0.170043,0.000120925,0.484757,-0.651878,187.326,20000000,0
0.7,0.0837241,5.95151e-05,0.0837241,5.95151e-05,-0.122766,8.7268e-05,-0.122766,8.7268e-05,0.170048,0.000120878,0.170048,0.000120878,0.492357,-0.721951,185.477,20000000,0
0.75,0.0817307,5.80689e-05,0.0817307,5.80689e-05,-0.130105,9.24381e-05,-0.130105,9.24381e-05,0.170054,0.000120822,0.170054,0.000120822,0.480617,-0.76508,185.181,20000000,0
0.8,0.0755506,5.36425e-05,0.0755506,5.36425e-05,-0.129678,9.20739e-05,-0.129678,9.20739e-05,0.170061,0.000120747,0.170061,0.000120747,0.444256,-0.762538,185.495,20000000,0
0.1,0.15324,0.000109813,0.15324,0.000109813,-0.154838,0.000110958,-0.154838,0.000110958,0.169996,0.00012182,0.169996,0.00012182,0.901434,-0.910835,184.945,20000000,0
0.15,0.205214,0.000146997,0.205214,0.000146997,-0.175022,0.00012537,-0.175022,0.00012537,0.169995,0.000121769,0.169995,0.000121769,1.20718,-1.02957,186.014,20000000,0
0.2,0.214722,0.000153758,0.214722,0.000153758,-0.158257,0.000113324,-0.158257,0.000113324,0.169992,0.000121728,0.169992,0.000121728,1.26313,-0.930965,185.161,20000000,0
0.25,0.196963,0.000140917,0.196963,0.000140917,-0.134205,9.60171e-05,-0.134205,9.60171e-05,0.169975,0.000121609,0.169975,0.000121609,1.15878,-0.789558,184.832,20000000,0
0.3,0.166292,0.000118843,0.166292,0.000118843,-0.115822,8.2774e-05,-0.115822,8.2774e-05,0.170065,0.00012154,0.170065,0.00012154,0.977814,-0.681044,185.819,20000000,0
0.35,0.133162,9.51081e-05,0.133162,9.51081e-05,-0.105261,7.51806e-05,-0.105261,7.51806e-05,0.170004,0.000121422,0.170004,0.000121422,0.783288,-0.61917,184.629,20000000,0
0.4,0.105183,7.51188e-05,0.105183,7.51188e-05,-0.10127,7.23238e-05,-0.10127,7.23238e-05,0.169979,0.000121394,0.169979,0.000121394,0.618801,-0.595778,184.579,20000000,0
0.45,0.0861951,6.1542e-05,0.0861951,6.1542e-05,-0.101754,7.26511e-05,-0.101754,7.26511e-05,0.169985,0.000121366,0.169985,0.000121366,0.507076,-0.598609,184.988,20000000,0
0.5,0.0767946,5.48084e-05,0.0767946,5.48084e-05,-0.104464,7.45562e-05,-0.104464,7.45562e-05,0.169989,0.000121321,0.169989,0.000121321,0.451763,-0.614536,186.592,20000000,0
0.55,0.0755264,5.38801e-05,0.0755264,5.38801e-05,-0.107405,7.66223e-05,-0.107405,7.66223e-05,0.169992,0.000121271,0.169992,0.000121271,0.444294,-0.631825,185.977,20000000,0
0.6,0.0800656,5.70924e-05,0.0800656,5.70924e-05,-0.108938,7.76806e-05,-0.108938,7.76806e-05,0.169995,0.000121219,0.169995,0.000121219,0.470987,-0.64083,185.267,20000000,0
0.65,0.08862,6.31648e-05,0.08862,6.31648e-05,-0.108492,7.73288e-05,-0.108492,7.73288e-05,0.169998,0.000121168,0.169998,0.000121168,0.5213,-0.638195,187.322,20000000,0
0.7,0.100461,7.15747e-05,0.100461,7.15747e-05,-0.106423,7.58224e-05,-0.106423,7.58224e-05,0.169999,0.000121118,0.169999,0.000121118,0.590951,-0.626021,186.504,20000000,0
0.75,0.116377,8.28821e-05,0.116377,8.28821e-05,-0.104426,7.43708e-05,-0.104426,7.43708e-05,0.169996,0.000121069,0.169996,0.000121069,0.684587,-0.614286,187.08,20000000,0
0.8,0.138882,9.88702e-05,0.138882,9.88702e-05,-0.105489,7.50973e-05,-0.105489,7.50973e-05,0.16999,0.000121016,0.16999,0.000121016,0.817004,-0.620559,186.678,20000000,0
0.1,0.133296,9.55482e-05,0.133296,9.55482e-05,-0.13389,9.59735e-05,-0.13389,9.59735e-05,0.169974,0.000121839,0.169974,0.000121839,0.784216,-0.787706,185.332,20000000,0
0.15,0.149991,0.000107456,0.149991,0.000107456,-0.148922,0.000106691,-0.148922,0.000106691,0.169975,0.000121773,0.169975,0.000121773,0.882428,-0.876144,185.173,20000000,0
0.2,0.139962,0.000100195,0.139962,0.000100195,-0.13678,9.79167e-05,-0.13678,9.79167e-05,0.169964,0.000121672,0.169964,0.000121672,0.823481,-0.804759,184.904,20000000,0
0.25,0.120932,8.64551e-05,0.120932,8.64551e-05,-0.116861,8.35448e-05,-0.116861,8.35448e-05,0.170044,0.000121565,0.170044,0.000121565,0.711184,-0.687243,184.564,20000000,0
0.3,0.101797,7.27336e-05,0.101797,7.27336e-05,-0.0989384,7.06914e-05,-0.0989384,7.06914e-05,0.169997,0.000121463,0.169997,0.000121463,0.598814,-0.582001,184.805,20000000,0
0.35,0.0861044,6.15156e-05,0.0861044,6.15156e-05,-0.0864536,6.17651e-05,-0.0864536,6.17651e-05,0.169958,0.000121423,0.169958,0.000121423,0.506621,-0.508675,184.819,20000000,0
0.4,0.0748088,5.34339e-05,0.0748088,5.34339e-05,-0.079695,5.6924e-05,-0.079695,5.6924e-05,0.16996,0.000121398,0.16996,0.000121398,0.440155,-0.468905,185.018,20000000,0
0.45,0.0678928,4.84744e-05,0.0678928,4.84744e-05,-0.077925,5.56372e-05,-0.077925,5.56372e-05,0.169966,0.000121353,0.169966,0.000121353,0.399449,-0.458474,184.462,20000000,0
0.5,0.0648601,4.6288e-05,0.0648601,4.6288e-05,-0.0800939,5.71598e-05,-0.0800939,5.71598e-05,0.16997,0.000121301,0.16997,0.000121301,0.381597,-0.471223,186.56,20000000,0
0.55,0.0649318,4.63171e-05,0.0649318,4.63171e-05,-0.0851207,6.07183e-05,-0.0851207,6.07183e-05,0.169972,0.000121245,0.169972,0.000121245,0.382013,-0.500791,186.828,20000000,0
0.6,0.0670326,4.77895e-05,0.0670326,4.77895e-05,-0.0917188,6.5389e-05,-0.0917188,6.5389e-05,0.169975,0.00012118,0.169975,0.00012118,0.394368,-0.539602,186.216,20000000,0
0.65,0.0701557,4.99847e-05,0.0701557,4.99847e-05,-0.098764,7.03675e-05,-0.098764,7.03675e-05,0.169978,0.000121106,0.169978,0.000121106,0.412734,-0.58104,186.912,20000000,0
0.7,0.0734888,5.23217e-05,0.0734888,5.23217e-05,-0.105201,7.48999e-05,-0.105201,7.48999e-05,0.169982,0.000121022,0.169982,0.000121022,0.432334,-0.618897,186.923,20000000,0
0.75,0.0768288,5.4654e-05,0.0768288,5.4654e-05,-0.110603,7.86802e-05,-0.110603,7.86802e-05,0.169986,0.000120924,0.169986,0.000120924,0.451971,-0.65066,185.534,20000000,0
0.8,0.0808074,5.7431e-05,0.0808074,5.7431e-05,-0.115417,8.20284e-05,-0.115417,8.20284e-05,0.169991,0.000120815,0.169991,0.000120815,0.475362,-0.678957,184.869,20000000,0
0.1,0.153973,0.000110175,0.153973,0.000110175,-0.094272,6.74557e-05,-0.094272,6.74557e-05,0.170041,0.000121672,0.170041,0.000121672,0.905506,-0.554407,185.393,20000000,0
0.15,0.163318,0.00011681,0.163318,0.00011681,-0.112237,8.02759e-05,-0.112237,8.02759e-05,0.170025,0.000121608,0.170025,0.000121608,0.96055,-0.660122,187.281,20000000,0
0.2,0.140872,0.000100679,0.140872,0.000100679,-0.1136,8.11877e-05,-0.1136,8.11877e-05,0.169995,0.000121492,0.169995,0.000121492,0.828688,-0.668256,184.973,20000000,0
0.25,0.117323,8.37623e-05,0.117323,8.37623e-05,-0.110922,7.9192e-05,-0.110922,7.9192e-05,0.17007,0.000121421,0.17007,0.000121421,0.689851,-0.652212,185.97,20000000,0
0.3,0.101162,7.21932e-05,0.101162,7.21932e-05,-0.106161,7.57608e-05,-0.106161,7.57608e-05,0.170018,0.000121331,0.170018,0.000121331,0.595009,-0.624413,186.078,20000000,0
0.35,0.0909731,6.49187e-05,0.0909731,6.49187e-05,-0.0987339,7.04568e-05,-0.0987339,7.04568e-05,0.169979,0.000121297,0.169979,0.000121297,0.535204,-0.580861,184.94,20000000,0
0.4,0.0841052,6.00125e-05,0.0841052,6.00125e-05,-0.0899768,6.4202e-05,-0.0899768,6.4202e-05,0.169977,0.000121285,0.169977,0.000121285,0.494805,-0.529348,184.559,20000000,0
0.45,0.0795092,5.67166e-05,0.0795092,5.67166e-05,-0.0830225,5.92228e-05,-0.0830225,5.92228e-05,0.169983,0.000121254,0.169983,0.000121254,0.467749,-0.488417,183.016,20000000,0
0.5,0.0769954,5.49027e-05,0.0769954,5.49027e-05,-0.0807103,5.75517e-05,-0.0807103,5.75517e-05,0.169988,0.000121212,0.169988,0.000121212,0.452947,-0.4748,185.144,20000000,0
0.55,0.0762703,5.43663e-05,0.0762703,5.43663e-05,-0.0841036,5.99499e-05,-0.0841036,5.99499e-05,0.16999,0.000121171,0.16999,0.000121171,0.448675,-0.494757,185.665,20000000,0
0.6,0.0765672,5.45591e-05,0.0765672,5.45591e-05,-0.0922897,6.57624e-05,-0.0922897,6.57624e-05,0.169991,0.00012113,0.169991,0.00012113,0.450419,-0.542909,185.564,20000000,0
0.65,0.0771019,5.49209e-05,0.0771019,5.49209e-05,-0.10345,7.36887e-05,-0.10345,7.36887e-05,0.169994,0.000121089,0.169994,0.000121089,0.453557,-0.608549,186.684,20000000,0
0.7,0.0771809,5.49548e-05,0.0771809,5.49548e-05,-0.115366,8.21437e-05,-0.115366,8.21437e-05,0.17,0.000121044,0.17,0.000121044,0.454006,-0.678625,185.415,20000000,0
0.75,0.0763635,5.4345e-05,0.0763635,5.4345e-05,-0.125972,8.96494e-05,-0.125972,8.96494e-05,0.170008,0.000120988,0.170008,0.000120988,0.449176,-0.740976,187.392,20000000,0
0.8,0.0740978,5.26959e-05,0.0740978,5.26959e-05,-0.13294,9.45426e-05,-0.13294,9.45426e-05,0.170017,0.000120911,0.170017,0.000120911,0.435825,-0.78192,186.247,20000000,0
0.1,0.119687,8.57618e-05,0.119687,8.57618e-05,-0.120638,8.64431e-05,-0.120638,8.64431e-05,0.169993,0.000121808,0.169993,0.000121808,0.704071,-0.709664,185.551,20000000,0
0.15,0.160335,0.000114834,0.160335,0.000114834,-0.157306,0.000112664,-0.157306,0.000112664,0.169994,0.000121751,0.169994,0.000121751,0.943182,-0.925361,185.57,20000000,0
0.2,0.163298,0.000116908,0.163298,0.000116908,-0.154993,0.000110963,-0.154993,0.000110963,0.169992,0.0001217,0.169992,0.0001217,0.960622,-0.91177,184.728,20000000,0
0.25,0.146171,0.000104474,0.146171,0.000104474,-0.135648,9.69531e-05,-0.135648,9.69531e-05,0.170023,0.000121522,0.170023,0.000121522,0.859712,-0.797822,183.975,20000000,0
0.3,0.1232,8.80215e-05,0.1232,8.80215e-05,-0.115236,8.23313e-05,-0.115236,8.23313e-05,0.170045,0.00012149,0.170045,0.00012149,0.724518,-0.677681,185.005,20000000,0
0.35,0.102068,7.29037e-05,0.102068,7.29037e-05,-0.100407,7.17175e-05,-0.100407,7.17175e-05,0.169983,0.000121413,0.169983,0.000121413,0.600461,-0.590691,184.457,20000000,0
0.4,0.086218,6.15763e-05,0.086218,6.15763e-05,-0.0923003,6.59202e-05,-0.0923003,6.59202e-05,0.169978,0.000121397,0.169978,0.000121397,0.507231,-0.543015,185.187,20000000,0
0.45,0.0764351,5.45722e-05,0.0764351,5.45722e-05,-0.0896014,6.39725e-05,-0.0896014,6.39725e-05,0.169983,0.000121362,0.169983,0.000121362,0.449663,-0.52712,184.561,20000000,0
0.5,0.072034,5.14112e-05,0.072034,5.14112e-05,-0.0902811,6.44342e-05,-0.0902811,6.44342e-05,0.169987,0.000121321,0.169987,0.000121321,0.423762,-0.531106,186.956,20000000,0
0.55,0.0717171,5.11678e-05,0.0717171,5.11678e-05,-0.092506,6.6e-05,-0.092506,6.6e-05,0.16999,0.000121282,0.16999,0.000121282,0.421891,-0.544185,186.784,20000000,0
