z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.65,0.0637988,5.68646e-05,0.0637988,5.68646e-05,-0.13856,0.0001235,-0.13856,0.0001235,0.21005,0.00018722,0.21005,0.00018722,0.303732,-0.659652,79.3331,10000000,0
0.7,0.0718067,6.40021e-05,0.0718067,6.40021e-05,-0.139125,0.000124003,-0.139125,0.000124003,0.21005,0.00018722,0.21005,0.00018722,0.341856,-0.662341,78.1875,10000000,0
0.75,0.0802693,7.15449e-05,0.0802693,7.15449e-05,-0.137998,0.000122999,-0.137998,0.000122999,0.21005,0.00018722,0.21005,0.00018722,0.382144,-0.656979,77.8863,10000000,0
0.8,0.0889137,7.92498e-05,0.0889137,7.92498e-05,-0.137348,0.000122419,-0.137348,0.000122419,0.21005,0.00018722,0.21005,0.00018722,0.423299,-0.653881,78.0987,10000000,0
0.1,0.0684214,6.0984e-05,0.0684214,6.0984e-05,-0.17468,0.000155692,-0.17468,0.000155692,0.210052,0.000187219,0.210052,0.000187219,0.325735,-0.831602,79.0325,10000000,0
0.15,0.113235,0.000100926,0.113235,0.000100926,-0.191468,0.000170656,-0.191468,0.000170656,0.210052,0.000187219,0.210052,0.000187219,0.53908,-0.911528,78.9787,10000000,0
0.2,0.14431,0.000128623,0.14431,0.000128623,-0.169373,0.000150963,-0.169373,0.000150963,0.210052,0.000187219,0.210052,0.000187219,0.687019,-0.806341,78.7091,10000000,0
0.25,0.152972,0.000136345,0.152972,0.000136345,-0.139737,0.000124548,-0.139737,0.000124548,0.210051,0.000187219,0.210051,0.000187219,0.728262,-0.665251,78.5502,10000000,0
0.3,0.140677,0.000125387,0.140677,0.000125387,-0.117294,0.000104545,-0.117294,0.000104545,0.210051,0.00018722,0.210051,0.00018722,0.669731,-0.55841,79.1426,10000000,0
0.35,0.116549,0.000103881,0.116549,0.000103881,-0.105421,9.3963e-05,-0.105421,9.3963e-05,0.21005,0.00018722,0.21005,0.00018722,0.554861,-0.501887,78.4728,10000000,0
0.4,0.0919622,8.19668e-05,0.0919622,8.19668e-05,-0.102834,9.16572e-05,-0.102834,9.16572e-05,0.21005,0.00018722,0.21005,0.00018722,0.437811,-0.489571,78.8922,10000000,0
0.45,0.0751375,6.69708e-05,0.0751375,6.69708e-05,-0.107223,9.55692e-05,-0.107223,9.55692e-05,0.21005,0.00018722,0.21005,0.00018722,0.357713,-0.510466,78.342,10000000,0
0.5,0.0690212,6.15193e-05,0.0690212,6.15193e-05,-0.116082,0.000103465,-0.116082,0.000103465,0.21005,0.00018722,0.21005,0.00018722,0.328594,-0.552638,78.3186,10000000,0
0.55,0.0721,6.42635e-05,0.0721,6.42635e-05,-0.127126,0.000113309,-0.127126,0.000113309,0.21005,0.00018722,0.21005,0.00018722,0.343252,-0.60522,78.2644,10000000,0
0.6,0.0805993,7.1839e-05,0.0805993,7.1839e-05,-0.137958,0.000122964,-0.137958,0.000122964,0.21005,0.00018722,0.21005,0.00018722,0.383715,-0.656789,79.0971,10000000,0
0.65,0.0907113,8.0852e-05,0.0907113,8.0852e-05,-0.146882,0.000130918,-0.146882,0.000130918,0.21005,0.00018722,0.21005,0.00018722,0.431856,-0.699275,78.9374,10000000,0
0.7,0.099471,8.86597e-05,0.099471,8.86597e-05,-0.152187,0.000135646,-0.152187,0.000135646,0.21005,0.00018722,0.21005,0.00018722,0.47356,-0.724527,78.465,10000000,0
0.75,0.104881,9.34814e-05,0.104881,9.34814e-05,-0.152794,0.000136187,-0.152794,0.000136187,0.21005,0.00018722,0.21005,0.00018722,0.499314,-0.727418,78.7447,10000000,0
0.8,0.105382,9.3928e-05,0.105382,9.3928e-05,-0.147781,0.000131719,-0.147781,0.000131719,0.21005,0.00018722,0.21005,0.00018722,0.5017,-0.703554,78.7006,10000000,0
0.1,0.060511,5.39337e-05,0.060511,5.39337e-05,-0.230092,0.000205082,-0.230092,0.000205082,0.210051,0.000187219,0.210051,0.000187219,0.288077,-1.09541,79.1857,10000000,0
0.15,0.075917,6.76652e-05,0.075917,6.76652e-05,-0.251492,0.000224156,-0.251492,0.000224156,0.210051,0.000187219,0.210051,0.000187219,0.361422,-1.19729,78.4319,10000000,0
0.2,0.0835752,7.44911e-05,0.0835752,7.44911e-05,-0.213728,0.000190497,-0.213728,0.000190497,0.210051,0.00018722,0.210051,0.00018722,0.397881,-1.01751,78.3593,10000000,0
0.25,0.0874072,7.79067e-05,0.0874072,7.79067e-05,-0.166461,0.000148368,-0.166461,0.000148368,0.21005,0.00018722,0.21005,0.00018722,0.416125,-0.792481,78.7916,10000000,0
0.3,0.0862299,7.68574e-05,0.0862299,7.68574e-05,-0.13395,0.000119391,-0.13395,0.000119391,0.21005,0.00018722,0.21005,0.00018722,0.41052,-0.637705,78.257,10000000,0
0.35,0.0794248,7.07921e-05,0.0794248,7.07921e-05,-0.119756,0.000106739,-0.119756,0.000106739,0.21005,0.00018722,0.21005,0.00018722,0.378123,-0.570129,78.9848,10000000,0
0.4,0.0692922,6.17608e-05,0.0692922,6.17608e-05,-0.118426,0.000105554,-0.118426,0.000105554,0.21005,0.00018722,0.21005,0.00018722,0.329884,-0.563799,78.8412,10000000,0
0.45,0.0598465,5.33418e-05,0.0598465,5.33418e-05,-0.123681,0.000110238,-0.123681,0.000110238,0.21005,0.00018722,0.21005,0.00018722,0.284916,-0.588816,79.0719,10000000,0
0.5,0.0545623,4.8632e-05,0.0545623,4.8632e-05,-0.130953,0.00011672,-0.130953,0.00011672,0.21005,0.00018722,0.21005,0.00018722,0.259759,-0.623439,78.2567,10000000,0
0.55,0.0548466,4.88854e-05,0.0548466,4.88854e-05,-0.137755,0.000122783,-0.137755,0.000122783,0.21005,0.00018722,0.21005,0.00018722,0.261113,-0.655823,78.2981,10000000,0
0.6,0.0600049,5.34831e-05,0.0600049,5.34831e-05,-0.1425,0.000127012,-0.1425,0.000127012,0.21005,0.00018722,0.21005,0.00018722,0.28567,-0.67841,78.1478,10000000,0
0.65,0.0682534,6.08351e-05,0.0682534,6.08351e-05,-0.144756,0.000129023,-0.144756,0.000129023,0.21005,0.00018722,0.21005,0.00018722,0.32494,-0.689153,78.7766,10000000,0
0.7,0.0776003,6.91661e-05,0.0776003,6.91661e-05,-0.14427,0.00012859,-0.14427,0.00012859,0.21005,0.00018722,0.21005,0.00018722,0.369438,-0.686839,79.2504,10000000,0
0.75,0.0863708,7.69833e-05,0.0863708,7.69833e-05,-0.141654,0.000126258,-0.141654,0.000126258,0.21005,0.00018722,0.21005,0.00018722,0.411192,-0.674383,78.0514,10000000,0
0.8,0.0929998,8.28918e-05,0.0929998,8.28918e-05,-0.137816,0.000122837,-0.137816,0.000122837,0.21005,0.00018722,0.21005,0.00018722,0.442751,-0.656111,78.1296,10000000,0
0.1,0.0725669,6.46786e-05,0.0725669,6.46786e-05,-0.115094,0.000102583,-0.115094,0.000102583,0.210053,0.000187219,0.210053,0.000187219,0.34547,-0.547929,78.1126,10000000,0
0.15,0.120919,0.000107774,0.120919,0.000107774,-0.161274,0.000143743,-0.161274,0.000143743,0.210053,0.000187219,0.210053,0.000187219,0.575658,-0.76778,78.9152,10000000,0
0.2,0.142591,0.000127091,0.142591,0.000127091,-0.160828,0.000143346,-0.160828,0.000143346,0.210052,0.000187219,0.210052,0.000187219,0.678836,-0.765656,78.4874,10000000,0
0.25,0.138722,0.000123643,0.138722,0.000123643,-0.139276,0.000124138,-0.139276,0.000124138,0.210051,0.000187219,0.210051,0.000187219,0.660418,-0.663059,78.8785,10000000,0
0.3,0.1191,0.000106154,0.1191,0.000106154,-0.119923,0.000106888,-0.119923,0.000106888,0.210051,0.00018722,0.210051,0.00018722,0.567005,-0.570924,78.7773,10000000,0
0.35,0.0943802,8.41219e-05,0.0943802,8.41219e-05,-0.112224,0.000100026,-0.112224,0.000100026,0.21005,0.00018722,0.21005,0.00018722,0.449322,-0.534272,78.8752,10000000,0
0.4,0.0728533,6.49349e-05,0.0728533,6.49349e-05,-0.115351,0.000102814,-0.115351,0.000102814,0.21005,0.00018722,0.21005,0.00018722,0.346838,-0.549161,78.5731,10000000,0
0.45,0.058931,5.25259e-05,0.058931,5.25259e-05,-0.12444,0.000110915,-0.12444,0.000110915,0.21005,0.00018722,0.21005,0.00018722,0.280557,-0.592433,79.7011,10000000,0
0.5,0.0534011,4.7597e-05,0.0534011,4.7597e-05,-0.134281,0.000119686,-0.134281,0.000119686,0.21005,0.00018722,0.21005,0.00018722,0.254231,-0.63928,78.253,10000000,0
0.55,0.0547554,4.88041e-05,0.0547554,4.88041e-05,-0.141172,0.000125829,-0.141172,0.000125829,0.21005,0.00018722,0.21005,0.00018722,0.260678,-0.672091,77.9879,10000000,0
0.6,0.0606365,5.4046e-05,0.0606365,5.4046e-05,-0.142845,0.00012732,-0.142845,0.00012732,0.21005,0.00018722,0.21005,0.00018722,0.288677,-0.680055,78.8337,10000000,0
0.65,0.0690926,6.1583e-05,0.0690926,6.1583e-05,-0.139214,0.000124083,-0.139214,0.000124083,0.21005,0.00018722,0.21005,0.00018722,0.328934,-0.662768,78.5531,10000000,0
0.7,0.0789276,7.0349e-05,0.0789276,7.0349e-05,-0.131435,0.00011715,-0.131435,0.00011715,0.21005,0.00018722,0.21005,0.00018722,0.375757,-0.625734,79.2832,10000000,0
0.75,0.0897077,7.99575e-05,0.0897077,7.99575e-05,-0.122497,0.000109183,-0.122497,0.000109183,0.21005,0.00018722,0.21005,0.00018722,0.427079,-0.58318,77.5149,10000000,0
0.8,0.101403,9.03819e-05,0.101403,9.03819e-05,-0.116585,0.000103913,-0.116585,0.000103913,0.21005,0.00018722,0.21005,0.00018722,0.482759,-0.555034,77.7586,10000000,0
0.1,0.0624941,5.57011e-05,0.0624941,5.57011e-05,-0.202094,0.000180126,-0.202094,0.000180126,0.210052,0.000187219,0.210052,0.000187219,0.297518,-0.962114,78.2184,10000000,0
0.15,0.0832338,7.41865e-05,0.0832338,7.41865e-05,-0.201272,0.000179394,-0.201272,0.000179394,0.210051,0.000187219,0.210051,0.000187219,0.396254,-0.958202,78.9649,10000000,0
0.2,0.0986934,8.79659e-05,0.0986934,8.79659e-05,-0.165341,0.00014737,-0.165341,0.00014737,0.210051,0.000187219,0.210051,0.000187219,0.469855,-0.787149,78.3449,10000000,0
0.25,0.105908,9.43963e-05,0.105908,9.43963e-05,-0.130213,0.000116059,-0.130213,0.000116059,0.210051,0.00018722,0.210051,0.00018722,0.504201,-0.61991,79.1013,10000000,0
0.3,0.102231,9.11191e-05,0.102231,9.11191e-05,-0.107954,9.622e-05,-0.107954,9.622e-05,0.21005,0.00018722,0.21005,0.00018722,0.486696,-0.513942,79.6967,10000000,0
0.35,0.0897267,7.99742e-05,0.0897267,7.99742e-05,-0.0980388,8.73829e-05,-0.0980388,8.73829e-05,0.21005,0.00018722,0.21005,0.00018722,0.427168,-0.46674,79.1495,10000000,0
0.4,0.0742419,6.61726e-05,0.0742419,6.61726e-05,-0.0965457,8.60521e-05,-0.0965457,8.60521e-05,0.21005,0.00018722,0.21005,0.00018722,0.353449,-0.459632,77.9461,10000000,0
0.45,0.0618154,5.50967e-05,0.0618154,5.50967e-05,-0.100301,8.93992e-05,-0.100301,8.93992e-05,0.21005,0.00018722,0.21005,0.00018722,0.294289,-0.47751,78.3674,10000000,0
0.5,0.0559704,4.98871e-05,0.0559704,4.98871e-05,-0.107149,9.55029e-05,-0.107149,9.55029e-05,0.21005,0.00018722,0.21005,0.00018722,0.266463,-0.510112,78.1749,10000000,0
0.55,0.0569631,5.07718e-05,0.0569631,5.07718e-05,-0.115613,0.000103047,-0.115613,0.000103047,0.21005,0.00018722,0.21005,0.00018722,0.271189,-0.550407,78.2707,10000000,0
0.6,0.0627435,5.59239e-05,0.0627435,5.59239e-05,-0.124093,0.000110606,-0.124093,0.000110606,0.21005,0.00018722,0.21005,0.00018722,0.298708,-0.590781,79.3648,10000000,0
0.65,0.0705851,6.29133e-05,0.0705851,6.29133e-05,-0.13142,0.000117136,-0.13142,0.000117136,0.21005,0.00018722,0.21005,0.00018722,0.33604,-0.625659,78.4194,10000000,0
0.7,0.0780432,6.95608e-05,0.0780432,6.95608e-05,-0.136219,0.000121414,-0.136219,0.000121414,0.21005,0.00018722,0.21005,0.00018722,0.371546,-0.64851,77.7648,10000000,0
0.75,0.0833151,7.42597e-05,0.0833151,7.42597e-05,-0.13757,0.000122618,-0.13757,0.000122618,0.21005,0.00018722,0.21005,0.00018722,0.396645,-0.654942,78.4817,10000000,0
0.8,0.0849238,7.56935e-05,0.0849238,7.56935e-05,-0.134565,0.000119939,-0.134565,0.000119939,0.21005,0.00018722,0.21005,0.00018722,0.404303,-0.640634,78.7843,10000000,0
0.1,0.112644,0.000100398,0.112644,0.000100398,-0.103335,9.21012e-05,-0.103335,9.21012e-05,0.210054,0.000187219,0.210054,0.000187219,0.53626,-0.491943,78.593,10000000,0
0.15,0.125087,0.00011149,0.125087,0.00011149,-0.129434,0.000115364,-0.129434,0.000115364,0.210052,0.000187219,0.210052,0.000187219,0.595502,-0.616197,78.7866,10000000,0
0.2,0.124613,0.000111068,0.124613,0.000111068,-0.146229,0.000130334,-0.146229,0.000130334,0.210051,0.000187219,0.210051,0.000187219,0.59325,-0.696157,79.338,10000000,0
0.25,0.119474,0.000106488,0.119474,0.000106488,-0.15686,0.00013981,-0.15686,0.00013981,0.210051,0.00018722,0.210051,0.00018722,0.568785,-0.746772,77.9828,10000000,0
0.3,0.110011,9.80535e-05,0.110011,9.80535e-05,-0.158275,0.000141072,-0.158275,0.000141072,0.21005,0.00018722,0.21005,0.00018722,0.523735,-0.753511,78.2865,10000000,0
0.35,0.0967982,8.62772e-05,0.0967982,8.62772e-05,-0.149842,0.000133556,-0.149842,0.000133556,0.21005,0.00018722,0.21005,0.00018722,0.460834,-0.713364,78.4863,10000000,0
0.4,0.0830078,7.39857e-05,0.0830078,7.39857e-05,-0.136645,0.000121793,-0.136645,0.000121793,0.21005,0.00018722,0.21005,0.00018722,0.395181,-0.650537,78.4196,10000000,0
0.45,0.0725436,6.46589e-05,0.0725436,6.46589e-05,-0.126577,0.000112819,-0.126577,0.000112819,0.21005,0.00018722,0.21005,0.00018722,0.345364,-0.602603,78.1588,10000000,0
0.5,0.0675826,6.02371e-05,0.0675826,6.02371e-05,-0.125983,0.00011229,-0.125983,0.00011229,0.21005,0.00018722,0.21005,0.00018722,0.321746,-0.599777,78.5781,10000000,0
0.55,0.0676324,6.02815e-05,0.0676324,6.02815e-05,-0.137078,0.000122179,-0.137078,0.000122179,0.21005,0.00018722,0.21005,0.00018722,0.321983,-0.652599,78.6269,10000000,0
0.6,0.0702479,6.26128e-05,0.0702479,6.26128e-05,-0.15751,0.00014039,-0.15751,0.00014039,0.21005,0.00018722,0.21005,0.00018722,0.334435,-0.74987,78.5773,10000000,0
0.65,0.0726129,6.47206e-05,0.0726129,6.47206e-05,-0.182601,0.000162754,-0.182601,0.000162754,0.21005,0.00018722,0.21005,0.00018722,0.345694,-0.869321,78.5237,10000000,0
0.7,0.0725106,6.46295e-05,0.0725106,6.46295e-05,-0.206106,0.000183705,-0.206106,0.000183705,0.21005,0.00018722,0.21005,0.00018722,0.345207,-0.981226,77.8985,10000000,0
0.75,0.0687476,6.12755e-05,0.0687476,6.12755e-05,-0.221864,0.00019775,-0.221864,0.00019775,0.21005,0.00018722,0.21005,0.00018722,0.327292,-1.05624,77.9224,10000000,0
0.8,0.060933,5.43103e-05,0.060933,5.43103e-05,-0.22374,0.000199422,-0.22374,0.000199422,0.21005,0.00018722,0.21005,0.00018722,0.290088,-1.06518,78.0597,10000000,0
0.1,0.232574,0.000207286,0.232574,0.000207286,-0.238757,0.000212797,-0.238757,0.000212797,0.21006,0.00018722,0.21006,0.00018722,1.10718,-1.13661,78.5848,10000000,0
0.15,0.293123,0.000261255,0.293123,0.000261255,-0.196877,0.000175473,-0.196877,0.000175473,0.210057,0.00018722,0.210057,0.00018722,1.39545,-0.937258,78.5108,10000000,0
0.2,0.275973,0.000245972,0.275973,0.000245972,-0.120978,0.000107827,-0.120978,0.000107827,0.210054,0.000187219,0.210054,0.000187219,1.31382,-0.575939,78.2579,10000000,0
0.25,0.22538,0.000200882,0.22538,0.000200882,-0.058265,5.19317e-05,-0.058265,5.19317e-05,0.210052,0.000187219,0.210052,0.000187219,1.07298,-0.277384,78.6236,10000000,0
0.3,0.177331,0.000158056,0.177331,0.000158056,-0.0196443,1.75091e-05,-0.0196443,1.75091e-05,0.210051,0.00018722,0.210051,0.00018722,0.844228,-0.0935217,78.3212,10000000,0
0.35,0.149393,0.000133155,0.149393,0.000133155,0.000639567,5.70051e-07,0.000639567,5.70051e-07,0.21005,0.00018722,0.21005,0.00018722,0.711226,0.00304483,78.5859,10000000,0
0.4,0.144461,0.000128759,0.144461,0.000128759,0.0117265,1.0452e-05,0.0117265,1.0452e-05,0.21005,0.00018722,0.21005,0.00018722,0.687746,0.0558273,78.8479,10000000,0
0.45,0.157189,0.000140104,0.157189,0.000140104,0.0200431,1.78646e-05,0.0200431,1.78646e-05,0.21005,0.00018722,0.21005,0.00018722,0.748341,0.0954205,78.5537,10000000,0
0.5,0.17917,0.000159696,0.17917,0.000159696,0.0287968,2.56668e-05,0.0287968,2.56668e-05,0.21005,0.00018722,0.21005,0.00018722,0.852988,0.137095,78.4352,10000000,0
0.55,0.202743,0.000180707,0.202743,0.000180707,0.0388871,3.46605e-05,0.0388871,3.46605e-05,0.21005,0.00018722,0.21005,0.00018722,0.965214,0.185133,78.9977,10000000,0
0.6,0.222164,0.000198017,0.222164,0.000198017,0.0500247,4.45876e-05,0.0500247,4.45876e-05,0.21005,0.00018722,0.21005,0.00018722,1.05767,0.238157,78.4916,10000000,0
0.65,0.234088,0.000208645,0.234088,0.000208645,0.0615547,5.48643e-05,0.0615547,5.48643e-05,0.21005,0.00018722,0.21005,0.00018722,1.11444,0.293048,78.0452,10000000,0
0.7,0.236605,0.000210889,0.236605,0.000210889,0.0723968,6.45281e-05,0.0723968,6.45281e-05,0.21005,0.00018722,0.21005,0.00018722,1.12642,0.344665,77.8801,10000000,0
0.75,0.228961,0.000204076,0.228961,0.000204076,0.0812989,7.24626e-05,0.0812989,7.24626e-05,0.21005,0.00018722,0.21005,0.00018722,1.09003,0.387046,78.0981,10000000,0
0.8,0.210815,0.000187901,0.210815,0.000187901,0.0866636,7.72442e-05,0.0866636,7.72442e-05,0.21005,0.00018722,0.21005,0.00018722,1.00364,0.412586,77.4385,10000000,0
0.1,0.0869932,7.75364e-05,0.0869932,7.75364e-05,-0.156353,0.000139357,-0.156353,0.000139357,0.210054,0.000187219,0.210054,0.000187219,0.414147,-0.74435,79.5331,10000000,0
0.15,0.120952,0.000107804,0.120952,0.000107804,-0.1946,0.000173446,-0.1946,0.000173446,0.210053,0.000187219,0.210053,0.000187219,0.575817,-0.926434,78.9935,10000000,0
0.2,0.131909,0.00011757,0.131909,0.00011757,-0.184807,0.000164719,-0.184807,0.000164719,0.210052,0.000187219,0.210052,0.000187219,0.627982,-0.879817,78.2085,10000000,0
0.25,0.128459,0.000114496,0.128459,0.000114496,-0.159165,0.000141864,-0.159165,0.000141864,0.210051,0.000187219,0.210051,0.000187219,0.61156,-0.757744,79.0215,10000000,0
0.3,0.117123,0.000104393,0.117123,0.000104393,-0.138845,0.000123754,-0.138845,0.000123754,0.210051,0.00018722,0.210051,0.00018722,0.557596,-0.661009,78.8501,10000000,0
0.35,0.101867,9.07951e-05,0.101867,9.07951e-05,-0.130376,0.000116205,-0.130376,0.000116205,0.21005,0.00018722,0.21005,0.00018722,0.484966,-0.62069,78.1781,10000000,0
0.4,0.0857338,7.64154e-05,0.0857338,7.64154e-05,-0.131933,0.000117593,-0.131933,0.000117593,0.21005,0.00018722,0.21005,0.00018722,0.408159,-0.628104,78.6349,10000000,0
0.45,0.071334,6.35808e-05,0.071334,6.35808e-05,-0.139384,0.000124235,-0.139384,0.000124235,0.21005,0.00018722,0.21005,0.00018722,0.339605,-0.663577,78.5051,10000000,0
0.5,0.0606295,5.40397e-05,0.0606295,5.40397e-05,-0.148976,0.000132784,-0.148976,0.000132784,0.21005,0.00018722,0.21005,0.00018722,0.288643,-0.709241,77.966,10000000,0
0.55,0.0546289,4.86914e-05,0.0546289,4.86914e-05,-0.158319,0.000141111,-0.158319,0.000141111,0.21005,0.00018722,0.21005,0.00018722,0.260076,-0.753721,79.379,10000000,0
0.6,0.0534217,4.76153e-05,0.0534217,4.76153e-05,-0.165761,0.000147744,-0.165761,0.000147744,0.21005,0.00018722,0.21005,0.00018722,0.254329,-0.789149,78.1896,10000000,0
0.65,0.056777,5.0606e-05,0.056777,5.0606e-05,-0.171209,0.000152601,-0.171209,0.000152601,0.21005,0.00018722,0.21005,0.00018722,0.270303,-0.81509,78.9825,10000000,0
0.7,0.0648124,5.7768e-05,0.0648124,5.7768e-05,-0.175687,0.000156592,-0.175687,0.000156592,0.21005,0.00018722,0.21005,0.00018722,0.308557,-0.836407,78.0431,10000000,0
0.75,0.0789209,7.03431e-05,0.0789209,7.03431e-05,-0.183511,0.000163565,-0.183511,0.000163565,0.21005,0.00018722,0.21005,0.00018722,0.375725,-0.873654,78.2259,10000000,0
0.8,0.102965,9.17737e-05,0.102965,9.17737e-05,-0.20488,0.000182612,-0.20488,0.000182612,0.21005,0.00018722,0.21005,0.00018722,0.490192,-0.97539,78.7255,10000000,0
0.1,0.0809246,7.21278e-05,0.0809246,7.21278e-05,-0.162189,0.000144558,-0.162189,0.000144558,0.210053,0.000187219,0.210053,0.000187219,0.385258,-0.772132,78.8967,10000000,0
0.15,0.1165,0.000103836,0.1165,0.000103836,-0.179926,0.000160368,-0.179926,0.000160368,0.210052,0.000187219,0.210052,0.000187219,0.554621,-0.856578,78.7587,10000000,0
0.2,0.129033,0.000115007,0.129033,0.000115007,-0.156921,0.000139864,-0.156921,0.000139864,0.210052,0.000187219,0.210052,0.000187219,0.614292,-0.747061,79.1638,10000000,0
0.25,0.12299,0.000109621,0.12299,0.000109621,-0.12831,0.000114364,-0.12831,0.000114364,0.210051,0.00018722,0.210051,0.00018722,0.585523,-0.610854,78.9552,10000000,0
0.3,0.10572,9.42289e-05,0.10572,9.42289e-05,-0.109912,9.79655e-05,-0.109912,9.79655e-05,0.21005,0.00018722,0.21005,0.00018722,0.503307,-0.523266,78.125,10000000,0
0.35,0.0848132,7.55948e-05,0.0848132,7.55948e-05,-0.103627,9.23641e-05,-0.103627,9.23641e-05,0.21005,0.00018722,0.21005,0.00018722,0.403776,-0.493346,78.3731,10000000,0
0.4,0.0665643,5.93294e-05,0.0665643,5.93294e-05,-0.106012,9.44897e-05,-0.106012,9.44897e-05,0.21005,0.00018722,0.21005,0.00018722,0.316898,-0.5047,78.8999,10000000,0
0.45,0.0545688,4.86378e-05,0.0545688,4.86378e-05,-0.113125,0.00010083,-0.113125,0.00010083,0.21005,0.00018722,0.21005,0.00018722,0.25979,-0.538563,78.4536,10000000,0
0.5,0.0495371,4.4153e-05,0.0495371,4.4153e-05,-0.121673,0.000108449,-0.121673,0.000108449,0.21005,0.00018722,0.21005,0.00018722,0.235835,-0.57926,78.1595,10000000,0
0.55,0.0501999,4.47437e-05,0.0501999,4.47437e-05,-0.129355,0.000115296,-0.129355,0.000115296,0.21005,0.00018722,0.21005,0.00018722,0.238991,-0.615832,77.9963,10000000,0
0.6,0.054491,4.85684e-05,0.054491,4.85684e-05,-0.134397,0.00011979,-0.134397,0.00011979,0.21005,0.00018722,0.21005,0.00018722,0.259419,-0.639834,78.3405,10000000,0
0.65,0.0606504,5.40584e-05,0.0606504,5.40584e-05,-0.13629,0.000121477,-0.13629,0.000121477,0.21005,0.00018722,0.21005,0.00018722,0.288743,-0.648845,78.45,10000000,0
0.7,0.067549,6.02072e-05,0.067549,6.02072e-05,-0.135086,0.000120404,-0.135086,0.000120404,0.21005,0.00018722,0.21005,0.00018722,0.321586,-0.643115,78.3233,10000000,0
0.75,0.0747002,6.65812e-05,0.0747002,6.65812e-05,-0.132153,0.00011779,-0.132153,0.00011779,0.21005,0.00018722,0.21005,0.00018722,0.355631,-0.629152,77.828,10000000,0
0.8,0.0819216,7.30177e-05,0.0819216,7.30177e-05,-0.129837,0.000115725,-0.129837,0.000115725,0.21005,0.00018722,0.21005,0.00018722,0.390011,-0.618124,77.901,10000000,0
0.1,0.137234,0.000122314,0.137234,0.000122314,-0.127062,0.000113249,-0.127062,0.000113249,0.210056,0.000187219,0.210056,0.000187219,0.653319,-0.604899,78.4012,10000000,0
0.15,0.133628,0.000119102,0.133628,0.000119102,-0.153542,0.000136852,-0.153542,0.000136852,0.210053,0.000187219,0.210053,0.000187219,0.636161,-0.73097,79.2663,10000000,0
0.2,0.114846,0.000102363,0.114846,0.000102363,-0.15634,0.000139346,-0.15634,0.000139346,0.210051,0.000187219,0.210051,0.000187219,0.546754,-0.744294,78.7407,10000000,0
0.25,0.0946303,8.43447e-05,0.0946303,8.43447e-05,-0.143636,0.000128023,-0.143636,0.000128023,0.210051,0.00018722,0.210051,0.00018722,0.450512,-0.683815,78.4789,10000000,0
0.3,0.0774946,6.90716e-05,0.0774946,6.90716e-05,-0.123675,0.000110232,-0.123675,0.000110232,0.21005,0.00018722,0.21005,0.00018722,0.368934,-0.588787,78.2689,10000000,0
0.35,0.0653589,5.8255e-05,0.0653589,5.8255e-05,-0.104525,9.31645e-05,-0.104525,9.31645e-05,0.21005,0.00018722,0.21005,0.00018722,0.311159,-0.497621,77.9259,10000000,0
0.4,0.0588755,5.24763e-05,0.0588755,5.24763e-05,-0.0922905,8.22595e-05,-0.0922905,8.22595e-05,0.21005,0.00018722,0.21005,0.00018722,0.280293,-0.439374,78.6243,10000000,0
0.45,0.0573972,5.11587e-05,0.0573972,5.11587e-05,-0.0896983,7.99491e-05,-0.0896983,7.99491e-05,0.21005,0.00018722,0.21005,0.00018722,0.273255,-0.427034,78.5619,10000000,0
0.5,0.0591808,5.27485e-05,0.0591808,5.27485e-05,-0.0963136,8.58453e-05,-0.0963136,8.58453e-05,0.21005,0.00018722,0.21005,0.00018722,0.281747,-0.458527,78.0012,10000000,0
0.55,0.0621915,5.54319e-05,0.0621915,5.54319e-05,-0.110068,9.81045e-05,-0.110068,9.81045e-05,0.21005,0.00018722,0.21005,0.00018722,0.29608,-0.524008,78.6365,10000000,0
0.6,0.0646775,5.76477e-05,0.0646775,5.76477e-05,-0.128131,0.000114204,-0.128131,0.000114204,0.21005,0.00018722,0.21005,0.00018722,0.307915,-0.610002,77.9422,10000000,0
0.65,0.0655932,5.8464e-05,0.0655932,5.8464e-05,-0.148247,0.000132134,-0.148247,0.000132134,0.21005,0.00018722,0.21005,0.00018722,0.312275,-0.705772,78.3669,10000000,0
0.7,0.0644343,5.7431e-05,0.0644343,5.7431e-05,-0.168137,0.000149862,-0.168137,0.000149862,0.21005,0.00018722,0.21005,0.00018722,0.306758,-0.800461,77.8134,10000000,0
0.75,0.0611278,5.44839e-05,0.0611278,5.44839e-05,-0.185883,0.000165679,-0.185883,0.000165679,0.21005,0.00018722,0.21005,0.00018722,0.291016,-0.884946,77.6574,10000000,0
0.8,0.0557482,4.9689e-05,0.0557482,4.9689e-05,-0.199255,0.000177598,-0.199255,0.000177598,0.21005,0.00018722,0.21005,0.00018722,0.265405,-0.94861,77.6814,10000000,0
0.1,0.0843115,7.51466e-05,0.0843115,7.51466e-05,-0.320126,0.000285328,-0.320126,0.000285328,0.210053,0.000187219,0.210053,0.000187219,0.401383,-1.52403,78.0947,10000000,0
