z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.45,0.0610471,0.0003179,0.0610471,0.0003179,-0.0735248,0.000382877,-0.0735248,0.000382877,0.237612,0.00123735,0.237612,0.00123735,0.25692,-0.309433,87.346,10000000,0
0.5,0.0583615,0.000303957,0.0583615,0.000303957,-0.0724127,0.000377138,-0.0724127,0.000377138,0.237605,0.00123749,0.237605,0.00123749,0.245624,-0.30476,87.4609,10000000,0
0.55,0.0573697,0.000298819,0.0573697,0.000298819,-0.075958,0.000395639,-0.075958,0.000395639,0.237601,0.00123758,0.237601,0.00123758,0.241454,-0.319687,88.6325,10000000,0
0.6,0.0571726,0.000297811,0.0571726,0.000297811,-0.0828221,0.000431418,-0.0828221,0.000431418,0.237598,0.00123764,0.237598,0.00123764,0.240628,-0.348581,87.647,10000000,0
0.65,0.0574307,0.000299169,0.0574307,0.000299169,-0.0922457,0.000480527,-0.0922457,0.000480527,0.237596,0.00123769,0.237596,0.00123769,0.241716,-0.388246,88.2153,10000000,0
0.7,0.0582351,0.000303369,0.0582351,0.000303369,-0.103986,0.000541702,-0.103986,0.000541702,0.237594,0.00123772,0.237594,0.00123772,0.245103,-0.437661,88.6323,10000000,0
0.75,0.0600312,0.000312733,0.0600312,0.000312733,-0.118536,0.000617516,-0.118536,0.000617516,0.237593,0.00123774,0.237593,0.00123774,0.252664,-0.498904,88.1458,10000000,0
0.8,0.0633477,0.000330017,0.0633477,0.000330017,-0.136803,0.000712692,-0.136803,0.000712692,0.237592,0.00123776,0.237592,0.00123776,0.266624,-0.57579,87.8647,10000000,0
0.1,0.205713,0.00107398,0.205713,0.00107398,-0.160867,0.000839851,-0.160867,0.000839851,0.23763,0.00124061,0.23763,0.00124061,0.865688,-0.676966,88.2012,10000000,0
0.15,0.155769,0.000811951,0.155769,0.000811951,-0.13993,0.000729394,-0.13993,0.000729394,0.237603,0.00123852,0.237603,0.00123852,0.655583,-0.588925,88.2252,10000000,0
0.2,0.118915,0.000618125,0.118915,0.000618125,-0.123694,0.000642968,-0.123694,0.000642968,0.237669,0.00123542,0.237669,0.00123542,0.500338,-0.520446,87.3342,10000000,0
0.25,0.0985075,0.000512083,0.0985075,0.000512083,-0.113484,0.000589937,-0.113484,0.000589937,0.237679,0.00123555,0.237679,0.00123555,0.414456,-0.477467,87.3667,10000000,0
0.3,0.0856378,0.00044546,0.0856378,0.00044546,-0.103456,0.000538143,-0.103456,0.000538143,0.237659,0.00123622,0.237659,0.00123622,0.36034,-0.435313,88.4682,10000000,0
0.35,0.0754561,0.000392704,0.0754561,0.000392704,-0.0920915,0.000479281,-0.0920915,0.000479281,0.237638,0.00123676,0.237638,0.00123676,0.317526,-0.387529,87.6609,10000000,0
0.4,0.0673378,0.000350578,0.0673378,0.000350578,-0.0817141,0.000425425,-0.0817141,0.000425425,0.237622,0.00123712,0.237622,0.00123712,0.283382,-0.343883,87.5618,10000000,0
0.45,0.0619871,0.000322793,0.0619871,0.000322793,-0.0752067,0.000391634,-0.0752067,0.000391634,0.237612,0.00123735,0.237612,0.00123735,0.260875,-0.316511,88.1986,10000000,0
0.5,0.0595206,0.000309992,0.0595206,0.000309992,-0.073946,0.000385122,-0.073946,0.000385122,0.237605,0.00123749,0.237605,0.00123749,0.250502,-0.311214,87.3859,10000000,0
0.55,0.0592322,0.000308517,0.0592322,0.000308517,-0.0776387,0.00040439,-0.0776387,0.00040439,0.237601,0.00123757,0.237601,0.00123757,0.249292,-0.32676,87.8032,10000000,0
0.6,0.0600108,0.000312592,0.0600108,0.000312592,-0.0848733,0.0004421,-0.0848733,0.0004421,0.237598,0.00123763,0.237598,0.00123763,0.252572,-0.357213,87.6909,10000000,0
0.65,0.060995,0.000317734,0.060995,0.000317734,-0.0942586,0.000491009,-0.0942586,0.000491009,0.237596,0.00123768,0.237596,0.00123768,0.256717,-0.396718,88.3459,10000000,0
0.7,0.0616691,0.000321256,0.0616691,0.000321256,-0.104576,0.000544774,-0.104576,0.000544774,0.237594,0.00123772,0.237594,0.00123772,0.259556,-0.440145,87.7877,10000000,0
0.75,0.0619146,0.000322544,0.0619146,0.000322544,-0.115132,0.000599779,-0.115132,0.000599779,0.237593,0.00123774,0.237593,0.00123774,0.260591,-0.484575,87.3528,10000000,0
0.8,0.0617385,0.000321634,0.0617385,0.000321634,-0.125381,0.000653185,-0.125381,0.000653185,0.237592,0.00123776,0.237592,0.00123776,0.259851,-0.527713,88.0823,10000000,0
0.1,0.121937,0.000636356,0.121937,0.000636356,-0.209277,0.00109216,-0.209277,0.00109216,0.237611,0.00124003,0.237611,0.00124003,0.513177,-0.880754,88.4253,10000000,0
0.15,0.1131,0.000588531,0.1131,0.000588531,-0.201402,0.00104803,-0.201402,0.00104803,0.237631,0.00123655,0.237631,0.00123655,0.475946,-0.847542,88.1545,10000000,0
0.2,0.0924189,0.000480327,0.0924189,0.000480327,-0.165849,0.000861964,-0.165849,0.000861964,0.237681,0.00123529,0.237681,0.00123529,0.388837,-0.69778,88.2267,10000000,0
0.25,0.0751576,0.00039082,0.0751576,0.00039082,-0.127818,0.000664657,-0.127818,0.000664657,0.23767,0.00123589,0.23767,0.00123589,0.316227,-0.537798,87.1947,10000000,0
0.3,0.0665345,0.000346179,0.0665345,0.000346179,-0.0992932,0.000516622,-0.0992932,0.000516622,0.237649,0.00123649,0.237649,0.00123649,0.27997,-0.417815,87.9757,10000000,0
0.35,0.0655527,0.000341191,0.0655527,0.000341191,-0.0830188,0.000432099,-0.0830188,0.000432099,0.237634,0.00123685,0.237634,0.00123685,0.275856,-0.349356,87.6865,10000000,0
0.4,0.0681075,0.00035457,0.0681075,0.00035457,-0.076316,0.000397304,-0.076316,0.000397304,0.237624,0.00123708,0.237624,0.00123708,0.286619,-0.321163,88.0728,10000000,0
0.45,0.0698256,0.000363581,0.0698256,0.000363581,-0.0746011,0.000388448,-0.0746011,0.000388448,0.237616,0.00123726,0.237616,0.00123726,0.293859,-0.313957,87.5278,10000000,0
0.5,0.0680738,0.000354515,0.0680738,0.000354515,-0.0738118,0.000384398,-0.0738118,0.000384398,0.237609,0.00123742,0.237609,0.00123742,0.286495,-0.310644,87.5723,10000000,0
0.55,0.0630126,0.000328199,0.0630126,0.000328199,-0.072128,0.000375676,-0.072128,0.000375676,0.237603,0.00123754,0.237603,0.00123754,0.265201,-0.303566,88.7324,10000000,0
0.6,0.0570825,0.000297338,0.0570825,0.000297338,-0.0699641,0.000364437,-0.0699641,0.000364437,0.237599,0.00123763,0.237599,0.00123763,0.240248,-0.294463,87.9075,10000000,0
0.65,0.0536563,0.000279507,0.0536563,0.000279507,-0.0694353,0.000361703,-0.0694353,0.000361703,0.237596,0.00123769,0.237596,0.00123769,0.22583,-0.292241,88.0794,10000000,0
0.7,0.0554317,0.000288764,0.0554317,0.000288764,-0.0728934,0.000379729,-0.0728934,0.000379729,0.237594,0.00123772,0.237594,0.00123772,0.233304,-0.306798,88.0325,10000000,0
0.75,0.0639501,0.000333146,0.0639501,0.000333146,-0.0824149,0.000429338,-0.0824149,0.000429338,0.237593,0.00123774,0.237593,0.00123774,0.269158,-0.346874,88.4377,10000000,0
0.8,0.0798229,0.00041584,0.0798229,0.00041584,-0.0996064,0.000518903,-0.0996064,0.000518903,0.237593,0.00123775,0.237593,0.00123775,0.335965,-0.419231,87.4507,10000000,0
0.1,0.241067,0.00125856,0.241067,0.00125856,-0.126082,0.000658245,-0.126082,0.000658245,0.23763,0.00124061,0.23763,0.00124061,1.01446,-0.530581,87.8518,10000000,0
0.15,0.201264,0.00105023,0.201264,0.00105023,-0.134748,0.000703138,-0.134748,0.000703138,0.237609,0.00123988,0.237609,0.00123988,0.847042,-0.567102,88.707,10000000,0
0.2,0.144384,0.000750862,0.144384,0.000750862,-0.12679,0.000659361,-0.12679,0.000659361,0.23765,0.00123588,0.23765,0.00123588,0.60755,-0.533514,88.261,10000000,0
0.25,0.107888,0.000560782,0.107888,0.000560782,-0.115114,0.000598345,-0.115114,0.000598345,0.237681,0.00123543,0.237681,0.00123543,0.453918,-0.484323,88.7811,10000000,0
0.3,0.0900753,0.000468491,0.0900753,0.000468491,-0.102009,0.00053056,-0.102009,0.00053056,0.237663,0.00123611,0.237663,0.00123611,0.379005,-0.429218,87.9201,10000000,0
0.35,0.0820136,0.000426783,0.0820136,0.000426783,-0.0889014,0.000462626,-0.0889014,0.000462626,0.237642,0.00123664,0.237642,0.00123664,0.345113,-0.374098,87.4789,10000000,0
0.4,0.0776317,0.000404123,0.0776317,0.000404123,-0.0783491,0.000407858,-0.0783491,0.000407858,0.237627,0.001237,0.237627,0.001237,0.326695,-0.329714,87.9072,10000000,0
0.45,0.0741842,0.000386271,0.0741842,0.000386271,-0.0726095,0.000378072,-0.0726095,0.000378072,0.237616,0.00123725,0.237616,0.00123725,0.312202,-0.305574,87.4676,10000000,0
0.5,0.070517,0.000367239,0.070517,0.000367239,-0.0725357,0.000377752,-0.0725357,0.000377752,0.237608,0.00123742,0.237608,0.00123742,0.296778,-0.305274,87.8686,10000000,0
0.55,0.0663064,0.000345353,0.0663064,0.000345353,-0.0778579,0.000405519,-0.0778579,0.000405519,0.237603,0.00123754,0.237603,0.00123754,0.279064,-0.327681,88.5658,10000000,0
0.6,0.0617524,0.000321661,0.0617524,0.000321661,-0.0877735,0.000457202,-0.0877735,0.000457202,0.237599,0.00123763,0.237599,0.00123763,0.259902,-0.369419,87.6555,10000000,0
0.65,0.0575557,0.000299819,0.0575557,0.000299819,-0.101906,0.000530849,-0.101906,0.000530849,0.237596,0.00123768,0.237596,0.00123768,0.242242,-0.428905,88.0765,10000000,0
0.7,0.0545274,0.000284055,0.0545274,0.000284055,-0.120202,0.000626179,-0.120202,0.000626179,0.237594,0.00123772,0.237594,0.00123772,0.229498,-0.505912,88.8159,10000000,0
0.75,0.0534626,0.000278515,0.0534626,0.000278515,-0.143157,0.00074578,-0.143157,0.00074578,0.237593,0.00123775,0.237593,0.00123775,0.225018,-0.602529,87.3913,10000000,0
0.8,0.0548824,0.000285917,0.0548824,0.000285917,-0.171471,0.000893303,-0.171471,0.000893303,0.237592,0.00123777,0.237592,0.00123777,0.230994,-0.721705,88.9477,10000000,0
0.1,0.108658,0.000567009,0.108658,0.000567009,-0.096289,0.000502466,-0.096289,0.000502466,0.237609,0.00123992,0.237609,0.00123992,0.457295,-0.405241,88.9007,10000000,0
0.15,0.130751,0.000681021,0.130751,0.000681021,-0.125286,0.000652559,-0.125286,0.000652559,0.237611,0.00123761,0.237611,0.00123761,0.550271,-0.527274,88.5229,10000000,0
0.2,0.127428,0.00066246,0.127428,0.00066246,-0.131821,0.000685298,-0.131821,0.000685298,0.237663,0.00123554,0.237663,0.00123554,0.536169,-0.554653,87.6434,10000000,0
0.25,0.11411,0.00059311,0.11411,0.00059311,-0.125967,0.000654742,-0.125967,0.000654742,0.237681,0.0012354,0.237681,0.0012354,0.480096,-0.529984,87.5461,10000000,0
0.3,0.0987166,0.000513396,0.0987166,0.000513396,-0.114338,0.000594638,-0.114338,0.000594638,0.237665,0.00123603,0.237665,0.00123603,0.41536,-0.481087,88.4795,10000000,0
0.35,0.0847314,0.000440922,0.0847314,0.000440922,-0.101273,0.000527003,-0.101273,0.000527003,0.237643,0.00123664,0.237643,0.00123664,0.35655,-0.426158,88.6624,10000000,0
0.4,0.0740553,0.000385524,0.0740553,0.000385524,-0.0903656,0.000470434,-0.0903656,0.000470434,0.237625,0.00123705,0.237625,0.00123705,0.311648,-0.380286,88.1231,10000000,0
0.45,0.0676482,0.000352258,0.0676482,0.000352258,-0.0842179,0.000438539,-0.0842179,0.000438539,0.237614,0.0012373,0.237614,0.0012373,0.284698,-0.354432,87.1043,10000000,0
0.5,0.0653364,0.00034027,0.0653364,0.00034027,-0.0838234,0.000436551,-0.0838234,0.000436551,0.237607,0.00123745,0.237607,0.00123745,0.274977,-0.352782,88.0061,10000000,0
0.55,0.0660234,0.000343881,0.0660234,0.000343881,-0.0886372,0.000461664,-0.0886372,0.000461664,0.237603,0.00123755,0.237603,0.00123755,0.277873,-0.373048,87.733,10000000,0
0.6,0.0681574,0.000355019,0.0681574,0.000355019,-0.0969816,0.000505159,-0.0969816,0.000505159,0.2376,0.00123761,0.2376,0.00123761,0.286858,-0.408173,87.2903,10000000,0
0.65,0.0704944,0.000367211,0.0704944,0.000367211,-0.10721,0.000558466,-0.10721,0.000558466,0.237597,0.00123766,0.237597,0.00123766,0.296697,-0.451227,88.6583,10000000,0
0.7,0.0722774,0.000376513,0.0722774,0.000376513,-0.117909,0.000614219,-0.117909,0.000614219,0.237595,0.0012377,0.237595,0.0012377,0.304204,-0.496258,88.3247,10000000,0
0.75,0.0733253,0.000381984,0.0733253,0.000381984,-0.128367,0.000668719,-0.128367,0.000668719,0.237594,0.00123773,0.237594,0.00123773,0.308616,-0.540278,87.5281,10000000,0
0.8,0.0736908,0.000383898,0.0736908,0.000383898,-0.138171,0.000719815,-0.138171,0.000719815,0.237592,0.00123776,0.237592,0.00123776,0.310157,-0.581548,89.0135,10000000,0
0.1,0.117474,0.000613158,0.117474,0.000613158,-0.0814913,0.000425347,-0.0814913,0.000425347,0.237616,0.00124025,0.237616,0.00124025,0.494385,-0.342954,88.7654,10000000,0
0.15,0.142063,0.000740327,0.142063,0.000740327,-0.113922,0.000593678,-0.113922,0.000593678,0.237605,0.00123822,0.237605,0.00123822,0.597896,-0.479461,88.2941,10000000,0
0.2,0.133187,0.000692488,0.133187,0.000692488,-0.124376,0.00064668,-0.124376,0.00064668,0.237658,0.00123567,0.237658,0.00123567,0.560414,-0.523342,87.8612,10000000,0
0.25,0.113385,0.000589336,0.113385,0.000589336,-0.121008,0.000628959,-0.121008,0.000628959,0.237682,0.00123539,0.237682,0.00123539,0.477044,-0.509118,88.3138,10000000,0
0.3,0.0952495,0.000495379,0.0952495,0.000495379,-0.110933,0.000576946,-0.110933,0.000576946,0.237664,0.00123606,0.237664,0.00123606,0.400773,-0.466762,88.6714,10000000,0
0.35,0.0826276,0.000429981,0.0826276,0.000429981,-0.098955,0.000514946,-0.098955,0.000514946,0.237642,0.00123665,0.237642,0.00123665,0.347698,-0.416403,88.5756,10000000,0
0.4,0.0753556,0.000392286,0.0753556,0.000392286,-0.0886246,0.000461361,-0.0886246,0.000461361,0.237626,0.00123703,0.237626,0.00123703,0.317119,-0.372958,87.6209,10000000,0
0.45,0.0721338,0.0003756,0.0721338,0.0003756,-0.0824299,0.000429212,-0.0824299,0.000429212,0.237616,0.00123726,0.237616,0.00123726,0.303573,-0.346904,88.2568,10000000,0
0.5,0.0714214,0.000371947,0.0714214,0.000371947,-0.0815449,0.000424668,-0.0815449,0.000424668,0.237609,0.00123741,0.237609,0.00123741,0.300584,-0.34319,87.5894,10000000,0
0.55,0.0718212,0.000374068,0.0718212,0.000374068,-0.0859045,0.000447419,-0.0859045,0.000447419,0.237604,0.00123752,0.237604,0.00123752,0.302273,-0.361545,88.1519,10000000,0
0.6,0.0721844,0.000375989,0.0721844,0.000375989,-0.0944662,0.000492049,-0.0944662,0.000492049,0.2376,0.0012376,0.2376,0.0012376,0.303806,-0.397585,87.7818,10000000,0
0.65,0.071982,0.000374957,0.071982,0.000374957,-0.106257,0.000553498,-0.106257,0.000553498,0.237597,0.00123765,0.237597,0.00123765,0.302958,-0.447215,88.1365,10000000,0
0.7,0.0712389,0.000371103,0.0712389,0.000371103,-0.120631,0.000628402,-0.120631,0.000628402,0.237595,0.0012377,0.237595,0.0012377,0.299833,-0.507718,88.7301,10000000,0
0.75,0.0705892,0.000367731,0.0705892,0.000367731,-0.137908,0.000718428,-0.137908,0.000718428,0.237594,0.00123773,0.237594,0.00123773,0.297101,-0.580438,87.7973,10000000,0
0.8,0.0710038,0.000369901,0.0710038,0.000369901,-0.15924,0.000829573,-0.15924,0.000829573,0.237592,0.00123776,0.237592,0.00123776,0.298847,-0.670222,88.2778,10000000,0
0.1,0.227294,0.00118665,0.227294,0.00118665,-0.183158,0.000956226,-0.183158,0.000956226,0.23763,0.00124061,0.23763,0.00124061,0.956504,-0.77077,88.0185,10000000,0
0.15,0.167958,0.000875779,0.167958,0.000875779,-0.158413,0.000826007,-0.158413,0.000826007,0.237602,0.00123892,0.237602,0.00123892,0.70689,-0.666716,87.4953,10000000,0
0.2,0.130613,0.000679036,0.130613,0.000679036,-0.142176,0.00073915,-0.142176,0.00073915,0.237662,0.00123557,0.237662,0.00123557,0.549575,-0.598229,88.0626,10000000,0
0.25,0.109968,0.000571604,0.109968,0.000571604,-0.130328,0.000677434,-0.130328,0.000677434,0.237681,0.00123544,0.237681,0.00123544,0.462671,-0.548333,87.8123,10000000,0
0.3,0.0952346,0.000495315,0.0952346,0.000495315,-0.11669,0.000606906,-0.11669,0.000606906,0.237663,0.00123609,0.237663,0.00123609,0.400712,-0.49099,87.7316,10000000,0
0.35,0.0826196,0.000429947,0.0826196,0.000429947,-0.101437,0.000527872,-0.101437,0.000527872,0.237641,0.00123667,0.237641,0.00123667,0.347665,-0.42685,87.5629,10000000,0
0.4,0.0725253,0.000377566,0.0725253,0.000377566,-0.0881359,0.000458835,-0.0881359,0.000458835,0.237624,0.00123707,0.237624,0.00123707,0.30521,-0.370904,87.8584,10000000,0
0.45,0.0659186,0.000343257,0.0659186,0.000343257,-0.0799005,0.000416064,-0.0799005,0.000416064,0.237613,0.00123732,0.237613,0.00123732,0.27742,-0.336263,86.6436,10000000,0
0.5,0.0627198,0.000326649,0.0627198,0.000326649,-0.0777567,0.000404962,-0.0777567,0.000404962,0.237606,0.00123747,0.237606,0.00123747,0.263965,-0.32725,87.8749,10000000,0
0.55,0.0619734,0.000322792,0.0619734,0.000322792,-0.0810164,0.000421978,-0.0810164,0.000421978,0.237602,0.00123756,0.237602,0.00123756,0.260829,-0.340975,87.7387,10000000,0
0.6,0.062444,0.000325264,0.062444,0.000325264,-0.0880687,0.000458741,-0.0880687,0.000458741,0.237599,0.00123763,0.237599,0.00123763,0.262813,-0.370662,88.0047,10000000,0
0.65,0.0632938,0.000329707,0.0632938,0.000329707,-0.0975833,0.000508326,-0.0975833,0.000508326,0.237596,0.00123768,0.237596,0.00123768,0.266392,-0.41071,87.7708,10000000,0
0.7,0.0641257,0.000334053,0.0641257,0.000334053,-0.108613,0.0005658,-0.108613,0.0005658,0.237595,0.00123771,0.237595,0.00123771,0.269895,-0.457134,88.5374,10000000,0
0.75,0.0650121,0.00033868,0.0650121,0.00033868,-0.120947,0.000630073,-0.120947,0.000630073,0.237593,0.00123774,0.237593,0.00123774,0.273628,-0.509051,87.6789,10000000,0
0.8,0.0662355,0.000345061,0.0662355,0.000345061,-0.134811,0.000702312,-0.134811,0.000702312,0.237592,0.00123776,0.237592,0.00123776,0.278778,-0.567405,88.1085,10000000,0
0.1,0.134621,0.000702774,0.134621,0.000702774,-0.105628,0.00055142,-0.105628,0.00055142,0.237624,0.00124049,0.237624,0.00124049,0.56653,-0.444518,88.6594,10000000,0
0.15,0.152844,0.000796825,0.152844,0.000796825,-0.128661,0.000670752,-0.128661,0.000670752,0.237602,0.0012387,0.237602,0.0012387,0.643276,-0.541498,88.7036,10000000,0
0.2,0.138592,0.000720697,0.138592,0.000720697,-0.126849,0.00065963,-0.126849,0.00065963,0.237652,0.00123582,0.237652,0.00123582,0.583172,-0.533758,88.4344,10000000,0
0.25,0.117342,0.000609882,0.117342,0.000609882,-0.117728,0.000611888,-0.117728,0.000611888,0.237682,0.00123535,0.237682,0.00123535,0.493692,-0.495316,87.6826,10000000,0
0.3,0.101198,0.000526265,0.101198,0.000526265,-0.110559,0.000574945,-0.110559,0.000574945,0.237668,0.00123595,0.237668,0.00123595,0.425796,-0.465183,87.9068,10000000,0
0.35,0.0918633,0.000477984,0.0918633,0.000477984,-0.106824,0.00055583,-0.106824,0.00055583,0.237647,0.00123653,0.237647,0.00123653,0.386554,-0.449509,88.0946,10000000,0
0.4,0.0867055,0.000451321,0.0867055,0.000451321,-0.104614,0.00054454,-0.104614,0.00054454,0.237631,0.00123692,0.237631,0.00123692,0.364875,-0.440238,88.1101,10000000,0
0.45,0.0829862,0.000432076,0.0829862,0.000432076,-0.102201,0.00053212,-0.102201,0.00053212,0.237619,0.00123719,0.237619,0.00123719,0.349241,-0.430104,87.2258,10000000,0
0.5,0.0793464,0.000413202,0.0793464,0.000413202,-0.0993951,0.000517607,-0.0993951,0.000517607,0.237611,0.00123737,0.237611,0.00123737,0.333935,-0.418311,88.0489,10000000,0
0.55,0.07579,0.000394733,0.07579,0.000394733,-0.0974068,0.000507319,-0.0974068,0.000507319,0.237605,0.0012375,0.237605,0.0012375,0.318975,-0.409953,87.4702,10000000,0
0.6,0.0728583,0.000379498,0.0728583,0.000379498,-0.0977791,0.000509304,-0.0977791,0.000509304,0.2376,0.00123759,0.2376,0.00123759,0.306642,-0.411528,87.9264,10000000,0
0.65,0.0711945,0.000370855,0.0711945,0.000370855,-0.102058,0.000531625,-0.102058,0.000531625,0.237597,0.00123766,0.237597,0.00123766,0.299643,-0.429542,88.004,10000000,0
0.7,0.0713069,0.000371457,0.0713069,0.000371457,-0.11144,0.000580523,-0.11144,0.000580523,0.237595,0.0012377,0.237595,0.0012377,0.300119,-0.469034,88.0129,10000000,0
0.75,0.0740744,0.000385886,0.0740744,0.000385886,-0.127937,0.000666478,-0.127937,0.000666478,0.237594,0.00123773,0.237594,0.00123773,0.311769,-0.538468,88.1881,10000000,0
0.8,0.0812634,0.000423346,0.0812634,0.000423346,-0.155691,0.00081108,-0.155691,0.00081108,0.237593,0.00123775,0.237593,0.00123775,0.342028,-0.655284,88.9534,10000000,0
0.1,0.242026,0.00126357,0.242026,0.00126357,-0.117666,0.000614308,-0.117666,0.000614308,0.23763,0.00124061,0.23763,0.00124061,1.0185,-0.495166,88.4582,10000000,0
0.15,0.195719,0.00102118,0.195719,0.00102118,-0.132712,0.000692438,-0.132712,0.000692438,0.237607,0.00123973,0.237607,0.00123973,0.823712,-0.558538,88.2493,10000000,0
0.2,0.138217,0.000718684,0.138217,0.000718684,-0.129575,0.00067375,-0.129575,0.00067375,0.237655,0.00123574,0.237655,0.00123574,0.581584,-0.545222,88.2178,10000000,0
0.25,0.10464,0.000543918,0.10464,0.000543918,-0.11932,0.000620225,-0.11932,0.000620225,0.237681,0.00123546,0.237681,0.00123546,0.440255,-0.502019,87.6271,10000000,0
0.3,0.091734,0.000477114,0.091734,0.000477114,-0.10576,0.000550062,-0.10576,0.000550062,0.237663,0.0012361,0.237663,0.0012361,0.385984,-0.444998,87.9493,10000000,0
0.35,0.0894476,0.000465432,0.0894476,0.000465432,-0.0913259,0.000475206,-0.0913259,0.000475206,0.237645,0.00123657,0.237645,0.00123657,0.376391,-0.384295,87.8019,10000000,0
0.4,0.0906053,0.000471605,0.0906053,0.000471605,-0.0786202,0.000409223,-0.0786202,0.000409223,0.237632,0.00123689,0.237632,0.00123689,0.381284,-0.330848,87.5967,10000000,0
0.45,0.0915024,0.00047639,0.0915024,0.00047639,-0.0697489,0.000363134,-0.0697489,0.000363134,0.237622,0.00123713,0.237622,0.00123713,0.385076,-0.293529,87.3391,10000000,0
0.5,0.090312,0.00047028,0.090312,0.00047028,-0.0657147,0.000342195,-0.0657147,0.000342195,0.237613,0.00123732,0.237613,0.00123732,0.38008,-0.276562,88.1919,10000000,0
0.55,0.0863498,0.000449714,0.0863498,0.000449714,-0.066636,0.000347043,-0.066636,0.000347043,0.237606,0.00123746,0.237606,0.00123746,0.363415,-0.280447,88.1695,10000000,0
0.6,0.079746,0.000415367,0.079746,0.000415367,-0.0721899,0.00037601,-0.0721899,0.00037601,0.237601,0.00123758,0.237601,0.00123758,0.33563,-0.303828,88.5966,10000000,0
0.65,0.071475,0.000372317,0.071475,0.000372317,-0.082623,0.000430387,-0.082623,0.000430387,0.237597,0.00123766,0.237597,0.00123766,0.300824,-0.347744,87.9021,10000000,0
0.7,0.0629927,0.000328151,0.0629927,0.000328151,-0.099206,0.000516798,-0.099206,0.000516798,0.237595,0.00123771,0.237595,0.00123771,0.265127,-0.417543,88.2899,10000000,0
0.75,0.0562687,0.000293134,0.0562687,0.000293134,-0.125384,0.000653191,-0.125384,0.000653191,0.237593,0.00123775,0.237593,0.00123775,0.236828,-0.527725,88.0109,10000000,0
0.8,0.053798,0.000280268,0.053798,0.000280268,-0.168507,0.000877861,-0.168507,0.000877861,0.237592,0.00123777,0.237592,0.00123777,0.22643,-0.709228,88.0093,10000000,0
0.1,0.117746,0.00061454,0.117746,0.00061454,-0.0978716,0.000510811,-0.0978716,0.000510811,0.237614,0.00124015,0.237614,0.00124015,0.495536,-0.411894,89.5704,10000000,0
0.15,0.147831,0.00077042,0.147831,0.00077042,-0.138201,0.000720236,-0.138201,0.000720236,0.237604,0.00123828,0.237604,0.00123828,0.622171,-0.581643,88.0164,10000000,0
0.2,0.142263,0.000739761,0.142263,0.000739761,-0.148953,0.000774545,-0.148953,0.000774545,0.237654,0.00123579,0.237654,0.00123579,0.598616,-0.626764,88.1657,10000000,0
0.25,0.123305,0.000640875,0.123305,0.000640875,-0.141376,0.000734796,-0.141376,0.000734796,0.237682,0.00123534,0.237682,0.00123534,0.518782,-0.594811,88.0931,10000000,0
0.3,0.104067,0.000541188,0.104067,0.000541188,-0.125897,0.000654709,-0.125897,0.000654709,0.237668,0.00123596,0.237668,0.00123596,0.437869,-0.529717,88.145,10000000,0
0.35,0.0891798,0.000464046,0.0891798,0.000464046,-0.109338,0.00056894,-0.109338,0.00056894,0.237645,0.00123658,0.237645,0.00123658,0.375265,-0.460091,88.1737,10000000,0
0.4,0.0793225,0.000412924,0.0793225,0.000412924,-0.0959897,0.000499687,-0.0959897,0.000499687,0.237627,0.001237,0.237627,0.001237,0.333811,-0.403951,87.6834,10000000,0
0.45,0.0737748,0.000384143,0.0737748,0.000384143,-0.0881356,0.00045892,-0.0881356,0.00045892,0.237616,0.00123726,0.237616,0.00123726,0.310479,-0.370916,87.7164,10000000,0
0.5,0.071226,0.000370932,0.071226,0.000370932,-0.0862612,0.000449233,-0.0862612,0.000449233,0.237608,0.00123742,0.237608,0.00123742,0.299762,-0.363039,88.3308,10000000,0
0.55,0.0703121,0.000366212,0.0703121,0.000366212,-0.0896613,0.00046699,-0.0896613,0.00046699,0.237603,0.00123753,0.237603,0.00123753,0.295922,-0.377357,88.6473,10000000,0
0.6,0.0699318,0.000364259,0.0699318,0.000364259,-0.0970153,0.000505332,-0.0970153,0.000505332,0.2376,0.00123761,0.2376,0.00123761,0.294326,-0.408314,87.6429,10000000,0
0.65,0.0697194,0.000363174,0.0697194,0.000363174,-0.107558,0.000560277,-0.107558,0.000560277,0.237597,0.00123766,0.237597,0.00123766,0.293435,-0.45269,88.5258,10000000,0
0.7,0.0699565,0.000364424,0.0699565,0.000364424,-0.121238,0.000631566,-0.121238,0.000631566,0.237595,0.0012377,0.237595,0.0012377,0.294436,-0.510273,88.5629,10000000,0
0.75,0.0715587,0.000372782,0.0715587,0.000372782,-0.13926,0.000725467,-0.13926,0.000725467,0.237594,0.00123773,0.237594,0.00123773,0.301181,-0.586125,87.5079,10000000,0
0.8,0.0757979,0.000394875,0.0757979,0.000394875,-0.163971,0.000854221,-0.163971,0.000854221,0.237593,0.00123776,0.237593,0.00123776,0.319025,-0.690136,87.5456,10000000,0
0.1,0.315388,0.00164657,0.315388,0.00164657,-0.152732,0.00079738,-0.152732,0.00079738,0.23763,0.00124061,0.23763,0.00124061,1.32722,-0.642731,88.073,10000000,0
