z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.7,0.0386592,2.73611e-05,0.0386592,2.73611e-05,-0.0720885,5.10207e-05,-0.0720885,5.10207e-05,0.170125,0.000120406,0.170125,0.000120406,0.22724,-0.423738,185.531,20000000,0
0.75,0.0384903,2.7228e-05,0.0384903,2.7228e-05,-0.0795681,5.62864e-05,-0.0795681,5.62864e-05,0.170127,0.000120347,0.170127,0.000120347,0.226245,-0.467699,184.683,20000000,0
0.8,0.0378334,2.67454e-05,0.0378334,2.67454e-05,-0.0856487,6.05473e-05,-0.0856487,6.05473e-05,0.170129,0.000120269,0.170129,0.000120269,0.22238,-0.503433,182.677,20000000,0
0.1,0.0820158,5.83334e-05,0.0820158,5.83334e-05,-0.077105,5.48406e-05,-0.077105,5.48406e-05,0.170159,0.000121025,0.170159,0.000121025,0.481996,-0.453135,183.742,20000000,0
0.15,0.106905,7.59862e-05,0.106905,7.59862e-05,-0.106533,7.57221e-05,-0.106533,7.57221e-05,0.170106,0.000120909,0.170106,0.000120909,0.62846,-0.626276,186.273,20000000,0
0.2,0.10783,7.6641e-05,0.10783,7.6641e-05,-0.11357,8.07203e-05,-0.11357,8.07203e-05,0.170077,0.000120883,0.170077,0.000120883,0.634007,-0.667754,184.165,20000000,0
0.25,0.0968823,6.88559e-05,0.0968823,6.88559e-05,-0.10707,7.60964e-05,-0.10707,7.60964e-05,0.17008,0.000120879,0.17008,0.000120879,0.569629,-0.629527,183.203,20000000,0
0.3,0.0825933,5.86821e-05,0.0825933,5.86821e-05,-0.0949492,6.74609e-05,-0.0949492,6.74609e-05,0.170086,0.000120845,0.170086,0.000120845,0.485597,-0.558242,183.53,20000000,0
0.35,0.0693273,4.92335e-05,0.0693273,4.92335e-05,-0.0822519,5.8412e-05,-0.0822519,5.8412e-05,0.170091,0.000120792,0.170091,0.000120792,0.40759,-0.483576,185.427,20000000,0
0.4,0.0590816,4.19356e-05,0.0590816,4.19356e-05,-0.0720036,5.11075e-05,-0.0720036,5.11075e-05,0.170094,0.000120731,0.170094,0.000120731,0.347347,-0.423317,184.065,20000000,0
0.45,0.052497,3.72442e-05,0.052497,3.72442e-05,-0.0657439,4.66423e-05,-0.0657439,4.66423e-05,0.170096,0.000120675,0.170096,0.000120675,0.308632,-0.386512,183.817,20000000,0
0.5,0.0492576,3.49372e-05,0.0492576,3.49372e-05,-0.0637672,4.52285e-05,-0.0637672,4.52285e-05,0.170097,0.000120646,0.170097,0.000120646,0.289585,-0.374887,185.968,20000000,0
0.55,0.0485087,3.43922e-05,0.0485087,3.43922e-05,-0.0655359,4.64644e-05,-0.0655359,4.64644e-05,0.170099,0.000120599,0.170099,0.000120599,0.285179,-0.385281,184.102,20000000,0
0.6,0.0492198,3.48809e-05,0.0492198,3.48809e-05,-0.0700093,4.96138e-05,-0.0700093,4.96138e-05,0.170101,0.000120547,0.170101,0.000120547,0.289356,-0.411574,182.896,20000000,0
0.65,0.0507175,3.5928e-05,0.0507175,3.5928e-05,-0.0764721,5.41724e-05,-0.0764721,5.41724e-05,0.170104,0.000120501,0.170104,0.000120501,0.298155,-0.44956,184.115,20000000,0
0.7,0.0528373,3.74124e-05,0.0528373,3.74124e-05,-0.0847492,6.00082e-05,-0.0847492,6.00082e-05,0.170108,0.000120448,0.170108,0.000120448,0.310611,-0.498209,185.265,20000000,0
0.75,0.056092,3.96987e-05,0.056092,3.96987e-05,-0.0957944,6.77978e-05,-0.0957944,6.77978e-05,0.170111,0.000120395,0.170111,0.000120395,0.329737,-0.563129,183.968,20000000,0
0.8,0.0616487,4.36081e-05,0.0616487,4.36081e-05,-0.111936,7.91793e-05,-0.111936,7.91793e-05,0.170115,0.000120334,0.170115,0.000120334,0.362394,-0.657998,185.542,20000000,0
0.1,0.0706307,5.028e-05,0.0706307,5.028e-05,-0.111236,7.91859e-05,-0.111236,7.91859e-05,0.170158,0.000121131,0.170158,0.000121131,0.415089,-0.653723,183.778,20000000,0
0.15,0.0751968,5.35114e-05,0.0751968,5.35114e-05,-0.123922,8.81849e-05,-0.123922,8.81849e-05,0.170113,0.000121055,0.170113,0.000121055,0.442041,-0.728468,183.407,20000000,0
0.2,0.0671528,4.77763e-05,0.0671528,4.77763e-05,-0.114502,8.14634e-05,-0.114502,8.14634e-05,0.170114,0.000121029,0.170114,0.000121029,0.394751,-0.673091,185.305,20000000,0
0.25,0.0560522,3.98577e-05,0.0560522,3.98577e-05,-0.0957643,6.80963e-05,-0.0957643,6.80963e-05,0.170125,0.000120973,0.170125,0.000120973,0.329477,-0.562905,184.181,20000000,0
0.3,0.0480254,3.41248e-05,0.0480254,3.41248e-05,-0.0773003,5.49264e-05,-0.0773003,5.49264e-05,0.170139,0.000120893,0.170139,0.000120893,0.282272,-0.454337,184.958,20000000,0
0.35,0.0456221,3.23971e-05,0.0456221,3.23971e-05,-0.0645086,4.58088e-05,-0.0645086,4.58088e-05,0.17015,0.000120827,0.17015,0.000120827,0.268128,-0.379127,184.455,20000000,0
0.4,0.0481134,3.4161e-05,0.0481134,3.4161e-05,-0.058686,4.16676e-05,-0.058686,4.16676e-05,0.170154,0.000120811,0.170154,0.000120811,0.282764,-0.344899,183.666,20000000,0
0.45,0.0525299,3.73015e-05,0.0525299,3.73015e-05,-0.0579869,4.11766e-05,-0.0579869,4.11766e-05,0.170151,0.000120824,0.170151,0.000120824,0.308726,-0.340798,184.233,20000000,0
0.5,0.0553958,3.93384e-05,0.0553958,3.93384e-05,-0.0590765,4.19522e-05,-0.0590765,4.19522e-05,0.170147,0.000120827,0.170147,0.000120827,0.325575,-0.347208,183.713,20000000,0
0.55,0.0548294,3.89293e-05,0.0548294,3.89293e-05,-0.0593397,4.21316e-05,-0.0593397,4.21316e-05,0.170147,0.000120805,0.170147,0.000120805,0.322248,-0.348756,184.434,20000000,0
0.6,0.0515396,3.65779e-05,0.0515396,3.65779e-05,-0.0581368,4.12599e-05,-0.0581368,4.12599e-05,0.170148,0.000120755,0.170148,0.000120755,0.302911,-0.341684,185.413,20000000,0
0.65,0.0484328,3.43571e-05,0.0484328,3.43571e-05,-0.0572298,4.05976e-05,-0.0572298,4.05976e-05,0.17015,0.0001207,0.17015,0.0001207,0.284648,-0.33635,183.492,20000000,0
0.7,0.0488038,3.45957e-05,0.0488038,3.45957e-05,-0.0594708,4.21572e-05,-0.0594708,4.21572e-05,0.170151,0.000120615,0.170151,0.000120615,0.286827,-0.349518,184.707,20000000,0
0.75,0.054799,3.88188e-05,0.054799,3.88188e-05,-0.0674579,4.77861e-05,-0.0674579,4.77861e-05,0.17015,0.000120532,0.17015,0.000120532,0.322062,-0.39646,184.044,20000000,0
0.8,0.0664997,4.7078e-05,0.0664997,4.7078e-05,-0.0821455,5.81544e-05,-0.0821455,5.81544e-05,0.17015,0.000120456,0.17015,0.000120456,0.390831,-0.482784,185.298,20000000,0
0.1,0.088831,6.3312e-05,0.088831,6.3312e-05,-0.102928,7.33593e-05,-0.102928,7.33593e-05,0.170177,0.00012129,0.170177,0.00012129,0.521991,-0.604828,183.712,20000000,0
0.15,0.0893545,6.36412e-05,0.0893545,6.36412e-05,-0.10406,7.41147e-05,-0.10406,7.41147e-05,0.170096,0.000121148,0.170096,0.000121148,0.525317,-0.611769,184.562,20000000,0
0.2,0.0809439,5.76588e-05,0.0809439,5.76588e-05,-0.0920193,6.55481e-05,-0.0920193,6.55481e-05,0.170076,0.000121151,0.170076,0.000121151,0.475927,-0.541047,184.217,20000000,0
0.25,0.073478,5.23384e-05,0.073478,5.23384e-05,-0.0809623,5.76694e-05,-0.0809623,5.76694e-05,0.170081,0.000121149,0.170081,0.000121149,0.432017,-0.476021,184.436,20000000,0
0.3,0.0669163,4.76551e-05,0.0669163,4.76551e-05,-0.0730213,5.20029e-05,-0.0730213,5.20029e-05,0.170087,0.000121129,0.170087,0.000121129,0.393423,-0.429317,184.704,20000000,0
0.35,0.0597921,4.25696e-05,0.0597921,4.25696e-05,-0.0666648,4.74627e-05,-0.0666648,4.74627e-05,0.170091,0.000121098,0.170091,0.000121098,0.35153,-0.391936,183.101,20000000,0
0.4,0.0525183,3.73773e-05,0.0525183,3.73773e-05,-0.0613151,4.36379e-05,-0.0613151,4.36379e-05,0.170093,0.000121055,0.170093,0.000121055,0.308761,-0.360479,182.589,20000000,0
0.45,0.0468548,3.33313e-05,0.0468548,3.33313e-05,-0.0579018,4.11899e-05,-0.0579018,4.11899e-05,0.170095,0.000121001,0.170095,0.000121001,0.275462,-0.340408,183.332,20000000,0
0.5,0.0442588,3.14691e-05,0.0442588,3.14691e-05,-0.0575547,4.09228e-05,-0.0575547,4.09228e-05,0.170097,0.000120943,0.170097,0.000120943,0.260198,-0.338364,182.493,20000000,0
0.55,0.0449319,3.19331e-05,0.0449319,3.19331e-05,-0.0605856,4.30583e-05,-0.0605856,4.30583e-05,0.170099,0.000120889,0.170099,0.000120889,0.264152,-0.356179,184.883,20000000,0
0.6,0.047868,3.40061e-05,0.047868,3.40061e-05,-0.0661506,4.69943e-05,-0.0661506,4.69943e-05,0.170101,0.000120842,0.170101,0.000120842,0.281409,-0.38889,184.875,20000000,0
0.65,0.0515996,3.66435e-05,0.0515996,3.66435e-05,-0.0728712,5.17496e-05,-0.0728712,5.17496e-05,0.170104,0.000120799,0.170104,0.000120799,0.303342,-0.428393,183.414,20000000,0
0.7,0.0546865,3.88207e-05,0.0546865,3.88207e-05,-0.079058,5.61215e-05,-0.079058,5.61215e-05,0.170106,0.000120755,0.170106,0.000120755,0.321484,-0.464756,184.044,20000000,0
0.75,0.0560127,3.97444e-05,0.0560127,3.97444e-05,-0.0831497,5.89997e-05,-0.0831497,5.89997e-05,0.17011,0.000120703,0.17011,0.000120703,0.329273,-0.4888,185.916,20000000,0
0.8,0.0546386,3.87545e-05,0.0546386,3.87545e-05,-0.0835252,5.92435e-05,-0.0835252,5.92435e-05,0.170114,0.00012066,0.170114,0.00012066,0.321187,-0.490995,184.139,20000000,0
0.1,0.0481521,3.43007e-05,0.0481521,3.43007e-05,-0.0411598,2.93198e-05,-0.0411598,2.93198e-05,0.170101,0.00012117,0.170101,0.00012117,0.283079,-0.241972,183.898,20000000,0
0.15,0.0686639,4.88937e-05,0.0686639,4.88937e-05,-0.0635358,4.52421e-05,-0.0635358,4.52421e-05,0.170086,0.000121114,0.170086,0.000121114,0.403701,-0.373551,184.718,20000000,0
0.2,0.0742081,5.28349e-05,0.0742081,5.28349e-05,-0.0746894,5.31775e-05,-0.0746894,5.31775e-05,0.170084,0.000121097,0.170084,0.000121097,0.436302,-0.439132,183.859,20000000,0
0.25,0.0698032,4.96903e-05,0.0698032,4.96903e-05,-0.0760633,5.41466e-05,-0.0760633,5.41466e-05,0.17009,0.000121081,0.17009,0.000121081,0.41039,-0.447194,183.707,20000000,0
0.3,0.0614518,4.37349e-05,0.0614518,4.37349e-05,-0.0714495,5.08502e-05,-0.0714495,5.08502e-05,0.170095,0.000121056,0.170095,0.000121056,0.361279,-0.420056,183.529,20000000,0
0.35,0.0533285,3.79426e-05,0.0533285,3.79426e-05,-0.0644779,4.58753e-05,-0.0644779,4.58753e-05,0.170099,0.000121023,0.170099,0.000121023,0.313515,-0.379062,183.672,20000000,0
0.4,0.0475862,3.38457e-05,0.0475862,3.38457e-05,-0.0578867,4.1172e-05,-0.0578867,4.1172e-05,0.170101,0.000120984,0.170101,0.000120984,0.279753,-0.340308,184.36,20000000,0
0.45,0.0448401,3.18835e-05,0.0448401,3.18835e-05,-0.0533549,3.7938e-05,-0.0533549,3.7938e-05,0.170102,0.000120951,0.170102,0.000120951,0.263607,-0.313664,182.643,20000000,0
0.5,0.0447674,3.18265e-05,0.0447674,3.18265e-05,-0.0516837,3.67435e-05,-0.0516837,3.67435e-05,0.170101,0.00012093,0.170101,0.00012093,0.263181,-0.303841,183.948,20000000,0
0.55,0.0466266,3.31447e-05,0.0466266,3.31447e-05,-0.0530407,3.77042e-05,-0.0530407,3.77042e-05,0.170099,0.000120916,0.170099,0.000120916,0.274114,-0.311822,184.909,20000000,0
0.6,0.0494775,3.5165e-05,0.0494775,3.5165e-05,-0.0569838,4.04999e-05,-0.0569838,4.04999e-05,0.170099,0.000120894,0.170099,0.000120894,0.290876,-0.335004,183.957,20000000,0
0.65,0.0524575,3.72698e-05,0.0524575,3.72698e-05,-0.0628113,4.46259e-05,-0.0628113,4.46259e-05,0.1701,0.000120852,0.1701,0.000120852,0.308393,-0.369262,185.94,20000000,0
0.7,0.0548067,3.89181e-05,0.0548067,3.89181e-05,-0.0695673,4.93996e-05,-0.0695673,4.93996e-05,0.170102,0.000120789,0.170102,0.000120789,0.322199,-0.408973,185.564,20000000,0
0.75,0.0560614,3.97803e-05,0.0560614,3.97803e-05,-0.0765295,5.43042e-05,-0.0765295,5.43042e-05,0.170106,0.000120705,0.170106,0.000120705,0.329567,-0.449892,183.556,20000000,0
0.8,0.0560606,3.97491e-05,0.0560606,3.97491e-05,-0.0834427,5.91641e-05,-0.0834427,5.91641e-05,0.170112,0.000120616,0.170112,0.000120616,0.32955,-0.490515,184.533,20000000,0
0.1,0.0813417,5.7828e-05,0.0813417,5.7828e-05,-0.0694973,4.94075e-05,-0.0694973,4.94075e-05,0.170169,0.000120978,0.170169,0.000120978,0.478005,-0.408401,183.425,20000000,0
0.15,0.0976209,6.93588e-05,0.0976209,6.93588e-05,-0.0941997,6.69281e-05,-0.0941997,6.69281e-05,0.170109,0.000120861,0.170109,0.000120861,0.573874,-0.553762,184.777,20000000,0
0.2,0.0919898,6.53689e-05,0.0919898,6.53689e-05,-0.099435,7.06596e-05,-0.099435,7.06596e-05,0.170087,0.000120865,0.170087,0.000120865,0.54084,-0.584613,184.182,20000000,0
0.25,0.07929,5.63494e-05,0.07929,5.63494e-05,-0.0933994,6.63765e-05,-0.0933994,6.63765e-05,0.170091,0.000120879,0.170091,0.000120879,0.466162,-0.549114,186.572,20000000,0
0.3,0.0670261,4.76256e-05,0.0670261,4.76256e-05,-0.0826431,5.87223e-05,-0.0826431,5.87223e-05,0.170096,0.000120862,0.170096,0.000120862,0.394048,-0.485861,183.8,20000000,0
0.35,0.0575741,4.08941e-05,0.0575741,4.08941e-05,-0.0713672,5.06912e-05,-0.0713672,5.06912e-05,0.1701,0.00012082,0.1701,0.00012082,0.338472,-0.41956,183.993,20000000,0
0.4,0.0512616,3.63928e-05,0.0512616,3.63928e-05,-0.0623128,4.42385e-05,-0.0623128,4.42385e-05,0.170103,0.000120763,0.170103,0.000120763,0.301357,-0.366324,182.905,20000000,0
0.45,0.0476999,3.38468e-05,0.0476999,3.38468e-05,-0.0569605,4.04179e-05,-0.0569605,4.04179e-05,0.170104,0.000120702,0.170104,0.000120702,0.280415,-0.334856,184.089,20000000,0
0.5,0.0460923,3.2694e-05,0.0460923,3.2694e-05,-0.0555667,3.94142e-05,-0.0555667,3.94142e-05,0.170106,0.000120659,0.170106,0.000120659,0.270962,-0.326659,185.406,20000000,0
0.55,0.045537,3.22819e-05,0.045537,3.22819e-05,-0.0575704,4.08126e-05,-0.0575704,4.08126e-05,0.170109,0.000120593,0.170109,0.000120593,0.267693,-0.338433,184.282,20000000,0
0.6,0.0452619,3.20678e-05,0.0452619,3.20678e-05,-0.0620005,4.39271e-05,-0.0620005,4.39271e-05,0.170113,0.000120524,0.170113,0.000120524,0.26607,-0.364468,182.958,20000000,0
0.65,0.0449665,3.18425e-05,0.0449665,3.18425e-05,-0.0682572,4.83354e-05,-0.0682572,4.83354e-05,0.170116,0.000120466,0.170116,0.000120466,0.264328,-0.401238,183.293,20000000,0
0.7,0.0447874,3.16991e-05,0.0447874,3.16991e-05,-0.0762309,5.39538e-05,-0.0762309,5.39538e-05,0.170119,0.000120405,0.170119,0.000120405,0.263271,-0.448103,182.096,20000000,0
0.75,0.0453054,3.20496e-05,0.0453054,3.20496e-05,-0.0866672,6.13094e-05,-0.0866672,6.13094e-05,0.170121,0.000120346,0.170121,0.000120346,0.266312,-0.509443,183.033,20000000,0
0.8,0.0473855,3.35013e-05,0.0473855,3.35013e-05,-0.101144,7.1508e-05,-0.101144,7.1508e-05,0.170124,0.000120276,0.170124,0.000120276,0.278536,-0.594532,184.236,20000000,0
0.1,0.0684475,4.8684e-05,0.0684475,4.8684e-05,-0.0616569,4.38541e-05,-0.0616569,4.38541e-05,0.170143,0.000121016,0.170143,0.000121016,0.402294,-0.362383,183.301,20000000,0
0.15,0.0890136,6.32928e-05,0.0890136,6.32928e-05,-0.086983,6.18489e-05,-0.086983,6.18489e-05,0.170098,0.000120947,0.170098,0.000120947,0.523309,-0.511371,184.198,20000000,0
0.2,0.0882519,6.27629e-05,0.0882519,6.27629e-05,-0.0929649,6.61147e-05,-0.0929649,6.61147e-05,0.170082,0.000120959,0.170082,0.000120959,0.518877,-0.546588,184.754,20000000,0
0.25,0.0770417,5.47932e-05,0.0770417,5.47932e-05,-0.0862921,6.13722e-05,-0.0862921,6.13722e-05,0.170087,0.000120969,0.170087,0.000120969,0.452954,-0.50734,185.43,20000000,0
0.3,0.0635754,4.52061e-05,0.0635754,4.52061e-05,-0.0743683,5.28805e-05,-0.0743683,5.28805e-05,0.170093,0.000120947,0.170093,0.000120947,0.373769,-0.437221,185.657,20000000,0
0.35,0.0522232,3.71177e-05,0.0522232,3.71177e-05,-0.0626671,4.45407e-05,-0.0626671,4.45407e-05,0.170097,0.000120896,0.170097,0.000120896,0.30702,-0.36842,182.911,20000000,0
0.4,0.0447553,3.17909e-05,0.0447553,3.17909e-05,-0.0545154,3.87238e-05,-0.0545154,3.87238e-05,0.1701,0.000120826,0.1701,0.000120826,0.263112,-0.320491,183.27,20000000,0
0.45,0.0412397,2.92751e-05,0.0412397,2.92751e-05,-0.0511688,3.63235e-05,-0.0511688,3.63235e-05,0.170102,0.000120752,0.170102,0.000120752,0.242441,-0.300812,183.094,20000000,0
0.5,0.0406758,2.88575e-05,0.0406758,2.88575e-05,-0.0522213,3.70485e-05,-0.0522213,3.70485e-05,0.170104,0.000120681,0.170104,0.000120681,0.239122,-0.306996,182.88,20000000,0
0.55,0.041727,2.95927e-05,0.041727,2.95927e-05,-0.0564364,4.00246e-05,-0.0564364,4.00246e-05,0.170107,0.00012064,0.170107,0.00012064,0.245299,-0.33177,185.49,20000000,0
0.6,0.0431972,3.06209e-05,0.0431972,3.06209e-05,-0.0623277,4.41818e-05,-0.0623277,4.41818e-05,0.17011,0.000120584,0.17011,0.000120584,0.253937,-0.366397,185.287,20000000,0
0.65,0.0444148,3.147e-05,0.0444148,3.147e-05,-0.0688682,4.87964e-05,-0.0688682,4.87964e-05,0.170112,0.000120533,0.170112,0.000120533,0.261091,-0.40484,183.616,20000000,0
0.7,0.0451283,3.19629e-05,0.0451283,3.19629e-05,-0.0753808,5.33898e-05,-0.0753808,5.33898e-05,0.170115,0.000120487,0.170115,0.000120487,0.265282,-0.443117,186.041,20000000,0
0.75,0.0454021,3.21398e-05,0.0454021,3.21398e-05,-0.0816211,5.77789e-05,-0.0816211,5.77789e-05,0.170118,0.000120425,0.170118,0.000120425,0.266887,-0.479792,184.613,20000000,0
0.8,0.0453356,3.20713e-05,0.0453356,3.20713e-05,-0.0873947,6.18247e-05,-0.0873947,6.18247e-05,0.170121,0.000120347,0.170121,0.000120347,0.26649,-0.513719,183.254,20000000,0
0.1,0.084287,5.99849e-05,0.084287,5.99849e-05,-0.0838666,5.96856e-05,-0.0838666,5.96856e-05,0.170181,0.000121113,0.170181,0.000121113,0.495279,-0.492808,185.042,20000000,0
0.15,0.122592,8.71778e-05,0.122592,8.71778e-05,-0.137397,9.77056e-05,-0.137397,9.77056e-05,0.17014,0.00012099,0.17014,0.00012099,0.720539,-0.807553,183.359,20000000,0
0.2,0.130418,9.27262e-05,0.130418,9.27262e-05,-0.160852,0.000114364,-0.160852,0.000114364,0.170094,0.000120935,0.170094,0.000120935,0.766741,-0.945664,183.268,20000000,0
0.25,0.118094,8.39692e-05,0.118094,8.39692e-05,-0.155545,0.000110599,-0.155545,0.000110599,0.170088,0.000120939,0.170088,0.000120939,0.69431,-0.9145,184.778,20000000,0
0.3,0.0989555,7.03458e-05,0.0989555,7.03458e-05,-0.133791,9.51097e-05,-0.133791,9.51097e-05,0.170094,0.000120917,0.170094,0.000120917,0.581769,-0.786569,183.509,20000000,0
0.35,0.0825988,5.86914e-05,0.0825988,5.86914e-05,-0.109101,7.75226e-05,-0.109101,7.75226e-05,0.170101,0.000120867,0.170101,0.000120867,0.485587,-0.641389,184.064,20000000,0
0.4,0.0737663,5.23938e-05,0.0737663,5.23938e-05,-0.0911728,6.47571e-05,-0.0911728,6.47571e-05,0.170105,0.00012082,0.170105,0.00012082,0.433652,-0.53598,182.649,20000000,0
0.45,0.0729956,5.18377e-05,0.0729956,5.18377e-05,-0.084034,5.96766e-05,-0.084034,5.96766e-05,0.170104,0.000120799,0.170104,0.000120799,0.429125,-0.494017,183.55,20000000,0
0.5,0.0780239,5.54035e-05,0.0780239,5.54035e-05,-0.0869149,6.17168e-05,-0.0869149,6.17168e-05,0.170101,0.000120786,0.170101,0.000120786,0.458692,-0.510961,183.304,20000000,0
0.55,0.0855427,6.07285e-05,0.0855427,6.07285e-05,-0.0964803,6.84933e-05,-0.0964803,6.84933e-05,0.1701,0.000120757,0.1701,0.000120757,0.502896,-0.567198,184.725,20000000,0
0.6,0.0923212,6.55133e-05,0.0923212,6.55133e-05,-0.108445,7.69548e-05,-0.108445,7.69548e-05,0.170101,0.000120708,0.170101,0.000120708,0.542742,-0.637528,185.405,20000000,0
0.65,0.0960873,6.81609e-05,0.0960873,6.81609e-05,-0.119153,8.45231e-05,-0.119153,8.45231e-05,0.170104,0.000120666,0.170104,0.000120666,0.564874,-0.700472,185.336,20000000,0
0.7,0.0954509,6.7667e-05,0.0954509,6.7667e-05,-0.125586,8.90301e-05,-0.125586,8.90301e-05,0.170107,0.000120592,0.170107,0.000120592,0.561122,-0.738273,183.955,20000000,0
0.75,0.0898838,6.36766e-05,0.0898838,6.36766e-05,-0.125671,8.90294e-05,-0.125671,8.90294e-05,0.170112,0.000120513,0.170112,0.000120513,0.528381,-0.738756,183.501,20000000,0
0.8,0.0793682,5.61751e-05,0.0793682,5.61751e-05,-0.117945,8.34786e-05,-0.117945,8.34786e-05,0.170117,0.000120405,0.170117,0.000120405,0.466552,-0.693315,182.758,20000000,0
0.1,0.0792964,5.63989e-05,0.0792964,5.63989e-05,-0.0807459,5.74298e-05,-0.0807459,5.74298e-05,0.170159,0.000121024,0.170159,0.000121024,0.466013,-0.474532,185.075,20000000,0
0.15,0.0891903,6.34154e-05,0.0891903,6.34154e-05,-0.0917504,6.52357e-05,-0.0917504,6.52357e-05,0.170089,0.000120936,0.170089,0.000120936,0.524372,-0.539424,184.909,20000000,0
0.2,0.0859787,6.11442e-05,0.0859787,6.11442e-05,-0.0892878,6.34975e-05,-0.0892878,6.34975e-05,0.170074,0.000120949,0.170074,0.000120949,0.505536,-0.524993,183.544,20000000,0
0.25,0.0773973,5.50384e-05,0.0773973,5.50384e-05,-0.0817503,5.81339e-05,-0.0817503,5.81339e-05,0.170081,0.000120947,0.170081,0.000120947,0.455062,-0.480656,184.57,20000000,0
0.3,0.0665677,4.73234e-05,0.0665677,4.73234e-05,-0.072361,5.14419e-05,-0.072361,5.14419e-05,0.170087,0.000120916,0.170087,0.000120916,0.391375,-0.425435,184.362,20000000,0
0.35,0.0557127,3.95891e-05,0.0557127,3.95891e-05,-0.0630757,4.48212e-05,-0.0630757,4.48212e-05,0.17009,0.000120865,0.17009,0.000120865,0.327547,-0.370836,184.258,20000000,0
0.4,0.0469739,3.33619e-05,0.0469739,3.33619e-05,-0.0558858,3.96913e-05,-0.0558858,3.96913e-05,0.170093,0.000120804,0.170093,0.000120804,0.276166,-0.328561,183.527,20000000,0
0.45,0.0417099,2.96071e-05,0.0417099,2.96071e-05,-0.0522572,3.70939e-05,-0.0522572,3.70939e-05,0.170095,0.000120739,0.170095,0.000120739,0.245215,-0.307224,183.264,20000000,0
0.5,0.0400142,2.83884e-05,0.0400142,2.83884e-05,-0.0525143,3.72566e-05,-0.0525143,3.72566e-05,0.170097,0.000120676,0.170097,0.000120676,0.235244,-0.308731,183.662,20000000,0
0.55,0.0410095,2.90851e-05,0.0410095,2.90851e-05,-0.055992,3.97111e-05,-0.055992,3.97111e-05,0.170099,0.000120639,0.170099,0.000120639,0.241091,-0.329172,184.983,20000000,0
0.6,0.0434094,3.07724e-05,0.0434094,3.07724e-05,-0.0614203,4.35401e-05,-0.0614203,4.35401e-05,0.170102,0.000120583,0.170102,0.000120583,0.255196,-0.361079,184.03,20000000,0
0.65,0.0461532,3.2701e-05,0.0461532,3.2701e-05,-0.0676765,4.7951e-05,-0.0676765,4.7951e-05,0.170105,0.000120525,0.170105,0.000120525,0.271321,-0.397851,184.53,20000000,0
0.7,0.048526,3.43648e-05,0.048526,3.43648e-05,-0.073812,5.22716e-05,-0.073812,5.22716e-05,0.170109,0.000120467,0.170109,0.000120467,0.285264,-0.433909,185.599,20000000,0
0.75,0.0501654,3.55019e-05,0.0501654,3.55019e-05,-0.0792378,5.60764e-05,-0.0792378,5.60764e-05,0.170114,0.000120389,0.170114,0.000120389,0.294893,-0.465792,184.44,20000000,0
0.8,0.0508043,3.59239e-05,0.0508043,3.59239e-05,-0.0834007,5.89729e-05,-0.0834007,5.89729e-05,0.17012,0.000120292,0.17012,0.000120292,0.298639,-0.490247,184.063,20000000,0
0.1,0.0671014,4.77953e-05,0.0671014,4.77953e-05,-0.104539,7.44618e-05,-0.104539,7.44618e-05,0.17015,0.000121195,0.17015,0.000121195,0.394366,-0.614395,183.767,20000000,0
0.15,0.0737508,5.2511e-05,0.0737508,5.2511e-05,-0.109727,7.8126e-05,-0.109727,7.8126e-05,0.17009,0.000121105,0.17009,0.000121105,0.4336,-0.645111,184.886,20000000,0
0.2,0.074744,5.32188e-05,0.074744,5.32188e-05,-0.097647,6.9526e-05,-0.097647,6.9526e-05,0.170081,0.0001211,0.170081,0.0001211,0.439462,-0.574122,184.848,20000000,0
0.25,0.0765857,5.45197e-05,0.0765857,5.45197e-05,-0.0858473,6.11128e-05,-0.0858473,6.11128e-05,0.170084,0.000121079,0.170084,0.000121079,0.450281,-0.504734,186.069,20000000,0
0.3,0.0765752,5.44946e-05,0.0765752,5.44946e-05,-0.0780313,5.55308e-05,-0.0780313,5.55308e-05,0.17009,0.000121044,0.17009,0.000121044,0.450204,-0.458766,184.075,20000000,0
0.35,0.0720266,5.1238e-05,0.0720266,5.1238e-05,-0.0723449,5.14645e-05,-0.0723449,5.14645e-05,0.170094,0.000121001,0.170094,0.000121001,0.423451,-0.425323,183.537,20000000,0
0.4,0.0643348,4.5746e-05,0.0643348,4.5746e-05,-0.0676613,4.81114e-05,-0.0676613,4.81114e-05,0.170097,0.00012095,0.170097,0.00012095,0.378224,-0.39778,184.873,20000000,0
0.45,0.0575066,4.08686e-05,0.0575066,4.08686e-05,-0.0649005,4.61232e-05,-0.0649005,4.61232e-05,0.170099,0.000120886,0.170099,0.000120886,0.338077,-0.381544,183.441,20000000,0
0.5,0.0548865,3.89828e-05,0.0548865,3.89828e-05,-0.0653969,4.64478e-05,-0.0653969,4.64478e-05,0.170102,0.000120814,0.170102,0.000120814,0.322668,-0.384458,184.211,20000000,0
